epoc (ms),timestamp (+0200),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1668024511637,2022-11-09T22.08.31.637,14.183,0.061,-0.091,0.061
1668024511676,2022-11-09T22.08.31.676,14.222,-0.274,-0.305,0.030
1668024511716,2022-11-09T22.08.31.716,14.262,-0.366,-0.274,0.183
1668024511755,2022-11-09T22.08.31.755,14.301,0.030,-0.122,0.274
1668024511795,2022-11-09T22.08.31.795,14.341,0.030,-0.274,0.183
1668024511836,2022-11-09T22.08.31.836,14.382,-0.030,-0.335,-0.030
1668024511875,2022-11-09T22.08.31.875,14.421,0.030,-0.122,-0.213
1668024511915,2022-11-09T22.08.31.915,14.461,0.183,0.030,-0.091
1668024511954,2022-11-09T22.08.31.954,14.500,-0.396,-0.030,-0.030
1668024511994,2022-11-09T22.08.31.994,14.540,-0.427,0.061,0.030
1668024512034,2022-11-09T22.08.32.034,14.580,-0.305,0.122,0.274
1668024512073,2022-11-09T22.08.32.073,14.619,-0.793,0.183,0.579
1668024512113,2022-11-09T22.08.32.113,14.659,-0.945,0.427,0.488
1668024512152,2022-11-09T22.08.32.152,14.698,-0.366,0.427,0.000
1668024512192,2022-11-09T22.08.32.192,14.738,-0.213,0.061,-0.213
1668024512231,2022-11-09T22.08.32.231,14.777,0.122,0.152,-0.396
1668024512271,2022-11-09T22.08.32.271,14.817,-0.305,-0.061,-0.122
1668024512310,2022-11-09T22.08.32.310,14.856,-0.518,-0.305,0.030
1668024512350,2022-11-09T22.08.32.350,14.896,-0.030,-0.183,-0.183
1668024512390,2022-11-09T22.08.32.390,14.936,-0.335,0.061,-0.335
1668024512429,2022-11-09T22.08.32.429,14.975,-0.335,0.030,-0.427
1668024512469,2022-11-09T22.08.32.469,15.015,-0.549,-0.244,-0.183
1668024512508,2022-11-09T22.08.32.508,15.054,-0.854,-0.305,0.152
1668024512548,2022-11-09T22.08.32.548,15.094,-0.884,-0.274,0.091
1668024512587,2022-11-09T22.08.32.587,15.133,-0.518,-0.152,-0.213
1668024512627,2022-11-09T22.08.32.627,15.173,-0.335,0.305,-0.213
1668024512666,2022-11-09T22.08.32.666,15.212,-0.030,0.213,0.152
1668024512707,2022-11-09T22.08.32.707,15.253,1.555,-1.220,0.793
1668024512747,2022-11-09T22.08.32.747,15.293,1.982,-2.104,1.707
1668024512787,2022-11-09T22.08.32.787,15.333,1.433,-1.128,1.829
1668024512826,2022-11-09T22.08.32.826,15.372,0.152,0.732,0.457
1668024512866,2022-11-09T22.08.32.866,15.412,-0.335,1.433,-1.098
1668024512905,2022-11-09T22.08.32.905,15.451,-0.915,0.640,-1.128
1668024512945,2022-11-09T22.08.32.945,15.491,-0.884,-0.213,-0.091
1668024512984,2022-11-09T22.08.32.984,15.530,-0.640,-0.335,0.549
1668024513024,2022-11-09T22.08.33.024,15.570,0.122,-0.213,0.335
1668024513063,2022-11-09T22.08.33.063,15.609,0.000,-0.183,0.244
1668024513103,2022-11-09T22.08.33.103,15.649,-1.098,-0.152,-0.030
1668024513142,2022-11-09T22.08.33.142,15.688,-1.433,-0.061,-0.335
1668024513182,2022-11-09T22.08.33.182,15.728,-1.189,0.091,-0.244
1668024513222,2022-11-09T22.08.33.222,15.768,-1.250,-0.030,0.183
1668024513261,2022-11-09T22.08.33.261,15.807,-0.793,-0.762,0.457
1668024513301,2022-11-09T22.08.33.301,15.847,0.488,-0.945,0.518
1668024513340,2022-11-09T22.08.33.340,15.886,1.067,-0.915,0.640
1668024513380,2022-11-09T22.08.33.380,15.926,1.189,-0.701,0.701
1668024513419,2022-11-09T22.08.33.419,15.965,0.518,-0.305,0.579
1668024513459,2022-11-09T22.08.33.459,16.005,-0.122,-0.183,0.305
1668024513498,2022-11-09T22.08.33.498,16.044,-0.610,0.274,0.000
1668024513539,2022-11-09T22.08.33.539,16.085,-1.463,0.640,-0.274
1668024513579,2022-11-09T22.08.33.579,16.125,-1.402,0.762,-0.671
1668024513619,2022-11-09T22.08.33.619,16.165,-0.152,0.335,-0.793
1668024513658,2022-11-09T22.08.33.658,16.204,0.244,-0.579,-0.274
1668024513698,2022-11-09T22.08.33.698,16.244,0.335,-0.823,0.427
1668024513737,2022-11-09T22.08.33.737,16.283,0.305,-0.183,0.488
1668024513777,2022-11-09T22.08.33.777,16.323,-0.488,-0.061,0.122
1668024513816,2022-11-09T22.08.33.816,16.362,-0.518,-0.061,-0.305
1668024513856,2022-11-09T22.08.33.856,16.402,-0.396,-0.091,-0.366
1668024513895,2022-11-09T22.08.33.895,16.441,-0.518,0.366,-0.610
1668024513935,2022-11-09T22.08.33.935,16.481,-0.366,0.976,-1.098
1668024513974,2022-11-09T22.08.33.974,16.520,-0.579,0.915,-1.280
1668024514014,2022-11-09T22.08.34.014,16.560,-1.280,0.549,-0.640
1668024514054,2022-11-09T22.08.34.054,16.600,-1.250,0.396,0.152
1668024514093,2022-11-09T22.08.34.093,16.639,-0.579,0.396,0.457
1668024514133,2022-11-09T22.08.34.133,16.679,0.274,0.213,0.366
1668024514172,2022-11-09T22.08.34.172,16.718,1.006,-0.183,0.579
1668024514212,2022-11-09T22.08.34.212,16.758,0.945,-0.915,1.128
1668024514251,2022-11-09T22.08.34.251,16.797,0.762,-1.524,1.402
1668024514291,2022-11-09T22.08.34.291,16.837,0.610,-1.311,1.006
1668024514330,2022-11-09T22.08.34.330,16.876,0.274,-0.793,0.366
1668024514371,2022-11-09T22.08.34.371,16.917,-0.091,-0.122,-0.213
1668024514411,2022-11-09T22.08.34.411,16.957,-0.183,0.244,-0.396
1668024514451,2022-11-09T22.08.34.451,16.997,-0.305,0.061,-0.396
1668024514490,2022-11-09T22.08.34.490,17.036,-0.305,-0.335,-0.183
1668024514530,2022-11-09T22.08.34.530,17.076,-0.030,-0.396,0.152
1668024514569,2022-11-09T22.08.34.569,17.115,0.396,-0.244,0.213
1668024514609,2022-11-09T22.08.34.609,17.155,0.549,-0.122,0.152
1668024514648,2022-11-09T22.08.34.648,17.194,0.091,-0.091,0.030
1668024514688,2022-11-09T22.08.34.688,17.234,-0.244,-0.061,0.183
1668024514727,2022-11-09T22.08.34.727,17.273,-0.427,-0.091,0.274
1668024514767,2022-11-09T22.08.34.767,17.313,-0.366,0.000,0.213
1668024514807,2022-11-09T22.08.34.807,17.353,0.183,-0.091,0.122
1668024514846,2022-11-09T22.08.34.846,17.392,0.213,-0.183,0.030
1668024514886,2022-11-09T22.08.34.886,17.432,0.183,-0.244,-0.091
1668024514925,2022-11-09T22.08.34.925,17.471,0.579,-0.122,-0.274
1668024514965,2022-11-09T22.08.34.965,17.511,0.000,-0.183,-0.122
1668024515004,2022-11-09T22.08.35.004,17.550,-0.427,-0.152,-0.030
1668024515044,2022-11-09T22.08.35.044,17.590,-0.610,0.000,-0.030
1668024515083,2022-11-09T22.08.35.083,17.629,-0.366,0.000,0.213
1668024515123,2022-11-09T22.08.35.123,17.669,-0.152,-0.244,0.549
1668024515162,2022-11-09T22.08.35.162,17.708,-0.274,-0.610,0.610
1668024515202,2022-11-09T22.08.35.202,17.748,0.152,-0.396,0.244
1668024515243,2022-11-09T22.08.35.243,17.789,0.457,-0.213,-0.091
1668024515283,2022-11-09T22.08.35.283,17.829,0.183,-0.152,-0.122
1668024515322,2022-11-09T22.08.35.322,17.868,-0.061,-0.061,-0.030
1668024515362,2022-11-09T22.08.35.362,17.908,-0.244,-0.122,0.122
1668024515401,2022-11-09T22.08.35.401,17.947,-0.427,-0.183,0.366
1668024515441,2022-11-09T22.08.35.441,17.987,-0.122,-0.183,0.305
1668024515480,2022-11-09T22.08.35.480,18.026,0.091,-0.091,0.213
1668024515520,2022-11-09T22.08.35.520,18.066,0.000,-0.274,0.213
1668024515559,2022-11-09T22.08.35.559,18.105,-0.427,-0.335,0.152
1668024515599,2022-11-09T22.08.35.599,18.145,-0.030,-0.030,-0.061
1668024515639,2022-11-09T22.08.35.639,18.185,-0.305,-0.091,-0.091
1668024515678,2022-11-09T22.08.35.678,18.224,-0.488,-0.122,0.061
1668024515718,2022-11-09T22.08.35.718,18.264,-0.610,-0.061,0.274
1668024515757,2022-11-09T22.08.35.757,18.303,-0.732,-0.213,0.457
1668024515797,2022-11-09T22.08.35.797,18.343,0.000,-0.274,0.335
1668024515836,2022-11-09T22.08.35.836,18.382,0.366,-0.305,0.183
1668024515876,2022-11-09T22.08.35.876,18.422,0.305,-0.335,0.091
1668024515915,2022-11-09T22.08.35.915,18.461,0.244,-0.213,0.000
1668024515955,2022-11-09T22.08.35.955,18.501,-0.305,-0.122,0.091
1668024515995,2022-11-09T22.08.35.995,18.541,-0.518,-0.152,0.305
1668024516034,2022-11-09T22.08.36.034,18.580,-0.671,-0.091,0.457
1668024516074,2022-11-09T22.08.36.074,18.620,-0.488,-0.030,0.183
1668024516115,2022-11-09T22.08.36.115,18.661,-0.061,-0.061,0.000
1668024516154,2022-11-09T22.08.36.154,18.700,0.122,-0.152,0.061
1668024516194,2022-11-09T22.08.36.194,18.740,0.244,-0.396,0.183
1668024516233,2022-11-09T22.08.36.233,18.779,0.244,-0.305,0.183
1668024516273,2022-11-09T22.08.36.273,18.819,-0.152,-0.152,0.183
1668024516312,2022-11-09T22.08.36.312,18.858,0.183,-0.183,0.030
1668024516352,2022-11-09T22.08.36.352,18.898,-0.122,-0.396,-0.061
1668024516391,2022-11-09T22.08.36.391,18.937,-0.244,0.000,-0.152
1668024516431,2022-11-09T22.08.36.431,18.977,-0.305,0.152,-0.183
1668024516471,2022-11-09T22.08.36.471,19.017,-0.732,0.030,-0.091
1668024516510,2022-11-09T22.08.36.510,19.056,-0.396,0.061,0.183
1668024516550,2022-11-09T22.08.36.550,19.096,0.000,-0.030,0.427
1668024516589,2022-11-09T22.08.36.589,19.135,-0.183,-0.457,0.457
1668024516629,2022-11-09T22.08.36.629,19.175,0.061,-0.518,-0.091
1668024516668,2022-11-09T22.08.36.668,19.214,0.457,-0.457,-0.335
1668024516708,2022-11-09T22.08.36.708,19.254,0.122,-0.457,0.000
1668024516747,2022-11-09T22.08.36.747,19.293,-0.091,-0.366,0.305
1668024516787,2022-11-09T22.08.36.787,19.333,-0.518,-0.183,0.366
1668024516827,2022-11-09T22.08.36.827,19.373,-0.793,-0.030,0.274
1668024516866,2022-11-09T22.08.36.866,19.412,-0.244,0.061,-0.030
1668024516906,2022-11-09T22.08.36.906,19.452,0.122,0.000,-0.030
1668024516947,2022-11-09T22.08.36.947,19.493,0.335,-0.213,0.152
1668024516986,2022-11-09T22.08.36.986,19.532,0.610,-0.366,0.122
1668024517026,2022-11-09T22.08.37.026,19.572,0.213,-0.518,0.091
1668024517065,2022-11-09T22.08.37.065,19.611,0.030,-0.427,0.061
1668024517105,2022-11-09T22.08.37.105,19.651,-0.823,-0.244,0.183
1668024517144,2022-11-09T22.08.37.144,19.690,-1.037,0.030,0.091
1668024517184,2022-11-09T22.08.37.184,19.730,-0.488,0.030,0.030
1668024517224,2022-11-09T22.08.37.224,19.770,-0.183,-0.152,0.183
1668024517263,2022-11-09T22.08.37.263,19.809,0.335,-0.183,0.152
1668024517303,2022-11-09T22.08.37.303,19.849,0.488,-0.213,0.061
1668024517342,2022-11-09T22.08.37.342,19.888,0.457,-0.335,0.061
1668024517382,2022-11-09T22.08.37.382,19.928,0.122,-0.305,0.152
1668024517421,2022-11-09T22.08.37.421,19.967,-0.183,-0.244,0.244
1668024517461,2022-11-09T22.08.37.461,20.007,-0.152,-0.244,0.274
1668024517500,2022-11-09T22.08.37.500,20.046,-0.030,-0.244,0.244
1668024517540,2022-11-09T22.08.37.540,20.086,0.000,-0.061,0.183
1668024517579,2022-11-09T22.08.37.579,20.125,0.244,-0.183,0.122
1668024517619,2022-11-09T22.08.37.619,20.165,0.305,-0.335,0.091
1668024517659,2022-11-09T22.08.37.659,20.205,0.061,-0.335,0.152
1668024517698,2022-11-09T22.08.37.698,20.244,-0.091,-0.274,0.244
1668024517738,2022-11-09T22.08.37.738,20.284,-0.274,-0.274,0.213
1668024517779,2022-11-09T22.08.37.779,20.325,-0.305,-0.244,0.152
1668024517818,2022-11-09T22.08.37.818,20.364,-0.061,-0.122,0.213
1668024517858,2022-11-09T22.08.37.858,20.404,-0.061,-0.335,0.213
1668024517897,2022-11-09T22.08.37.897,20.443,-0.427,-0.244,0.213
1668024517937,2022-11-09T22.08.37.937,20.483,0.122,-0.091,0.061
1668024517976,2022-11-09T22.08.37.976,20.522,0.091,0.000,0.030
1668024518016,2022-11-09T22.08.38.016,20.562,-0.213,0.000,0.091
1668024518056,2022-11-09T22.08.38.056,20.602,-0.213,-0.061,0.061
1668024518095,2022-11-09T22.08.38.095,20.641,-0.213,-0.183,0.152
1668024518135,2022-11-09T22.08.38.135,20.681,-0.396,-0.213,0.244
1668024518174,2022-11-09T22.08.38.174,20.720,-0.396,-0.122,0.183
1668024518214,2022-11-09T22.08.38.214,20.760,-0.213,-0.152,0.213
1668024518253,2022-11-09T22.08.38.253,20.799,-0.305,-0.183,0.305
1668024518293,2022-11-09T22.08.38.293,20.839,-0.244,-0.122,0.335
1668024518332,2022-11-09T22.08.38.332,20.878,-0.091,-0.183,0.244
1668024518372,2022-11-09T22.08.38.372,20.918,-0.030,-0.244,0.244
1668024518412,2022-11-09T22.08.38.412,20.958,-0.122,-0.213,0.213
1668024518451,2022-11-09T22.08.38.451,20.997,-0.061,-0.213,0.183
1668024518491,2022-11-09T22.08.38.491,21.037,-0.030,-0.335,0.183
1668024518530,2022-11-09T22.08.38.530,21.076,-0.152,-0.274,0.213
1668024518570,2022-11-09T22.08.38.570,21.116,-0.274,-0.244,0.274
1668024518609,2022-11-09T22.08.38.609,21.155,-0.091,-0.122,0.305
1668024518650,2022-11-09T22.08.38.650,21.196,-0.274,-0.244,0.274
1668024518690,2022-11-09T22.08.38.690,21.236,-0.366,-0.213,0.183
1668024518729,2022-11-09T22.08.38.729,21.275,0.183,-0.091,0.122
1668024518769,2022-11-09T22.08.38.769,21.315,-0.030,-0.213,0.091
1668024518808,2022-11-09T22.08.38.808,21.354,-0.213,-0.244,0.122
1668024518848,2022-11-09T22.08.38.848,21.394,-0.335,-0.213,0.183
1668024518888,2022-11-09T22.08.38.888,21.434,-0.213,-0.244,0.213
1668024518927,2022-11-09T22.08.38.927,21.473,-0.274,-0.274,0.122
1668024518967,2022-11-09T22.08.38.967,21.513,-0.030,-0.213,-0.030
1668024519006,2022-11-09T22.08.39.006,21.552,0.091,-0.183,0.061
1668024519046,2022-11-09T22.08.39.046,21.592,-0.061,-0.183,0.152
1668024519085,2022-11-09T22.08.39.085,21.631,-0.061,-0.244,0.183
1668024519125,2022-11-09T22.08.39.125,21.671,-0.213,-0.213,0.091
1668024519164,2022-11-09T22.08.39.164,21.710,-0.091,-0.213,0.061
1668024519204,2022-11-09T22.08.39.204,21.750,-0.122,-0.305,0.122
1668024519244,2022-11-09T22.08.39.244,21.790,-0.091,-0.366,0.183
1668024519283,2022-11-09T22.08.39.283,21.829,0.000,-0.366,0.122
1668024519323,2022-11-09T22.08.39.323,21.869,-0.183,-0.305,0.091
1668024519362,2022-11-09T22.08.39.362,21.908,0.213,-0.122,0.091
1668024519402,2022-11-09T22.08.39.402,21.948,-0.122,-0.213,0.183
1668024519441,2022-11-09T22.08.39.441,21.987,-0.549,-0.152,0.213
1668024519482,2022-11-09T22.08.39.482,22.028,-0.030,-0.061,0.091
1668024519522,2022-11-09T22.08.39.522,22.068,-0.122,-0.152,0.061
1668024519561,2022-11-09T22.08.39.561,22.107,-0.152,-0.213,0.061
1668024519601,2022-11-09T22.08.39.601,22.147,-0.061,-0.244,0.030
1668024519641,2022-11-09T22.08.39.641,22.187,-0.122,-0.305,0.091
1668024519680,2022-11-09T22.08.39.680,22.226,-0.244,-0.274,0.091
1668024519720,2022-11-09T22.08.39.720,22.266,-0.183,-0.183,0.061
1668024519759,2022-11-09T22.08.39.759,22.305,0.091,-0.244,0.091
1668024519799,2022-11-09T22.08.39.799,22.345,0.244,-0.274,0.122
1668024519838,2022-11-09T22.08.39.838,22.384,0.122,-0.244,0.091
1668024519878,2022-11-09T22.08.39.878,22.424,0.061,-0.152,0.030
1668024519917,2022-11-09T22.08.39.917,22.463,0.122,-0.152,0.030
1668024519957,2022-11-09T22.08.39.957,22.503,-0.122,-0.183,0.091
1668024519996,2022-11-09T22.08.39.996,22.542,-0.091,-0.274,0.030
1668024520036,2022-11-09T22.08.40.036,22.582,-0.091,-0.244,0.091
1668024520076,2022-11-09T22.08.40.076,22.622,-0.030,-0.213,0.030
1668024520115,2022-11-09T22.08.40.115,22.661,0.122,-0.183,0.030
1668024520155,2022-11-09T22.08.40.155,22.701,0.091,-0.213,0.183
1668024520194,2022-11-09T22.08.40.194,22.740,-0.610,-0.335,0.305
1668024520234,2022-11-09T22.08.40.234,22.780,-0.122,-0.091,0.122
1668024520273,2022-11-09T22.08.40.273,22.819,0.183,-0.061,-0.030
1668024520313,2022-11-09T22.08.40.313,22.859,-0.335,-0.213,0.091
1668024520354,2022-11-09T22.08.40.354,22.900,-0.030,-0.152,0.091
1668024520393,2022-11-09T22.08.40.393,22.939,-0.030,-0.244,0.122
1668024520433,2022-11-09T22.08.40.433,22.979,-0.274,-0.305,0.213
1668024520473,2022-11-09T22.08.40.473,23.019,-0.274,-0.152,0.152
1668024520512,2022-11-09T22.08.40.512,23.058,-0.030,-0.122,0.122
1668024520552,2022-11-09T22.08.40.552,23.098,0.061,-0.213,0.152
1668024520591,2022-11-09T22.08.40.591,23.137,-0.122,-0.335,0.244
1668024520631,2022-11-09T22.08.40.631,23.177,-0.152,-0.244,0.183
1668024520670,2022-11-09T22.08.40.670,23.216,0.000,-0.091,0.000
1668024520710,2022-11-09T22.08.40.710,23.256,-0.030,-0.061,-0.030
1668024520749,2022-11-09T22.08.40.749,23.295,0.000,-0.061,0.152
1668024520789,2022-11-09T22.08.40.789,23.335,-0.183,-0.152,0.244
1668024520828,2022-11-09T22.08.40.828,23.374,-0.152,-0.244,0.244
1668024520868,2022-11-09T22.08.40.868,23.414,0.000,-0.091,0.152
1668024520908,2022-11-09T22.08.40.908,23.454,-0.244,-0.091,0.213
1668024520947,2022-11-09T22.08.40.947,23.493,-0.122,-0.152,0.274
1668024520987,2022-11-09T22.08.40.987,23.533,-0.396,-0.213,0.305
1668024521026,2022-11-09T22.08.41.026,23.572,-0.427,-0.061,0.183
1668024521066,2022-11-09T22.08.41.066,23.612,-0.091,-0.122,0.000
1668024521105,2022-11-09T22.08.41.105,23.651,-0.305,-0.152,0.213
1668024521145,2022-11-09T22.08.41.145,23.691,-0.122,-0.183,0.244
1668024521184,2022-11-09T22.08.41.184,23.730,-0.152,-0.183,0.274
1668024521225,2022-11-09T22.08.41.225,23.771,-0.274,-0.244,0.366
1668024521265,2022-11-09T22.08.41.265,23.811,-0.335,-0.244,0.213
1668024521305,2022-11-09T22.08.41.305,23.851,0.061,-0.213,0.091
1668024521344,2022-11-09T22.08.41.344,23.890,0.000,-0.244,0.183
1668024521384,2022-11-09T22.08.41.384,23.930,-0.244,-0.152,0.244
1668024521423,2022-11-09T22.08.41.423,23.969,-0.183,-0.152,0.122
1668024521463,2022-11-09T22.08.41.463,24.009,-0.152,-0.213,0.152
1668024521502,2022-11-09T22.08.41.502,24.048,-0.366,-0.244,0.244
1668024521542,2022-11-09T22.08.41.542,24.088,-0.274,-0.183,0.152
1668024521581,2022-11-09T22.08.41.581,24.127,-0.091,-0.183,0.030
1668024521621,2022-11-09T22.08.41.621,24.167,-0.274,-0.244,0.122
1668024521661,2022-11-09T22.08.41.661,24.207,-0.244,-0.335,0.213
1668024521700,2022-11-09T22.08.41.700,24.246,0.061,-0.244,0.244
1668024521740,2022-11-09T22.08.41.740,24.286,-0.122,-0.305,0.183
1668024521779,2022-11-09T22.08.41.779,24.325,-0.152,-0.152,0.061
1668024521819,2022-11-09T22.08.41.819,24.365,0.335,0.000,0.000
1668024521858,2022-11-09T22.08.41.858,24.404,-0.091,-0.244,0.152
1668024521898,2022-11-09T22.08.41.898,24.444,-0.122,-0.305,0.213
1668024521937,2022-11-09T22.08.41.937,24.483,0.122,-0.122,0.122
1668024521977,2022-11-09T22.08.41.977,24.523,-0.030,0.122,-0.030
1668024522016,2022-11-09T22.08.42.016,24.562,-0.061,0.274,-0.122
1668024522056,2022-11-09T22.08.42.056,24.602,-0.396,0.396,-0.091
1668024522097,2022-11-09T22.08.42.097,24.643,-1.159,0.427,0.030
1668024522137,2022-11-09T22.08.42.137,24.683,-1.768,0.213,0.061
1668024522176,2022-11-09T22.08.42.176,24.722,-1.433,-0.122,-0.122
1668024522216,2022-11-09T22.08.42.216,24.762,0.061,-0.427,-0.183
1668024522255,2022-11-09T22.08.42.255,24.801,1.220,-0.671,-0.030
1668024522295,2022-11-09T22.08.42.295,24.841,1.372,-0.640,0.152
1668024522334,2022-11-09T22.08.42.334,24.880,0.793,-0.427,-0.091
1668024522374,2022-11-09T22.08.42.374,24.920,-0.366,-0.305,-0.366
1668024522413,2022-11-09T22.08.42.413,24.959,-0.945,-0.183,-0.091
1668024522453,2022-11-09T22.08.42.453,24.999,-1.402,-0.030,0.579
1668024522493,2022-11-09T22.08.42.493,25.039,-1.707,0.213,0.610
1668024522532,2022-11-09T22.08.42.532,25.078,-1.037,0.518,0.061
1668024522572,2022-11-09T22.08.42.572,25.118,-0.152,0.366,-0.335
1668024522611,2022-11-09T22.08.42.611,25.157,0.549,0.030,-0.030
1668024522651,2022-11-09T22.08.42.651,25.197,0.610,-0.396,0.396
1668024522690,2022-11-09T22.08.42.690,25.236,1.037,-0.945,0.396
1668024522730,2022-11-09T22.08.42.730,25.276,0.823,-1.037,0.152
1668024522769,2022-11-09T22.08.42.769,25.315,-0.122,-0.366,-0.122
1668024522809,2022-11-09T22.08.42.809,25.355,-0.457,0.152,-0.274
1668024522849,2022-11-09T22.08.42.849,25.395,-0.488,0.091,0.122
1668024522888,2022-11-09T22.08.42.888,25.434,-1.098,-0.305,0.671
1668024522928,2022-11-09T22.08.42.928,25.474,-0.701,-0.579,0.701
1668024522969,2022-11-09T22.08.42.969,25.515,0.549,-0.488,0.305
1668024523008,2022-11-09T22.08.43.008,25.554,0.762,0.091,-0.244
1668024523048,2022-11-09T22.08.43.048,25.594,1.006,0.335,-0.945
1668024523087,2022-11-09T22.08.43.087,25.633,0.640,-0.518,-0.457
1668024523127,2022-11-09T22.08.43.127,25.673,-0.793,-0.976,0.671
1668024523166,2022-11-09T22.08.43.166,25.712,-0.518,-0.335,0.732
1668024523206,2022-11-09T22.08.43.206,25.752,-0.091,0.152,0.122
1668024523245,2022-11-09T22.08.43.245,25.791,-0.671,0.122,0.213
1668024523285,2022-11-09T22.08.43.285,25.831,-0.945,-0.122,0.579
1668024523325,2022-11-09T22.08.43.325,25.871,-0.030,-0.549,0.823
1668024523364,2022-11-09T22.08.43.364,25.910,0.213,-0.671,1.159
1668024523404,2022-11-09T22.08.43.404,25.950,-0.366,-0.244,1.128
1668024523443,2022-11-09T22.08.43.443,25.989,-0.457,0.183,0.274
1668024523483,2022-11-09T22.08.43.483,26.029,-0.396,0.244,-0.305
1668024523522,2022-11-09T22.08.43.522,26.068,-0.518,0.244,-0.335
1668024523562,2022-11-09T22.08.43.562,26.108,-0.793,-0.091,-0.030
1668024523601,2022-11-09T22.08.43.601,26.147,-0.488,-0.610,-0.213
1668024523641,2022-11-09T22.08.43.641,26.187,-0.335,-0.366,-0.518
1668024523681,2022-11-09T22.08.43.681,26.227,-0.457,0.213,-0.518
1668024523720,2022-11-09T22.08.43.720,26.266,-1.067,0.640,-0.335
1668024523760,2022-11-09T22.08.43.760,26.306,-1.860,0.457,-0.061
1668024523799,2022-11-09T22.08.43.799,26.345,-1.707,0.030,0.213
1668024523840,2022-11-09T22.08.43.840,26.386,-1.220,-0.366,0.640
1668024523880,2022-11-09T22.08.43.880,26.426,-0.122,-0.488,0.579
1668024523919,2022-11-09T22.08.43.919,26.465,0.274,-0.396,0.305
1668024523959,2022-11-09T22.08.43.959,26.505,0.274,-0.030,0.061
1668024523998,2022-11-09T22.08.43.998,26.544,0.305,0.030,-0.213
1668024524038,2022-11-09T22.08.44.038,26.584,0.030,-0.061,0.091
1668024524078,2022-11-09T22.08.44.078,26.624,-0.213,-0.305,0.549
1668024524117,2022-11-09T22.08.44.117,26.663,-0.366,-0.610,0.793
1668024524157,2022-11-09T22.08.44.157,26.703,0.152,-0.823,0.701
1668024524196,2022-11-09T22.08.44.196,26.742,0.945,-0.976,0.488
1668024524236,2022-11-09T22.08.44.236,26.782,1.128,-0.732,0.366
1668024524275,2022-11-09T22.08.44.275,26.821,0.274,0.152,0.061
1668024524315,2022-11-09T22.08.44.315,26.861,-0.945,0.701,-0.457
1668024524354,2022-11-09T22.08.44.354,26.900,-2.012,0.366,-0.518
1668024524394,2022-11-09T22.08.44.394,26.940,-2.896,-0.213,0.366
1668024524433,2022-11-09T22.08.44.433,26.979,-0.671,-0.305,0.732
1668024524473,2022-11-09T22.08.44.473,27.019,2.073,-1.280,0.457
1668024524513,2022-11-09T22.08.44.513,27.059,2.988,-1.585,-0.305
1668024524552,2022-11-09T22.08.44.552,27.098,4.817,-0.518,-0.976
1668024524592,2022-11-09T22.08.44.592,27.138,4.970,-0.061,-0.701
1668024524631,2022-11-09T22.08.44.631,27.177,4.116,0.000,0.427
1668024524671,2022-11-09T22.08.44.671,27.217,0.518,-0.305,1.067
1668024524712,2022-11-09T22.08.44.712,27.258,-2.591,-0.793,0.762
1668024524751,2022-11-09T22.08.44.751,27.297,-0.945,-0.732,-0.061
1668024524791,2022-11-09T22.08.44.791,27.337,-0.671,-0.823,0.122
1668024524830,2022-11-09T22.08.44.830,27.376,-0.091,-0.366,-0.122
1668024524870,2022-11-09T22.08.44.870,27.416,1.159,0.030,-0.549
1668024524910,2022-11-09T22.08.44.910,27.456,1.098,-0.030,-0.610
1668024524949,2022-11-09T22.08.44.949,27.495,0.488,-0.244,-0.091
1668024524989,2022-11-09T22.08.44.989,27.535,0.213,-0.488,0.579
1668024525028,2022-11-09T22.08.45.028,27.574,0.061,-0.640,0.884
1668024525068,2022-11-09T22.08.45.068,27.614,0.030,-0.579,0.884
