epoch (ms),time (03:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1669054931524,2022-11-21T20:22:11.524,14.400,-1.463,0.579,0.091
1669054931564,2022-11-21T20:22:11.564,14.440,-1.220,0.671,-0.640
1669054931604,2022-11-21T20:22:11.604,14.480,-0.793,1.006,-0.518
1669054931644,2022-11-21T20:22:11.644,14.520,0.122,1.067,0.427
1669054931684,2022-11-21T20:22:11.684,14.560,0.976,0.793,0.884
1669054931724,2022-11-21T20:22:11.724,14.600,1.067,0.640,0.762
1669054931764,2022-11-21T20:22:11.764,14.640,1.280,0.274,0.488
1669054931804,2022-11-21T20:22:11.804,14.680,1.982,-0.091,0.762
1669054931844,2022-11-21T20:22:11.844,14.720,1.220,0.213,1.189
1669054931884,2022-11-21T20:22:11.884,14.760,1.189,0.091,1.006
1669054931924,2022-11-21T20:22:11.924,14.800,1.311,-0.213,0.396
1669054931964,2022-11-21T20:22:11.964,14.840,1.006,-0.183,0.091
1669054932004,2022-11-21T20:22:12.004,14.880,0.884,-0.305,0.274
1669054932044,2022-11-21T20:22:12.044,14.920,1.006,-0.488,0.183
1669054932084,2022-11-21T20:22:12.084,14.960,0.549,-0.762,-0.457
1669054932124,2022-11-21T20:22:12.124,15.000,-0.091,-0.701,-0.640
1669054932164,2022-11-21T20:22:12.164,15.040,-0.061,-0.671,-0.366
1669054932204,2022-11-21T20:22:12.204,15.080,0.183,-0.610,-0.335
1669054932244,2022-11-21T20:22:12.244,15.120,0.457,-0.396,-0.488
1669054932284,2022-11-21T20:22:12.284,15.160,0.061,0.213,0.152
1669054932324,2022-11-21T20:22:12.324,15.200,-0.152,0.457,0.854
1669054932364,2022-11-21T20:22:12.364,15.240,-0.213,0.396,0.793
1669054932404,2022-11-21T20:22:12.404,15.280,-0.549,0.183,0.427
1669054932444,2022-11-21T20:22:12.444,15.320,-0.671,-0.061,0.335
1669054932484,2022-11-21T20:22:12.484,15.360,-0.488,-0.183,0.244
1669054932524,2022-11-21T20:22:12.524,15.400,-0.274,-0.030,0.213
1669054932564,2022-11-21T20:22:12.564,15.440,0.030,-0.244,0.274
1669054932604,2022-11-21T20:22:12.604,15.480,0.091,0.000,0.244
1669054932644,2022-11-21T20:22:12.644,15.520,0.061,-0.183,0.488
1669054932684,2022-11-21T20:22:12.684,15.560,0.061,-0.305,0.122
1669054932724,2022-11-21T20:22:12.724,15.600,-0.061,-0.122,-0.152
1669054932764,2022-11-21T20:22:12.764,15.640,0.030,-0.061,0.183
1669054932804,2022-11-21T20:22:12.804,15.680,0.396,-0.122,0.488
1669054932844,2022-11-21T20:22:12.844,15.720,0.396,-0.213,0.305
1669054932884,2022-11-21T20:22:12.884,15.760,0.305,-0.183,-0.030
1669054932924,2022-11-21T20:22:12.924,15.800,0.091,-0.396,0.305
1669054932964,2022-11-21T20:22:12.964,15.840,0.122,-0.366,0.244
1669054933004,2022-11-21T20:22:13.004,15.880,0.061,-0.396,0.000
1669054933044,2022-11-21T20:22:13.044,15.920,-0.091,-0.122,-0.030
1669054933084,2022-11-21T20:22:13.084,15.960,0.122,0.122,0.061
1669054933124,2022-11-21T20:22:13.124,16.000,0.274,-0.061,0.152
1669054933164,2022-11-21T20:22:13.164,16.040,-0.030,-0.122,0.244
1669054933204,2022-11-21T20:22:13.204,16.080,-0.335,0.122,0.122
1669054933244,2022-11-21T20:22:13.244,16.120,-0.396,0.213,0.183
1669054933284,2022-11-21T20:22:13.284,16.160,-0.091,-0.122,0.152
1669054933324,2022-11-21T20:22:13.324,16.200,0.091,-0.152,-0.030
1669054933364,2022-11-21T20:22:13.364,16.240,0.305,-0.091,-0.030
1669054933404,2022-11-21T20:22:13.404,16.280,0.213,0.396,0.305
1669054933444,2022-11-21T20:22:13.444,16.320,0.152,-0.030,0.579
1669054933484,2022-11-21T20:22:13.484,16.360,-0.366,-0.274,0.274
1669054933524,2022-11-21T20:22:13.524,16.400,-0.366,-0.152,-0.152
1669054933564,2022-11-21T20:22:13.564,16.440,-0.244,-0.122,0.030
1669054933604,2022-11-21T20:22:13.604,16.480,-0.427,-0.030,0.366
1669054933644,2022-11-21T20:22:13.644,16.520,0.000,-0.122,0.152
1669054933684,2022-11-21T20:22:13.684,16.560,0.488,-0.152,-0.030
1669054933724,2022-11-21T20:22:13.724,16.600,0.305,-0.030,0.244
1669054933764,2022-11-21T20:22:13.764,16.640,0.061,0.030,0.152
1669054933804,2022-11-21T20:22:13.804,16.680,0.213,-0.152,-0.030
1669054933844,2022-11-21T20:22:13.844,16.720,0.335,-0.152,0.061
1669054933884,2022-11-21T20:22:13.884,16.760,0.305,-0.274,0.091
1669054933924,2022-11-21T20:22:13.924,16.800,0.274,-0.274,0.030
1669054933964,2022-11-21T20:22:13.964,16.840,0.213,-0.335,-0.030
1669054934004,2022-11-21T20:22:14.004,16.880,0.091,-0.396,-0.152
1669054934044,2022-11-21T20:22:14.044,16.920,0.152,-0.274,-0.061
1669054934084,2022-11-21T20:22:14.084,16.960,0.396,-0.244,0.213
1669054934124,2022-11-21T20:22:14.124,17.000,0.213,-0.152,0.183
1669054934164,2022-11-21T20:22:14.164,17.040,0.488,-0.305,0.030
1669054934204,2022-11-21T20:22:14.204,17.080,0.366,-0.274,-0.091
1669054934244,2022-11-21T20:22:14.244,17.120,0.213,0.061,0.183
1669054934284,2022-11-21T20:22:14.284,17.160,0.213,-0.122,0.488
1669054934324,2022-11-21T20:22:14.324,17.200,0.305,-0.335,-0.030
1669054934364,2022-11-21T20:22:14.364,17.240,0.335,-0.305,-0.213
1669054934404,2022-11-21T20:22:14.404,17.280,0.244,-0.244,0.091
1669054934444,2022-11-21T20:22:14.444,17.320,0.091,-0.152,0.122
1669054934484,2022-11-21T20:22:14.484,17.360,0.183,-0.213,-0.091
1669054934524,2022-11-21T20:22:14.524,17.400,0.274,-0.213,-0.183
1669054934564,2022-11-21T20:22:14.564,17.440,0.000,-0.030,0.152
1669054934604,2022-11-21T20:22:14.604,17.480,0.183,0.061,0.213
1669054934644,2022-11-21T20:22:14.644,17.520,0.366,-0.061,0.152
1669054934684,2022-11-21T20:22:14.684,17.560,0.244,0.183,0.213
1669054934724,2022-11-21T20:22:14.724,17.600,0.061,0.152,0.274
1669054934764,2022-11-21T20:22:14.764,17.640,0.030,-0.122,0.213
1669054934804,2022-11-21T20:22:14.804,17.680,0.030,-0.244,0.030
1669054934844,2022-11-21T20:22:14.844,17.720,0.030,-0.274,0.030
1669054934884,2022-11-21T20:22:14.884,17.760,0.000,-0.183,0.061
1669054934924,2022-11-21T20:22:14.924,17.800,0.091,-0.122,0.183
1669054934964,2022-11-21T20:22:14.964,17.840,0.000,-0.030,0.244
1669054935004,2022-11-21T20:22:15.004,17.880,0.183,-0.122,0.152
1669054935044,2022-11-21T20:22:15.044,17.920,0.183,-0.213,0.091
1669054935084,2022-11-21T20:22:15.084,17.960,0.122,-0.030,0.030
1669054935124,2022-11-21T20:22:15.124,18.000,-0.213,0.122,0.518
1669054935164,2022-11-21T20:22:15.164,18.040,-0.213,-0.030,0.579
1669054935204,2022-11-21T20:22:15.204,18.080,0.152,-0.335,0.122
1669054935244,2022-11-21T20:22:15.244,18.120,0.030,-0.152,-0.091
1669054935284,2022-11-21T20:22:15.284,18.160,-0.152,0.183,0.000
1669054935324,2022-11-21T20:22:15.324,18.200,0.091,0.030,0.122
1669054935364,2022-11-21T20:22:15.364,18.240,0.366,0.030,-0.030
1669054935404,2022-11-21T20:22:15.404,18.280,0.183,-0.061,-0.183
1669054935444,2022-11-21T20:22:15.444,18.320,0.061,0.030,0.000
1669054935484,2022-11-21T20:22:15.484,18.360,0.030,0.152,0.030
1669054935524,2022-11-21T20:22:15.524,18.400,0.183,0.061,0.030
1669054935564,2022-11-21T20:22:15.564,18.440,0.213,-0.061,0.152
1669054935604,2022-11-21T20:22:15.604,18.480,0.244,-0.183,0.183
1669054935644,2022-11-21T20:22:15.644,18.520,0.152,-0.274,0.152
1669054935684,2022-11-21T20:22:15.684,18.560,0.091,-0.244,0.091
1669054935724,2022-11-21T20:22:15.724,18.600,0.122,-0.213,0.061
1669054935764,2022-11-21T20:22:15.764,18.640,0.061,-0.152,0.061
1669054935804,2022-11-21T20:22:15.804,18.680,0.122,0.000,0.152
1669054935844,2022-11-21T20:22:15.844,18.720,0.183,-0.122,0.183
1669054935884,2022-11-21T20:22:15.884,18.760,0.091,-0.030,0.091
1669054935924,2022-11-21T20:22:15.924,18.800,0.274,-0.091,-0.061
1669054935964,2022-11-21T20:22:15.964,18.840,0.305,-0.091,-0.061
1669054936004,2022-11-21T20:22:16.004,18.880,0.152,-0.061,0.183
1669054936044,2022-11-21T20:22:16.044,18.920,0.091,-0.305,0.091
1669054936084,2022-11-21T20:22:16.084,18.960,0.335,-0.274,-0.274
1669054936124,2022-11-21T20:22:16.124,19.000,0.183,-0.152,-0.030
1669054936164,2022-11-21T20:22:16.164,19.040,-0.274,0.030,0.274
1669054936204,2022-11-21T20:22:16.204,19.080,-0.366,0.030,0.122
1669054936244,2022-11-21T20:22:16.244,19.120,0.122,-0.061,-0.213
1669054936284,2022-11-21T20:22:16.284,19.160,0.244,0.091,0.030
1669054936324,2022-11-21T20:22:16.324,19.200,0.274,0.030,0.366
1669054936364,2022-11-21T20:22:16.364,19.240,0.366,-0.091,0.183
1669054936404,2022-11-21T20:22:16.404,19.280,0.366,-0.091,0.122
1669054936444,2022-11-21T20:22:16.444,19.320,0.061,0.030,0.152
1669054936484,2022-11-21T20:22:16.484,19.360,0.213,-0.030,0.213
1669054936524,2022-11-21T20:22:16.524,19.400,0.122,-0.091,0.213
1669054936564,2022-11-21T20:22:16.564,19.440,0.030,-0.030,0.030
1669054936604,2022-11-21T20:22:16.604,19.480,0.183,-0.091,0.030
1669054936644,2022-11-21T20:22:16.644,19.520,0.213,-0.122,0.122
1669054936684,2022-11-21T20:22:16.684,19.560,0.030,-0.030,0.183
1669054936724,2022-11-21T20:22:16.724,19.600,0.122,-0.183,0.152
1669054936764,2022-11-21T20:22:16.764,19.640,0.030,-0.122,0.091
1669054936804,2022-11-21T20:22:16.804,19.680,0.152,-0.244,-0.061
1669054936844,2022-11-21T20:22:16.844,19.720,0.213,-0.244,-0.213
1669054936884,2022-11-21T20:22:16.884,19.760,0.152,0.000,0.244
1669054936924,2022-11-21T20:22:16.924,19.800,0.183,-0.213,0.274
1669054936964,2022-11-21T20:22:16.964,19.840,0.305,-0.274,-0.183
1669054937004,2022-11-21T20:22:17.004,19.880,0.427,-0.183,-0.122
1669054937044,2022-11-21T20:22:17.044,19.920,0.396,-0.213,0.030
1669054937084,2022-11-21T20:22:17.084,19.960,0.213,-0.518,-0.274
1669054937124,2022-11-21T20:22:17.124,20.000,0.549,-0.823,-0.640
1669054937164,2022-11-21T20:22:17.164,20.040,0.640,-0.732,-0.793
1669054937204,2022-11-21T20:22:17.204,20.080,1.037,-0.457,-0.732
1669054937244,2022-11-21T20:22:17.244,20.120,0.884,-0.244,-0.152
1669054937284,2022-11-21T20:22:17.284,20.160,0.152,0.000,0.000
1669054937324,2022-11-21T20:22:17.324,20.200,-0.427,-0.061,-0.213
1669054937364,2022-11-21T20:22:17.364,20.240,-0.457,-0.244,0.030
1669054937404,2022-11-21T20:22:17.404,20.280,-0.640,-0.122,0.244
1669054937444,2022-11-21T20:22:17.444,20.320,-0.488,-0.244,0.244
1669054937484,2022-11-21T20:22:17.484,20.360,-0.213,0.000,0.610
1669054937524,2022-11-21T20:22:17.524,20.400,-0.091,0.457,1.555
1669054937564,2022-11-21T20:22:17.564,20.440,0.061,0.335,1.738
1669054937604,2022-11-21T20:22:17.604,20.480,0.854,0.183,1.311
1669054937644,2022-11-21T20:22:17.644,20.520,1.189,-0.061,0.945
1669054937684,2022-11-21T20:22:17.684,20.560,0.457,0.061,0.305
1669054937724,2022-11-21T20:22:17.724,20.600,0.122,-0.366,-0.274
1669054937764,2022-11-21T20:22:17.764,20.640,-0.427,-0.457,-0.244
1669054937804,2022-11-21T20:22:17.804,20.680,-0.701,-0.427,0.213
1669054937844,2022-11-21T20:22:17.844,20.720,-0.305,-0.854,0.213
1669054937884,2022-11-21T20:22:17.884,20.760,-0.152,-0.610,-0.305
1669054937924,2022-11-21T20:22:17.924,20.800,0.213,0.030,-0.183
1669054937964,2022-11-21T20:22:17.964,20.840,0.091,0.427,0.701
1669054938004,2022-11-21T20:22:18.004,20.880,0.030,0.366,0.701
1669054938044,2022-11-21T20:22:18.044,20.920,0.305,0.152,0.244
1669054938084,2022-11-21T20:22:18.084,20.960,0.061,0.213,0.518
1669054938124,2022-11-21T20:22:18.124,21.000,-0.427,0.122,0.366
1669054938164,2022-11-21T20:22:18.164,21.040,-0.396,-0.244,0.030
1669054938204,2022-11-21T20:22:18.204,21.080,0.000,-0.427,0.000
1669054938244,2022-11-21T20:22:18.244,21.120,0.152,0.061,-0.183
1669054938284,2022-11-21T20:22:18.284,21.160,0.488,-0.030,-0.122
1669054938324,2022-11-21T20:22:18.324,21.200,0.610,-0.305,-0.091
1669054938364,2022-11-21T20:22:18.364,21.240,0.549,-0.305,-0.183
1669054938404,2022-11-21T20:22:18.404,21.280,-0.091,-0.091,-0.030
1669054938444,2022-11-21T20:22:18.444,21.320,-0.335,-0.152,0.335
1669054938484,2022-11-21T20:22:18.484,21.360,0.091,-0.488,0.122
1669054938524,2022-11-21T20:22:18.524,21.400,0.549,-0.183,-0.061
1669054938564,2022-11-21T20:22:18.564,21.440,0.335,0.244,0.244
1669054938604,2022-11-21T20:22:18.604,21.480,0.305,0.152,0.640
1669054938644,2022-11-21T20:22:18.644,21.520,-0.213,0.091,0.579
1669054938684,2022-11-21T20:22:18.684,21.560,-0.335,0.122,0.213
1669054938724,2022-11-21T20:22:18.724,21.600,-0.244,-0.030,0.640
1669054938764,2022-11-21T20:22:18.764,21.640,-0.335,-0.091,-0.213
1669054938804,2022-11-21T20:22:18.804,21.680,0.061,0.122,-0.457
1669054938844,2022-11-21T20:22:18.844,21.720,-0.610,0.884,-1.006
1669054938884,2022-11-21T20:22:18.884,21.760,-0.640,0.854,-0.793
1669054938924,2022-11-21T20:22:18.924,21.800,-0.396,0.579,-0.244
1669054938964,2022-11-21T20:22:18.964,21.840,-0.335,1.006,-0.640
1669054939004,2022-11-21T20:22:19.004,21.880,0.366,0.457,-0.366
1669054939044,2022-11-21T20:22:19.044,21.920,0.732,0.030,-0.061
1669054939084,2022-11-21T20:22:19.084,21.960,1.311,0.274,0.305
1669054939124,2022-11-21T20:22:19.124,22.000,1.433,0.427,0.915
1669054939164,2022-11-21T20:22:19.164,22.040,1.738,0.183,0.884
1669054939204,2022-11-21T20:22:19.204,22.080,1.524,0.000,0.396
1669054939244,2022-11-21T20:22:19.244,22.120,0.945,-0.305,0.335
1669054939284,2022-11-21T20:22:19.284,22.160,0.213,-0.305,0.152
1669054939324,2022-11-21T20:22:19.324,22.200,0.061,-0.335,-0.061
1669054939364,2022-11-21T20:22:19.364,22.240,0.244,-0.793,0.000
1669054939404,2022-11-21T20:22:19.404,22.280,0.122,-0.915,-0.122
1669054939444,2022-11-21T20:22:19.444,22.320,-0.030,-1.128,0.061
1669054939484,2022-11-21T20:22:19.484,22.360,-0.091,-1.220,0.488
1669054939524,2022-11-21T20:22:19.524,22.400,0.091,-0.671,0.945
1669054939564,2022-11-21T20:22:19.564,22.440,0.305,-0.091,1.616
1669054939604,2022-11-21T20:22:19.604,22.480,0.274,0.366,1.677
1669054939644,2022-11-21T20:22:19.644,22.520,0.518,0.274,1.220
1669054939684,2022-11-21T20:22:19.684,22.560,0.427,0.488,0.732
1669054939724,2022-11-21T20:22:19.724,22.600,0.366,0.762,0.427
1669054939764,2022-11-21T20:22:19.764,22.640,0.335,1.006,0.457
1669054939804,2022-11-21T20:22:19.804,22.680,-0.183,0.976,0.823
1669054939844,2022-11-21T20:22:19.844,22.720,-0.610,0.549,0.793
1669054939884,2022-11-21T20:22:19.884,22.760,-0.549,-0.061,0.640
1669054939924,2022-11-21T20:22:19.924,22.800,-0.457,-0.305,0.335
1669054939964,2022-11-21T20:22:19.964,22.840,-0.030,-0.671,-0.488
1669054940004,2022-11-21T20:22:20.004,22.880,0.305,-0.762,-0.854
1669054940044,2022-11-21T20:22:20.044,22.920,0.457,-0.579,-0.762
1669054940084,2022-11-21T20:22:20.084,22.960,0.152,-0.549,-0.701
1669054940124,2022-11-21T20:22:20.124,23.000,0.000,-0.518,-1.037
1669054940164,2022-11-21T20:22:20.164,23.040,0.213,-0.671,-1.250
1669054940204,2022-11-21T20:22:20.204,23.080,0.213,-0.640,-0.976
1669054940244,2022-11-21T20:22:20.244,23.120,0.335,-0.671,-0.671
1669054940284,2022-11-21T20:22:20.284,23.160,0.549,-0.457,-0.671
1669054940324,2022-11-21T20:22:20.324,23.200,0.762,0.061,0.061
1669054940364,2022-11-21T20:22:20.364,23.240,0.762,0.701,0.854
1669054940404,2022-11-21T20:22:20.404,23.280,0.457,0.793,1.372
1669054940444,2022-11-21T20:22:20.444,23.320,0.366,0.274,1.037
1669054940484,2022-11-21T20:22:20.484,23.360,0.305,-0.091,0.457
1669054940524,2022-11-21T20:22:20.524,23.400,0.152,-0.183,0.152
1669054940564,2022-11-21T20:22:20.564,23.440,0.152,-0.091,0.091
1669054940604,2022-11-21T20:22:20.604,23.480,0.183,0.030,0.122
1669054940644,2022-11-21T20:22:20.644,23.520,0.122,0.000,-0.061
1669054940684,2022-11-21T20:22:20.684,23.560,0.122,-0.152,-0.030
1669054940724,2022-11-21T20:22:20.724,23.600,0.061,-0.122,0.091
1669054940764,2022-11-21T20:22:20.764,23.640,0.396,-0.061,0.213
1669054940804,2022-11-21T20:22:20.804,23.680,0.305,0.091,0.457
1669054940844,2022-11-21T20:22:20.844,23.720,0.335,0.122,0.579
1669054940884,2022-11-21T20:22:20.884,23.760,0.488,0.152,0.518
1669054940924,2022-11-21T20:22:20.924,23.800,0.671,-0.366,0.274
1669054940964,2022-11-21T20:22:20.964,23.840,0.061,-0.305,-0.183
1669054941004,2022-11-21T20:22:21.004,23.880,-0.122,-0.244,0.030
1669054941044,2022-11-21T20:22:21.044,23.920,-0.030,-0.396,0.030
1669054941084,2022-11-21T20:22:21.084,23.960,0.274,-0.396,-0.457
1669054941124,2022-11-21T20:22:21.124,24.000,0.366,-0.091,-0.244
1669054941164,2022-11-21T20:22:21.164,24.040,0.091,0.091,0.274
1669054941204,2022-11-21T20:22:21.204,24.080,0.244,-0.030,0.305
1669054941244,2022-11-21T20:22:21.244,24.120,0.335,-0.152,0.091
1669054941284,2022-11-21T20:22:21.284,24.160,0.061,-0.061,0.152
1669054941324,2022-11-21T20:22:21.324,24.200,0.244,-0.122,0.244
1669054941364,2022-11-21T20:22:21.364,24.240,0.305,-0.244,0.152
1669054941404,2022-11-21T20:22:21.404,24.280,0.122,-0.061,0.122
1669054941444,2022-11-21T20:22:21.444,24.320,0.122,0.061,0.274
1669054941484,2022-11-21T20:22:21.484,24.360,0.244,0.000,0.335
1669054941524,2022-11-21T20:22:21.524,24.400,0.061,0.000,0.213
1669054941564,2022-11-21T20:22:21.564,24.440,0.091,-0.061,0.061
1669054941604,2022-11-21T20:22:21.604,24.480,0.152,-0.061,0.122
1669054941644,2022-11-21T20:22:21.644,24.520,0.061,-0.122,0.274
1669054941684,2022-11-21T20:22:21.684,24.560,-0.213,-0.213,0.152
1669054941724,2022-11-21T20:22:21.724,24.600,0.122,-0.335,0.000
1669054941764,2022-11-21T20:22:21.764,24.640,0.183,0.000,-0.030
1669054941804,2022-11-21T20:22:21.804,24.680,0.091,0.213,0.457
1669054941844,2022-11-21T20:22:21.844,24.720,-0.030,-0.061,0.518
1669054941884,2022-11-21T20:22:21.884,24.760,0.122,-0.091,0.000
1669054941924,2022-11-21T20:22:21.924,24.800,0.152,-0.061,0.000
1669054941964,2022-11-21T20:22:21.964,24.840,0.061,-0.091,0.183
1669054942004,2022-11-21T20:22:22.004,24.880,0.061,-0.213,0.030
1669054942044,2022-11-21T20:22:22.044,24.920,0.366,-0.213,-0.152
1669054942084,2022-11-21T20:22:22.084,24.960,0.274,-0.030,0.091
1669054942124,2022-11-21T20:22:22.124,25.000,0.274,0.000,0.244
1669054942164,2022-11-21T20:22:22.164,25.040,0.427,-0.061,0.122
1669054942204,2022-11-21T20:22:22.204,25.080,0.427,-0.061,0.091
1669054942244,2022-11-21T20:22:22.244,25.120,0.396,-0.030,0.213
1669054942284,2022-11-21T20:22:22.284,25.160,0.213,-0.122,0.061
1669054942324,2022-11-21T20:22:22.324,25.200,0.244,-0.244,-0.091
1669054942364,2022-11-21T20:22:22.364,25.240,0.335,-0.183,0.030
1669054942404,2022-11-21T20:22:22.404,25.280,0.335,-0.183,0.030
1669054942444,2022-11-21T20:22:22.444,25.320,0.183,-0.091,0.152
1669054942484,2022-11-21T20:22:22.484,25.360,0.061,-0.061,0.091
1669054942524,2022-11-21T20:22:22.524,25.400,0.030,-0.030,0.061
1669054942564,2022-11-21T20:22:22.564,25.440,0.244,-0.183,0.213
1669054942604,2022-11-21T20:22:22.604,25.480,0.366,-0.122,0.030
1669054942644,2022-11-21T20:22:22.644,25.520,0.183,-0.030,0.213
1669054942684,2022-11-21T20:22:22.684,25.560,0.061,-0.244,0.366
1669054942724,2022-11-21T20:22:22.724,25.600,-0.030,-0.183,-0.061
1669054942764,2022-11-21T20:22:22.764,25.640,0.152,-0.091,0.030
1669054942804,2022-11-21T20:22:22.804,25.680,-0.030,0.183,0.305
1669054942844,2022-11-21T20:22:22.844,25.720,0.030,0.122,0.183
1669054942884,2022-11-21T20:22:22.884,25.760,0.061,-0.213,-0.061
1669054942924,2022-11-21T20:22:22.924,25.800,-0.030,-0.061,-0.061
1669054942964,2022-11-21T20:22:22.964,25.840,-0.122,0.091,0.183
1669054943004,2022-11-21T20:22:23.004,25.880,0.122,-0.030,0.091
1669054943044,2022-11-21T20:22:23.044,25.920,0.274,-0.152,0.000
1669054943084,2022-11-21T20:22:23.084,25.960,0.183,-0.061,0.030
1669054943124,2022-11-21T20:22:23.124,26.000,-0.213,-0.091,-0.122
1669054943164,2022-11-21T20:22:23.164,26.040,-0.274,-0.244,-0.427
1669054943204,2022-11-21T20:22:23.204,26.080,-0.457,-0.305,-0.335
1669054943244,2022-11-21T20:22:23.244,26.120,-0.610,-0.213,-0.244
1669054943284,2022-11-21T20:22:23.284,26.160,0.030,-0.335,-0.061
1669054943324,2022-11-21T20:22:23.324,26.200,-0.152,-0.152,0.152
1669054943364,2022-11-21T20:22:23.364,26.240,-0.335,-0.091,0.183
1669054943404,2022-11-21T20:22:23.404,26.280,-0.244,-0.122,0.183
1669054943444,2022-11-21T20:22:23.444,26.320,-0.244,-0.061,0.488
1669054943484,2022-11-21T20:22:23.484,26.360,0.183,-0.030,0.366
1669054943524,2022-11-21T20:22:23.524,26.400,-0.061,0.152,0.579
1669054943564,2022-11-21T20:22:23.564,26.440,-0.152,-0.122,0.671
1669054943604,2022-11-21T20:22:23.604,26.480,-0.122,-0.274,0.183
1669054943644,2022-11-21T20:22:23.644,26.520,-0.061,-0.305,-0.091
1669054943684,2022-11-21T20:22:23.684,26.560,0.030,-0.213,0.122
1669054943724,2022-11-21T20:22:23.724,26.600,-0.061,-0.183,0.213
1669054943764,2022-11-21T20:22:23.764,26.640,0.213,-0.366,-0.213
1669054943804,2022-11-21T20:22:23.804,26.680,0.091,-0.244,-0.305
1669054943844,2022-11-21T20:22:23.844,26.720,-0.030,-0.091,0.213
1669054943884,2022-11-21T20:22:23.884,26.760,0.122,-0.091,0.122
1669054943924,2022-11-21T20:22:23.924,26.800,0.305,-0.183,0.152
1669054943964,2022-11-21T20:22:23.964,26.840,0.213,-0.152,0.152
1669054944004,2022-11-21T20:22:24.004,26.880,0.152,-0.122,0.091
1669054944044,2022-11-21T20:22:24.044,26.920,0.152,-0.183,0.152
1669054944084,2022-11-21T20:22:24.084,26.960,0.122,-0.152,0.061
1669054944124,2022-11-21T20:22:24.124,27.000,0.091,-0.244,0.000
1669054944164,2022-11-21T20:22:24.164,27.040,0.152,-0.244,-0.061
1669054944204,2022-11-21T20:22:24.204,27.080,0.152,-0.244,0.061
1669054944244,2022-11-21T20:22:24.244,27.120,0.183,-0.122,0.091
1669054944284,2022-11-21T20:22:24.284,27.160,0.396,-0.030,0.030
1669054944324,2022-11-21T20:22:24.324,27.200,0.579,-0.122,0.030
1669054944364,2022-11-21T20:22:24.364,27.240,0.610,-0.030,0.030
1669054944404,2022-11-21T20:22:24.404,27.280,0.335,0.030,0.213
1669054944444,2022-11-21T20:22:24.444,27.320,0.213,-0.213,0.152
1669054944484,2022-11-21T20:22:24.484,27.360,0.305,-0.152,-0.305
1669054944524,2022-11-21T20:22:24.524,27.400,0.305,-0.091,-0.183
1669054944564,2022-11-21T20:22:24.564,27.440,0.213,0.061,0.244
1669054944604,2022-11-21T20:22:24.604,27.480,0.183,-0.061,0.183
1669054944644,2022-11-21T20:22:24.644,27.520,0.244,-0.244,-0.152
1669054944684,2022-11-21T20:22:24.684,27.560,0.152,-0.091,0.061
1669054944724,2022-11-21T20:22:24.724,27.600,0.152,0.061,0.213
1669054944764,2022-11-21T20:22:24.764,27.640,0.274,-0.061,0.244
1669054944804,2022-11-21T20:22:24.804,27.680,0.244,-0.061,0.183
1669054944844,2022-11-21T20:22:24.844,27.720,0.091,0.030,0.274
1669054944884,2022-11-21T20:22:24.884,27.760,0.000,-0.061,0.244
1669054944924,2022-11-21T20:22:24.924,27.800,0.122,-0.244,0.152
1669054944964,2022-11-21T20:22:24.964,27.840,0.152,-0.244,0.183
1669054945004,2022-11-21T20:22:25.004,27.880,-0.030,-0.122,0.152
1669054945044,2022-11-21T20:22:25.044,27.920,0.213,-0.030,0.061
1669054945084,2022-11-21T20:22:25.084,27.960,0.244,-0.091,0.122
1669054945124,2022-11-21T20:22:25.124,28.000,0.152,-0.122,0.152
1669054945164,2022-11-21T20:22:25.164,28.040,0.183,-0.091,0.000
