epoch (ms),time (03:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1.66901E+12,2022-11-21T08:50:03.11054,13.28,0.311,-0.175,-0.953
1.66901E+12,2022-11-21T08:50:03.11094,13.32,0.309,-0.172,-0.952
1.66901E+12,2022-11-21T08:50:03.11134,13.36,0.309,-0.167,-0.954
1.66901E+12,2022-11-21T08:50:03.11174,13.4,0.312,-0.182,-0.953
1.66901E+12,2022-11-21T08:50:02.3174,13.44,0.316,-0.193,-0.946
1.66901E+12,2022-11-21T08:50:02.3214,13.48,0.311,-0.192,-0.946
1.66901E+12,2022-11-21T08:50:03.11214,13.52,0.313,-0.178,-0.95
1.66901E+12,2022-11-21T08:50:03.11254,13.56,0.321,-0.182,-0.948
1.66901E+12,2022-11-21T08:50:03.11294,13.6,0.317,-0.194,-0.947
1.66901E+12,2022-11-21T08:50:03.11334,13.64,0.31,-0.188,-0.946
1.66901E+12,2022-11-21T08:50:03.11374,13.68,0.309,-0.184,-0.949
1.66901E+12,2022-11-21T08:50:03.11414,13.72,0.313,-0.187,-0.95
1.66901E+12,2022-11-21T08:50:03.11454,13.76,0.315,-0.182,-0.949
1.66901E+12,2022-11-21T08:50:03.11494,13.8,0.315,-0.188,-0.948
1.66901E+12,2022-11-21T08:50:03.11534,13.84,0.314,-0.187,-0.948
1.66901E+12,2022-11-21T08:50:03.11574,13.88,0.317,-0.188,-0.947
1.66901E+12,2022-11-21T08:50:02.3254,13.92,0.315,-0.183,-0.948
1.66901E+12,2022-11-21T08:50:02.3294,13.96,0.313,-0.179,-0.949
1.66901E+12,2022-11-21T08:50:03.11614,14,0.318,-0.191,-0.946
1.66901E+12,2022-11-21T08:50:03.11654,14.04,0.319,-0.18,-0.948
1.66901E+12,2022-11-21T08:50:03.11694,14.08,0.315,-0.171,-0.949
1.66901E+12,2022-11-21T08:50:03.11734,14.12,0.318,-0.188,-0.948
1.66901E+12,2022-11-21T08:50:03.11774,14.16,0.318,-0.178,-0.949
1.66901E+12,2022-11-21T08:50:03.11814,14.2,0.318,-0.18,-0.949
1.66901E+12,2022-11-21T08:50:03.11854,14.24,0.314,-0.182,-0.949
1.66901E+12,2022-11-21T08:50:03.11894,14.28,0.319,-0.181,-0.946
1.66901E+12,2022-11-21T08:50:03.11934,14.32,0.318,-0.184,-0.95
1.66901E+12,2022-11-21T08:50:03.11974,14.36,0.318,-0.184,-0.947
1.66901E+12,2022-11-21T08:50:02.3334,14.4,0.315,-0.178,-0.949
1.66901E+12,2022-11-21T08:50:02.3374,14.44,0.314,-0.183,-0.949
1.66901E+12,2022-11-21T08:50:03.12014,14.48,0.318,-0.182,-0.948
1.66901E+12,2022-11-21T08:50:03.12054,14.52,0.316,-0.181,-0.95
1.66901E+12,2022-11-21T08:50:03.12094,14.56,0.315,-0.186,-0.948
1.66901E+12,2022-11-21T08:50:03.12134,14.6,0.316,-0.182,-0.949
1.66901E+12,2022-11-21T08:50:03.12174,14.64,0.313,-0.187,-0.948
1.66901E+12,2022-11-21T08:50:03.12214,14.68,0.314,-0.178,-0.951
1.66901E+12,2022-11-21T08:50:03.12254,14.72,0.314,-0.182,-0.949
1.66901E+12,2022-11-21T08:50:03.12294,14.76,0.314,-0.186,-0.948
1.66901E+12,2022-11-21T08:50:03.12334,14.8,0.313,-0.179,-0.949
1.66901E+12,2022-11-21T08:50:03.12374,14.84,0.313,-0.182,-0.951
1.66901E+12,2022-11-21T08:50:02.3414,14.88,0.313,-0.183,-0.951
1.66901E+12,2022-11-21T08:50:02.3454,14.92,0.312,-0.173,-0.952
1.66901E+12,2022-11-21T08:50:03.12414,14.96,0.317,-0.185,-0.945
1.66901E+12,2022-11-21T08:50:03.12454,15,0.317,-0.194,-0.946
1.66901E+12,2022-11-21T08:50:03.12494,15.04,0.307,-0.176,-0.954
1.66901E+12,2022-11-21T08:50:03.12534,15.08,0.316,-0.165,-0.949
1.66901E+12,2022-11-21T08:50:03.12574,15.12,0.322,-0.183,-0.948
1.66901E+12,2022-11-21T08:50:03.12614,15.16,0.307,-0.159,-0.958
1.66901E+12,2022-11-21T08:50:03.12654,15.2,0.309,-0.157,-0.952
1.66901E+12,2022-11-21T08:50:03.12694,15.24,0.32,-0.19,-0.946
1.66901E+12,2022-11-21T08:50:03.12734,15.28,0.314,-0.182,-0.951
1.66901E+12,2022-11-21T08:50:03.12774,15.32,0.311,-0.171,-0.954
1.66901E+12,2022-11-21T08:50:02.3494,15.36,0.311,-0.169,-0.954
1.66901E+12,2022-11-21T08:50:02.3534,15.4,0.309,-0.165,-0.955
1.66901E+12,2022-11-21T08:50:03.12814,15.44,0.311,-0.171,-0.952
1.66901E+12,2022-11-21T08:50:03.12854,15.48,0.314,-0.166,-0.953
1.66901E+12,2022-11-21T08:50:03.12894,15.52,0.308,-0.172,-0.953
1.66901E+12,2022-11-21T08:50:03.12934,15.56,0.299,-0.176,-0.958
1.66901E+12,2022-11-21T08:50:03.12974,15.6,0.302,-0.17,-0.956
1.66901E+12,2022-11-21T08:50:03.13014,15.64,0.301,-0.174,-0.955
1.66901E+12,2022-11-21T08:50:03.13054,15.68,0.301,-0.174,-0.955
1.66901E+12,2022-11-21T08:50:03.13094,15.72,0.294,-0.165,-0.961
1.66901E+12,2022-11-21T08:50:03.13134,15.76,0.288,-0.176,-0.96
1.66901E+12,2022-11-21T08:50:03.13174,15.8,0.292,-0.172,-0.958
1.66901E+12,2022-11-21T08:50:02.3574,15.84,0.297,-0.168,-0.957
1.66901E+12,2022-11-21T08:50:02.3614,15.88,0.292,-0.167,-0.96
1.66901E+12,2022-11-21T08:50:03.13214,15.92,0.281,-0.172,-0.965
1.66901E+12,2022-11-21T08:50:03.13254,15.96,0.285,-0.176,-0.961
1.66901E+12,2022-11-21T08:50:03.13294,16,0.279,-0.176,-0.962
1.66901E+12,2022-11-21T08:50:03.13334,16.04,0.276,-0.166,-0.966
1.66901E+12,2022-11-21T08:50:03.13374,16.08,0.277,-0.168,-0.964
1.66901E+12,2022-11-21T08:50:03.13414,16.12,0.273,-0.173,-0.965
1.66901E+12,2022-11-21T08:50:03.13454,16.16,0.271,-0.172,-0.965
1.66901E+12,2022-11-21T08:50:03.13494,16.2,0.267,-0.166,-0.969
1.66901E+12,2022-11-21T08:50:03.13534,16.24,0.268,-0.169,-0.966
1.66901E+12,2022-11-21T08:50:03.13574,16.28,0.269,-0.171,-0.965
1.66901E+12,2022-11-21T08:50:02.3654,16.32,0.269,-0.166,-0.965
1.66901E+12,2022-11-21T08:50:02.3694,16.36,0.268,-0.168,-0.965
1.66901E+12,2022-11-21T08:50:03.13614,16.4,0.268,-0.171,-0.967
1.66901E+12,2022-11-21T08:50:03.13654,16.44,0.269,-0.172,-0.966
1.66901E+12,2022-11-21T08:50:03.13694,16.48,0.27,-0.167,-0.966
1.66901E+12,2022-11-21T08:50:03.13734,16.52,0.267,-0.168,-0.966
1.66901E+12,2022-11-21T08:50:03.13774,16.56,0.27,-0.172,-0.967
1.66901E+12,2022-11-21T08:50:03.13814,16.6,0.27,-0.165,-0.966
1.66901E+12,2022-11-21T08:50:03.13854,16.64,0.27,-0.171,-0.967
1.66901E+12,2022-11-21T08:50:03.13894,16.68,0.27,-0.172,-0.966
1.66901E+12,2022-11-21T08:50:03.13934,16.72,0.27,-0.168,-0.966
1.66901E+12,2022-11-21T08:50:03.13974,16.76,0.27,-0.17,-0.966
1.66901E+12,2022-11-21T08:50:02.3734,16.8,0.267,-0.17,-0.967
1.66901E+12,2022-11-21T08:50:02.3774,16.84,0.268,-0.169,-0.966
1.66901E+12,2022-11-21T08:50:03.14014,16.88,0.268,-0.168,-0.966
1.66901E+12,2022-11-21T08:50:03.14054,16.92,0.265,-0.167,-0.967
1.66901E+12,2022-11-21T08:50:03.14094,16.96,0.268,-0.169,-0.965
1.66901E+12,2022-11-21T08:50:03.14134,17,0.268,-0.17,-0.967
1.66901E+12,2022-11-21T08:50:03.14174,17.04,0.27,-0.17,-0.967
1.66901E+12,2022-11-21T08:50:03.14214,17.08,0.271,-0.168,-0.966
1.66901E+12,2022-11-21T08:50:03.14254,17.12,0.27,-0.171,-0.967
1.66901E+12,2022-11-21T08:50:03.14294,17.16,0.271,-0.17,-0.966
1.66901E+12,2022-11-21T08:50:03.14334,17.2,0.269,-0.17,-0.967
1.66901E+12,2022-11-21T08:50:03.14374,17.24,0.268,-0.171,-0.967
1.66901E+12,2022-11-21T08:50:02.3814,17.28,0.268,-0.171,-0.966
1.66901E+12,2022-11-21T08:50:02.3854,17.32,0.268,-0.168,-0.967
1.66901E+12,2022-11-21T08:50:03.14414,17.36,0.269,-0.168,-0.966
1.66901E+12,2022-11-21T08:50:03.14454,17.4,0.27,-0.162,-0.967
1.66901E+12,2022-11-21T08:50:03.14494,17.44,0.269,-0.169,-0.966
1.66901E+12,2022-11-21T08:50:03.14534,17.48,0.269,-0.169,-0.967
1.66901E+12,2022-11-21T08:50:03.14574,17.52,0.271,-0.164,-0.967
1.66901E+12,2022-11-21T08:50:03.14614,17.56,0.268,-0.166,-0.967
1.66901E+12,2022-11-21T08:50:03.14654,17.6,0.268,-0.164,-0.966
1.66901E+12,2022-11-21T08:50:03.14694,17.64,0.27,-0.171,-0.966
1.66901E+12,2022-11-21T08:50:03.14734,17.68,0.269,-0.168,-0.967
1.66901E+12,2022-11-21T08:50:03.14774,17.72,0.269,-0.167,-0.967
1.66901E+12,2022-11-21T08:50:02.3894,17.76,0.27,-0.166,-0.966
1.66901E+12,2022-11-21T08:50:02.3934,17.8,0.27,-0.167,-0.968
1.66901E+12,2022-11-21T08:50:03.14814,17.84,0.268,-0.165,-0.967
1.66901E+12,2022-11-21T08:50:03.14854,17.88,0.271,-0.168,-0.967
1.66901E+12,2022-11-21T08:50:03.14894,17.92,0.271,-0.163,-0.967
1.66901E+12,2022-11-21T08:50:03.14934,17.96,0.27,-0.164,-0.968
1.66901E+12,2022-11-21T08:50:03.14974,18,0.274,-0.167,-0.969
1.66901E+12,2022-11-21T08:50:03.15014,18.04,0.27,-0.165,-0.967
1.66901E+12,2022-11-21T08:50:03.15054,18.08,0.27,-0.162,-0.967
1.66901E+12,2022-11-21T08:50:03.15094,18.12,0.269,-0.164,-0.968
1.66901E+12,2022-11-21T08:50:03.15134,18.16,0.266,-0.163,-0.969
1.66901E+12,2022-11-21T08:50:03.15174,18.2,0.261,-0.155,-0.97
1.66901E+12,2022-11-21T08:50:02.3974,18.24,0.261,-0.161,-0.969
1.66901E+12,2022-11-21T08:50:02.4014,18.28,0.27,-0.163,-0.968
1.66901E+12,2022-11-21T08:50:03.15214,18.32,0.266,-0.156,-0.97
1.66901E+12,2022-11-21T08:50:03.15254,18.36,0.267,-0.164,-0.967
1.66901E+12,2022-11-21T08:50:03.15294,18.4,0.268,-0.156,-0.968
1.66901E+12,2022-11-21T08:50:03.15334,18.44,0.268,-0.158,-0.969
1.66901E+12,2022-11-21T08:50:03.15374,18.48,0.268,-0.16,-0.969
1.66901E+12,2022-11-21T08:50:03.15414,18.52,0.269,-0.162,-0.969
1.66901E+12,2022-11-21T08:50:03.15454,18.56,0.268,-0.161,-0.969
1.66901E+12,2022-11-21T08:50:03.15494,18.6,0.267,-0.16,-0.969
1.66901E+12,2022-11-21T08:50:03.15534,18.64,0.268,-0.16,-0.97
1.66901E+12,2022-11-21T08:50:03.15574,18.68,0.266,-0.159,-0.968
1.66901E+12,2022-11-21T08:50:02.4054,18.72,0.268,-0.161,-0.969
1.66901E+12,2022-11-21T08:50:02.4094,18.76,0.268,-0.16,-0.97
1.66901E+12,2022-11-21T08:50:03.15614,18.8,0.267,-0.156,-0.969
1.66901E+12,2022-11-21T08:50:03.15654,18.84,0.267,-0.156,-0.97
1.66901E+12,2022-11-21T08:50:03.15694,18.88,0.268,-0.158,-0.97
1.66901E+12,2022-11-21T08:50:03.15734,18.92,0.268,-0.159,-0.969
1.66901E+12,2022-11-21T08:50:03.15774,18.96,0.268,-0.157,-0.969
1.66901E+12,2022-11-21T08:50:03.15814,19,0.269,-0.158,-0.969
1.66901E+12,2022-11-21T08:50:03.15854,19.04,0.268,-0.154,-0.969
1.66901E+12,2022-11-21T08:50:03.15894,19.08,0.268,-0.158,-0.969
1.66901E+12,2022-11-21T08:50:03.15934,19.12,0.271,-0.161,-0.969
1.66901E+12,2022-11-21T08:50:03.15974,19.16,0.267,-0.156,-0.968
1.66901E+12,2022-11-21T08:50:02.4134,19.2,0.269,-0.156,-0.969
1.66901E+12,2022-11-21T08:50:02.4174,19.24,0.27,-0.157,-0.969
1.66901E+12,2022-11-21T08:50:03.16014,19.28,0.267,-0.155,-0.97
1.66901E+12,2022-11-21T08:50:03.16054,19.32,0.27,-0.154,-0.971
1.66901E+12,2022-11-21T08:50:03.16094,19.36,0.268,-0.158,-0.969
1.66901E+12,2022-11-21T08:50:03.16134,19.4,0.268,-0.156,-0.969
1.66901E+12,2022-11-21T08:50:03.16174,19.44,0.27,-0.153,-0.97
1.66901E+12,2022-11-21T08:50:03.16214,19.48,0.27,-0.15,-0.971
1.66901E+12,2022-11-21T08:50:03.16254,19.52,0.269,-0.155,-0.97
1.66901E+12,2022-11-21T08:50:03.16294,19.56,0.269,-0.159,-0.97
1.66901E+12,2022-11-21T08:50:03.16334,19.6,0.27,-0.157,-0.97
1.66901E+12,2022-11-21T08:50:03.16374,19.64,0.267,-0.152,-0.971
1.66901E+12,2022-11-21T08:50:02.4214,19.68,0.264,-0.152,-0.97
1.66901E+12,2022-11-21T08:50:02.4254,19.72,0.27,-0.152,-0.972
1.66901E+12,2022-11-21T08:50:03.16414,19.76,0.271,-0.155,-0.969
1.66901E+12,2022-11-21T08:50:03.16454,19.8,0.264,-0.16,-0.968
1.66901E+12,2022-11-21T08:50:03.16494,19.84,0.266,-0.155,-0.969
1.66901E+12,2022-11-21T08:50:03.16534,19.88,0.271,-0.158,-0.969
1.66901E+12,2022-11-21T08:50:03.16574,19.92,0.277,-0.164,-0.967
1.66901E+12,2022-11-21T08:50:03.16614,19.96,0.276,-0.166,-0.965
1.66901E+12,2022-11-21T08:50:03.16654,20,0.271,-0.165,-0.966
1.66901E+12,2022-11-21T08:50:03.16694,20.04,0.267,-0.167,-0.967
1.66901E+12,2022-11-21T08:50:03.16734,20.08,0.274,-0.16,-0.967
1.66901E+12,2022-11-21T08:50:03.16774,20.12,0.27,-0.155,-0.97
1.66901E+12,2022-11-21T08:50:02.4294,20.16,0.267,-0.159,-0.97
1.66901E+12,2022-11-21T08:50:02.4334,20.2,0.273,-0.158,-0.969
1.66901E+12,2022-11-21T08:50:03.16814,20.24,0.263,-0.158,-0.968
1.66901E+12,2022-11-21T08:50:03.16854,20.28,0.263,-0.152,-0.969
1.66901E+12,2022-11-21T08:50:03.16894,20.32,0.27,-0.155,-0.97
1.66901E+12,2022-11-21T08:50:03.16934,20.36,0.272,-0.155,-0.971
1.66901E+12,2022-11-21T08:50:03.16974,20.4,0.271,-0.157,-0.969
1.66901E+12,2022-11-21T08:50:03.17014,20.44,0.267,-0.159,-0.969
1.66901E+12,2022-11-21T08:50:03.17054,20.48,0.266,-0.159,-0.97
1.66901E+12,2022-11-21T08:50:03.17094,20.52,0.267,-0.158,-0.97
1.66901E+12,2022-11-21T08:50:03.17134,20.56,0.268,-0.157,-0.969
1.66901E+12,2022-11-21T08:50:03.17174,20.6,0.267,-0.155,-0.969
1.66901E+12,2022-11-21T08:50:02.4374,20.64,0.27,-0.159,-0.969
1.66901E+12,2022-11-21T08:50:02.4414,20.68,0.272,-0.16,-0.969
1.66901E+12,2022-11-21T08:50:03.17214,20.72,0.267,-0.151,-0.971
1.66901E+12,2022-11-21T08:50:03.17254,20.76,0.268,-0.156,-0.968
1.66901E+12,2022-11-21T08:50:03.17294,20.8,0.272,-0.153,-0.97
1.66901E+12,2022-11-21T08:50:03.17334,20.84,0.266,-0.157,-0.969
1.66901E+12,2022-11-21T08:50:03.17374,20.88,0.264,-0.157,-0.969
1.66901E+12,2022-11-21T08:50:03.17414,20.92,0.27,-0.159,-0.968
1.66901E+12,2022-11-21T08:50:03.17454,20.96,0.268,-0.162,-0.969
1.66901E+12,2022-11-21T08:50:03.17494,21,0.27,-0.163,-0.969
1.66901E+12,2022-11-21T08:50:03.17534,21.04,0.272,-0.161,-0.969
1.66901E+12,2022-11-21T08:50:03.17574,21.08,0.274,-0.165,-0.967
1.66901E+12,2022-11-21T08:50:02.4454,21.12,0.282,-0.173,-0.963
1.66901E+12,2022-11-21T08:50:02.4494,21.16,0.276,-0.162,-0.966
1.66901E+12,2022-11-21T08:50:03.17614,21.2,0.265,-0.16,-0.967
1.66901E+12,2022-11-21T08:50:03.17654,21.24,0.269,-0.167,-0.968
1.66901E+12,2022-11-21T08:50:03.17694,21.28,0.275,-0.164,-0.967
1.66901E+12,2022-11-21T08:50:03.17734,21.32,0.268,-0.151,-0.969
1.66901E+12,2022-11-21T08:50:03.17774,21.36,0.265,-0.154,-0.969
1.66901E+12,2022-11-21T08:50:03.17814,21.4,0.275,-0.163,-0.968
1.66901E+12,2022-11-21T08:50:03.17854,21.44,0.273,-0.164,-0.966
1.66901E+12,2022-11-21T08:50:03.17894,21.48,0.271,-0.161,-0.967
1.66901E+12,2022-11-21T08:50:03.17934,21.52,0.273,-0.15,-0.97
1.66901E+12,2022-11-21T08:50:03.17974,21.56,0.276,-0.159,-0.966
1.66901E+12,2022-11-21T08:50:02.4534,21.6,0.271,-0.159,-0.967
1.66901E+12,2022-11-21T08:50:02.4574,21.64,0.269,-0.155,-0.969
1.66901E+12,2022-11-21T08:50:03.18014,21.68,0.27,-0.156,-0.969
1.66901E+12,2022-11-21T08:50:03.18054,21.72,0.269,-0.156,-0.968
1.66901E+12,2022-11-21T08:50:03.18094,21.76,0.271,-0.157,-0.968
1.66901E+12,2022-11-21T08:50:03.18134,21.8,0.275,-0.157,-0.969
1.66901E+12,2022-11-21T08:50:03.18174,21.84,0.273,-0.151,-0.971
1.66901E+12,2022-11-21T08:50:03.18214,21.88,0.271,-0.157,-0.968
1.66901E+12,2022-11-21T08:50:03.18254,21.92,0.274,-0.159,-0.966
1.66901E+12,2022-11-21T08:50:03.18294,21.96,0.272,-0.156,-0.97
1.66901E+12,2022-11-21T08:50:03.18334,22,0.269,-0.156,-0.969
1.66901E+12,2022-11-21T08:50:03.18374,22.04,0.271,-0.155,-0.968
1.66901E+12,2022-11-21T08:50:02.4614,22.08,0.273,-0.154,-0.97
1.66901E+12,2022-11-21T08:50:02.4654,22.12,0.272,-0.157,-0.968
1.66901E+12,2022-11-21T08:50:03.18414,22.16,0.272,-0.16,-0.967
1.66901E+12,2022-11-21T08:50:03.18454,22.2,0.275,-0.159,-0.969
1.66901E+12,2022-11-21T08:50:03.18494,22.24,0.274,-0.156,-0.97
1.66901E+12,2022-11-21T08:50:03.18534,22.28,0.272,-0.158,-0.969
1.66901E+12,2022-11-21T08:50:03.18574,22.32,0.272,-0.155,-0.968
1.66901E+12,2022-11-21T08:50:03.18614,22.36,0.272,-0.162,-0.967
1.66901E+12,2022-11-21T08:50:03.18654,22.4,0.271,-0.162,-0.967
1.66901E+12,2022-11-21T08:50:03.18694,22.44,0.271,-0.155,-0.968
1.66901E+12,2022-11-21T08:50:03.18734,22.48,0.269,-0.156,-0.969
1.66901E+12,2022-11-21T08:50:03.18774,22.52,0.27,-0.156,-0.969
1.66901E+12,2022-11-21T08:50:02.4694,22.56,0.271,-0.155,-0.969
1.66901E+12,2022-11-21T08:50:02.4734,22.6,0.274,-0.159,-0.967
1.66901E+12,2022-11-21T08:50:03.18814,22.64,0.273,-0.158,-0.968
1.66901E+12,2022-11-21T08:50:03.18854,22.68,0.274,-0.155,-0.968
1.66901E+12,2022-11-21T08:50:03.18894,22.72,0.272,-0.155,-0.969
1.66901E+12,2022-11-21T08:50:03.18934,22.76,0.269,-0.157,-0.969
1.66901E+12,2022-11-21T08:50:03.18974,22.8,0.271,-0.156,-0.968
1.66901E+12,2022-11-21T08:50:03.19014,22.84,0.272,-0.159,-0.966
1.66901E+12,2022-11-21T08:50:03.19054,22.88,0.271,-0.158,-0.968
1.66901E+12,2022-11-21T08:50:03.19094,22.92,0.271,-0.153,-0.969
1.66901E+12,2022-11-21T08:50:03.19134,22.96,0.273,-0.158,-0.967
1.66901E+12,2022-11-21T08:50:03.19174,23,0.273,-0.155,-0.968
1.66901E+12,2022-11-21T08:50:02.4774,23.04,0.27,-0.157,-0.97
1.66901E+12,2022-11-21T08:50:02.4814,23.08,0.269,-0.156,-0.968
1.66901E+12,2022-11-21T08:50:03.19214,23.12,0.273,-0.156,-0.968
1.66901E+12,2022-11-21T08:50:03.19254,23.16,0.272,-0.154,-0.969
1.66901E+12,2022-11-21T08:50:03.19294,23.2,0.27,-0.157,-0.969
1.66901E+12,2022-11-21T08:50:03.19334,23.24,0.271,-0.156,-0.968
1.66901E+12,2022-11-21T08:50:03.19374,23.28,0.272,-0.157,-0.969
1.66901E+12,2022-11-21T08:50:03.19414,23.32,0.271,-0.156,-0.969
1.66901E+12,2022-11-21T08:50:03.19454,23.36,0.272,-0.159,-0.969
1.66901E+12,2022-11-21T08:50:03.19494,23.4,0.271,-0.155,-0.969
1.66901E+12,2022-11-21T08:50:03.19534,23.44,0.27,-0.156,-0.969
1.66901E+12,2022-11-21T08:50:03.19574,23.48,0.271,-0.153,-0.968
1.66901E+12,2022-11-21T08:50:02.4854,23.52,0.271,-0.155,-0.967
1.66901E+12,2022-11-21T08:50:02.4894,23.56,0.269,-0.153,-0.97
1.66901E+12,2022-11-21T08:50:03.19614,23.6,0.27,-0.153,-0.97
1.66901E+12,2022-11-21T08:50:03.19654,23.64,0.27,-0.151,-0.969
1.66901E+12,2022-11-21T08:50:03.19694,23.68,0.271,-0.154,-0.969
1.66901E+12,2022-11-21T08:50:03.19734,23.72,0.272,-0.155,-0.968
1.66901E+12,2022-11-21T08:50:03.19774,23.76,0.272,-0.154,-0.969
1.66901E+12,2022-11-21T08:50:03.19814,23.8,0.272,-0.152,-0.97
1.66901E+12,2022-11-21T08:50:03.19854,23.84,0.27,-0.152,-0.969
1.66901E+12,2022-11-21T08:50:03.19894,23.88,0.271,-0.156,-0.969
1.66901E+12,2022-11-21T08:50:03.19934,23.92,0.272,-0.153,-0.969
1.66901E+12,2022-11-21T08:50:03.19974,23.96,0.271,-0.153,-0.97
1.66901E+12,2022-11-21T08:50:02.4934,24,0.269,-0.155,-0.968
1.66901E+12,2022-11-21T08:50:02.4974,24.04,0.272,-0.155,-0.967
1.66901E+12,2022-11-21T08:50:03.20014,24.08,0.273,-0.152,-0.969
1.66901E+12,2022-11-21T08:50:03.20054,24.12,0.273,-0.157,-0.968
1.66901E+12,2022-11-21T08:50:03.20094,24.16,0.272,-0.155,-0.968
1.66901E+12,2022-11-21T08:50:03.20134,24.2,0.27,-0.151,-0.97
1.66901E+12,2022-11-21T08:50:03.20174,24.24,0.27,-0.156,-0.969
1.66901E+12,2022-11-21T08:50:03.20214,24.28,0.272,-0.155,-0.969
1.66901E+12,2022-11-21T08:50:03.20254,24.32,0.27,-0.153,-0.969
1.66901E+12,2022-11-21T08:50:03.20294,24.36,0.27,-0.156,-0.968
1.66901E+12,2022-11-21T08:50:03.20334,24.4,0.271,-0.154,-0.968
1.66901E+12,2022-11-21T08:50:03.20374,24.44,0.273,-0.155,-0.969
1.66901E+12,2022-11-21T08:50:02.5014,24.48,0.27,-0.153,-0.969
1.66901E+12,2022-11-21T08:50:02.5054,24.52,0.271,-0.156,-0.968
1.66901E+12,2022-11-21T08:50:03.20414,24.56,0.274,-0.156,-0.97
1.66901E+12,2022-11-21T08:50:03.20454,24.6,0.271,-0.152,-0.969
1.66901E+12,2022-11-21T08:50:03.20494,24.64,0.272,-0.155,-0.969
1.66901E+12,2022-11-21T08:50:03.20534,24.68,0.273,-0.154,-0.97
1.66901E+12,2022-11-21T08:50:03.20574,24.72,0.273,-0.154,-0.969
1.66901E+12,2022-11-21T08:50:03.20614,24.76,0.271,-0.157,-0.968
1.66901E+12,2022-11-21T08:50:03.20654,24.8,0.272,-0.154,-0.969
1.66901E+12,2022-11-21T08:50:03.20694,24.84,0.271,-0.153,-0.968
1.66901E+12,2022-11-21T08:50:03.20734,24.88,0.273,-0.158,-0.968
1.66901E+12,2022-11-21T08:50:03.20774,24.92,0.273,-0.153,-0.969
1.66901E+12,2022-11-21T08:50:02.5094,24.96,0.273,-0.154,-0.969
1.66901E+12,2022-11-21T08:50:02.5134,25,0.273,-0.155,-0.969
1.66901E+12,2022-11-21T08:50:03.20814,25.04,0.272,-0.154,-0.968
1.66901E+12,2022-11-21T08:50:03.20854,25.08,0.272,-0.155,-0.968
1.66901E+12,2022-11-21T08:50:03.20894,25.12,0.272,-0.158,-0.968
1.66901E+12,2022-11-21T08:50:03.20934,25.16,0.273,-0.156,-0.967
1.66901E+12,2022-11-21T08:50:03.20974,25.2,0.273,-0.152,-0.968
1.66901E+12,2022-11-21T08:50:03.21014,25.24,0.272,-0.155,-0.967
1.66901E+12,2022-11-21T08:50:03.21054,25.28,0.272,-0.157,-0.969
1.66901E+12,2022-11-21T08:50:03.21094,25.32,0.275,-0.156,-0.968
1.66901E+12,2022-11-21T08:50:03.21134,25.36,0.272,-0.153,-0.969
1.66901E+12,2022-11-21T08:50:03.21174,25.4,0.271,-0.155,-0.968
1.66901E+12,2022-11-21T08:50:02.5174,25.44,0.272,-0.154,-0.969
1.66901E+12,2022-11-21T08:50:02.5214,25.48,0.272,-0.155,-0.968
1.66901E+12,2022-11-21T08:50:03.21214,25.52,0.272,-0.154,-0.969
1.66901E+12,2022-11-21T08:50:03.21254,25.56,0.273,-0.154,-0.967
1.66901E+12,2022-11-21T08:50:03.21294,25.6,0.273,-0.153,-0.969
1.66901E+12,2022-11-21T08:50:03.21334,25.64,0.272,-0.153,-0.969
1.66901E+12,2022-11-21T08:50:03.21374,25.68,0.271,-0.153,-0.969
1.66901E+12,2022-11-21T08:50:03.21414,25.72,0.272,-0.154,-0.968
1.66901E+12,2022-11-21T08:50:03.21454,25.76,0.272,-0.156,-0.969
1.66901E+12,2022-11-21T08:50:03.21494,25.8,0.271,-0.153,-0.969
1.66901E+12,2022-11-21T08:50:03.21534,25.84,0.271,-0.152,-0.97
1.66901E+12,2022-11-21T08:50:03.21574,25.88,0.274,-0.153,-0.968
1.66901E+12,2022-11-21T08:50:02.5254,25.92,0.272,-0.153,-0.97
1.66901E+12,2022-11-21T08:50:02.5294,25.96,0.271,-0.155,-0.969
1.66901E+12,2022-11-21T08:50:03.21614,26,0.27,-0.154,-0.969
1.66901E+12,2022-11-21T08:50:03.21654,26.04,0.27,-0.151,-0.969
1.66901E+12,2022-11-21T08:50:03.21694,26.08,0.272,-0.153,-0.969
1.66901E+12,2022-11-21T08:50:03.21734,26.12,0.271,-0.152,-0.97
1.66901E+12,2022-11-21T08:50:03.21774,26.16,0.271,-0.154,-0.97
1.66901E+12,2022-11-21T08:50:03.21814,26.2,0.275,-0.155,-0.97
1.66901E+12,2022-11-21T08:50:03.21854,26.24,0.27,-0.151,-0.97
1.66901E+12,2022-11-21T08:50:03.21894,26.28,0.271,-0.154,-0.969
1.66901E+12,2022-11-21T08:50:03.21934,26.32,0.271,-0.151,-0.97
1.66901E+12,2022-11-21T08:50:03.21974,26.36,0.269,-0.154,-0.97
1.66901E+12,2022-11-21T08:50:02.5334,26.4,0.27,-0.155,-0.969
1.66901E+12,2022-11-21T08:50:02.5374,26.44,0.272,-0.154,-0.967
1.66901E+12,2022-11-21T08:50:03.22014,26.48,0.273,-0.155,-0.968
1.66901E+12,2022-11-21T08:50:03.22054,26.52,0.271,-0.15,-0.97
