epoc (ms),timestamp (+0200),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1668499001538,2022-11-15T09.56.41.538,14.322,-0.046,-0.190,1.005
1668499001577,2022-11-15T09.56.41.577,14.361,-0.048,-0.187,1.005
1668499001617,2022-11-15T09.56.41.617,14.401,-0.046,-0.184,1.005
1668499001658,2022-11-15T09.56.41.658,14.442,-0.048,-0.185,1.004
1668499001697,2022-11-15T09.56.41.697,14.481,-0.047,-0.187,1.005
1668499001738,2022-11-15T09.56.41.738,14.522,-0.047,-0.188,1.004
1668499001778,2022-11-15T09.56.41.778,14.562,-0.045,-0.185,1.006
1668499001819,2022-11-15T09.56.41.819,14.603,-0.047,-0.187,1.004
1668499001858,2022-11-15T09.56.41.858,14.642,-0.046,-0.186,1.005
1668499001899,2022-11-15T09.56.41.899,14.683,-0.045,-0.184,1.006
1668499001939,2022-11-15T09.56.41.939,14.723,-0.048,-0.185,1.005
1668499001980,2022-11-15T09.56.41.980,14.764,-0.047,-0.187,1.005
1668499002020,2022-11-15T09.56.42.020,14.804,-0.046,-0.184,1.005
1668499002061,2022-11-15T09.56.42.061,14.845,-0.046,-0.185,1.005
1668499002100,2022-11-15T09.56.42.100,14.884,-0.045,-0.187,1.006
1668499002140,2022-11-15T09.56.42.140,14.924,-0.046,-0.185,1.006
1668499002181,2022-11-15T09.56.42.181,14.965,-0.047,-0.185,1.005
1668499002220,2022-11-15T09.56.42.220,15.004,-0.047,-0.186,1.005
1668499002261,2022-11-15T09.56.42.261,15.045,-0.047,-0.186,1.003
1668499002301,2022-11-15T09.56.42.301,15.085,-0.046,-0.183,1.004
1668499002342,2022-11-15T09.56.42.342,15.126,-0.045,-0.185,1.005
1668499002381,2022-11-15T09.56.42.381,15.165,-0.044,-0.189,1.005
1668499002422,2022-11-15T09.56.42.422,15.206,-0.047,-0.185,1.004
1668499002462,2022-11-15T09.56.42.462,15.246,-0.047,-0.186,1.004
1668499002503,2022-11-15T09.56.42.503,15.287,-0.048,-0.185,1.004
1668499002542,2022-11-15T09.56.42.542,15.326,-0.047,-0.186,1.005
1668499002583,2022-11-15T09.56.42.583,15.367,-0.046,-0.186,1.005
1668499002623,2022-11-15T09.56.42.623,15.407,-0.047,-0.185,1.005
1668499002663,2022-11-15T09.56.42.663,15.447,-0.047,-0.184,1.005
1668499002704,2022-11-15T09.56.42.704,15.488,-0.047,-0.182,1.004
1668499002743,2022-11-15T09.56.42.743,15.527,-0.046,-0.187,1.005
1668499002784,2022-11-15T09.56.42.784,15.568,-0.046,-0.186,1.005
1668499002824,2022-11-15T09.56.42.824,15.608,-0.046,-0.187,1.004
1668499002865,2022-11-15T09.56.42.865,15.649,-0.045,-0.183,1.006
1668499002904,2022-11-15T09.56.42.904,15.688,-0.045,-0.185,1.005
1668499002945,2022-11-15T09.56.42.945,15.729,-0.046,-0.184,1.005
1668499002985,2022-11-15T09.56.42.985,15.769,-0.047,-0.186,1.005
1668499003026,2022-11-15T09.56.43.026,15.810,-0.046,-0.188,1.004
1668499003065,2022-11-15T09.56.43.065,15.849,-0.046,-0.184,1.005
1668499003106,2022-11-15T09.56.43.106,15.890,-0.046,-0.185,1.005
1668499003146,2022-11-15T09.56.43.146,15.930,-0.046,-0.185,1.005
1668499003186,2022-11-15T09.56.43.186,15.970,-0.047,-0.183,1.004
1668499003227,2022-11-15T09.56.43.227,16.011,-0.046,-0.189,1.005
1668499003266,2022-11-15T09.56.43.266,16.050,-0.046,-0.185,1.005
1668499003307,2022-11-15T09.56.43.307,16.091,-0.048,-0.185,1.005
1668499003347,2022-11-15T09.56.43.347,16.131,-0.045,-0.184,1.005
1668499003388,2022-11-15T09.56.43.388,16.172,-0.046,-0.185,1.005
1668499003427,2022-11-15T09.56.43.427,16.211,-0.045,-0.187,1.005
1668499003468,2022-11-15T09.56.43.468,16.252,-0.044,-0.186,1.005
1668499003508,2022-11-15T09.56.43.508,16.292,-0.046,-0.192,1.004
1668499003549,2022-11-15T09.56.43.549,16.333,-0.046,-0.188,1.004
1668499003588,2022-11-15T09.56.43.588,16.372,-0.048,-0.182,1.006
1668499003629,2022-11-15T09.56.43.629,16.413,-0.046,-0.187,1.006
1668499003669,2022-11-15T09.56.43.669,16.453,-0.050,-0.183,1.005
1668499003708,2022-11-15T09.56.43.708,16.492,-0.051,-0.183,1.004
1668499003749,2022-11-15T09.56.43.749,16.533,-0.048,-0.186,1.004
1668499003789,2022-11-15T09.56.43.789,16.573,-0.045,-0.185,1.005
1668499003830,2022-11-15T09.56.43.830,16.614,-0.045,-0.187,1.004
1668499003870,2022-11-15T09.56.43.870,16.654,-0.046,-0.182,1.005
1668499003911,2022-11-15T09.56.43.911,16.695,-0.047,-0.188,1.005
1668499003950,2022-11-15T09.56.43.950,16.734,-0.050,-0.190,1.004
1668499003991,2022-11-15T09.56.43.991,16.775,-0.047,-0.185,1.006
1668499004031,2022-11-15T09.56.44.031,16.815,-0.047,-0.191,1.004
1668499004072,2022-11-15T09.56.44.072,16.856,-0.046,-0.190,1.004
1668499004111,2022-11-15T09.56.44.111,16.895,-0.049,-0.190,1.005
1668499004152,2022-11-15T09.56.44.152,16.936,-0.046,-0.184,1.005
1668499004192,2022-11-15T09.56.44.192,16.976,-0.047,-0.189,1.004
1668499004231,2022-11-15T09.56.44.231,17.015,-0.044,-0.188,1.005
1668499004272,2022-11-15T09.56.44.272,17.056,-0.044,-0.194,1.004
1668499004312,2022-11-15T09.56.44.312,17.096,-0.045,-0.179,1.006
1668499004353,2022-11-15T09.56.44.353,17.137,-0.047,-0.189,1.006
1668499004393,2022-11-15T09.56.44.393,17.177,-0.049,-0.197,1.003
1668499004434,2022-11-15T09.56.44.434,17.218,-0.047,-0.192,1.002
1668499004473,2022-11-15T09.56.44.473,17.257,-0.042,-0.189,1.005
1668499004514,2022-11-15T09.56.44.514,17.298,-0.051,-0.195,1.002
1668499004554,2022-11-15T09.56.44.554,17.338,-0.044,-0.191,1.004
1668499004595,2022-11-15T09.56.44.595,17.379,-0.045,-0.181,1.006
1668499004634,2022-11-15T09.56.44.634,17.418,-0.050,-0.192,1.002
1668499004675,2022-11-15T09.56.44.675,17.459,-0.046,-0.181,1.008
1668499004715,2022-11-15T09.56.44.715,17.499,-0.036,-0.172,1.009
1668499004754,2022-11-15T09.56.44.754,17.538,-0.049,-0.193,1.004
1668499004795,2022-11-15T09.56.44.795,17.579,-0.046,-0.181,1.005
1668499004835,2022-11-15T09.56.44.835,17.619,-0.049,-0.182,1.006
1668499004876,2022-11-15T09.56.44.876,17.660,-0.043,-0.181,1.007
1668499004915,2022-11-15T09.56.44.915,17.699,-0.050,-0.186,1.004
1668499004957,2022-11-15T09.56.44.957,17.741,-0.043,-0.181,1.006
1668499004996,2022-11-15T09.56.44.996,17.780,-0.046,-0.176,1.006
1668499005037,2022-11-15T09.56.45.037,17.821,-0.042,-0.180,1.005
1668499005077,2022-11-15T09.56.45.077,17.861,-0.043,-0.178,1.006
1668499005118,2022-11-15T09.56.45.118,17.902,-0.049,-0.187,1.004
1668499005157,2022-11-15T09.56.45.157,17.941,-0.047,-0.182,1.005
1668499005198,2022-11-15T09.56.45.198,17.982,-0.044,-0.177,1.005
1668499005238,2022-11-15T09.56.45.238,18.022,-0.038,-0.176,1.006
1668499005277,2022-11-15T09.56.45.277,18.061,-0.049,-0.186,1.003
1668499005318,2022-11-15T09.56.45.318,18.102,-0.049,-0.178,1.004
1668499005358,2022-11-15T09.56.45.358,18.142,-0.039,-0.173,1.007
1668499005399,2022-11-15T09.56.45.399,18.183,-0.045,-0.177,1.006
1668499005438,2022-11-15T09.56.45.438,18.222,-0.043,-0.173,1.008
1668499005479,2022-11-15T09.56.45.479,18.263,-0.042,-0.178,1.006
1668499005519,2022-11-15T09.56.45.519,18.303,-0.041,-0.177,1.005
1668499005560,2022-11-15T09.56.45.560,18.344,-0.041,-0.172,1.006
1668499005600,2022-11-15T09.56.45.600,18.384,-0.042,-0.172,1.007
1668499005641,2022-11-15T09.56.45.641,18.425,-0.045,-0.180,1.005
1668499005680,2022-11-15T09.56.45.680,18.464,-0.048,-0.180,1.003
1668499005721,2022-11-15T09.56.45.721,18.505,-0.042,-0.173,1.007
1668499005761,2022-11-15T09.56.45.761,18.545,-0.037,-0.173,1.005
1668499005800,2022-11-15T09.56.45.800,18.584,-0.043,-0.177,1.005
1668499005841,2022-11-15T09.56.45.841,18.625,-0.045,-0.177,1.005
1668499005881,2022-11-15T09.56.45.881,18.665,-0.042,-0.170,1.006
1668499005922,2022-11-15T09.56.45.922,18.706,-0.042,-0.177,1.006
1668499005961,2022-11-15T09.56.45.961,18.745,-0.046,-0.177,1.005
1668499006002,2022-11-15T09.56.46.002,18.786,-0.044,-0.175,1.007
1668499006042,2022-11-15T09.56.46.042,18.826,-0.042,-0.174,1.006
1668499006083,2022-11-15T09.56.46.083,18.867,-0.041,-0.175,1.006
1668499006123,2022-11-15T09.56.46.123,18.907,-0.042,-0.176,1.006
1668499006164,2022-11-15T09.56.46.164,18.948,-0.043,-0.175,1.006
1668499006203,2022-11-15T09.56.46.203,18.987,-0.044,-0.174,1.007
1668499006244,2022-11-15T09.56.46.244,19.028,-0.042,-0.172,1.006
1668499006284,2022-11-15T09.56.46.284,19.068,-0.042,-0.177,1.006
1668499006323,2022-11-15T09.56.46.323,19.107,-0.044,-0.175,1.005
1668499006364,2022-11-15T09.56.46.364,19.148,-0.043,-0.174,1.006
1668499006404,2022-11-15T09.56.46.404,19.188,-0.043,-0.175,1.006
1668499006445,2022-11-15T09.56.46.445,19.229,-0.044,-0.175,1.006
1668499006484,2022-11-15T09.56.46.484,19.268,-0.044,-0.176,1.006
1668499006525,2022-11-15T09.56.46.525,19.309,-0.043,-0.174,1.006
1668499006565,2022-11-15T09.56.46.565,19.349,-0.041,-0.175,1.006
1668499006606,2022-11-15T09.56.46.606,19.390,-0.041,-0.177,1.006
1668499006645,2022-11-15T09.56.46.645,19.429,-0.040,-0.175,1.006
1668499006686,2022-11-15T09.56.46.686,19.470,-0.040,-0.174,1.006
1668499006726,2022-11-15T09.56.46.726,19.510,-0.041,-0.176,1.005
1668499006767,2022-11-15T09.56.46.767,19.551,-0.042,-0.177,1.006
1668499006807,2022-11-15T09.56.46.807,19.591,-0.041,-0.174,1.006
1668499006846,2022-11-15T09.56.46.846,19.630,-0.040,-0.175,1.006
1668499006887,2022-11-15T09.56.46.887,19.671,-0.040,-0.175,1.006
1668499006927,2022-11-15T09.56.46.927,19.711,-0.039,-0.175,1.006
1668499006968,2022-11-15T09.56.46.968,19.752,-0.038,-0.176,1.006
1668499007007,2022-11-15T09.56.47.007,19.791,-0.038,-0.175,1.006
1668499007048,2022-11-15T09.56.47.048,19.832,-0.039,-0.173,1.006
1668499007088,2022-11-15T09.56.47.088,19.872,-0.041,-0.176,1.006
1668499007129,2022-11-15T09.56.47.129,19.913,-0.042,-0.173,1.005
1668499007168,2022-11-15T09.56.47.168,19.952,-0.040,-0.176,1.005
1668499007209,2022-11-15T09.56.47.209,19.993,-0.039,-0.174,1.006
1668499007249,2022-11-15T09.56.47.249,20.033,-0.040,-0.176,1.006
1668499007290,2022-11-15T09.56.47.290,20.074,-0.041,-0.176,1.007
1668499007330,2022-11-15T09.56.47.330,20.114,-0.038,-0.173,1.006
1668499007369,2022-11-15T09.56.47.369,20.153,-0.036,-0.174,1.005
1668499007410,2022-11-15T09.56.47.410,20.194,-0.040,-0.174,1.006
1668499007450,2022-11-15T09.56.47.450,20.234,-0.040,-0.175,1.006
1668499007491,2022-11-15T09.56.47.491,20.275,-0.039,-0.172,1.006
1668499007530,2022-11-15T09.56.47.530,20.314,-0.039,-0.175,1.007
1668499007571,2022-11-15T09.56.47.571,20.355,-0.039,-0.174,1.007
1668499007611,2022-11-15T09.56.47.611,20.395,-0.037,-0.173,1.007
1668499007652,2022-11-15T09.56.47.652,20.436,-0.037,-0.173,1.006
1668499007691,2022-11-15T09.56.47.691,20.475,-0.038,-0.172,1.006
1668499007732,2022-11-15T09.56.47.732,20.516,-0.038,-0.174,1.007
1668499007772,2022-11-15T09.56.47.772,20.556,-0.039,-0.172,1.006
1668499007813,2022-11-15T09.56.47.813,20.597,-0.037,-0.176,1.006
1668499007853,2022-11-15T09.56.47.853,20.637,-0.039,-0.174,1.007
1668499007892,2022-11-15T09.56.47.892,20.676,-0.037,-0.174,1.006
1668499007933,2022-11-15T09.56.47.933,20.717,-0.036,-0.177,1.006
1668499007973,2022-11-15T09.56.47.973,20.757,-0.036,-0.173,1.006
1668499008014,2022-11-15T09.56.48.014,20.798,-0.036,-0.175,1.005
1668499008053,2022-11-15T09.56.48.053,20.837,-0.036,-0.173,1.005
1668499008094,2022-11-15T09.56.48.094,20.878,-0.034,-0.174,1.006
1668499008134,2022-11-15T09.56.48.134,20.918,-0.035,-0.172,1.006
1668499008175,2022-11-15T09.56.48.175,20.959,-0.036,-0.175,1.005
1668499008214,2022-11-15T09.56.48.214,20.998,-0.037,-0.173,1.005
1668499008255,2022-11-15T09.56.48.255,21.039,-0.035,-0.173,1.007
1668499008295,2022-11-15T09.56.48.295,21.079,-0.036,-0.174,1.007
1668499008336,2022-11-15T09.56.48.336,21.120,-0.036,-0.173,1.007
1668499008375,2022-11-15T09.56.48.375,21.159,-0.036,-0.172,1.007
1668499008415,2022-11-15T09.56.48.415,21.199,-0.035,-0.172,1.007
1668499008456,2022-11-15T09.56.48.456,21.240,-0.036,-0.176,1.007
1668499008496,2022-11-15T09.56.48.496,21.280,-0.036,-0.171,1.008
1668499008537,2022-11-15T09.56.48.537,21.321,-0.034,-0.175,1.007
1668499008576,2022-11-15T09.56.48.576,21.360,-0.036,-0.174,1.007
1668499008617,2022-11-15T09.56.48.617,21.401,-0.036,-0.171,1.008
1668499008657,2022-11-15T09.56.48.657,21.441,-0.036,-0.174,1.006
1668499008698,2022-11-15T09.56.48.698,21.482,-0.037,-0.171,1.007
1668499008737,2022-11-15T09.56.48.737,21.521,-0.035,-0.173,1.006
1668499008778,2022-11-15T09.56.48.778,21.562,-0.035,-0.174,1.007
1668499008818,2022-11-15T09.56.48.818,21.602,-0.036,-0.172,1.006
1668499008859,2022-11-15T09.56.48.859,21.643,-0.033,-0.173,1.006
1668499008898,2022-11-15T09.56.48.898,21.682,-0.029,-0.174,1.006
1668499008938,2022-11-15T09.56.48.938,21.722,-0.034,-0.178,1.005
1668499008979,2022-11-15T09.56.48.979,21.763,-0.041,-0.173,1.005
1668499009019,2022-11-15T09.56.49.019,21.803,-0.039,-0.172,1.007
1668499009060,2022-11-15T09.56.49.060,21.844,-0.036,-0.171,1.008
1668499009099,2022-11-15T09.56.49.099,21.883,-0.032,-0.173,1.007
1668499009140,2022-11-15T09.56.49.140,21.924,-0.037,-0.176,1.006
1668499009180,2022-11-15T09.56.49.180,21.964,-0.039,-0.170,1.007
1668499009221,2022-11-15T09.56.49.221,22.005,-0.034,-0.164,1.009
1668499009260,2022-11-15T09.56.49.260,22.044,-0.039,-0.173,1.006
1668499009301,2022-11-15T09.56.49.301,22.085,-0.042,-0.180,1.006
1668499009341,2022-11-15T09.56.49.341,22.125,-0.038,-0.177,1.006
1668499009382,2022-11-15T09.56.49.382,22.166,-0.032,-0.173,1.007
1668499009421,2022-11-15T09.56.49.421,22.205,-0.037,-0.182,1.005
1668499009461,2022-11-15T09.56.49.461,22.245,-0.032,-0.177,1.007
1668499009502,2022-11-15T09.56.49.502,22.286,-0.037,-0.173,1.006
1668499009541,2022-11-15T09.56.49.541,22.325,-0.035,-0.173,1.008
1668499009582,2022-11-15T09.56.49.582,22.366,-0.038,-0.178,1.006
1668499009622,2022-11-15T09.56.49.622,22.406,-0.039,-0.176,1.006
1668499009663,2022-11-15T09.56.49.663,22.447,-0.039,-0.171,1.006
1668499009703,2022-11-15T09.56.49.703,22.487,-0.037,-0.169,1.006
1668499009744,2022-11-15T09.56.49.744,22.528,-0.038,-0.174,1.007
1668499009783,2022-11-15T09.56.49.783,22.567,-0.037,-0.176,1.007
1668499009824,2022-11-15T09.56.49.824,22.608,-0.034,-0.176,1.007
1668499009864,2022-11-15T09.56.49.864,22.648,-0.036,-0.173,1.007
1668499009905,2022-11-15T09.56.49.905,22.689,-0.038,-0.169,1.006
1668499009944,2022-11-15T09.56.49.944,22.728,-0.039,-0.172,1.006
1668499009984,2022-11-15T09.56.49.984,22.768,-0.036,-0.171,1.007
1668499010025,2022-11-15T09.56.50.025,22.809,-0.036,-0.172,1.007
1668499010064,2022-11-15T09.56.50.064,22.848,-0.037,-0.171,1.007
1668499010105,2022-11-15T09.56.50.105,22.889,-0.035,-0.171,1.008
1668499010145,2022-11-15T09.56.50.145,22.929,-0.037,-0.167,1.008
1668499010186,2022-11-15T09.56.50.186,22.970,-0.036,-0.166,1.007
1668499010226,2022-11-15T09.56.50.226,23.010,-0.036,-0.175,1.005
1668499010267,2022-11-15T09.56.50.267,23.051,-0.035,-0.176,1.007
1668499010306,2022-11-15T09.56.50.306,23.090,-0.035,-0.177,1.005
1668499010347,2022-11-15T09.56.50.347,23.131,-0.028,-0.174,1.009
1668499010387,2022-11-15T09.56.50.387,23.171,-0.032,-0.176,1.007
1668499010428,2022-11-15T09.56.50.428,23.212,-0.041,-0.174,1.006
1668499010467,2022-11-15T09.56.50.467,23.251,-0.040,-0.180,1.005
1668499010507,2022-11-15T09.56.50.507,23.291,-0.036,-0.174,1.006
1668499010548,2022-11-15T09.56.50.548,23.332,-0.036,-0.178,1.005
1668499010587,2022-11-15T09.56.50.587,23.371,-0.040,-0.185,1.004
1668499010628,2022-11-15T09.56.50.628,23.412,-0.037,-0.174,1.006
1668499010668,2022-11-15T09.56.50.668,23.452,-0.034,-0.166,1.008
1668499010709,2022-11-15T09.56.50.709,23.493,-0.035,-0.178,1.006
1668499010749,2022-11-15T09.56.50.749,23.533,-0.041,-0.177,1.006
1668499010790,2022-11-15T09.56.50.790,23.574,-0.036,-0.174,1.007
1668499010829,2022-11-15T09.56.50.829,23.613,-0.036,-0.176,1.005
1668499010870,2022-11-15T09.56.50.870,23.654,-0.039,-0.174,1.005
1668499010910,2022-11-15T09.56.50.910,23.694,-0.040,-0.168,1.007
1668499010951,2022-11-15T09.56.50.951,23.735,-0.037,-0.173,1.006
1668499010990,2022-11-15T09.56.50.990,23.774,-0.038,-0.170,1.006
1668499011031,2022-11-15T09.56.51.031,23.815,-0.037,-0.172,1.006
1668499011071,2022-11-15T09.56.51.071,23.855,-0.039,-0.171,1.007
1668499011110,2022-11-15T09.56.51.110,23.894,-0.035,-0.172,1.007
1668499011151,2022-11-15T09.56.51.151,23.935,-0.037,-0.171,1.007
1668499011191,2022-11-15T09.56.51.191,23.975,-0.036,-0.168,1.006
1668499011232,2022-11-15T09.56.51.232,24.016,-0.037,-0.172,1.006
1668499011271,2022-11-15T09.56.51.271,24.055,-0.036,-0.174,1.006
1668499011312,2022-11-15T09.56.51.312,24.096,-0.038,-0.179,1.004
1668499011352,2022-11-15T09.56.51.352,24.136,-0.041,-0.178,1.005
1668499011393,2022-11-15T09.56.51.393,24.177,-0.037,-0.167,1.008
1668499011433,2022-11-15T09.56.51.433,24.217,-0.035,-0.165,1.008
1668499011474,2022-11-15T09.56.51.474,24.258,-0.039,-0.175,1.005
1668499011513,2022-11-15T09.56.51.513,24.297,-0.034,-0.173,1.008
1668499011554,2022-11-15T09.56.51.554,24.338,-0.038,-0.175,1.007
1668499011594,2022-11-15T09.56.51.594,24.378,-0.040,-0.172,1.006
1668499011635,2022-11-15T09.56.51.635,24.419,-0.039,-0.169,1.008
1668499011674,2022-11-15T09.56.51.674,24.458,-0.037,-0.175,1.008
1668499011714,2022-11-15T09.56.51.714,24.498,-0.038,-0.178,1.005
1668499011755,2022-11-15T09.56.51.755,24.539,-0.039,-0.175,1.006
1668499011794,2022-11-15T09.56.51.794,24.578,-0.038,-0.173,1.007
1668499011835,2022-11-15T09.56.51.835,24.619,-0.036,-0.170,1.008
1668499011875,2022-11-15T09.56.51.875,24.659,-0.035,-0.177,1.005
1668499011916,2022-11-15T09.56.51.916,24.700,-0.036,-0.174,1.006
1668499011956,2022-11-15T09.56.51.956,24.740,-0.037,-0.174,1.006
1668499011997,2022-11-15T09.56.51.997,24.781,-0.039,-0.173,1.005
1668499012036,2022-11-15T09.56.52.036,24.820,-0.038,-0.172,1.006
1668499012077,2022-11-15T09.56.52.077,24.861,-0.040,-0.177,1.006
1668499012117,2022-11-15T09.56.52.117,24.901,-0.040,-0.175,1.007
1668499012158,2022-11-15T09.56.52.158,24.942,-0.037,-0.177,1.006
1668499012197,2022-11-15T09.56.52.197,24.981,-0.035,-0.180,1.005
1668499012237,2022-11-15T09.56.52.237,25.021,-0.033,-0.173,1.007
1668499012278,2022-11-15T09.56.52.278,25.062,-0.035,-0.176,1.006
1668499012317,2022-11-15T09.56.52.317,25.101,-0.038,-0.177,1.006
1668499012358,2022-11-15T09.56.52.358,25.142,-0.038,-0.172,1.007
1668499012398,2022-11-15T09.56.52.398,25.182,-0.034,-0.173,1.008
1668499012439,2022-11-15T09.56.52.439,25.223,-0.039,-0.182,1.006
1668499012478,2022-11-15T09.56.52.478,25.262,-0.039,-0.177,1.005
1668499012520,2022-11-15T09.56.52.520,25.304,-0.036,-0.173,1.007
1668499012559,2022-11-15T09.56.52.559,25.343,-0.038,-0.177,1.005
1668499012600,2022-11-15T09.56.52.600,25.384,-0.037,-0.175,1.007
1668499012640,2022-11-15T09.56.52.640,25.424,-0.036,-0.172,1.006
1668499012681,2022-11-15T09.56.52.681,25.465,-0.037,-0.172,1.007
1668499012720,2022-11-15T09.56.52.720,25.504,-0.036,-0.173,1.006
1668499012761,2022-11-15T09.56.52.761,25.545,-0.036,-0.173,1.006
1668499012801,2022-11-15T09.56.52.801,25.585,-0.036,-0.175,1.007
1668499012840,2022-11-15T09.56.52.840,25.624,-0.037,-0.172,1.006
1668499012881,2022-11-15T09.56.52.881,25.665,-0.037,-0.173,1.006
1668499012921,2022-11-15T09.56.52.921,25.705,-0.036,-0.174,1.007
1668499012962,2022-11-15T09.56.52.962,25.746,-0.037,-0.171,1.007
1668499013001,2022-11-15T09.56.53.001,25.785,-0.037,-0.175,1.007
1668499013042,2022-11-15T09.56.53.042,25.826,-0.037,-0.173,1.007
1668499013082,2022-11-15T09.56.53.082,25.866,-0.036,-0.172,1.006
1668499013123,2022-11-15T09.56.53.123,25.907,-0.036,-0.175,1.006
1668499013163,2022-11-15T09.56.53.163,25.947,-0.036,-0.174,1.007
1668499013204,2022-11-15T09.56.53.204,25.988,-0.037,-0.175,1.007
1668499013243,2022-11-15T09.56.53.243,26.027,-0.036,-0.172,1.007
1668499013284,2022-11-15T09.56.53.284,26.068,-0.036,-0.174,1.007
1668499013324,2022-11-15T09.56.53.324,26.108,-0.037,-0.172,1.006
1668499013363,2022-11-15T09.56.53.363,26.147,-0.036,-0.172,1.006
1668499013404,2022-11-15T09.56.53.404,26.188,-0.036,-0.174,1.007
1668499013444,2022-11-15T09.56.53.444,26.228,-0.037,-0.175,1.005
1668499013485,2022-11-15T09.56.53.485,26.269,-0.036,-0.173,1.007
1668499013524,2022-11-15T09.56.53.524,26.308,-0.036,-0.173,1.008
1668499013565,2022-11-15T09.56.53.565,26.349,-0.037,-0.175,1.005
1668499013605,2022-11-15T09.56.53.605,26.389,-0.038,-0.173,1.006
1668499013646,2022-11-15T09.56.53.646,26.430,-0.037,-0.172,1.006
1668499013686,2022-11-15T09.56.53.686,26.470,-0.037,-0.173,1.007
1668499013727,2022-11-15T09.56.53.727,26.511,-0.037,-0.173,1.007
1668499013766,2022-11-15T09.56.53.766,26.550,-0.038,-0.172,1.007
1668499013807,2022-11-15T09.56.53.807,26.591,-0.036,-0.172,1.008
1668499013847,2022-11-15T09.56.53.847,26.631,-0.036,-0.173,1.006
1668499013886,2022-11-15T09.56.53.886,26.670,-0.037,-0.172,1.007
1668499013927,2022-11-15T09.56.53.927,26.711,-0.036,-0.172,1.006
1668499013967,2022-11-15T09.56.53.967,26.751,-0.036,-0.172,1.007
1668499014008,2022-11-15T09.56.54.008,26.792,-0.037,-0.173,1.006
1668499014047,2022-11-15T09.56.54.047,26.831,-0.037,-0.171,1.007
1668499014088,2022-11-15T09.56.54.088,26.872,-0.035,-0.173,1.007
1668499014128,2022-11-15T09.56.54.128,26.912,-0.036,-0.173,1.008
1668499014169,2022-11-15T09.56.54.169,26.953,-0.036,-0.174,1.007
1668499014208,2022-11-15T09.56.54.208,26.992,-0.038,-0.175,1.005
1668499014249,2022-11-15T09.56.54.249,27.033,-0.037,-0.172,1.006
1668499014289,2022-11-15T09.56.54.289,27.073,-0.036,-0.175,1.007
1668499014329,2022-11-15T09.56.54.329,27.113,-0.037,-0.175,1.006
1668499014370,2022-11-15T09.56.54.370,27.154,-0.033,-0.174,1.006
1668499014409,2022-11-15T09.56.54.409,27.193,-0.037,-0.172,1.006
1668499014450,2022-11-15T09.56.54.450,27.234,-0.036,-0.174,1.007
1668499014490,2022-11-15T09.56.54.490,27.274,-0.037,-0.173,1.006
1668499014531,2022-11-15T09.56.54.531,27.315,-0.037,-0.175,1.006
1668499014570,2022-11-15T09.56.54.570,27.354,-0.035,-0.174,1.007
1668499014611,2022-11-15T09.56.54.611,27.395,-0.035,-0.171,1.007
1668499014651,2022-11-15T09.56.54.651,27.435,-0.037,-0.172,1.007
1668499014692,2022-11-15T09.56.54.692,27.476,-0.036,-0.172,1.006
1668499014731,2022-11-15T09.56.54.731,27.515,-0.034,-0.172,1.006
1668499014772,2022-11-15T09.56.54.772,27.556,-0.037,-0.172,1.007
1668499014812,2022-11-15T09.56.54.812,27.596,-0.038,-0.171,1.007
1668499014852,2022-11-15T09.56.54.852,27.636,-0.035,-0.172,1.008
1668499014893,2022-11-15T09.56.54.893,27.677,-0.035,-0.175,1.007
1668499014932,2022-11-15T09.56.54.932,27.716,-0.036,-0.173,1.007
1668499014973,2022-11-15T09.56.54.973,27.757,-0.036,-0.172,1.006
1668499015013,2022-11-15T09.56.55.013,27.797,-0.037,-0.171,1.005
1668499015054,2022-11-15T09.56.55.054,27.838,-0.036,-0.172,1.007
1668499015093,2022-11-15T09.56.55.093,27.877,-0.036,-0.174,1.006
1668499015134,2022-11-15T09.56.55.134,27.918,-0.034,-0.173,1.007
1668499015174,2022-11-15T09.56.55.174,27.958,-0.036,-0.173,1.007
