epoc (ms),timestamp (+0200),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1668527496925,2022-11-15T17.51.36.925,14.185,0.335,-0.030,-0.213
1668527496965,2022-11-15T17.51.36.965,14.225,0.823,0.061,-0.244
1668527497004,2022-11-15T17.51.37.004,14.264,0.549,0.091,-0.152
1668527497044,2022-11-15T17.51.37.044,14.304,0.030,-0.122,-0.213
1668527497083,2022-11-15T17.51.37.083,14.343,0.091,-0.091,-0.610
1668527497123,2022-11-15T17.51.37.123,14.383,1.037,0.030,-1.067
1668527497163,2022-11-15T17.51.37.163,14.423,0.793,-0.122,-0.884
1668527497202,2022-11-15T17.51.37.202,14.462,-0.579,-0.488,-0.366
1668527497242,2022-11-15T17.51.37.242,14.502,-0.671,-0.488,0.061
1668527497281,2022-11-15T17.51.37.281,14.541,-0.701,-0.396,0.152
1668527497321,2022-11-15T17.51.37.321,14.581,-0.518,-0.366,0.152
1668527497360,2022-11-15T17.51.37.360,14.620,-0.427,-0.305,0.152
1668527497400,2022-11-15T17.51.37.400,14.660,-0.122,-0.183,0.244
1668527497439,2022-11-15T17.51.37.439,14.699,0.152,-0.183,0.335
1668527497479,2022-11-15T17.51.37.479,14.739,-0.122,-0.213,0.396
1668527497519,2022-11-15T17.51.37.519,14.779,-0.274,-0.244,0.457
1668527497558,2022-11-15T17.51.37.558,14.818,-0.183,-0.274,0.305
1668527497598,2022-11-15T17.51.37.598,14.858,-0.091,-0.305,0.152
1668527497637,2022-11-15T17.51.37.637,14.897,-0.244,-0.427,0.183
1668527497677,2022-11-15T17.51.37.677,14.937,0.061,-0.366,0.396
1668527497718,2022-11-15T17.51.37.718,14.978,0.183,-0.183,0.549
1668527497757,2022-11-15T17.51.37.757,15.017,-0.213,-0.213,0.305
1668527497797,2022-11-15T17.51.37.797,15.057,0.305,-0.091,-0.122
1668527497836,2022-11-15T17.51.37.836,15.096,0.793,-0.030,-0.305
1668527497876,2022-11-15T17.51.37.876,15.136,-0.061,-0.244,-0.274
1668527497915,2022-11-15T17.51.37.915,15.175,0.244,-0.152,-0.305
1668527497955,2022-11-15T17.51.37.955,15.215,0.518,-0.091,-0.274
1668527497995,2022-11-15T17.51.37.995,15.255,-0.030,-0.305,-0.244
1668527498034,2022-11-15T17.51.38.034,15.294,0.183,-0.183,-0.030
1668527498074,2022-11-15T17.51.38.074,15.334,0.091,-0.274,0.549
1668527498113,2022-11-15T17.51.38.113,15.373,-0.579,-0.366,1.067
1668527498153,2022-11-15T17.51.38.153,15.413,-0.213,-0.305,1.463
1668527498192,2022-11-15T17.51.38.192,15.452,-0.884,-0.488,1.280
1668527498232,2022-11-15T17.51.38.232,15.492,-0.793,-0.488,0.610
1668527498271,2022-11-15T17.51.38.271,15.531,0.152,-0.213,0.122
1668527498311,2022-11-15T17.51.38.311,15.571,0.457,-0.183,-0.213
1668527498351,2022-11-15T17.51.38.351,15.611,1.128,0.030,-0.427
1668527498390,2022-11-15T17.51.38.390,15.650,1.159,0.183,-0.671
1668527498430,2022-11-15T17.51.38.430,15.690,0.915,0.122,-0.518
1668527498469,2022-11-15T17.51.38.469,15.729,-0.091,-0.183,-0.335
1668527498510,2022-11-15T17.51.38.510,15.770,-0.915,-0.335,-0.396
1668527498550,2022-11-15T17.51.38.550,15.810,-0.701,-0.366,-0.518
1668527498589,2022-11-15T17.51.38.589,15.849,-0.610,-0.396,-0.640
1668527498629,2022-11-15T17.51.38.629,15.889,-0.579,-0.488,-0.640
1668527498668,2022-11-15T17.51.38.668,15.928,-0.152,-0.366,-0.579
1668527498708,2022-11-15T17.51.38.708,15.968,0.244,-0.244,-0.366
1668527498748,2022-11-15T17.51.38.748,16.008,-0.335,-0.427,-0.335
1668527498787,2022-11-15T17.51.38.787,16.047,-0.305,-0.305,-0.488
1668527498827,2022-11-15T17.51.38.827,16.087,0.549,0.030,-0.823
1668527498866,2022-11-15T17.51.38.866,16.126,1.433,0.183,-0.457
1668527498906,2022-11-15T17.51.38.906,16.166,1.098,0.152,0.945
1668527498945,2022-11-15T17.51.38.945,16.205,-1.250,-0.427,1.982
1668527498985,2022-11-15T17.51.38.985,16.245,-2.043,-0.732,1.768
1668527499024,2022-11-15T17.51.39.024,16.284,-0.884,-0.610,1.220
1668527499064,2022-11-15T17.51.39.064,16.324,-1.555,-0.610,0.396
1668527499103,2022-11-15T17.51.39.103,16.363,-0.488,-0.335,-0.091
1668527499143,2022-11-15T17.51.39.143,16.403,0.274,-0.213,0.274
1668527499183,2022-11-15T17.51.39.183,16.443,-1.220,-0.427,0.884
1668527499222,2022-11-15T17.51.39.222,16.482,-0.823,-0.274,1.250
1668527499262,2022-11-15T17.51.39.262,16.522,0.091,-0.213,1.098
1668527499301,2022-11-15T17.51.39.301,16.561,0.793,-0.213,0.823
1668527499342,2022-11-15T17.51.39.342,16.602,1.098,0.000,0.732
1668527499382,2022-11-15T17.51.39.382,16.642,0.457,-0.030,0.549
1668527499421,2022-11-15T17.51.39.421,16.681,-0.122,-0.274,-0.488
1668527499461,2022-11-15T17.51.39.461,16.721,1.768,0.061,-0.427
1668527499500,2022-11-15T17.51.39.500,16.760,-0.701,-0.305,-0.030
1668527499540,2022-11-15T17.51.39.540,16.800,-1.280,-0.549,0.244
1668527499580,2022-11-15T17.51.39.580,16.840,0.030,-0.305,-0.030
1668527499619,2022-11-15T17.51.39.619,16.879,0.061,-0.213,-0.640
1668527499659,2022-11-15T17.51.39.659,16.919,0.579,-0.183,-0.427
1668527499698,2022-11-15T17.51.39.698,16.958,-0.152,-0.335,0.183
1668527499738,2022-11-15T17.51.39.738,16.998,-0.701,-0.335,0.488
1668527499777,2022-11-15T17.51.39.777,17.037,0.091,-0.244,0.640
1668527499817,2022-11-15T17.51.39.817,17.077,0.061,-0.213,0.427
1668527499856,2022-11-15T17.51.39.856,17.116,0.366,-0.122,0.061
1668527499896,2022-11-15T17.51.39.896,17.156,0.823,0.000,-0.274
1668527499935,2022-11-15T17.51.39.935,17.195,0.701,-0.091,-0.335
1668527499975,2022-11-15T17.51.39.975,17.235,0.244,-0.183,-0.183
1668527500015,2022-11-15T17.51.40.015,17.275,0.091,-0.274,0.122
1668527500054,2022-11-15T17.51.40.054,17.314,-0.091,-0.305,0.274
1668527500094,2022-11-15T17.51.40.094,17.354,-0.488,-0.274,0.366
1668527500135,2022-11-15T17.51.40.135,17.395,-0.244,-0.335,0.274
1668527500174,2022-11-15T17.51.40.174,17.434,-0.213,-0.335,0.152
1668527500214,2022-11-15T17.51.40.214,17.474,-0.183,-0.244,-0.061
1668527500253,2022-11-15T17.51.40.253,17.513,0.640,-0.122,-0.030
1668527500293,2022-11-15T17.51.40.293,17.553,0.183,-0.244,0.122
1668527500332,2022-11-15T17.51.40.332,17.592,-0.061,-0.213,0.183
1668527500372,2022-11-15T17.51.40.372,17.632,0.122,-0.183,0.152
1668527500412,2022-11-15T17.51.40.412,17.672,0.213,-0.122,0.183
1668527500451,2022-11-15T17.51.40.451,17.711,-0.213,-0.305,0.213
1668527500491,2022-11-15T17.51.40.491,17.751,-0.183,-0.244,0.335
1668527500530,2022-11-15T17.51.40.530,17.790,-0.183,-0.244,0.244
1668527500570,2022-11-15T17.51.40.570,17.830,-0.030,-0.213,0.122
1668527500609,2022-11-15T17.51.40.609,17.869,0.213,-0.091,0.183
1668527500649,2022-11-15T17.51.40.649,17.909,-0.061,-0.091,0.152
1668527500688,2022-11-15T17.51.40.688,17.948,0.396,-0.061,0.152
1668527500728,2022-11-15T17.51.40.728,17.988,0.030,-0.152,0.122
1668527500768,2022-11-15T17.51.40.768,18.028,-0.061,-0.213,0.152
1668527500807,2022-11-15T17.51.40.807,18.067,-0.061,-0.213,0.091
1668527500847,2022-11-15T17.51.40.847,18.107,-0.274,-0.305,0.122
1668527500886,2022-11-15T17.51.40.886,18.146,-0.091,-0.335,0.274
1668527500926,2022-11-15T17.51.40.926,18.186,-0.305,-0.335,0.274
1668527500967,2022-11-15T17.51.40.967,18.227,0.061,-0.244,0.213
1668527501006,2022-11-15T17.51.41.006,18.266,0.152,-0.244,0.274
1668527501046,2022-11-15T17.51.41.046,18.306,0.030,-0.183,0.213
1668527501085,2022-11-15T17.51.41.085,18.345,0.244,-0.152,0.122
1668527501125,2022-11-15T17.51.41.125,18.385,0.000,-0.244,0.152
1668527501165,2022-11-15T17.51.41.165,18.425,-0.152,-0.244,0.183
1668527501204,2022-11-15T17.51.41.204,18.464,-0.152,-0.213,0.183
1668527501244,2022-11-15T17.51.41.244,18.504,-0.061,-0.183,0.152
1668527501283,2022-11-15T17.51.41.283,18.543,0.030,-0.213,0.091
1668527501323,2022-11-15T17.51.41.323,18.583,-0.061,-0.274,0.091
1668527501362,2022-11-15T17.51.41.362,18.622,0.152,-0.213,0.152
1668527501402,2022-11-15T17.51.41.402,18.662,-0.122,-0.213,0.000
1668527501441,2022-11-15T17.51.41.441,18.701,-0.152,-0.213,0.061
1668527501481,2022-11-15T17.51.41.481,18.741,-0.183,-0.244,0.030
1668527501520,2022-11-15T17.51.41.520,18.780,0.335,-0.152,0.000
1668527501560,2022-11-15T17.51.41.560,18.820,0.213,-0.213,0.061
1668527501600,2022-11-15T17.51.41.600,18.860,-0.427,-0.335,0.091
1668527501639,2022-11-15T17.51.41.639,18.899,-0.335,-0.335,0.183
1668527501679,2022-11-15T17.51.41.679,18.939,-0.244,-0.305,0.213
1668527501718,2022-11-15T17.51.41.718,18.978,-0.305,-0.274,0.244
1668527501758,2022-11-15T17.51.41.758,19.018,-0.396,-0.274,0.152
1668527501799,2022-11-15T17.51.41.799,19.059,0.091,-0.183,0.061
1668527501838,2022-11-15T17.51.41.838,19.098,0.396,-0.091,-0.091
1668527501878,2022-11-15T17.51.41.878,19.138,0.488,-0.183,-0.122
1668527501917,2022-11-15T17.51.41.917,19.177,0.366,-0.213,0.061
1668527501957,2022-11-15T17.51.41.957,19.217,-0.274,-0.335,0.183
1668527501997,2022-11-15T17.51.41.997,19.257,-0.427,-0.427,0.183
1668527502036,2022-11-15T17.51.42.036,19.296,-0.579,-0.396,0.305
1668527502076,2022-11-15T17.51.42.076,19.336,-0.640,-0.366,0.335
1668527502115,2022-11-15T17.51.42.115,19.375,-0.213,-0.305,0.244
1668527502155,2022-11-15T17.51.42.155,19.415,0.000,-0.183,0.061
1668527502194,2022-11-15T17.51.42.194,19.454,0.122,-0.152,-0.122
1668527502234,2022-11-15T17.51.42.234,19.494,0.427,-0.183,-0.183
1668527502273,2022-11-15T17.51.42.273,19.533,0.274,-0.183,-0.061
1668527502313,2022-11-15T17.51.42.313,19.573,-0.305,-0.335,0.122
1668527502352,2022-11-15T17.51.42.352,19.612,-0.518,-0.396,0.122
1668527502392,2022-11-15T17.51.42.392,19.652,-0.518,-0.457,0.122
1668527502432,2022-11-15T17.51.42.432,19.692,-0.701,-0.427,0.091
1668527502471,2022-11-15T17.51.42.471,19.731,-0.488,-0.335,0.274
1668527502511,2022-11-15T17.51.42.511,19.771,-0.610,-0.366,0.152
1668527502550,2022-11-15T17.51.42.550,19.810,0.000,-0.183,0.000
1668527502590,2022-11-15T17.51.42.590,19.850,0.457,-0.061,-0.152
1668527502631,2022-11-15T17.51.42.631,19.891,0.061,-0.274,-0.091
1668527502670,2022-11-15T17.51.42.670,19.930,-0.274,-0.366,0.030
1668527502710,2022-11-15T17.51.42.710,19.970,-0.457,-0.366,0.122
1668527502749,2022-11-15T17.51.42.749,20.009,-0.427,-0.305,0.213
1668527502789,2022-11-15T17.51.42.789,20.049,-0.549,-0.335,0.183
1668527502829,2022-11-15T17.51.42.829,20.089,0.000,-0.213,0.091
1668527502868,2022-11-15T17.51.42.868,20.128,0.183,-0.152,-0.122
1668527502908,2022-11-15T17.51.42.908,20.168,0.518,-0.122,-0.122
1668527502947,2022-11-15T17.51.42.947,20.207,0.152,-0.213,0.061
1668527502987,2022-11-15T17.51.42.987,20.247,-0.213,-0.305,0.091
1668527503026,2022-11-15T17.51.43.026,20.286,-0.335,-0.335,0.183
1668527503066,2022-11-15T17.51.43.066,20.326,-0.579,-0.335,0.305
1668527503105,2022-11-15T17.51.43.105,20.365,-0.244,-0.305,0.091
1668527503145,2022-11-15T17.51.43.145,20.405,0.183,-0.213,0.091
1668527503185,2022-11-15T17.51.43.185,20.445,0.030,-0.152,0.183
1668527503224,2022-11-15T17.51.43.224,20.484,0.427,0.000,0.152
1668527503264,2022-11-15T17.51.43.264,20.524,1.037,0.152,0.030
1668527503303,2022-11-15T17.51.43.303,20.563,0.518,-0.061,-0.061
1668527503343,2022-11-15T17.51.43.343,20.603,0.030,-0.244,-0.030
1668527503382,2022-11-15T17.51.43.382,20.642,0.000,-0.183,0.122
1668527503422,2022-11-15T17.51.43.422,20.682,-0.122,-0.183,0.183
1668527503463,2022-11-15T17.51.43.463,20.723,0.183,-0.213,0.091
1668527503502,2022-11-15T17.51.43.502,20.762,-0.244,-0.274,0.091
1668527503542,2022-11-15T17.51.43.542,20.802,0.030,-0.244,0.183
1668527503581,2022-11-15T17.51.43.581,20.841,-0.152,-0.305,0.152
1668527503621,2022-11-15T17.51.43.621,20.881,-0.244,-0.305,0.244
1668527503661,2022-11-15T17.51.43.661,20.921,-0.030,-0.244,0.305
1668527503700,2022-11-15T17.51.43.700,20.960,-0.488,-0.274,0.305
1668527503740,2022-11-15T17.51.43.740,21.000,-0.152,-0.152,0.183
1668527503779,2022-11-15T17.51.43.779,21.039,0.427,-0.091,-0.061
1668527503819,2022-11-15T17.51.43.819,21.079,0.396,-0.183,-0.122
1668527503858,2022-11-15T17.51.43.858,21.118,0.244,-0.274,0.091
1668527503898,2022-11-15T17.51.43.898,21.158,-0.061,-0.274,0.213
1668527503937,2022-11-15T17.51.43.937,21.197,-0.152,-0.244,0.244
1668527503977,2022-11-15T17.51.43.977,21.237,-0.061,-0.274,0.244
1668527504017,2022-11-15T17.51.44.017,21.277,-0.061,-0.274,0.122
1668527504056,2022-11-15T17.51.44.056,21.316,0.122,-0.213,0.122
1668527504096,2022-11-15T17.51.44.096,21.356,-0.061,-0.213,0.091
1668527504135,2022-11-15T17.51.44.135,21.395,-0.244,-0.305,0.183
1668527504175,2022-11-15T17.51.44.175,21.435,-0.335,-0.335,0.305
1668527504214,2022-11-15T17.51.44.214,21.474,-0.244,-0.335,0.305
1668527504254,2022-11-15T17.51.44.254,21.514,-0.152,-0.213,0.091
1668527504295,2022-11-15T17.51.44.295,21.555,-0.091,-0.244,0.030
1668527504334,2022-11-15T17.51.44.334,21.594,-0.274,-0.335,0.061
1668527504374,2022-11-15T17.51.44.374,21.634,-0.213,-0.244,0.091
1668527504414,2022-11-15T17.51.44.414,21.674,-0.213,-0.244,0.152
1668527504453,2022-11-15T17.51.44.453,21.713,-0.366,-0.305,0.183
1668527504493,2022-11-15T17.51.44.493,21.753,-0.091,-0.244,0.122
1668527504532,2022-11-15T17.51.44.532,21.792,0.152,-0.213,0.000
1668527504572,2022-11-15T17.51.44.572,21.832,0.213,-0.152,-0.030
1668527504611,2022-11-15T17.51.44.611,21.871,0.152,-0.183,-0.030
1668527504651,2022-11-15T17.51.44.651,21.911,0.152,-0.213,-0.061
1668527504690,2022-11-15T17.51.44.690,21.950,-0.213,-0.274,0.061
1668527504730,2022-11-15T17.51.44.730,21.990,-0.610,-0.396,0.183
1668527504769,2022-11-15T17.51.44.769,22.029,-0.457,-0.335,0.213
1668527504809,2022-11-15T17.51.44.809,22.069,-0.152,-0.244,0.091
1668527504849,2022-11-15T17.51.44.849,22.109,0.183,-0.152,0.091
1668527504888,2022-11-15T17.51.44.888,22.148,-0.335,-0.213,0.061
1668527504928,2022-11-15T17.51.44.928,22.188,-0.305,-0.305,-0.030
1668527504967,2022-11-15T17.51.44.967,22.227,-0.213,-0.274,0.061
1668527505007,2022-11-15T17.51.45.007,22.267,-0.793,-0.396,0.213
1668527505046,2022-11-15T17.51.45.046,22.306,-0.579,-0.366,0.183
1668527505086,2022-11-15T17.51.45.086,22.346,-0.122,-0.274,0.061
1668527505127,2022-11-15T17.51.45.127,22.387,-0.396,-0.335,0.000
1668527505166,2022-11-15T17.51.45.166,22.426,-0.549,-0.366,0.030
1668527505206,2022-11-15T17.51.45.206,22.466,-0.488,-0.366,0.091
1668527505246,2022-11-15T17.51.45.246,22.506,-0.488,-0.335,0.061
1668527505285,2022-11-15T17.51.45.285,22.545,0.061,-0.152,0.061
1668527505325,2022-11-15T17.51.45.325,22.585,0.183,-0.213,0.000
1668527505364,2022-11-15T17.51.45.364,22.624,-0.854,-0.427,0.000
1668527505404,2022-11-15T17.51.45.404,22.664,-0.061,-0.305,0.183
1668527505443,2022-11-15T17.51.45.443,22.703,-1.006,-0.488,-0.122
1668527505483,2022-11-15T17.51.45.483,22.743,-0.396,-0.427,-0.152
1668527505522,2022-11-15T17.51.45.522,22.782,-0.152,-0.335,0.030
1668527505562,2022-11-15T17.51.45.562,22.822,-0.701,-0.396,0.244
1668527505602,2022-11-15T17.51.45.602,22.862,-0.427,-0.305,0.335
1668527505641,2022-11-15T17.51.45.641,22.901,-0.061,-0.183,0.213
1668527505681,2022-11-15T17.51.45.681,22.941,0.061,-0.183,0.000
1668527505720,2022-11-15T17.51.45.720,22.980,0.213,-0.274,-0.030
1668527505760,2022-11-15T17.51.45.760,23.020,-0.213,-0.305,0.000
1668527505799,2022-11-15T17.51.45.799,23.059,-0.122,-0.244,0.091
1668527505839,2022-11-15T17.51.45.839,23.099,-0.030,-0.244,0.183
1668527505878,2022-11-15T17.51.45.878,23.138,-0.427,-0.335,0.183
1668527505918,2022-11-15T17.51.45.918,23.178,-0.213,-0.305,0.152
1668527505959,2022-11-15T17.51.45.959,23.219,-0.061,-0.244,0.213
1668527505998,2022-11-15T17.51.45.998,23.258,-0.183,-0.335,0.152
1668527506038,2022-11-15T17.51.46.038,23.298,-0.091,-0.244,0.152
1668527506078,2022-11-15T17.51.46.078,23.338,0.030,-0.152,0.152
1668527506117,2022-11-15T17.51.46.117,23.377,0.030,-0.244,0.183
1668527506157,2022-11-15T17.51.46.157,23.417,-0.183,-0.274,0.152
1668527506196,2022-11-15T17.51.46.196,23.456,-0.030,-0.183,0.091
1668527506236,2022-11-15T17.51.46.236,23.496,0.305,-0.152,0.122
1668527506275,2022-11-15T17.51.46.275,23.535,-0.152,-0.274,0.091
1668527506315,2022-11-15T17.51.46.315,23.575,0.000,-0.213,0.091
1668527506354,2022-11-15T17.51.46.354,23.614,0.213,-0.183,0.061
1668527506394,2022-11-15T17.51.46.394,23.654,0.030,-0.183,0.061
1668527506434,2022-11-15T17.51.46.434,23.694,0.305,0.000,-0.061
1668527506473,2022-11-15T17.51.46.473,23.733,0.884,0.183,-0.335
1668527506513,2022-11-15T17.51.46.513,23.773,1.006,0.091,-0.457
1668527506552,2022-11-15T17.51.46.552,23.812,0.457,-0.122,-0.244
1668527506592,2022-11-15T17.51.46.592,23.852,-0.305,-0.335,-0.030
1668527506631,2022-11-15T17.51.46.631,23.891,0.274,-0.183,0.366
1668527506671,2022-11-15T17.51.46.671,23.931,-0.061,-0.305,0.671
1668527506710,2022-11-15T17.51.46.710,23.970,-0.732,-0.457,0.488
1668527506750,2022-11-15T17.51.46.750,24.010,0.335,-0.244,0.152
1668527506791,2022-11-15T17.51.46.791,24.051,0.091,-0.274,-0.030
1668527506831,2022-11-15T17.51.46.831,24.091,-0.640,-0.305,0.122
1668527506870,2022-11-15T17.51.46.870,24.130,0.274,-0.091,0.213
1668527506910,2022-11-15T17.51.46.910,24.170,0.061,-0.091,0.183
1668527506949,2022-11-15T17.51.46.949,24.209,-0.122,-0.213,0.213
1668527506989,2022-11-15T17.51.46.989,24.249,-0.122,-0.274,0.091
1668527507028,2022-11-15T17.51.47.028,24.288,0.274,-0.183,-0.030
1668527507068,2022-11-15T17.51.47.068,24.328,0.213,-0.152,0.000
1668527507107,2022-11-15T17.51.47.107,24.367,-0.183,-0.335,0.152
1668527507147,2022-11-15T17.51.47.147,24.407,-0.152,-0.305,0.213
1668527507186,2022-11-15T17.51.47.186,24.446,-0.061,-0.244,0.274
1668527507226,2022-11-15T17.51.47.226,24.486,-0.274,-0.274,0.274
1668527507266,2022-11-15T17.51.47.266,24.526,-0.091,-0.213,0.183
1668527507305,2022-11-15T17.51.47.305,24.565,0.183,-0.152,0.091
1668527507345,2022-11-15T17.51.47.345,24.605,0.061,-0.183,0.000
1668527507384,2022-11-15T17.51.47.384,24.644,0.122,-0.152,0.030
1668527507424,2022-11-15T17.51.47.424,24.684,0.122,-0.122,0.122
1668527507463,2022-11-15T17.51.47.463,24.723,0.091,-0.183,0.183
1668527507503,2022-11-15T17.51.47.503,24.763,-0.061,-0.305,0.183
1668527507542,2022-11-15T17.51.47.542,24.802,-0.213,-0.335,0.244
1668527507582,2022-11-15T17.51.47.582,24.842,-0.122,-0.244,0.122
1668527507622,2022-11-15T17.51.47.622,24.882,0.000,-0.213,0.061
1668527507663,2022-11-15T17.51.47.663,24.923,-0.122,-0.213,0.061
1668527507702,2022-11-15T17.51.47.702,24.962,-0.061,-0.274,0.030
1668527507742,2022-11-15T17.51.47.742,25.002,0.000,-0.183,0.000
1668527507781,2022-11-15T17.51.47.781,25.041,-0.122,-0.152,0.030
1668527507821,2022-11-15T17.51.47.821,25.081,-0.091,-0.244,0.122
1668527507860,2022-11-15T17.51.47.860,25.120,-0.183,-0.274,0.091
1668527507900,2022-11-15T17.51.47.900,25.160,-0.091,-0.274,0.091
1668527507939,2022-11-15T17.51.47.939,25.199,-0.091,-0.244,0.061
1668527507979,2022-11-15T17.51.47.979,25.239,-0.213,-0.305,0.122
1668527508019,2022-11-15T17.51.48.019,25.279,-0.274,-0.305,0.183
1668527508058,2022-11-15T17.51.48.058,25.318,-0.061,-0.274,0.183
1668527508098,2022-11-15T17.51.48.098,25.358,-0.244,-0.274,0.152
1668527508137,2022-11-15T17.51.48.137,25.397,-0.213,-0.274,0.122
1668527508177,2022-11-15T17.51.48.177,25.437,0.000,-0.274,0.091
1668527508216,2022-11-15T17.51.48.216,25.476,0.000,-0.183,0.091
1668527508256,2022-11-15T17.51.48.256,25.516,0.244,-0.122,0.122
1668527508295,2022-11-15T17.51.48.295,25.555,0.213,-0.122,0.122
1668527508335,2022-11-15T17.51.48.335,25.595,-0.152,-0.244,0.061
1668527508374,2022-11-15T17.51.48.374,25.634,-0.488,-0.366,0.091
1668527508414,2022-11-15T17.51.48.414,25.674,-0.305,-0.335,0.152
1668527508454,2022-11-15T17.51.48.454,25.714,-0.366,-0.335,0.244
1668527508495,2022-11-15T17.51.48.495,25.755,-0.366,-0.305,0.030
1668527508534,2022-11-15T17.51.48.534,25.794,0.213,-0.183,-0.091
1668527508574,2022-11-15T17.51.48.574,25.834,0.183,-0.152,-0.030
1668527508613,2022-11-15T17.51.48.613,25.873,-0.152,-0.244,0.000
1668527508653,2022-11-15T17.51.48.653,25.913,0.030,-0.213,0.122
1668527508692,2022-11-15T17.51.48.692,25.952,-0.030,-0.274,0.152
1668527508732,2022-11-15T17.51.48.732,25.992,-0.488,-0.396,0.122
1668527508771,2022-11-15T17.51.48.771,26.031,-0.152,-0.274,0.213
1668527508811,2022-11-15T17.51.48.811,26.071,-0.122,-0.183,0.244
1668527508851,2022-11-15T17.51.48.851,26.111,-0.091,-0.244,0.122
1668527508890,2022-11-15T17.51.48.890,26.150,-0.122,-0.213,0.122
1668527508930,2022-11-15T17.51.48.930,26.190,-0.030,-0.213,0.091
1668527508969,2022-11-15T17.51.48.969,26.229,-0.183,-0.213,0.091
1668527509009,2022-11-15T17.51.49.009,26.269,-0.061,-0.213,0.061
1668527509048,2022-11-15T17.51.49.048,26.308,0.000,-0.274,0.091
1668527509088,2022-11-15T17.51.49.088,26.348,-0.488,-0.366,0.152
1668527509127,2022-11-15T17.51.49.127,26.387,-0.091,-0.244,0.152
1668527509167,2022-11-15T17.51.49.167,26.427,-0.183,-0.244,0.091
1668527509206,2022-11-15T17.51.49.206,26.466,0.213,-0.183,0.030
1668527509246,2022-11-15T17.51.49.246,26.506,0.274,-0.152,0.030
1668527509286,2022-11-15T17.51.49.286,26.546,-0.091,-0.213,0.061
1668527509325,2022-11-15T17.51.49.325,26.585,0.183,-0.152,0.061
1668527509366,2022-11-15T17.51.49.366,26.626,0.213,-0.183,0.091
1668527509406,2022-11-15T17.51.49.406,26.666,0.000,-0.183,0.091
1668527509445,2022-11-15T17.51.49.445,26.705,0.366,-0.122,0.122
1668527509485,2022-11-15T17.51.49.485,26.745,-0.213,-0.244,0.061
1668527509524,2022-11-15T17.51.49.524,26.784,-0.030,-0.244,0.183
1668527509564,2022-11-15T17.51.49.564,26.824,0.000,-0.213,0.213
1668527509603,2022-11-15T17.51.49.603,26.863,-0.122,-0.213,0.091
1668527509643,2022-11-15T17.51.49.643,26.903,0.274,-0.091,0.061
1668527509683,2022-11-15T17.51.49.683,26.943,-0.122,-0.366,0.183
1668527509722,2022-11-15T17.51.49.722,26.982,-0.396,-0.396,0.152
1668527509762,2022-11-15T17.51.49.762,27.022,-0.030,-0.213,0.091
1668527509801,2022-11-15T17.51.49.801,27.061,-0.030,-0.213,0.091
1668527509841,2022-11-15T17.51.49.841,27.101,-0.091,-0.213,0.091
1668527509880,2022-11-15T17.51.49.880,27.140,-0.183,-0.274,0.152
1668527509920,2022-11-15T17.51.49.920,27.180,-0.061,-0.335,0.152
1668527509959,2022-11-15T17.51.49.959,27.219,-0.488,-0.427,0.213
1668527509999,2022-11-15T17.51.49.999,27.259,-0.732,-0.427,0.061
1668527510039,2022-11-15T17.51.50.039,27.299,-0.152,-0.305,0.000
1668527510078,2022-11-15T17.51.50.078,27.338,0.213,-0.213,0.030
1668527510118,2022-11-15T17.51.50.118,27.378,0.061,-0.183,0.030
1668527510157,2022-11-15T17.51.50.157,27.417,0.030,-0.183,0.152
1668527510197,2022-11-15T17.51.50.197,27.457,-0.213,-0.244,0.213
