epoc (ms),timestamp (+0200),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1668028297451,2022-11-09T23.11.37.451,14.263,-0.274,-2.622,1.037
1668028297491,2022-11-09T23.11.37.491,14.303,1.829,-2.927,1.585
1668028297530,2022-11-09T23.11.37.530,14.342,3.201,-1.707,0.579
1668028297570,2022-11-09T23.11.37.570,14.382,4.055,-2.256,0.122
1668028297610,2022-11-09T23.11.37.610,14.422,4.116,-1.433,0.945
1668028297649,2022-11-09T23.11.37.649,14.461,2.470,1.067,0.122
1668028297689,2022-11-09T23.11.37.689,14.501,2.317,1.372,-0.732
1668028297728,2022-11-09T23.11.37.728,14.540,1.951,1.402,0.274
1668028297768,2022-11-09T23.11.37.768,14.580,0.518,0.518,1.128
1668028297807,2022-11-09T23.11.37.807,14.619,1.555,-0.213,0.366
1668028297847,2022-11-09T23.11.37.847,14.659,2.470,-0.701,-0.427
1668028297886,2022-11-09T23.11.37.886,14.698,0.335,-0.640,-0.305
1668028297926,2022-11-09T23.11.37.926,14.738,0.030,-0.823,0.366
1668028297965,2022-11-09T23.11.37.965,14.777,1.341,-0.854,0.152
1668028298005,2022-11-09T23.11.38.005,14.817,0.701,-0.366,0.305
1668028298045,2022-11-09T23.11.38.045,14.857,0.549,0.122,0.427
1668028298084,2022-11-09T23.11.38.084,14.896,1.006,0.244,0.579
1668028298124,2022-11-09T23.11.38.124,14.936,1.189,0.335,0.213
1668028298163,2022-11-09T23.11.38.163,14.975,1.463,0.488,0.183
1668028298203,2022-11-09T23.11.38.203,15.015,0.884,0.152,0.396
1668028298242,2022-11-09T23.11.38.242,15.054,0.884,0.122,0.305
1668028298282,2022-11-09T23.11.38.282,15.094,0.945,0.244,0.366
1668028298323,2022-11-09T23.11.38.323,15.135,1.006,0.213,0.274
1668028298362,2022-11-09T23.11.38.362,15.174,1.128,0.274,0.183
1668028298402,2022-11-09T23.11.38.402,15.214,1.098,0.366,0.274
1668028298442,2022-11-09T23.11.38.442,15.254,1.311,0.366,0.396
1668028298481,2022-11-09T23.11.38.481,15.293,1.067,0.305,0.335
1668028298521,2022-11-09T23.11.38.521,15.333,0.701,0.152,0.213
1668028298560,2022-11-09T23.11.38.560,15.372,1.067,0.000,0.152
1668028298600,2022-11-09T23.11.38.600,15.412,0.732,-0.030,0.152
1668028298639,2022-11-09T23.11.38.639,15.451,0.549,-0.152,0.091
1668028298679,2022-11-09T23.11.38.679,15.491,0.091,-0.122,0.152
1668028298718,2022-11-09T23.11.38.718,15.530,0.335,0.000,0.396
1668028298758,2022-11-09T23.11.38.758,15.570,0.396,-0.061,0.396
1668028298797,2022-11-09T23.11.38.797,15.609,0.335,-0.457,0.274
1668028298837,2022-11-09T23.11.38.837,15.649,0.274,-0.274,0.122
1668028298877,2022-11-09T23.11.38.877,15.689,0.061,-0.518,0.091
1668028298916,2022-11-09T23.11.38.916,15.728,0.244,-0.244,0.122
1668028298956,2022-11-09T23.11.38.956,15.768,0.000,-0.152,0.213
1668028298995,2022-11-09T23.11.38.995,15.807,-0.274,-0.335,0.183
1668028299035,2022-11-09T23.11.39.035,15.847,-0.854,-0.335,0.030
1668028299074,2022-11-09T23.11.39.074,15.886,-1.311,-0.366,0.061
1668028299114,2022-11-09T23.11.39.114,15.926,-1.250,-0.335,0.122
1668028299153,2022-11-09T23.11.39.153,15.965,-1.128,-0.274,0.030
1668028299193,2022-11-09T23.11.39.193,16.005,-0.976,-0.030,0.122
1668028299234,2022-11-09T23.11.39.234,16.046,-1.006,0.030,0.213
1668028299274,2022-11-09T23.11.39.274,16.086,-1.250,0.000,0.305
1668028299313,2022-11-09T23.11.39.313,16.125,-1.189,-0.030,0.274
1668028299353,2022-11-09T23.11.39.353,16.165,-1.189,0.030,0.213
1668028299392,2022-11-09T23.11.39.392,16.204,-1.372,0.030,0.335
1668028299432,2022-11-09T23.11.39.432,16.244,-1.372,-0.030,0.488
1668028299471,2022-11-09T23.11.39.471,16.283,-1.189,0.000,0.274
1668028299511,2022-11-09T23.11.39.511,16.323,-1.311,0.091,0.213
1668028299550,2022-11-09T23.11.39.550,16.362,-1.280,0.030,0.305
1668028299590,2022-11-09T23.11.39.590,16.402,-0.793,0.061,0.335
1668028299630,2022-11-09T23.11.39.630,16.442,-1.067,-0.213,0.335
1668028299669,2022-11-09T23.11.39.669,16.481,-1.616,-0.396,0.884
1668028299709,2022-11-09T23.11.39.709,16.521,-3.079,-1.280,1.006
1668028299748,2022-11-09T23.11.39.748,16.560,-0.732,-1.037,0.030
1668028299788,2022-11-09T23.11.39.788,16.600,-0.396,-0.274,0.061
1668028299827,2022-11-09T23.11.39.827,16.639,-1.524,-0.061,0.366
1668028299867,2022-11-09T23.11.39.867,16.679,-0.183,0.335,0.274
1668028299906,2022-11-09T23.11.39.906,16.718,0.549,0.396,0.122
1668028299946,2022-11-09T23.11.39.946,16.758,0.366,-0.305,0.396
1668028299985,2022-11-09T23.11.39.985,16.797,0.000,-0.335,0.396
1668028300025,2022-11-09T23.11.40.025,16.837,0.030,-0.183,0.213
1668028300065,2022-11-09T23.11.40.065,16.877,0.396,-0.274,0.274
1668028300106,2022-11-09T23.11.40.106,16.918,0.549,-0.244,0.244
1668028300145,2022-11-09T23.11.40.145,16.957,0.701,-0.274,0.183
1668028300185,2022-11-09T23.11.40.185,16.997,0.915,-0.274,0.244
1668028300224,2022-11-09T23.11.40.224,17.036,1.220,-0.152,0.305
1668028300264,2022-11-09T23.11.40.264,17.076,0.945,-0.183,0.244
1668028300303,2022-11-09T23.11.40.303,17.115,0.915,-0.213,0.152
1668028300343,2022-11-09T23.11.40.343,17.155,1.128,-0.061,0.122
1668028300382,2022-11-09T23.11.40.382,17.194,0.884,-0.213,0.122
1668028300422,2022-11-09T23.11.40.422,17.234,0.793,-0.427,-0.030
1668028300462,2022-11-09T23.11.40.462,17.274,0.823,-0.366,0.061
1668028300501,2022-11-09T23.11.40.501,17.313,0.884,-0.030,0.274
1668028300541,2022-11-09T23.11.40.541,17.353,0.823,-0.457,0.244
1668028300580,2022-11-09T23.11.40.580,17.392,0.976,-0.488,0.030
1668028300620,2022-11-09T23.11.40.620,17.432,0.945,-0.183,-0.030
1668028300659,2022-11-09T23.11.40.659,17.471,1.128,-0.244,0.000
1668028300699,2022-11-09T23.11.40.699,17.511,1.067,0.183,-0.183
1668028300738,2022-11-09T23.11.40.738,17.550,0.915,0.274,-0.274
1668028300778,2022-11-09T23.11.40.778,17.590,1.616,0.396,-0.396
1668028300818,2022-11-09T23.11.40.818,17.630,1.707,0.854,-0.305
1668028300857,2022-11-09T23.11.40.857,17.669,1.098,0.579,-0.335
1668028300897,2022-11-09T23.11.40.897,17.709,1.341,0.579,-0.457
1668028300936,2022-11-09T23.11.40.936,17.748,2.134,-0.152,0.061
1668028300976,2022-11-09T23.11.40.976,17.788,0.610,-0.274,0.305
1668028301017,2022-11-09T23.11.41.017,17.829,0.549,0.213,0.640
1668028301056,2022-11-09T23.11.41.056,17.868,-0.274,0.274,1.707
1668028301096,2022-11-09T23.11.41.096,17.908,1.433,0.427,1.250
1668028301135,2022-11-09T23.11.41.135,17.947,1.951,0.488,-0.335
1668028301175,2022-11-09T23.11.41.175,17.987,-0.976,1.067,-0.579
1668028301214,2022-11-09T23.11.41.214,18.026,-0.427,1.402,-0.610
1668028301254,2022-11-09T23.11.41.254,18.066,-0.335,0.915,-0.518
1668028301294,2022-11-09T23.11.41.294,18.106,-1.799,0.122,-0.427
1668028301333,2022-11-09T23.11.41.333,18.145,-2.713,-0.122,-0.152
1668028301373,2022-11-09T23.11.41.373,18.185,-0.945,0.671,0.335
1668028301412,2022-11-09T23.11.41.412,18.224,-0.457,-0.030,0.274
1668028301452,2022-11-09T23.11.41.452,18.264,-2.165,-0.579,-0.122
1668028301491,2022-11-09T23.11.41.491,18.303,-1.646,-0.183,-0.366
1668028301531,2022-11-09T23.11.41.531,18.343,-1.098,-0.152,-0.091
1668028301570,2022-11-09T23.11.41.570,18.382,-1.646,-0.183,0.030
1668028301610,2022-11-09T23.11.41.610,18.422,-4.939,-1.951,-0.518
1668028301650,2022-11-09T23.11.41.650,18.462,-11.159,-4.299,-2.561
1668028301689,2022-11-09T23.11.41.689,18.501,-5.244,-2.043,-3.933
1668028301729,2022-11-09T23.11.41.729,18.541,2.256,-0.366,-1.738
1668028301768,2022-11-09T23.11.41.768,18.580,-3.293,-0.579,0.457
1668028301808,2022-11-09T23.11.41.808,18.620,-4.512,2.378,0.122
1668028301847,2022-11-09T23.11.41.847,18.659,-1.707,2.256,-1.280
1668028301887,2022-11-09T23.11.41.887,18.699,-0.152,-0.274,0.488
1668028301928,2022-11-09T23.11.41.928,18.740,6.067,-1.311,4.817
1668028301967,2022-11-09T23.11.41.967,18.779,5.488,0.274,6.250
1668028302007,2022-11-09T23.11.42.007,18.819,3.750,0.549,4.482
1668028302047,2022-11-09T23.11.42.047,18.859,5.976,-0.122,1.860
1668028302086,2022-11-09T23.11.42.086,18.898,6.860,-0.610,-0.366
1668028302126,2022-11-09T23.11.42.126,18.938,7.134,0.640,-1.189
1668028302165,2022-11-09T23.11.42.165,18.977,4.482,1.890,0.244
1668028302205,2022-11-09T23.11.42.205,19.017,1.433,2.957,1.463
1668028302244,2022-11-09T23.11.42.244,19.056,2.317,3.354,1.341
1668028302284,2022-11-09T23.11.42.284,19.096,5.274,3.659,0.884
1668028302323,2022-11-09T23.11.42.323,19.135,5.061,3.933,1.677
1668028302363,2022-11-09T23.11.42.363,19.175,3.049,3.537,2.439
1668028302402,2022-11-09T23.11.42.402,19.214,3.628,3.537,1.494
1668028302442,2022-11-09T23.11.42.442,19.254,3.140,2.957,0.427
1668028302482,2022-11-09T23.11.42.482,19.294,2.073,4.604,0.091
1668028302521,2022-11-09T23.11.42.521,19.333,3.963,6.951,1.341
1668028302561,2022-11-09T23.11.42.561,19.373,2.835,6.616,2.012
1668028302600,2022-11-09T23.11.42.600,19.412,-0.884,4.848,1.951
1668028302640,2022-11-09T23.11.42.640,19.452,-2.500,3.354,1.463
1668028302679,2022-11-09T23.11.42.679,19.491,-2.165,2.774,0.671
1668028302719,2022-11-09T23.11.42.719,19.531,-2.073,1.738,0.549
1668028302758,2022-11-09T23.11.42.758,19.570,-1.372,1.738,0.945
1668028302799,2022-11-09T23.11.42.799,19.611,-0.152,0.701,0.915
1668028302839,2022-11-09T23.11.42.839,19.651,0.488,-0.610,0.183
1668028302879,2022-11-09T23.11.42.879,19.691,1.982,1.585,0.762
1668028302918,2022-11-09T23.11.42.918,19.730,2.226,0.762,2.073
1668028302958,2022-11-09T23.11.42.958,19.770,-2.561,0.549,1.037
1668028302997,2022-11-09T23.11.42.997,19.809,-2.104,0.549,-0.091
1668028303037,2022-11-09T23.11.43.037,19.849,0.274,-0.640,-0.335
1668028303076,2022-11-09T23.11.43.076,19.888,-1.585,0.335,-0.976
1668028303116,2022-11-09T23.11.43.116,19.928,-1.829,-0.091,-1.250
1668028303155,2022-11-09T23.11.43.155,19.967,-0.884,-0.457,-1.616
1668028303195,2022-11-09T23.11.43.195,20.007,-1.220,-0.091,-1.250
1668028303235,2022-11-09T23.11.43.235,20.047,-0.457,0.244,0.122
1668028303274,2022-11-09T23.11.43.274,20.086,0.335,0.244,1.433
1668028303314,2022-11-09T23.11.43.314,20.126,-0.640,0.152,1.098
1668028303353,2022-11-09T23.11.43.353,20.165,0.793,-0.061,0.244
1668028303393,2022-11-09T23.11.43.393,20.205,0.183,0.488,-0.579
1668028303432,2022-11-09T23.11.43.432,20.244,0.366,0.061,0.030
1668028303472,2022-11-09T23.11.43.472,20.284,1.128,-0.061,0.915
1668028303511,2022-11-09T23.11.43.511,20.323,0.671,0.183,0.823
1668028303551,2022-11-09T23.11.43.551,20.363,0.366,-0.671,0.549
1668028303590,2022-11-09T23.11.43.590,20.402,0.701,-1.341,0.884
1668028303630,2022-11-09T23.11.43.630,20.442,-0.061,-0.762,0.945
1668028303670,2022-11-09T23.11.43.670,20.482,-0.335,-1.524,0.549
1668028303711,2022-11-09T23.11.43.711,20.523,-0.945,-1.341,-0.884
1668028303750,2022-11-09T23.11.43.750,20.562,1.067,-0.366,-1.098
1668028303790,2022-11-09T23.11.43.790,20.602,0.366,-0.488,-1.098
1668028303829,2022-11-09T23.11.43.829,20.641,-0.671,-0.915,-1.463
1668028303869,2022-11-09T23.11.43.869,20.681,-0.122,-1.372,-1.677
1668028303908,2022-11-09T23.11.43.908,20.720,-1.067,-0.793,-1.220
1668028303948,2022-11-09T23.11.43.948,20.760,-1.037,-1.372,0.030
1668028303987,2022-11-09T23.11.43.987,20.799,0.457,-0.701,0.518
1668028304027,2022-11-09T23.11.44.027,20.839,0.884,-0.732,1.037
1668028304067,2022-11-09T23.11.44.067,20.879,-0.671,-1.829,0.488
1668028304106,2022-11-09T23.11.44.106,20.918,-2.195,-1.829,0.274
1668028304146,2022-11-09T23.11.44.146,20.958,-0.671,-2.348,0.335
1668028304185,2022-11-09T23.11.44.185,20.997,-1.494,-4.634,-1.860
1668028304225,2022-11-09T23.11.44.225,21.037,-6.829,-2.713,-2.287
1668028304264,2022-11-09T23.11.44.264,21.076,-4.299,-0.701,0.091
1668028304304,2022-11-09T23.11.44.304,21.116,-1.402,-0.274,0.427
1668028304343,2022-11-09T23.11.44.343,21.155,-2.134,1.341,1.250
1668028304383,2022-11-09T23.11.44.383,21.195,-0.244,-0.732,1.311
1668028304422,2022-11-09T23.11.44.422,21.234,0.396,-1.463,-0.396
1668028304462,2022-11-09T23.11.44.462,21.274,-0.488,-2.622,-1.372
1668028304502,2022-11-09T23.11.44.502,21.314,1.189,-2.622,-1.829
1668028304541,2022-11-09T23.11.44.541,21.353,-0.854,-0.671,-2.165
1668028304581,2022-11-09T23.11.44.581,21.393,-2.500,0.762,-1.402
1668028304622,2022-11-09T23.11.44.622,21.434,-1.189,0.762,-0.030
1668028304661,2022-11-09T23.11.44.661,21.473,0.640,0.366,0.610
1668028304701,2022-11-09T23.11.44.701,21.513,2.256,-0.732,-0.030
1668028304740,2022-11-09T23.11.44.740,21.552,1.890,-1.433,0.091
1668028304780,2022-11-09T23.11.44.780,21.592,-0.061,-1.341,0.823
1668028304819,2022-11-09T23.11.44.819,21.631,-0.518,-0.213,0.457
1668028304859,2022-11-09T23.11.44.859,21.671,3.079,1.311,-0.152
1668028304899,2022-11-09T23.11.44.899,21.711,3.201,0.793,1.098
1668028304938,2022-11-09T23.11.44.938,21.750,-1.860,-0.488,2.317
1668028304978,2022-11-09T23.11.44.978,21.790,-2.591,-1.037,1.402
1668028305017,2022-11-09T23.11.45.017,21.829,-0.915,-0.518,-0.030
1668028305057,2022-11-09T23.11.45.057,21.869,0.732,0.305,0.030
1668028305096,2022-11-09T23.11.45.096,21.908,2.195,0.091,0.671
1668028305136,2022-11-09T23.11.45.136,21.948,1.555,-0.122,0.274
1668028305175,2022-11-09T23.11.45.175,21.987,-0.244,-0.457,-0.335
1668028305215,2022-11-09T23.11.45.215,22.027,-0.244,-1.159,-0.335
1668028305255,2022-11-09T23.11.45.255,22.067,-0.671,-1.067,-0.091
1668028305294,2022-11-09T23.11.45.294,22.106,-0.762,-0.732,-0.457
1668028305334,2022-11-09T23.11.45.334,22.146,-0.122,-0.701,-0.915
1668028305373,2022-11-09T23.11.45.373,22.185,0.488,-0.488,-0.945
1668028305413,2022-11-09T23.11.45.413,22.225,0.793,0.030,-0.579
1668028305452,2022-11-09T23.11.45.452,22.264,-0.122,-0.091,0.061
1668028305493,2022-11-09T23.11.45.493,22.305,-0.152,-0.427,0.518
1668028305533,2022-11-09T23.11.45.533,22.345,0.976,-0.122,0.366
1668028305572,2022-11-09T23.11.45.572,22.384,1.463,0.183,0.427
1668028305612,2022-11-09T23.11.45.612,22.424,1.799,0.152,1.311
1668028305651,2022-11-09T23.11.45.651,22.463,1.189,0.061,1.494
1668028305691,2022-11-09T23.11.45.691,22.503,0.244,-0.396,0.213
1668028305731,2022-11-09T23.11.45.731,22.543,1.768,-0.427,-0.610
1668028305770,2022-11-09T23.11.45.770,22.582,0.884,-0.427,-0.091
1668028305810,2022-11-09T23.11.45.810,22.622,-1.098,-0.854,0.152
1668028305849,2022-11-09T23.11.45.849,22.661,-0.488,-0.915,0.122
1668028305889,2022-11-09T23.11.45.889,22.701,0.945,-0.701,-0.030
1668028305928,2022-11-09T23.11.45.928,22.740,1.311,-0.518,-0.061
1668028305968,2022-11-09T23.11.45.968,22.780,0.030,-0.732,0.000
1668028306007,2022-11-09T23.11.46.007,22.819,-1.067,-1.098,0.152
1668028306047,2022-11-09T23.11.46.047,22.859,-0.244,-1.067,0.610
1668028306087,2022-11-09T23.11.46.087,22.899,0.579,-0.976,0.305
1668028306126,2022-11-09T23.11.46.126,22.938,0.671,-1.494,-0.213
1668028306166,2022-11-09T23.11.46.166,22.978,-0.274,-1.250,0.579
1668028306205,2022-11-09T23.11.46.205,23.017,-1.768,-0.945,0.335
1668028306245,2022-11-09T23.11.46.245,23.057,-1.616,-0.335,-0.305
1668028306284,2022-11-09T23.11.46.284,23.096,-1.098,-0.061,-0.122
1668028306324,2022-11-09T23.11.46.324,23.136,-0.396,0.579,0.274
1668028306363,2022-11-09T23.11.46.363,23.175,0.335,0.579,0.732
1668028306404,2022-11-09T23.11.46.404,23.216,-1.006,0.000,1.128
1668028306444,2022-11-09T23.11.46.444,23.256,-1.646,0.549,0.884
1668028306484,2022-11-09T23.11.46.484,23.296,-1.250,0.610,0.854
1668028306523,2022-11-09T23.11.46.523,23.335,-1.768,0.366,0.732
1668028306563,2022-11-09T23.11.46.563,23.375,-0.213,-0.061,0.244
1668028306602,2022-11-09T23.11.46.602,23.414,-0.396,0.122,0.000
1668028306642,2022-11-09T23.11.46.642,23.454,-0.274,0.274,0.213
1668028306681,2022-11-09T23.11.46.681,23.493,-1.098,0.579,0.091
1668028306721,2022-11-09T23.11.46.721,23.533,-1.006,0.488,0.305
1668028306760,2022-11-09T23.11.46.760,23.572,-1.585,0.030,-0.091
1668028306800,2022-11-09T23.11.46.800,23.612,-1.616,-0.030,-0.549
1668028306839,2022-11-09T23.11.46.839,23.651,0.213,-1.159,-0.427
1668028306879,2022-11-09T23.11.46.879,23.691,-3.567,-0.762,0.213
1668028306919,2022-11-09T23.11.46.919,23.731,-7.927,-1.280,1.250
1668028306958,2022-11-09T23.11.46.958,23.770,-6.372,-2.195,2.561
1668028306998,2022-11-09T23.11.46.998,23.810,-5.762,-0.396,2.622
1668028307037,2022-11-09T23.11.47.037,23.849,-3.567,-1.037,1.982
1668028307077,2022-11-09T23.11.47.077,23.889,-3.598,-3.262,1.372
1668028307116,2022-11-09T23.11.47.116,23.928,-1.159,0.671,0.122
1668028307156,2022-11-09T23.11.47.156,23.968,0.091,1.951,0.122
1668028307195,2022-11-09T23.11.47.195,24.007,-0.305,0.213,-0.427
1668028307235,2022-11-09T23.11.47.235,24.047,-0.945,-0.915,-1.494
1668028307275,2022-11-09T23.11.47.275,24.087,-2.012,-3.049,-0.762
1668028307316,2022-11-09T23.11.47.316,24.128,-3.659,-4.848,-1.616
1668028307355,2022-11-09T23.11.47.355,24.167,-7.012,-5.915,-3.323
1668028307395,2022-11-09T23.11.47.395,24.207,-7.683,-5.366,-1.311
1668028307434,2022-11-09T23.11.47.434,24.246,-9.299,-2.348,2.317
1668028307474,2022-11-09T23.11.47.474,24.286,-7.500,-0.366,3.232
1668028307513,2022-11-09T23.11.47.513,24.325,-8.567,0.793,0.274
1668028307553,2022-11-09T23.11.47.553,24.365,-8.628,1.037,0.244
1668028307592,2022-11-09T23.11.47.592,24.404,-10.793,1.738,3.232
1668028307632,2022-11-09T23.11.47.632,24.444,-24.238,0.701,4.848
1668028307672,2022-11-09T23.11.47.672,24.484,-22.439,3.049,3.537
1668028307711,2022-11-09T23.11.47.711,24.523,-11.768,6.494,0.213
1668028307751,2022-11-09T23.11.47.751,24.563,-2.073,3.201,-0.244
1668028307790,2022-11-09T23.11.47.790,24.602,8.537,2.774,1.220
1668028307830,2022-11-09T23.11.47.830,24.642,16.585,2.195,4.695
1668028307869,2022-11-09T23.11.47.869,24.681,22.988,6.494,11.463
1668028307909,2022-11-09T23.11.47.909,24.721,32.073,10.213,16.890
1668028307948,2022-11-09T23.11.47.948,24.760,25.030,5.854,10.945
1668028307988,2022-11-09T23.11.47.988,24.800,14.421,6.220,6.463
1668028308027,2022-11-09T23.11.48.027,24.839,2.409,6.921,8.689
1668028308067,2022-11-09T23.11.48.067,24.879,-5.244,3.628,7.348
1668028308107,2022-11-09T23.11.48.107,24.919,-5.213,3.384,5.366
1668028308146,2022-11-09T23.11.48.146,24.958,-1.341,3.567,3.902
1668028308187,2022-11-09T23.11.48.187,24.999,-1.189,-1.280,0.762
1668028308227,2022-11-09T23.11.48.227,25.039,-5.640,2.409,0.061
1668028308266,2022-11-09T23.11.48.266,25.078,-3.994,5.305,5.488
1668028308306,2022-11-09T23.11.48.306,25.118,1.280,-1.829,5.640
1668028308345,2022-11-09T23.11.48.345,25.157,4.756,-9.665,3.689
1668028308385,2022-11-09T23.11.48.385,25.197,3.720,-13.902,0.884
1668028308424,2022-11-09T23.11.48.424,25.236,1.707,-14.787,-1.768
1668028308464,2022-11-09T23.11.48.464,25.276,-0.701,-15.915,-3.476
1668028308504,2022-11-09T23.11.48.504,25.316,-2.165,-16.280,-3.201
1668028308543,2022-11-09T23.11.48.543,25.355,-1.311,-11.707,-1.372
1668028308583,2022-11-09T23.11.48.583,25.395,-2.256,-10.061,-1.098
1668028308622,2022-11-09T23.11.48.622,25.434,-11.311,-12.043,-5.945
1668028308662,2022-11-09T23.11.48.662,25.474,-18.049,-7.805,-7.165
1668028308701,2022-11-09T23.11.48.701,25.513,-16.646,-6.250,-5.823
1668028308741,2022-11-09T23.11.48.741,25.553,-14.543,-7.805,-0.671
1668028308780,2022-11-09T23.11.48.780,25.592,-9.177,-0.793,5.671
1668028308820,2022-11-09T23.11.48.820,25.632,-0.884,7.835,3.537
1668028308860,2022-11-09T23.11.48.860,25.672,-1.616,9.451,1.250
1668028308899,2022-11-09T23.11.48.899,25.711,-7.043,2.134,1.890
1668028308939,2022-11-09T23.11.48.939,25.751,0.732,1.037,0.549
1668028308978,2022-11-09T23.11.48.978,25.790,3.841,5.915,0.030
1668028309018,2022-11-09T23.11.49.018,25.830,-1.463,2.927,-1.280
1668028309059,2022-11-09T23.11.49.059,25.871,0.000,-0.335,-3.140
1668028309098,2022-11-09T23.11.49.098,25.910,-2.896,1.220,-1.250
1668028309138,2022-11-09T23.11.49.138,25.950,-4.878,4.360,-0.305
1668028309177,2022-11-09T23.11.49.177,25.989,0.884,5.945,-0.518
1668028309217,2022-11-09T23.11.49.217,26.029,5.427,6.159,-0.488
1668028309256,2022-11-09T23.11.49.256,26.068,2.348,1.433,-2.561
1668028309296,2022-11-09T23.11.49.296,26.108,-0.549,-5.061,-3.902
1668028309336,2022-11-09T23.11.49.336,26.148,-2.043,-4.390,-0.884
1668028309375,2022-11-09T23.11.49.375,26.187,-6.372,-1.921,-0.274
1668028309415,2022-11-09T23.11.49.415,26.227,-8.018,-4.268,-1.006
1668028309454,2022-11-09T23.11.49.454,26.266,-1.402,-5.152,0.701
1668028309494,2022-11-09T23.11.49.494,26.306,5.762,-3.262,1.921
1668028309533,2022-11-09T23.11.49.533,26.345,7.409,1.159,2.165
1668028309573,2022-11-09T23.11.49.573,26.385,1.951,-1.585,0.427
1668028309612,2022-11-09T23.11.49.612,26.424,-2.744,-5.732,-1.341
1668028309652,2022-11-09T23.11.49.652,26.464,-1.707,-5.976,-0.915
1668028309692,2022-11-09T23.11.49.692,26.504,2.043,-7.287,-0.884
1668028309731,2022-11-09T23.11.49.731,26.543,5.610,-6.341,0.335
1668028309771,2022-11-09T23.11.49.771,26.583,7.378,-3.598,2.988
1668028309810,2022-11-09T23.11.49.810,26.622,7.957,-1.707,2.927
1668028309850,2022-11-09T23.11.49.850,26.662,11.037,-4.207,2.317
1668028309889,2022-11-09T23.11.49.889,26.701,12.622,-6.067,2.012
1668028309929,2022-11-09T23.11.49.929,26.741,20.488,-8.841,1.738
1668028309970,2022-11-09T23.11.49.970,26.782,31.280,-1.189,4.482
1668028310009,2022-11-09T23.11.50.009,26.821,38.598,10.305,1.799
1668028310049,2022-11-09T23.11.50.049,26.861,32.317,12.348,0.244
1668028310089,2022-11-09T23.11.50.089,26.901,0.427,4.390,1.037
1668028310128,2022-11-09T23.11.50.128,26.940,-9.116,1.768,-0.366
1668028310168,2022-11-09T23.11.50.168,26.980,-1.311,3.720,-2.287
1668028310207,2022-11-09T23.11.50.207,27.019,-1.829,3.171,-1.951
1668028310247,2022-11-09T23.11.50.247,27.059,-1.555,4.878,1.250
1668028310286,2022-11-09T23.11.50.286,27.098,-7.622,2.470,3.841
1668028310326,2022-11-09T23.11.50.326,27.138,-14.329,-0.884,1.463
1668028310365,2022-11-09T23.11.50.365,27.177,-12.561,0.915,-2.652
1668028310405,2022-11-09T23.11.50.405,27.217,-11.098,0.335,-0.762
1668028310444,2022-11-09T23.11.50.444,27.256,-13.506,-0.274,1.738
1668028310484,2022-11-09T23.11.50.484,27.296,-13.872,-3.049,-0.762
1668028310524,2022-11-09T23.11.50.524,27.336,-11.433,-2.104,-1.128
1668028310563,2022-11-09T23.11.50.563,27.375,-7.165,0.854,0.183
1668028310603,2022-11-09T23.11.50.603,27.415,-8.841,2.409,-1.982
1668028310642,2022-11-09T23.11.50.642,27.454,-11.250,3.994,-3.567
1668028310682,2022-11-09T23.11.50.682,27.494,-14.665,3.994,-4.299
1668028310721,2022-11-09T23.11.50.721,27.533,-17.073,4.390,-2.622
1668028310761,2022-11-09T23.11.50.761,27.573,-14.634,5.274,-0.244
1668028310800,2022-11-09T23.11.50.800,27.612,-11.433,2.866,-0.396
1668028310841,2022-11-09T23.11.50.841,27.653,-7.439,-2.287,-1.311
1668028310881,2022-11-09T23.11.50.881,27.693,-4.482,-2.683,-0.366
