epoc (ms),timestamp (+0200),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1667148082128,2022-10-30T18.41.22.128,14.223,-3.232,0.823,0.579
1667148082168,2022-10-30T18.41.22.168,14.263,-3.354,0.976,1.037
1667148082207,2022-10-30T18.41.22.207,14.302,-3.110,0.854,1.220
1667148082247,2022-10-30T18.41.22.247,14.342,-3.262,1.037,2.256
1667148082287,2022-10-30T18.41.22.287,14.382,-3.018,0.488,1.494
1667148082326,2022-10-30T18.41.22.326,14.421,-0.732,0.244,0.457
1667148082366,2022-10-30T18.41.22.366,14.461,-1.890,0.640,0.793
1667148082405,2022-10-30T18.41.22.405,14.500,-3.110,0.762,1.372
1667148082445,2022-10-30T18.41.22.445,14.540,-2.409,0.518,1.250
1667148082484,2022-10-30T18.41.22.484,14.579,-1.006,0.579,1.067
1667148082524,2022-10-30T18.41.22.524,14.619,-1.402,0.854,0.884
1667148082563,2022-10-30T18.41.22.563,14.658,-1.341,0.518,0.305
1667148082604,2022-10-30T18.41.22.604,14.699,-0.457,-0.549,-0.976
1667148082644,2022-10-30T18.41.22.644,14.739,1.067,-1.220,-1.311
1667148082683,2022-10-30T18.41.22.683,14.778,1.189,-1.006,-0.518
1667148082723,2022-10-30T18.41.22.723,14.818,1.250,-1.037,-0.305
1667148082763,2022-10-30T18.41.22.763,14.858,1.524,-1.220,-0.457
1667148082802,2022-10-30T18.41.22.802,14.897,1.860,-1.555,-1.677
1667148082842,2022-10-30T18.41.22.842,14.937,2.104,-1.159,-2.195
1667148082881,2022-10-30T18.41.22.881,14.976,1.982,-1.524,-1.372
1667148082921,2022-10-30T18.41.22.921,15.016,1.860,-1.341,-1.311
1667148082960,2022-10-30T18.41.22.960,15.055,2.104,-0.640,-0.823
1667148083000,2022-10-30T18.41.23.000,15.095,2.348,-0.549,0.549
1667148083039,2022-10-30T18.41.23.039,15.134,1.677,-0.640,0.671
1667148083079,2022-10-30T18.41.23.079,15.174,1.250,-0.945,-0.366
1667148083119,2022-10-30T18.41.23.119,15.214,1.616,-1.250,-1.280
1667148083158,2022-10-30T18.41.23.158,15.253,1.311,-1.433,-1.677
1667148083198,2022-10-30T18.41.23.198,15.293,1.860,-0.640,-0.915
1667148083237,2022-10-30T18.41.23.237,15.332,2.409,-0.701,0.030
1667148083277,2022-10-30T18.41.23.277,15.372,2.500,-1.037,0.488
1667148083316,2022-10-30T18.41.23.316,15.411,1.860,-0.945,0.732
1667148083356,2022-10-30T18.41.23.356,15.451,0.884,-0.549,0.610
1667148083395,2022-10-30T18.41.23.395,15.490,0.305,-0.122,0.701
1667148083435,2022-10-30T18.41.23.435,15.530,0.457,0.335,0.549
1667148083476,2022-10-30T18.41.23.476,15.571,0.884,-0.488,0.274
1667148083516,2022-10-30T18.41.23.516,15.611,0.427,-2.073,-0.671
1667148083555,2022-10-30T18.41.23.555,15.650,0.518,-0.884,-1.159
1667148083595,2022-10-30T18.41.23.595,15.690,0.854,-0.335,-0.671
1667148083634,2022-10-30T18.41.23.634,15.729,0.366,-0.793,0.152
1667148083674,2022-10-30T18.41.23.674,15.769,0.427,-0.701,0.671
1667148083713,2022-10-30T18.41.23.713,15.808,1.037,0.183,0.579
1667148083753,2022-10-30T18.41.23.753,15.848,0.762,0.183,0.335
1667148083792,2022-10-30T18.41.23.792,15.887,-0.274,-0.457,0.244
1667148083832,2022-10-30T18.41.23.832,15.927,-1.037,-0.335,-0.274
1667148083871,2022-10-30T18.41.23.871,15.966,-0.884,-0.213,-0.701
1667148083911,2022-10-30T18.41.23.911,16.006,0.396,-0.732,-0.579
1667148083951,2022-10-30T18.41.23.951,16.046,0.549,-0.884,-0.030
1667148083990,2022-10-30T18.41.23.990,16.085,-0.945,-0.915,0.244
1667148084030,2022-10-30T18.41.24.030,16.125,-2.134,-0.305,0.579
1667148084069,2022-10-30T18.41.24.069,16.164,-2.165,1.372,1.037
1667148084109,2022-10-30T18.41.24.109,16.204,-0.915,1.646,1.799
1667148084148,2022-10-30T18.41.24.148,16.243,-2.195,0.274,2.256
1667148084188,2022-10-30T18.41.24.188,16.283,-4.238,1.128,1.524
1667148084227,2022-10-30T18.41.24.227,16.322,-4.055,1.524,0.305
1667148084267,2022-10-30T18.41.24.267,16.362,-3.110,0.091,0.122
1667148084308,2022-10-30T18.41.24.308,16.403,-1.799,0.610,0.823
1667148084348,2022-10-30T18.41.24.348,16.443,-1.829,1.799,1.890
1667148084387,2022-10-30T18.41.24.387,16.482,-2.317,1.433,2.744
1667148084427,2022-10-30T18.41.24.427,16.522,-2.957,1.098,2.835
1667148084466,2022-10-30T18.41.24.466,16.561,-3.750,1.707,2.195
1667148084506,2022-10-30T18.41.24.506,16.601,-2.683,1.220,1.280
1667148084545,2022-10-30T18.41.24.545,16.640,-0.518,0.518,0.518
1667148084585,2022-10-30T18.41.24.585,16.680,0.549,1.067,0.213
1667148084624,2022-10-30T18.41.24.624,16.719,1.524,0.640,-0.335
1667148084664,2022-10-30T18.41.24.664,16.759,2.774,0.030,0.061
1667148084704,2022-10-30T18.41.24.704,16.799,0.213,1.341,2.134
1667148084743,2022-10-30T18.41.24.743,16.838,-0.701,2.591,2.774
1667148084783,2022-10-30T18.41.24.783,16.878,1.098,3.750,2.348
1667148084822,2022-10-30T18.41.24.822,16.917,1.585,4.146,1.128
1667148084862,2022-10-30T18.41.24.862,16.957,2.927,2.561,-0.457
1667148084901,2022-10-30T18.41.24.901,16.996,4.756,0.549,-0.579
1667148084941,2022-10-30T18.41.24.941,17.036,5.244,1.707,0.518
1667148084980,2022-10-30T18.41.24.980,17.075,5.335,2.470,1.311
1667148085020,2022-10-30T18.41.25.020,17.115,5.091,2.896,1.159
1667148085059,2022-10-30T18.41.25.059,17.154,4.421,4.604,1.098
1667148085100,2022-10-30T18.41.25.100,17.195,3.841,4.299,0.549
1667148085140,2022-10-30T18.41.25.140,17.235,3.110,1.280,0.122
1667148085180,2022-10-30T18.41.25.180,17.275,2.256,0.640,1.037
1667148085219,2022-10-30T18.41.25.219,17.314,0.793,0.610,1.463
1667148085259,2022-10-30T18.41.25.259,17.354,0.793,-0.030,1.006
1667148085298,2022-10-30T18.41.25.298,17.393,-1.433,0.640,2.500
1667148085338,2022-10-30T18.41.25.338,17.433,-7.866,-0.213,5.152
1667148085377,2022-10-30T18.41.25.377,17.472,-5.884,-2.591,4.177
1667148085417,2022-10-30T18.41.25.417,17.512,2.134,-4.299,2.927
1667148085456,2022-10-30T18.41.25.456,17.551,3.811,0.762,2.287
1667148085496,2022-10-30T18.41.25.496,17.591,1.128,1.189,0.793
1667148085536,2022-10-30T18.41.25.536,17.631,-0.366,4.390,1.189
1667148085575,2022-10-30T18.41.25.575,17.670,1.799,7.561,-0.640
1667148085615,2022-10-30T18.41.25.615,17.710,6.555,5.244,-3.537
1667148085654,2022-10-30T18.41.25.654,17.749,6.951,3.963,-0.152
1667148085694,2022-10-30T18.41.25.694,17.789,2.835,4.756,4.299
1667148085733,2022-10-30T18.41.25.733,17.828,0.335,3.018,4.939
1667148085773,2022-10-30T18.41.25.773,17.868,6.037,-0.122,1.768
1667148085812,2022-10-30T18.41.25.812,17.907,6.738,2.591,-0.122
1667148085852,2022-10-30T18.41.25.852,17.947,1.433,3.750,0.366
1667148085891,2022-10-30T18.41.25.891,17.986,1.524,6.250,-1.494
1667148085933,2022-10-30T18.41.25.933,18.028,3.201,7.866,-4.329
1667148085972,2022-10-30T18.41.25.972,18.067,0.366,4.573,-4.512
1667148086012,2022-10-30T18.41.26.012,18.107,-2.073,1.463,-3.476
1667148086051,2022-10-30T18.41.26.051,18.146,-3.232,-0.030,-2.165
1667148086091,2022-10-30T18.41.26.091,18.186,-1.250,-0.610,0.610
1667148086130,2022-10-30T18.41.26.130,18.225,3.720,1.159,-0.396
1667148086170,2022-10-30T18.41.26.170,18.265,3.445,2.317,-2.134
1667148086209,2022-10-30T18.41.26.209,18.304,-1.555,1.646,-1.829
1667148086249,2022-10-30T18.41.26.249,18.344,-5.122,1.799,-1.921
1667148086288,2022-10-30T18.41.26.288,18.383,-5.549,3.384,-2.561
1667148086328,2022-10-30T18.41.26.328,18.423,-6.037,4.055,-2.073
1667148086368,2022-10-30T18.41.26.368,18.463,-4.573,3.232,-1.250
1667148086407,2022-10-30T18.41.26.407,18.502,-4.909,1.250,-1.463
1667148086447,2022-10-30T18.41.26.447,18.542,-7.957,-0.762,-0.457
1667148086486,2022-10-30T18.41.26.486,18.581,-8.537,-1.006,0.030
1667148086526,2022-10-30T18.41.26.526,18.621,-5.793,0.030,0.366
1667148086565,2022-10-30T18.41.26.565,18.660,-5.640,0.884,1.402
1667148086605,2022-10-30T18.41.26.605,18.700,-7.409,1.982,1.128
1667148086644,2022-10-30T18.41.26.644,18.739,-4.634,4.665,-2.896
1667148086684,2022-10-30T18.41.26.684,18.779,-3.110,6.799,-6.098
1667148086725,2022-10-30T18.41.26.725,18.820,-3.415,5.000,-4.573
1667148086763,2022-10-30T18.41.26.763,18.858,-1.646,2.652,-1.463
1667148086804,2022-10-30T18.41.26.804,18.899,-0.488,1.433,-0.671
1667148086844,2022-10-30T18.41.26.844,18.939,-0.793,1.067,-0.122
1667148086883,2022-10-30T18.41.26.883,18.978,-0.366,0.915,1.159
1667148086923,2022-10-30T18.41.26.923,19.018,0.457,-0.061,2.713
1667148086962,2022-10-30T18.41.26.962,19.057,0.091,-0.762,3.323
1667148087002,2022-10-30T18.41.27.002,19.097,0.000,0.518,2.378
1667148087041,2022-10-30T18.41.27.041,19.136,-1.250,1.494,1.128
1667148087081,2022-10-30T18.41.27.081,19.176,0.762,0.122,-0.671
1667148087120,2022-10-30T18.41.27.120,19.215,3.963,-0.274,-1.982
1667148087160,2022-10-30T18.41.27.160,19.255,5.854,0.091,-2.165
1667148087200,2022-10-30T18.41.27.200,19.295,5.427,-0.427,-1.372
1667148087239,2022-10-30T18.41.27.239,19.334,2.713,-1.189,-1.067
1667148087279,2022-10-30T18.41.27.279,19.374,0.762,-1.280,-1.220
1667148087318,2022-10-30T18.41.27.318,19.413,0.061,-2.043,-1.250
1667148087358,2022-10-30T18.41.27.358,19.453,-0.793,-3.232,-2.409
1667148087397,2022-10-30T18.41.27.397,19.492,0.122,-2.713,-4.238
1667148087437,2022-10-30T18.41.27.437,19.532,3.415,-2.409,-4.878
1667148087476,2022-10-30T18.41.27.476,19.571,6.006,-1.921,-1.433
1667148087516,2022-10-30T18.41.27.516,19.611,3.689,-0.732,1.738
1667148087556,2022-10-30T18.41.27.556,19.651,1.860,-0.030,2.561
1667148087597,2022-10-30T18.41.27.597,19.692,3.384,-0.457,2.530
1667148087636,2022-10-30T18.41.27.636,19.731,3.171,0.732,1.341
1667148087676,2022-10-30T18.41.27.676,19.771,0.884,16.677,-0.061
1667148087715,2022-10-30T18.41.27.715,19.810,-2.073,41.890,-1.494
1667148087755,2022-10-30T18.41.27.755,19.850,6.829,34.573,-8.049
1667148087794,2022-10-30T18.41.27.794,19.889,9.848,25.854,-9.512
1667148087834,2022-10-30T18.41.27.834,19.929,5.213,30.122,-1.585
1667148087873,2022-10-30T18.41.27.873,19.968,3.811,33.110,7.287
1667148087913,2022-10-30T18.41.27.913,20.008,5.549,19.207,7.957
1667148087953,2022-10-30T18.41.27.953,20.048,8.171,-9.543,2.256
1667148087992,2022-10-30T18.41.27.992,20.087,14.116,-0.488,-9.573
1667148088032,2022-10-30T18.41.28.032,20.127,19.634,7.774,-19.451
1667148088071,2022-10-30T18.41.28.071,20.166,22.561,9.421,-32.348
1667148088111,2022-10-30T18.41.28.111,20.206,12.652,24.909,-19.970
1667148088150,2022-10-30T18.41.28.150,20.245,17.561,39.512,-21.951
1667148088190,2022-10-30T18.41.28.190,20.285,4.543,38.445,-7.134
1667148088229,2022-10-30T18.41.28.229,20.324,-19.604,19.360,9.085
1667148088269,2022-10-30T18.41.28.269,20.364,-10.915,-4.665,6.189
1667148088308,2022-10-30T18.41.28.308,20.403,13.049,-6.707,-2.988
1667148088348,2022-10-30T18.41.28.348,20.443,14.299,4.939,-4.329
1667148088388,2022-10-30T18.41.28.388,20.483,4.848,15.030,-3.963
1667148088427,2022-10-30T18.41.28.427,20.522,-12.957,28.354,1.433
1667148088468,2022-10-30T18.41.28.468,20.563,-22.927,32.043,3.445
1667148088508,2022-10-30T18.41.28.508,20.603,-10.884,11.280,-1.463
1667148088547,2022-10-30T18.41.28.547,20.642,3.323,-4.390,-0.549
1667148088587,2022-10-30T18.41.28.587,20.682,5.518,-5.610,5.091
1667148088626,2022-10-30T18.41.28.626,20.721,-0.488,-0.244,6.220
1667148088666,2022-10-30T18.41.28.666,20.761,-7.927,1.159,1.890
1667148088705,2022-10-30T18.41.28.705,20.800,-11.311,-1.585,-0.518
1667148088745,2022-10-30T18.41.28.745,20.840,-8.323,-0.884,-1.524
1667148088785,2022-10-30T18.41.28.785,20.880,-6.372,0.366,-1.067
1667148088824,2022-10-30T18.41.28.824,20.919,-9.116,-3.598,-0.244
1667148088864,2022-10-30T18.41.28.864,20.959,-8.262,-4.268,-1.677
1667148088903,2022-10-30T18.41.28.903,20.998,-2.896,3.171,-1.189
1667148088943,2022-10-30T18.41.28.943,21.038,-0.335,3.933,1.738
1667148088982,2022-10-30T18.41.28.982,21.077,-2.805,1.616,2.470
1667148089022,2022-10-30T18.41.29.022,21.117,-4.634,0.701,1.402
1667148089061,2022-10-30T18.41.29.061,21.156,-3.780,1.433,0.549
1667148089101,2022-10-30T18.41.29.101,21.196,-4.360,1.646,0.244
1667148089141,2022-10-30T18.41.29.141,21.236,-4.787,0.122,0.305
1667148089180,2022-10-30T18.41.29.180,21.275,-3.476,-0.701,0.884
1667148089220,2022-10-30T18.41.29.220,21.315,-1.311,1.128,1.341
1667148089259,2022-10-30T18.41.29.259,21.354,-0.396,2.134,0.549
1667148089300,2022-10-30T18.41.29.300,21.395,-0.457,1.311,-0.091
1667148089340,2022-10-30T18.41.29.340,21.435,-1.646,1.220,0.305
1667148089379,2022-10-30T18.41.29.379,21.474,-1.402,0.945,0.579
1667148089419,2022-10-30T18.41.29.419,21.514,-0.701,-0.610,0.671
1667148089458,2022-10-30T18.41.29.458,21.553,-0.335,-1.037,0.396
1667148089498,2022-10-30T18.41.29.498,21.593,0.335,-1.037,0.335
1667148089537,2022-10-30T18.41.29.537,21.632,0.671,-2.104,0.549
1667148089577,2022-10-30T18.41.29.577,21.672,-1.555,-2.835,0.884
1667148089617,2022-10-30T18.41.29.617,21.712,-4.939,-4.177,0.335
1667148089656,2022-10-30T18.41.29.656,21.751,-7.683,-7.744,-2.774
1667148089696,2022-10-30T18.41.29.696,21.791,-12.622,-10.579,-4.299
1667148089735,2022-10-30T18.41.29.735,21.830,-22.866,-10.396,-4.665
1667148089775,2022-10-30T18.41.29.775,21.870,-19.604,-4.238,-3.750
1667148089814,2022-10-30T18.41.29.814,21.909,-10.183,5.274,-0.610
1667148089854,2022-10-30T18.41.29.854,21.949,-15.976,13.994,-3.171
1667148089893,2022-10-30T18.41.29.893,21.988,-30.122,-0.335,-10.640
1667148089933,2022-10-30T18.41.29.933,22.028,-25.579,-8.445,-15.945
1667148089973,2022-10-30T18.41.29.973,22.068,-7.256,1.372,-14.055
1667148090012,2022-10-30T18.41.30.012,22.107,-1.494,-8.445,-10.274
1667148090052,2022-10-30T18.41.30.052,22.147,-5.213,-26.921,-9.695
1667148090091,2022-10-30T18.41.30.091,22.186,-5.488,-17.470,-12.409
1667148090132,2022-10-30T18.41.30.132,22.227,4.512,-10.976,-17.774
1667148090172,2022-10-30T18.41.30.172,22.267,13.232,-19.055,-20.488
1667148090211,2022-10-30T18.41.30.211,22.306,-0.793,-17.439,-8.689
1667148090251,2022-10-30T18.41.30.251,22.346,-14.970,-14.695,2.256
1667148090290,2022-10-30T18.41.30.290,22.385,14.665,-8.079,0.335
1667148090330,2022-10-30T18.41.30.330,22.425,55.640,11.463,3.415
1667148090370,2022-10-30T18.41.30.370,22.465,65.610,30.732,9.360
1667148090409,2022-10-30T18.41.30.409,22.504,39.604,33.232,3.232
1667148090449,2022-10-30T18.41.30.449,22.544,-2.256,22.896,-6.463
1667148090488,2022-10-30T18.41.30.488,22.583,-14.695,14.055,-11.159
1667148090528,2022-10-30T18.41.30.528,22.623,-2.409,3.963,-6.707
1667148090567,2022-10-30T18.41.30.567,22.662,7.287,-2.378,-3.384
1667148090607,2022-10-30T18.41.30.607,22.702,14.970,-7.835,-7.591
1667148090646,2022-10-30T18.41.30.646,22.741,19.299,-6.098,-8.384
1667148090686,2022-10-30T18.41.30.686,22.781,19.878,-2.896,-8.963
1667148090725,2022-10-30T18.41.30.725,22.820,13.780,-3.201,-5.427
1667148090765,2022-10-30T18.41.30.765,22.860,2.744,-3.689,-0.518
1667148090805,2022-10-30T18.41.30.805,22.900,5.610,0.762,2.530
1667148090844,2022-10-30T18.41.30.844,22.939,10.976,1.707,4.939
1667148090884,2022-10-30T18.41.30.884,22.979,2.073,-1.738,17.561
1667148090923,2022-10-30T18.41.30.923,23.018,11.738,3.171,23.445
1667148090964,2022-10-30T18.41.30.964,23.059,59.939,14.939,9.146
1667148091004,2022-10-30T18.41.31.004,23.099,85.915,30.884,-13.049
1667148091043,2022-10-30T18.41.31.043,23.138,58.476,24.329,-16.799
1667148091083,2022-10-30T18.41.31.083,23.178,-0.854,20.335,-5.579
1667148091122,2022-10-30T18.41.31.122,23.217,-40.030,46.341,8.628
1667148091162,2022-10-30T18.41.31.162,23.257,-13.110,66.646,1.707
1667148091202,2022-10-30T18.41.31.202,23.297,31.707,52.134,-3.049
1667148091241,2022-10-30T18.41.31.241,23.336,36.128,37.317,16.128
1667148091281,2022-10-30T18.41.31.281,23.376,-4.482,29.939,32.500
1667148091320,2022-10-30T18.41.31.320,23.415,-44.360,30.945,26.372
1667148091360,2022-10-30T18.41.31.360,23.455,-53.415,-13.567,5.091
1667148091399,2022-10-30T18.41.31.399,23.494,-70.030,-56.098,-0.061
1667148091439,2022-10-30T18.41.31.439,23.534,-53.750,-37.317,8.201
1667148091478,2022-10-30T18.41.31.478,23.573,-24.390,-32.043,12.713
1667148091518,2022-10-30T18.41.31.518,23.613,-67.287,-13.567,12.073
1667148091558,2022-10-30T18.41.31.558,23.653,-73.262,0.274,15.610
1667148091597,2022-10-30T18.41.31.597,23.692,-34.939,-22.622,17.530
1667148091637,2022-10-30T18.41.31.637,23.732,-21.768,-20.030,0.518
1667148091676,2022-10-30T18.41.31.676,23.771,-28.750,-9.329,6.860
1667148091716,2022-10-30T18.41.31.716,23.811,-57.317,13.537,25.305
1667148091755,2022-10-30T18.41.31.755,23.850,-63.201,24.909,25.091
1667148091796,2022-10-30T18.41.31.796,23.891,-30.640,24.512,15.091
1667148091836,2022-10-30T18.41.31.836,23.931,10.396,-3.567,2.561
1667148091875,2022-10-30T18.41.31.875,23.970,46.555,-26.433,-2.835
1667148091915,2022-10-30T18.41.31.915,24.010,64.360,-27.043,3.232
1667148091954,2022-10-30T18.41.31.954,24.049,56.189,-29.878,7.530
1667148091994,2022-10-30T18.41.31.994,24.089,41.768,-21.037,2.500
1667148092034,2022-10-30T18.41.32.034,24.129,11.860,-0.579,2.348
1667148092073,2022-10-30T18.41.32.073,24.168,-15.579,-1.220,-10.640
1667148092113,2022-10-30T18.41.32.113,24.208,-40.396,4.085,-13.933
1667148092152,2022-10-30T18.41.32.152,24.247,-41.463,-7.195,-10.488
1667148092192,2022-10-30T18.41.32.192,24.287,-2.988,-14.604,-11.890
1667148092231,2022-10-30T18.41.32.231,24.326,32.835,-18.598,-7.988
1667148092271,2022-10-30T18.41.32.271,24.366,29.695,-30.457,-1.768
1667148092310,2022-10-30T18.41.32.310,24.405,12.287,-28.537,6.189
1667148092350,2022-10-30T18.41.32.350,24.445,-8.720,-27.073,23.872
1667148092390,2022-10-30T18.41.32.390,24.485,-33.689,-27.317,40.823
1667148092429,2022-10-30T18.41.32.429,24.524,-12.591,-19.543,36.189
1667148092469,2022-10-30T18.41.32.469,24.564,-6.707,-10.854,27.439
1667148092508,2022-10-30T18.41.32.508,24.603,-27.439,-6.890,41.585
1667148092548,2022-10-30T18.41.32.548,24.643,-40.183,-17.561,46.037
1667148092587,2022-10-30T18.41.32.587,24.682,-29.787,-43.567,35.061
1667148092628,2022-10-30T18.41.32.628,24.723,-15.945,-71.890,19.390
1667148092668,2022-10-30T18.41.32.668,24.763,-29.055,-117.043,14.512
1667148092707,2022-10-30T18.41.32.707,24.802,-17.622,-118.872,7.866
1667148092747,2022-10-30T18.41.32.747,24.842,-0.457,-88.841,4.817
1667148092787,2022-10-30T18.41.32.787,24.882,-1.159,-62.988,11.555
1667148092826,2022-10-30T18.41.32.826,24.921,-2.866,-35.366,8.994
1667148092866,2022-10-30T18.41.32.866,24.961,-0.366,-17.409,5.305
1667148092905,2022-10-30T18.41.32.905,25.000,-5.091,-8.415,3.628
1667148092945,2022-10-30T18.41.32.945,25.040,-3.232,-3.476,5.915
1667148092984,2022-10-30T18.41.32.984,25.079,-0.793,-0.854,8.171
1667148093024,2022-10-30T18.41.33.024,25.119,-0.061,6.463,6.555
1667148093063,2022-10-30T18.41.33.063,25.158,-0.183,10.030,5.488
1667148093103,2022-10-30T18.41.33.103,25.198,-3.689,8.262,7.744
1667148093142,2022-10-30T18.41.33.142,25.237,0.701,9.665,-3.323
1667148093182,2022-10-30T18.41.33.182,25.277,-3.262,1.738,-5.244
1667148093222,2022-10-30T18.41.33.222,25.317,-18.628,11.738,21.494
1667148093261,2022-10-30T18.41.33.261,25.356,-2.104,16.707,0.915
1667148093301,2022-10-30T18.41.33.301,25.396,1.677,5.244,-8.872
1667148093340,2022-10-30T18.41.33.340,25.435,4.848,3.537,-12.957
1667148093380,2022-10-30T18.41.33.380,25.475,6.098,5.122,-11.860
1667148093419,2022-10-30T18.41.33.419,25.514,-8.537,4.604,2.226
1667148093460,2022-10-30T18.41.33.460,25.555,-18.506,10.183,11.951
1667148093500,2022-10-30T18.41.33.500,25.595,-11.646,3.963,8.659
1667148093539,2022-10-30T18.41.33.539,25.634,-7.774,-8.994,6.982
1667148093579,2022-10-30T18.41.33.579,25.674,-7.622,-4.177,3.323
1667148093619,2022-10-30T18.41.33.619,25.714,0.335,7.652,-1.951
1667148093658,2022-10-30T18.41.33.658,25.753,3.567,2.957,0.091
1667148093698,2022-10-30T18.41.33.698,25.793,3.445,-5.030,-2.652
1667148093737,2022-10-30T18.41.33.737,25.832,-1.646,-2.622,-0.396
1667148093777,2022-10-30T18.41.33.777,25.872,-7.104,-4.085,1.524
1667148093816,2022-10-30T18.41.33.816,25.911,-3.994,1.311,-0.732
1667148093856,2022-10-30T18.41.33.856,25.951,-0.915,6.189,3.811
1667148093895,2022-10-30T18.41.33.895,25.990,5.610,2.439,-3.018
1667148093935,2022-10-30T18.41.33.935,26.030,5.579,2.104,-3.476
1667148093975,2022-10-30T18.41.33.975,26.070,1.311,5.122,0.732
1667148094014,2022-10-30T18.41.34.014,26.109,-3.049,1.372,-1.524
1667148094054,2022-10-30T18.41.34.054,26.149,-14.451,-7.774,0.213
1667148094093,2022-10-30T18.41.34.093,26.188,-8.811,0.396,5.030
1667148094133,2022-10-30T18.41.34.133,26.228,-6.555,5.854,6.098
1667148094172,2022-10-30T18.41.34.172,26.267,-7.104,2.226,11.616
1667148094212,2022-10-30T18.41.34.212,26.307,3.049,2.378,4.726
1667148094251,2022-10-30T18.41.34.251,26.346,9.268,3.018,0.884
1667148094292,2022-10-30T18.41.34.292,26.387,4.756,-1.463,-1.372
1667148094332,2022-10-30T18.41.34.332,26.427,3.140,-2.226,-7.896
1667148094371,2022-10-30T18.41.34.371,26.466,4.299,2.500,-2.500
1667148094411,2022-10-30T18.41.34.411,26.506,3.841,3.262,4.787
1667148094451,2022-10-30T18.41.34.451,26.546,-2.622,-4.268,2.927
1667148094490,2022-10-30T18.41.34.490,26.585,-11.585,-9.238,4.848
1667148094530,2022-10-30T18.41.34.530,26.625,-7.104,-3.506,2.134
1667148094569,2022-10-30T18.41.34.569,26.664,2.287,4.543,0.427
1667148094609,2022-10-30T18.41.34.609,26.704,-0.976,4.360,3.140
1667148094648,2022-10-30T18.41.34.648,26.743,3.933,1.646,0.396
1667148094688,2022-10-30T18.41.34.688,26.783,6.159,0.396,-1.280
1667148094727,2022-10-30T18.41.34.727,26.822,8.323,2.683,-7.866
1667148094767,2022-10-30T18.41.34.767,26.862,7.073,6.189,-7.805
1667148094807,2022-10-30T18.41.34.807,26.902,2.012,2.500,-3.262
1667148094846,2022-10-30T18.41.34.846,26.941,5.823,1.220,-3.902
1667148094886,2022-10-30T18.41.34.886,26.981,0.518,8.201,4.909
1667148094925,2022-10-30T18.41.34.925,27.020,-9.024,1.494,8.293
1667148094965,2022-10-30T18.41.34.965,27.060,-3.872,-6.677,5.793
1667148095004,2022-10-30T18.41.35.004,27.099,-3.110,-3.140,4.299
1667148095044,2022-10-30T18.41.35.044,27.139,-0.061,5.823,-1.677
1667148095083,2022-10-30T18.41.35.083,27.178,-3.628,4.482,5.091
1667148095124,2022-10-30T18.41.35.124,27.219,0.579,-0.213,3.171
1667148095164,2022-10-30T18.41.35.164,27.259,3.811,6.067,-2.073
1667148095204,2022-10-30T18.41.35.204,27.299,1.311,8.628,-2.317
1667148095243,2022-10-30T18.41.35.243,27.338,3.750,8.110,-0.030
1667148095283,2022-10-30T18.41.35.283,27.378,3.720,6.098,-2.348
