epoc (ms),timestamp (+0200),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1668283817700,2022-11-12T22.10.17.700,14.562,0.152,0.305,0.061
1668283817741,2022-11-12T22.10.17.741,14.603,-0.152,0.244,0.000
1668283817780,2022-11-12T22.10.17.780,14.642,-0.488,0.061,-0.213
1668283817821,2022-11-12T22.10.17.821,14.683,-0.366,0.091,-0.183
1668283817861,2022-11-12T22.10.17.861,14.723,-0.030,0.335,0.183
1668283817902,2022-11-12T22.10.17.902,14.764,-0.061,0.274,0.061
1668283817941,2022-11-12T22.10.17.941,14.803,-0.762,0.091,-0.366
1668283817981,2022-11-12T22.10.17.981,14.843,-0.244,0.152,-0.213
1668283818022,2022-11-12T22.10.18.022,14.884,0.549,0.213,0.244
1668283818062,2022-11-12T22.10.18.062,14.924,0.091,0.244,0.244
1668283818103,2022-11-12T22.10.18.103,14.965,-0.335,0.244,0.213
1668283818142,2022-11-12T22.10.18.142,15.004,-0.061,0.335,0.244
1668283818183,2022-11-12T22.10.18.183,15.045,0.030,0.305,0.122
1668283818223,2022-11-12T22.10.18.223,15.085,0.091,0.213,0.183
1668283818264,2022-11-12T22.10.18.264,15.126,0.183,0.244,0.152
1668283818303,2022-11-12T22.10.18.303,15.165,0.091,0.244,0.061
1668283818344,2022-11-12T22.10.18.344,15.206,-0.091,0.183,0.000
1668283818384,2022-11-12T22.10.18.384,15.246,0.061,0.152,-0.030
1668283818425,2022-11-12T22.10.18.425,15.287,0.122,0.122,-0.030
1668283818464,2022-11-12T22.10.18.464,15.326,-0.152,0.152,-0.061
1668283818504,2022-11-12T22.10.18.504,15.366,-0.305,0.183,-0.152
1668283818545,2022-11-12T22.10.18.545,15.407,-0.305,0.213,-0.183
1668283818585,2022-11-12T22.10.18.585,15.447,-0.335,0.213,-0.152
1668283818626,2022-11-12T22.10.18.626,15.488,-0.274,0.183,-0.030
1668283818665,2022-11-12T22.10.18.665,15.527,-0.366,0.122,-0.091
1668283818706,2022-11-12T22.10.18.706,15.568,-0.366,0.061,-0.183
1668283818746,2022-11-12T22.10.18.746,15.608,-0.335,0.091,-0.030
1668283818787,2022-11-12T22.10.18.787,15.649,0.183,0.061,0.152
1668283818826,2022-11-12T22.10.18.826,15.688,0.305,0.000,0.152
1668283818867,2022-11-12T22.10.18.867,15.729,0.213,0.091,0.213
1668283818907,2022-11-12T22.10.18.907,15.769,0.305,0.152,0.274
1668283818948,2022-11-12T22.10.18.948,15.810,0.305,0.122,0.244
1668283818987,2022-11-12T22.10.18.987,15.849,0.427,0.091,0.183
1668283819028,2022-11-12T22.10.19.028,15.890,0.213,0.061,0.091
1668283819068,2022-11-12T22.10.19.068,15.930,-0.305,0.061,-0.122
1668283819107,2022-11-12T22.10.19.107,15.969,-0.030,0.061,0.030
1668283819149,2022-11-12T22.10.19.149,16.011,0.427,0.152,0.305
1668283819188,2022-11-12T22.10.19.188,16.050,-0.091,0.213,0.152
1668283819229,2022-11-12T22.10.19.229,16.091,-0.610,0.091,-0.213
1668283819269,2022-11-12T22.10.19.269,16.131,-0.366,0.091,-0.183
1668283819310,2022-11-12T22.10.19.310,16.172,0.305,0.122,-0.030
1668283819349,2022-11-12T22.10.19.349,16.211,-0.213,0.091,-0.122
1668283819390,2022-11-12T22.10.19.390,16.252,-0.335,0.091,-0.122
1668283819430,2022-11-12T22.10.19.430,16.292,0.183,0.244,0.122
1668283819471,2022-11-12T22.10.19.471,16.333,-0.061,0.305,0.091
1668283819510,2022-11-12T22.10.19.510,16.372,-0.610,0.183,-0.122
1668283819551,2022-11-12T22.10.19.551,16.413,-0.457,0.091,0.030
1668283819591,2022-11-12T22.10.19.591,16.453,0.122,0.244,0.274
1668283819630,2022-11-12T22.10.19.630,16.492,0.152,0.396,0.366
1668283819671,2022-11-12T22.10.19.671,16.533,-0.732,0.305,0.091
1668283819711,2022-11-12T22.10.19.711,16.573,-0.701,0.213,-0.122
1668283819752,2022-11-12T22.10.19.752,16.614,-0.244,0.244,0.061
1668283819792,2022-11-12T22.10.19.792,16.654,0.061,0.305,0.122
1668283819833,2022-11-12T22.10.19.833,16.695,-0.030,0.183,0.122
1668283819872,2022-11-12T22.10.19.872,16.734,0.335,0.122,0.335
1668283819913,2022-11-12T22.10.19.913,16.775,0.549,0.091,0.274
1668283819953,2022-11-12T22.10.19.953,16.815,0.183,0.000,0.091
1668283819994,2022-11-12T22.10.19.994,16.856,0.183,0.122,0.213
1668283820033,2022-11-12T22.10.20.033,16.895,0.335,0.183,0.244
1668283820074,2022-11-12T22.10.20.074,16.936,0.244,0.183,0.091
1668283820114,2022-11-12T22.10.20.114,16.976,0.488,0.152,0.213
1668283820153,2022-11-12T22.10.20.153,17.015,0.854,0.152,0.488
1668283820194,2022-11-12T22.10.20.194,17.056,0.854,0.061,0.671
1668283820234,2022-11-12T22.10.20.234,17.096,0.366,-0.030,0.305
1668283820275,2022-11-12T22.10.20.275,17.137,0.000,0.213,0.091
1668283820315,2022-11-12T22.10.20.315,17.177,0.396,0.305,0.030
1668283820356,2022-11-12T22.10.20.356,17.218,-0.183,0.152,-0.183
1668283820395,2022-11-12T22.10.20.395,17.257,-0.884,0.061,-0.396
1668283820436,2022-11-12T22.10.20.436,17.298,-0.244,0.152,-0.122
1668283820476,2022-11-12T22.10.20.476,17.338,0.396,0.122,0.000
1668283820517,2022-11-12T22.10.20.517,17.379,-0.427,0.061,-0.396
1668283820556,2022-11-12T22.10.20.556,17.418,-0.762,0.122,-0.305
1668283820597,2022-11-12T22.10.20.597,17.459,-0.183,0.091,-0.030
1668283820637,2022-11-12T22.10.20.637,17.499,-0.091,0.183,0.183
1668283820678,2022-11-12T22.10.20.678,17.540,0.427,0.244,0.366
1668283820717,2022-11-12T22.10.20.717,17.579,-0.061,0.183,0.152
1668283820757,2022-11-12T22.10.20.757,17.619,-0.732,0.244,0.061
1668283820798,2022-11-12T22.10.20.798,17.660,0.030,0.274,0.152
1668283820837,2022-11-12T22.10.20.837,17.699,0.244,0.213,0.122
1668283820878,2022-11-12T22.10.20.878,17.740,-0.244,0.122,0.030
1668283820918,2022-11-12T22.10.20.918,17.780,-0.335,0.244,0.244
1668283820959,2022-11-12T22.10.20.959,17.821,-0.549,0.335,0.366
1668283820999,2022-11-12T22.10.20.999,17.861,-0.823,0.274,0.061
1668283821040,2022-11-12T22.10.21.040,17.902,-0.610,0.305,-0.152
1668283821079,2022-11-12T22.10.21.079,17.941,-0.274,0.213,-0.213
1668283821120,2022-11-12T22.10.21.120,17.982,-0.183,0.122,-0.305
1668283821160,2022-11-12T22.10.21.160,18.022,-0.152,0.061,-0.244
1668283821201,2022-11-12T22.10.21.201,18.063,-0.183,0.091,-0.030
1668283821240,2022-11-12T22.10.21.240,18.102,-0.061,0.183,0.122
1668283821280,2022-11-12T22.10.21.280,18.142,-0.091,0.213,0.122
1668283821321,2022-11-12T22.10.21.321,18.183,-0.152,0.091,-0.122
1668283821360,2022-11-12T22.10.21.360,18.222,-0.122,0.030,-0.183
1668283821401,2022-11-12T22.10.21.401,18.263,0.274,0.030,0.030
1668283821441,2022-11-12T22.10.21.441,18.303,0.427,0.122,0.091
1668283821482,2022-11-12T22.10.21.482,18.344,-0.274,0.152,0.122
1668283821522,2022-11-12T22.10.21.522,18.384,-0.061,0.152,0.274
1668283821563,2022-11-12T22.10.21.563,18.425,-0.122,0.122,0.396
1668283821602,2022-11-12T22.10.21.602,18.464,-0.335,0.213,0.640
1668283821643,2022-11-12T22.10.21.643,18.505,-0.122,0.122,0.213
1668283821683,2022-11-12T22.10.21.683,18.545,-0.122,0.061,-0.152
1668283821724,2022-11-12T22.10.21.724,18.586,0.213,0.091,-0.030
1668283821763,2022-11-12T22.10.21.763,18.625,0.183,0.122,-0.030
1668283821804,2022-11-12T22.10.21.804,18.666,-0.335,0.091,0.030
1668283821844,2022-11-12T22.10.21.844,18.706,-0.244,0.000,0.244
1668283821883,2022-11-12T22.10.21.883,18.745,0.305,0.030,0.579
1668283821924,2022-11-12T22.10.21.924,18.786,0.457,0.152,0.457
1668283821964,2022-11-12T22.10.21.964,18.826,-0.518,0.030,-0.213
1668283822005,2022-11-12T22.10.22.005,18.867,-0.640,-0.030,-0.457
1668283822044,2022-11-12T22.10.22.044,18.906,0.396,0.122,0.030
1668283822086,2022-11-12T22.10.22.086,18.948,0.396,0.152,0.152
1668283822125,2022-11-12T22.10.22.125,18.987,-0.396,0.183,-0.030
1668283822166,2022-11-12T22.10.22.166,19.028,-0.213,0.244,0.091
1668283822206,2022-11-12T22.10.22.206,19.068,-0.305,0.213,0.000
1668283822247,2022-11-12T22.10.22.247,19.109,-0.183,0.152,0.030
1668283822286,2022-11-12T22.10.22.286,19.148,0.091,0.213,0.213
1668283822327,2022-11-12T22.10.22.327,19.189,-0.061,0.183,-0.030
1668283822367,2022-11-12T22.10.22.367,19.229,-0.671,0.061,-0.396
1668283822406,2022-11-12T22.10.22.406,19.268,-0.122,0.000,0.030
1668283822447,2022-11-12T22.10.22.447,19.309,0.793,0.091,0.427
1668283822487,2022-11-12T22.10.22.487,19.349,-0.030,0.091,0.213
1668283822528,2022-11-12T22.10.22.528,19.390,-0.579,0.061,0.091
1668283822567,2022-11-12T22.10.22.567,19.429,-0.061,0.061,0.061
1668283822608,2022-11-12T22.10.22.608,19.470,0.274,0.122,0.152
1668283822648,2022-11-12T22.10.22.648,19.510,0.122,0.213,0.213
1668283822689,2022-11-12T22.10.22.689,19.551,-0.488,0.213,0.030
1668283822729,2022-11-12T22.10.22.729,19.591,-0.549,0.183,-0.030
1668283822770,2022-11-12T22.10.22.770,19.632,0.152,0.305,0.000
1668283822809,2022-11-12T22.10.22.809,19.671,0.061,0.183,-0.183
1668283822850,2022-11-12T22.10.22.850,19.712,-0.366,0.183,-0.213
1668283822890,2022-11-12T22.10.22.890,19.752,-0.396,0.213,-0.122
1668283822931,2022-11-12T22.10.22.931,19.793,-0.152,0.183,0.000
1668283822970,2022-11-12T22.10.22.970,19.832,-0.061,0.061,0.091
1668283823010,2022-11-12T22.10.23.010,19.872,0.213,0.091,0.305
1668283823051,2022-11-12T22.10.23.051,19.913,0.091,0.091,0.366
1668283823090,2022-11-12T22.10.23.090,19.952,0.244,0.122,0.396
1668283823131,2022-11-12T22.10.23.131,19.993,0.335,0.213,0.305
1668283823171,2022-11-12T22.10.23.171,20.033,0.274,0.183,0.274
1668283823212,2022-11-12T22.10.23.212,20.074,0.579,0.213,0.274
1668283823252,2022-11-12T22.10.23.252,20.114,-0.122,0.366,0.122
1668283823293,2022-11-12T22.10.23.293,20.155,-0.671,0.366,0.000
1668283823332,2022-11-12T22.10.23.332,20.194,-0.671,0.244,-0.213
1668283823373,2022-11-12T22.10.23.373,20.235,-0.122,0.061,-0.213
1668283823413,2022-11-12T22.10.23.413,20.275,0.244,-0.274,0.061
1668283823454,2022-11-12T22.10.23.454,20.316,0.640,-0.457,0.305
1668283823493,2022-11-12T22.10.23.493,20.355,0.213,-0.152,-0.152
1668283823533,2022-11-12T22.10.23.533,20.395,0.061,0.122,-0.396
1668283823574,2022-11-12T22.10.23.574,20.436,0.061,0.244,-0.335
1668283823613,2022-11-12T22.10.23.613,20.475,-0.366,0.305,-0.244
1668283823654,2022-11-12T22.10.23.654,20.516,-0.335,0.366,-0.091
1668283823694,2022-11-12T22.10.23.694,20.556,0.091,0.091,0.213
1668283823735,2022-11-12T22.10.23.735,20.597,0.823,-0.366,0.396
1668283823774,2022-11-12T22.10.23.774,20.636,0.671,-0.122,0.152
1668283823815,2022-11-12T22.10.23.815,20.677,0.396,0.152,0.061
1668283823855,2022-11-12T22.10.23.855,20.717,0.305,0.427,-0.061
1668283823896,2022-11-12T22.10.23.896,20.758,0.213,0.396,-0.274
1668283823936,2022-11-12T22.10.23.936,20.798,-0.854,0.244,-0.610
1668283823977,2022-11-12T22.10.23.977,20.839,-0.854,0.183,-0.549
1668283824016,2022-11-12T22.10.24.016,20.878,-0.061,0.213,-0.152
1668283824057,2022-11-12T22.10.24.057,20.919,-0.305,0.152,-0.244
1668283824097,2022-11-12T22.10.24.097,20.959,-0.823,0.091,-0.396
1668283824136,2022-11-12T22.10.24.136,20.998,-0.305,0.152,-0.152
1668283824177,2022-11-12T22.10.24.177,21.039,0.305,0.030,0.091
1668283824217,2022-11-12T22.10.24.217,21.079,-0.305,0.122,0.061
1668283824258,2022-11-12T22.10.24.258,21.120,-0.457,0.183,0.000
1668283824297,2022-11-12T22.10.24.297,21.159,-0.213,0.061,0.213
1668283824338,2022-11-12T22.10.24.338,21.200,0.732,0.244,0.488
1668283824378,2022-11-12T22.10.24.378,21.240,1.006,0.366,0.427
1668283824419,2022-11-12T22.10.24.419,21.281,-0.091,0.152,-0.061
1668283824459,2022-11-12T22.10.24.459,21.321,0.030,0.091,0.000
1668283824500,2022-11-12T22.10.24.500,21.362,0.396,0.183,0.213
1668283824539,2022-11-12T22.10.24.539,21.401,0.122,0.091,0.213
1668283824580,2022-11-12T22.10.24.580,21.442,-0.213,0.091,0.030
1668283824620,2022-11-12T22.10.24.620,21.482,-0.488,0.030,-0.030
1668283824659,2022-11-12T22.10.24.659,21.521,0.122,0.183,0.305
1668283824700,2022-11-12T22.10.24.700,21.562,0.213,0.244,0.366
1668283824740,2022-11-12T22.10.24.740,21.602,-0.671,0.122,-0.061
1668283824781,2022-11-12T22.10.24.781,21.643,-0.305,0.030,-0.122
1668283824820,2022-11-12T22.10.24.820,21.682,0.579,0.183,0.244
1668283824861,2022-11-12T22.10.24.861,21.723,0.549,0.213,0.305
1668283824901,2022-11-12T22.10.24.901,21.763,-0.183,0.122,0.091
1668283824942,2022-11-12T22.10.24.942,21.804,-0.640,0.000,0.000
1668283824982,2022-11-12T22.10.24.982,21.844,0.274,0.122,0.457
1668283825023,2022-11-12T22.10.25.023,21.885,0.823,0.213,0.640
1668283825062,2022-11-12T22.10.25.062,21.924,-0.671,-0.030,-0.061
1668283825103,2022-11-12T22.10.25.103,21.965,-1.098,0.122,-0.366
1668283825143,2022-11-12T22.10.25.143,22.005,0.427,0.366,0.091
1668283825184,2022-11-12T22.10.25.184,22.046,0.518,0.061,0.061
1668283825223,2022-11-12T22.10.25.223,22.085,-0.274,0.000,0.030
1668283825263,2022-11-12T22.10.25.263,22.125,0.366,0.274,0.488
1668283825304,2022-11-12T22.10.25.304,22.166,0.305,0.183,0.579
1668283825343,2022-11-12T22.10.25.343,22.205,-0.091,-0.061,0.396
1668283825384,2022-11-12T22.10.25.384,22.246,0.396,0.030,0.061
1668283825424,2022-11-12T22.10.25.424,22.286,0.579,0.213,-0.061
1668283825465,2022-11-12T22.10.25.465,22.327,0.152,0.213,-0.030
1668283825504,2022-11-12T22.10.25.504,22.366,-0.549,0.213,-0.091
1668283825545,2022-11-12T22.10.25.545,22.407,-0.640,0.274,-0.213
1668283825585,2022-11-12T22.10.25.585,22.447,-0.244,0.183,-0.244
1668283825626,2022-11-12T22.10.25.626,22.488,-0.793,0.000,-0.427
1668283825666,2022-11-12T22.10.25.666,22.528,-0.335,0.000,-0.213
1668283825707,2022-11-12T22.10.25.707,22.569,0.366,0.183,-0.091
1668283825746,2022-11-12T22.10.25.746,22.608,0.152,0.122,-0.213
1668283825786,2022-11-12T22.10.25.786,22.648,0.823,0.000,0.091
1668283825827,2022-11-12T22.10.25.827,22.689,1.707,0.030,0.427
1668283825866,2022-11-12T22.10.25.866,22.728,1.006,-0.030,0.396
1668283825907,2022-11-12T22.10.25.907,22.769,1.067,-0.274,0.518
1668283825947,2022-11-12T22.10.25.947,22.809,1.402,-0.701,0.488
1668283825988,2022-11-12T22.10.25.988,22.850,0.549,-1.890,-0.335
1668283826027,2022-11-12T22.10.26.027,22.889,-0.915,-0.762,-0.091
1668283826068,2022-11-12T22.10.26.068,22.930,0.366,0.518,0.762
1668283826108,2022-11-12T22.10.26.108,22.970,1.159,0.732,0.793
1668283826149,2022-11-12T22.10.26.149,23.011,0.488,0.305,0.610
1668283826189,2022-11-12T22.10.26.189,23.051,0.335,-0.427,0.610
1668283826230,2022-11-12T22.10.26.230,23.092,0.091,0.366,0.366
1668283826269,2022-11-12T22.10.26.269,23.131,1.128,0.671,1.067
1668283826309,2022-11-12T22.10.26.309,23.171,0.793,0.793,1.159
1668283826350,2022-11-12T22.10.26.350,23.212,0.183,0.335,-0.244
1668283826389,2022-11-12T22.10.26.389,23.251,0.488,-0.183,0.244
1668283826430,2022-11-12T22.10.26.430,23.292,0.244,-0.915,0.213
1668283826470,2022-11-12T22.10.26.470,23.332,0.274,-0.213,0.640
1668283826511,2022-11-12T22.10.26.511,23.373,-1.128,-0.122,0.061
1668283826550,2022-11-12T22.10.26.550,23.412,-1.037,-1.098,0.030
1668283826591,2022-11-12T22.10.26.591,23.453,0.274,-2.134,1.524
1668283826631,2022-11-12T22.10.26.631,23.493,4.909,-5.579,5.976
1668283826672,2022-11-12T22.10.26.672,23.534,7.317,-2.866,7.134
1668283826711,2022-11-12T22.10.26.711,23.573,0.945,2.774,-0.091
1668283826753,2022-11-12T22.10.26.753,23.615,-0.030,1.433,-4.085
1668283826792,2022-11-12T22.10.26.792,23.654,0.305,-0.518,-1.585
1668283826833,2022-11-12T22.10.26.833,23.695,-0.335,0.884,-1.341
1668283826873,2022-11-12T22.10.26.873,23.735,0.366,2.409,-0.274
1668283826912,2022-11-12T22.10.26.912,23.774,0.732,3.689,-1.433
1668283826953,2022-11-12T22.10.26.953,23.815,2.073,1.433,0.549
1668283826993,2022-11-12T22.10.26.993,23.855,1.433,1.372,1.067
1668283827034,2022-11-12T22.10.27.034,23.896,1.220,-0.122,0.549
1668283827073,2022-11-12T22.10.27.073,23.935,0.915,-1.067,0.915
1668283827114,2022-11-12T22.10.27.114,23.976,0.762,-0.457,1.250
1668283827154,2022-11-12T22.10.27.154,24.016,1.463,0.061,0.915
1668283827195,2022-11-12T22.10.27.195,24.057,1.768,1.524,1.829
1668283827234,2022-11-12T22.10.27.234,24.096,4.451,0.640,4.726
1668283827275,2022-11-12T22.10.27.275,24.137,3.323,2.988,2.287
1668283827315,2022-11-12T22.10.27.315,24.177,-1.646,6.372,-2.896
1668283827356,2022-11-12T22.10.27.356,24.218,-2.256,3.506,-3.994
1668283827396,2022-11-12T22.10.27.396,24.258,-1.037,-0.366,-2.988
1668283827437,2022-11-12T22.10.27.437,24.299,7.134,-1.402,3.018
1668283827476,2022-11-12T22.10.27.476,24.338,5.366,-3.537,5.854
1668283827516,2022-11-12T22.10.27.516,24.378,-1.768,-3.110,-1.098
1668283827557,2022-11-12T22.10.27.557,24.419,-5.244,7.104,-4.726
1668283827596,2022-11-12T22.10.27.596,24.458,3.689,3.415,2.988
1668283827637,2022-11-12T22.10.27.637,24.499,6.341,-0.061,1.982
1668283827677,2022-11-12T22.10.27.677,24.539,0.915,5.762,0.274
1668283827718,2022-11-12T22.10.27.718,24.580,-1.372,2.195,0.640
1668283827757,2022-11-12T22.10.27.757,24.619,-3.780,3.171,0.244
1668283827798,2022-11-12T22.10.27.798,24.660,-7.012,3.567,0.396
1668283827838,2022-11-12T22.10.27.838,24.700,-3.415,-2.317,0.213
1668283827879,2022-11-12T22.10.27.879,24.741,-0.030,-2.805,0.762
1668283827919,2022-11-12T22.10.27.919,24.781,-0.732,-0.671,-0.671
1668283827960,2022-11-12T22.10.27.960,24.822,-4.970,0.000,-2.652
1668283827999,2022-11-12T22.10.27.999,24.861,-4.329,-1.341,-3.445
1668283828040,2022-11-12T22.10.28.040,24.902,-2.226,1.128,-2.012
1668283828080,2022-11-12T22.10.28.080,24.942,-0.518,2.957,-2.256
1668283828119,2022-11-12T22.10.28.119,24.981,-1.585,2.500,-2.195
1668283828160,2022-11-12T22.10.28.160,25.022,-0.671,2.317,-1.402
1668283828200,2022-11-12T22.10.28.200,25.062,0.579,0.152,-0.457
1668283828241,2022-11-12T22.10.28.241,25.103,-2.774,-1.250,-0.854
1668283828280,2022-11-12T22.10.28.280,25.142,-3.171,-1.463,-0.610
1668283828321,2022-11-12T22.10.28.321,25.183,-0.854,-2.073,0.030
1668283828361,2022-11-12T22.10.28.361,25.223,-2.713,-1.921,-0.122
1668283828402,2022-11-12T22.10.28.402,25.264,-2.073,-0.579,-0.671
1668283828441,2022-11-12T22.10.28.441,25.303,-1.189,0.671,-0.366
1668283828482,2022-11-12T22.10.28.482,25.344,-1.799,0.518,0.000
1668283828522,2022-11-12T22.10.28.522,25.384,-2.043,0.152,0.030
1668283828563,2022-11-12T22.10.28.563,25.425,-1.738,-0.061,-0.030
1668283828603,2022-11-12T22.10.28.603,25.465,-1.707,0.152,-0.213
1668283828644,2022-11-12T22.10.28.644,25.506,-1.799,0.000,-0.457
1668283828683,2022-11-12T22.10.28.683,25.545,-2.104,0.305,-0.152
1668283828723,2022-11-12T22.10.28.723,25.585,-0.457,-0.061,0.854
1668283828764,2022-11-12T22.10.28.764,25.626,0.213,0.000,0.945
1668283828803,2022-11-12T22.10.28.803,25.665,-0.579,-0.427,0.335
1668283828844,2022-11-12T22.10.28.844,25.706,-0.549,-1.098,-0.091
1668283828884,2022-11-12T22.10.28.884,25.746,-0.305,-0.640,-0.183
1668283828925,2022-11-12T22.10.28.925,25.787,-0.244,-0.549,-0.152
1668283828964,2022-11-12T22.10.28.964,25.826,0.122,-0.915,-0.030
1668283829005,2022-11-12T22.10.29.005,25.867,-0.213,-1.067,0.000
1668283829045,2022-11-12T22.10.29.045,25.907,0.213,-1.372,0.030
1668283829086,2022-11-12T22.10.29.086,25.948,0.152,-2.683,0.030
1668283829126,2022-11-12T22.10.29.126,25.988,0.091,-1.890,-0.213
1668283829167,2022-11-12T22.10.29.167,26.029,2.195,-2.256,-0.152
1668283829206,2022-11-12T22.10.29.206,26.068,3.415,-4.909,0.091
1668283829246,2022-11-12T22.10.29.246,26.108,2.073,-5.671,-0.091
1668283829287,2022-11-12T22.10.29.287,26.149,1.982,-5.244,-0.701
1668283829326,2022-11-12T22.10.29.326,26.188,3.293,-0.976,-2.652
1668283829367,2022-11-12T22.10.29.367,26.229,0.579,3.354,-3.780
1668283829407,2022-11-12T22.10.29.407,26.269,-1.159,2.073,-3.232
1668283829448,2022-11-12T22.10.29.448,26.310,-1.951,2.927,-0.976
1668283829487,2022-11-12T22.10.29.487,26.349,-2.835,5.793,0.732
1668283829528,2022-11-12T22.10.29.528,26.390,-0.854,5.244,2.256
1668283829568,2022-11-12T22.10.29.568,26.430,-1.860,3.323,0.701
1668283829609,2022-11-12T22.10.29.609,26.471,-3.720,2.652,-1.006
1668283829649,2022-11-12T22.10.29.649,26.511,-3.018,1.921,0.030
1668283829690,2022-11-12T22.10.29.690,26.552,-1.220,1.860,0.762
1668283829729,2022-11-12T22.10.29.729,26.591,-0.915,0.915,-0.305
1668283829770,2022-11-12T22.10.29.770,26.632,-1.372,-0.030,-0.122
1668283829810,2022-11-12T22.10.29.810,26.672,-2.043,-0.640,-0.488
1668283829849,2022-11-12T22.10.29.849,26.711,-1.768,-0.610,-0.732
1668283829890,2022-11-12T22.10.29.890,26.752,-1.250,0.366,-0.396
1668283829930,2022-11-12T22.10.29.930,26.792,-1.159,0.122,-0.579
1668283829971,2022-11-12T22.10.29.971,26.833,-0.061,-0.457,0.061
1668283830010,2022-11-12T22.10.30.010,26.872,0.335,-0.213,0.366
1668283830051,2022-11-12T22.10.30.051,26.913,-0.183,0.274,-0.061
1668283830091,2022-11-12T22.10.30.091,26.953,-0.457,0.213,-0.366
1668283830132,2022-11-12T22.10.30.132,26.994,0.488,-0.061,0.274
1668283830171,2022-11-12T22.10.30.171,27.033,1.067,0.000,0.518
1668283830212,2022-11-12T22.10.30.212,27.074,1.220,-0.091,0.457
1668283830252,2022-11-12T22.10.30.252,27.114,0.549,-0.152,0.183
1668283830293,2022-11-12T22.10.30.293,27.155,0.762,0.091,0.213
1668283830333,2022-11-12T22.10.30.333,27.195,0.793,0.305,0.457
1668283830372,2022-11-12T22.10.30.372,27.234,0.030,0.274,0.152
1668283830413,2022-11-12T22.10.30.413,27.275,-0.091,0.244,0.213
1668283830453,2022-11-12T22.10.30.453,27.315,-0.213,0.030,0.091
1668283830494,2022-11-12T22.10.30.494,27.356,-1.098,0.030,-0.274
1668283830533,2022-11-12T22.10.30.533,27.395,-0.640,0.152,-0.213
1668283830574,2022-11-12T22.10.30.574,27.436,-0.305,0.213,0.000
1668283830614,2022-11-12T22.10.30.614,27.476,-0.061,0.000,0.091
1668283830655,2022-11-12T22.10.30.655,27.517,-0.274,0.091,-0.244
1668283830694,2022-11-12T22.10.30.694,27.556,-0.335,0.213,-0.305
1668283830735,2022-11-12T22.10.30.735,27.597,0.335,0.152,0.213
1668283830775,2022-11-12T22.10.30.775,27.637,0.305,0.091,0.122
1668283830816,2022-11-12T22.10.30.816,27.678,0.091,0.030,-0.061
1668283830856,2022-11-12T22.10.30.856,27.718,0.274,0.030,-0.030
1668283830895,2022-11-12T22.10.30.895,27.757,-0.030,0.122,-0.244
1668283830936,2022-11-12T22.10.30.936,27.798,-0.122,0.030,0.061
1668283830976,2022-11-12T22.10.30.976,27.838,-0.061,0.213,0.366
1668283831017,2022-11-12T22.10.31.017,27.879,-0.427,0.213,0.000
1668283831056,2022-11-12T22.10.31.056,27.918,-0.915,0.152,-0.610
1668283831097,2022-11-12T22.10.31.097,27.959,-1.189,0.091,-0.793
1668283831137,2022-11-12T22.10.31.137,27.999,-1.250,0.213,-0.457
1668283831178,2022-11-12T22.10.31.178,28.040,-0.549,0.152,-0.061
1668283831217,2022-11-12T22.10.31.217,28.079,-0.335,-0.061,0.030
1668283831258,2022-11-12T22.10.31.258,28.120,-0.305,0.091,0.122
1668283831298,2022-11-12T22.10.31.298,28.160,0.000,0.183,0.091
1668283831339,2022-11-12T22.10.31.339,28.201,-0.213,0.061,-0.030
1668283831378,2022-11-12T22.10.31.378,28.240,-0.305,0.061,-0.091
