epoc (ms),timestamp (+0200),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1668499001697,2022-11-15T09.56.41.697,14.562,-0.305,0.091,0.122
1668499001738,2022-11-15T09.56.41.738,14.603,-0.152,0.122,0.244
1668499001778,2022-11-15T09.56.41.778,14.643,0.000,0.122,0.091
1668499001819,2022-11-15T09.56.41.819,14.684,-0.183,0.061,-0.091
1668499001858,2022-11-15T09.56.41.858,14.723,0.213,0.152,-0.091
1668499001899,2022-11-15T09.56.41.899,14.764,0.122,0.152,0.061
1668499001939,2022-11-15T09.56.41.939,14.804,-0.213,0.091,0.122
1668499001980,2022-11-15T09.56.41.980,14.845,-0.244,0.091,0.030
1668499002020,2022-11-15T09.56.42.020,14.885,0.030,0.030,-0.091
1668499002061,2022-11-15T09.56.42.061,14.926,-0.030,0.091,-0.152
1668499002100,2022-11-15T09.56.42.100,14.965,-0.244,0.183,0.000
1668499002141,2022-11-15T09.56.42.141,15.006,-0.061,0.183,0.244
1668499002181,2022-11-15T09.56.42.181,15.046,-0.091,0.152,0.244
1668499002220,2022-11-15T09.56.42.220,15.085,-0.061,0.122,0.061
1668499002261,2022-11-15T09.56.42.261,15.126,0.061,0.000,-0.122
1668499002301,2022-11-15T09.56.42.301,15.166,0.030,-0.030,-0.183
1668499002342,2022-11-15T09.56.42.342,15.207,-0.518,0.000,-0.091
1668499002381,2022-11-15T09.56.42.381,15.246,-0.518,0.030,0.091
1668499002422,2022-11-15T09.56.42.422,15.287,0.152,0.122,0.122
1668499002462,2022-11-15T09.56.42.462,15.327,0.061,0.122,0.122
1668499002503,2022-11-15T09.56.42.503,15.368,0.122,0.183,0.030
1668499002542,2022-11-15T09.56.42.542,15.407,0.091,0.122,0.030
1668499002583,2022-11-15T09.56.42.583,15.448,0.152,0.061,0.061
1668499002623,2022-11-15T09.56.42.623,15.488,0.244,0.152,0.152
1668499002664,2022-11-15T09.56.42.664,15.529,0.091,0.183,0.274
1668499002704,2022-11-15T09.56.42.704,15.569,-0.244,0.183,0.183
1668499002743,2022-11-15T09.56.42.743,15.608,-0.579,0.091,-0.030
1668499002784,2022-11-15T09.56.42.784,15.649,-0.152,0.122,-0.274
1668499002824,2022-11-15T09.56.42.824,15.689,0.152,0.091,-0.244
1668499002865,2022-11-15T09.56.42.865,15.730,0.335,0.061,-0.122
1668499002904,2022-11-15T09.56.42.904,15.769,-0.183,0.213,0.030
1668499002945,2022-11-15T09.56.42.945,15.810,-0.457,0.213,0.152
1668499002985,2022-11-15T09.56.42.985,15.850,-0.518,0.183,0.183
1668499003026,2022-11-15T09.56.43.026,15.891,0.091,0.091,0.000
1668499003065,2022-11-15T09.56.43.065,15.930,0.549,0.061,-0.244
1668499003106,2022-11-15T09.56.43.106,15.971,0.000,0.122,-0.305
1668499003146,2022-11-15T09.56.43.146,16.011,-0.305,0.213,-0.061
1668499003187,2022-11-15T09.56.43.187,16.052,-0.579,0.213,0.030
1668499003227,2022-11-15T09.56.43.227,16.092,-0.732,0.091,-0.030
1668499003266,2022-11-15T09.56.43.266,16.131,0.183,0.000,-0.030
1668499003307,2022-11-15T09.56.43.307,16.172,0.091,0.061,-0.091
1668499003347,2022-11-15T09.56.43.347,16.212,-0.061,0.030,-0.244
1668499003388,2022-11-15T09.56.43.388,16.253,-0.549,0.152,-0.213
1668499003427,2022-11-15T09.56.43.427,16.292,-0.579,0.122,-0.030
1668499003468,2022-11-15T09.56.43.468,16.333,-0.762,0.213,0.244
1668499003508,2022-11-15T09.56.43.508,16.373,-0.762,0.335,0.518
1668499003549,2022-11-15T09.56.43.549,16.414,0.671,0.762,0.457
1668499003588,2022-11-15T09.56.43.588,16.453,1.067,1.006,0.244
1668499003629,2022-11-15T09.56.43.629,16.494,0.640,0.396,0.488
1668499003669,2022-11-15T09.56.43.669,16.534,0.640,0.152,0.549
1668499003710,2022-11-15T09.56.43.710,16.575,-0.122,-0.122,0.427
1668499003749,2022-11-15T09.56.43.749,16.614,-0.671,-0.183,0.122
1668499003789,2022-11-15T09.56.43.789,16.654,-0.701,-0.061,-0.091
1668499003830,2022-11-15T09.56.43.830,16.695,-0.701,0.122,0.030
1668499003870,2022-11-15T09.56.43.870,16.735,-0.305,0.213,0.122
1668499003911,2022-11-15T09.56.43.911,16.776,-1.311,0.244,0.061
1668499003950,2022-11-15T09.56.43.950,16.815,-0.915,0.274,-0.061
1668499003991,2022-11-15T09.56.43.991,16.856,-0.427,0.213,-0.366
1668499004031,2022-11-15T09.56.44.031,16.896,-0.945,0.183,-0.427
1668499004072,2022-11-15T09.56.44.072,16.937,-0.335,0.091,-0.183
1668499004111,2022-11-15T09.56.44.111,16.976,0.213,0.061,0.030
1668499004152,2022-11-15T09.56.44.152,17.017,0.274,-0.091,-0.274
1668499004192,2022-11-15T09.56.44.192,17.057,-0.457,0.000,-0.549
1668499004233,2022-11-15T09.56.44.233,17.098,-0.488,0.122,-0.701
1668499004272,2022-11-15T09.56.44.272,17.137,-0.061,0.152,-0.030
1668499004312,2022-11-15T09.56.44.312,17.177,0.274,0.091,0.610
1668499004353,2022-11-15T09.56.44.353,17.218,-1.982,0.030,0.823
1668499004393,2022-11-15T09.56.44.393,17.258,-1.738,0.091,0.701
1668499004434,2022-11-15T09.56.44.434,17.299,0.091,-0.152,0.305
1668499004473,2022-11-15T09.56.44.473,17.338,0.762,0.061,-0.152
1668499004514,2022-11-15T09.56.44.514,17.379,0.549,0.152,-0.122
1668499004554,2022-11-15T09.56.44.554,17.419,2.104,0.000,0.244
1668499004595,2022-11-15T09.56.44.595,17.460,2.226,-0.244,0.488
1668499004634,2022-11-15T09.56.44.634,17.499,1.280,-0.274,0.457
1668499004675,2022-11-15T09.56.44.675,17.540,2.805,-0.274,-0.122
1668499004715,2022-11-15T09.56.44.715,17.580,1.189,0.244,-0.732
1668499004754,2022-11-15T09.56.44.754,17.619,-1.067,0.518,-0.152
1668499004795,2022-11-15T09.56.44.795,17.660,0.701,0.274,0.549
1668499004835,2022-11-15T09.56.44.835,17.700,0.396,-0.030,0.762
1668499004876,2022-11-15T09.56.44.876,17.741,0.244,-0.122,0.488
1668499004915,2022-11-15T09.56.44.915,17.780,0.122,-0.091,0.579
1668499004957,2022-11-15T09.56.44.957,17.822,1.280,-0.305,0.701
1668499004996,2022-11-15T09.56.44.996,17.861,0.945,-0.213,0.518
1668499005037,2022-11-15T09.56.45.037,17.902,0.122,-0.091,0.366
1668499005077,2022-11-15T09.56.45.077,17.942,-0.427,0.061,0.457
1668499005118,2022-11-15T09.56.45.118,17.983,-0.945,0.030,0.915
1668499005157,2022-11-15T09.56.45.157,18.022,0.732,-0.640,0.976
1668499005198,2022-11-15T09.56.45.198,18.063,1.037,-0.640,0.427
1668499005238,2022-11-15T09.56.45.238,18.103,0.640,0.061,-0.427
1668499005277,2022-11-15T09.56.45.277,18.142,0.000,0.122,-0.427
1668499005318,2022-11-15T09.56.45.318,18.183,1.707,-0.122,-0.091
1668499005358,2022-11-15T09.56.45.358,18.223,1.738,-0.305,0.030
1668499005399,2022-11-15T09.56.45.399,18.264,0.518,-0.122,-0.030
1668499005438,2022-11-15T09.56.45.438,18.303,0.549,-0.122,-0.274
1668499005479,2022-11-15T09.56.45.479,18.344,-0.122,-0.061,-0.030
1668499005519,2022-11-15T09.56.45.519,18.384,-0.030,0.030,0.427
1668499005560,2022-11-15T09.56.45.560,18.425,0.457,0.122,0.671
1668499005600,2022-11-15T09.56.45.600,18.465,-0.305,0.335,0.213
1668499005641,2022-11-15T09.56.45.641,18.506,-0.915,0.305,0.030
1668499005680,2022-11-15T09.56.45.680,18.545,0.244,-0.061,0.061
1668499005721,2022-11-15T09.56.45.721,18.586,1.220,-0.305,-0.244
1668499005761,2022-11-15T09.56.45.761,18.626,0.488,-0.122,-0.518
1668499005800,2022-11-15T09.56.45.800,18.665,-0.518,0.244,-0.183
1668499005841,2022-11-15T09.56.45.841,18.706,-0.274,0.213,0.457
1668499005881,2022-11-15T09.56.45.881,18.746,-0.152,0.152,0.579
1668499005922,2022-11-15T09.56.45.922,18.787,-1.006,0.305,0.213
1668499005961,2022-11-15T09.56.45.961,18.826,-0.335,0.244,0.000
1668499006002,2022-11-15T09.56.46.002,18.867,0.305,0.061,0.000
1668499006042,2022-11-15T09.56.46.042,18.907,0.366,0.000,-0.030
1668499006083,2022-11-15T09.56.46.083,18.948,-0.061,0.061,0.000
1668499006123,2022-11-15T09.56.46.123,18.988,-0.061,0.061,0.091
1668499006164,2022-11-15T09.56.46.164,19.029,0.152,0.091,0.122
1668499006203,2022-11-15T09.56.46.203,19.068,0.152,0.061,0.030
1668499006244,2022-11-15T09.56.46.244,19.109,-0.183,0.122,-0.244
1668499006284,2022-11-15T09.56.46.284,19.149,-0.457,0.152,-0.213
1668499006323,2022-11-15T09.56.46.323,19.188,-0.061,0.152,-0.061
1668499006364,2022-11-15T09.56.46.364,19.229,0.030,0.091,0.000
1668499006404,2022-11-15T09.56.46.404,19.269,-0.061,-0.030,-0.061
1668499006445,2022-11-15T09.56.46.445,19.310,-0.213,0.030,-0.152
1668499006484,2022-11-15T09.56.46.484,19.349,-0.213,-0.061,-0.244
1668499006525,2022-11-15T09.56.46.525,19.390,-0.122,-0.183,-0.396
1668499006565,2022-11-15T09.56.46.565,19.430,-0.335,-0.305,-0.518
1668499006606,2022-11-15T09.56.46.606,19.471,-0.091,-0.366,-0.335
1668499006645,2022-11-15T09.56.46.645,19.510,0.122,-0.244,-0.091
1668499006686,2022-11-15T09.56.46.686,19.551,0.122,-0.061,0.000
1668499006726,2022-11-15T09.56.46.726,19.591,-0.213,0.030,0.000
1668499006767,2022-11-15T09.56.46.767,19.632,-0.335,0.030,-0.061
1668499006807,2022-11-15T09.56.46.807,19.672,-0.061,-0.061,-0.061
1668499006846,2022-11-15T09.56.46.846,19.711,-0.122,-0.091,-0.030
1668499006887,2022-11-15T09.56.46.887,19.752,0.061,-0.061,-0.061
1668499006927,2022-11-15T09.56.46.927,19.792,-0.030,-0.030,0.030
1668499006968,2022-11-15T09.56.46.968,19.833,-0.061,0.030,0.061
1668499007007,2022-11-15T09.56.47.007,19.872,0.091,0.091,0.122
1668499007048,2022-11-15T09.56.47.048,19.913,-0.030,0.122,0.061
1668499007088,2022-11-15T09.56.47.088,19.953,-0.305,0.244,0.000
1668499007129,2022-11-15T09.56.47.129,19.994,0.000,0.122,-0.061
1668499007168,2022-11-15T09.56.47.168,20.033,-0.183,0.030,-0.152
1668499007209,2022-11-15T09.56.47.209,20.074,-0.213,0.000,-0.305
1668499007249,2022-11-15T09.56.47.249,20.114,-0.335,0.000,-0.244
1668499007290,2022-11-15T09.56.47.290,20.155,0.030,-0.152,-0.152
1668499007330,2022-11-15T09.56.47.330,20.195,0.213,-0.274,-0.213
1668499007369,2022-11-15T09.56.47.369,20.234,-0.091,-0.061,-0.183
1668499007410,2022-11-15T09.56.47.410,20.275,0.061,0.122,0.030
1668499007450,2022-11-15T09.56.47.450,20.315,0.213,-0.274,0.030
1668499007491,2022-11-15T09.56.47.491,20.356,0.183,-0.152,0.000
1668499007530,2022-11-15T09.56.47.530,20.395,-0.183,-0.061,-0.122
1668499007571,2022-11-15T09.56.47.571,20.436,0.000,-0.091,-0.091
1668499007611,2022-11-15T09.56.47.611,20.476,0.091,-0.152,-0.061
1668499007652,2022-11-15T09.56.47.652,20.517,0.091,0.000,0.061
1668499007691,2022-11-15T09.56.47.691,20.556,0.061,0.091,0.000
1668499007732,2022-11-15T09.56.47.732,20.597,-0.091,0.030,-0.213
1668499007772,2022-11-15T09.56.47.772,20.637,-0.152,-0.061,-0.427
1668499007813,2022-11-15T09.56.47.813,20.678,-0.579,-0.152,-0.457
1668499007853,2022-11-15T09.56.47.853,20.718,-0.305,-0.183,-0.366
1668499007892,2022-11-15T09.56.47.892,20.757,-0.335,-0.213,-0.335
1668499007933,2022-11-15T09.56.47.933,20.798,-0.305,-0.213,-0.335
1668499007973,2022-11-15T09.56.47.973,20.838,0.000,-0.244,-0.274
1668499008014,2022-11-15T09.56.48.014,20.879,0.183,-0.213,0.030
1668499008053,2022-11-15T09.56.48.053,20.918,0.488,-0.305,0.122
1668499008094,2022-11-15T09.56.48.094,20.959,0.122,-0.122,0.122
1668499008134,2022-11-15T09.56.48.134,20.999,0.152,0.030,0.183
1668499008175,2022-11-15T09.56.48.175,21.040,-0.152,0.244,0.274
1668499008214,2022-11-15T09.56.48.214,21.079,0.061,0.183,0.183
1668499008255,2022-11-15T09.56.48.255,21.120,-0.244,0.122,0.061
1668499008295,2022-11-15T09.56.48.295,21.160,-0.244,0.183,-0.030
1668499008336,2022-11-15T09.56.48.336,21.201,-0.122,0.152,0.000
1668499008375,2022-11-15T09.56.48.375,21.240,0.000,0.122,0.061
1668499008415,2022-11-15T09.56.48.415,21.280,0.091,0.091,0.061
1668499008456,2022-11-15T09.56.48.456,21.321,-0.030,0.061,0.061
1668499008496,2022-11-15T09.56.48.496,21.361,0.183,0.122,0.000
1668499008537,2022-11-15T09.56.48.537,21.402,-0.305,0.183,0.000
1668499008576,2022-11-15T09.56.48.576,21.441,0.091,0.091,0.152
1668499008617,2022-11-15T09.56.48.617,21.482,0.244,0.061,0.183
1668499008657,2022-11-15T09.56.48.657,21.522,-0.061,0.122,0.091
1668499008698,2022-11-15T09.56.48.698,21.563,0.000,0.091,-0.061
1668499008737,2022-11-15T09.56.48.737,21.602,-0.335,0.030,-0.122
1668499008778,2022-11-15T09.56.48.778,21.643,-0.305,0.030,0.000
1668499008818,2022-11-15T09.56.48.818,21.683,-0.152,-0.030,0.000
1668499008859,2022-11-15T09.56.48.859,21.724,-0.457,-0.091,-0.122
1668499008898,2022-11-15T09.56.48.898,21.763,-0.854,0.183,0.091
1668499008938,2022-11-15T09.56.48.938,21.803,-0.579,0.579,0.793
1668499008979,2022-11-15T09.56.48.979,21.844,0.305,0.549,1.037
1668499009019,2022-11-15T09.56.49.019,21.884,0.457,0.183,0.579
1668499009060,2022-11-15T09.56.49.060,21.925,0.579,0.000,0.000
1668499009099,2022-11-15T09.56.49.099,21.964,0.335,0.091,-0.030
1668499009140,2022-11-15T09.56.49.140,22.005,0.244,0.366,0.945
1668499009180,2022-11-15T09.56.49.180,22.045,0.610,0.305,1.616
1668499009221,2022-11-15T09.56.49.221,22.086,-0.427,0.152,1.159
1668499009260,2022-11-15T09.56.49.260,22.125,-2.134,0.457,0.305
1668499009301,2022-11-15T09.56.49.301,22.166,-2.256,0.549,-0.457
1668499009341,2022-11-15T09.56.49.341,22.206,-0.762,0.000,-0.854
1668499009382,2022-11-15T09.56.49.382,22.247,-0.549,0.000,-1.189
1668499009421,2022-11-15T09.56.49.421,22.286,-0.976,0.030,-0.671
1668499009461,2022-11-15T09.56.49.461,22.326,0.579,0.061,0.305
1668499009502,2022-11-15T09.56.49.502,22.367,0.884,0.122,0.762
1668499009541,2022-11-15T09.56.49.541,22.406,0.244,0.213,0.488
1668499009582,2022-11-15T09.56.49.582,22.447,-0.061,0.396,0.396
1668499009622,2022-11-15T09.56.49.622,22.487,0.671,0.244,0.518
1668499009663,2022-11-15T09.56.49.663,22.528,0.884,0.091,0.579
1668499009703,2022-11-15T09.56.49.703,22.568,0.061,0.122,0.183
1668499009744,2022-11-15T09.56.49.744,22.609,-0.640,0.122,-0.122
1668499009783,2022-11-15T09.56.49.783,22.648,-0.091,0.000,-0.091
1668499009824,2022-11-15T09.56.49.824,22.689,0.610,0.000,0.152
1668499009864,2022-11-15T09.56.49.864,22.729,1.006,0.061,0.244
1668499009905,2022-11-15T09.56.49.905,22.770,0.610,0.122,0.091
1668499009944,2022-11-15T09.56.49.944,22.809,0.091,0.122,0.030
1668499009984,2022-11-15T09.56.49.984,22.849,0.335,-0.030,-0.061
1668499010025,2022-11-15T09.56.50.025,22.890,0.213,-0.061,-0.244
1668499010064,2022-11-15T09.56.50.064,22.929,0.183,0.061,-0.366
1668499010105,2022-11-15T09.56.50.105,22.970,0.335,-0.030,-0.274
1668499010145,2022-11-15T09.56.50.145,23.010,0.061,-0.030,-0.244
1668499010186,2022-11-15T09.56.50.186,23.051,-1.250,0.000,-0.396
1668499010226,2022-11-15T09.56.50.226,23.091,-2.530,-0.091,-0.366
1668499010267,2022-11-15T09.56.50.267,23.132,-1.799,-0.061,-0.396
1668499010306,2022-11-15T09.56.50.306,23.171,-0.915,0.000,-0.518
1668499010347,2022-11-15T09.56.50.347,23.212,-0.366,0.122,-0.610
1668499010387,2022-11-15T09.56.50.387,23.252,-0.732,0.579,-0.213
1668499010428,2022-11-15T09.56.50.428,23.293,-1.037,0.762,0.427
1668499010467,2022-11-15T09.56.50.467,23.332,-1.159,0.518,0.457
1668499010508,2022-11-15T09.56.50.508,23.373,-0.549,0.396,0.061
1668499010548,2022-11-15T09.56.50.548,23.413,-0.701,0.457,0.000
1668499010587,2022-11-15T09.56.50.587,23.452,0.213,0.213,0.701
1668499010628,2022-11-15T09.56.50.628,23.493,1.860,-0.122,1.311
1668499010668,2022-11-15T09.56.50.668,23.533,1.037,0.000,1.311
1668499010709,2022-11-15T09.56.50.709,23.574,-0.610,0.244,0.915
1668499010749,2022-11-15T09.56.50.749,23.614,0.366,0.122,0.762
1668499010790,2022-11-15T09.56.50.790,23.655,0.579,0.030,0.762
1668499010829,2022-11-15T09.56.50.829,23.694,0.427,0.152,0.884
1668499010870,2022-11-15T09.56.50.870,23.735,0.945,0.152,1.006
1668499010910,2022-11-15T09.56.50.910,23.775,0.976,0.030,0.457
1668499010951,2022-11-15T09.56.50.951,23.816,0.488,-0.030,-0.122
1668499010990,2022-11-15T09.56.50.990,23.855,0.549,0.061,-0.213
1668499011031,2022-11-15T09.56.51.031,23.896,0.030,0.091,-0.091
1668499011071,2022-11-15T09.56.51.071,23.936,-0.030,0.061,0.061
1668499011110,2022-11-15T09.56.51.110,23.975,0.000,0.000,0.122
1668499011151,2022-11-15T09.56.51.151,24.016,0.030,0.122,0.030
1668499011191,2022-11-15T09.56.51.191,24.056,-0.335,0.244,-0.183
1668499011232,2022-11-15T09.56.51.232,24.097,-1.220,0.335,-0.122
1668499011271,2022-11-15T09.56.51.271,24.136,-1.494,0.427,0.122
1668499011312,2022-11-15T09.56.51.312,24.177,-0.915,0.305,0.488
1668499011352,2022-11-15T09.56.51.352,24.217,0.671,0.152,0.732
1668499011393,2022-11-15T09.56.51.393,24.258,1.921,-0.152,0.274
1668499011433,2022-11-15T09.56.51.433,24.298,0.366,0.000,-0.488
1668499011474,2022-11-15T09.56.51.474,24.339,-0.884,0.183,-0.518
1668499011513,2022-11-15T09.56.51.513,24.378,-0.579,0.244,-0.152
1668499011554,2022-11-15T09.56.51.554,24.419,-0.671,0.366,0.366
1668499011594,2022-11-15T09.56.51.594,24.459,-0.061,0.457,0.488
1668499011635,2022-11-15T09.56.51.635,24.500,-0.305,0.305,-0.030
1668499011674,2022-11-15T09.56.51.674,24.539,-1.311,0.305,-0.457
1668499011714,2022-11-15T09.56.51.714,24.579,-1.098,0.213,-0.183
1668499011755,2022-11-15T09.56.51.755,24.620,0.122,0.030,-0.030
1668499011794,2022-11-15T09.56.51.794,24.659,0.732,-0.152,-0.244
1668499011835,2022-11-15T09.56.51.835,24.700,0.152,-0.122,-0.579
1668499011875,2022-11-15T09.56.51.875,24.740,-0.823,0.152,-0.183
1668499011916,2022-11-15T09.56.51.916,24.781,-0.183,0.122,0.457
1668499011956,2022-11-15T09.56.51.956,24.821,-0.335,0.183,0.518
1668499011997,2022-11-15T09.56.51.997,24.862,-0.183,0.183,-0.091
1668499012036,2022-11-15T09.56.52.036,24.901,-0.366,0.213,-0.854
1668499012077,2022-11-15T09.56.52.077,24.942,-0.793,0.244,-1.067
1668499012117,2022-11-15T09.56.52.117,24.982,-0.549,0.030,-0.884
1668499012158,2022-11-15T09.56.52.158,25.023,-0.732,-0.244,-0.640
1668499012197,2022-11-15T09.56.52.197,25.062,-0.305,-0.396,-0.213
1668499012237,2022-11-15T09.56.52.237,25.102,0.396,-0.152,0.183
1668499012278,2022-11-15T09.56.52.278,25.143,-0.091,0.122,0.457
1668499012317,2022-11-15T09.56.52.317,25.182,-0.091,0.183,0.549
1668499012358,2022-11-15T09.56.52.358,25.223,0.152,0.152,0.274
1668499012398,2022-11-15T09.56.52.398,25.263,-0.610,0.274,-0.122
1668499012439,2022-11-15T09.56.52.439,25.304,-0.945,0.396,0.000
1668499012478,2022-11-15T09.56.52.478,25.343,0.488,0.122,0.061
1668499012520,2022-11-15T09.56.52.520,25.385,0.732,0.030,-0.061
1668499012559,2022-11-15T09.56.52.559,25.424,0.335,0.000,-0.091
1668499012600,2022-11-15T09.56.52.600,25.465,0.762,0.000,0.061
1668499012640,2022-11-15T09.56.52.640,25.505,0.732,0.000,0.244
1668499012681,2022-11-15T09.56.52.681,25.546,0.152,0.122,0.366
1668499012720,2022-11-15T09.56.52.720,25.585,-0.030,0.091,0.274
1668499012761,2022-11-15T09.56.52.761,25.626,-0.030,0.061,0.183
1668499012801,2022-11-15T09.56.52.801,25.666,0.061,0.122,0.122
1668499012840,2022-11-15T09.56.52.840,25.705,0.213,0.183,0.122
1668499012881,2022-11-15T09.56.52.881,25.746,-0.061,0.213,0.030
1668499012921,2022-11-15T09.56.52.921,25.786,-0.061,0.183,0.061
1668499012962,2022-11-15T09.56.52.962,25.827,0.091,0.183,0.030
1668499013001,2022-11-15T09.56.53.001,25.866,-0.427,0.183,-0.122
1668499013042,2022-11-15T09.56.53.042,25.907,-0.244,0.183,-0.122
1668499013082,2022-11-15T09.56.53.082,25.947,-0.244,0.152,-0.030
1668499013123,2022-11-15T09.56.53.123,25.988,-0.518,0.183,0.061
1668499013163,2022-11-15T09.56.53.163,26.028,-0.091,0.183,0.091
1668499013204,2022-11-15T09.56.53.204,26.069,0.061,0.183,0.030
1668499013243,2022-11-15T09.56.53.243,26.108,0.244,0.152,0.000
1668499013284,2022-11-15T09.56.53.284,26.149,0.061,0.122,0.091
1668499013324,2022-11-15T09.56.53.324,26.189,0.030,0.122,0.091
1668499013363,2022-11-15T09.56.53.363,26.228,-0.122,0.122,0.061
1668499013404,2022-11-15T09.56.53.404,26.269,-0.244,0.213,0.122
1668499013444,2022-11-15T09.56.53.444,26.309,-0.122,0.183,0.274
1668499013485,2022-11-15T09.56.53.485,26.350,-0.030,0.091,0.274
1668499013524,2022-11-15T09.56.53.524,26.389,-0.244,0.091,0.152
1668499013565,2022-11-15T09.56.53.565,26.430,-0.152,0.030,0.152
1668499013605,2022-11-15T09.56.53.605,26.470,0.274,0.030,0.213
1668499013646,2022-11-15T09.56.53.646,26.511,0.122,0.091,0.122
1668499013686,2022-11-15T09.56.53.686,26.551,-0.122,0.122,0.000
1668499013727,2022-11-15T09.56.53.727,26.592,-0.030,0.122,-0.030
1668499013766,2022-11-15T09.56.53.766,26.631,0.061,0.122,0.091
1668499013807,2022-11-15T09.56.53.807,26.672,0.091,0.122,0.061
1668499013847,2022-11-15T09.56.53.847,26.712,-0.030,0.152,-0.061
1668499013886,2022-11-15T09.56.53.886,26.751,-0.061,0.091,0.030
1668499013927,2022-11-15T09.56.53.927,26.792,-0.091,0.122,0.091
1668499013967,2022-11-15T09.56.53.967,26.832,-0.183,0.122,0.030
1668499014008,2022-11-15T09.56.54.008,26.873,-0.183,0.122,0.000
1668499014047,2022-11-15T09.56.54.047,26.912,-0.305,0.152,-0.061
1668499014088,2022-11-15T09.56.54.088,26.953,-0.610,0.152,-0.152
1668499014128,2022-11-15T09.56.54.128,26.993,-0.335,0.183,-0.183
1668499014169,2022-11-15T09.56.54.169,27.034,-0.335,0.183,-0.274
1668499014208,2022-11-15T09.56.54.208,27.073,-0.274,0.152,-0.213
1668499014249,2022-11-15T09.56.54.249,27.114,-0.152,0.183,-0.213
1668499014289,2022-11-15T09.56.54.289,27.154,-0.366,0.213,-0.244
1668499014330,2022-11-15T09.56.54.330,27.195,-0.213,0.152,-0.274
1668499014370,2022-11-15T09.56.54.370,27.235,-0.061,0.091,-0.274
1668499014409,2022-11-15T09.56.54.409,27.274,0.122,0.183,-0.152
1668499014450,2022-11-15T09.56.54.450,27.315,0.091,0.152,-0.030
1668499014490,2022-11-15T09.56.54.490,27.355,0.061,0.152,-0.030
1668499014531,2022-11-15T09.56.54.531,27.396,-0.030,0.122,-0.122
1668499014570,2022-11-15T09.56.54.570,27.435,0.305,-0.030,-0.091
1668499014611,2022-11-15T09.56.54.611,27.476,0.457,-0.030,-0.152
1668499014651,2022-11-15T09.56.54.651,27.516,0.274,0.061,-0.122
1668499014692,2022-11-15T09.56.54.692,27.557,0.091,0.030,-0.183
1668499014731,2022-11-15T09.56.54.731,27.596,-0.091,0.061,-0.152
1668499014772,2022-11-15T09.56.54.772,27.637,-0.061,0.183,0.061
1668499014812,2022-11-15T09.56.54.812,27.677,-0.030,0.122,0.061
1668499014853,2022-11-15T09.56.54.853,27.718,-0.366,0.091,-0.061
1668499014893,2022-11-15T09.56.54.893,27.758,-0.549,0.183,-0.030
1668499014932,2022-11-15T09.56.54.932,27.797,-0.122,0.183,0.030
1668499014973,2022-11-15T09.56.54.973,27.838,-0.030,0.183,0.030
1668499015013,2022-11-15T09.56.55.013,27.878,-0.244,0.183,0.000
1668499015054,2022-11-15T09.56.55.054,27.919,-0.396,0.122,-0.091
1668499015093,2022-11-15T09.56.55.093,27.958,-0.396,0.152,0.000
1668499015134,2022-11-15T09.56.55.134,27.999,-0.366,0.213,0.091
1668499015174,2022-11-15T09.56.55.174,28.039,-0.244,0.152,0.183
1668499015215,2022-11-15T09.56.55.215,28.080,-0.183,0.152,0.152
1668499015254,2022-11-15T09.56.55.254,28.119,-0.396,0.244,0.244
1668499015295,2022-11-15T09.56.55.295,28.160,-0.335,0.427,0.366
1668499015335,2022-11-15T09.56.55.335,28.200,-0.396,0.427,0.396
1668499015374,2022-11-15T09.56.55.374,28.239,-0.091,0.244,0.152
