epoch (ms),time (03:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1669053058060,2022-11-21T19:50:58.060,14.560,0.305,-0.305,0.488
1669053058100,2022-11-21T19:50:58.100,14.600,0.640,-0.396,0.701
1669053058140,2022-11-21T19:50:58.140,14.640,0.030,0.122,0.183
1669053058180,2022-11-21T19:50:58.180,14.680,-0.549,0.549,-0.244
1669053058220,2022-11-21T19:50:58.220,14.720,-0.488,0.427,-0.091
1669053058260,2022-11-21T19:50:58.260,14.760,-0.244,0.152,-0.061
1669053058300,2022-11-21T19:50:58.300,14.800,0.152,-0.122,0.122
1669053058340,2022-11-21T19:50:58.340,14.840,0.884,-1.067,0.488
1669053058380,2022-11-21T19:50:58.380,14.880,0.610,-1.006,-0.122
1669053058420,2022-11-21T19:50:58.420,14.920,0.488,-0.793,-0.244
1669053058460,2022-11-21T19:50:58.460,14.960,0.732,-0.793,-0.152
1669053058500,2022-11-21T19:50:58.500,15.000,-0.091,-0.457,-0.335
1669053058540,2022-11-21T19:50:58.540,15.040,0.488,-1.372,0.061
1669053058580,2022-11-21T19:50:58.580,15.080,0.640,-1.311,-0.061
1669053058620,2022-11-21T19:50:58.620,15.120,0.457,-1.372,0.396
1669053058660,2022-11-21T19:50:58.660,15.160,1.037,-1.677,0.762
1669053058700,2022-11-21T19:50:58.700,15.200,0.640,-1.372,-0.305
1669053058740,2022-11-21T19:50:58.740,15.240,-1.067,1.159,-1.341
1669053058780,2022-11-21T19:50:58.780,15.280,-6.037,4.817,-1.128
1669053058820,2022-11-21T19:50:58.820,15.320,0.701,-2.439,1.311
1669053058860,2022-11-21T19:50:58.860,15.360,-0.579,-3.232,1.341
1669053058900,2022-11-21T19:50:58.900,15.400,-3.872,0.640,-0.732
1669053058940,2022-11-21T19:50:58.940,15.440,-2.165,-4.116,1.402
1669053058980,2022-11-21T19:50:58.980,15.480,-4.390,-7.622,2.591
1669053059020,2022-11-21T19:50:59.020,15.520,-2.957,-1.555,-1.402
1669053059060,2022-11-21T19:50:59.060,15.560,-1.006,-0.030,-2.835
1669053059100,2022-11-21T19:50:59.100,15.600,-0.183,-3.354,-1.006
1669053059140,2022-11-21T19:50:59.140,15.640,-2.896,-0.152,-1.311
1669053059180,2022-11-21T19:50:59.180,15.680,-2.256,0.976,-2.744
1669053059220,2022-11-21T19:50:59.220,15.720,2.104,-2.774,-0.183
1669053059260,2022-11-21T19:50:59.260,15.760,-0.030,-1.311,0.610
1669053059300,2022-11-21T19:50:59.300,15.800,-0.274,-0.427,0.091
1669053059340,2022-11-21T19:50:59.340,15.840,0.030,-1.128,1.768
1669053059380,2022-11-21T19:50:59.380,15.880,-0.366,-0.976,0.335
1669053059420,2022-11-21T19:50:59.420,15.920,1.250,-1.585,0.183
1669053059460,2022-11-21T19:50:59.460,15.960,-0.549,-0.549,0.457
1669053059500,2022-11-21T19:50:59.500,16.000,-0.274,-0.518,-0.061
1669053059540,2022-11-21T19:50:59.540,16.040,1.372,-1.372,0.793
1669053059580,2022-11-21T19:50:59.580,16.080,1.311,-0.854,0.549
1669053059620,2022-11-21T19:50:59.620,16.120,1.311,-0.671,-0.457
1669053059660,2022-11-21T19:50:59.660,16.160,1.555,-1.768,-0.549
1669053059700,2022-11-21T19:50:59.700,16.200,1.677,-1.585,-0.396
1669053059740,2022-11-21T19:50:59.740,16.240,1.220,-0.549,-0.030
1669053059780,2022-11-21T19:50:59.780,16.280,-0.061,0.244,0.518
1669053059820,2022-11-21T19:50:59.820,16.320,-0.366,-0.061,0.793
1669053059860,2022-11-21T19:50:59.860,16.360,-0.030,-0.671,1.921
1669053059900,2022-11-21T19:50:59.900,16.400,1.098,-1.006,1.829
1669053059940,2022-11-21T19:50:59.940,16.440,0.915,-0.823,0.457
1669053059980,2022-11-21T19:50:59.980,16.480,0.427,-0.305,-0.427
1669053060020,2022-11-21T19:51:00.020,16.520,0.945,-0.244,-0.610
1669053060060,2022-11-21T19:51:00.060,16.560,0.183,0.152,-1.128
1669053060100,2022-11-21T19:51:00.100,16.600,0.030,-0.091,-0.732
1669053060140,2022-11-21T19:51:00.140,16.640,-0.091,0.091,-0.274
1669053060180,2022-11-21T19:51:00.180,16.680,-0.549,0.793,-0.671
1669053060220,2022-11-21T19:51:00.220,16.720,-0.244,0.854,-1.829
1669053060260,2022-11-21T19:51:00.260,16.760,0.549,-0.457,-2.226
1669053060300,2022-11-21T19:51:00.300,16.800,2.104,-1.585,-0.610
1669053060340,2022-11-21T19:51:00.340,16.840,0.701,-0.183,0.854
1669053060380,2022-11-21T19:51:00.380,16.880,-0.091,0.396,1.067
1669053060420,2022-11-21T19:51:00.420,16.920,0.183,-0.152,0.427
1669053060460,2022-11-21T19:51:00.460,16.960,0.701,-0.549,0.366
1669053060500,2022-11-21T19:51:00.500,17.000,-0.183,0.274,0.518
1669053060540,2022-11-21T19:51:00.540,17.040,-0.274,0.457,0.427
1669053060580,2022-11-21T19:51:00.580,17.080,0.122,0.122,0.091
1669053060620,2022-11-21T19:51:00.620,17.120,0.579,-0.549,0.427
1669053060660,2022-11-21T19:51:00.660,17.160,0.152,0.305,0.183
1669053060700,2022-11-21T19:51:00.700,17.200,0.274,0.183,-0.061
1669053060740,2022-11-21T19:51:00.740,17.240,0.457,-0.091,-0.061
1669053060780,2022-11-21T19:51:00.780,17.280,0.457,-0.244,-0.030
1669053060820,2022-11-21T19:51:00.820,17.320,0.671,-0.335,-0.274
1669053060860,2022-11-21T19:51:00.860,17.360,0.976,-0.549,-0.732
1669053060900,2022-11-21T19:51:00.900,17.400,0.884,-0.366,-0.823
1669053060940,2022-11-21T19:51:00.940,17.440,0.427,-0.030,-0.488
1669053060980,2022-11-21T19:51:00.980,17.480,0.244,-0.122,-0.305
1669053061020,2022-11-21T19:51:01.020,17.520,0.335,-0.091,-0.396
1669053061060,2022-11-21T19:51:01.060,17.560,0.640,-0.244,-0.213
1669053061100,2022-11-21T19:51:01.100,17.600,0.823,-0.274,-0.030
1669053061140,2022-11-21T19:51:01.140,17.640,0.671,-0.305,0.091
1669053061180,2022-11-21T19:51:01.180,17.680,0.488,-0.274,0.274
1669053061220,2022-11-21T19:51:01.220,17.720,0.518,-0.183,0.152
1669053061260,2022-11-21T19:51:01.260,17.760,0.762,-0.457,0.122
1669053061300,2022-11-21T19:51:01.300,17.800,0.701,-0.427,0.244
1669053061340,2022-11-21T19:51:01.340,17.840,0.549,-0.396,0.305
1669053061380,2022-11-21T19:51:01.380,17.880,0.366,-0.244,0.061
1669053061420,2022-11-21T19:51:01.420,17.920,0.396,-0.305,0.030
1669053061460,2022-11-21T19:51:01.460,17.960,0.335,-0.427,0.244
1669053061500,2022-11-21T19:51:01.500,18.000,0.549,-0.518,0.061
1669053061540,2022-11-21T19:51:01.540,18.040,0.518,-0.610,-0.152
1669053061580,2022-11-21T19:51:01.580,18.080,0.488,-0.640,-0.061
1669053061620,2022-11-21T19:51:01.620,18.120,0.457,-0.488,0.030
1669053061660,2022-11-21T19:51:01.660,18.160,0.457,-0.518,0.030
1669053061700,2022-11-21T19:51:01.700,18.200,0.488,-0.610,0.091
1669053061740,2022-11-21T19:51:01.740,18.240,0.305,-0.457,-0.061
1669053061780,2022-11-21T19:51:01.780,18.280,0.335,-0.335,-0.091
1669053061820,2022-11-21T19:51:01.820,18.320,0.244,-0.244,-0.030
1669053061860,2022-11-21T19:51:01.860,18.360,0.305,-0.152,-0.183
1669053061900,2022-11-21T19:51:01.900,18.400,0.396,-0.305,-0.213
1669053061940,2022-11-21T19:51:01.940,18.440,0.244,-0.305,-0.152
1669053061980,2022-11-21T19:51:01.980,18.480,0.335,-0.213,-0.213
1669053062020,2022-11-21T19:51:02.020,18.520,0.274,-0.244,-0.152
1669053062060,2022-11-21T19:51:02.060,18.560,0.244,-0.305,-0.061
1669053062100,2022-11-21T19:51:02.100,18.600,0.305,-0.396,-0.122
1669053062140,2022-11-21T19:51:02.140,18.640,0.335,-0.457,-0.122
1669053062180,2022-11-21T19:51:02.180,18.680,0.244,-0.305,-0.122
1669053062220,2022-11-21T19:51:02.220,18.720,0.000,-0.122,-0.030
1669053062260,2022-11-21T19:51:02.260,18.760,0.396,-0.488,0.000
1669053062300,2022-11-21T19:51:02.300,18.800,0.366,-0.457,-0.091
1669053062340,2022-11-21T19:51:02.340,18.840,0.183,-0.213,-0.122
1669053062380,2022-11-21T19:51:02.380,18.880,0.274,-0.335,0.030
1669053062420,2022-11-21T19:51:02.420,18.920,0.305,-0.427,0.122
1669053062460,2022-11-21T19:51:02.460,18.960,0.213,-0.366,0.122
1669053062500,2022-11-21T19:51:02.500,19.000,0.244,-0.274,-0.061
1669053062540,2022-11-21T19:51:02.540,19.040,0.091,-0.030,-0.183
1669053062580,2022-11-21T19:51:02.580,19.080,-0.213,0.366,-0.183
1669053062620,2022-11-21T19:51:02.620,19.120,-0.091,0.061,-0.213
1669053062660,2022-11-21T19:51:02.660,19.160,0.274,-0.366,-0.305
1669053062700,2022-11-21T19:51:02.700,19.200,-0.305,0.244,-0.366
1669053062740,2022-11-21T19:51:02.740,19.240,-0.793,0.854,-0.427
1669053062780,2022-11-21T19:51:02.780,19.280,-0.579,0.396,-0.183
1669053062820,2022-11-21T19:51:02.820,19.320,-0.244,-0.244,-0.061
1669053062860,2022-11-21T19:51:02.860,19.360,-0.122,-0.122,-0.091
1669053062900,2022-11-21T19:51:02.900,19.400,-0.732,0.518,-0.030
1669053062940,2022-11-21T19:51:02.940,19.440,-0.488,0.244,-0.122
1669053062980,2022-11-21T19:51:02.980,19.480,-0.244,-0.274,-0.122
1669053063020,2022-11-21T19:51:03.020,19.520,-0.213,-0.732,0.030
1669053063060,2022-11-21T19:51:03.060,19.560,-0.518,-1.098,0.244
1669053063100,2022-11-21T19:51:03.100,19.600,-0.488,-0.945,-0.091
1669053063140,2022-11-21T19:51:03.140,19.640,0.427,-1.098,-0.274
1669053063180,2022-11-21T19:51:03.180,19.680,0.274,-1.250,0.244
1669053063220,2022-11-21T19:51:03.220,19.720,0.274,-0.549,0.366
1669053063260,2022-11-21T19:51:03.260,19.760,-0.183,0.701,-0.030
1669053063300,2022-11-21T19:51:03.300,19.800,-1.585,1.860,-0.427
1669053063340,2022-11-21T19:51:03.340,19.840,0.152,-0.518,-0.366
1669053063380,2022-11-21T19:51:03.380,19.880,0.518,-0.427,-0.427
1669053063420,2022-11-21T19:51:03.420,19.920,-0.884,0.915,-0.183
1669053063460,2022-11-21T19:51:03.460,19.960,-0.061,0.213,0.030
1669053063500,2022-11-21T19:51:03.500,20.000,0.549,-0.122,-0.091
1669053063540,2022-11-21T19:51:03.540,20.040,0.183,-0.335,0.213
1669053063580,2022-11-21T19:51:03.580,20.080,0.122,-0.122,0.274
1669053063620,2022-11-21T19:51:03.620,20.120,0.061,-0.122,0.152
1669053063660,2022-11-21T19:51:03.660,20.160,-0.030,0.030,-0.091
1669053063700,2022-11-21T19:51:03.700,20.200,-0.213,0.213,-0.152
1669053063740,2022-11-21T19:51:03.740,20.240,-0.396,0.335,0.366
1669053063780,2022-11-21T19:51:03.780,20.280,-0.122,0.061,0.396
1669053063820,2022-11-21T19:51:03.820,20.320,-0.305,0.427,0.091
1669053063860,2022-11-21T19:51:03.860,20.360,-0.366,0.305,0.366
1669053063900,2022-11-21T19:51:03.900,20.400,0.183,-0.244,-0.030
1669053063940,2022-11-21T19:51:03.940,20.440,0.061,0.152,-0.762
1669053063980,2022-11-21T19:51:03.980,20.480,0.335,-0.152,-0.061
1669053064020,2022-11-21T19:51:04.020,20.520,0.152,0.030,0.305
1669053064060,2022-11-21T19:51:04.060,20.560,-0.213,0.335,0.091
1669053064100,2022-11-21T19:51:04.100,20.600,0.091,0.091,0.000
1669053064140,2022-11-21T19:51:04.140,20.640,0.122,-0.091,0.366
1669053064180,2022-11-21T19:51:04.180,20.680,0.305,-0.396,0.488
1669053064220,2022-11-21T19:51:04.220,20.720,0.061,-0.183,-0.152
1669053064260,2022-11-21T19:51:04.260,20.760,0.061,-0.122,-0.305
1669053064300,2022-11-21T19:51:04.300,20.800,0.396,-0.732,0.884
1669053064340,2022-11-21T19:51:04.340,20.840,-0.274,-0.396,-0.030
1669053064380,2022-11-21T19:51:04.380,20.880,-0.244,0.213,-0.732
1669053064420,2022-11-21T19:51:04.420,20.920,0.549,-0.366,0.061
1669053064460,2022-11-21T19:51:04.460,20.960,0.640,-0.640,-0.244
1669053064500,2022-11-21T19:51:04.500,21.000,1.128,-0.610,0.091
1669053064540,2022-11-21T19:51:04.540,21.040,1.280,-0.945,0.091
1669053064580,2022-11-21T19:51:04.580,21.080,0.610,-0.671,0.244
1669053064620,2022-11-21T19:51:04.620,21.120,-0.305,0.122,-0.488
1669053064660,2022-11-21T19:51:04.660,21.160,1.860,-1.311,0.061
1669053064700,2022-11-21T19:51:04.700,21.200,-0.976,0.671,0.884
1669053064740,2022-11-21T19:51:04.740,21.240,-3.140,2.409,-0.061
1669053064780,2022-11-21T19:51:04.780,21.280,-0.427,0.701,0.091
1669053064820,2022-11-21T19:51:04.820,21.320,0.366,-0.183,1.311
1669053064860,2022-11-21T19:51:04.860,21.360,-0.366,-0.061,3.323
1669053064900,2022-11-21T19:51:04.900,21.400,-0.854,0.732,2.043
1669053064940,2022-11-21T19:51:04.940,21.440,0.610,0.488,-1.616
1669053064980,2022-11-21T19:51:04.980,21.480,-0.396,1.189,-2.652
1669053065020,2022-11-21T19:51:05.020,21.520,-0.030,0.061,-0.274
1669053065060,2022-11-21T19:51:05.060,21.560,0.213,-0.122,1.372
1669053065100,2022-11-21T19:51:05.100,21.600,-0.061,0.213,0.457
1669053065140,2022-11-21T19:51:05.140,21.640,1.524,-1.098,0.000
1669053065180,2022-11-21T19:51:05.180,21.680,0.213,-0.122,-0.091
1669053065220,2022-11-21T19:51:05.220,21.720,-0.335,0.244,-0.274
1669053065260,2022-11-21T19:51:05.260,21.760,-0.274,0.335,-0.091
1669053065300,2022-11-21T19:51:05.300,21.800,0.396,-0.518,0.579
1669053065340,2022-11-21T19:51:05.340,21.840,0.244,-0.213,0.671
1669053065380,2022-11-21T19:51:05.380,21.880,-0.030,0.091,0.488
1669053065420,2022-11-21T19:51:05.420,21.920,0.183,-0.122,0.579
1669053065460,2022-11-21T19:51:05.460,21.960,0.701,-0.488,0.823
1669053065500,2022-11-21T19:51:05.500,22.000,0.335,-0.305,0.549
1669053065540,2022-11-21T19:51:05.540,22.040,0.030,0.091,0.518
1669053065580,2022-11-21T19:51:05.580,22.080,0.152,0.061,1.006
1669053065620,2022-11-21T19:51:05.620,22.120,-0.335,0.549,1.037
1669053065660,2022-11-21T19:51:05.660,22.160,-0.183,0.457,0.396
1669053065700,2022-11-21T19:51:05.700,22.200,0.213,0.213,-0.061
1669053065740,2022-11-21T19:51:05.740,22.240,0.244,0.366,0.213
1669053065780,2022-11-21T19:51:05.780,22.280,0.457,0.183,0.701
1669053065820,2022-11-21T19:51:05.820,22.320,0.427,0.061,0.274
1669053065860,2022-11-21T19:51:05.860,22.360,0.030,0.457,-0.213
1669053065900,2022-11-21T19:51:05.900,22.400,-0.091,0.488,-0.122
1669053065940,2022-11-21T19:51:05.940,22.440,0.274,0.122,0.061
1669053065980,2022-11-21T19:51:05.980,22.480,0.396,0.091,0.122
1669053066020,2022-11-21T19:51:06.020,22.520,0.488,-0.091,0.091
1669053066060,2022-11-21T19:51:06.060,22.560,0.244,-0.152,-0.091
1669053066100,2022-11-21T19:51:06.100,22.600,0.183,-0.213,-0.213
1669053066140,2022-11-21T19:51:06.140,22.640,0.061,-0.030,0.000
1669053066180,2022-11-21T19:51:06.180,22.680,-0.122,0.091,0.274
1669053066220,2022-11-21T19:51:06.220,22.720,0.091,-0.091,0.396
1669053066260,2022-11-21T19:51:06.260,22.760,0.335,-0.213,0.427
1669053066300,2022-11-21T19:51:06.300,22.800,0.091,0.091,0.396
1669053066340,2022-11-21T19:51:06.340,22.840,-0.030,0.366,0.091
1669053066380,2022-11-21T19:51:06.380,22.880,-0.213,0.366,-0.183
1669053066420,2022-11-21T19:51:06.420,22.920,-0.335,0.366,-0.030
1669053066460,2022-11-21T19:51:06.460,22.960,-0.061,0.061,0.152
1669053066500,2022-11-21T19:51:06.500,23.000,-0.122,0.183,-0.061
1669053066540,2022-11-21T19:51:06.540,23.040,-0.183,0.183,0.000
1669053066580,2022-11-21T19:51:06.580,23.080,0.152,-0.183,0.152
1669053066620,2022-11-21T19:51:06.620,23.120,0.122,-0.213,0.213
1669053066660,2022-11-21T19:51:06.660,23.160,0.274,-0.244,0.183
1669053066700,2022-11-21T19:51:06.700,23.200,0.061,0.030,-0.152
1669053066740,2022-11-21T19:51:06.740,23.240,0.091,-0.061,-0.366
1669053066780,2022-11-21T19:51:06.780,23.280,0.457,-0.366,-0.213
1669053066820,2022-11-21T19:51:06.820,23.320,0.274,-0.366,-0.061
1669053066860,2022-11-21T19:51:06.860,23.360,0.183,-0.305,0.061
1669053066900,2022-11-21T19:51:06.900,23.400,0.335,-0.274,0.152
1669053066940,2022-11-21T19:51:06.940,23.440,0.274,-0.152,0.061
1669053066980,2022-11-21T19:51:06.980,23.480,0.213,-0.091,0.091
1669053067020,2022-11-21T19:51:07.020,23.520,0.183,-0.030,0.061
1669053067060,2022-11-21T19:51:07.060,23.560,0.152,-0.122,0.091
1669053067100,2022-11-21T19:51:07.100,23.600,0.152,-0.091,0.152
1669053067140,2022-11-21T19:51:07.140,23.640,0.152,-0.061,0.213
1669053067180,2022-11-21T19:51:07.180,23.680,0.274,-0.091,0.305
1669053067220,2022-11-21T19:51:07.220,23.720,0.274,-0.183,0.396
1669053067260,2022-11-21T19:51:07.260,23.760,0.183,-0.061,0.244
1669053067300,2022-11-21T19:51:07.300,23.800,0.213,-0.030,0.274
1669053067340,2022-11-21T19:51:07.340,23.840,0.244,0.000,0.274
1669053067380,2022-11-21T19:51:07.380,23.880,0.305,-0.152,0.305
1669053067420,2022-11-21T19:51:07.420,23.920,0.518,-0.305,0.396
1669053067460,2022-11-21T19:51:07.460,23.960,0.274,-0.061,0.244
1669053067500,2022-11-21T19:51:07.500,24.000,0.305,-0.122,0.061
1669053067540,2022-11-21T19:51:07.540,24.040,0.122,-0.061,0.061
1669053067580,2022-11-21T19:51:07.580,24.080,0.244,-0.061,0.030
1669053067620,2022-11-21T19:51:07.620,24.120,0.366,-0.244,0.000
1669053067660,2022-11-21T19:51:07.660,24.160,0.335,-0.244,-0.030
1669053067700,2022-11-21T19:51:07.700,24.200,0.274,-0.213,0.152
1669053067740,2022-11-21T19:51:07.740,24.240,0.366,-0.305,0.244
1669053067780,2022-11-21T19:51:07.780,24.280,0.366,-0.274,0.244
1669053067820,2022-11-21T19:51:07.820,24.320,0.305,-0.122,0.335
1669053067860,2022-11-21T19:51:07.860,24.360,0.213,-0.152,0.244
1669053067900,2022-11-21T19:51:07.900,24.400,0.244,-0.152,0.244
1669053067940,2022-11-21T19:51:07.940,24.440,0.122,-0.091,0.335
1669053067980,2022-11-21T19:51:07.980,24.480,0.030,-0.061,0.213
1669053068020,2022-11-21T19:51:08.020,24.520,0.244,-0.244,0.305
1669053068060,2022-11-21T19:51:08.060,24.560,0.000,-0.061,0.457
1669053068100,2022-11-21T19:51:08.100,24.600,0.061,0.000,0.366
1669053068140,2022-11-21T19:51:08.140,24.640,0.122,-0.091,0.183
1669053068180,2022-11-21T19:51:08.180,24.680,0.030,0.061,0.152
1669053068220,2022-11-21T19:51:08.220,24.720,0.000,0.030,0.274
1669053068260,2022-11-21T19:51:08.260,24.760,0.244,-0.244,0.305
1669053068300,2022-11-21T19:51:08.300,24.800,0.274,-0.122,0.183
1669053068340,2022-11-21T19:51:08.340,24.840,0.091,-0.061,0.091
1669053068380,2022-11-21T19:51:08.380,24.880,0.030,-0.061,0.061
1669053068420,2022-11-21T19:51:08.420,24.920,0.000,-0.091,0.030
1669053068460,2022-11-21T19:51:08.460,24.960,0.122,-0.091,0.061
1669053068500,2022-11-21T19:51:08.500,25.000,0.000,-0.030,0.030
1669053068540,2022-11-21T19:51:08.540,25.040,0.091,-0.091,0.000
1669053068580,2022-11-21T19:51:08.580,25.080,0.122,-0.122,0.091
1669053068620,2022-11-21T19:51:08.620,25.120,0.061,-0.030,0.091
1669053068660,2022-11-21T19:51:08.660,25.160,0.030,0.030,0.061
1669053068700,2022-11-21T19:51:08.700,25.200,0.122,-0.030,0.030
1669053068740,2022-11-21T19:51:08.740,25.240,0.091,-0.061,0.091
1669053068780,2022-11-21T19:51:08.780,25.280,0.030,-0.030,0.091
1669053068820,2022-11-21T19:51:08.820,25.320,0.000,0.000,0.061
1669053068860,2022-11-21T19:51:08.860,25.360,0.122,-0.152,0.122
1669053068900,2022-11-21T19:51:08.900,25.400,0.152,-0.091,0.091
1669053068940,2022-11-21T19:51:08.940,25.440,0.152,-0.183,0.030
1669053068980,2022-11-21T19:51:08.980,25.480,0.061,-0.091,0.000
1669053069020,2022-11-21T19:51:09.020,25.520,0.122,0.000,0.000
1669053069060,2022-11-21T19:51:09.060,25.560,0.152,-0.152,0.061
1669053069100,2022-11-21T19:51:09.100,25.600,0.244,-0.183,0.152
1669053069140,2022-11-21T19:51:09.140,25.640,0.213,-0.091,0.091
1669053069180,2022-11-21T19:51:09.180,25.680,0.213,-0.122,0.030
1669053069220,2022-11-21T19:51:09.220,25.720,0.183,-0.122,0.061
1669053069260,2022-11-21T19:51:09.260,25.760,-0.061,0.091,0.091
1669053069300,2022-11-21T19:51:09.300,25.800,0.213,-0.061,0.061
1669053069340,2022-11-21T19:51:09.340,25.840,0.213,-0.061,0.091
1669053069380,2022-11-21T19:51:09.380,25.880,0.152,-0.061,0.152
1669053069420,2022-11-21T19:51:09.420,25.920,0.274,-0.213,0.061
1669053069460,2022-11-21T19:51:09.460,25.960,0.152,-0.122,0.061
1669053069500,2022-11-21T19:51:09.500,26.000,0.030,-0.030,0.122
1669053069540,2022-11-21T19:51:09.540,26.040,0.061,0.000,0.061
1669053069580,2022-11-21T19:51:09.580,26.080,0.152,-0.061,0.061
1669053069620,2022-11-21T19:51:09.620,26.120,0.061,-0.030,0.122
1669053069660,2022-11-21T19:51:09.660,26.160,0.030,0.000,0.061
1669053069700,2022-11-21T19:51:09.700,26.200,0.213,-0.183,0.091
1669053069740,2022-11-21T19:51:09.740,26.240,0.427,-0.305,0.183
1669053069780,2022-11-21T19:51:09.780,26.280,0.335,-0.244,0.274
1669053069820,2022-11-21T19:51:09.820,26.320,0.305,-0.244,0.213
1669053069860,2022-11-21T19:51:09.860,26.360,0.427,-0.274,0.091
1669053069900,2022-11-21T19:51:09.900,26.400,0.488,-0.244,-0.152
1669053069940,2022-11-21T19:51:09.940,26.440,0.305,-0.244,-0.152
1669053069980,2022-11-21T19:51:09.980,26.480,0.152,-0.122,-0.091
1669053070020,2022-11-21T19:51:10.020,26.520,0.091,-0.061,-0.152
1669053070060,2022-11-21T19:51:10.060,26.560,0.183,-0.213,-0.152
1669053070100,2022-11-21T19:51:10.100,26.600,0.274,-0.274,0.000
1669053070140,2022-11-21T19:51:10.140,26.640,0.183,-0.274,0.091
1669053070180,2022-11-21T19:51:10.180,26.680,0.152,-0.152,0.030
1669053070220,2022-11-21T19:51:10.220,26.720,0.030,0.030,0.091
1669053070260,2022-11-21T19:51:10.260,26.760,-0.091,0.061,0.244
1669053070300,2022-11-21T19:51:10.300,26.800,-0.091,0.091,0.122
1669053070340,2022-11-21T19:51:10.340,26.840,-0.122,0.152,0.152
1669053070380,2022-11-21T19:51:10.380,26.880,-0.183,0.183,0.305
1669053070420,2022-11-21T19:51:10.420,26.920,-0.244,0.213,0.244
1669053070460,2022-11-21T19:51:10.460,26.960,-0.183,0.274,0.213
1669053070500,2022-11-21T19:51:10.500,27.000,-0.091,0.152,0.305
1669053070540,2022-11-21T19:51:10.540,27.040,-0.183,0.091,0.305
1669053070580,2022-11-21T19:51:10.580,27.080,-0.091,0.061,0.183
1669053070620,2022-11-21T19:51:10.620,27.120,0.061,-0.030,0.213
1669053070660,2022-11-21T19:51:10.660,27.160,0.030,0.030,0.183
1669053070700,2022-11-21T19:51:10.700,27.200,0.152,-0.030,0.030
1669053070740,2022-11-21T19:51:10.740,27.240,0.213,-0.061,0.000
1669053070780,2022-11-21T19:51:10.780,27.280,0.091,-0.030,0.030
1669053070820,2022-11-21T19:51:10.820,27.320,-0.061,0.091,0.030
1669053070860,2022-11-21T19:51:10.860,27.360,-0.091,-0.030,0.183
1669053070900,2022-11-21T19:51:10.900,27.400,-0.091,0.030,0.244
1669053070940,2022-11-21T19:51:10.940,27.440,-0.122,0.152,0.183
1669053070980,2022-11-21T19:51:10.980,27.480,0.000,0.061,0.244
1669053071020,2022-11-21T19:51:11.020,27.520,-0.122,0.091,0.366
1669053071060,2022-11-21T19:51:11.060,27.560,0.061,-0.061,0.183
1669053071100,2022-11-21T19:51:11.100,27.600,0.366,-0.152,0.152
1669053071140,2022-11-21T19:51:11.140,27.640,0.152,0.000,0.335
1669053071180,2022-11-21T19:51:11.180,27.680,0.213,-0.152,0.274
1669053071220,2022-11-21T19:51:11.220,27.720,0.213,-0.274,0.061
1669053071260,2022-11-21T19:51:11.260,27.760,0.030,-0.061,-0.061
1669053071300,2022-11-21T19:51:11.300,27.800,0.213,-0.152,-0.061
1669053071340,2022-11-21T19:51:11.340,27.840,0.244,-0.152,-0.091
1669053071380,2022-11-21T19:51:11.380,27.880,0.152,-0.061,-0.061
1669053071420,2022-11-21T19:51:11.420,27.920,0.122,-0.244,0.122
1669053071460,2022-11-21T19:51:11.460,27.960,0.396,-0.518,0.244
1669053071500,2022-11-21T19:51:11.500,28.000,0.213,-0.091,0.091
1669053071540,2022-11-21T19:51:11.540,28.040,0.183,0.061,0.091
1669053071580,2022-11-21T19:51:11.580,28.080,0.091,0.091,0.122
1669053071620,2022-11-21T19:51:11.620,28.120,-0.030,0.061,0.091
