epoch (ms),time (03:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1668975299423,2022-11-20T22:14:59.423,13.880,-0.163,-0.341,-0.941
1668975299463,2022-11-20T22:14:59.463,13.920,-0.162,-0.343,-0.938
1668975299503,2022-11-20T22:14:59.503,13.960,-0.162,-0.340,-0.939
1668975299543,2022-11-20T22:14:59.543,14.000,-0.162,-0.343,-0.938
1668975299583,2022-11-20T22:14:59.583,14.040,-0.161,-0.342,-0.939
1668975299623,2022-11-20T22:14:59.623,14.080,-0.162,-0.342,-0.940
1668975299663,2022-11-20T22:14:59.663,14.120,-0.162,-0.342,-0.939
1668975299703,2022-11-20T22:14:59.703,14.160,-0.161,-0.342,-0.940
1668975299743,2022-11-20T22:14:59.743,14.200,-0.161,-0.340,-0.941
1668975299783,2022-11-20T22:14:59.783,14.240,-0.162,-0.343,-0.939
1668975299823,2022-11-20T22:14:59.823,14.280,-0.162,-0.343,-0.939
1668975299863,2022-11-20T22:14:59.863,14.320,-0.161,-0.341,-0.939
1668975299903,2022-11-20T22:14:59.903,14.360,-0.161,-0.343,-0.938
1668975299943,2022-11-20T22:14:59.943,14.400,-0.161,-0.343,-0.939
1668975299983,2022-11-20T22:14:59.983,14.440,-0.161,-0.343,-0.940
1668975300023,2022-11-20T22:15:00.023,14.480,-0.162,-0.343,-0.939
1668975300063,2022-11-20T22:15:00.063,14.520,-0.161,-0.342,-0.938
1668975300103,2022-11-20T22:15:00.103,14.560,-0.162,-0.342,-0.939
1668975300143,2022-11-20T22:15:00.143,14.600,-0.161,-0.342,-0.940
1668975300183,2022-11-20T22:15:00.183,14.640,-0.162,-0.343,-0.940
1668975300223,2022-11-20T22:15:00.223,14.680,-0.161,-0.343,-0.938
1668975300263,2022-11-20T22:15:00.263,14.720,-0.161,-0.342,-0.939
1668975300303,2022-11-20T22:15:00.303,14.760,-0.160,-0.342,-0.940
1668975300343,2022-11-20T22:15:00.343,14.800,-0.160,-0.344,-0.938
1668975300383,2022-11-20T22:15:00.383,14.840,-0.161,-0.342,-0.940
1668975300423,2022-11-20T22:15:00.423,14.880,-0.161,-0.343,-0.938
1668975300463,2022-11-20T22:15:00.463,14.920,-0.160,-0.343,-0.939
1668975300503,2022-11-20T22:15:00.503,14.960,-0.160,-0.342,-0.939
1668975300543,2022-11-20T22:15:00.543,15.000,-0.162,-0.342,-0.937
1668975300583,2022-11-20T22:15:00.583,15.040,-0.162,-0.345,-0.938
1668975300623,2022-11-20T22:15:00.623,15.080,-0.161,-0.341,-0.941
1668975300663,2022-11-20T22:15:00.663,15.120,-0.160,-0.342,-0.939
1668975300703,2022-11-20T22:15:00.703,15.160,-0.162,-0.344,-0.939
1668975300743,2022-11-20T22:15:00.743,15.200,-0.161,-0.344,-0.938
1668975300783,2022-11-20T22:15:00.783,15.240,-0.160,-0.342,-0.940
1668975300823,2022-11-20T22:15:00.823,15.280,-0.161,-0.343,-0.940
1668975300863,2022-11-20T22:15:00.863,15.320,-0.161,-0.343,-0.939
1668975300903,2022-11-20T22:15:00.903,15.360,-0.161,-0.342,-0.938
1668975300943,2022-11-20T22:15:00.943,15.400,-0.161,-0.345,-0.937
1668975300983,2022-11-20T22:15:00.983,15.440,-0.160,-0.343,-0.939
1668975301023,2022-11-20T22:15:01.023,15.480,-0.162,-0.345,-0.939
1668975301063,2022-11-20T22:15:01.063,15.520,-0.162,-0.344,-0.939
1668975301103,2022-11-20T22:15:01.103,15.560,-0.161,-0.344,-0.940
1668975301143,2022-11-20T22:15:01.143,15.600,-0.160,-0.342,-0.939
1668975301183,2022-11-20T22:15:01.183,15.640,-0.160,-0.343,-0.939
1668975301223,2022-11-20T22:15:01.223,15.680,-0.161,-0.340,-0.940
1668975301263,2022-11-20T22:15:01.263,15.720,-0.162,-0.343,-0.939
1668975301303,2022-11-20T22:15:01.303,15.760,-0.160,-0.344,-0.939
1668975301343,2022-11-20T22:15:01.343,15.800,-0.160,-0.342,-0.940
1668975301383,2022-11-20T22:15:01.383,15.840,-0.161,-0.344,-0.939
1668975301423,2022-11-20T22:15:01.423,15.880,-0.161,-0.344,-0.938
1668975301463,2022-11-20T22:15:01.463,15.920,-0.160,-0.343,-0.940
1668975301503,2022-11-20T22:15:01.503,15.960,-0.161,-0.344,-0.938
1668975301543,2022-11-20T22:15:01.543,16.000,-0.161,-0.342,-0.940
1668975301583,2022-11-20T22:15:01.583,16.040,-0.160,-0.342,-0.940
1668975301623,2022-11-20T22:15:01.623,16.080,-0.160,-0.344,-0.939
1668975301663,2022-11-20T22:15:01.663,16.120,-0.161,-0.344,-0.940
1668975301703,2022-11-20T22:15:01.703,16.160,-0.160,-0.340,-0.940
1668975301743,2022-11-20T22:15:01.743,16.200,-0.160,-0.345,-0.938
1668975301783,2022-11-20T22:15:01.783,16.240,-0.161,-0.343,-0.939
1668975301823,2022-11-20T22:15:01.823,16.280,-0.160,-0.343,-0.939
1668975301863,2022-11-20T22:15:01.863,16.320,-0.160,-0.343,-0.939
1668975301903,2022-11-20T22:15:01.903,16.360,-0.160,-0.344,-0.940
1668975301943,2022-11-20T22:15:01.943,16.400,-0.160,-0.342,-0.940
1668975301983,2022-11-20T22:15:01.983,16.440,-0.160,-0.343,-0.941
1668975302023,2022-11-20T22:15:02.023,16.480,-0.161,-0.342,-0.940
1668975302063,2022-11-20T22:15:02.063,16.520,-0.160,-0.343,-0.939
1668975302103,2022-11-20T22:15:02.103,16.560,-0.159,-0.344,-0.940
1668975302143,2022-11-20T22:15:02.143,16.600,-0.161,-0.343,-0.940
1668975302183,2022-11-20T22:15:02.183,16.640,-0.160,-0.343,-0.940
1668975302223,2022-11-20T22:15:02.223,16.680,-0.161,-0.344,-0.938
1668975302263,2022-11-20T22:15:02.263,16.720,-0.159,-0.344,-0.940
1668975302303,2022-11-20T22:15:02.303,16.760,-0.161,-0.342,-0.941
1668975302343,2022-11-20T22:15:02.343,16.800,-0.160,-0.344,-0.938
1668975302383,2022-11-20T22:15:02.383,16.840,-0.160,-0.345,-0.939
1668975302423,2022-11-20T22:15:02.423,16.880,-0.160,-0.341,-0.940
1668975302463,2022-11-20T22:15:02.463,16.920,-0.161,-0.344,-0.940
1668975302503,2022-11-20T22:15:02.503,16.960,-0.161,-0.343,-0.938
1668975302543,2022-11-20T22:15:02.543,17.000,-0.162,-0.343,-0.939
1668975302583,2022-11-20T22:15:02.583,17.040,-0.160,-0.342,-0.940
1668975302623,2022-11-20T22:15:02.623,17.080,-0.159,-0.344,-0.939
1668975302663,2022-11-20T22:15:02.663,17.120,-0.160,-0.342,-0.940
1668975302703,2022-11-20T22:15:02.703,17.160,-0.161,-0.345,-0.938
1668975302743,2022-11-20T22:15:02.743,17.200,-0.160,-0.342,-0.938
1668975302783,2022-11-20T22:15:02.783,17.240,-0.159,-0.342,-0.939
1668975302823,2022-11-20T22:15:02.823,17.280,-0.159,-0.345,-0.937
1668975302863,2022-11-20T22:15:02.863,17.320,-0.160,-0.343,-0.939
1668975302903,2022-11-20T22:15:02.903,17.360,-0.161,-0.343,-0.939
1668975302943,2022-11-20T22:15:02.943,17.400,-0.158,-0.343,-0.940
1668975302983,2022-11-20T22:15:02.983,17.440,-0.161,-0.343,-0.939
1668975303023,2022-11-20T22:15:03.023,17.480,-0.161,-0.344,-0.939
1668975303063,2022-11-20T22:15:03.063,17.520,-0.160,-0.344,-0.940
1668975303103,2022-11-20T22:15:03.103,17.560,-0.160,-0.343,-0.940
1668975303143,2022-11-20T22:15:03.143,17.600,-0.160,-0.344,-0.938
1668975303183,2022-11-20T22:15:03.183,17.640,-0.159,-0.343,-0.939
1668975303223,2022-11-20T22:15:03.223,17.680,-0.160,-0.345,-0.938
1668975303263,2022-11-20T22:15:03.263,17.720,-0.160,-0.343,-0.938
1668975303303,2022-11-20T22:15:03.303,17.760,-0.161,-0.342,-0.939
1668975303343,2022-11-20T22:15:03.343,17.800,-0.161,-0.343,-0.939
1668975303383,2022-11-20T22:15:03.383,17.840,-0.161,-0.342,-0.939
1668975303423,2022-11-20T22:15:03.423,17.880,-0.160,-0.345,-0.937
1668975303463,2022-11-20T22:15:03.463,17.920,-0.161,-0.344,-0.940
1668975303503,2022-11-20T22:15:03.503,17.960,-0.160,-0.341,-0.941
1668975303543,2022-11-20T22:15:03.543,18.000,-0.160,-0.344,-0.937
1668975303583,2022-11-20T22:15:03.583,18.040,-0.161,-0.344,-0.939
1668975303623,2022-11-20T22:15:03.623,18.080,-0.161,-0.342,-0.941
1668975303663,2022-11-20T22:15:03.663,18.120,-0.161,-0.343,-0.939
1668975303703,2022-11-20T22:15:03.703,18.160,-0.160,-0.344,-0.940
1668975303743,2022-11-20T22:15:03.743,18.200,-0.160,-0.344,-0.939
1668975303783,2022-11-20T22:15:03.783,18.240,-0.161,-0.343,-0.939
1668975303823,2022-11-20T22:15:03.823,18.280,-0.161,-0.343,-0.939
1668975303863,2022-11-20T22:15:03.863,18.320,-0.161,-0.343,-0.939
1668975303903,2022-11-20T22:15:03.903,18.360,-0.160,-0.346,-0.938
1668975303943,2022-11-20T22:15:03.943,18.400,-0.160,-0.344,-0.939
1668975303983,2022-11-20T22:15:03.983,18.440,-0.161,-0.342,-0.939
1668975304023,2022-11-20T22:15:04.023,18.480,-0.160,-0.343,-0.938
1668975304063,2022-11-20T22:15:04.063,18.520,-0.160,-0.344,-0.938
1668975304103,2022-11-20T22:15:04.103,18.560,-0.160,-0.342,-0.939
1668975304143,2022-11-20T22:15:04.143,18.600,-0.162,-0.345,-0.937
1668975304183,2022-11-20T22:15:04.183,18.640,-0.162,-0.343,-0.938
1668975304223,2022-11-20T22:15:04.223,18.680,-0.162,-0.343,-0.939
1668975304263,2022-11-20T22:15:04.263,18.720,-0.160,-0.343,-0.938
1668975304303,2022-11-20T22:15:04.303,18.760,-0.161,-0.343,-0.940
1668975304343,2022-11-20T22:15:04.343,18.800,-0.161,-0.341,-0.939
1668975304383,2022-11-20T22:15:04.383,18.840,-0.162,-0.344,-0.938
1668975304423,2022-11-20T22:15:04.423,18.880,-0.161,-0.342,-0.939
1668975304463,2022-11-20T22:15:04.463,18.920,-0.160,-0.343,-0.939
1668975304503,2022-11-20T22:15:04.503,18.960,-0.161,-0.341,-0.940
1668975304543,2022-11-20T22:15:04.543,19.000,-0.161,-0.344,-0.938
1668975304583,2022-11-20T22:15:04.583,19.040,-0.160,-0.344,-0.938
1668975304623,2022-11-20T22:15:04.623,19.080,-0.161,-0.343,-0.939
1668975304663,2022-11-20T22:15:04.663,19.120,-0.160,-0.343,-0.939
1668975304703,2022-11-20T22:15:04.703,19.160,-0.160,-0.344,-0.939
1668975304743,2022-11-20T22:15:04.743,19.200,-0.161,-0.343,-0.940
1668975304783,2022-11-20T22:15:04.783,19.240,-0.161,-0.343,-0.939
1668975304823,2022-11-20T22:15:04.823,19.280,-0.161,-0.343,-0.940
1668975304863,2022-11-20T22:15:04.863,19.320,-0.161,-0.343,-0.939
1668975304903,2022-11-20T22:15:04.903,19.360,-0.161,-0.344,-0.939
1668975304943,2022-11-20T22:15:04.943,19.400,-0.160,-0.343,-0.939
1668975304983,2022-11-20T22:15:04.983,19.440,-0.160,-0.342,-0.940
1668975305023,2022-11-20T22:15:05.023,19.480,-0.161,-0.344,-0.939
1668975305063,2022-11-20T22:15:05.063,19.520,-0.160,-0.344,-0.938
1668975305103,2022-11-20T22:15:05.103,19.560,-0.161,-0.344,-0.938
1668975305143,2022-11-20T22:15:05.143,19.600,-0.161,-0.343,-0.938
1668975305183,2022-11-20T22:15:05.183,19.640,-0.161,-0.344,-0.939
1668975305223,2022-11-20T22:15:05.223,19.680,-0.160,-0.343,-0.939
1668975305263,2022-11-20T22:15:05.263,19.720,-0.161,-0.345,-0.938
1668975305303,2022-11-20T22:15:05.303,19.760,-0.162,-0.345,-0.938
1668975305343,2022-11-20T22:15:05.343,19.800,-0.161,-0.344,-0.938
1668975305383,2022-11-20T22:15:05.383,19.840,-0.157,-0.343,-0.939
1668975305423,2022-11-20T22:15:05.423,19.880,-0.160,-0.343,-0.940
1668975305463,2022-11-20T22:15:05.463,19.920,-0.161,-0.342,-0.939
1668975305503,2022-11-20T22:15:05.503,19.960,-0.161,-0.343,-0.940
1668975305543,2022-11-20T22:15:05.543,20.000,-0.161,-0.345,-0.939
1668975305583,2022-11-20T22:15:05.583,20.040,-0.160,-0.346,-0.939
1668975305623,2022-11-20T22:15:05.623,20.080,-0.161,-0.342,-0.940
1668975305663,2022-11-20T22:15:05.663,20.120,-0.160,-0.343,-0.940
1668975305703,2022-11-20T22:15:05.703,20.160,-0.160,-0.343,-0.940
1668975305743,2022-11-20T22:15:05.743,20.200,-0.160,-0.345,-0.938
1668975305783,2022-11-20T22:15:05.783,20.240,-0.160,-0.342,-0.939
1668975305823,2022-11-20T22:15:05.823,20.280,-0.159,-0.342,-0.940
1668975305863,2022-11-20T22:15:05.863,20.320,-0.161,-0.346,-0.938
1668975305903,2022-11-20T22:15:05.903,20.360,-0.162,-0.345,-0.938
1668975305943,2022-11-20T22:15:05.943,20.400,-0.161,-0.343,-0.939
1668975305983,2022-11-20T22:15:05.983,20.440,-0.159,-0.344,-0.939
1668975306023,2022-11-20T22:15:06.023,20.480,-0.160,-0.345,-0.940
1668975306063,2022-11-20T22:15:06.063,20.520,-0.161,-0.343,-0.939
1668975306103,2022-11-20T22:15:06.103,20.560,-0.160,-0.341,-0.939
1668975306143,2022-11-20T22:15:06.143,20.600,-0.160,-0.345,-0.939
1668975306183,2022-11-20T22:15:06.183,20.640,-0.160,-0.344,-0.938
1668975306223,2022-11-20T22:15:06.223,20.680,-0.160,-0.343,-0.940
1668975306263,2022-11-20T22:15:06.263,20.720,-0.160,-0.344,-0.939
1668975306303,2022-11-20T22:15:06.303,20.760,-0.162,-0.343,-0.940
1668975306343,2022-11-20T22:15:06.343,20.800,-0.161,-0.344,-0.938
1668975306383,2022-11-20T22:15:06.383,20.840,-0.160,-0.344,-0.938
1668975306423,2022-11-20T22:15:06.423,20.880,-0.161,-0.343,-0.939
1668975306463,2022-11-20T22:15:06.463,20.920,-0.160,-0.342,-0.939
1668975306503,2022-11-20T22:15:06.503,20.960,-0.160,-0.343,-0.938
1668975306543,2022-11-20T22:15:06.543,21.000,-0.161,-0.344,-0.939
1668975306583,2022-11-20T22:15:06.583,21.040,-0.160,-0.344,-0.939
1668975306623,2022-11-20T22:15:06.623,21.080,-0.161,-0.343,-0.939
1668975306663,2022-11-20T22:15:06.663,21.120,-0.160,-0.344,-0.938
1668975306703,2022-11-20T22:15:06.703,21.160,-0.161,-0.342,-0.939
1668975306743,2022-11-20T22:15:06.743,21.200,-0.161,-0.343,-0.938
1668975306783,2022-11-20T22:15:06.783,21.240,-0.161,-0.343,-0.940
1668975306823,2022-11-20T22:15:06.823,21.280,-0.160,-0.341,-0.939
1668975306863,2022-11-20T22:15:06.863,21.320,-0.160,-0.342,-0.939
1668975306903,2022-11-20T22:15:06.903,21.360,-0.161,-0.343,-0.940
1668975306943,2022-11-20T22:15:06.943,21.400,-0.161,-0.341,-0.941
1668975306983,2022-11-20T22:15:06.983,21.440,-0.161,-0.341,-0.938
1668975307023,2022-11-20T22:15:07.023,21.480,-0.162,-0.345,-0.937
1668975307063,2022-11-20T22:15:07.063,21.520,-0.161,-0.341,-0.939
1668975307103,2022-11-20T22:15:07.103,21.560,-0.160,-0.343,-0.940
1668975307143,2022-11-20T22:15:07.143,21.600,-0.161,-0.343,-0.940
1668975307183,2022-11-20T22:15:07.183,21.640,-0.160,-0.344,-0.938
1668975307223,2022-11-20T22:15:07.223,21.680,-0.160,-0.343,-0.939
1668975307263,2022-11-20T22:15:07.263,21.720,-0.160,-0.344,-0.940
1668975307303,2022-11-20T22:15:07.303,21.760,-0.161,-0.342,-0.940
1668975307343,2022-11-20T22:15:07.343,21.800,-0.161,-0.345,-0.939
1668975307383,2022-11-20T22:15:07.383,21.840,-0.161,-0.343,-0.939
1668975307423,2022-11-20T22:15:07.423,21.880,-0.161,-0.343,-0.938
1668975307463,2022-11-20T22:15:07.463,21.920,-0.161,-0.344,-0.940
1668975307503,2022-11-20T22:15:07.503,21.960,-0.161,-0.342,-0.940
1668975307543,2022-11-20T22:15:07.543,22.000,-0.161,-0.342,-0.939
1668975307583,2022-11-20T22:15:07.583,22.040,-0.161,-0.344,-0.938
1668975307623,2022-11-20T22:15:07.623,22.080,-0.161,-0.342,-0.938
1668975307663,2022-11-20T22:15:07.663,22.120,-0.161,-0.343,-0.939
1668975307703,2022-11-20T22:15:07.703,22.160,-0.161,-0.343,-0.940
1668975307743,2022-11-20T22:15:07.743,22.200,-0.160,-0.343,-0.939
1668975307783,2022-11-20T22:15:07.783,22.240,-0.160,-0.341,-0.939
1668975307823,2022-11-20T22:15:07.823,22.280,-0.161,-0.344,-0.939
1668975307863,2022-11-20T22:15:07.863,22.320,-0.160,-0.342,-0.939
1668975307903,2022-11-20T22:15:07.903,22.360,-0.159,-0.342,-0.940
1668975307943,2022-11-20T22:15:07.943,22.400,-0.161,-0.344,-0.938
1668975307983,2022-11-20T22:15:07.983,22.440,-0.161,-0.344,-0.938
1668975308023,2022-11-20T22:15:08.023,22.480,-0.160,-0.343,-0.940
1668975308063,2022-11-20T22:15:08.063,22.520,-0.161,-0.344,-0.938
1668975308103,2022-11-20T22:15:08.103,22.560,-0.160,-0.345,-0.938
1668975308143,2022-11-20T22:15:08.143,22.600,-0.160,-0.343,-0.939
1668975308183,2022-11-20T22:15:08.183,22.640,-0.160,-0.343,-0.940
1668975308223,2022-11-20T22:15:08.223,22.680,-0.161,-0.344,-0.939
1668975308263,2022-11-20T22:15:08.263,22.720,-0.161,-0.342,-0.938
1668975308303,2022-11-20T22:15:08.303,22.760,-0.160,-0.343,-0.939
1668975308343,2022-11-20T22:15:08.343,22.800,-0.161,-0.343,-0.939
1668975308383,2022-11-20T22:15:08.383,22.840,-0.161,-0.342,-0.939
1668975308423,2022-11-20T22:15:08.423,22.880,-0.160,-0.343,-0.939
1668975308463,2022-11-20T22:15:08.463,22.920,-0.161,-0.343,-0.938
1668975308503,2022-11-20T22:15:08.503,22.960,-0.161,-0.344,-0.939
1668975308543,2022-11-20T22:15:08.543,23.000,-0.161,-0.343,-0.940
1668975308583,2022-11-20T22:15:08.583,23.040,-0.161,-0.344,-0.939
1668975308623,2022-11-20T22:15:08.623,23.080,-0.160,-0.344,-0.938
1668975308663,2022-11-20T22:15:08.663,23.120,-0.160,-0.343,-0.939
1668975308703,2022-11-20T22:15:08.703,23.160,-0.161,-0.342,-0.939
1668975308743,2022-11-20T22:15:08.743,23.200,-0.161,-0.344,-0.938
1668975308783,2022-11-20T22:15:08.783,23.240,-0.160,-0.343,-0.939
1668975308823,2022-11-20T22:15:08.823,23.280,-0.161,-0.343,-0.940
1668975308863,2022-11-20T22:15:08.863,23.320,-0.161,-0.344,-0.939
1668975308903,2022-11-20T22:15:08.903,23.360,-0.159,-0.342,-0.939
1668975308943,2022-11-20T22:15:08.943,23.400,-0.160,-0.343,-0.939
1668975308983,2022-11-20T22:15:08.983,23.440,-0.161,-0.344,-0.938
1668975309023,2022-11-20T22:15:09.023,23.480,-0.161,-0.341,-0.940
1668975309063,2022-11-20T22:15:09.063,23.520,-0.161,-0.344,-0.938
1668975309103,2022-11-20T22:15:09.103,23.560,-0.160,-0.343,-0.938
1668975309143,2022-11-20T22:15:09.143,23.600,-0.161,-0.343,-0.940
1668975309183,2022-11-20T22:15:09.183,23.640,-0.161,-0.343,-0.939
1668975309223,2022-11-20T22:15:09.223,23.680,-0.160,-0.342,-0.939
1668975309263,2022-11-20T22:15:09.263,23.720,-0.160,-0.344,-0.939
1668975309303,2022-11-20T22:15:09.303,23.760,-0.161,-0.342,-0.940
1668975309343,2022-11-20T22:15:09.343,23.800,-0.161,-0.343,-0.938
1668975309383,2022-11-20T22:15:09.383,23.840,-0.161,-0.342,-0.939
1668975309423,2022-11-20T22:15:09.423,23.880,-0.161,-0.344,-0.939
1668975309463,2022-11-20T22:15:09.463,23.920,-0.162,-0.344,-0.938
1668975309503,2022-11-20T22:15:09.503,23.960,-0.161,-0.343,-0.939
1668975309543,2022-11-20T22:15:09.543,24.000,-0.162,-0.344,-0.938
1668975309583,2022-11-20T22:15:09.583,24.040,-0.163,-0.343,-0.939
1668975309623,2022-11-20T22:15:09.623,24.080,-0.161,-0.343,-0.939
1668975309663,2022-11-20T22:15:09.663,24.120,-0.160,-0.341,-0.940
1668975309703,2022-11-20T22:15:09.703,24.160,-0.159,-0.341,-0.939
1668975309743,2022-11-20T22:15:09.743,24.200,-0.160,-0.342,-0.938
1668975309783,2022-11-20T22:15:09.783,24.240,-0.160,-0.342,-0.941
1668975309823,2022-11-20T22:15:09.823,24.280,-0.162,-0.343,-0.939
1668975309863,2022-11-20T22:15:09.863,24.320,-0.162,-0.347,-0.936
1668975309903,2022-11-20T22:15:09.903,24.360,-0.162,-0.345,-0.938
1668975309943,2022-11-20T22:15:09.943,24.400,-0.162,-0.344,-0.938
1668975309983,2022-11-20T22:15:09.983,24.440,-0.161,-0.344,-0.939
1668975310023,2022-11-20T22:15:10.023,24.480,-0.159,-0.343,-0.939
1668975310063,2022-11-20T22:15:10.063,24.520,-0.159,-0.342,-0.940
1668975310103,2022-11-20T22:15:10.103,24.560,-0.160,-0.343,-0.940
1668975310143,2022-11-20T22:15:10.143,24.600,-0.160,-0.340,-0.941
1668975310183,2022-11-20T22:15:10.183,24.640,-0.160,-0.342,-0.939
1668975310223,2022-11-20T22:15:10.223,24.680,-0.162,-0.346,-0.938
1668975310263,2022-11-20T22:15:10.263,24.720,-0.161,-0.344,-0.939
1668975310303,2022-11-20T22:15:10.303,24.760,-0.161,-0.343,-0.938
1668975310343,2022-11-20T22:15:10.343,24.800,-0.162,-0.343,-0.939
1668975310383,2022-11-20T22:15:10.383,24.840,-0.161,-0.343,-0.940
1668975310423,2022-11-20T22:15:10.423,24.880,-0.159,-0.343,-0.940
1668975310463,2022-11-20T22:15:10.463,24.920,-0.159,-0.342,-0.940
1668975310503,2022-11-20T22:15:10.503,24.960,-0.160,-0.343,-0.939
1668975310543,2022-11-20T22:15:10.543,25.000,-0.160,-0.343,-0.940
1668975310583,2022-11-20T22:15:10.583,25.040,-0.160,-0.343,-0.939
1668975310623,2022-11-20T22:15:10.623,25.080,-0.161,-0.344,-0.940
1668975310663,2022-11-20T22:15:10.663,25.120,-0.162,-0.344,-0.938
1668975310703,2022-11-20T22:15:10.703,25.160,-0.161,-0.343,-0.939
1668975310743,2022-11-20T22:15:10.743,25.200,-0.159,-0.344,-0.939
1668975310783,2022-11-20T22:15:10.783,25.240,-0.160,-0.342,-0.940
1668975310823,2022-11-20T22:15:10.823,25.280,-0.161,-0.344,-0.939
1668975310863,2022-11-20T22:15:10.863,25.320,-0.160,-0.344,-0.939
1668975310903,2022-11-20T22:15:10.903,25.360,-0.160,-0.342,-0.939
1668975310943,2022-11-20T22:15:10.943,25.400,-0.160,-0.344,-0.939
1668975310983,2022-11-20T22:15:10.983,25.440,-0.160,-0.343,-0.938
1668975311023,2022-11-20T22:15:11.023,25.480,-0.161,-0.342,-0.939
1668975311063,2022-11-20T22:15:11.063,25.520,-0.161,-0.344,-0.939
1668975311103,2022-11-20T22:15:11.103,25.560,-0.160,-0.343,-0.939
1668975311143,2022-11-20T22:15:11.143,25.600,-0.160,-0.342,-0.938
1668975311183,2022-11-20T22:15:11.183,25.640,-0.161,-0.344,-0.939
1668975311223,2022-11-20T22:15:11.223,25.680,-0.161,-0.342,-0.939
1668975311263,2022-11-20T22:15:11.263,25.720,-0.161,-0.341,-0.940
1668975311303,2022-11-20T22:15:11.303,25.760,-0.161,-0.344,-0.939
1668975311343,2022-11-20T22:15:11.343,25.800,-0.161,-0.344,-0.938
1668975311383,2022-11-20T22:15:11.383,25.840,-0.160,-0.342,-0.940
1668975311423,2022-11-20T22:15:11.423,25.880,-0.160,-0.343,-0.939
1668975311463,2022-11-20T22:15:11.463,25.920,-0.160,-0.342,-0.939
1668975311503,2022-11-20T22:15:11.503,25.960,-0.159,-0.345,-0.940
1668975311543,2022-11-20T22:15:11.543,26.000,-0.160,-0.344,-0.940
1668975311583,2022-11-20T22:15:11.583,26.040,-0.159,-0.342,-0.938
1668975311623,2022-11-20T22:15:11.623,26.080,-0.160,-0.343,-0.939
1668975311663,2022-11-20T22:15:11.663,26.120,-0.160,-0.344,-0.939
1668975311703,2022-11-20T22:15:11.703,26.160,-0.159,-0.343,-0.940
1668975311743,2022-11-20T22:15:11.743,26.200,-0.160,-0.343,-0.939
1668975311783,2022-11-20T22:15:11.783,26.240,-0.160,-0.344,-0.938
1668975311823,2022-11-20T22:15:11.823,26.280,-0.161,-0.344,-0.939
1668975311863,2022-11-20T22:15:11.863,26.320,-0.159,-0.344,-0.940
1668975311903,2022-11-20T22:15:11.903,26.360,-0.160,-0.342,-0.941
1668975311943,2022-11-20T22:15:11.943,26.400,-0.160,-0.346,-0.938
1668975311983,2022-11-20T22:15:11.983,26.440,-0.161,-0.347,-0.939
1668975312023,2022-11-20T22:15:12.023,26.480,-0.160,-0.343,-0.940
1668975312063,2022-11-20T22:15:12.063,26.520,-0.160,-0.346,-0.939
1668975312103,2022-11-20T22:15:12.103,26.560,-0.160,-0.345,-0.939
1668975312143,2022-11-20T22:15:12.143,26.600,-0.160,-0.343,-0.940
1668975312183,2022-11-20T22:15:12.183,26.640,-0.160,-0.343,-0.939
1668975312223,2022-11-20T22:15:12.223,26.680,-0.160,-0.344,-0.938
1668975312263,2022-11-20T22:15:12.263,26.720,-0.160,-0.344,-0.939
1668975312303,2022-11-20T22:15:12.303,26.760,-0.160,-0.344,-0.939
1668975312343,2022-11-20T22:15:12.343,26.800,-0.162,-0.346,-0.938
1668975312383,2022-11-20T22:15:12.383,26.840,-0.160,-0.343,-0.941
1668975312423,2022-11-20T22:15:12.423,26.880,-0.161,-0.342,-0.939
1668975312463,2022-11-20T22:15:12.463,26.920,-0.160,-0.343,-0.939
1668975312503,2022-11-20T22:15:12.503,26.960,-0.158,-0.343,-0.939
1668975312543,2022-11-20T22:15:12.543,27.000,-0.159,-0.344,-0.939
1668975312583,2022-11-20T22:15:12.583,27.040,-0.160,-0.344,-0.938
1668975312623,2022-11-20T22:15:12.623,27.080,-0.161,-0.350,-0.936
1668975312663,2022-11-20T22:15:12.663,27.120,-0.161,-0.347,-0.937
1668975312703,2022-11-20T22:15:12.703,27.160,-0.160,-0.347,-0.939
1668975312743,2022-11-20T22:15:12.743,27.200,-0.159,-0.347,-0.938
1668975312783,2022-11-20T22:15:12.783,27.240,-0.159,-0.346,-0.938
1668975312823,2022-11-20T22:15:12.823,27.280,-0.160,-0.346,-0.938
1668975312863,2022-11-20T22:15:12.863,27.320,-0.159,-0.345,-0.939
1668975312903,2022-11-20T22:15:12.903,27.360,-0.159,-0.345,-0.939
