epoc (ms),timestamp (+0200),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1668026205413,2022-11-09T22.36.45.413,14.500,0.154,0.108,-0.992
1668026205453,2022-11-09T22.36.45.453,14.540,0.155,0.105,-0.990
1668026205493,2022-11-09T22.36.45.493,14.580,0.157,0.107,-0.990
1668026205532,2022-11-09T22.36.45.532,14.619,0.156,0.106,-0.992
1668026205572,2022-11-09T22.36.45.572,14.659,0.154,0.106,-0.991
1668026205611,2022-11-09T22.36.45.611,14.698,0.154,0.108,-0.991
1668026205651,2022-11-09T22.36.45.651,14.738,0.156,0.107,-0.990
1668026205690,2022-11-09T22.36.45.690,14.777,0.155,0.108,-0.989
1668026205730,2022-11-09T22.36.45.730,14.817,0.155,0.104,-0.989
1668026205769,2022-11-09T22.36.45.769,14.856,0.156,0.109,-0.991
1668026205809,2022-11-09T22.36.45.809,14.896,0.155,0.107,-0.990
1668026205848,2022-11-09T22.36.45.848,14.935,0.157,0.106,-0.991
1668026205888,2022-11-09T22.36.45.888,14.975,0.156,0.107,-0.990
1668026205928,2022-11-09T22.36.45.928,15.015,0.153,0.108,-0.990
1668026205967,2022-11-09T22.36.45.967,15.054,0.153,0.107,-0.990
1668026206007,2022-11-09T22.36.46.007,15.094,0.156,0.109,-0.990
1668026206046,2022-11-09T22.36.46.046,15.133,0.156,0.104,-0.990
1668026206086,2022-11-09T22.36.46.086,15.173,0.156,0.107,-0.991
1668026206125,2022-11-09T22.36.46.125,15.212,0.156,0.103,-0.992
1668026206165,2022-11-09T22.36.46.165,15.252,0.155,0.103,-0.991
1668026206206,2022-11-09T22.36.46.206,15.293,0.154,0.109,-0.990
1668026206245,2022-11-09T22.36.46.245,15.332,0.156,0.103,-0.991
1668026206285,2022-11-09T22.36.46.285,15.372,0.154,0.104,-0.991
1668026206325,2022-11-09T22.36.46.325,15.412,0.155,0.106,-0.991
1668026206364,2022-11-09T22.36.46.364,15.451,0.156,0.106,-0.990
1668026206404,2022-11-09T22.36.46.404,15.491,0.153,0.106,-0.991
1668026206443,2022-11-09T22.36.46.443,15.530,0.153,0.107,-0.990
1668026206483,2022-11-09T22.36.46.483,15.570,0.153,0.112,-0.990
1668026206522,2022-11-09T22.36.46.522,15.609,0.155,0.107,-0.990
1668026206562,2022-11-09T22.36.46.562,15.649,0.153,0.106,-0.990
1668026206601,2022-11-09T22.36.46.601,15.688,0.156,0.108,-0.989
1668026206641,2022-11-09T22.36.46.641,15.728,0.154,0.102,-0.991
1668026206680,2022-11-09T22.36.46.680,15.767,0.157,0.103,-0.991
1668026206720,2022-11-09T22.36.46.720,15.807,0.155,0.108,-0.989
1668026206760,2022-11-09T22.36.46.760,15.847,0.155,0.103,-0.991
1668026206799,2022-11-09T22.36.46.799,15.886,0.154,0.106,-0.991
1668026206839,2022-11-09T22.36.46.839,15.926,0.153,0.113,-0.990
1668026206878,2022-11-09T22.36.46.878,15.965,0.156,0.104,-0.991
1668026206918,2022-11-09T22.36.46.918,16.005,0.156,0.097,-0.991
1668026206957,2022-11-09T22.36.46.957,16.044,0.155,0.104,-0.992
1668026206997,2022-11-09T22.36.46.997,16.084,0.155,0.106,-0.991
1668026207036,2022-11-09T22.36.47.036,16.123,0.155,0.109,-0.992
1668026207076,2022-11-09T22.36.47.076,16.163,0.150,0.100,-0.993
1668026207117,2022-11-09T22.36.47.117,16.204,0.159,0.095,-0.990
1668026207157,2022-11-09T22.36.47.157,16.244,0.157,0.110,-0.989
1668026207196,2022-11-09T22.36.47.196,16.283,0.147,0.115,-0.990
1668026207236,2022-11-09T22.36.47.236,16.323,0.152,0.104,-0.991
1668026207275,2022-11-09T22.36.47.275,16.362,0.154,0.098,-0.992
1668026207315,2022-11-09T22.36.47.315,16.402,0.153,0.112,-0.990
1668026207354,2022-11-09T22.36.47.354,16.441,0.153,0.103,-0.992
1668026207394,2022-11-09T22.36.47.394,16.481,0.152,0.102,-0.991
1668026207433,2022-11-09T22.36.47.433,16.520,0.153,0.105,-0.991
1668026207473,2022-11-09T22.36.47.473,16.560,0.154,0.100,-0.992
1668026207513,2022-11-09T22.36.47.513,16.600,0.154,0.107,-0.991
1668026207552,2022-11-09T22.36.47.552,16.639,0.154,0.106,-0.991
1668026207592,2022-11-09T22.36.47.592,16.679,0.151,0.107,-0.991
1668026207631,2022-11-09T22.36.47.631,16.718,0.152,0.098,-0.993
1668026207671,2022-11-09T22.36.47.671,16.758,0.152,0.102,-0.991
1668026207710,2022-11-09T22.36.47.710,16.797,0.155,0.105,-0.991
1668026207750,2022-11-09T22.36.47.750,16.837,0.153,0.097,-0.992
1668026207789,2022-11-09T22.36.47.789,16.876,0.152,0.104,-0.990
1668026207829,2022-11-09T22.36.47.829,16.916,0.153,0.107,-0.991
1668026207868,2022-11-09T22.36.47.868,16.955,0.153,0.099,-0.992
1668026207908,2022-11-09T22.36.47.908,16.995,0.151,0.104,-0.991
1668026207948,2022-11-09T22.36.47.948,17.035,0.152,0.108,-0.991
1668026207989,2022-11-09T22.36.47.989,17.076,0.152,0.104,-0.991
1668026208028,2022-11-09T22.36.48.028,17.115,0.151,0.106,-0.992
1668026208068,2022-11-09T22.36.48.068,17.155,0.153,0.108,-0.991
1668026208107,2022-11-09T22.36.48.107,17.194,0.152,0.109,-0.990
1668026208147,2022-11-09T22.36.48.147,17.234,0.152,0.107,-0.990
1668026208186,2022-11-09T22.36.48.186,17.273,0.151,0.107,-0.990
1668026208226,2022-11-09T22.36.48.226,17.313,0.152,0.110,-0.990
1668026208265,2022-11-09T22.36.48.265,17.352,0.153,0.106,-0.991
1668026208305,2022-11-09T22.36.48.305,17.392,0.152,0.103,-0.992
1668026208345,2022-11-09T22.36.48.345,17.432,0.151,0.107,-0.992
1668026208384,2022-11-09T22.36.48.384,17.471,0.151,0.106,-0.990
1668026208424,2022-11-09T22.36.48.424,17.511,0.155,0.109,-0.990
1668026208463,2022-11-09T22.36.48.463,17.550,0.151,0.112,-0.989
1668026208503,2022-11-09T22.36.48.503,17.590,0.155,0.105,-0.991
1668026208542,2022-11-09T22.36.48.542,17.629,0.152,0.105,-0.992
1668026208582,2022-11-09T22.36.48.582,17.669,0.153,0.108,-0.992
1668026208621,2022-11-09T22.36.48.621,17.708,0.150,0.114,-0.990
1668026208661,2022-11-09T22.36.48.661,17.748,0.151,0.111,-0.990
1668026208701,2022-11-09T22.36.48.701,17.788,0.151,0.115,-0.989
1668026208740,2022-11-09T22.36.48.740,17.827,0.152,0.111,-0.991
1668026208780,2022-11-09T22.36.48.780,17.867,0.151,0.114,-0.990
1668026208819,2022-11-09T22.36.48.819,17.906,0.152,0.115,-0.990
1668026208859,2022-11-09T22.36.48.859,17.946,0.154,0.112,-0.990
1668026208900,2022-11-09T22.36.48.900,17.987,0.153,0.112,-0.989
1668026208939,2022-11-09T22.36.48.939,18.026,0.151,0.110,-0.991
1668026208979,2022-11-09T22.36.48.979,18.066,0.152,0.112,-0.990
1668026209018,2022-11-09T22.36.49.018,18.105,0.151,0.113,-0.990
1668026209058,2022-11-09T22.36.49.058,18.145,0.153,0.109,-0.990
1668026209097,2022-11-09T22.36.49.097,18.184,0.155,0.112,-0.991
1668026209137,2022-11-09T22.36.49.137,18.224,0.152,0.115,-0.990
1668026209177,2022-11-09T22.36.49.177,18.264,0.153,0.110,-0.989
1668026209216,2022-11-09T22.36.49.216,18.303,0.153,0.111,-0.990
1668026209256,2022-11-09T22.36.49.256,18.343,0.152,0.114,-0.991
1668026209295,2022-11-09T22.36.49.295,18.382,0.151,0.113,-0.991
1668026209335,2022-11-09T22.36.49.335,18.422,0.152,0.110,-0.990
1668026209374,2022-11-09T22.36.49.374,18.461,0.151,0.113,-0.990
1668026209414,2022-11-09T22.36.49.414,18.501,0.153,0.110,-0.990
1668026209453,2022-11-09T22.36.49.453,18.540,0.153,0.111,-0.991
1668026209493,2022-11-09T22.36.49.493,18.580,0.152,0.110,-0.990
1668026209533,2022-11-09T22.36.49.533,18.620,0.151,0.109,-0.991
1668026209572,2022-11-09T22.36.49.572,18.659,0.153,0.111,-0.990
1668026209612,2022-11-09T22.36.49.612,18.699,0.151,0.115,-0.988
1668026209651,2022-11-09T22.36.49.651,18.738,0.152,0.111,-0.990
1668026209691,2022-11-09T22.36.49.691,18.778,0.153,0.112,-0.991
1668026209730,2022-11-09T22.36.49.730,18.817,0.151,0.113,-0.990
1668026209771,2022-11-09T22.36.49.771,18.858,0.153,0.113,-0.989
1668026209811,2022-11-09T22.36.49.811,18.898,0.151,0.108,-0.990
1668026209850,2022-11-09T22.36.49.850,18.937,0.152,0.109,-0.990
1668026209890,2022-11-09T22.36.49.890,18.977,0.153,0.109,-0.991
1668026209930,2022-11-09T22.36.49.930,19.017,0.151,0.106,-0.992
1668026209969,2022-11-09T22.36.49.969,19.056,0.151,0.112,-0.991
1668026210009,2022-11-09T22.36.50.009,19.096,0.153,0.113,-0.991
1668026210048,2022-11-09T22.36.50.048,19.135,0.153,0.106,-0.991
1668026210088,2022-11-09T22.36.50.088,19.175,0.152,0.111,-0.990
1668026210127,2022-11-09T22.36.50.127,19.214,0.151,0.109,-0.990
1668026210167,2022-11-09T22.36.50.167,19.254,0.153,0.110,-0.991
1668026210206,2022-11-09T22.36.50.206,19.293,0.150,0.112,-0.990
1668026210246,2022-11-09T22.36.50.246,19.333,0.152,0.112,-0.990
1668026210285,2022-11-09T22.36.50.285,19.372,0.152,0.110,-0.992
1668026210325,2022-11-09T22.36.50.325,19.412,0.151,0.111,-0.991
1668026210365,2022-11-09T22.36.50.365,19.452,0.151,0.109,-0.991
1668026210404,2022-11-09T22.36.50.404,19.491,0.154,0.110,-0.990
1668026210444,2022-11-09T22.36.50.444,19.531,0.153,0.109,-0.990
1668026210483,2022-11-09T22.36.50.483,19.570,0.152,0.112,-0.990
1668026210523,2022-11-09T22.36.50.523,19.610,0.152,0.114,-0.990
1668026210562,2022-11-09T22.36.50.562,19.649,0.153,0.108,-0.991
1668026210602,2022-11-09T22.36.50.602,19.689,0.151,0.109,-0.990
1668026210643,2022-11-09T22.36.50.643,19.730,0.150,0.108,-0.990
1668026210682,2022-11-09T22.36.50.682,19.769,0.153,0.104,-0.992
1668026210722,2022-11-09T22.36.50.722,19.809,0.150,0.109,-0.990
1668026210762,2022-11-09T22.36.50.762,19.849,0.151,0.117,-0.990
1668026210801,2022-11-09T22.36.50.801,19.888,0.153,0.104,-0.993
1668026210841,2022-11-09T22.36.50.841,19.928,0.152,0.103,-0.991
1668026210880,2022-11-09T22.36.50.880,19.967,0.150,0.107,-0.991
1668026210920,2022-11-09T22.36.50.920,20.007,0.149,0.119,-0.989
1668026210959,2022-11-09T22.36.50.959,20.046,0.151,0.117,-0.990
1668026210999,2022-11-09T22.36.50.999,20.086,0.148,0.121,-0.990
1668026211038,2022-11-09T22.36.51.038,20.125,0.151,0.113,-0.990
1668026211078,2022-11-09T22.36.51.078,20.165,0.149,0.112,-0.989
1668026211118,2022-11-09T22.36.51.118,20.205,0.149,0.114,-0.991
1668026211157,2022-11-09T22.36.51.157,20.244,0.149,0.124,-0.989
1668026211197,2022-11-09T22.36.51.197,20.284,0.148,0.126,-0.988
1668026211236,2022-11-09T22.36.51.236,20.323,0.147,0.124,-0.989
1668026211276,2022-11-09T22.36.51.276,20.363,0.149,0.119,-0.990
1668026211315,2022-11-09T22.36.51.315,20.402,0.147,0.130,-0.988
1668026211355,2022-11-09T22.36.51.355,20.442,0.150,0.123,-0.990
1668026211394,2022-11-09T22.36.51.394,20.481,0.147,0.120,-0.990
1668026211434,2022-11-09T22.36.51.434,20.521,0.147,0.118,-0.989
1668026211473,2022-11-09T22.36.51.473,20.560,0.149,0.122,-0.990
1668026211514,2022-11-09T22.36.51.514,20.601,0.148,0.120,-0.990
1668026211554,2022-11-09T22.36.51.554,20.641,0.148,0.116,-0.991
1668026211594,2022-11-09T22.36.51.594,20.681,0.147,0.122,-0.990
1668026211633,2022-11-09T22.36.51.633,20.720,0.148,0.116,-0.990
1668026211673,2022-11-09T22.36.51.673,20.760,0.147,0.124,-0.990
1668026211712,2022-11-09T22.36.51.712,20.799,0.149,0.124,-0.990
1668026211752,2022-11-09T22.36.51.752,20.839,0.146,0.121,-0.990
1668026211791,2022-11-09T22.36.51.791,20.878,0.148,0.118,-0.991
1668026211831,2022-11-09T22.36.51.831,20.918,0.148,0.120,-0.991
1668026211870,2022-11-09T22.36.51.870,20.957,0.147,0.121,-0.990
1668026211910,2022-11-09T22.36.51.910,20.997,0.146,0.126,-0.990
1668026211950,2022-11-09T22.36.51.950,21.037,0.144,0.131,-0.988
1668026211989,2022-11-09T22.36.51.989,21.076,0.147,0.121,-0.989
1668026212029,2022-11-09T22.36.52.029,21.116,0.146,0.125,-0.989
1668026212068,2022-11-09T22.36.52.068,21.155,0.148,0.128,-0.990
1668026212108,2022-11-09T22.36.52.108,21.195,0.145,0.123,-0.990
1668026212147,2022-11-09T22.36.52.147,21.234,0.145,0.125,-0.989
1668026212187,2022-11-09T22.36.52.187,21.274,0.146,0.127,-0.990
1668026212226,2022-11-09T22.36.52.226,21.313,0.145,0.127,-0.989
1668026212266,2022-11-09T22.36.52.266,21.353,0.146,0.121,-0.990
1668026212305,2022-11-09T22.36.52.305,21.392,0.146,0.122,-0.989
1668026212347,2022-11-09T22.36.52.347,21.434,0.145,0.123,-0.990
1668026212386,2022-11-09T22.36.52.386,21.473,0.148,0.121,-0.989
1668026212426,2022-11-09T22.36.52.426,21.513,0.146,0.121,-0.990
1668026212465,2022-11-09T22.36.52.465,21.552,0.144,0.123,-0.990
1668026212505,2022-11-09T22.36.52.505,21.592,0.145,0.121,-0.990
1668026212544,2022-11-09T22.36.52.544,21.631,0.144,0.122,-0.990
1668026212584,2022-11-09T22.36.52.584,21.671,0.145,0.122,-0.990
1668026212623,2022-11-09T22.36.52.623,21.710,0.146,0.122,-0.989
1668026212663,2022-11-09T22.36.52.663,21.750,0.146,0.125,-0.990
1668026212702,2022-11-09T22.36.52.702,21.789,0.144,0.125,-0.990
1668026212742,2022-11-09T22.36.52.742,21.829,0.144,0.125,-0.990
1668026212782,2022-11-09T22.36.52.782,21.869,0.144,0.128,-0.990
1668026212821,2022-11-09T22.36.52.821,21.908,0.145,0.127,-0.990
1668026212861,2022-11-09T22.36.52.861,21.948,0.146,0.128,-0.990
1668026212900,2022-11-09T22.36.52.900,21.987,0.144,0.127,-0.989
1668026212940,2022-11-09T22.36.52.940,22.027,0.144,0.127,-0.990
1668026212979,2022-11-09T22.36.52.979,22.066,0.145,0.128,-0.990
1668026213019,2022-11-09T22.36.53.019,22.106,0.145,0.125,-0.990
1668026213058,2022-11-09T22.36.53.058,22.145,0.145,0.128,-0.988
1668026213098,2022-11-09T22.36.53.098,22.185,0.144,0.127,-0.989
1668026213139,2022-11-09T22.36.53.139,22.226,0.145,0.128,-0.989
1668026213179,2022-11-09T22.36.53.179,22.266,0.146,0.127,-0.990
1668026213218,2022-11-09T22.36.53.218,22.305,0.145,0.127,-0.990
1668026213258,2022-11-09T22.36.53.258,22.345,0.145,0.129,-0.989
1668026213297,2022-11-09T22.36.53.297,22.384,0.145,0.126,-0.990
1668026213337,2022-11-09T22.36.53.337,22.424,0.144,0.129,-0.988
1668026213376,2022-11-09T22.36.53.376,22.463,0.145,0.128,-0.988
1668026213416,2022-11-09T22.36.53.416,22.503,0.145,0.127,-0.990
1668026213455,2022-11-09T22.36.53.455,22.542,0.144,0.128,-0.990
1668026213495,2022-11-09T22.36.53.495,22.582,0.145,0.129,-0.990
1668026213535,2022-11-09T22.36.53.535,22.622,0.146,0.129,-0.989
1668026213574,2022-11-09T22.36.53.574,22.661,0.144,0.128,-0.990
1668026213614,2022-11-09T22.36.53.614,22.701,0.144,0.127,-0.989
1668026213653,2022-11-09T22.36.53.653,22.740,0.145,0.129,-0.989
1668026213693,2022-11-09T22.36.53.693,22.780,0.145,0.128,-0.991
1668026213732,2022-11-09T22.36.53.732,22.819,0.144,0.129,-0.989
1668026213772,2022-11-09T22.36.53.772,22.859,0.145,0.127,-0.988
1668026213811,2022-11-09T22.36.53.811,22.898,0.145,0.128,-0.989
1668026213851,2022-11-09T22.36.53.851,22.938,0.145,0.128,-0.989
1668026213890,2022-11-09T22.36.53.890,22.977,0.145,0.129,-0.988
1668026213931,2022-11-09T22.36.53.931,23.018,0.145,0.126,-0.990
1668026213971,2022-11-09T22.36.53.971,23.058,0.145,0.128,-0.990
1668026214011,2022-11-09T22.36.54.011,23.098,0.146,0.129,-0.988
1668026214050,2022-11-09T22.36.54.050,23.137,0.142,0.131,-0.989
1668026214090,2022-11-09T22.36.54.090,23.177,0.145,0.127,-0.989
1668026214129,2022-11-09T22.36.54.129,23.216,0.146,0.122,-0.989
1668026214169,2022-11-09T22.36.54.169,23.256,0.145,0.129,-0.989
1668026214208,2022-11-09T22.36.54.208,23.295,0.146,0.126,-0.990
1668026214248,2022-11-09T22.36.54.248,23.335,0.145,0.124,-0.989
1668026214287,2022-11-09T22.36.54.287,23.374,0.144,0.130,-0.989
1668026214327,2022-11-09T22.36.54.327,23.414,0.144,0.127,-0.989
1668026214367,2022-11-09T22.36.54.367,23.454,0.145,0.127,-0.990
1668026214406,2022-11-09T22.36.54.406,23.493,0.143,0.129,-0.989
1668026214446,2022-11-09T22.36.54.446,23.533,0.144,0.126,-0.990
1668026214485,2022-11-09T22.36.54.485,23.572,0.144,0.127,-0.990
1668026214525,2022-11-09T22.36.54.525,23.612,0.144,0.127,-0.989
1668026214564,2022-11-09T22.36.54.564,23.651,0.145,0.127,-0.989
1668026214604,2022-11-09T22.36.54.604,23.691,0.144,0.126,-0.990
1668026214643,2022-11-09T22.36.54.643,23.730,0.144,0.128,-0.990
1668026214683,2022-11-09T22.36.54.683,23.770,0.145,0.126,-0.989
1668026214722,2022-11-09T22.36.54.722,23.809,0.143,0.128,-0.989
1668026214764,2022-11-09T22.36.54.764,23.851,0.144,0.127,-0.990
1668026214803,2022-11-09T22.36.54.803,23.890,0.143,0.129,-0.989
1668026214843,2022-11-09T22.36.54.843,23.930,0.144,0.126,-0.989
1668026214882,2022-11-09T22.36.54.882,23.969,0.145,0.129,-0.989
1668026214922,2022-11-09T22.36.54.922,24.009,0.143,0.130,-0.989
1668026214961,2022-11-09T22.36.54.961,24.048,0.144,0.129,-0.990
1668026215001,2022-11-09T22.36.55.001,24.088,0.143,0.129,-0.988
1668026215040,2022-11-09T22.36.55.040,24.127,0.145,0.129,-0.989
1668026215080,2022-11-09T22.36.55.080,24.167,0.143,0.130,-0.989
1668026215119,2022-11-09T22.36.55.119,24.206,0.143,0.129,-0.989
1668026215159,2022-11-09T22.36.55.159,24.246,0.143,0.132,-0.989
1668026215199,2022-11-09T22.36.55.199,24.286,0.144,0.128,-0.989
1668026215238,2022-11-09T22.36.55.238,24.325,0.145,0.125,-0.991
1668026215278,2022-11-09T22.36.55.278,24.365,0.144,0.129,-0.989
1668026215317,2022-11-09T22.36.55.317,24.404,0.143,0.130,-0.989
1668026215357,2022-11-09T22.36.55.357,24.444,0.145,0.128,-0.990
1668026215396,2022-11-09T22.36.55.396,24.483,0.144,0.128,-0.989
1668026215436,2022-11-09T22.36.55.436,24.523,0.143,0.129,-0.990
1668026215475,2022-11-09T22.36.55.475,24.562,0.144,0.129,-0.989
1668026215515,2022-11-09T22.36.55.515,24.602,0.145,0.127,-0.990
1668026215556,2022-11-09T22.36.55.556,24.643,0.144,0.128,-0.989
1668026215596,2022-11-09T22.36.55.596,24.683,0.143,0.129,-0.990
1668026215635,2022-11-09T22.36.55.635,24.722,0.143,0.128,-0.990
1668026215675,2022-11-09T22.36.55.675,24.762,0.144,0.128,-0.990
1668026215714,2022-11-09T22.36.55.714,24.801,0.143,0.130,-0.990
1668026215754,2022-11-09T22.36.55.754,24.841,0.144,0.128,-0.989
1668026215793,2022-11-09T22.36.55.793,24.880,0.144,0.127,-0.990
1668026215833,2022-11-09T22.36.55.833,24.920,0.143,0.130,-0.989
1668026215872,2022-11-09T22.36.55.872,24.959,0.144,0.129,-0.990
1668026215912,2022-11-09T22.36.55.912,24.999,0.145,0.129,-0.989
1668026215951,2022-11-09T22.36.55.951,25.038,0.143,0.128,-0.990
1668026215991,2022-11-09T22.36.55.991,25.078,0.144,0.129,-0.989
1668026216031,2022-11-09T22.36.56.031,25.118,0.143,0.128,-0.990
1668026216070,2022-11-09T22.36.56.070,25.157,0.144,0.128,-0.989
1668026216110,2022-11-09T22.36.56.110,25.197,0.143,0.130,-0.988
1668026216149,2022-11-09T22.36.56.149,25.236,0.144,0.129,-0.988
1668026216189,2022-11-09T22.36.56.189,25.276,0.142,0.130,-0.989
1668026216228,2022-11-09T22.36.56.228,25.315,0.144,0.128,-0.990
1668026216268,2022-11-09T22.36.56.268,25.355,0.144,0.128,-0.989
1668026216307,2022-11-09T22.36.56.307,25.394,0.144,0.128,-0.989
1668026216347,2022-11-09T22.36.56.347,25.434,0.144,0.129,-0.989
1668026216388,2022-11-09T22.36.56.388,25.475,0.144,0.128,-0.988
1668026216428,2022-11-09T22.36.56.428,25.515,0.144,0.129,-0.990
1668026216467,2022-11-09T22.36.56.467,25.554,0.145,0.128,-0.989
1668026216507,2022-11-09T22.36.56.507,25.594,0.143,0.128,-0.990
1668026216546,2022-11-09T22.36.56.546,25.633,0.144,0.130,-0.988
1668026216586,2022-11-09T22.36.56.586,25.673,0.144,0.130,-0.989
1668026216625,2022-11-09T22.36.56.625,25.712,0.144,0.128,-0.990
1668026216665,2022-11-09T22.36.56.665,25.752,0.143,0.127,-0.989
1668026216704,2022-11-09T22.36.56.704,25.791,0.144,0.129,-0.988
1668026216744,2022-11-09T22.36.56.744,25.831,0.143,0.128,-0.989
1668026216784,2022-11-09T22.36.56.784,25.871,0.142,0.127,-0.990
1668026216823,2022-11-09T22.36.56.823,25.910,0.145,0.129,-0.989
1668026216863,2022-11-09T22.36.56.863,25.950,0.143,0.129,-0.988
1668026216902,2022-11-09T22.36.56.902,25.989,0.144,0.126,-0.990
1668026216942,2022-11-09T22.36.56.942,26.029,0.143,0.130,-0.989
1668026216981,2022-11-09T22.36.56.981,26.068,0.143,0.127,-0.990
1668026217021,2022-11-09T22.36.57.021,26.108,0.144,0.129,-0.990
1668026217060,2022-11-09T22.36.57.060,26.147,0.143,0.129,-0.990
1668026217100,2022-11-09T22.36.57.100,26.187,0.143,0.129,-0.989
1668026217139,2022-11-09T22.36.57.139,26.226,0.144,0.129,-0.989
1668026217179,2022-11-09T22.36.57.179,26.266,0.144,0.128,-0.989
1668026217220,2022-11-09T22.36.57.220,26.307,0.144,0.129,-0.990
1668026217260,2022-11-09T22.36.57.260,26.347,0.145,0.130,-0.990
1668026217299,2022-11-09T22.36.57.299,26.386,0.145,0.125,-0.990
1668026217339,2022-11-09T22.36.57.339,26.426,0.143,0.130,-0.990
1668026217378,2022-11-09T22.36.57.378,26.465,0.143,0.135,-0.987
1668026217418,2022-11-09T22.36.57.418,26.505,0.144,0.130,-0.988
1668026217457,2022-11-09T22.36.57.457,26.544,0.144,0.133,-0.988
1668026217497,2022-11-09T22.36.57.497,26.584,0.146,0.131,-0.988
1668026217536,2022-11-09T22.36.57.536,26.623,0.144,0.128,-0.989
1668026217576,2022-11-09T22.36.57.576,26.663,0.147,0.129,-0.989
1668026217616,2022-11-09T22.36.57.616,26.703,0.146,0.131,-0.988
1668026217655,2022-11-09T22.36.57.655,26.742,0.144,0.136,-0.988
1668026217695,2022-11-09T22.36.57.695,26.782,0.143,0.138,-0.988
1668026217734,2022-11-09T22.36.57.734,26.821,0.144,0.137,-0.988
1668026217774,2022-11-09T22.36.57.774,26.861,0.144,0.137,-0.988
1668026217813,2022-11-09T22.36.57.813,26.900,0.146,0.133,-0.989
1668026217853,2022-11-09T22.36.57.853,26.940,0.146,0.133,-0.988
1668026217892,2022-11-09T22.36.57.892,26.979,0.143,0.136,-0.988
1668026217932,2022-11-09T22.36.57.932,27.019,0.143,0.138,-0.989
1668026217972,2022-11-09T22.36.57.972,27.059,0.145,0.138,-0.987
1668026218013,2022-11-09T22.36.58.013,27.100,0.146,0.136,-0.988
1668026218052,2022-11-09T22.36.58.052,27.139,0.144,0.135,-0.990
1668026218092,2022-11-09T22.36.58.092,27.179,0.142,0.137,-0.988
1668026218131,2022-11-09T22.36.58.131,27.218,0.146,0.135,-0.989
1668026218171,2022-11-09T22.36.58.171,27.258,0.143,0.137,-0.988
1668026218210,2022-11-09T22.36.58.210,27.297,0.144,0.136,-0.988
1668026218250,2022-11-09T22.36.58.250,27.337,0.143,0.137,-0.988
1668026218289,2022-11-09T22.36.58.289,27.376,0.144,0.137,-0.987
1668026218329,2022-11-09T22.36.58.329,27.416,0.144,0.138,-0.988
1668026218368,2022-11-09T22.36.58.368,27.455,0.144,0.135,-0.987
1668026218408,2022-11-09T22.36.58.408,27.495,0.142,0.138,-0.989
1668026218448,2022-11-09T22.36.58.448,27.535,0.143,0.136,-0.989
1668026218487,2022-11-09T22.36.58.487,27.574,0.143,0.138,-0.987
1668026218527,2022-11-09T22.36.58.527,27.614,0.143,0.137,-0.988
1668026218566,2022-11-09T22.36.58.566,27.653,0.143,0.138,-0.988
1668026218606,2022-11-09T22.36.58.606,27.693,0.143,0.138,-0.988
1668026218645,2022-11-09T22.36.58.645,27.732,0.143,0.138,-0.988
1668026218685,2022-11-09T22.36.58.685,27.772,0.143,0.138,-0.988
1668026218724,2022-11-09T22.36.58.724,27.811,0.142,0.140,-0.987
1668026218764,2022-11-09T22.36.58.764,27.851,0.142,0.138,-0.989
1668026218804,2022-11-09T22.36.58.804,27.891,0.142,0.138,-0.988
1668026218845,2022-11-09T22.36.58.845,27.932,0.143,0.139,-0.988
