epoc (ms),timestamp (+0200),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1667144677434,2022-10-30T17.44.37.434,14.224,1.128,-0.457,0.030
1667144677473,2022-10-30T17.44.37.473,14.263,-0.122,-0.366,-0.091
1667144677513,2022-10-30T17.44.37.513,14.303,-0.061,-0.274,-0.091
1667144677552,2022-10-30T17.44.37.552,14.342,-0.854,-0.122,0.091
1667144677592,2022-10-30T17.44.37.592,14.382,-2.104,-0.396,-0.335
1667144677631,2022-10-30T17.44.37.631,14.421,0.884,-0.701,-0.396
1667144677671,2022-10-30T17.44.37.671,14.461,2.043,-0.671,-0.213
1667144677711,2022-10-30T17.44.37.711,14.501,-0.366,-0.366,0.091
1667144677750,2022-10-30T17.44.37.750,14.540,-1.250,-0.427,0.183
1667144677790,2022-10-30T17.44.37.790,14.580,0.122,-0.366,0.427
1667144677829,2022-10-30T17.44.37.829,14.619,-0.244,-0.274,0.213
1667144677869,2022-10-30T17.44.37.869,14.659,-0.213,-0.549,0.030
1667144677910,2022-10-30T17.44.37.910,14.700,0.823,-0.579,0.030
1667144677949,2022-10-30T17.44.37.949,14.739,0.457,-0.396,0.091
1667144677989,2022-10-30T17.44.37.989,14.779,0.061,-0.457,0.457
1667144678028,2022-10-30T17.44.38.028,14.818,-0.427,-0.427,0.427
1667144678068,2022-10-30T17.44.38.068,14.858,0.122,-0.610,0.122
1667144678108,2022-10-30T17.44.38.108,14.898,0.976,-0.762,0.091
1667144678147,2022-10-30T17.44.38.147,14.937,1.006,-1.128,0.579
1667144678187,2022-10-30T17.44.38.187,14.977,-0.701,-0.793,0.457
1667144678226,2022-10-30T17.44.38.226,15.016,-1.128,-0.671,0.213
1667144678266,2022-10-30T17.44.38.266,15.056,0.488,-0.854,0.305
1667144678305,2022-10-30T17.44.38.305,15.095,0.549,-0.610,0.122
1667144678345,2022-10-30T17.44.38.345,15.135,-0.091,-0.579,0.610
1667144678384,2022-10-30T17.44.38.384,15.174,-0.640,-0.701,0.884
1667144678424,2022-10-30T17.44.38.424,15.214,-1.311,-0.671,0.671
1667144678464,2022-10-30T17.44.38.464,15.254,-1.067,-0.762,0.396
1667144678503,2022-10-30T17.44.38.503,15.293,-0.823,-1.159,0.030
1667144678543,2022-10-30T17.44.38.543,15.333,0.732,-1.524,0.488
1667144678582,2022-10-30T17.44.38.582,15.372,0.640,-1.037,0.762
1667144678622,2022-10-30T17.44.38.622,15.412,-0.945,-0.701,1.037
1667144678661,2022-10-30T17.44.38.661,15.451,-1.220,-1.006,0.823
1667144678701,2022-10-30T17.44.38.701,15.491,0.000,-1.250,0.640
1667144678742,2022-10-30T17.44.38.742,15.532,0.854,-1.189,0.640
1667144678781,2022-10-30T17.44.38.781,15.571,-0.213,-0.762,0.396
1667144678821,2022-10-30T17.44.38.821,15.611,-0.274,-0.701,0.274
1667144678860,2022-10-30T17.44.38.860,15.650,0.579,-0.915,0.183
1667144678900,2022-10-30T17.44.38.900,15.690,0.854,-0.823,0.213
1667144678940,2022-10-30T17.44.38.940,15.730,0.183,-0.396,0.000
1667144678979,2022-10-30T17.44.38.979,15.769,0.366,-0.671,-0.061
1667144679019,2022-10-30T17.44.39.019,15.809,0.000,-0.518,-0.244
1667144679058,2022-10-30T17.44.39.058,15.848,-0.488,-0.610,-0.122
1667144679098,2022-10-30T17.44.39.098,15.888,-0.213,-0.518,0.152
1667144679137,2022-10-30T17.44.39.137,15.927,-1.220,-0.579,0.000
1667144679177,2022-10-30T17.44.39.177,15.967,-1.250,-0.366,-0.091
1667144679216,2022-10-30T17.44.39.216,16.006,0.030,-0.244,0.000
1667144679256,2022-10-30T17.44.39.256,16.046,0.030,-0.274,0.061
1667144679296,2022-10-30T17.44.39.296,16.086,-0.030,-0.213,-0.061
1667144679335,2022-10-30T17.44.39.335,16.125,0.305,-0.762,-0.030
1667144679375,2022-10-30T17.44.39.375,16.165,0.457,-0.884,0.000
1667144679414,2022-10-30T17.44.39.414,16.204,0.030,-0.884,0.030
1667144679454,2022-10-30T17.44.39.454,16.244,0.213,-1.128,0.000
1667144679493,2022-10-30T17.44.39.493,16.283,0.915,-1.311,-0.122
1667144679533,2022-10-30T17.44.39.533,16.323,0.549,-1.250,0.061
1667144679574,2022-10-30T17.44.39.574,16.364,-0.732,-1.250,-0.061
1667144679613,2022-10-30T17.44.39.613,16.403,0.091,-1.220,0.000
1667144679653,2022-10-30T17.44.39.653,16.443,0.000,-1.159,-0.061
1667144679693,2022-10-30T17.44.39.693,16.483,-0.945,-1.402,-0.061
1667144679732,2022-10-30T17.44.39.732,16.522,-0.732,-1.616,-0.152
1667144679772,2022-10-30T17.44.39.772,16.562,-0.305,-1.585,-0.030
1667144679811,2022-10-30T17.44.39.811,16.601,-0.061,-1.555,0.152
1667144679851,2022-10-30T17.44.39.851,16.641,0.213,-1.067,0.366
1667144679890,2022-10-30T17.44.39.890,16.680,-0.183,-0.732,0.488
1667144679930,2022-10-30T17.44.39.930,16.720,-0.488,-0.549,0.122
1667144679969,2022-10-30T17.44.39.969,16.759,0.366,-0.671,0.091
1667144680009,2022-10-30T17.44.40.009,16.799,0.152,-0.610,0.183
1667144680048,2022-10-30T17.44.40.048,16.838,-0.640,-0.396,0.122
1667144680088,2022-10-30T17.44.40.088,16.878,-0.213,-0.488,0.061
1667144680128,2022-10-30T17.44.40.128,16.918,0.030,-0.427,0.000
1667144680167,2022-10-30T17.44.40.167,16.957,0.183,-0.518,0.152
1667144680207,2022-10-30T17.44.40.207,16.997,0.183,-0.396,0.244
1667144680246,2022-10-30T17.44.40.246,17.036,-0.366,-0.274,0.183
1667144680286,2022-10-30T17.44.40.286,17.076,-0.396,-0.366,0.122
1667144680325,2022-10-30T17.44.40.325,17.115,0.366,-0.427,0.091
1667144680365,2022-10-30T17.44.40.365,17.155,-0.030,-0.335,0.091
1667144680406,2022-10-30T17.44.40.406,17.196,-0.457,-0.335,0.030
1667144680445,2022-10-30T17.44.40.445,17.235,0.274,-0.427,-0.030
1667144680485,2022-10-30T17.44.40.485,17.275,0.274,-0.366,0.122
1667144680525,2022-10-30T17.44.40.525,17.315,-0.671,-0.335,0.183
1667144680564,2022-10-30T17.44.40.564,17.354,-0.366,-0.274,-0.030
1667144680604,2022-10-30T17.44.40.604,17.394,0.884,-0.488,-0.061
1667144680643,2022-10-30T17.44.40.643,17.433,-0.213,-0.427,0.061
1667144680683,2022-10-30T17.44.40.683,17.473,-1.159,-0.244,-0.091
1667144680722,2022-10-30T17.44.40.722,17.512,-0.091,-0.213,-0.030
1667144680762,2022-10-30T17.44.40.762,17.552,0.000,-0.549,0.091
1667144680801,2022-10-30T17.44.40.801,17.591,0.091,-0.610,0.183
1667144680841,2022-10-30T17.44.40.841,17.631,0.213,-0.640,0.183
1667144680881,2022-10-30T17.44.40.881,17.671,-0.183,-0.518,0.122
1667144680920,2022-10-30T17.44.40.920,17.710,-0.671,-0.457,0.030
1667144680960,2022-10-30T17.44.40.960,17.750,-0.183,-0.610,-0.030
1667144680999,2022-10-30T17.44.40.999,17.789,-0.396,-0.640,-0.427
1667144681039,2022-10-30T17.44.41.039,17.829,-0.640,-0.610,-0.640
1667144681078,2022-10-30T17.44.41.078,17.868,-0.732,-0.488,-0.457
1667144681118,2022-10-30T17.44.41.118,17.908,-1.037,-0.854,0.000
1667144681157,2022-10-30T17.44.41.157,17.947,-1.189,-2.165,-0.091
1667144681197,2022-10-30T17.44.41.197,17.987,0.091,-2.317,-0.122
1667144681236,2022-10-30T17.44.41.236,18.026,-0.213,-0.823,-0.457
1667144681277,2022-10-30T17.44.41.277,18.067,-1.128,0.274,-0.579
1667144681317,2022-10-30T17.44.41.317,18.107,-0.183,-0.061,0.000
1667144681357,2022-10-30T17.44.41.357,18.147,-0.457,-0.396,0.335
1667144681396,2022-10-30T17.44.41.396,18.186,-2.287,-0.396,-0.122
1667144681436,2022-10-30T17.44.41.436,18.226,-1.738,-0.305,-0.457
1667144681475,2022-10-30T17.44.41.475,18.265,-1.098,-0.579,-0.366
1667144681515,2022-10-30T17.44.41.515,18.305,-1.463,-0.488,-0.213
1667144681554,2022-10-30T17.44.41.554,18.344,-1.463,-0.579,0.061
1667144681594,2022-10-30T17.44.41.594,18.384,-0.915,-0.976,0.213
1667144681633,2022-10-30T17.44.41.633,18.423,-0.183,-0.854,0.152
1667144681673,2022-10-30T17.44.41.673,18.463,-0.305,-0.427,0.061
1667144681713,2022-10-30T17.44.41.713,18.503,-0.701,-0.366,0.091
1667144681752,2022-10-30T17.44.41.752,18.542,-0.854,-0.549,0.030
1667144681792,2022-10-30T17.44.41.792,18.582,-0.183,-0.640,0.061
1667144681831,2022-10-30T17.44.41.831,18.621,0.213,-0.396,0.305
1667144681871,2022-10-30T17.44.41.871,18.661,-0.823,-0.122,0.305
1667144681910,2022-10-30T17.44.41.910,18.700,-1.006,0.000,0.061
1667144681950,2022-10-30T17.44.41.950,18.740,-0.061,-0.152,0.091
1667144681989,2022-10-30T17.44.41.989,18.779,-0.518,-0.305,0.030
1667144682029,2022-10-30T17.44.42.029,18.819,-0.305,-0.305,0.000
1667144682068,2022-10-30T17.44.42.068,18.858,0.610,-0.335,0.183
1667144682108,2022-10-30T17.44.42.108,18.898,-0.061,-0.213,0.183
1667144682149,2022-10-30T17.44.42.149,18.939,0.030,-0.244,0.152
1667144682189,2022-10-30T17.44.42.189,18.979,0.244,-0.213,0.030
1667144682228,2022-10-30T17.44.42.228,19.018,-0.091,-0.183,0.030
1667144682268,2022-10-30T17.44.42.268,19.058,0.000,-0.244,0.152
1667144682307,2022-10-30T17.44.42.307,19.097,-0.152,-0.274,0.213
1667144682347,2022-10-30T17.44.42.347,19.137,-0.274,-0.244,0.183
1667144682386,2022-10-30T17.44.42.386,19.176,-0.244,-0.122,0.061
1667144682426,2022-10-30T17.44.42.426,19.216,-0.030,-0.152,0.152
1667144682465,2022-10-30T17.44.42.465,19.255,-0.091,-0.335,0.122
1667144682505,2022-10-30T17.44.42.505,19.295,0.091,-0.183,0.122
1667144682545,2022-10-30T17.44.42.545,19.335,-0.061,-0.030,0.305
1667144682584,2022-10-30T17.44.42.584,19.374,-0.945,0.061,0.152
1667144682624,2022-10-30T17.44.42.624,19.414,0.030,-0.183,0.091
1667144682663,2022-10-30T17.44.42.663,19.453,0.671,-0.335,0.213
1667144682703,2022-10-30T17.44.42.703,19.493,-0.823,-0.061,0.152
1667144682742,2022-10-30T17.44.42.742,19.532,-0.427,-0.122,0.091
1667144682782,2022-10-30T17.44.42.782,19.572,0.213,-0.183,0.061
1667144682821,2022-10-30T17.44.42.821,19.611,-0.091,-0.244,0.061
1667144682861,2022-10-30T17.44.42.861,19.651,0.152,-0.335,0.061
1667144682901,2022-10-30T17.44.42.901,19.691,0.213,-0.183,0.091
1667144682940,2022-10-30T17.44.42.940,19.730,-0.091,-0.213,0.122
1667144682981,2022-10-30T17.44.42.981,19.771,-0.061,-0.244,0.091
1667144683021,2022-10-30T17.44.43.021,19.811,0.030,-0.213,0.061
1667144683060,2022-10-30T17.44.43.060,19.850,0.061,-0.213,0.091
1667144683100,2022-10-30T17.44.43.100,19.890,0.030,-0.152,0.122
1667144683139,2022-10-30T17.44.43.139,19.929,0.091,-0.213,0.122
1667144683179,2022-10-30T17.44.43.179,19.969,0.091,-0.244,0.061
1667144683218,2022-10-30T17.44.43.218,20.008,0.122,-0.152,0.061
1667144683258,2022-10-30T17.44.43.258,20.048,-0.061,-0.122,0.152
1667144683298,2022-10-30T17.44.43.298,20.088,-0.549,-0.061,0.030
1667144683337,2022-10-30T17.44.43.337,20.127,0.030,-0.274,0.000
1667144683377,2022-10-30T17.44.43.377,20.167,0.335,-0.335,0.091
1667144683416,2022-10-30T17.44.43.416,20.206,-0.305,-0.152,0.122
1667144683456,2022-10-30T17.44.43.456,20.246,-0.091,-0.183,0.061
1667144683495,2022-10-30T17.44.43.495,20.285,0.183,-0.213,0.122
1667144683535,2022-10-30T17.44.43.535,20.325,-0.152,-0.274,0.091
1667144683574,2022-10-30T17.44.43.574,20.364,0.244,-0.305,0.061
1667144683614,2022-10-30T17.44.43.614,20.404,0.335,-0.274,0.183
1667144683653,2022-10-30T17.44.43.653,20.443,-0.457,-0.274,0.152
1667144683693,2022-10-30T17.44.43.693,20.483,-0.030,-0.305,0.122
1667144683733,2022-10-30T17.44.43.733,20.523,0.122,-0.274,0.091
1667144683772,2022-10-30T17.44.43.772,20.562,-0.427,-0.244,0.091
1667144683813,2022-10-30T17.44.43.813,20.603,0.061,-0.244,0.061
1667144683853,2022-10-30T17.44.43.853,20.643,0.091,-0.213,0.122
1667144683892,2022-10-30T17.44.43.892,20.682,-0.305,-0.152,0.091
1667144683932,2022-10-30T17.44.43.932,20.722,0.152,-0.122,0.122
1667144683971,2022-10-30T17.44.43.971,20.761,-0.305,-0.061,0.183
1667144684011,2022-10-30T17.44.44.011,20.801,-0.610,-0.091,0.061
1667144684050,2022-10-30T17.44.44.050,20.840,0.244,-0.305,0.183
1667144684090,2022-10-30T17.44.44.090,20.880,-0.030,-0.274,0.122
1667144684130,2022-10-30T17.44.44.130,20.920,-0.335,-0.152,0.061
1667144684169,2022-10-30T17.44.44.169,20.959,0.091,-0.213,0.122
1667144684209,2022-10-30T17.44.44.209,20.999,-0.122,-0.213,0.122
1667144684248,2022-10-30T17.44.44.248,21.038,-0.091,-0.213,0.091
1667144684288,2022-10-30T17.44.44.288,21.078,0.305,-0.335,0.122
1667144684327,2022-10-30T17.44.44.327,21.117,-0.030,-0.305,0.152
1667144684367,2022-10-30T17.44.44.367,21.157,-0.183,-0.274,0.122
1667144684406,2022-10-30T17.44.44.406,21.196,0.000,-0.213,0.122
1667144684446,2022-10-30T17.44.44.446,21.236,-0.244,-0.183,0.061
1667144684485,2022-10-30T17.44.44.485,21.275,-0.274,-0.213,0.091
1667144684525,2022-10-30T17.44.44.525,21.315,0.091,-0.274,0.152
1667144684565,2022-10-30T17.44.44.565,21.355,-0.030,-0.274,0.122
1667144684604,2022-10-30T17.44.44.604,21.394,-0.122,-0.244,0.061
1667144684644,2022-10-30T17.44.44.644,21.434,0.061,-0.122,0.152
1667144684685,2022-10-30T17.44.44.685,21.475,-0.488,0.000,0.213
1667144684724,2022-10-30T17.44.44.724,21.514,-0.610,-0.091,0.061
1667144684764,2022-10-30T17.44.44.764,21.554,0.488,-0.305,0.122
1667144684803,2022-10-30T17.44.44.803,21.593,-0.183,-0.213,0.122
1667144684843,2022-10-30T17.44.44.843,21.633,-0.457,-0.152,0.061
1667144684882,2022-10-30T17.44.44.882,21.672,0.244,-0.213,0.122
1667144684922,2022-10-30T17.44.44.922,21.712,-0.213,-0.152,0.061
1667144684962,2022-10-30T17.44.44.962,21.752,-0.061,-0.213,0.152
1667144685001,2022-10-30T17.44.45.001,21.791,0.244,-0.305,0.183
1667144685041,2022-10-30T17.44.45.041,21.831,-0.244,-0.213,0.122
1667144685080,2022-10-30T17.44.45.080,21.870,-0.030,-0.244,0.183
1667144685120,2022-10-30T17.44.45.120,21.910,-0.030,-0.213,0.122
1667144685159,2022-10-30T17.44.45.159,21.949,-0.091,-0.274,0.122
1667144685199,2022-10-30T17.44.45.199,21.989,-0.061,-0.305,0.091
1667144685238,2022-10-30T17.44.45.238,22.028,0.122,-0.183,0.122
1667144685278,2022-10-30T17.44.45.278,22.068,0.091,-0.152,0.183
1667144685318,2022-10-30T17.44.45.318,22.108,-0.305,-0.122,0.183
1667144685357,2022-10-30T17.44.45.357,22.147,0.000,-0.213,0.091
1667144685397,2022-10-30T17.44.45.397,22.187,0.366,-0.122,0.152
1667144685436,2022-10-30T17.44.45.436,22.226,-0.518,-0.061,0.274
1667144685476,2022-10-30T17.44.45.476,22.266,-0.457,-0.122,0.091
1667144685517,2022-10-30T17.44.45.517,22.307,0.762,-0.305,0.091
1667144685556,2022-10-30T17.44.45.556,22.346,0.061,-0.213,0.152
1667144685596,2022-10-30T17.44.45.596,22.386,-0.549,-0.091,0.122
1667144685635,2022-10-30T17.44.45.635,22.425,0.122,-0.213,0.122
1667144685675,2022-10-30T17.44.45.675,22.465,-0.091,-0.274,0.091
1667144685714,2022-10-30T17.44.45.714,22.504,0.122,-0.274,0.091
1667144685754,2022-10-30T17.44.45.754,22.544,0.427,-0.305,0.152
1667144685794,2022-10-30T17.44.45.794,22.584,0.274,-0.274,0.213
1667144685833,2022-10-30T17.44.45.833,22.623,-0.122,-0.305,0.183
1667144685873,2022-10-30T17.44.45.873,22.663,0.000,-0.305,0.091
1667144685912,2022-10-30T17.44.45.912,22.702,0.152,-0.274,0.091
1667144685952,2022-10-30T17.44.45.952,22.742,-0.213,-0.274,0.152
1667144685991,2022-10-30T17.44.45.991,22.781,0.183,-0.274,0.122
1667144686031,2022-10-30T17.44.46.031,22.821,0.183,-0.244,0.122
1667144686070,2022-10-30T17.44.46.070,22.860,-0.152,-0.335,0.122
1667144686110,2022-10-30T17.44.46.110,22.900,-0.091,-0.213,0.030
1667144686150,2022-10-30T17.44.46.150,22.940,0.122,-0.030,0.091
1667144686189,2022-10-30T17.44.46.189,22.979,-0.274,-0.091,0.213
1667144686229,2022-10-30T17.44.46.229,23.019,-0.335,-0.122,0.061
1667144686268,2022-10-30T17.44.46.268,23.058,0.366,-0.335,0.122
1667144686308,2022-10-30T17.44.46.308,23.098,-0.091,-0.305,0.152
1667144686347,2022-10-30T17.44.46.347,23.137,-0.366,-0.152,0.091
1667144686388,2022-10-30T17.44.46.388,23.178,0.030,-0.213,0.183
1667144686428,2022-10-30T17.44.46.428,23.218,-0.122,-0.213,0.122
1667144686467,2022-10-30T17.44.46.467,23.257,-0.030,-0.244,0.152
1667144686507,2022-10-30T17.44.46.507,23.297,0.183,-0.335,0.122
1667144686547,2022-10-30T17.44.46.547,23.337,0.244,-0.305,0.213
1667144686586,2022-10-30T17.44.46.586,23.376,-0.274,-0.213,0.213
1667144686626,2022-10-30T17.44.46.626,23.416,-0.183,-0.274,0.122
1667144686665,2022-10-30T17.44.46.665,23.455,0.152,-0.244,0.061
1667144686705,2022-10-30T17.44.46.705,23.495,-0.274,-0.213,0.091
1667144686744,2022-10-30T17.44.46.744,23.534,0.030,-0.274,0.213
1667144686784,2022-10-30T17.44.46.784,23.574,0.061,-0.274,0.152
1667144686823,2022-10-30T17.44.46.823,23.613,-0.152,-0.274,0.030
1667144686863,2022-10-30T17.44.46.863,23.653,0.061,-0.091,0.183
1667144686902,2022-10-30T17.44.46.902,23.692,-0.671,-0.091,0.213
1667144686942,2022-10-30T17.44.46.942,23.732,-0.396,-0.122,-0.030
1667144686982,2022-10-30T17.44.46.982,23.772,0.549,-0.335,0.091
1667144687021,2022-10-30T17.44.47.021,23.811,-0.305,-0.213,0.213
1667144687061,2022-10-30T17.44.47.061,23.851,-0.427,-0.122,0.152
1667144687100,2022-10-30T17.44.47.100,23.890,0.122,-0.183,0.091
1667144687140,2022-10-30T17.44.47.140,23.930,-0.122,-0.152,0.061
1667144687179,2022-10-30T17.44.47.179,23.969,-0.091,-0.213,0.091
1667144687219,2022-10-30T17.44.47.219,24.009,0.152,-0.274,0.091
1667144687260,2022-10-30T17.44.47.260,24.050,0.000,-0.274,0.152
1667144687299,2022-10-30T17.44.47.299,24.089,-0.061,-0.244,0.152
1667144687339,2022-10-30T17.44.47.339,24.129,-0.030,-0.244,0.122
1667144687379,2022-10-30T17.44.47.379,24.169,-0.030,-0.274,0.183
1667144687418,2022-10-30T17.44.47.418,24.208,-0.366,-0.152,0.152
1667144687458,2022-10-30T17.44.47.458,24.248,0.091,-0.213,0.152
1667144687497,2022-10-30T17.44.47.497,24.287,0.000,-0.305,0.122
1667144687537,2022-10-30T17.44.47.537,24.327,-0.213,-0.152,0.030
1667144687576,2022-10-30T17.44.47.576,24.366,0.091,0.000,0.091
1667144687616,2022-10-30T17.44.47.616,24.406,-0.488,-0.122,0.183
1667144687655,2022-10-30T17.44.47.655,24.445,0.061,-0.213,0.183
1667144687695,2022-10-30T17.44.47.695,24.485,1.280,-0.488,0.366
1667144687735,2022-10-30T17.44.47.735,24.525,-0.366,-0.213,0.244
1667144687774,2022-10-30T17.44.47.774,24.564,-1.311,0.061,0.000
1667144687814,2022-10-30T17.44.47.814,24.604,0.305,-0.030,0.000
1667144687853,2022-10-30T17.44.47.853,24.643,0.244,-0.152,0.213
1667144687893,2022-10-30T17.44.47.893,24.683,-0.335,-0.244,0.274
1667144687932,2022-10-30T17.44.47.932,24.722,0.122,-0.427,0.274
1667144687972,2022-10-30T17.44.47.972,24.762,0.671,-0.305,0.244
1667144688011,2022-10-30T17.44.48.011,24.801,-0.183,-0.152,0.152
1667144688051,2022-10-30T17.44.48.051,24.841,-0.091,-0.244,0.061
1667144688090,2022-10-30T17.44.48.090,24.880,-0.061,-0.274,0.061
1667144688131,2022-10-30T17.44.48.131,24.921,-0.152,-0.366,0.091
1667144688171,2022-10-30T17.44.48.171,24.961,0.335,-0.213,0.061
1667144688211,2022-10-30T17.44.48.211,25.001,0.305,-0.213,0.122
1667144688250,2022-10-30T17.44.48.250,25.040,-0.183,-0.305,0.091
1667144688290,2022-10-30T17.44.48.290,25.080,0.030,-0.335,0.000
1667144688329,2022-10-30T17.44.48.329,25.119,0.427,-0.122,0.122
1667144688369,2022-10-30T17.44.48.369,25.159,-0.335,-0.091,0.244
1667144688408,2022-10-30T17.44.48.408,25.198,-0.122,-0.122,0.091
1667144688448,2022-10-30T17.44.48.448,25.238,1.098,-0.305,0.091
1667144688487,2022-10-30T17.44.48.487,25.277,0.671,-0.122,0.122
1667144688527,2022-10-30T17.44.48.527,25.317,0.030,0.061,0.091
1667144688567,2022-10-30T17.44.48.567,25.357,0.518,-0.122,0.091
1667144688606,2022-10-30T17.44.48.606,25.396,0.427,-0.274,0.030
1667144688646,2022-10-30T17.44.48.646,25.436,0.061,-0.488,0.122
1667144688685,2022-10-30T17.44.48.685,25.475,0.579,-0.427,0.274
1667144688725,2022-10-30T17.44.48.725,25.515,0.152,-0.396,0.244
1667144688764,2022-10-30T17.44.48.764,25.554,-0.335,-0.488,0.122
1667144688804,2022-10-30T17.44.48.804,25.594,0.183,-0.457,0.152
1667144688843,2022-10-30T17.44.48.843,25.633,-0.061,-0.335,0.183
1667144688883,2022-10-30T17.44.48.883,25.673,-0.884,-0.335,0.091
1667144688923,2022-10-30T17.44.48.923,25.713,-0.366,-0.335,0.061
1667144688962,2022-10-30T17.44.48.962,25.752,0.061,-0.274,0.152
1667144689003,2022-10-30T17.44.49.003,25.793,-0.152,-0.213,0.152
1667144689043,2022-10-30T17.44.49.043,25.833,-0.366,-0.183,0.244
1667144689082,2022-10-30T17.44.49.082,25.872,-0.488,-0.183,0.152
1667144689122,2022-10-30T17.44.49.122,25.912,-0.030,-0.274,0.152
1667144689161,2022-10-30T17.44.49.161,25.951,0.000,-0.366,0.244
1667144689201,2022-10-30T17.44.49.201,25.991,-0.366,-0.183,0.183
1667144689240,2022-10-30T17.44.49.240,26.030,0.030,-0.244,0.091
1667144689280,2022-10-30T17.44.49.280,26.070,0.122,-0.335,0.091
1667144689319,2022-10-30T17.44.49.319,26.109,0.122,-0.305,0.122
1667144689359,2022-10-30T17.44.49.359,26.149,0.274,-0.335,0.061
1667144689399,2022-10-30T17.44.49.399,26.189,0.427,-0.335,0.244
1667144689438,2022-10-30T17.44.49.438,26.228,-0.183,-0.305,0.274
1667144689478,2022-10-30T17.44.49.478,26.268,-0.061,-0.274,0.152
1667144689517,2022-10-30T17.44.49.517,26.307,0.152,-0.244,0.061
1667144689557,2022-10-30T17.44.49.557,26.347,-0.122,-0.244,0.030
1667144689596,2022-10-30T17.44.49.596,26.386,0.061,-0.244,0.091
1667144689636,2022-10-30T17.44.49.636,26.426,-0.091,-0.305,0.061
1667144689675,2022-10-30T17.44.49.675,26.465,-0.213,-0.152,0.152
1667144689715,2022-10-30T17.44.49.715,26.505,-0.122,0.000,0.274
1667144689755,2022-10-30T17.44.49.755,26.545,-0.396,-0.061,0.152
1667144689794,2022-10-30T17.44.49.794,26.584,0.091,-0.427,0.183
1667144689834,2022-10-30T17.44.49.834,26.624,-0.183,-0.396,0.152
1667144689875,2022-10-30T17.44.49.875,26.665,-0.579,-0.183,0.091
1667144689914,2022-10-30T17.44.49.914,26.704,-0.030,-0.091,0.030
1667144689954,2022-10-30T17.44.49.954,26.744,0.122,-0.152,0.091
1667144689993,2022-10-30T17.44.49.993,26.783,-0.122,-0.244,0.091
1667144690033,2022-10-30T17.44.50.033,26.823,0.091,-0.335,0.152
1667144690072,2022-10-30T17.44.50.072,26.862,-0.061,-0.152,0.122
1667144690112,2022-10-30T17.44.50.112,26.902,-0.671,-0.122,0.061
1667144690152,2022-10-30T17.44.50.152,26.942,0.122,-0.305,0.122
1667144690191,2022-10-30T17.44.50.191,26.981,0.061,-0.244,0.122
1667144690231,2022-10-30T17.44.50.231,27.021,-0.335,-0.183,0.030
1667144690270,2022-10-30T17.44.50.270,27.060,0.305,-0.335,0.122
1667144690310,2022-10-30T17.44.50.310,27.100,-0.213,-0.122,0.152
1667144690349,2022-10-30T17.44.50.349,27.139,-0.305,0.061,0.061
1667144690389,2022-10-30T17.44.50.389,27.179,-0.335,-0.091,0.183
1667144690428,2022-10-30T17.44.50.428,27.218,-0.976,0.061,0.122
1667144690468,2022-10-30T17.44.50.468,27.258,-0.518,-0.061,0.122
1667144690507,2022-10-30T17.44.50.507,27.297,-0.640,-0.030,0.122
1667144690547,2022-10-30T17.44.50.547,27.337,-1.159,0.122,0.122
1667144690587,2022-10-30T17.44.50.587,27.377,-0.884,0.183,-0.091
1667144690626,2022-10-30T17.44.50.626,27.416,-0.305,-0.152,0.030
1667144690666,2022-10-30T17.44.50.666,27.456,-0.122,-0.305,0.244
1667144690707,2022-10-30T17.44.50.707,27.497,0.274,-0.335,0.213
1667144690746,2022-10-30T17.44.50.746,27.536,0.854,-0.305,0.183
1667144690786,2022-10-30T17.44.50.786,27.576,-0.122,-0.396,0.183
1667144690825,2022-10-30T17.44.50.825,27.615,-0.488,-0.396,0.091
