epoc (ms),timestamp (+0200),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1667121117313,2022-10-30T11.11.57.313,14.104,-0.162,0.177,-1.007
1667121117352,2022-10-30T11.11.57.352,14.143,-0.150,0.173,-1.010
1667121117392,2022-10-30T11.11.57.392,14.183,-0.113,0.180,-0.987
1667121117431,2022-10-30T11.11.57.431,14.222,-0.106,0.193,-0.971
1667121117471,2022-10-30T11.11.57.471,14.262,-0.123,0.209,-0.966
1667121117510,2022-10-30T11.11.57.510,14.301,-0.145,0.216,-0.975
1667121117550,2022-10-30T11.11.57.550,14.341,-0.159,0.202,-0.988
1667121117590,2022-10-30T11.11.57.590,14.381,-0.157,0.191,-0.989
1667121117629,2022-10-30T11.11.57.629,14.420,-0.142,0.182,-0.987
1667121117669,2022-10-30T11.11.57.669,14.460,-0.132,0.175,-0.987
1667121117708,2022-10-30T11.11.57.708,14.499,-0.143,0.174,-0.987
1667121117748,2022-10-30T11.11.57.748,14.539,-0.148,0.176,-0.986
1667121117787,2022-10-30T11.11.57.787,14.578,-0.151,0.182,-0.986
1667121117827,2022-10-30T11.11.57.827,14.618,-0.161,0.185,-0.986
1667121117866,2022-10-30T11.11.57.866,14.657,-0.160,0.181,-0.989
1667121117906,2022-10-30T11.11.57.906,14.697,-0.151,0.178,-0.987
1667121117946,2022-10-30T11.11.57.946,14.737,-0.148,0.181,-0.986
1667121117985,2022-10-30T11.11.57.985,14.776,-0.149,0.177,-0.988
1667121118025,2022-10-30T11.11.58.025,14.816,-0.147,0.178,-0.984
1667121118064,2022-10-30T11.11.58.064,14.855,-0.148,0.184,-0.979
1667121118104,2022-10-30T11.11.58.104,14.895,-0.152,0.189,-0.980
1667121118145,2022-10-30T11.11.58.145,14.936,-0.149,0.179,-0.984
1667121118184,2022-10-30T11.11.58.184,14.975,-0.162,0.196,-0.979
1667121118224,2022-10-30T11.11.58.224,15.015,-0.161,0.196,-0.983
1667121118263,2022-10-30T11.11.58.263,15.054,-0.158,0.200,-0.986
1667121118303,2022-10-30T11.11.58.303,15.094,-0.146,0.201,-0.972
1667121118342,2022-10-30T11.11.58.342,15.133,-0.160,0.183,-0.975
1667121118382,2022-10-30T11.11.58.382,15.173,-0.187,0.180,-0.994
1667121118422,2022-10-30T11.11.58.422,15.213,-0.191,0.153,-1.017
1667121118461,2022-10-30T11.11.58.461,15.252,-0.156,0.120,-1.009
1667121118501,2022-10-30T11.11.58.501,15.292,-0.131,0.159,-0.984
1667121118540,2022-10-30T11.11.58.540,15.331,-0.125,0.166,-0.988
1667121118580,2022-10-30T11.11.58.580,15.371,-0.127,0.166,-0.986
1667121118619,2022-10-30T11.11.58.619,15.410,-0.137,0.210,-0.977
1667121118659,2022-10-30T11.11.58.659,15.450,-0.148,0.217,-0.982
1667121118698,2022-10-30T11.11.58.698,15.489,-0.161,0.224,-0.987
1667121118738,2022-10-30T11.11.58.738,15.529,-0.162,0.245,-0.972
1667121118778,2022-10-30T11.11.58.778,15.569,-0.136,0.235,-0.956
1667121118817,2022-10-30T11.11.58.817,15.608,-0.139,0.228,-0.954
1667121118857,2022-10-30T11.11.58.857,15.648,-0.164,0.215,-0.971
1667121118896,2022-10-30T11.11.58.896,15.687,-0.168,0.197,-0.987
1667121118936,2022-10-30T11.11.58.936,15.727,-0.164,0.196,-0.986
1667121118977,2022-10-30T11.11.58.977,15.768,-0.163,0.196,-0.977
1667121119016,2022-10-30T11.11.59.016,15.807,-0.175,0.187,-0.980
1667121119056,2022-10-30T11.11.59.056,15.847,-0.174,0.183,-0.986
1667121119095,2022-10-30T11.11.59.095,15.886,-0.160,0.173,-0.986
1667121119135,2022-10-30T11.11.59.135,15.926,-0.147,0.160,-0.987
1667121119175,2022-10-30T11.11.59.175,15.966,-0.148,0.175,-0.987
1667121119214,2022-10-30T11.11.59.214,16.005,-0.159,0.198,-0.985
1667121119254,2022-10-30T11.11.59.254,16.045,-0.166,0.205,-0.982
1667121119293,2022-10-30T11.11.59.293,16.084,-0.161,0.218,-0.977
1667121119333,2022-10-30T11.11.59.333,16.124,-0.152,0.219,-0.974
1667121119372,2022-10-30T11.11.59.372,16.163,-0.153,0.224,-0.974
1667121119412,2022-10-30T11.11.59.412,16.203,-0.140,0.239,-0.960
1667121119451,2022-10-30T11.11.59.451,16.242,-0.140,0.242,-0.955
1667121119491,2022-10-30T11.11.59.491,16.282,-0.170,0.223,-0.968
1667121119530,2022-10-30T11.11.59.530,16.321,-0.200,0.207,-0.983
1667121119570,2022-10-30T11.11.59.570,16.361,-0.217,0.199,-0.990
1667121119610,2022-10-30T11.11.59.610,16.401,-0.213,0.170,-0.996
1667121119649,2022-10-30T11.11.59.649,16.440,-0.184,0.153,-0.995
1667121119689,2022-10-30T11.11.59.689,16.480,-0.143,0.168,-0.985
1667121119728,2022-10-30T11.11.59.728,16.519,-0.127,0.169,-0.980
1667121119768,2022-10-30T11.11.59.768,16.559,-0.149,0.197,-0.977
1667121119807,2022-10-30T11.11.59.807,16.598,-0.170,0.225,-0.970
1667121119848,2022-10-30T11.11.59.848,16.639,-0.167,0.215,-0.966
1667121119888,2022-10-30T11.11.59.888,16.679,-0.160,0.207,-0.967
1667121119927,2022-10-30T11.11.59.927,16.718,-0.153,0.199,-0.968
1667121119967,2022-10-30T11.11.59.967,16.758,-0.160,0.176,-0.983
1667121120007,2022-10-30T11.12.00.007,16.798,-0.161,0.175,-0.986
1667121120046,2022-10-30T11.12.00.046,16.837,-0.164,0.168,-0.982
1667121120086,2022-10-30T11.12.00.086,16.877,-0.176,0.159,-0.983
1667121120125,2022-10-30T11.12.00.125,16.916,-0.194,0.158,-0.996
1667121120165,2022-10-30T11.12.00.165,16.956,-0.203,0.141,-1.006
1667121120204,2022-10-30T11.12.00.204,16.995,-0.194,0.129,-0.998
1667121120244,2022-10-30T11.12.00.244,17.035,-0.186,0.131,-0.991
1667121120283,2022-10-30T11.12.00.283,17.074,-0.187,0.130,-0.990
1667121120323,2022-10-30T11.12.00.323,17.114,-0.179,0.127,-0.993
1667121120363,2022-10-30T11.12.00.363,17.154,-0.171,0.129,-0.992
1667121120402,2022-10-30T11.12.00.402,17.193,-0.174,0.136,-0.990
1667121120442,2022-10-30T11.12.00.442,17.233,-0.181,0.145,-0.985
1667121120481,2022-10-30T11.12.00.481,17.272,-0.180,0.154,-0.979
1667121120521,2022-10-30T11.12.00.521,17.312,-0.187,0.166,-0.981
1667121120560,2022-10-30T11.12.00.560,17.351,-0.195,0.163,-0.989
1667121120600,2022-10-30T11.12.00.600,17.391,-0.189,0.152,-0.987
1667121120639,2022-10-30T11.12.00.639,17.430,-0.184,0.157,-0.982
1667121120680,2022-10-30T11.12.00.680,17.471,-0.188,0.158,-0.982
1667121120720,2022-10-30T11.12.00.720,17.511,-0.187,0.141,-0.989
1667121120759,2022-10-30T11.12.00.759,17.550,-0.187,0.144,-0.989
1667121120799,2022-10-30T11.12.00.799,17.590,-0.183,0.144,-0.988
1667121120839,2022-10-30T11.12.00.839,17.630,-0.179,0.140,-0.990
1667121120878,2022-10-30T11.12.00.878,17.669,-0.184,0.148,-0.990
1667121120918,2022-10-30T11.12.00.918,17.709,-0.189,0.151,-0.987
1667121120957,2022-10-30T11.12.00.957,17.748,-0.186,0.150,-0.989
1667121120997,2022-10-30T11.12.00.997,17.788,-0.178,0.153,-0.987
1667121121036,2022-10-30T11.12.01.036,17.827,-0.171,0.154,-0.984
1667121121076,2022-10-30T11.12.01.076,17.867,-0.168,0.148,-0.981
1667121121115,2022-10-30T11.12.01.115,17.906,-0.170,0.156,-0.980
1667121121155,2022-10-30T11.12.01.155,17.946,-0.171,0.154,-0.985
1667121121195,2022-10-30T11.12.01.195,17.986,-0.175,0.165,-0.984
1667121121234,2022-10-30T11.12.01.234,18.025,-0.171,0.166,-0.982
1667121121274,2022-10-30T11.12.01.274,18.065,-0.178,0.160,-0.986
1667121121313,2022-10-30T11.12.01.313,18.104,-0.190,0.157,-0.988
1667121121353,2022-10-30T11.12.01.353,18.144,-0.190,0.146,-0.991
1667121121392,2022-10-30T11.12.01.392,18.183,-0.189,0.142,-0.988
1667121121432,2022-10-30T11.12.01.432,18.223,-0.181,0.137,-0.990
1667121121471,2022-10-30T11.12.01.471,18.262,-0.172,0.132,-0.994
1667121121511,2022-10-30T11.12.01.511,18.302,-0.168,0.138,-0.990
1667121121552,2022-10-30T11.12.01.552,18.343,-0.159,0.138,-0.984
1667121121592,2022-10-30T11.12.01.592,18.383,-0.163,0.148,-0.986
1667121121631,2022-10-30T11.12.01.631,18.422,-0.168,0.149,-0.991
1667121121671,2022-10-30T11.12.01.671,18.462,-0.174,0.145,-0.992
1667121121710,2022-10-30T11.12.01.710,18.501,-0.189,0.151,-0.998
1667121121750,2022-10-30T11.12.01.750,18.541,-0.189,0.150,-0.993
1667121121789,2022-10-30T11.12.01.789,18.580,-0.178,0.147,-0.988
1667121121829,2022-10-30T11.12.01.829,18.620,-0.163,0.142,-0.980
1667121121868,2022-10-30T11.12.01.868,18.659,-0.151,0.132,-0.977
1667121121908,2022-10-30T11.12.01.908,18.699,-0.155,0.130,-0.985
1667121121947,2022-10-30T11.12.01.947,18.738,-0.166,0.132,-0.999
1667121121987,2022-10-30T11.12.01.987,18.778,-0.171,0.134,-1.008
1667121122027,2022-10-30T11.12.02.027,18.818,-0.170,0.133,-1.005
1667121122066,2022-10-30T11.12.02.066,18.857,-0.163,0.131,-0.991
1667121122106,2022-10-30T11.12.02.106,18.897,-0.152,0.117,-0.982
1667121122145,2022-10-30T11.12.02.145,18.936,-0.143,0.121,-0.983
1667121122185,2022-10-30T11.12.02.185,18.976,-0.152,0.121,-0.992
1667121122224,2022-10-30T11.12.02.224,19.015,-0.170,0.110,-1.003
1667121122264,2022-10-30T11.12.02.264,19.055,-0.178,0.110,-1.005
1667121122303,2022-10-30T11.12.02.303,19.094,-0.165,0.111,-1.002
1667121122343,2022-10-30T11.12.02.343,19.134,-0.143,0.116,-0.991
1667121122384,2022-10-30T11.12.02.384,19.175,-0.137,0.128,-0.984
1667121122424,2022-10-30T11.12.02.424,19.215,-0.145,0.154,-0.978
1667121122463,2022-10-30T11.12.02.463,19.254,-0.153,0.163,-0.983
1667121122503,2022-10-30T11.12.02.503,19.294,-0.167,0.168,-0.994
1667121122542,2022-10-30T11.12.02.542,19.333,-0.173,0.166,-0.998
1667121122582,2022-10-30T11.12.02.582,19.373,-0.163,0.154,-0.996
1667121122621,2022-10-30T11.12.02.621,19.412,-0.165,0.151,-0.986
1667121122661,2022-10-30T11.12.02.661,19.452,-0.180,0.149,-0.986
1667121122700,2022-10-30T11.12.02.700,19.491,-0.191,0.137,-0.993
1667121122740,2022-10-30T11.12.02.740,19.531,-0.181,0.104,-0.996
1667121122780,2022-10-30T11.12.02.780,19.571,-0.151,0.062,-0.995
1667121122819,2022-10-30T11.12.02.819,19.610,-0.138,0.065,-0.989
1667121122859,2022-10-30T11.12.02.859,19.650,-0.126,0.056,-0.996
1667121122898,2022-10-30T11.12.02.898,19.689,-0.126,0.040,-1.013
1667121122938,2022-10-30T11.12.02.938,19.729,-0.140,0.051,-1.018
1667121122977,2022-10-30T11.12.02.977,19.768,-0.144,0.055,-1.019
1667121123017,2022-10-30T11.12.03.017,19.808,-0.158,0.092,-1.005
1667121123056,2022-10-30T11.12.03.056,19.847,-0.161,0.095,-1.000
1667121123096,2022-10-30T11.12.03.096,19.887,-0.160,0.099,-0.999
1667121123135,2022-10-30T11.12.03.135,19.926,-0.140,0.102,-0.995
1667121123175,2022-10-30T11.12.03.175,19.966,-0.128,0.087,-0.998
1667121123215,2022-10-30T11.12.03.215,20.006,-0.142,0.085,-1.007
1667121123256,2022-10-30T11.12.03.256,20.047,-0.158,0.091,-1.021
1667121123295,2022-10-30T11.12.03.295,20.086,-0.137,0.104,-1.011
1667121123335,2022-10-30T11.12.03.335,20.126,-0.120,0.136,-0.975
1667121123374,2022-10-30T11.12.03.374,20.165,-0.104,0.166,-0.961
1667121123414,2022-10-30T11.12.03.414,20.205,-0.100,0.164,-0.965
1667121123453,2022-10-30T11.12.03.453,20.244,-0.117,0.175,-0.973
1667121123493,2022-10-30T11.12.03.493,20.284,-0.133,0.168,-0.979
1667121123532,2022-10-30T11.12.03.532,20.323,-0.160,0.152,-0.990
1667121123572,2022-10-30T11.12.03.572,20.363,-0.177,0.137,-1.005
1667121123612,2022-10-30T11.12.03.612,20.403,-0.180,0.119,-1.011
1667121123651,2022-10-30T11.12.03.651,20.442,-0.159,0.105,-1.003
1667121123691,2022-10-30T11.12.03.691,20.482,-0.149,0.105,-0.997
1667121123730,2022-10-30T11.12.03.730,20.521,-0.152,0.096,-0.995
1667121123770,2022-10-30T11.12.03.770,20.561,-0.156,0.095,-1.000
1667121123809,2022-10-30T11.12.03.809,20.600,-0.160,0.096,-1.004
1667121123849,2022-10-30T11.12.03.849,20.640,-0.157,0.099,-0.999
1667121123888,2022-10-30T11.12.03.888,20.679,-0.162,0.100,-0.995
1667121123928,2022-10-30T11.12.03.928,20.719,-0.176,0.098,-1.001
1667121123967,2022-10-30T11.12.03.967,20.758,-0.171,0.100,-1.009
1667121124007,2022-10-30T11.12.04.007,20.798,-0.154,0.091,-1.012
1667121124047,2022-10-30T11.12.04.047,20.838,-0.149,0.085,-1.007
1667121124086,2022-10-30T11.12.04.086,20.877,-0.155,0.098,-0.992
1667121124127,2022-10-30T11.12.04.127,20.918,-0.150,0.089,-0.985
1667121124167,2022-10-30T11.12.04.167,20.958,-0.138,0.088,-0.990
1667121124206,2022-10-30T11.12.04.206,20.997,-0.130,0.091,-0.998
1667121124246,2022-10-30T11.12.04.246,21.037,-0.142,0.094,-1.000
1667121124285,2022-10-30T11.12.04.285,21.076,-0.167,0.106,-0.995
1667121124325,2022-10-30T11.12.04.325,21.116,-0.178,0.107,-1.001
1667121124364,2022-10-30T11.12.04.364,21.155,-0.171,0.111,-1.010
1667121124404,2022-10-30T11.12.04.404,21.195,-0.158,0.128,-1.004
1667121124444,2022-10-30T11.12.04.444,21.235,-0.146,0.140,-0.987
1667121124483,2022-10-30T11.12.04.483,21.274,-0.140,0.143,-0.978
1667121124523,2022-10-30T11.12.04.523,21.314,-0.155,0.155,-0.981
1667121124562,2022-10-30T11.12.04.562,21.353,-0.167,0.154,-0.986
1667121124602,2022-10-30T11.12.04.602,21.393,-0.165,0.148,-0.988
1667121124641,2022-10-30T11.12.04.641,21.432,-0.165,0.147,-0.990
1667121124681,2022-10-30T11.12.04.681,21.472,-0.160,0.126,-0.995
1667121124720,2022-10-30T11.12.04.720,21.511,-0.158,0.123,-0.999
1667121124760,2022-10-30T11.12.04.760,21.551,-0.157,0.123,-0.994
1667121124800,2022-10-30T11.12.04.800,21.591,-0.155,0.125,-0.988
1667121124839,2022-10-30T11.12.04.839,21.630,-0.159,0.126,-0.988
1667121124879,2022-10-30T11.12.04.879,21.670,-0.161,0.135,-0.995
1667121124918,2022-10-30T11.12.04.918,21.709,-0.161,0.139,-0.994
1667121124958,2022-10-30T11.12.04.958,21.749,-0.163,0.142,-0.988
1667121124999,2022-10-30T11.12.04.999,21.790,-0.170,0.149,-0.989
1667121125038,2022-10-30T11.12.05.038,21.829,-0.167,0.144,-0.989
1667121125078,2022-10-30T11.12.05.078,21.869,-0.165,0.135,-0.988
1667121125117,2022-10-30T11.12.05.117,21.908,-0.162,0.142,-0.985
1667121125157,2022-10-30T11.12.05.157,21.948,-0.157,0.137,-0.987
1667121125196,2022-10-30T11.12.05.196,21.987,-0.158,0.129,-0.988
1667121125236,2022-10-30T11.12.05.236,22.027,-0.168,0.139,-0.987
1667121125276,2022-10-30T11.12.05.276,22.067,-0.179,0.131,-0.991
1667121125315,2022-10-30T11.12.05.315,22.106,-0.185,0.129,-0.991
1667121125355,2022-10-30T11.12.05.355,22.146,-0.185,0.126,-0.992
1667121125394,2022-10-30T11.12.05.394,22.185,-0.177,0.118,-0.993
1667121125434,2022-10-30T11.12.05.434,22.225,-0.174,0.123,-0.984
1667121125473,2022-10-30T11.12.05.473,22.264,-0.180,0.123,-0.978
1667121125513,2022-10-30T11.12.05.513,22.304,-0.192,0.118,-0.986
1667121125552,2022-10-30T11.12.05.552,22.343,-0.196,0.109,-0.996
1667121125592,2022-10-30T11.12.05.592,22.383,-0.189,0.106,-0.993
1667121125632,2022-10-30T11.12.05.632,22.423,-0.181,0.105,-0.985
1667121125671,2022-10-30T11.12.05.671,22.462,-0.184,0.098,-0.982
1667121125711,2022-10-30T11.12.05.711,22.502,-0.198,0.090,-0.987
1667121125750,2022-10-30T11.12.05.750,22.541,-0.208,0.089,-0.989
1667121125790,2022-10-30T11.12.05.790,22.581,-0.212,0.078,-0.990
1667121125829,2022-10-30T11.12.05.829,22.620,-0.220,0.079,-0.997
1667121125869,2022-10-30T11.12.05.869,22.660,-0.227,0.075,-1.001
1667121125910,2022-10-30T11.12.05.910,22.701,-0.240,0.080,-1.000
1667121125949,2022-10-30T11.12.05.949,22.740,-0.239,0.079,-0.998
1667121125989,2022-10-30T11.12.05.989,22.780,-0.234,0.081,-0.998
1667121126029,2022-10-30T11.12.06.029,22.820,-0.229,0.087,-0.992
1667121126068,2022-10-30T11.12.06.068,22.859,-0.228,0.085,-0.988
1667121126108,2022-10-30T11.12.06.108,22.899,-0.228,0.090,-0.989
1667121126147,2022-10-30T11.12.06.147,22.938,-0.229,0.091,-0.985
1667121126187,2022-10-30T11.12.06.187,22.978,-0.229,0.097,-0.976
1667121126226,2022-10-30T11.12.06.226,23.017,-0.216,0.092,-0.983
1667121126266,2022-10-30T11.12.06.266,23.057,-0.220,0.095,-0.988
1667121126305,2022-10-30T11.12.06.305,23.096,-0.229,0.090,-0.998
1667121126345,2022-10-30T11.12.06.345,23.136,-0.240,0.082,-1.000
1667121126384,2022-10-30T11.12.06.384,23.175,-0.222,0.086,-0.995
1667121126424,2022-10-30T11.12.06.424,23.215,-0.196,0.091,-0.981
1667121126464,2022-10-30T11.12.06.464,23.255,-0.207,0.104,-0.979
1667121126503,2022-10-30T11.12.06.503,23.294,-0.216,0.107,-0.985
1667121126543,2022-10-30T11.12.06.543,23.334,-0.223,0.107,-0.987
1667121126582,2022-10-30T11.12.06.582,23.373,-0.231,0.116,-0.989
1667121126622,2022-10-30T11.12.06.622,23.413,-0.213,0.107,-0.988
1667121126661,2022-10-30T11.12.06.661,23.452,-0.208,0.100,-0.988
1667121126701,2022-10-30T11.12.06.701,23.492,-0.209,0.104,-0.984
1667121126740,2022-10-30T11.12.06.740,23.531,-0.206,0.111,-0.981
1667121126781,2022-10-30T11.12.06.781,23.572,-0.205,0.103,-0.986
1667121126821,2022-10-30T11.12.06.821,23.612,-0.211,0.115,-0.988
1667121126861,2022-10-30T11.12.06.861,23.652,-0.207,0.110,-0.989
1667121126900,2022-10-30T11.12.06.900,23.691,-0.207,0.111,-0.984
1667121126940,2022-10-30T11.12.06.940,23.731,-0.209,0.115,-0.980
1667121126979,2022-10-30T11.12.06.979,23.770,-0.202,0.119,-0.981
1667121127019,2022-10-30T11.12.07.019,23.810,-0.204,0.124,-0.983
1667121127058,2022-10-30T11.12.07.058,23.849,-0.208,0.126,-0.984
1667121127098,2022-10-30T11.12.07.098,23.889,-0.209,0.120,-0.980
1667121127137,2022-10-30T11.12.07.137,23.928,-0.204,0.114,-0.978
1667121127177,2022-10-30T11.12.07.177,23.968,-0.208,0.113,-0.983
1667121127217,2022-10-30T11.12.07.217,24.008,-0.215,0.107,-0.985
1667121127256,2022-10-30T11.12.07.256,24.047,-0.226,0.109,-0.989
1667121127296,2022-10-30T11.12.07.296,24.087,-0.234,0.101,-0.996
1667121127335,2022-10-30T11.12.07.335,24.126,-0.233,0.098,-0.994
1667121127375,2022-10-30T11.12.07.375,24.166,-0.231,0.098,-0.991
1667121127414,2022-10-30T11.12.07.414,24.205,-0.228,0.089,-0.990
1667121127454,2022-10-30T11.12.07.454,24.245,-0.227,0.099,-0.987
1667121127493,2022-10-30T11.12.07.493,24.284,-0.228,0.089,-0.994
1667121127533,2022-10-30T11.12.07.533,24.324,-0.234,0.098,-0.992
1667121127572,2022-10-30T11.12.07.572,24.363,-0.231,0.100,-0.990
1667121127612,2022-10-30T11.12.07.612,24.403,-0.210,0.098,-0.985
1667121127652,2022-10-30T11.12.07.652,24.443,-0.201,0.117,-0.977
1667121127693,2022-10-30T11.12.07.693,24.484,-0.205,0.120,-0.979
1667121127732,2022-10-30T11.12.07.732,24.523,-0.219,0.116,-0.985
1667121127772,2022-10-30T11.12.07.772,24.563,-0.222,0.121,-0.986
1667121127811,2022-10-30T11.12.07.811,24.602,-0.216,0.109,-0.987
1667121127851,2022-10-30T11.12.07.851,24.642,-0.215,0.110,-0.989
1667121127890,2022-10-30T11.12.07.890,24.681,-0.215,0.111,-0.992
1667121127930,2022-10-30T11.12.07.930,24.721,-0.209,0.112,-0.989
1667121127969,2022-10-30T11.12.07.969,24.760,-0.207,0.125,-0.983
1667121128009,2022-10-30T11.12.08.009,24.800,-0.205,0.135,-0.980
1667121128049,2022-10-30T11.12.08.049,24.840,-0.196,0.134,-0.974
1667121128088,2022-10-30T11.12.08.088,24.879,-0.193,0.146,-0.969
1667121128128,2022-10-30T11.12.08.128,24.919,-0.193,0.143,-0.972
1667121128167,2022-10-30T11.12.08.167,24.958,-0.212,0.135,-0.985
1667121128207,2022-10-30T11.12.08.207,24.998,-0.238,0.130,-0.994
1667121128246,2022-10-30T11.12.08.246,25.037,-0.222,0.112,-0.998
1667121128286,2022-10-30T11.12.08.286,25.077,-0.207,0.098,-0.993
1667121128325,2022-10-30T11.12.08.325,25.116,-0.204,0.108,-0.977
1667121128365,2022-10-30T11.12.08.365,25.156,-0.207,0.103,-0.977
1667121128405,2022-10-30T11.12.08.405,25.196,-0.222,0.099,-0.995
1667121128444,2022-10-30T11.12.08.444,25.235,-0.215,0.090,-1.009
1667121128484,2022-10-30T11.12.08.484,25.275,-0.205,0.083,-1.008
1667121128523,2022-10-30T11.12.08.523,25.314,-0.199,0.108,-0.991
1667121128563,2022-10-30T11.12.08.563,25.354,-0.198,0.112,-0.980
1667121128604,2022-10-30T11.12.08.604,25.395,-0.208,0.110,-0.978
1667121128643,2022-10-30T11.12.08.643,25.434,-0.213,0.117,-0.987
1667121128683,2022-10-30T11.12.08.683,25.474,-0.208,0.110,-0.997
1667121128722,2022-10-30T11.12.08.722,25.513,-0.192,0.117,-0.990
1667121128762,2022-10-30T11.12.08.762,25.553,-0.184,0.125,-0.978
1667121128801,2022-10-30T11.12.08.801,25.592,-0.191,0.130,-0.991
1667121128841,2022-10-30T11.12.08.841,25.632,-0.207,0.129,-1.008
1667121128881,2022-10-30T11.12.08.881,25.672,-0.184,0.125,-1.002
1667121128920,2022-10-30T11.12.08.920,25.711,-0.139,0.109,-0.982
1667121128960,2022-10-30T11.12.08.960,25.751,-0.124,0.103,-0.980
1667121128999,2022-10-30T11.12.08.999,25.790,-0.126,0.106,-0.983
1667121129039,2022-10-30T11.12.09.039,25.830,-0.134,0.113,-0.995
1667121129078,2022-10-30T11.12.09.078,25.869,-0.140,0.118,-0.996
1667121129118,2022-10-30T11.12.09.118,25.909,-0.153,0.132,-0.996
1667121129157,2022-10-30T11.12.09.157,25.948,-0.162,0.137,-0.996
1667121129197,2022-10-30T11.12.09.197,25.988,-0.165,0.137,-0.993
1667121129237,2022-10-30T11.12.09.237,26.028,-0.160,0.139,-0.987
1667121129276,2022-10-30T11.12.09.276,26.067,-0.159,0.126,-0.990
1667121129316,2022-10-30T11.12.09.316,26.107,-0.163,0.123,-0.993
1667121129355,2022-10-30T11.12.09.355,26.146,-0.164,0.127,-0.992
1667121129395,2022-10-30T11.12.09.395,26.186,-0.161,0.124,-0.990
1667121129434,2022-10-30T11.12.09.434,26.225,-0.168,0.138,-0.989
1667121129474,2022-10-30T11.12.09.474,26.265,-0.173,0.135,-0.991
1667121129515,2022-10-30T11.12.09.515,26.306,-0.176,0.125,-0.996
1667121129554,2022-10-30T11.12.09.554,26.345,-0.171,0.136,-0.993
1667121129594,2022-10-30T11.12.09.594,26.385,-0.168,0.134,-0.989
1667121129634,2022-10-30T11.12.09.634,26.425,-0.182,0.133,-0.991
1667121129673,2022-10-30T11.12.09.673,26.464,-0.187,0.132,-0.994
1667121129713,2022-10-30T11.12.09.713,26.504,-0.182,0.128,-0.999
1667121129752,2022-10-30T11.12.09.752,26.543,-0.165,0.122,-0.994
1667121129792,2022-10-30T11.12.09.792,26.583,-0.155,0.128,-0.985
1667121129831,2022-10-30T11.12.09.831,26.622,-0.161,0.132,-0.987
1667121129871,2022-10-30T11.12.09.871,26.662,-0.176,0.143,-0.990
1667121129910,2022-10-30T11.12.09.910,26.701,-0.183,0.147,-0.990
1667121129950,2022-10-30T11.12.09.950,26.741,-0.173,0.134,-0.991
1667121129989,2022-10-30T11.12.09.989,26.780,-0.170,0.135,-0.988
1667121130029,2022-10-30T11.12.10.029,26.820,-0.167,0.130,-0.990
1667121130069,2022-10-30T11.12.10.069,26.860,-0.157,0.128,-0.990
1667121130108,2022-10-30T11.12.10.108,26.899,-0.169,0.136,-0.988
1667121130148,2022-10-30T11.12.10.148,26.939,-0.171,0.129,-0.993
1667121130187,2022-10-30T11.12.10.187,26.978,-0.173,0.122,-0.998
1667121130227,2022-10-30T11.12.10.227,27.018,-0.174,0.129,-0.993
1667121130266,2022-10-30T11.12.10.266,27.057,-0.168,0.126,-0.988
1667121130306,2022-10-30T11.12.10.306,27.097,-0.161,0.128,-0.989
1667121130345,2022-10-30T11.12.10.345,27.136,-0.159,0.139,-0.986
1667121130385,2022-10-30T11.12.10.385,27.176,-0.162,0.140,-0.989
1667121130426,2022-10-30T11.12.10.426,27.217,-0.177,0.148,-0.989
1667121130466,2022-10-30T11.12.10.466,27.257,-0.189,0.143,-0.994
1667121130505,2022-10-30T11.12.10.505,27.296,-0.180,0.125,-0.998
1667121130545,2022-10-30T11.12.10.545,27.336,-0.167,0.122,-0.993
1667121130584,2022-10-30T11.12.10.584,27.375,-0.163,0.116,-0.987
1667121130624,2022-10-30T11.12.10.624,27.415,-0.176,0.118,-0.995
1667121130663,2022-10-30T11.12.10.663,27.454,-0.180,0.127,-1.000
1667121130703,2022-10-30T11.12.10.703,27.494,-0.168,0.130,-0.990
1667121130742,2022-10-30T11.12.10.742,27.533,-0.167,0.141,-0.984
