epoc (ms),timestamp (+0200),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1668458718661,2022-11-14T22.45.18.661,13.946,0.008,0.360,-0.934
1668458718701,2022-11-14T22.45.18.701,13.986,-0.002,0.367,-0.936
1668458718740,2022-11-14T22.45.18.740,14.025,-0.009,0.369,-0.938
1668458718780,2022-11-14T22.45.18.780,14.065,-0.004,0.368,-0.933
1668458718820,2022-11-14T22.45.18.820,14.105,-0.001,0.375,-0.931
1668458718859,2022-11-14T22.45.18.859,14.144,0.003,0.383,-0.932
1668458718899,2022-11-14T22.45.18.899,14.184,0.003,0.396,-0.935
1668458718938,2022-11-14T22.45.18.938,14.223,0.008,0.401,-0.931
1668458718978,2022-11-14T22.45.18.978,14.263,0.029,0.398,-0.932
1668458719017,2022-11-14T22.45.19.017,14.302,0.012,0.409,-0.936
1668458719057,2022-11-14T22.45.19.057,14.342,-0.020,0.401,-0.939
1668458719096,2022-11-14T22.45.19.096,14.381,-0.034,0.397,-0.932
1668458719136,2022-11-14T22.45.19.136,14.421,-0.064,0.437,-0.917
1668458719176,2022-11-14T22.45.19.176,14.461,-0.015,0.392,-0.915
1668458719215,2022-11-14T22.45.19.215,14.500,0.131,0.313,-0.955
1668458719255,2022-11-14T22.45.19.255,14.540,0.277,0.138,-0.963
1668458719294,2022-11-14T22.45.19.294,14.579,0.282,0.123,-0.966
1668458719335,2022-11-14T22.45.19.335,14.620,0.252,0.297,-1.079
1668458719375,2022-11-14T22.45.19.375,14.660,0.224,0.249,-1.076
1668458719414,2022-11-14T22.45.19.414,14.699,0.115,0.147,-0.843
1668458719454,2022-11-14T22.45.19.454,14.739,0.047,0.020,-0.952
1668458719493,2022-11-14T22.45.19.493,14.778,0.000,-0.107,-1.010
1668458719533,2022-11-14T22.45.19.533,14.818,-0.056,-0.248,-0.930
1668458719573,2022-11-14T22.45.19.573,14.858,-0.146,-0.304,-0.991
1668458719612,2022-11-14T22.45.19.612,14.897,-0.307,-0.335,-1.006
1668458719652,2022-11-14T22.45.19.652,14.937,-0.342,-0.297,-0.883
1668458719691,2022-11-14T22.45.19.691,14.976,-0.272,-0.261,-0.883
1668458719731,2022-11-14T22.45.19.731,15.016,-0.165,-0.264,-1.006
1668458719770,2022-11-14T22.45.19.770,15.055,-0.113,-0.216,-1.016
1668458719810,2022-11-14T22.45.19.810,15.095,-0.130,-0.187,-0.986
1668458719849,2022-11-14T22.45.19.849,15.134,-0.145,-0.195,-0.994
1668458719889,2022-11-14T22.45.19.889,15.174,-0.113,-0.215,-0.991
1668458719928,2022-11-14T22.45.19.928,15.213,-0.132,-0.198,-1.025
1668458719968,2022-11-14T22.45.19.968,15.253,-0.186,-0.187,-1.074
1668458720008,2022-11-14T22.45.20.008,15.293,-0.281,-0.325,-1.075
1668458720047,2022-11-14T22.45.20.047,15.332,-0.357,-0.293,-0.943
1668458720087,2022-11-14T22.45.20.087,15.372,-0.095,0.212,-0.994
1668458720126,2022-11-14T22.45.20.126,15.411,0.011,0.355,-0.865
1668458720166,2022-11-14T22.45.20.166,15.451,0.033,0.274,-0.898
1668458720207,2022-11-14T22.45.20.207,15.492,0.257,0.216,-1.187
1668458720246,2022-11-14T22.45.20.246,15.531,0.310,0.418,-1.118
1668458720286,2022-11-14T22.45.20.286,15.571,-0.066,0.435,-0.786
1668458720325,2022-11-14T22.45.20.325,15.610,-0.226,0.189,-0.493
1668458720365,2022-11-14T22.45.20.365,15.650,-0.443,0.257,-0.158
1668458720405,2022-11-14T22.45.20.405,15.690,-0.729,0.487,-0.218
1668458720444,2022-11-14T22.45.20.444,15.729,-0.785,0.539,-0.329
1668458720484,2022-11-14T22.45.20.484,15.769,-0.771,0.512,-0.360
1668458720523,2022-11-14T22.45.20.523,15.808,-0.780,0.845,-0.320
1668458720563,2022-11-14T22.45.20.563,15.848,-0.936,1.157,-0.268
1668458720602,2022-11-14T22.45.20.602,15.887,-1.198,0.888,-0.365
1668458720642,2022-11-14T22.45.20.642,15.927,-0.897,0.428,-0.322
1668458720681,2022-11-14T22.45.20.681,15.966,-0.605,0.330,-0.338
1668458720721,2022-11-14T22.45.20.721,16.006,-0.557,0.593,-0.367
1668458720761,2022-11-14T22.45.20.761,16.046,-0.582,0.697,-0.400
1668458720800,2022-11-14T22.45.20.800,16.085,-0.479,0.571,-0.448
1668458720840,2022-11-14T22.45.20.840,16.125,-0.172,0.452,-0.569
1668458720879,2022-11-14T22.45.20.879,16.164,0.418,0.632,-0.677
1668458720919,2022-11-14T22.45.20.919,16.204,0.714,0.819,-0.932
1668458720958,2022-11-14T22.45.20.958,16.243,0.542,0.920,-0.878
1668458720999,2022-11-14T22.45.20.999,16.284,0.205,0.781,-0.612
1668458721039,2022-11-14T22.45.21.039,16.324,0.219,0.613,-0.557
1668458721078,2022-11-14T22.45.21.078,16.363,0.331,0.645,-0.632
1668458721118,2022-11-14T22.45.21.118,16.403,0.306,0.708,-0.660
1668458721157,2022-11-14T22.45.21.157,16.442,0.262,0.726,-0.632
1668458721197,2022-11-14T22.45.21.197,16.482,0.279,0.726,-0.624
1668458721237,2022-11-14T22.45.21.237,16.522,0.292,0.707,-0.636
1668458721276,2022-11-14T22.45.21.276,16.561,0.287,0.699,-0.647
1668458721316,2022-11-14T22.45.21.316,16.601,0.288,0.700,-0.648
1668458721355,2022-11-14T22.45.21.355,16.640,0.298,0.702,-0.635
1668458721395,2022-11-14T22.45.21.395,16.680,0.300,0.706,-0.627
1668458721434,2022-11-14T22.45.21.434,16.719,0.294,0.704,-0.628
1668458721474,2022-11-14T22.45.21.474,16.759,0.297,0.701,-0.629
1668458721513,2022-11-14T22.45.21.513,16.798,0.306,0.702,-0.630
1668458721553,2022-11-14T22.45.21.553,16.838,0.313,0.702,-0.630
1668458721593,2022-11-14T22.45.21.593,16.878,0.311,0.701,-0.626
1668458721632,2022-11-14T22.45.21.632,16.917,0.309,0.701,-0.622
1668458721672,2022-11-14T22.45.21.672,16.957,0.310,0.707,-0.623
1668458721711,2022-11-14T22.45.21.711,16.996,0.307,0.708,-0.626
1668458721751,2022-11-14T22.45.21.751,17.036,0.306,0.707,-0.625
1668458721790,2022-11-14T22.45.21.790,17.075,0.313,0.706,-0.621
1668458721831,2022-11-14T22.45.21.831,17.116,0.317,0.705,-0.621
1668458721871,2022-11-14T22.45.21.871,17.156,0.314,0.702,-0.623
1668458721910,2022-11-14T22.45.21.910,17.195,0.312,0.705,-0.623
1668458721950,2022-11-14T22.45.21.950,17.235,0.314,0.706,-0.620
1668458721990,2022-11-14T22.45.21.990,17.275,0.317,0.705,-0.622
1668458722029,2022-11-14T22.45.22.029,17.314,0.319,0.707,-0.620
1668458722069,2022-11-14T22.45.22.069,17.354,0.318,0.705,-0.619
1668458722108,2022-11-14T22.45.22.108,17.393,0.315,0.705,-0.617
1668458722148,2022-11-14T22.45.22.148,17.433,0.319,0.708,-0.620
1668458722187,2022-11-14T22.45.22.187,17.472,0.314,0.708,-0.621
1668458722227,2022-11-14T22.45.22.227,17.512,0.314,0.705,-0.617
1668458722266,2022-11-14T22.45.22.266,17.551,0.317,0.708,-0.615
1668458722306,2022-11-14T22.45.22.306,17.591,0.316,0.707,-0.620
1668458722345,2022-11-14T22.45.22.345,17.630,0.314,0.706,-0.622
1668458722385,2022-11-14T22.45.22.385,17.670,0.314,0.708,-0.618
1668458722425,2022-11-14T22.45.22.425,17.710,0.315,0.706,-0.618
1668458722464,2022-11-14T22.45.22.464,17.749,0.315,0.707,-0.621
1668458722504,2022-11-14T22.45.22.504,17.789,0.312,0.706,-0.620
1668458722543,2022-11-14T22.45.22.543,17.828,0.314,0.707,-0.619
1668458722583,2022-11-14T22.45.22.583,17.868,0.313,0.710,-0.617
1668458722622,2022-11-14T22.45.22.622,17.907,0.312,0.707,-0.618
1668458722662,2022-11-14T22.45.22.662,17.947,0.312,0.707,-0.619
1668458722703,2022-11-14T22.45.22.703,17.988,0.312,0.709,-0.620
1668458722742,2022-11-14T22.45.22.742,18.027,0.309,0.706,-0.619
1668458722782,2022-11-14T22.45.22.782,18.067,0.312,0.708,-0.617
1668458722822,2022-11-14T22.45.22.822,18.107,0.314,0.709,-0.622
1668458722861,2022-11-14T22.45.22.861,18.146,0.309,0.704,-0.622
1668458722901,2022-11-14T22.45.22.901,18.186,0.311,0.706,-0.615
1668458722940,2022-11-14T22.45.22.940,18.225,0.312,0.708,-0.614
1668458722980,2022-11-14T22.45.22.980,18.265,0.311,0.708,-0.619
1668458723019,2022-11-14T22.45.23.019,18.304,0.309,0.708,-0.620
1668458723059,2022-11-14T22.45.23.059,18.344,0.312,0.707,-0.616
1668458723098,2022-11-14T22.45.23.098,18.383,0.317,0.709,-0.619
1668458723138,2022-11-14T22.45.23.138,18.423,0.312,0.705,-0.624
1668458723178,2022-11-14T22.45.23.178,18.463,0.311,0.704,-0.619
1668458723217,2022-11-14T22.45.23.217,18.502,0.313,0.710,-0.617
1668458723257,2022-11-14T22.45.23.257,18.542,0.311,0.708,-0.617
1668458723296,2022-11-14T22.45.23.296,18.581,0.312,0.708,-0.617
1668458723336,2022-11-14T22.45.23.336,18.621,0.313,0.709,-0.616
1668458723375,2022-11-14T22.45.23.375,18.660,0.312,0.710,-0.618
1668458723415,2022-11-14T22.45.23.415,18.700,0.310,0.708,-0.620
1668458723454,2022-11-14T22.45.23.454,18.739,0.312,0.711,-0.615
1668458723494,2022-11-14T22.45.23.494,18.779,0.314,0.711,-0.616
1668458723535,2022-11-14T22.45.23.535,18.820,0.311,0.711,-0.618
1668458723574,2022-11-14T22.45.23.574,18.859,0.314,0.709,-0.616
1668458723614,2022-11-14T22.45.23.614,18.899,0.314,0.712,-0.611
1668458723654,2022-11-14T22.45.23.654,18.939,0.313,0.714,-0.613
1668458723693,2022-11-14T22.45.23.693,18.978,0.312,0.710,-0.618
1668458723733,2022-11-14T22.45.23.733,19.018,0.310,0.710,-0.615
1668458723772,2022-11-14T22.45.23.772,19.057,0.317,0.713,-0.614
1668458723812,2022-11-14T22.45.23.812,19.097,0.314,0.710,-0.617
1668458723851,2022-11-14T22.45.23.851,19.136,0.315,0.708,-0.615
1668458723891,2022-11-14T22.45.23.891,19.176,0.317,0.713,-0.614
1668458723930,2022-11-14T22.45.23.930,19.215,0.313,0.710,-0.613
1668458723970,2022-11-14T22.45.23.970,19.255,0.314,0.712,-0.611
1668458724010,2022-11-14T22.45.24.010,19.295,0.316,0.715,-0.612
1668458724049,2022-11-14T22.45.24.049,19.334,0.316,0.711,-0.615
1668458724089,2022-11-14T22.45.24.089,19.374,0.313,0.710,-0.613
1668458724128,2022-11-14T22.45.24.128,19.413,0.313,0.715,-0.614
1668458724168,2022-11-14T22.45.24.168,19.453,0.314,0.712,-0.612
1668458724207,2022-11-14T22.45.24.207,19.492,0.317,0.711,-0.612
1668458724247,2022-11-14T22.45.24.247,19.532,0.316,0.713,-0.615
1668458724286,2022-11-14T22.45.24.286,19.571,0.314,0.709,-0.611
1668458724326,2022-11-14T22.45.24.326,19.611,0.319,0.710,-0.609
1668458724367,2022-11-14T22.45.24.367,19.652,0.311,0.712,-0.616
1668458724407,2022-11-14T22.45.24.407,19.692,0.316,0.714,-0.613
1668458724446,2022-11-14T22.45.24.446,19.731,0.327,0.710,-0.602
1668458724486,2022-11-14T22.45.24.486,19.771,0.328,0.705,-0.607
1668458724525,2022-11-14T22.45.24.525,19.810,0.311,0.713,-0.622
1668458724565,2022-11-14T22.45.24.565,19.850,0.306,0.714,-0.620
1668458724604,2022-11-14T22.45.24.604,19.889,0.326,0.714,-0.606
1668458724644,2022-11-14T22.45.24.644,19.929,0.326,0.714,-0.603
1668458724683,2022-11-14T22.45.24.683,19.968,0.316,0.724,-0.616
1668458724723,2022-11-14T22.45.24.723,20.008,0.318,0.716,-0.619
1668458724762,2022-11-14T22.45.24.762,20.047,0.311,0.694,-0.603
1668458724802,2022-11-14T22.45.24.802,20.087,0.323,0.694,-0.607
1668458724842,2022-11-14T22.45.24.842,20.127,0.324,0.714,-0.634
1668458724881,2022-11-14T22.45.24.881,20.166,0.306,0.699,-0.628
1668458724921,2022-11-14T22.45.24.921,20.206,0.323,0.701,-0.613
1668458724960,2022-11-14T22.45.24.960,20.245,0.333,0.716,-0.611
1668458725000,2022-11-14T22.45.25.000,20.285,0.313,0.702,-0.624
1668458725039,2022-11-14T22.45.25.039,20.324,0.307,0.695,-0.626
1668458725079,2022-11-14T22.45.25.079,20.364,0.316,0.710,-0.618
1668458725118,2022-11-14T22.45.25.118,20.403,0.317,0.717,-0.608
1668458725158,2022-11-14T22.45.25.158,20.443,0.305,0.711,-0.609
1668458725199,2022-11-14T22.45.25.199,20.484,0.304,0.702,-0.620
1668458725239,2022-11-14T22.45.25.239,20.524,0.313,0.701,-0.629
1668458725278,2022-11-14T22.45.25.278,20.563,0.314,0.702,-0.640
1668458725318,2022-11-14T22.45.25.318,20.603,0.312,0.700,-0.641
1668458725357,2022-11-14T22.45.25.357,20.642,0.307,0.700,-0.639
1668458725397,2022-11-14T22.45.25.397,20.682,0.305,0.703,-0.635
1668458725436,2022-11-14T22.45.25.436,20.721,0.303,0.701,-0.619
1668458725476,2022-11-14T22.45.25.476,20.761,0.303,0.703,-0.609
1668458725515,2022-11-14T22.45.25.515,20.800,0.301,0.697,-0.616
1668458725555,2022-11-14T22.45.25.555,20.840,0.308,0.693,-0.633
1668458725595,2022-11-14T22.45.25.595,20.880,0.312,0.698,-0.650
1668458725634,2022-11-14T22.45.25.634,20.919,0.310,0.698,-0.656
1668458725674,2022-11-14T22.45.25.674,20.959,0.312,0.693,-0.644
1668458725713,2022-11-14T22.45.25.713,20.998,0.314,0.693,-0.632
1668458725753,2022-11-14T22.45.25.753,21.038,0.313,0.688,-0.630
1668458725792,2022-11-14T22.45.25.792,21.077,0.313,0.688,-0.632
1668458725832,2022-11-14T22.45.25.832,21.117,0.315,0.692,-0.633
1668458725871,2022-11-14T22.45.25.871,21.156,0.315,0.696,-0.639
1668458725911,2022-11-14T22.45.25.911,21.196,0.310,0.689,-0.641
1668458725950,2022-11-14T22.45.25.950,21.235,0.315,0.692,-0.638
1668458725990,2022-11-14T22.45.25.990,21.275,0.313,0.695,-0.633
1668458726031,2022-11-14T22.45.26.031,21.316,0.308,0.698,-0.644
1668458726071,2022-11-14T22.45.26.071,21.356,0.297,0.695,-0.644
1668458726110,2022-11-14T22.45.26.110,21.395,0.299,0.696,-0.633
1668458726150,2022-11-14T22.45.26.150,21.435,0.301,0.700,-0.632
1668458726189,2022-11-14T22.45.26.189,21.474,0.294,0.699,-0.636
1668458726229,2022-11-14T22.45.26.229,21.514,0.295,0.703,-0.632
1668458726268,2022-11-14T22.45.26.268,21.553,0.301,0.705,-0.629
1668458726308,2022-11-14T22.45.26.308,21.593,0.299,0.704,-0.630
1668458726347,2022-11-14T22.45.26.347,21.632,0.296,0.706,-0.634
1668458726387,2022-11-14T22.45.26.387,21.672,0.294,0.707,-0.644
1668458726427,2022-11-14T22.45.26.427,21.712,0.286,0.700,-0.643
1668458726466,2022-11-14T22.45.26.466,21.751,0.288,0.702,-0.635
1668458726506,2022-11-14T22.45.26.506,21.791,0.292,0.703,-0.633
1668458726545,2022-11-14T22.45.26.545,21.830,0.292,0.698,-0.629
1668458726585,2022-11-14T22.45.26.585,21.870,0.296,0.701,-0.628
1668458726624,2022-11-14T22.45.26.624,21.909,0.294,0.705,-0.634
1668458726664,2022-11-14T22.45.26.664,21.949,0.291,0.707,-0.633
1668458726703,2022-11-14T22.45.26.703,21.988,0.292,0.710,-0.631
1668458726743,2022-11-14T22.45.26.743,22.028,0.294,0.701,-0.640
1668458726782,2022-11-14T22.45.26.782,22.067,0.294,0.693,-0.643
1668458726822,2022-11-14T22.45.26.822,22.107,0.298,0.698,-0.640
1668458726863,2022-11-14T22.45.26.863,22.148,0.298,0.695,-0.637
1668458726903,2022-11-14T22.45.26.903,22.188,0.292,0.689,-0.635
1668458726942,2022-11-14T22.45.26.942,22.227,0.290,0.708,-0.635
1668458726982,2022-11-14T22.45.26.982,22.267,0.293,0.715,-0.631
1668458727021,2022-11-14T22.45.27.021,22.306,0.292,0.708,-0.626
1668458727061,2022-11-14T22.45.27.061,22.346,0.286,0.708,-0.625
1668458727100,2022-11-14T22.45.27.100,22.385,0.287,0.713,-0.626
1668458727140,2022-11-14T22.45.27.140,22.425,0.291,0.712,-0.631
1668458727179,2022-11-14T22.45.27.179,22.464,0.289,0.707,-0.637
1668458727219,2022-11-14T22.45.27.219,22.504,0.287,0.709,-0.640
1668458727259,2022-11-14T22.45.27.259,22.544,0.291,0.703,-0.640
1668458727298,2022-11-14T22.45.27.298,22.583,0.299,0.697,-0.630
1668458727338,2022-11-14T22.45.27.338,22.623,0.305,0.708,-0.627
1668458727377,2022-11-14T22.45.27.377,22.662,0.298,0.709,-0.628
1668458727417,2022-11-14T22.45.27.417,22.702,0.295,0.707,-0.624
1668458727456,2022-11-14T22.45.27.456,22.741,0.296,0.707,-0.629
1668458727496,2022-11-14T22.45.27.496,22.781,0.295,0.702,-0.636
1668458727535,2022-11-14T22.45.27.535,22.820,0.294,0.696,-0.640
1668458727575,2022-11-14T22.45.27.575,22.860,0.292,0.694,-0.639
1668458727615,2022-11-14T22.45.27.615,22.900,0.297,0.697,-0.636
1668458727654,2022-11-14T22.45.27.654,22.939,0.297,0.701,-0.637
1668458727695,2022-11-14T22.45.27.695,22.980,0.294,0.697,-0.636
1668458727735,2022-11-14T22.45.27.735,23.020,0.296,0.696,-0.636
1668458727774,2022-11-14T22.45.27.774,23.059,0.297,0.700,-0.637
1668458727814,2022-11-14T22.45.27.814,23.099,0.297,0.703,-0.634
1668458727853,2022-11-14T22.45.27.853,23.138,0.298,0.701,-0.634
1668458727893,2022-11-14T22.45.27.893,23.178,0.294,0.701,-0.631
1668458727932,2022-11-14T22.45.27.932,23.217,0.295,0.707,-0.633
1668458727972,2022-11-14T22.45.27.972,23.257,0.290,0.708,-0.633
1668458728011,2022-11-14T22.45.28.011,23.296,0.291,0.704,-0.630
1668458728051,2022-11-14T22.45.28.051,23.336,0.290,0.705,-0.631
1668458728091,2022-11-14T22.45.28.091,23.376,0.292,0.708,-0.634
1668458728130,2022-11-14T22.45.28.130,23.415,0.291,0.712,-0.635
1668458728170,2022-11-14T22.45.28.170,23.455,0.291,0.705,-0.630
1668458728209,2022-11-14T22.45.28.209,23.494,0.301,0.706,-0.628
1668458728249,2022-11-14T22.45.28.249,23.534,0.302,0.708,-0.632
1668458728288,2022-11-14T22.45.28.288,23.573,0.297,0.702,-0.631
1668458728328,2022-11-14T22.45.28.328,23.613,0.301,0.701,-0.632
1668458728367,2022-11-14T22.45.28.367,23.652,0.303,0.700,-0.633
1668458728407,2022-11-14T22.45.28.407,23.692,0.304,0.699,-0.630
1668458728447,2022-11-14T22.45.28.447,23.732,0.306,0.703,-0.627
1668458728486,2022-11-14T22.45.28.486,23.771,0.309,0.704,-0.636
1668458728526,2022-11-14T22.45.28.526,23.811,0.302,0.701,-0.645
1668458728567,2022-11-14T22.45.28.567,23.852,0.295,0.702,-0.638
1668458728606,2022-11-14T22.45.28.606,23.891,0.300,0.703,-0.630
1668458728646,2022-11-14T22.45.28.646,23.931,0.300,0.707,-0.628
1668458728685,2022-11-14T22.45.28.685,23.970,0.294,0.708,-0.634
1668458728725,2022-11-14T22.45.28.725,24.010,0.289,0.705,-0.636
1668458728764,2022-11-14T22.45.28.764,24.049,0.288,0.702,-0.636
1668458728804,2022-11-14T22.45.28.804,24.089,0.290,0.703,-0.634
1668458728844,2022-11-14T22.45.28.844,24.129,0.287,0.702,-0.636
1668458728883,2022-11-14T22.45.28.883,24.168,0.286,0.697,-0.641
1668458728923,2022-11-14T22.45.28.923,24.208,0.286,0.697,-0.639
1668458728962,2022-11-14T22.45.28.962,24.247,0.288,0.703,-0.638
1668458729002,2022-11-14T22.45.29.002,24.287,0.288,0.704,-0.638
1668458729041,2022-11-14T22.45.29.041,24.326,0.286,0.700,-0.639
1668458729081,2022-11-14T22.45.29.081,24.366,0.286,0.699,-0.642
1668458729120,2022-11-14T22.45.29.120,24.405,0.285,0.699,-0.644
1668458729160,2022-11-14T22.45.29.160,24.445,0.289,0.697,-0.640
1668458729199,2022-11-14T22.45.29.199,24.484,0.291,0.697,-0.638
1668458729239,2022-11-14T22.45.29.239,24.524,0.287,0.697,-0.641
1668458729279,2022-11-14T22.45.29.279,24.564,0.286,0.696,-0.641
1668458729318,2022-11-14T22.45.29.318,24.603,0.292,0.698,-0.642
1668458729358,2022-11-14T22.45.29.358,24.643,0.291,0.700,-0.641
1668458729399,2022-11-14T22.45.29.399,24.684,0.288,0.698,-0.641
1668458729438,2022-11-14T22.45.29.438,24.723,0.289,0.700,-0.639
1668458729478,2022-11-14T22.45.29.478,24.763,0.295,0.703,-0.641
1668458729517,2022-11-14T22.45.29.517,24.802,0.290,0.701,-0.641
1668458729557,2022-11-14T22.45.29.557,24.842,0.293,0.699,-0.635
1668458729596,2022-11-14T22.45.29.596,24.881,0.296,0.704,-0.631
1668458729636,2022-11-14T22.45.29.636,24.921,0.296,0.699,-0.637
1668458729676,2022-11-14T22.45.29.676,24.961,0.295,0.694,-0.643
1668458729715,2022-11-14T22.45.29.715,25.000,0.292,0.694,-0.644
1668458729755,2022-11-14T22.45.29.755,25.040,0.297,0.697,-0.641
1668458729794,2022-11-14T22.45.29.794,25.079,0.295,0.697,-0.640
1668458729834,2022-11-14T22.45.29.834,25.119,0.294,0.694,-0.639
1668458729873,2022-11-14T22.45.29.873,25.158,0.293,0.696,-0.641
1668458729913,2022-11-14T22.45.29.913,25.198,0.292,0.696,-0.640
1668458729952,2022-11-14T22.45.29.952,25.237,0.296,0.699,-0.639
1668458729992,2022-11-14T22.45.29.992,25.277,0.296,0.701,-0.636
1668458730032,2022-11-14T22.45.30.032,25.317,0.294,0.701,-0.635
1668458730071,2022-11-14T22.45.30.071,25.356,0.295,0.701,-0.637
1668458730111,2022-11-14T22.45.30.111,25.396,0.293,0.703,-0.637
1668458730150,2022-11-14T22.45.30.150,25.435,0.288,0.703,-0.640
1668458730190,2022-11-14T22.45.30.190,25.475,0.289,0.703,-0.636
1668458730229,2022-11-14T22.45.30.229,25.514,0.296,0.706,-0.635
1668458730270,2022-11-14T22.45.30.270,25.555,0.296,0.701,-0.638
1668458730310,2022-11-14T22.45.30.310,25.595,0.294,0.696,-0.634
1668458730349,2022-11-14T22.45.30.349,25.634,0.300,0.698,-0.632
1668458730389,2022-11-14T22.45.30.389,25.674,0.300,0.699,-0.637
1668458730428,2022-11-14T22.45.30.428,25.713,0.299,0.697,-0.639
1668458730468,2022-11-14T22.45.30.468,25.753,0.298,0.696,-0.640
1668458730508,2022-11-14T22.45.30.508,25.793,0.295,0.699,-0.637
1668458730547,2022-11-14T22.45.30.547,25.832,0.299,0.700,-0.636
1668458730587,2022-11-14T22.45.30.587,25.872,0.298,0.697,-0.637
1668458730626,2022-11-14T22.45.30.626,25.911,0.295,0.698,-0.636
1668458730666,2022-11-14T22.45.30.666,25.951,0.298,0.702,-0.635
1668458730705,2022-11-14T22.45.30.705,25.990,0.301,0.700,-0.637
1668458730745,2022-11-14T22.45.30.745,26.030,0.301,0.698,-0.638
1668458730784,2022-11-14T22.45.30.784,26.069,0.297,0.699,-0.635
1668458730824,2022-11-14T22.45.30.824,26.109,0.298,0.698,-0.635
1668458730864,2022-11-14T22.45.30.864,26.149,0.299,0.699,-0.636
1668458730903,2022-11-14T22.45.30.903,26.188,0.300,0.700,-0.636
1668458730943,2022-11-14T22.45.30.943,26.228,0.302,0.697,-0.635
1668458730982,2022-11-14T22.45.30.982,26.267,0.311,0.702,-0.640
1668458731022,2022-11-14T22.45.31.022,26.307,0.356,0.756,-0.665
1668458731061,2022-11-14T22.45.31.061,26.346,0.388,0.804,-0.674
1668458731101,2022-11-14T22.45.31.101,26.386,0.448,0.836,-0.724
1668458731142,2022-11-14T22.45.31.142,26.427,0.304,0.709,-0.723
1668458731181,2022-11-14T22.45.31.181,26.466,0.207,0.655,-0.691
1668458731221,2022-11-14T22.45.31.221,26.506,0.198,0.693,-0.654
1668458731261,2022-11-14T22.45.31.261,26.546,0.228,0.951,-0.591
1668458731300,2022-11-14T22.45.31.300,26.585,0.355,0.891,-0.561
1668458731340,2022-11-14T22.45.31.340,26.625,0.348,0.668,-0.534
1668458731379,2022-11-14T22.45.31.379,26.664,0.409,0.628,-0.601
1668458731419,2022-11-14T22.45.31.419,26.704,0.600,0.557,-0.584
1668458731458,2022-11-14T22.45.31.458,26.743,0.550,0.528,-0.596
1668458731498,2022-11-14T22.45.31.498,26.783,0.386,0.356,-0.601
1668458731537,2022-11-14T22.45.31.537,26.822,0.484,0.275,-0.569
1668458731577,2022-11-14T22.45.31.577,26.862,0.554,0.420,-0.855
1668458731616,2022-11-14T22.45.31.616,26.901,0.417,0.272,-1.057
1668458731656,2022-11-14T22.45.31.656,26.941,0.104,0.249,-0.974
1668458731696,2022-11-14T22.45.31.696,26.981,0.452,0.283,-0.796
1668458731735,2022-11-14T22.45.31.735,27.020,0.292,0.106,-0.930
1668458731775,2022-11-14T22.45.31.775,27.060,-0.387,0.256,-1.096
1668458731814,2022-11-14T22.45.31.814,27.099,-0.278,0.178,-0.892
1668458731854,2022-11-14T22.45.31.854,27.139,-0.318,0.098,-0.797
1668458731893,2022-11-14T22.45.31.893,27.178,-0.289,0.048,-0.955
1668458731933,2022-11-14T22.45.31.933,27.218,-0.028,0.035,-1.039
1668458731972,2022-11-14T22.45.31.972,27.257,0.075,0.092,-1.024
1668458732013,2022-11-14T22.45.32.013,27.298,0.141,0.189,-1.029
1668458732053,2022-11-14T22.45.32.053,27.338,0.159,0.229,-1.011
1668458732093,2022-11-14T22.45.32.093,27.378,0.151,0.229,-0.997
1668458732132,2022-11-14T22.45.32.132,27.417,0.119,0.213,-1.002
1668458732172,2022-11-14T22.45.32.172,27.457,0.084,0.210,-0.993
1668458732211,2022-11-14T22.45.32.211,27.496,0.051,0.223,-0.983
1668458732251,2022-11-14T22.45.32.251,27.536,0.042,0.221,-0.977
1668458732290,2022-11-14T22.45.32.290,27.575,0.057,0.211,-0.988
1668458732330,2022-11-14T22.45.32.330,27.615,0.067,0.200,-0.986
