epoc (ms),timestamp (+0200),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1668325402663,2022-11-13T09.43.22.663,14.565,-0.152,0.183,-0.030
1668325402702,2022-11-13T09.43.22.702,14.604,-0.091,0.183,-0.030
1668325402744,2022-11-13T09.43.22.744,14.646,-0.061,0.122,-0.030
1668325402783,2022-11-13T09.43.22.783,14.685,-0.213,0.030,0.030
1668325402824,2022-11-13T09.43.22.824,14.726,-0.213,0.061,0.091
1668325402864,2022-11-13T09.43.22.864,14.766,0.061,0.274,0.183
1668325402905,2022-11-13T09.43.22.905,14.807,-0.061,0.335,0.122
1668325402944,2022-11-13T09.43.22.944,14.846,-0.335,0.000,-0.030
1668325402985,2022-11-13T09.43.22.985,14.887,-0.793,-0.244,-0.091
1668325403025,2022-11-13T09.43.23.025,14.927,-0.518,-0.152,0.030
1668325403066,2022-11-13T09.43.23.066,14.968,-0.152,0.488,0.091
1668325403105,2022-11-13T09.43.23.105,15.007,0.030,0.305,0.091
1668325403146,2022-11-13T09.43.23.146,15.048,0.000,0.000,0.000
1668325403186,2022-11-13T09.43.23.186,15.088,-0.213,0.030,-0.030
1668325403225,2022-11-13T09.43.23.225,15.127,0.122,0.274,0.000
1668325403266,2022-11-13T09.43.23.266,15.168,0.030,0.213,0.030
1668325403306,2022-11-13T09.43.23.306,15.208,0.030,-0.061,0.122
1668325403347,2022-11-13T09.43.23.347,15.249,0.213,-0.061,0.213
1668325403387,2022-11-13T09.43.23.387,15.289,0.274,0.183,0.274
1668325403428,2022-11-13T09.43.23.428,15.330,0.579,0.305,0.274
1668325403467,2022-11-13T09.43.23.467,15.369,0.305,0.396,0.152
1668325403508,2022-11-13T09.43.23.508,15.410,-0.091,0.213,0.030
1668325403548,2022-11-13T09.43.23.548,15.450,-0.305,0.091,0.091
1668325403589,2022-11-13T09.43.23.589,15.491,-0.244,0.061,0.152
1668325403628,2022-11-13T09.43.23.628,15.530,-0.610,-0.030,0.091
1668325403669,2022-11-13T09.43.23.669,15.571,-0.976,-0.152,0.000
1668325403709,2022-11-13T09.43.23.709,15.611,-0.793,0.000,0.000
1668325403748,2022-11-13T09.43.23.748,15.650,-0.366,0.152,0.030
1668325403789,2022-11-13T09.43.23.789,15.691,-0.396,0.061,0.061
1668325403829,2022-11-13T09.43.23.829,15.731,-0.549,-0.030,0.061
1668325403870,2022-11-13T09.43.23.870,15.772,-0.152,0.061,0.061
1668325403910,2022-11-13T09.43.23.910,15.812,-0.366,0.030,0.091
1668325403951,2022-11-13T09.43.23.951,15.853,-0.793,-0.671,0.335
1668325403990,2022-11-13T09.43.23.990,15.892,-0.396,-0.335,0.457
1668325404031,2022-11-13T09.43.24.031,15.933,0.183,0.152,0.396
1668325404071,2022-11-13T09.43.24.071,15.973,0.274,-0.061,0.122
1668325404112,2022-11-13T09.43.24.112,16.014,-0.030,0.122,-0.030
1668325404151,2022-11-13T09.43.24.151,16.053,-0.183,0.305,-0.122
1668325404192,2022-11-13T09.43.24.192,16.094,-0.396,0.244,-0.183
1668325404232,2022-11-13T09.43.24.232,16.134,-0.335,0.091,-0.091
1668325404273,2022-11-13T09.43.24.273,16.175,-0.122,-0.061,0.000
1668325404312,2022-11-13T09.43.24.312,16.214,0.091,0.366,0.122
1668325404352,2022-11-13T09.43.24.352,16.254,0.305,0.549,0.122
1668325404393,2022-11-13T09.43.24.393,16.295,0.457,0.274,0.000
1668325404432,2022-11-13T09.43.24.432,16.334,0.122,-0.030,-0.183
1668325404473,2022-11-13T09.43.24.473,16.375,-0.732,-0.091,-0.244
1668325404513,2022-11-13T09.43.24.513,16.415,-0.427,0.061,0.000
1668325404554,2022-11-13T09.43.24.554,16.456,0.122,0.000,0.335
1668325404594,2022-11-13T09.43.24.594,16.496,0.366,0.091,0.274
1668325404635,2022-11-13T09.43.24.635,16.537,0.274,0.122,0.122
1668325404674,2022-11-13T09.43.24.674,16.576,0.030,0.091,0.061
1668325404715,2022-11-13T09.43.24.715,16.617,0.000,0.213,0.091
1668325404755,2022-11-13T09.43.24.755,16.657,0.061,0.030,0.152
1668325404796,2022-11-13T09.43.24.796,16.698,-0.122,-0.122,0.244
1668325404835,2022-11-13T09.43.24.835,16.737,-0.061,-0.122,0.335
1668325404876,2022-11-13T09.43.24.876,16.778,0.030,0.213,0.213
1668325404916,2022-11-13T09.43.24.916,16.818,0.061,0.335,0.091
1668325404955,2022-11-13T09.43.24.955,16.857,0.213,-0.122,0.091
1668325404996,2022-11-13T09.43.24.996,16.898,0.305,-0.091,0.061
1668325405036,2022-11-13T09.43.25.036,16.938,0.518,0.518,0.000
1668325405077,2022-11-13T09.43.25.077,16.979,0.671,0.671,0.030
1668325405117,2022-11-13T09.43.25.117,17.019,0.640,0.884,-0.030
1668325405158,2022-11-13T09.43.25.158,17.060,0.579,0.762,-0.183
1668325405197,2022-11-13T09.43.25.197,17.099,0.152,0.305,-0.183
1668325405238,2022-11-13T09.43.25.238,17.140,-0.213,0.305,-0.152
1668325405278,2022-11-13T09.43.25.278,17.180,-0.091,0.274,-0.030
1668325405319,2022-11-13T09.43.25.319,17.221,-0.122,0.213,-0.091
1668325405358,2022-11-13T09.43.25.358,17.260,-0.244,0.183,-0.122
1668325405399,2022-11-13T09.43.25.399,17.301,-0.335,0.152,-0.061
1668325405439,2022-11-13T09.43.25.439,17.341,-0.488,0.000,0.000
1668325405480,2022-11-13T09.43.25.480,17.382,-0.335,-0.030,0.030
1668325405519,2022-11-13T09.43.25.519,17.421,-0.030,0.091,0.061
1668325405559,2022-11-13T09.43.25.559,17.461,0.640,0.610,0.000
1668325405600,2022-11-13T09.43.25.600,17.502,0.488,0.579,0.000
1668325405639,2022-11-13T09.43.25.639,17.541,0.457,0.549,0.061
1668325405681,2022-11-13T09.43.25.681,17.583,0.427,0.366,0.213
1668325405720,2022-11-13T09.43.25.720,17.622,0.457,0.213,0.335
1668325405761,2022-11-13T09.43.25.761,17.663,0.335,0.274,0.396
1668325405801,2022-11-13T09.43.25.801,17.703,0.000,0.274,0.061
1668325405842,2022-11-13T09.43.25.842,17.744,-0.945,-0.091,-0.213
1668325405881,2022-11-13T09.43.25.881,17.783,-1.037,-0.305,-0.152
1668325405922,2022-11-13T09.43.25.922,17.824,-0.488,0.091,-0.122
1668325405962,2022-11-13T09.43.25.962,17.864,-0.671,0.244,-0.091
1668325406003,2022-11-13T09.43.26.003,17.905,-0.671,-0.122,-0.061
1668325406042,2022-11-13T09.43.26.042,17.944,-0.549,-0.152,-0.122
1668325406082,2022-11-13T09.43.26.082,17.984,-0.274,0.030,-0.061
1668325406123,2022-11-13T09.43.26.123,18.025,-0.244,0.274,-0.061
1668325406162,2022-11-13T09.43.26.162,18.064,0.213,0.366,0.091
1668325406203,2022-11-13T09.43.26.203,18.105,0.457,0.183,0.244
1668325406243,2022-11-13T09.43.26.243,18.145,0.305,0.091,0.213
1668325406284,2022-11-13T09.43.26.284,18.186,-0.061,0.061,0.061
1668325406324,2022-11-13T09.43.26.324,18.226,-0.122,0.000,0.122
1668325406365,2022-11-13T09.43.26.365,18.267,0.091,-0.030,0.122
1668325406404,2022-11-13T09.43.26.404,18.306,0.152,0.091,0.183
1668325406445,2022-11-13T09.43.26.445,18.347,-1.159,0.152,0.762
1668325406485,2022-11-13T09.43.26.485,18.387,-0.488,0.030,0.396
1668325406526,2022-11-13T09.43.26.526,18.428,0.488,-0.152,-0.335
1668325406565,2022-11-13T09.43.26.565,18.467,0.305,-0.061,-0.274
1668325406606,2022-11-13T09.43.26.606,18.508,-0.061,0.122,-0.183
1668325406646,2022-11-13T09.43.26.646,18.548,-0.427,0.244,-0.335
1668325406685,2022-11-13T09.43.26.685,18.587,-0.549,0.183,-0.274
1668325406726,2022-11-13T09.43.26.726,18.628,-0.305,0.427,-0.244
1668325406766,2022-11-13T09.43.26.766,18.668,-0.152,0.244,-0.213
1668325406807,2022-11-13T09.43.26.807,18.709,0.030,0.030,-0.091
1668325406847,2022-11-13T09.43.26.847,18.749,0.183,0.213,0.000
1668325406888,2022-11-13T09.43.26.888,18.790,0.305,0.244,0.061
1668325406927,2022-11-13T09.43.26.927,18.829,0.274,0.366,0.152
1668325406968,2022-11-13T09.43.26.968,18.870,0.549,0.305,0.274
1668325407008,2022-11-13T09.43.27.008,18.910,0.488,0.183,0.274
1668325407049,2022-11-13T09.43.27.049,18.951,0.244,0.274,0.244
1668325407088,2022-11-13T09.43.27.088,18.990,0.091,0.213,0.091
1668325407129,2022-11-13T09.43.27.129,19.031,-0.457,-0.030,0.030
1668325407169,2022-11-13T09.43.27.169,19.071,-0.701,-0.061,0.000
1668325407210,2022-11-13T09.43.27.210,19.112,-0.457,0.091,0.091
1668325407249,2022-11-13T09.43.27.249,19.151,-0.366,0.030,0.091
1668325407289,2022-11-13T09.43.27.289,19.191,-0.183,0.152,0.152
1668325407330,2022-11-13T09.43.27.330,19.232,0.030,0.335,0.061
1668325407369,2022-11-13T09.43.27.369,19.271,0.183,0.396,0.030
1668325407410,2022-11-13T09.43.27.410,19.312,0.030,0.274,0.030
1668325407450,2022-11-13T09.43.27.450,19.352,0.030,0.061,0.000
1668325407491,2022-11-13T09.43.27.491,19.393,-0.061,0.152,0.030
1668325407531,2022-11-13T09.43.27.531,19.433,-0.061,0.152,0.030
1668325407572,2022-11-13T09.43.27.572,19.474,0.091,0.335,-0.061
1668325407611,2022-11-13T09.43.27.611,19.513,0.274,0.335,-0.122
1668325407652,2022-11-13T09.43.27.652,19.554,0.244,0.122,-0.061
1668325407692,2022-11-13T09.43.27.692,19.594,0.091,0.122,-0.061
1668325407733,2022-11-13T09.43.27.733,19.635,0.213,0.122,0.061
1668325407772,2022-11-13T09.43.27.772,19.674,0.091,0.152,0.091
1668325407812,2022-11-13T09.43.27.812,19.714,0.061,0.213,0.000
1668325407853,2022-11-13T09.43.27.853,19.755,0.366,0.274,0.061
1668325407892,2022-11-13T09.43.27.892,19.794,0.061,0.274,0.061
1668325407933,2022-11-13T09.43.27.933,19.835,-0.396,0.061,0.091
1668325407973,2022-11-13T09.43.27.973,19.875,-0.457,-0.030,0.000
1668325408014,2022-11-13T09.43.28.014,19.916,-0.610,-0.030,-0.030
1668325408054,2022-11-13T09.43.28.054,19.956,-0.518,0.061,0.061
1668325408095,2022-11-13T09.43.28.095,19.997,-0.305,0.091,0.122
1668325408134,2022-11-13T09.43.28.134,20.036,-0.213,0.000,0.152
1668325408175,2022-11-13T09.43.28.175,20.077,-0.061,-0.030,0.183
1668325408215,2022-11-13T09.43.28.215,20.117,-0.305,0.122,0.091
1668325408256,2022-11-13T09.43.28.256,20.158,-0.488,0.305,0.030
1668325408295,2022-11-13T09.43.28.295,20.197,-0.305,0.274,0.061
1668325408336,2022-11-13T09.43.28.336,20.238,-0.122,0.152,0.152
1668325408376,2022-11-13T09.43.28.376,20.278,-0.061,-0.030,0.152
1668325408415,2022-11-13T09.43.28.415,20.317,-0.061,-0.030,0.091
1668325408456,2022-11-13T09.43.28.456,20.358,-0.305,0.183,-0.061
1668325408496,2022-11-13T09.43.28.496,20.398,0.061,0.488,-0.030
1668325408537,2022-11-13T09.43.28.537,20.439,0.701,0.366,0.030
1668325408577,2022-11-13T09.43.28.577,20.479,0.640,0.213,0.030
1668325408618,2022-11-13T09.43.28.618,20.520,0.244,0.244,0.091
1668325408657,2022-11-13T09.43.28.657,20.559,0.061,0.244,0.061
1668325408698,2022-11-13T09.43.28.698,20.600,0.122,0.122,0.000
1668325408738,2022-11-13T09.43.28.738,20.640,0.183,0.061,0.000
1668325408779,2022-11-13T09.43.28.779,20.681,0.549,0.305,0.030
1668325408818,2022-11-13T09.43.28.818,20.720,0.457,0.335,0.122
1668325408859,2022-11-13T09.43.28.859,20.761,-0.305,-0.152,0.244
1668325408899,2022-11-13T09.43.28.899,20.801,0.061,-0.091,0.152
1668325408938,2022-11-13T09.43.28.938,20.840,0.518,0.366,0.122
1668325408979,2022-11-13T09.43.28.979,20.881,0.335,0.366,0.000
1668325409019,2022-11-13T09.43.29.019,20.921,-0.030,0.213,-0.061
1668325409060,2022-11-13T09.43.29.060,20.962,-0.335,0.030,0.000
1668325409099,2022-11-13T09.43.29.099,21.001,-0.427,-0.030,0.030
1668325409140,2022-11-13T09.43.29.140,21.042,-0.640,-0.030,0.030
1668325409180,2022-11-13T09.43.29.180,21.082,-0.549,0.091,-0.030
1668325409221,2022-11-13T09.43.29.221,21.123,-0.305,0.152,0.000
1668325409261,2022-11-13T09.43.29.261,21.163,-0.091,0.183,0.061
1668325409302,2022-11-13T09.43.29.302,21.204,0.091,0.213,0.122
1668325409341,2022-11-13T09.43.29.341,21.243,0.244,0.213,0.152
1668325409382,2022-11-13T09.43.29.382,21.284,0.091,0.213,0.061
1668325409422,2022-11-13T09.43.29.422,21.324,0.030,-0.030,0.061
1668325409461,2022-11-13T09.43.29.461,21.363,-0.091,-0.030,0.030
1668325409502,2022-11-13T09.43.29.502,21.404,-0.152,0.152,0.000
1668325409542,2022-11-13T09.43.29.542,21.444,-0.335,0.122,-0.030
1668325409583,2022-11-13T09.43.29.583,21.485,-0.396,0.152,-0.030
1668325409622,2022-11-13T09.43.29.622,21.524,-0.305,0.122,-0.061
1668325409663,2022-11-13T09.43.29.663,21.565,-0.396,0.152,-0.091
1668325409703,2022-11-13T09.43.29.703,21.605,-0.274,0.213,-0.030
1668325409744,2022-11-13T09.43.29.744,21.646,-0.122,0.152,-0.030
1668325409784,2022-11-13T09.43.29.784,21.686,-0.213,0.061,-0.061
1668325409825,2022-11-13T09.43.29.825,21.727,-0.305,0.091,-0.061
1668325409864,2022-11-13T09.43.29.864,21.766,-0.244,0.152,-0.030
1668325409905,2022-11-13T09.43.29.905,21.807,-0.091,0.183,0.030
1668325409945,2022-11-13T09.43.29.945,21.847,0.122,0.152,0.152
1668325409986,2022-11-13T09.43.29.986,21.888,0.061,0.152,0.122
1668325410025,2022-11-13T09.43.30.025,21.927,0.000,0.122,0.091
1668325410065,2022-11-13T09.43.30.065,21.967,0.030,0.152,0.122
1668325410106,2022-11-13T09.43.30.106,22.008,0.030,0.091,0.152
1668325410145,2022-11-13T09.43.30.145,22.047,-0.061,0.122,0.091
1668325410186,2022-11-13T09.43.30.186,22.088,0.000,0.091,0.122
1668325410226,2022-11-13T09.43.30.226,22.128,0.000,0.244,0.091
1668325410267,2022-11-13T09.43.30.267,22.169,-0.122,0.335,-0.030
1668325410306,2022-11-13T09.43.30.306,22.208,-0.213,0.030,-0.030
1668325410348,2022-11-13T09.43.30.348,22.250,-0.305,0.000,0.000
1668325410387,2022-11-13T09.43.30.387,22.289,-0.183,0.091,0.061
1668325410428,2022-11-13T09.43.30.428,22.330,0.030,0.152,0.122
1668325410468,2022-11-13T09.43.30.468,22.370,0.213,0.335,0.122
1668325410509,2022-11-13T09.43.30.509,22.411,0.366,0.274,0.152
1668325410548,2022-11-13T09.43.30.548,22.450,0.091,0.213,0.122
1668325410588,2022-11-13T09.43.30.588,22.490,-0.213,0.244,0.030
1668325410629,2022-11-13T09.43.30.629,22.531,-0.274,0.000,0.091
1668325410668,2022-11-13T09.43.30.668,22.570,-0.610,-0.244,0.122
1668325410709,2022-11-13T09.43.30.709,22.611,-0.732,-0.122,0.061
1668325410749,2022-11-13T09.43.30.749,22.651,-0.671,0.183,-0.030
1668325410790,2022-11-13T09.43.30.790,22.692,-0.854,0.122,-0.183
1668325410829,2022-11-13T09.43.30.829,22.731,-0.610,-0.091,-0.122
1668325410870,2022-11-13T09.43.30.870,22.772,-0.640,-0.061,0.000
1668325410910,2022-11-13T09.43.30.910,22.812,-0.549,0.091,-0.091
1668325410951,2022-11-13T09.43.30.951,22.853,-0.335,0.030,-0.091
1668325410991,2022-11-13T09.43.30.991,22.893,0.000,0.183,0.061
1668325411032,2022-11-13T09.43.31.032,22.934,0.762,0.549,0.183
1668325411071,2022-11-13T09.43.31.071,22.973,0.915,0.854,0.061
1668325411112,2022-11-13T09.43.31.112,23.014,0.701,0.366,0.091
1668325411152,2022-11-13T09.43.31.152,23.054,0.152,-0.183,0.000
1668325411191,2022-11-13T09.43.31.191,23.093,-0.152,-0.213,-0.061
1668325411232,2022-11-13T09.43.31.232,23.134,0.000,0.000,0.122
1668325411272,2022-11-13T09.43.31.272,23.174,0.488,0.457,0.335
1668325411313,2022-11-13T09.43.31.313,23.215,0.854,0.488,0.183
1668325411352,2022-11-13T09.43.31.352,23.254,0.122,0.152,-0.091
1668325411393,2022-11-13T09.43.31.393,23.295,-0.732,0.000,-0.122
1668325411433,2022-11-13T09.43.31.433,23.335,-0.335,0.091,0.122
1668325411474,2022-11-13T09.43.31.474,23.376,-0.030,0.030,0.274
1668325411514,2022-11-13T09.43.31.514,23.416,0.122,0.030,0.152
1668325411555,2022-11-13T09.43.31.555,23.457,0.122,0.274,-0.061
1668325411594,2022-11-13T09.43.31.594,23.496,-0.091,0.488,-0.122
1668325411635,2022-11-13T09.43.31.635,23.537,0.000,0.427,-0.091
1668325411675,2022-11-13T09.43.31.675,23.577,-0.274,0.152,0.000
1668325411714,2022-11-13T09.43.31.714,23.616,-0.549,-0.061,0.091
1668325411755,2022-11-13T09.43.31.755,23.657,-0.762,-0.122,0.030
1668325411795,2022-11-13T09.43.31.795,23.697,-1.067,-0.152,-0.091
1668325411836,2022-11-13T09.43.31.836,23.738,-0.945,0.061,-0.061
1668325411875,2022-11-13T09.43.31.875,23.777,-0.488,0.091,-0.061
1668325411916,2022-11-13T09.43.31.916,23.818,-0.305,0.122,-0.091
1668325411956,2022-11-13T09.43.31.956,23.858,-0.488,-0.030,-0.091
1668325411997,2022-11-13T09.43.31.997,23.899,-0.488,-0.030,0.000
1668325412036,2022-11-13T09.43.32.036,23.938,-0.030,0.396,0.091
1668325412077,2022-11-13T09.43.32.077,23.979,0.427,0.457,0.091
1668325412117,2022-11-13T09.43.32.117,24.019,0.610,0.244,-0.366
1668325412158,2022-11-13T09.43.32.158,24.060,-0.061,-0.030,-0.518
1668325412198,2022-11-13T09.43.32.198,24.100,-0.488,-0.152,-0.244
1668325412239,2022-11-13T09.43.32.239,24.141,-0.152,0.213,0.061
1668325412278,2022-11-13T09.43.32.278,24.180,0.305,0.305,0.213
1668325412318,2022-11-13T09.43.32.318,24.220,0.396,0.183,0.030
1668325412359,2022-11-13T09.43.32.359,24.261,-0.122,0.335,-0.274
1668325412398,2022-11-13T09.43.32.398,24.300,0.061,0.610,-0.213
1668325412439,2022-11-13T09.43.32.439,24.341,0.244,0.488,-0.122
1668325412479,2022-11-13T09.43.32.479,24.381,-0.122,0.000,0.030
1668325412520,2022-11-13T09.43.32.520,24.422,-0.762,-0.488,-0.030
1668325412559,2022-11-13T09.43.32.559,24.461,-0.823,-0.244,-0.061
1668325412600,2022-11-13T09.43.32.600,24.502,0.000,0.457,0.061
1668325412640,2022-11-13T09.43.32.640,24.542,0.549,0.579,0.091
1668325412681,2022-11-13T09.43.32.681,24.583,0.335,0.366,0.030
1668325412721,2022-11-13T09.43.32.721,24.623,-0.366,0.091,-0.030
1668325412762,2022-11-13T09.43.32.762,24.664,-0.671,0.122,-0.061
1668325412801,2022-11-13T09.43.32.801,24.703,-0.457,-0.244,0.030
1668325412841,2022-11-13T09.43.32.841,24.743,0.030,-0.274,0.152
1668325412882,2022-11-13T09.43.32.882,24.784,0.366,0.274,0.183
1668325412921,2022-11-13T09.43.32.921,24.823,0.488,0.396,0.061
1668325412962,2022-11-13T09.43.32.962,24.864,0.518,0.427,-0.091
1668325413002,2022-11-13T09.43.33.002,24.904,0.152,0.366,-0.305
1668325413043,2022-11-13T09.43.33.043,24.945,-0.610,0.183,-0.457
1668325413082,2022-11-13T09.43.33.082,24.984,-1.159,0.244,-0.427
1668325413123,2022-11-13T09.43.33.123,25.025,-0.884,0.427,0.000
1668325413163,2022-11-13T09.43.33.163,25.065,-0.244,0.305,-0.183
1668325413204,2022-11-13T09.43.33.204,25.106,0.091,0.335,-0.061
1668325413244,2022-11-13T09.43.33.244,25.146,0.457,0.396,0.030
1668325413285,2022-11-13T09.43.33.285,25.187,0.579,0.366,0.152
1668325413324,2022-11-13T09.43.33.324,25.226,0.274,0.183,0.366
1668325413365,2022-11-13T09.43.33.365,25.267,0.823,0.122,0.366
1668325413405,2022-11-13T09.43.33.405,25.307,1.098,0.183,0.213
1668325413444,2022-11-13T09.43.33.444,25.346,0.610,0.305,0.244
1668325413485,2022-11-13T09.43.33.485,25.387,0.061,0.183,0.427
1668325413525,2022-11-13T09.43.33.525,25.427,-0.335,-0.366,0.457
1668325413566,2022-11-13T09.43.33.566,25.468,-0.610,-0.732,0.427
1668325413605,2022-11-13T09.43.33.605,25.507,-0.061,-0.274,0.396
1668325413646,2022-11-13T09.43.33.646,25.548,0.579,0.457,0.122
1668325413686,2022-11-13T09.43.33.686,25.588,-0.213,0.000,-0.152
1668325413727,2022-11-13T09.43.33.727,25.629,-0.549,0.274,-0.274
1668325413766,2022-11-13T09.43.33.766,25.668,-0.061,0.640,-0.122
1668325413807,2022-11-13T09.43.33.807,25.709,0.152,0.183,0.030
1668325413847,2022-11-13T09.43.33.847,25.749,-0.610,-0.183,0.213
1668325413888,2022-11-13T09.43.33.888,25.790,-0.396,-0.335,0.000
1668325413928,2022-11-13T09.43.33.928,25.830,0.183,-0.061,0.000
1668325413967,2022-11-13T09.43.33.967,25.869,0.488,0.122,0.183
1668325414008,2022-11-13T09.43.34.008,25.910,0.884,0.396,0.244
1668325414048,2022-11-13T09.43.34.048,25.950,1.250,0.366,0.091
1668325414089,2022-11-13T09.43.34.089,25.991,0.793,0.427,-0.061
1668325414128,2022-11-13T09.43.34.128,26.030,0.335,0.335,-0.183
1668325414169,2022-11-13T09.43.34.169,26.071,0.457,0.091,-0.335
1668325414209,2022-11-13T09.43.34.209,26.111,0.091,0.152,-0.335
1668325414250,2022-11-13T09.43.34.250,26.152,-0.091,0.152,-0.274
1668325414289,2022-11-13T09.43.34.289,26.191,-0.213,0.122,-0.152
1668325414330,2022-11-13T09.43.34.330,26.232,-0.366,0.152,-0.244
1668325414370,2022-11-13T09.43.34.370,26.272,-1.159,-0.091,-0.427
1668325414411,2022-11-13T09.43.34.411,26.313,-2.073,0.152,-0.549
1668325414451,2022-11-13T09.43.34.451,26.353,-1.006,0.793,-0.457
1668325414490,2022-11-13T09.43.34.490,26.392,-0.183,0.091,0.061
1668325414531,2022-11-13T09.43.34.531,26.433,-0.274,0.152,0.183
1668325414571,2022-11-13T09.43.34.571,26.473,0.152,-0.061,0.335
1668325414612,2022-11-13T09.43.34.612,26.514,0.701,-0.396,0.366
1668325414651,2022-11-13T09.43.34.651,26.553,1.067,0.000,0.335
1668325414692,2022-11-13T09.43.34.692,26.594,1.463,0.213,0.396
1668325414732,2022-11-13T09.43.34.732,26.634,1.159,0.152,0.305
1668325414773,2022-11-13T09.43.34.773,26.675,0.061,-0.152,0.152
1668325414812,2022-11-13T09.43.34.812,26.714,-1.463,-0.213,0.000
1668325414853,2022-11-13T09.43.34.853,26.755,-2.043,-0.366,0.183
1668325414893,2022-11-13T09.43.34.893,26.795,-1.829,-0.945,0.305
1668325414934,2022-11-13T09.43.34.934,26.836,-1.220,-0.762,0.122
1668325414973,2022-11-13T09.43.34.973,26.875,-0.732,-0.030,0.030
1668325415013,2022-11-13T09.43.35.013,26.915,-0.579,0.549,-0.061
1668325415054,2022-11-13T09.43.35.054,26.956,0.091,0.762,-0.335
1668325415094,2022-11-13T09.43.35.094,26.996,-0.457,0.762,-0.518
1668325415135,2022-11-13T09.43.35.135,27.037,-0.701,0.610,-0.335
1668325415174,2022-11-13T09.43.35.174,27.076,-0.762,0.030,-0.030
1668325415215,2022-11-13T09.43.35.215,27.117,-0.945,-0.183,0.091
1668325415255,2022-11-13T09.43.35.255,27.157,-0.427,0.183,0.061
1668325415296,2022-11-13T09.43.35.296,27.198,0.396,0.671,-0.122
1668325415335,2022-11-13T09.43.35.335,27.237,1.128,1.037,-0.305
1668325415376,2022-11-13T09.43.35.376,27.278,1.159,0.762,-0.122
1668325415416,2022-11-13T09.43.35.416,27.318,0.427,0.213,0.091
1668325415457,2022-11-13T09.43.35.457,27.359,-0.213,0.091,0.244
1668325415496,2022-11-13T09.43.35.496,27.398,-0.213,0.091,0.244
1668325415537,2022-11-13T09.43.35.537,27.439,-0.183,0.030,0.183
1668325415577,2022-11-13T09.43.35.577,27.479,0.213,0.244,0.183
1668325415617,2022-11-13T09.43.35.617,27.519,0.640,0.366,0.213
1668325415658,2022-11-13T09.43.35.658,27.560,0.701,0.488,0.152
1668325415697,2022-11-13T09.43.35.697,27.599,0.732,0.427,0.213
1668325415738,2022-11-13T09.43.35.738,27.640,0.732,0.213,0.244
1668325415778,2022-11-13T09.43.35.778,27.680,0.762,0.122,0.091
1668325415819,2022-11-13T09.43.35.819,27.721,0.884,0.122,-0.183
1668325415858,2022-11-13T09.43.35.858,27.760,0.640,0.152,-0.091
1668325415899,2022-11-13T09.43.35.899,27.801,0.396,0.122,0.061
1668325415939,2022-11-13T09.43.35.939,27.841,0.213,0.030,0.122
1668325415980,2022-11-13T09.43.35.980,27.882,-0.061,0.000,0.152
1668325416019,2022-11-13T09.43.36.019,27.921,-0.091,-0.061,0.122
1668325416060,2022-11-13T09.43.36.060,27.962,0.030,0.000,0.152
1668325416100,2022-11-13T09.43.36.100,28.002,0.213,0.091,0.183
1668325416139,2022-11-13T09.43.36.139,28.041,0.152,0.091,0.213
1668325416181,2022-11-13T09.43.36.181,28.083,-0.213,0.122,0.183
1668325416220,2022-11-13T09.43.36.220,28.122,-0.152,0.152,0.061
1668325416261,2022-11-13T09.43.36.261,28.163,0.030,-0.061,0.000
1668325416301,2022-11-13T09.43.36.301,28.203,-0.030,0.030,-0.061
1668325416342,2022-11-13T09.43.36.342,28.244,-0.244,0.122,0.000
1668325416381,2022-11-13T09.43.36.381,28.283,-0.396,-0.122,0.122
