epoch (ms),time (03:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1669013417251,2022-11-21T08:50:17.251,14.480,0.183,-0.488,0.122
1669013417291,2022-11-21T08:50:17.291,14.520,-0.457,-0.305,0.122
1669013417331,2022-11-21T08:50:17.331,14.560,-0.213,-0.884,0.122
1669013417371,2022-11-21T08:50:17.371,14.600,0.610,-0.427,0.244
1669013417411,2022-11-21T08:50:17.411,14.640,0.244,-0.152,0.152
1669013417451,2022-11-21T08:50:17.451,14.680,0.549,-0.854,0.030
1669013417491,2022-11-21T08:50:17.491,14.720,0.610,-0.244,0.000
1669013417531,2022-11-21T08:50:17.531,14.760,0.030,-0.488,-0.091
1669013417571,2022-11-21T08:50:17.571,14.800,-0.396,-0.610,0.091
1669013417611,2022-11-21T08:50:17.611,14.840,-0.640,-0.457,0.000
1669013417651,2022-11-21T08:50:17.651,14.880,0.701,-0.335,0.152
1669013417691,2022-11-21T08:50:17.691,14.920,0.183,-0.488,0.000
1669013417731,2022-11-21T08:50:17.731,14.960,-0.549,-1.220,0.000
1669013417771,2022-11-21T08:50:17.771,15.000,-0.518,-1.189,0.030
1669013417811,2022-11-21T08:50:17.811,15.040,-1.220,-0.274,-0.335
1669013417851,2022-11-21T08:50:17.851,15.080,0.579,1.037,-0.274
1669013417891,2022-11-21T08:50:17.891,15.120,2.073,1.311,-0.213
1669013417931,2022-11-21T08:50:17.931,15.160,-0.945,-0.823,-1.159
1669013417971,2022-11-21T08:50:17.971,15.200,-2.256,-1.372,-1.433
1669013418011,2022-11-21T08:50:18.011,15.240,-0.122,0.945,-1.799
1669013418051,2022-11-21T08:50:18.051,15.280,-2.287,-0.915,-1.555
1669013418091,2022-11-21T08:50:18.091,15.320,-3.262,-1.128,-0.732
1669013418131,2022-11-21T08:50:18.131,15.360,0.152,1.128,1.128
1669013418171,2022-11-21T08:50:18.171,15.400,0.701,-0.915,1.524
1669013418211,2022-11-21T08:50:18.211,15.440,-2.957,-2.470,-0.305
1669013418251,2022-11-21T08:50:18.251,15.480,-3.476,-1.951,0.274
1669013418291,2022-11-21T08:50:18.291,15.520,-2.012,-1.707,0.457
1669013418331,2022-11-21T08:50:18.331,15.560,-1.524,-0.793,0.427
1669013418371,2022-11-21T08:50:18.371,15.600,-0.823,-0.518,0.701
1669013418411,2022-11-21T08:50:18.411,15.640,0.030,-1.768,0.701
1669013418451,2022-11-21T08:50:18.451,15.680,1.768,-3.537,1.402
1669013418491,2022-11-21T08:50:18.491,15.720,1.159,-3.811,0.976
1669013418531,2022-11-21T08:50:18.531,15.760,0.518,-1.768,0.823
1669013418571,2022-11-21T08:50:18.571,15.800,0.366,-1.860,1.707
1669013418611,2022-11-21T08:50:18.611,15.840,-0.823,-2.744,1.189
1669013418651,2022-11-21T08:50:18.651,15.880,-0.518,-3.628,1.220
1669013418691,2022-11-21T08:50:18.691,15.920,0.671,-3.445,0.854
1669013418731,2022-11-21T08:50:18.731,15.960,-0.518,-1.982,-0.152
1669013418771,2022-11-21T08:50:18.771,16.000,-0.854,-2.287,0.000
1669013418811,2022-11-21T08:50:18.811,16.040,1.890,-4.329,0.945
1669013418851,2022-11-21T08:50:18.851,16.080,2.774,-5.000,1.006
1669013418891,2022-11-21T08:50:18.891,16.120,-0.030,-3.598,0.732
1669013418931,2022-11-21T08:50:18.931,16.160,-1.768,-3.780,0.793
1669013418971,2022-11-21T08:50:18.971,16.200,-1.860,-3.537,-0.122
1669013419011,2022-11-21T08:50:19.011,16.240,-0.549,-3.110,0.274
1669013419051,2022-11-21T08:50:19.051,16.280,-0.091,-3.567,0.976
1669013419091,2022-11-21T08:50:19.091,16.320,-0.579,-2.957,0.793
1669013419131,2022-11-21T08:50:19.131,16.360,0.061,-1.951,0.244
1669013419171,2022-11-21T08:50:19.171,16.400,0.549,-0.579,0.122
1669013419211,2022-11-21T08:50:19.211,16.440,-0.061,-0.457,0.091
1669013419251,2022-11-21T08:50:19.251,16.480,-0.579,-0.549,-0.030
1669013419291,2022-11-21T08:50:19.291,16.520,0.122,-0.579,-0.030
1669013419331,2022-11-21T08:50:19.331,16.560,0.274,-0.152,-0.061
1669013419371,2022-11-21T08:50:19.371,16.600,0.091,-0.122,-0.091
1669013419411,2022-11-21T08:50:19.411,16.640,0.091,-0.213,-0.091
1669013419451,2022-11-21T08:50:19.451,16.680,0.366,-0.244,-0.091
1669013419491,2022-11-21T08:50:19.491,16.720,0.366,-0.030,-0.091
1669013419531,2022-11-21T08:50:19.531,16.760,-0.030,-0.274,-0.091
1669013419571,2022-11-21T08:50:19.571,16.800,0.793,-0.030,-0.030
1669013419611,2022-11-21T08:50:19.611,16.840,0.518,-0.030,0.000
1669013419651,2022-11-21T08:50:19.651,16.880,-0.274,-0.396,-0.030
1669013419691,2022-11-21T08:50:19.691,16.920,-0.061,-0.183,0.061
1669013419731,2022-11-21T08:50:19.731,16.960,-0.305,0.030,0.122
1669013419771,2022-11-21T08:50:19.771,17.000,-0.091,0.061,0.305
1669013419811,2022-11-21T08:50:19.811,17.040,-0.305,-0.030,0.366
1669013419851,2022-11-21T08:50:19.851,17.080,0.030,-0.122,0.274
1669013419891,2022-11-21T08:50:19.891,17.120,0.549,-0.091,0.305
1669013419931,2022-11-21T08:50:19.931,17.160,0.366,-0.091,0.244
1669013419971,2022-11-21T08:50:19.971,17.200,0.244,-0.030,0.152
1669013420011,2022-11-21T08:50:20.011,17.240,0.335,0.091,-0.030
1669013420051,2022-11-21T08:50:20.051,17.280,0.335,-0.061,-0.122
1669013420091,2022-11-21T08:50:20.091,17.320,0.152,0.000,-0.030
1669013420131,2022-11-21T08:50:20.131,17.360,-0.061,0.152,0.122
1669013420171,2022-11-21T08:50:20.171,17.400,-0.244,0.091,0.244
1669013420211,2022-11-21T08:50:20.211,17.440,-0.610,0.000,0.274
1669013420251,2022-11-21T08:50:20.251,17.480,-0.732,0.122,0.396
1669013420291,2022-11-21T08:50:20.291,17.520,-0.762,-0.244,0.488
1669013420331,2022-11-21T08:50:20.331,17.560,-0.610,-0.091,0.305
1669013420371,2022-11-21T08:50:20.371,17.600,0.091,0.030,0.274
1669013420411,2022-11-21T08:50:20.411,17.640,-0.244,-0.061,0.030
1669013420451,2022-11-21T08:50:20.451,17.680,0.061,0.000,0.000
1669013420491,2022-11-21T08:50:20.491,17.720,0.061,-0.122,0.061
1669013420531,2022-11-21T08:50:20.531,17.760,0.152,-0.091,-0.091
1669013420571,2022-11-21T08:50:20.571,17.800,0.457,-0.061,-0.244
1669013420611,2022-11-21T08:50:20.611,17.840,-0.030,-0.061,-0.244
1669013420651,2022-11-21T08:50:20.651,17.880,-0.030,-0.122,-0.396
1669013420691,2022-11-21T08:50:20.691,17.920,-0.122,-0.183,-0.305
1669013420731,2022-11-21T08:50:20.731,17.960,-0.488,-0.366,0.000
1669013420771,2022-11-21T08:50:20.771,18.000,-0.457,-0.274,0.152
1669013420811,2022-11-21T08:50:20.811,18.040,-0.457,-0.122,0.335
1669013420851,2022-11-21T08:50:20.851,18.080,-0.579,-0.244,0.213
1669013420891,2022-11-21T08:50:20.891,18.120,-0.244,-0.366,0.122
1669013420931,2022-11-21T08:50:20.931,18.160,-0.122,-0.213,0.396
1669013420971,2022-11-21T08:50:20.971,18.200,-1.067,-0.274,0.762
1669013421011,2022-11-21T08:50:21.011,18.240,-1.524,-0.488,0.945
1669013421051,2022-11-21T08:50:21.051,18.280,-1.250,-0.122,0.976
1669013421091,2022-11-21T08:50:21.091,18.320,-1.677,-0.549,0.945
1669013421131,2022-11-21T08:50:21.131,18.360,-1.311,-0.640,0.732
1669013421171,2022-11-21T08:50:21.171,18.400,0.000,0.030,0.610
1669013421211,2022-11-21T08:50:21.211,18.440,0.030,0.091,0.274
1669013421251,2022-11-21T08:50:21.251,18.480,-0.183,0.000,0.122
1669013421291,2022-11-21T08:50:21.291,18.520,0.701,0.061,-0.030
1669013421331,2022-11-21T08:50:21.331,18.560,0.091,-0.091,-0.305
1669013421371,2022-11-21T08:50:21.371,18.600,0.091,-0.122,-0.335
1669013421411,2022-11-21T08:50:21.411,18.640,0.335,-0.183,-0.183
1669013421451,2022-11-21T08:50:21.451,18.680,0.579,-0.061,-0.244
1669013421491,2022-11-21T08:50:21.491,18.720,0.061,-0.244,-0.366
1669013421531,2022-11-21T08:50:21.531,18.760,-0.396,-0.335,-0.213
1669013421571,2022-11-21T08:50:21.571,18.800,-0.549,-0.091,0.000
1669013421611,2022-11-21T08:50:21.611,18.840,-0.518,-0.152,-0.061
1669013421651,2022-11-21T08:50:21.651,18.880,-0.152,-0.091,-0.183
1669013421691,2022-11-21T08:50:21.691,18.920,-0.335,0.000,0.122
1669013421731,2022-11-21T08:50:21.731,18.960,-0.579,-0.122,0.183
1669013421771,2022-11-21T08:50:21.771,19.000,-0.366,-0.091,0.030
1669013421811,2022-11-21T08:50:21.811,19.040,0.244,-0.030,0.152
1669013421851,2022-11-21T08:50:21.851,19.080,0.122,-0.152,0.152
1669013421891,2022-11-21T08:50:21.891,19.120,-0.183,-0.061,-0.030
1669013421931,2022-11-21T08:50:21.931,19.160,0.152,0.091,0.030
1669013421971,2022-11-21T08:50:21.971,19.200,-0.030,0.030,-0.091
1669013422011,2022-11-21T08:50:22.011,19.240,0.335,0.122,-0.122
1669013422051,2022-11-21T08:50:22.051,19.280,0.061,-0.030,0.000
1669013422091,2022-11-21T08:50:22.091,19.320,-0.518,-0.091,0.061
1669013422131,2022-11-21T08:50:22.131,19.360,-0.457,0.030,-0.030
1669013422171,2022-11-21T08:50:22.171,19.400,-0.579,0.091,0.030
1669013422211,2022-11-21T08:50:22.211,19.440,-0.884,-0.030,0.091
1669013422251,2022-11-21T08:50:22.251,19.480,-0.183,0.000,0.122
1669013422291,2022-11-21T08:50:22.291,19.520,0.335,0.061,0.030
1669013422331,2022-11-21T08:50:22.331,19.560,0.061,-0.122,-0.030
1669013422371,2022-11-21T08:50:22.371,19.600,-0.366,-0.213,0.061
1669013422411,2022-11-21T08:50:22.411,19.640,-0.549,-0.122,0.152
1669013422451,2022-11-21T08:50:22.451,19.680,-0.122,0.030,0.305
1669013422491,2022-11-21T08:50:22.491,19.720,0.091,-0.183,0.457
1669013422531,2022-11-21T08:50:22.531,19.760,-0.274,-0.305,0.213
1669013422571,2022-11-21T08:50:22.571,19.800,-0.152,-0.244,0.091
1669013422611,2022-11-21T08:50:22.611,19.840,0.793,-0.152,0.366
1669013422651,2022-11-21T08:50:22.651,19.880,0.976,0.183,0.457
1669013422691,2022-11-21T08:50:22.691,19.920,1.341,0.152,0.274
1669013422731,2022-11-21T08:50:22.731,19.960,1.982,0.122,0.030
1669013422771,2022-11-21T08:50:22.771,20.000,2.378,0.366,-0.457
1669013422811,2022-11-21T08:50:22.811,20.040,2.744,0.549,-0.701
1669013422851,2022-11-21T08:50:22.851,20.080,2.470,0.427,-0.457
1669013422891,2022-11-21T08:50:22.891,20.120,1.341,0.152,-0.152
1669013422931,2022-11-21T08:50:22.931,20.160,-0.152,-0.305,-0.183
1669013422971,2022-11-21T08:50:22.971,20.200,-0.457,-0.732,0.122
1669013423011,2022-11-21T08:50:23.011,20.240,-1.463,-0.427,0.457
1669013423051,2022-11-21T08:50:23.051,20.280,-1.829,-0.549,0.915
1669013423091,2022-11-21T08:50:23.091,20.320,-1.463,-0.579,0.915
1669013423131,2022-11-21T08:50:23.131,20.360,-1.341,-0.274,0.701
1669013423171,2022-11-21T08:50:23.171,20.400,-0.915,-0.183,0.732
1669013423211,2022-11-21T08:50:23.211,20.440,-0.396,0.061,0.335
1669013423251,2022-11-21T08:50:23.251,20.480,0.335,0.335,0.183
1669013423291,2022-11-21T08:50:23.291,20.520,0.152,0.183,0.000
1669013423331,2022-11-21T08:50:23.331,20.560,0.305,-0.213,0.000
1669013423371,2022-11-21T08:50:23.371,20.600,0.366,-0.335,-0.152
1669013423411,2022-11-21T08:50:23.411,20.640,0.335,-0.305,-0.091
1669013423451,2022-11-21T08:50:23.451,20.680,0.061,-0.213,0.000
1669013423491,2022-11-21T08:50:23.491,20.720,-0.244,-0.335,0.030
1669013423531,2022-11-21T08:50:23.531,20.760,-0.061,-0.122,-0.183
1669013423571,2022-11-21T08:50:23.571,20.800,0.518,0.213,-0.366
1669013423611,2022-11-21T08:50:23.611,20.840,0.366,-0.091,-0.366
1669013423651,2022-11-21T08:50:23.651,20.880,-0.152,-0.366,0.061
1669013423691,2022-11-21T08:50:23.691,20.920,0.366,0.030,0.457
1669013423731,2022-11-21T08:50:23.731,20.960,0.122,-0.061,0.305
1669013423771,2022-11-21T08:50:23.771,21.000,0.671,0.061,0.396
1669013423811,2022-11-21T08:50:23.811,21.040,1.402,0.549,0.213
1669013423851,2022-11-21T08:50:23.851,21.080,2.195,0.793,0.000
1669013423891,2022-11-21T08:50:23.891,21.120,2.043,0.610,-0.122
1669013423931,2022-11-21T08:50:23.931,21.160,1.677,0.854,-0.305
1669013423971,2022-11-21T08:50:23.971,21.200,1.768,0.640,-0.701
1669013424011,2022-11-21T08:50:24.011,21.240,2.226,0.579,-1.098
1669013424051,2022-11-21T08:50:24.051,21.280,1.098,0.183,-1.006
1669013424091,2022-11-21T08:50:24.091,21.320,-1.372,-0.732,-0.366
1669013424131,2022-11-21T08:50:24.131,21.360,-1.280,-0.884,0.305
1669013424171,2022-11-21T08:50:24.171,21.400,-0.305,-0.244,0.671
1669013424211,2022-11-21T08:50:24.211,21.440,-1.159,-0.061,0.823
1669013424251,2022-11-21T08:50:24.251,21.480,-2.378,-0.305,0.976
1669013424291,2022-11-21T08:50:24.291,21.520,-1.067,0.427,1.220
1669013424331,2022-11-21T08:50:24.331,21.560,0.396,0.884,1.372
1669013424371,2022-11-21T08:50:24.371,21.600,0.000,0.396,0.884
1669013424411,2022-11-21T08:50:24.411,21.640,-1.006,-0.061,0.366
1669013424451,2022-11-21T08:50:24.451,21.680,-0.884,-0.030,0.366
1669013424491,2022-11-21T08:50:24.491,21.720,0.183,0.091,0.945
1669013424531,2022-11-21T08:50:24.531,21.760,-0.915,-0.427,0.915
1669013424571,2022-11-21T08:50:24.571,21.800,-1.341,-0.366,0.549
1669013424611,2022-11-21T08:50:24.611,21.840,-0.427,-0.213,0.030
1669013424651,2022-11-21T08:50:24.651,21.880,0.061,-0.305,-0.396
1669013424691,2022-11-21T08:50:24.691,21.920,0.610,0.122,-0.427
1669013424731,2022-11-21T08:50:24.731,21.960,0.274,0.122,-0.183
1669013424771,2022-11-21T08:50:24.771,22.000,-0.183,-0.183,-0.122
1669013424811,2022-11-21T08:50:24.811,22.040,0.335,-0.061,-0.030
1669013424851,2022-11-21T08:50:24.851,22.080,0.183,-0.152,-0.030
1669013424891,2022-11-21T08:50:24.891,22.120,-0.152,-0.183,-0.122
1669013424931,2022-11-21T08:50:24.931,22.160,0.213,-0.152,-0.305
1669013424971,2022-11-21T08:50:24.971,22.200,0.396,-0.030,-0.335
1669013425011,2022-11-21T08:50:25.011,22.240,0.396,0.183,-0.183
1669013425051,2022-11-21T08:50:25.051,22.280,0.488,0.091,-0.030
1669013425091,2022-11-21T08:50:25.091,22.320,0.640,0.030,-0.061
1669013425131,2022-11-21T08:50:25.131,22.360,0.488,-0.030,-0.061
1669013425171,2022-11-21T08:50:25.171,22.400,0.549,-0.152,0.000
1669013425211,2022-11-21T08:50:25.211,22.440,0.244,-0.061,0.213
1669013425251,2022-11-21T08:50:25.251,22.480,-0.030,-0.030,0.274
1669013425291,2022-11-21T08:50:25.291,22.520,0.244,-0.183,0.427
1669013425331,2022-11-21T08:50:25.331,22.560,-0.305,-0.366,0.213
1669013425371,2022-11-21T08:50:25.371,22.600,-0.457,-0.213,-0.091
1669013425411,2022-11-21T08:50:25.411,22.640,0.091,-0.183,-0.061
1669013425451,2022-11-21T08:50:25.451,22.680,0.061,-0.030,0.091
1669013425491,2022-11-21T08:50:25.491,22.720,0.152,-0.183,0.061
1669013425531,2022-11-21T08:50:25.531,22.760,0.366,-0.030,0.091
1669013425571,2022-11-21T08:50:25.571,22.800,0.152,-0.244,0.152
1669013425611,2022-11-21T08:50:25.611,22.840,0.122,-0.183,0.091
1669013425651,2022-11-21T08:50:25.651,22.880,0.000,-0.213,-0.030
1669013425691,2022-11-21T08:50:25.691,22.920,0.030,-0.305,0.061
1669013425731,2022-11-21T08:50:25.731,22.960,0.122,-0.122,0.061
1669013425771,2022-11-21T08:50:25.771,23.000,0.244,-0.030,-0.030
1669013425811,2022-11-21T08:50:25.811,23.040,-0.152,-0.305,0.000
1669013425851,2022-11-21T08:50:25.851,23.080,-0.030,-0.213,0.000
1669013425891,2022-11-21T08:50:25.891,23.120,0.305,-0.152,0.122
1669013425931,2022-11-21T08:50:25.931,23.160,-0.061,-0.183,0.183
1669013425971,2022-11-21T08:50:25.971,23.200,-0.244,-0.213,0.183
1669013426011,2022-11-21T08:50:26.011,23.240,0.122,-0.152,0.152
1669013426051,2022-11-21T08:50:26.051,23.280,0.335,0.061,0.213
1669013426091,2022-11-21T08:50:26.091,23.320,0.061,-0.030,0.122
1669013426131,2022-11-21T08:50:26.131,23.360,0.091,0.000,0.122
1669013426171,2022-11-21T08:50:26.171,23.400,0.091,-0.061,0.122
1669013426211,2022-11-21T08:50:26.211,23.440,0.244,-0.152,0.091
1669013426251,2022-11-21T08:50:26.251,23.480,0.213,0.000,-0.030
1669013426291,2022-11-21T08:50:26.291,23.520,0.000,-0.030,0.122
1669013426331,2022-11-21T08:50:26.331,23.560,-0.640,-0.274,0.152
1669013426371,2022-11-21T08:50:26.371,23.600,-0.549,-0.274,0.244
1669013426411,2022-11-21T08:50:26.411,23.640,-0.579,-0.274,0.183
1669013426451,2022-11-21T08:50:26.451,23.680,-0.061,-0.183,0.183
1669013426491,2022-11-21T08:50:26.491,23.720,-0.396,-0.244,0.091
1669013426531,2022-11-21T08:50:26.531,23.760,-0.335,-0.061,0.122
1669013426571,2022-11-21T08:50:26.571,23.800,-0.335,-0.091,0.183
1669013426611,2022-11-21T08:50:26.611,23.840,0.305,0.000,0.183
1669013426651,2022-11-21T08:50:26.651,23.880,0.396,0.061,0.091
1669013426691,2022-11-21T08:50:26.691,23.920,0.061,-0.152,0.000
1669013426731,2022-11-21T08:50:26.731,23.960,-0.183,-0.213,-0.061
1669013426771,2022-11-21T08:50:26.771,24.000,0.274,-0.183,0.122
1669013426811,2022-11-21T08:50:26.811,24.040,0.488,-0.091,0.213
1669013426851,2022-11-21T08:50:26.851,24.080,0.091,-0.030,-0.030
1669013426891,2022-11-21T08:50:26.891,24.120,0.335,0.000,-0.122
1669013426931,2022-11-21T08:50:26.931,24.160,0.579,0.030,-0.030
1669013426971,2022-11-21T08:50:26.971,24.200,0.396,0.061,0.091
1669013427011,2022-11-21T08:50:27.011,24.240,0.183,-0.030,0.030
1669013427051,2022-11-21T08:50:27.051,24.280,0.518,0.122,0.030
1669013427091,2022-11-21T08:50:27.091,24.320,0.000,-0.122,0.183
1669013427131,2022-11-21T08:50:27.131,24.360,-0.152,-0.335,0.213
1669013427171,2022-11-21T08:50:27.171,24.400,0.305,-0.122,0.183
1669013427211,2022-11-21T08:50:27.211,24.440,0.091,-0.030,0.091
1669013427251,2022-11-21T08:50:27.251,24.480,0.061,-0.061,0.061
1669013427291,2022-11-21T08:50:27.291,24.520,0.213,0.000,0.030
1669013427331,2022-11-21T08:50:27.331,24.560,0.183,0.061,0.061
1669013427371,2022-11-21T08:50:27.371,24.600,0.061,0.061,0.152
1669013427411,2022-11-21T08:50:27.411,24.640,0.061,0.000,0.122
1669013427451,2022-11-21T08:50:27.451,24.680,0.579,0.091,-0.061
1669013427491,2022-11-21T08:50:27.491,24.720,0.244,0.030,0.030
1669013427531,2022-11-21T08:50:27.531,24.760,0.030,-0.091,0.213
1669013427571,2022-11-21T08:50:27.571,24.800,0.213,0.000,0.030
1669013427611,2022-11-21T08:50:27.611,24.840,0.061,0.122,-0.152
1669013427651,2022-11-21T08:50:27.651,24.880,0.061,-0.061,-0.122
1669013427691,2022-11-21T08:50:27.691,24.920,0.244,-0.122,0.152
1669013427731,2022-11-21T08:50:27.731,24.960,-0.091,0.122,0.183
1669013427771,2022-11-21T08:50:27.771,25.000,0.244,0.244,0.091
1669013427811,2022-11-21T08:50:27.811,25.040,0.488,-0.061,0.122
1669013427851,2022-11-21T08:50:27.851,25.080,-0.091,-0.183,0.213
1669013427891,2022-11-21T08:50:27.891,25.120,0.122,-0.030,0.305
1669013427931,2022-11-21T08:50:27.931,25.160,0.213,-0.091,0.213
1669013427971,2022-11-21T08:50:27.971,25.200,0.000,-0.244,0.244
1669013428011,2022-11-21T08:50:28.011,25.240,0.061,-0.030,0.213
1669013428051,2022-11-21T08:50:28.051,25.280,0.335,-0.061,0.183
1669013428091,2022-11-21T08:50:28.091,25.320,0.061,-0.061,0.061
1669013428131,2022-11-21T08:50:28.131,25.360,-0.244,-0.091,0.000
1669013428171,2022-11-21T08:50:28.171,25.400,0.305,-0.061,-0.030
1669013428211,2022-11-21T08:50:28.211,25.440,0.213,-0.213,-0.030
1669013428251,2022-11-21T08:50:28.251,25.480,0.030,-0.091,0.000
1669013428291,2022-11-21T08:50:28.291,25.520,0.000,-0.396,0.061
1669013428331,2022-11-21T08:50:28.331,25.560,0.091,-0.244,0.091
1669013428371,2022-11-21T08:50:28.371,25.600,0.061,-0.030,0.122
1669013428411,2022-11-21T08:50:28.411,25.640,0.061,-0.091,0.152
1669013428451,2022-11-21T08:50:28.451,25.680,0.000,-0.244,0.183
1669013428491,2022-11-21T08:50:28.491,25.720,0.244,0.000,0.122
1669013428531,2022-11-21T08:50:28.531,25.760,0.061,-0.122,0.030
1669013428571,2022-11-21T08:50:28.571,25.800,-0.122,-0.122,0.152
1669013428611,2022-11-21T08:50:28.611,25.840,0.030,-0.183,0.274
1669013428651,2022-11-21T08:50:28.651,25.880,0.183,-0.183,0.213
1669013428691,2022-11-21T08:50:28.691,25.920,0.000,-0.183,0.152
1669013428731,2022-11-21T08:50:28.731,25.960,-0.030,-0.183,0.000
1669013428771,2022-11-21T08:50:28.771,26.000,0.030,-0.183,0.000
1669013428811,2022-11-21T08:50:28.811,26.040,-0.030,-0.213,0.091
1669013428851,2022-11-21T08:50:28.851,26.080,-0.244,-0.305,0.030
1669013428891,2022-11-21T08:50:28.891,26.120,-0.030,-0.244,0.030
1669013428931,2022-11-21T08:50:28.931,26.160,0.000,-0.213,0.091
1669013428971,2022-11-21T08:50:28.971,26.200,0.030,-0.274,0.091
1669013429011,2022-11-21T08:50:29.011,26.240,0.091,-0.152,0.122
1669013429051,2022-11-21T08:50:29.051,26.280,-0.030,-0.030,0.122
1669013429091,2022-11-21T08:50:29.091,26.320,0.152,-0.122,0.152
1669013429131,2022-11-21T08:50:29.131,26.360,0.061,-0.091,0.274
1669013429171,2022-11-21T08:50:29.171,26.400,0.061,-0.091,0.183
1669013429211,2022-11-21T08:50:29.211,26.440,0.366,-0.091,0.183
1669013429251,2022-11-21T08:50:29.251,26.480,0.091,-0.122,0.183
1669013429291,2022-11-21T08:50:29.291,26.520,0.305,-0.122,0.244
1669013429331,2022-11-21T08:50:29.331,26.560,0.518,-0.061,0.091
1669013429371,2022-11-21T08:50:29.371,26.600,0.549,0.091,-0.091
1669013429411,2022-11-21T08:50:29.411,26.640,0.122,-0.030,-0.061
1669013429451,2022-11-21T08:50:29.451,26.680,-0.183,-0.183,-0.030
1669013429491,2022-11-21T08:50:29.491,26.720,0.640,-0.091,0.061
1669013429531,2022-11-21T08:50:29.531,26.760,0.427,0.000,0.122
1669013429571,2022-11-21T08:50:29.571,26.800,-0.030,-0.122,0.122
1669013429611,2022-11-21T08:50:29.611,26.840,-0.488,-0.305,-0.061
1669013429651,2022-11-21T08:50:29.651,26.880,-0.884,-0.427,-0.152
1669013429691,2022-11-21T08:50:29.691,26.920,-0.640,-0.335,-0.030
1669013429731,2022-11-21T08:50:29.731,26.960,-0.244,-0.213,0.122
1669013429771,2022-11-21T08:50:29.771,27.000,0.152,0.000,0.091
1669013429811,2022-11-21T08:50:29.811,27.040,0.061,-0.091,0.091
1669013429851,2022-11-21T08:50:29.851,27.080,-0.122,-0.122,0.335
1669013429891,2022-11-21T08:50:29.891,27.120,0.274,-0.122,0.335
1669013429931,2022-11-21T08:50:29.931,27.160,0.305,-0.091,0.244
1669013429971,2022-11-21T08:50:29.971,27.200,0.762,0.061,0.183
1669013430011,2022-11-21T08:50:30.011,27.240,0.396,0.030,0.061
1669013430051,2022-11-21T08:50:30.051,27.280,0.030,-0.122,0.122
1669013430091,2022-11-21T08:50:30.091,27.320,0.762,0.122,0.274
1669013430131,2022-11-21T08:50:30.131,27.360,0.823,0.030,0.366
1669013430171,2022-11-21T08:50:30.171,27.400,0.396,-0.122,0.213
1669013430211,2022-11-21T08:50:30.211,27.440,0.518,-0.061,0.061
1669013430251,2022-11-21T08:50:30.251,27.480,0.244,-0.335,-0.061
1669013430291,2022-11-21T08:50:30.291,27.520,0.183,-0.061,0.000
1669013430331,2022-11-21T08:50:30.331,27.560,-0.122,-0.305,0.061
1669013430371,2022-11-21T08:50:30.371,27.600,-0.244,-0.152,-0.030
1669013430411,2022-11-21T08:50:30.411,27.640,0.061,0.030,0.091
1669013430451,2022-11-21T08:50:30.451,27.680,0.030,-0.183,0.213
1669013430491,2022-11-21T08:50:30.491,27.720,-0.183,-0.213,0.183
1669013430531,2022-11-21T08:50:30.531,27.760,-0.244,-0.152,0.152
1669013430571,2022-11-21T08:50:30.571,27.800,0.274,-0.061,0.122
1669013430611,2022-11-21T08:50:30.611,27.840,0.640,0.152,0.183
1669013430651,2022-11-21T08:50:30.651,27.880,0.244,0.030,0.091
1669013430691,2022-11-21T08:50:30.691,27.920,0.366,-0.091,-0.030
1669013430731,2022-11-21T08:50:30.731,27.960,0.427,0.000,0.061
1669013430771,2022-11-21T08:50:30.771,28.000,0.305,-0.091,0.061
1669013430811,2022-11-21T08:50:30.811,28.040,0.427,-0.091,0.122
