epoch (ms),time (03:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1669051536012,2022-11-21T19:25:36.012,13.880,-0.093,-0.450,-0.896
1669051536052,2022-11-21T19:25:36.052,13.920,-0.092,-0.452,-0.895
1669051536092,2022-11-21T19:25:36.092,13.960,-0.091,-0.452,-0.895
1669051536132,2022-11-21T19:25:36.132,14.000,-0.090,-0.449,-0.897
1669051536172,2022-11-21T19:25:36.172,14.040,-0.092,-0.449,-0.896
1669051536212,2022-11-21T19:25:36.212,14.080,-0.093,-0.453,-0.895
1669051536252,2022-11-21T19:25:36.252,14.120,-0.091,-0.451,-0.895
1669051536292,2022-11-21T19:25:36.292,14.160,-0.091,-0.450,-0.894
1669051536332,2022-11-21T19:25:36.332,14.200,-0.093,-0.450,-0.894
1669051536372,2022-11-21T19:25:36.372,14.240,-0.094,-0.451,-0.896
1669051536412,2022-11-21T19:25:36.412,14.280,-0.092,-0.450,-0.895
1669051536452,2022-11-21T19:25:36.452,14.320,-0.089,-0.449,-0.896
1669051536492,2022-11-21T19:25:36.492,14.360,-0.092,-0.453,-0.894
1669051536532,2022-11-21T19:25:36.532,14.400,-0.092,-0.450,-0.895
1669051536572,2022-11-21T19:25:36.572,14.440,-0.091,-0.448,-0.897
1669051536612,2022-11-21T19:25:36.612,14.480,-0.091,-0.450,-0.894
1669051536652,2022-11-21T19:25:36.652,14.520,-0.091,-0.450,-0.895
1669051536692,2022-11-21T19:25:36.692,14.560,-0.092,-0.451,-0.894
1669051536732,2022-11-21T19:25:36.732,14.600,-0.092,-0.450,-0.896
1669051536772,2022-11-21T19:25:36.772,14.640,-0.091,-0.450,-0.897
1669051536812,2022-11-21T19:25:36.812,14.680,-0.091,-0.451,-0.895
1669051536852,2022-11-21T19:25:36.852,14.720,-0.090,-0.450,-0.895
1669051536892,2022-11-21T19:25:36.892,14.760,-0.092,-0.449,-0.896
1669051536932,2022-11-21T19:25:36.932,14.800,-0.093,-0.451,-0.895
1669051536972,2022-11-21T19:25:36.972,14.840,-0.089,-0.452,-0.896
1669051537012,2022-11-21T19:25:37.012,14.880,-0.090,-0.451,-0.894
1669051537052,2022-11-21T19:25:37.052,14.920,-0.090,-0.448,-0.896
1669051537092,2022-11-21T19:25:37.092,14.960,-0.091,-0.450,-0.896
1669051537132,2022-11-21T19:25:37.132,15.000,-0.096,-0.454,-0.893
1669051537172,2022-11-21T19:25:37.172,15.040,-0.093,-0.449,-0.895
1669051537212,2022-11-21T19:25:37.212,15.080,-0.089,-0.449,-0.896
1669051537252,2022-11-21T19:25:37.252,15.120,-0.093,-0.451,-0.894
1669051537292,2022-11-21T19:25:37.292,15.160,-0.092,-0.450,-0.895
1669051537332,2022-11-21T19:25:37.332,15.200,-0.091,-0.453,-0.893
1669051537372,2022-11-21T19:25:37.372,15.240,-0.090,-0.451,-0.896
1669051537412,2022-11-21T19:25:37.412,15.280,-0.092,-0.451,-0.897
1669051537452,2022-11-21T19:25:37.452,15.320,-0.092,-0.450,-0.896
1669051537492,2022-11-21T19:25:37.492,15.360,-0.092,-0.449,-0.897
1669051537532,2022-11-21T19:25:37.532,15.400,-0.091,-0.451,-0.895
1669051537572,2022-11-21T19:25:37.572,15.440,-0.092,-0.452,-0.895
1669051537612,2022-11-21T19:25:37.612,15.480,-0.090,-0.451,-0.895
1669051537652,2022-11-21T19:25:37.652,15.520,-0.092,-0.451,-0.895
1669051537692,2022-11-21T19:25:37.692,15.560,-0.091,-0.449,-0.896
1669051537732,2022-11-21T19:25:37.732,15.600,-0.092,-0.452,-0.896
1669051537772,2022-11-21T19:25:37.772,15.640,-0.092,-0.450,-0.895
1669051537812,2022-11-21T19:25:37.812,15.680,-0.092,-0.451,-0.896
1669051537852,2022-11-21T19:25:37.852,15.720,-0.091,-0.450,-0.896
1669051537892,2022-11-21T19:25:37.892,15.760,-0.091,-0.449,-0.896
1669051537932,2022-11-21T19:25:37.932,15.800,-0.090,-0.451,-0.895
1669051537972,2022-11-21T19:25:37.972,15.840,-0.091,-0.451,-0.895
1669051538012,2022-11-21T19:25:38.012,15.880,-0.092,-0.452,-0.895
1669051538052,2022-11-21T19:25:38.052,15.920,-0.091,-0.451,-0.895
1669051538092,2022-11-21T19:25:38.092,15.960,-0.091,-0.449,-0.896
1669051538132,2022-11-21T19:25:38.132,16.000,-0.091,-0.449,-0.896
1669051538172,2022-11-21T19:25:38.172,16.040,-0.091,-0.451,-0.895
1669051538212,2022-11-21T19:25:38.212,16.080,-0.091,-0.451,-0.895
1669051538252,2022-11-21T19:25:38.252,16.120,-0.091,-0.449,-0.896
1669051538292,2022-11-21T19:25:38.292,16.160,-0.091,-0.451,-0.895
1669051538332,2022-11-21T19:25:38.332,16.200,-0.091,-0.450,-0.897
1669051538372,2022-11-21T19:25:38.372,16.240,-0.091,-0.450,-0.896
1669051538412,2022-11-21T19:25:38.412,16.280,-0.091,-0.451,-0.895
1669051538452,2022-11-21T19:25:38.452,16.320,-0.091,-0.451,-0.895
1669051538492,2022-11-21T19:25:38.492,16.360,-0.092,-0.450,-0.895
1669051538532,2022-11-21T19:25:38.532,16.400,-0.091,-0.450,-0.895
1669051538572,2022-11-21T19:25:38.572,16.440,-0.091,-0.451,-0.896
1669051538612,2022-11-21T19:25:38.612,16.480,-0.091,-0.451,-0.894
1669051538652,2022-11-21T19:25:38.652,16.520,-0.090,-0.450,-0.895
1669051538692,2022-11-21T19:25:38.692,16.560,-0.092,-0.451,-0.895
1669051538732,2022-11-21T19:25:38.732,16.600,-0.090,-0.451,-0.896
1669051538772,2022-11-21T19:25:38.772,16.640,-0.091,-0.450,-0.895
1669051538812,2022-11-21T19:25:38.812,16.680,-0.090,-0.449,-0.896
1669051538852,2022-11-21T19:25:38.852,16.720,-0.091,-0.450,-0.895
1669051538892,2022-11-21T19:25:38.892,16.760,-0.091,-0.449,-0.896
1669051538932,2022-11-21T19:25:38.932,16.800,-0.091,-0.450,-0.896
1669051538972,2022-11-21T19:25:38.972,16.840,-0.090,-0.449,-0.896
1669051539012,2022-11-21T19:25:39.012,16.880,-0.089,-0.448,-0.898
1669051539052,2022-11-21T19:25:39.052,16.920,-0.091,-0.456,-0.893
1669051539092,2022-11-21T19:25:39.092,16.960,-0.091,-0.451,-0.896
1669051539132,2022-11-21T19:25:39.132,17.000,-0.093,-0.446,-0.896
1669051539172,2022-11-21T19:25:39.172,17.040,-0.091,-0.451,-0.893
1669051539212,2022-11-21T19:25:39.212,17.080,-0.087,-0.453,-0.896
1669051539252,2022-11-21T19:25:39.252,17.120,-0.091,-0.451,-0.895
1669051539292,2022-11-21T19:25:39.292,17.160,-0.096,-0.450,-0.893
1669051539332,2022-11-21T19:25:39.332,17.200,-0.093,-0.451,-0.894
1669051539372,2022-11-21T19:25:39.372,17.240,-0.091,-0.451,-0.896
1669051539412,2022-11-21T19:25:39.412,17.280,-0.091,-0.450,-0.896
1669051539452,2022-11-21T19:25:39.452,17.320,-0.088,-0.452,-0.896
1669051539492,2022-11-21T19:25:39.492,17.360,-0.090,-0.452,-0.895
1669051539532,2022-11-21T19:25:39.532,17.400,-0.088,-0.451,-0.897
1669051539572,2022-11-21T19:25:39.572,17.440,-0.091,-0.451,-0.895
1669051539612,2022-11-21T19:25:39.612,17.480,-0.092,-0.450,-0.892
1669051539652,2022-11-21T19:25:39.652,17.520,-0.091,-0.452,-0.894
1669051539692,2022-11-21T19:25:39.692,17.560,-0.094,-0.453,-0.894
1669051539732,2022-11-21T19:25:39.732,17.600,-0.091,-0.452,-0.896
1669051539772,2022-11-21T19:25:39.772,17.640,-0.091,-0.452,-0.892
1669051539812,2022-11-21T19:25:39.812,17.680,-0.093,-0.458,-0.895
1669051539852,2022-11-21T19:25:39.852,17.720,-0.092,-0.456,-0.892
1669051539892,2022-11-21T19:25:39.892,17.760,-0.095,-0.447,-0.895
1669051539932,2022-11-21T19:25:39.932,17.800,-0.091,-0.446,-0.896
1669051539972,2022-11-21T19:25:39.972,17.840,-0.084,-0.453,-0.895
1669051540012,2022-11-21T19:25:40.012,17.880,-0.088,-0.455,-0.895
1669051540052,2022-11-21T19:25:40.052,17.920,-0.092,-0.450,-0.895
1669051540092,2022-11-21T19:25:40.092,17.960,-0.089,-0.450,-0.894
1669051540132,2022-11-21T19:25:40.132,18.000,-0.088,-0.448,-0.898
1669051540172,2022-11-21T19:25:40.172,18.040,-0.091,-0.450,-0.895
1669051540212,2022-11-21T19:25:40.212,18.080,-0.093,-0.453,-0.894
1669051540252,2022-11-21T19:25:40.252,18.120,-0.092,-0.452,-0.893
1669051540292,2022-11-21T19:25:40.292,18.160,-0.093,-0.452,-0.894
1669051540332,2022-11-21T19:25:40.332,18.200,-0.091,-0.452,-0.896
1669051540372,2022-11-21T19:25:40.372,18.240,-0.089,-0.452,-0.895
1669051540412,2022-11-21T19:25:40.412,18.280,-0.090,-0.451,-0.896
1669051540452,2022-11-21T19:25:40.452,18.320,-0.091,-0.453,-0.894
1669051540492,2022-11-21T19:25:40.492,18.360,-0.091,-0.452,-0.895
1669051540532,2022-11-21T19:25:40.532,18.400,-0.091,-0.451,-0.895
1669051540572,2022-11-21T19:25:40.572,18.440,-0.090,-0.450,-0.896
1669051540612,2022-11-21T19:25:40.612,18.480,-0.091,-0.451,-0.894
1669051540652,2022-11-21T19:25:40.652,18.520,-0.090,-0.451,-0.894
1669051540692,2022-11-21T19:25:40.692,18.560,-0.091,-0.454,-0.893
1669051540732,2022-11-21T19:25:40.732,18.600,-0.093,-0.453,-0.895
1669051540772,2022-11-21T19:25:40.772,18.640,-0.090,-0.450,-0.896
1669051540812,2022-11-21T19:25:40.812,18.680,-0.092,-0.453,-0.895
1669051540852,2022-11-21T19:25:40.852,18.720,-0.091,-0.453,-0.893
1669051540892,2022-11-21T19:25:40.892,18.760,-0.092,-0.453,-0.894
1669051540932,2022-11-21T19:25:40.932,18.800,-0.092,-0.453,-0.894
1669051540972,2022-11-21T19:25:40.972,18.840,-0.091,-0.453,-0.894
1669051541012,2022-11-21T19:25:41.012,18.880,-0.090,-0.453,-0.895
1669051541052,2022-11-21T19:25:41.052,18.920,-0.091,-0.451,-0.896
1669051541092,2022-11-21T19:25:41.092,18.960,-0.092,-0.453,-0.894
1669051541132,2022-11-21T19:25:41.132,19.000,-0.091,-0.453,-0.895
1669051541172,2022-11-21T19:25:41.172,19.040,-0.090,-0.452,-0.896
1669051541212,2022-11-21T19:25:41.212,19.080,-0.090,-0.452,-0.895
1669051541252,2022-11-21T19:25:41.252,19.120,-0.090,-0.454,-0.894
1669051541292,2022-11-21T19:25:41.292,19.160,-0.091,-0.453,-0.895
1669051541332,2022-11-21T19:25:41.332,19.200,-0.091,-0.453,-0.894
1669051541372,2022-11-21T19:25:41.372,19.240,-0.090,-0.450,-0.895
1669051541412,2022-11-21T19:25:41.412,19.280,-0.090,-0.451,-0.895
1669051541452,2022-11-21T19:25:41.452,19.320,-0.091,-0.451,-0.896
1669051541492,2022-11-21T19:25:41.492,19.360,-0.090,-0.451,-0.894
1669051541532,2022-11-21T19:25:41.532,19.400,-0.090,-0.453,-0.895
1669051541572,2022-11-21T19:25:41.572,19.440,-0.092,-0.453,-0.895
1669051541612,2022-11-21T19:25:41.612,19.480,-0.090,-0.452,-0.896
1669051541652,2022-11-21T19:25:41.652,19.520,-0.092,-0.450,-0.895
1669051541692,2022-11-21T19:25:41.692,19.560,-0.092,-0.451,-0.895
1669051541732,2022-11-21T19:25:41.732,19.600,-0.089,-0.450,-0.895
1669051541772,2022-11-21T19:25:41.772,19.640,-0.090,-0.452,-0.896
1669051541812,2022-11-21T19:25:41.812,19.680,-0.091,-0.452,-0.895
1669051541852,2022-11-21T19:25:41.852,19.720,-0.089,-0.448,-0.896
1669051541892,2022-11-21T19:25:41.892,19.760,-0.090,-0.451,-0.894
1669051541932,2022-11-21T19:25:41.932,19.800,-0.090,-0.450,-0.895
1669051541972,2022-11-21T19:25:41.972,19.840,-0.090,-0.450,-0.896
1669051542012,2022-11-21T19:25:42.012,19.880,-0.090,-0.450,-0.894
1669051542052,2022-11-21T19:25:42.052,19.920,-0.091,-0.451,-0.895
1669051542092,2022-11-21T19:25:42.092,19.960,-0.092,-0.451,-0.895
1669051542132,2022-11-21T19:25:42.132,20.000,-0.089,-0.450,-0.896
1669051542172,2022-11-21T19:25:42.172,20.040,-0.090,-0.452,-0.895
1669051542212,2022-11-21T19:25:42.212,20.080,-0.090,-0.450,-0.896
1669051542252,2022-11-21T19:25:42.252,20.120,-0.090,-0.450,-0.896
1669051542292,2022-11-21T19:25:42.292,20.160,-0.091,-0.451,-0.895
1669051542332,2022-11-21T19:25:42.332,20.200,-0.090,-0.450,-0.896
1669051542372,2022-11-21T19:25:42.372,20.240,-0.090,-0.451,-0.895
1669051542412,2022-11-21T19:25:42.412,20.280,-0.090,-0.450,-0.896
1669051542452,2022-11-21T19:25:42.452,20.320,-0.089,-0.449,-0.896
1669051542492,2022-11-21T19:25:42.492,20.360,-0.090,-0.449,-0.895
1669051542532,2022-11-21T19:25:42.532,20.400,-0.092,-0.451,-0.895
1669051542572,2022-11-21T19:25:42.572,20.440,-0.089,-0.449,-0.897
1669051542612,2022-11-21T19:25:42.612,20.480,-0.089,-0.450,-0.896
1669051542652,2022-11-21T19:25:42.652,20.520,-0.091,-0.450,-0.896
1669051542692,2022-11-21T19:25:42.692,20.560,-0.089,-0.449,-0.896
1669051542732,2022-11-21T19:25:42.732,20.600,-0.091,-0.451,-0.895
1669051542772,2022-11-21T19:25:42.772,20.640,-0.088,-0.449,-0.896
1669051542812,2022-11-21T19:25:42.812,20.680,-0.090,-0.452,-0.895
1669051542852,2022-11-21T19:25:42.852,20.720,-0.090,-0.449,-0.896
1669051542892,2022-11-21T19:25:42.892,20.760,-0.088,-0.450,-0.896
1669051542932,2022-11-21T19:25:42.932,20.800,-0.090,-0.450,-0.895
1669051542972,2022-11-21T19:25:42.972,20.840,-0.091,-0.449,-0.896
1669051543012,2022-11-21T19:25:43.012,20.880,-0.090,-0.450,-0.896
1669051543052,2022-11-21T19:25:43.052,20.920,-0.090,-0.449,-0.896
1669051543092,2022-11-21T19:25:43.092,20.960,-0.089,-0.449,-0.896
1669051543132,2022-11-21T19:25:43.132,21.000,-0.091,-0.450,-0.895
1669051543172,2022-11-21T19:25:43.172,21.040,-0.089,-0.450,-0.896
1669051543212,2022-11-21T19:25:43.212,21.080,-0.088,-0.450,-0.897
1669051543252,2022-11-21T19:25:43.252,21.120,-0.090,-0.451,-0.896
1669051543292,2022-11-21T19:25:43.292,21.160,-0.090,-0.450,-0.897
1669051543332,2022-11-21T19:25:43.332,21.200,-0.091,-0.450,-0.896
1669051543372,2022-11-21T19:25:43.372,21.240,-0.090,-0.450,-0.895
1669051543412,2022-11-21T19:25:43.412,21.280,-0.088,-0.449,-0.897
1669051543452,2022-11-21T19:25:43.452,21.320,-0.091,-0.450,-0.896
1669051543492,2022-11-21T19:25:43.492,21.360,-0.090,-0.451,-0.896
1669051543532,2022-11-21T19:25:43.532,21.400,-0.088,-0.449,-0.897
1669051543572,2022-11-21T19:25:43.572,21.440,-0.089,-0.449,-0.895
1669051543612,2022-11-21T19:25:43.612,21.480,-0.090,-0.449,-0.896
1669051543652,2022-11-21T19:25:43.652,21.520,-0.091,-0.449,-0.896
1669051543692,2022-11-21T19:25:43.692,21.560,-0.089,-0.451,-0.896
1669051543732,2022-11-21T19:25:43.732,21.600,-0.087,-0.448,-0.896
1669051543772,2022-11-21T19:25:43.772,21.640,-0.090,-0.450,-0.895
1669051543812,2022-11-21T19:25:43.812,21.680,-0.090,-0.449,-0.896
1669051543852,2022-11-21T19:25:43.852,21.720,-0.089,-0.449,-0.896
1669051543892,2022-11-21T19:25:43.892,21.760,-0.089,-0.450,-0.895
1669051543932,2022-11-21T19:25:43.932,21.800,-0.090,-0.451,-0.896
1669051543972,2022-11-21T19:25:43.972,21.840,-0.091,-0.450,-0.896
1669051544012,2022-11-21T19:25:44.012,21.880,-0.090,-0.449,-0.896
1669051544052,2022-11-21T19:25:44.052,21.920,-0.089,-0.450,-0.895
1669051544092,2022-11-21T19:25:44.092,21.960,-0.089,-0.450,-0.895
1669051544132,2022-11-21T19:25:44.132,22.000,-0.090,-0.449,-0.896
1669051544172,2022-11-21T19:25:44.172,22.040,-0.089,-0.450,-0.896
1669051544212,2022-11-21T19:25:44.212,22.080,-0.090,-0.450,-0.895
1669051544252,2022-11-21T19:25:44.252,22.120,-0.089,-0.450,-0.896
1669051544292,2022-11-21T19:25:44.292,22.160,-0.089,-0.449,-0.895
1669051544332,2022-11-21T19:25:44.332,22.200,-0.090,-0.449,-0.894
1669051544372,2022-11-21T19:25:44.372,22.240,-0.089,-0.450,-0.896
1669051544412,2022-11-21T19:25:44.412,22.280,-0.090,-0.449,-0.896
1669051544452,2022-11-21T19:25:44.452,22.320,-0.091,-0.451,-0.895
1669051544492,2022-11-21T19:25:44.492,22.360,-0.089,-0.451,-0.897
1669051544532,2022-11-21T19:25:44.532,22.400,-0.089,-0.449,-0.896
1669051544572,2022-11-21T19:25:44.572,22.440,-0.089,-0.449,-0.896
1669051544612,2022-11-21T19:25:44.612,22.480,-0.089,-0.450,-0.895
1669051544652,2022-11-21T19:25:44.652,22.520,-0.091,-0.449,-0.896
1669051544692,2022-11-21T19:25:44.692,22.560,-0.088,-0.449,-0.897
1669051544732,2022-11-21T19:25:44.732,22.600,-0.090,-0.452,-0.896
1669051544772,2022-11-21T19:25:44.772,22.640,-0.090,-0.450,-0.896
1669051544812,2022-11-21T19:25:44.812,22.680,-0.091,-0.449,-0.896
1669051544852,2022-11-21T19:25:44.852,22.720,-0.090,-0.449,-0.897
1669051544892,2022-11-21T19:25:44.892,22.760,-0.090,-0.450,-0.895
1669051544932,2022-11-21T19:25:44.932,22.800,-0.090,-0.450,-0.896
1669051544972,2022-11-21T19:25:44.972,22.840,-0.090,-0.451,-0.895
1669051545012,2022-11-21T19:25:45.012,22.880,-0.090,-0.450,-0.896
1669051545052,2022-11-21T19:25:45.052,22.920,-0.089,-0.450,-0.896
1669051545092,2022-11-21T19:25:45.092,22.960,-0.089,-0.450,-0.895
1669051545132,2022-11-21T19:25:45.132,23.000,-0.090,-0.450,-0.896
1669051545172,2022-11-21T19:25:45.172,23.040,-0.089,-0.451,-0.896
1669051545212,2022-11-21T19:25:45.212,23.080,-0.090,-0.451,-0.895
1669051545252,2022-11-21T19:25:45.252,23.120,-0.090,-0.449,-0.896
1669051545292,2022-11-21T19:25:45.292,23.160,-0.090,-0.450,-0.896
1669051545332,2022-11-21T19:25:45.332,23.200,-0.089,-0.449,-0.897
1669051545372,2022-11-21T19:25:45.372,23.240,-0.091,-0.449,-0.894
1669051545412,2022-11-21T19:25:45.412,23.280,-0.091,-0.451,-0.894
1669051545452,2022-11-21T19:25:45.452,23.320,-0.089,-0.451,-0.896
1669051545492,2022-11-21T19:25:45.492,23.360,-0.089,-0.448,-0.895
1669051545532,2022-11-21T19:25:45.532,23.400,-0.091,-0.451,-0.893
1669051545572,2022-11-21T19:25:45.572,23.440,-0.090,-0.449,-0.895
1669051545612,2022-11-21T19:25:45.612,23.480,-0.091,-0.450,-0.896
1669051545652,2022-11-21T19:25:45.652,23.520,-0.089,-0.450,-0.897
1669051545692,2022-11-21T19:25:45.692,23.560,-0.090,-0.451,-0.895
1669051545732,2022-11-21T19:25:45.732,23.600,-0.088,-0.448,-0.897
1669051545772,2022-11-21T19:25:45.772,23.640,-0.091,-0.450,-0.895
1669051545812,2022-11-21T19:25:45.812,23.680,-0.091,-0.453,-0.895
1669051545852,2022-11-21T19:25:45.852,23.720,-0.092,-0.451,-0.895
1669051545892,2022-11-21T19:25:45.892,23.760,-0.091,-0.453,-0.894
1669051545932,2022-11-21T19:25:45.932,23.800,-0.089,-0.450,-0.896
1669051545972,2022-11-21T19:25:45.972,23.840,-0.090,-0.451,-0.896
1669051546012,2022-11-21T19:25:46.012,23.880,-0.091,-0.452,-0.894
1669051546052,2022-11-21T19:25:46.052,23.920,-0.089,-0.449,-0.895
1669051546092,2022-11-21T19:25:46.092,23.960,-0.090,-0.450,-0.896
1669051546132,2022-11-21T19:25:46.132,24.000,-0.091,-0.450,-0.895
1669051546172,2022-11-21T19:25:46.172,24.040,-0.091,-0.450,-0.896
1669051546212,2022-11-21T19:25:46.212,24.080,-0.090,-0.450,-0.895
1669051546252,2022-11-21T19:25:46.252,24.120,-0.090,-0.452,-0.896
1669051546292,2022-11-21T19:25:46.292,24.160,-0.089,-0.450,-0.897
1669051546332,2022-11-21T19:25:46.332,24.200,-0.090,-0.450,-0.895
1669051546372,2022-11-21T19:25:46.372,24.240,-0.090,-0.451,-0.895
1669051546412,2022-11-21T19:25:46.412,24.280,-0.090,-0.449,-0.894
1669051546452,2022-11-21T19:25:46.452,24.320,-0.090,-0.450,-0.894
1669051546492,2022-11-21T19:25:46.492,24.360,-0.091,-0.450,-0.896
1669051546532,2022-11-21T19:25:46.532,24.400,-0.091,-0.449,-0.896
1669051546572,2022-11-21T19:25:46.572,24.440,-0.091,-0.450,-0.896
1669051546612,2022-11-21T19:25:46.612,24.480,-0.088,-0.450,-0.895
1669051546652,2022-11-21T19:25:46.652,24.520,-0.091,-0.451,-0.895
1669051546692,2022-11-21T19:25:46.692,24.560,-0.091,-0.450,-0.896
1669051546732,2022-11-21T19:25:46.732,24.600,-0.089,-0.450,-0.896
1669051546772,2022-11-21T19:25:46.772,24.640,-0.090,-0.450,-0.896
1669051546812,2022-11-21T19:25:46.812,24.680,-0.090,-0.450,-0.896
1669051546852,2022-11-21T19:25:46.852,24.720,-0.091,-0.451,-0.896
1669051546892,2022-11-21T19:25:46.892,24.760,-0.090,-0.450,-0.895
1669051546932,2022-11-21T19:25:46.932,24.800,-0.089,-0.449,-0.895
1669051546972,2022-11-21T19:25:46.972,24.840,-0.089,-0.449,-0.895
1669051547012,2022-11-21T19:25:47.012,24.880,-0.089,-0.450,-0.896
1669051547052,2022-11-21T19:25:47.052,24.920,-0.089,-0.449,-0.896
1669051547092,2022-11-21T19:25:47.092,24.960,-0.090,-0.449,-0.897
1669051547132,2022-11-21T19:25:47.132,25.000,-0.090,-0.451,-0.896
1669051547172,2022-11-21T19:25:47.172,25.040,-0.090,-0.449,-0.894
1669051547212,2022-11-21T19:25:47.212,25.080,-0.090,-0.451,-0.895
1669051547252,2022-11-21T19:25:47.252,25.120,-0.089,-0.450,-0.897
1669051547292,2022-11-21T19:25:47.292,25.160,-0.090,-0.450,-0.896
1669051547332,2022-11-21T19:25:47.332,25.200,-0.091,-0.451,-0.895
1669051547372,2022-11-21T19:25:47.372,25.240,-0.089,-0.449,-0.897
1669051547412,2022-11-21T19:25:47.412,25.280,-0.090,-0.449,-0.896
1669051547452,2022-11-21T19:25:47.452,25.320,-0.090,-0.449,-0.896
1669051547492,2022-11-21T19:25:47.492,25.360,-0.090,-0.449,-0.896
1669051547532,2022-11-21T19:25:47.532,25.400,-0.090,-0.451,-0.896
1669051547572,2022-11-21T19:25:47.572,25.440,-0.088,-0.449,-0.898
1669051547612,2022-11-21T19:25:47.612,25.480,-0.091,-0.451,-0.894
1669051547652,2022-11-21T19:25:47.652,25.520,-0.089,-0.449,-0.896
1669051547692,2022-11-21T19:25:47.692,25.560,-0.089,-0.450,-0.895
1669051547732,2022-11-21T19:25:47.732,25.600,-0.090,-0.450,-0.896
1669051547772,2022-11-21T19:25:47.772,25.640,-0.089,-0.449,-0.896
1669051547812,2022-11-21T19:25:47.812,25.680,-0.091,-0.451,-0.895
1669051547852,2022-11-21T19:25:47.852,25.720,-0.091,-0.450,-0.896
1669051547892,2022-11-21T19:25:47.892,25.760,-0.090,-0.449,-0.895
1669051547932,2022-11-21T19:25:47.932,25.800,-0.089,-0.450,-0.896
1669051547972,2022-11-21T19:25:47.972,25.840,-0.089,-0.449,-0.898
1669051548012,2022-11-21T19:25:48.012,25.880,-0.089,-0.450,-0.895
1669051548052,2022-11-21T19:25:48.052,25.920,-0.089,-0.450,-0.896
1669051548092,2022-11-21T19:25:48.092,25.960,-0.090,-0.449,-0.897
1669051548132,2022-11-21T19:25:48.132,26.000,-0.090,-0.450,-0.896
1669051548172,2022-11-21T19:25:48.172,26.040,-0.090,-0.449,-0.895
1669051548212,2022-11-21T19:25:48.212,26.080,-0.090,-0.449,-0.896
1669051548252,2022-11-21T19:25:48.252,26.120,-0.088,-0.450,-0.896
1669051548292,2022-11-21T19:25:48.292,26.160,-0.089,-0.449,-0.896
1669051548332,2022-11-21T19:25:48.332,26.200,-0.091,-0.451,-0.894
1669051548372,2022-11-21T19:25:48.372,26.240,-0.090,-0.451,-0.898
1669051548412,2022-11-21T19:25:48.412,26.280,-0.090,-0.449,-0.897
1669051548452,2022-11-21T19:25:48.452,26.320,-0.090,-0.449,-0.894
1669051548492,2022-11-21T19:25:48.492,26.360,-0.088,-0.449,-0.896
1669051548532,2022-11-21T19:25:48.532,26.400,-0.089,-0.450,-0.895
1669051548572,2022-11-21T19:25:48.572,26.440,-0.088,-0.449,-0.897
1669051548612,2022-11-21T19:25:48.612,26.480,-0.090,-0.449,-0.896
1669051548652,2022-11-21T19:25:48.652,26.520,-0.091,-0.450,-0.897
1669051548692,2022-11-21T19:25:48.692,26.560,-0.089,-0.448,-0.898
1669051548732,2022-11-21T19:25:48.732,26.600,-0.090,-0.449,-0.896
1669051548772,2022-11-21T19:25:48.772,26.640,-0.090,-0.449,-0.897
1669051548812,2022-11-21T19:25:48.812,26.680,-0.091,-0.451,-0.896
1669051548852,2022-11-21T19:25:48.852,26.720,-0.089,-0.449,-0.896
1669051548892,2022-11-21T19:25:48.892,26.760,-0.089,-0.449,-0.897
1669051548932,2022-11-21T19:25:48.932,26.800,-0.090,-0.449,-0.895
1669051548972,2022-11-21T19:25:48.972,26.840,-0.090,-0.450,-0.896
1669051549012,2022-11-21T19:25:49.012,26.880,-0.089,-0.449,-0.898
1669051549052,2022-11-21T19:25:49.052,26.920,-0.090,-0.450,-0.896
1669051549092,2022-11-21T19:25:49.092,26.960,-0.089,-0.449,-0.897
1669051549132,2022-11-21T19:25:49.132,27.000,-0.090,-0.449,-0.896
1669051549172,2022-11-21T19:25:49.172,27.040,-0.090,-0.451,-0.896
1669051549212,2022-11-21T19:25:49.212,27.080,-0.090,-0.451,-0.895
1669051549252,2022-11-21T19:25:49.252,27.120,-0.090,-0.450,-0.898
1669051549292,2022-11-21T19:25:49.292,27.160,-0.090,-0.450,-0.897
1669051549332,2022-11-21T19:25:49.332,27.200,-0.091,-0.452,-0.894
1669051549372,2022-11-21T19:25:49.372,27.240,-0.089,-0.449,-0.897
1669051549412,2022-11-21T19:25:49.412,27.280,-0.089,-0.449,-0.897
1669051549452,2022-11-21T19:25:49.452,27.320,-0.090,-0.451,-0.895
1669051549492,2022-11-21T19:25:49.492,27.360,-0.089,-0.449,-0.897
