epoc (ms),timestamp (+0200),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1667718915069,2022-11-06T09.15.15.069,14.322,-0.359,-0.034,0.956
1667718915110,2022-11-06T09.15.15.110,14.363,-0.360,-0.036,0.954
1667718915150,2022-11-06T09.15.15.150,14.403,-0.361,-0.033,0.957
1667718915191,2022-11-06T09.15.15.191,14.444,-0.361,-0.035,0.957
1667718915230,2022-11-06T09.15.15.230,14.483,-0.361,-0.035,0.955
1667718915271,2022-11-06T09.15.15.271,14.524,-0.359,-0.035,0.954
1667718915311,2022-11-06T09.15.15.311,14.564,-0.360,-0.038,0.953
1667718915352,2022-11-06T09.15.15.352,14.605,-0.359,-0.036,0.956
1667718915391,2022-11-06T09.15.15.391,14.644,-0.358,-0.034,0.956
1667718915432,2022-11-06T09.15.15.432,14.685,-0.362,-0.035,0.956
1667718915472,2022-11-06T09.15.15.472,14.725,-0.363,-0.030,0.955
1667718915511,2022-11-06T09.15.15.511,14.764,-0.359,-0.032,0.954
1667718915552,2022-11-06T09.15.15.552,14.805,-0.360,-0.040,0.958
1667718915592,2022-11-06T09.15.15.592,14.845,-0.360,-0.035,0.956
1667718915633,2022-11-06T09.15.15.633,14.886,-0.360,-0.030,0.955
1667718915673,2022-11-06T09.15.15.673,14.926,-0.363,-0.028,0.955
1667718915714,2022-11-06T09.15.15.714,14.967,-0.366,-0.034,0.952
1667718915753,2022-11-06T09.15.15.753,15.006,-0.362,-0.033,0.955
1667718915794,2022-11-06T09.15.15.794,15.047,-0.359,-0.032,0.955
1667718915834,2022-11-06T09.15.15.834,15.087,-0.361,-0.031,0.955
1667718915875,2022-11-06T09.15.15.875,15.128,-0.362,-0.032,0.953
1667718915914,2022-11-06T09.15.15.914,15.167,-0.364,-0.032,0.956
1667718915955,2022-11-06T09.15.15.955,15.208,-0.359,-0.032,0.957
1667718915995,2022-11-06T09.15.15.995,15.248,-0.361,-0.034,0.955
1667718916036,2022-11-06T09.15.16.036,15.289,-0.362,-0.035,0.956
1667718916075,2022-11-06T09.15.16.075,15.328,-0.360,-0.031,0.954
1667718916115,2022-11-06T09.15.16.115,15.368,-0.361,-0.031,0.954
1667718916156,2022-11-06T09.15.16.156,15.409,-0.363,-0.039,0.955
1667718916196,2022-11-06T09.15.16.196,15.449,-0.360,-0.032,0.956
1667718916237,2022-11-06T09.15.16.237,15.490,-0.362,-0.034,0.954
1667718916276,2022-11-06T09.15.16.276,15.529,-0.363,-0.032,0.956
1667718916317,2022-11-06T09.15.16.317,15.570,-0.362,-0.033,0.955
1667718916357,2022-11-06T09.15.16.357,15.610,-0.362,-0.034,0.955
1667718916398,2022-11-06T09.15.16.398,15.651,-0.362,-0.032,0.956
1667718916437,2022-11-06T09.15.16.437,15.690,-0.363,-0.033,0.955
1667718916478,2022-11-06T09.15.16.478,15.731,-0.362,-0.031,0.953
1667718916518,2022-11-06T09.15.16.518,15.771,-0.360,-0.033,0.955
1667718916559,2022-11-06T09.15.16.559,15.812,-0.362,-0.030,0.956
1667718916598,2022-11-06T09.15.16.598,15.851,-0.362,-0.027,0.956
1667718916638,2022-11-06T09.15.16.638,15.891,-0.363,-0.031,0.954
1667718916679,2022-11-06T09.15.16.679,15.932,-0.361,-0.032,0.955
1667718916718,2022-11-06T09.15.16.718,15.971,-0.362,-0.029,0.955
1667718916760,2022-11-06T09.15.16.760,16.013,-0.364,-0.031,0.953
1667718916799,2022-11-06T09.15.16.799,16.052,-0.360,-0.028,0.956
1667718916840,2022-11-06T09.15.16.840,16.093,-0.362,-0.030,0.955
1667718916880,2022-11-06T09.15.16.880,16.133,-0.361,-0.034,0.954
1667718916921,2022-11-06T09.15.16.921,16.174,-0.360,-0.028,0.955
1667718916960,2022-11-06T09.15.16.960,16.213,-0.362,-0.030,0.955
1667718917001,2022-11-06T09.15.17.001,16.254,-0.361,-0.032,0.955
1667718917041,2022-11-06T09.15.17.041,16.294,-0.362,-0.032,0.954
1667718917082,2022-11-06T09.15.17.082,16.335,-0.362,-0.031,0.955
1667718917121,2022-11-06T09.15.17.121,16.374,-0.362,-0.031,0.954
1667718917162,2022-11-06T09.15.17.162,16.415,-0.361,-0.033,0.954
1667718917202,2022-11-06T09.15.17.202,16.455,-0.360,-0.030,0.956
1667718917241,2022-11-06T09.15.17.241,16.494,-0.362,-0.031,0.955
1667718917282,2022-11-06T09.15.17.282,16.535,-0.362,-0.029,0.956
1667718917322,2022-11-06T09.15.17.322,16.575,-0.361,-0.033,0.955
1667718917363,2022-11-06T09.15.17.363,16.616,-0.362,-0.034,0.955
1667718917403,2022-11-06T09.15.17.403,16.656,-0.361,-0.030,0.956
1667718917444,2022-11-06T09.15.17.444,16.697,-0.362,-0.033,0.955
1667718917483,2022-11-06T09.15.17.483,16.736,-0.362,-0.033,0.955
1667718917524,2022-11-06T09.15.17.524,16.777,-0.361,-0.031,0.955
1667718917564,2022-11-06T09.15.17.564,16.817,-0.362,-0.031,0.955
1667718917605,2022-11-06T09.15.17.605,16.858,-0.361,-0.031,0.955
1667718917644,2022-11-06T09.15.17.644,16.897,-0.361,-0.031,0.955
1667718917685,2022-11-06T09.15.17.685,16.938,-0.361,-0.032,0.955
1667718917725,2022-11-06T09.15.17.725,16.978,-0.361,-0.032,0.954
1667718917766,2022-11-06T09.15.17.766,17.019,-0.361,-0.032,0.955
1667718917805,2022-11-06T09.15.17.805,17.058,-0.362,-0.032,0.954
1667718917845,2022-11-06T09.15.17.845,17.098,-0.361,-0.032,0.956
1667718917886,2022-11-06T09.15.17.886,17.139,-0.362,-0.034,0.955
1667718917926,2022-11-06T09.15.17.926,17.179,-0.361,-0.031,0.955
1667718917967,2022-11-06T09.15.17.967,17.220,-0.361,-0.032,0.956
1667718918006,2022-11-06T09.15.18.006,17.259,-0.361,-0.032,0.955
1667718918047,2022-11-06T09.15.18.047,17.300,-0.363,-0.033,0.955
1667718918087,2022-11-06T09.15.18.087,17.340,-0.362,-0.034,0.955
1667718918128,2022-11-06T09.15.18.128,17.381,-0.362,-0.031,0.956
1667718918167,2022-11-06T09.15.18.167,17.420,-0.363,-0.032,0.954
1667718918208,2022-11-06T09.15.18.208,17.461,-0.362,-0.030,0.955
1667718918248,2022-11-06T09.15.18.248,17.501,-0.362,-0.034,0.953
1667718918289,2022-11-06T09.15.18.289,17.542,-0.363,-0.030,0.957
1667718918328,2022-11-06T09.15.18.328,17.581,-0.361,-0.033,0.956
1667718918369,2022-11-06T09.15.18.369,17.622,-0.363,-0.033,0.955
1667718918409,2022-11-06T09.15.18.409,17.662,-0.361,-0.030,0.954
1667718918448,2022-11-06T09.15.18.448,17.701,-0.361,-0.033,0.955
1667718918489,2022-11-06T09.15.18.489,17.742,-0.361,-0.031,0.956
1667718918529,2022-11-06T09.15.18.529,17.782,-0.361,-0.032,0.954
1667718918570,2022-11-06T09.15.18.570,17.823,-0.361,-0.033,0.956
1667718918610,2022-11-06T09.15.18.610,17.863,-0.362,-0.031,0.956
1667718918651,2022-11-06T09.15.18.651,17.904,-0.361,-0.032,0.954
1667718918690,2022-11-06T09.15.18.690,17.943,-0.361,-0.031,0.955
1667718918731,2022-11-06T09.15.18.731,17.984,-0.362,-0.031,0.955
1667718918771,2022-11-06T09.15.18.771,18.024,-0.361,-0.032,0.954
1667718918812,2022-11-06T09.15.18.812,18.065,-0.362,-0.032,0.955
1667718918851,2022-11-06T09.15.18.851,18.104,-0.362,-0.034,0.955
1667718918892,2022-11-06T09.15.18.892,18.145,-0.362,-0.033,0.955
1667718918932,2022-11-06T09.15.18.932,18.185,-0.361,-0.030,0.955
1667718918971,2022-11-06T09.15.18.971,18.224,-0.362,-0.028,0.956
1667718919012,2022-11-06T09.15.19.012,18.265,-0.362,-0.032,0.955
1667718919052,2022-11-06T09.15.19.052,18.305,-0.363,-0.029,0.955
1667718919093,2022-11-06T09.15.19.093,18.346,-0.361,-0.031,0.955
1667718919133,2022-11-06T09.15.19.133,18.386,-0.361,-0.031,0.955
1667718919174,2022-11-06T09.15.19.174,18.427,-0.362,-0.033,0.954
1667718919213,2022-11-06T09.15.19.213,18.466,-0.362,-0.032,0.954
1667718919254,2022-11-06T09.15.19.254,18.507,-0.363,-0.030,0.955
1667718919294,2022-11-06T09.15.19.294,18.547,-0.361,-0.031,0.953
1667718919335,2022-11-06T09.15.19.335,18.588,-0.360,-0.031,0.954
1667718919374,2022-11-06T09.15.19.374,18.627,-0.361,-0.031,0.955
1667718919415,2022-11-06T09.15.19.415,18.668,-0.361,-0.031,0.955
1667718919455,2022-11-06T09.15.19.455,18.708,-0.362,-0.031,0.955
1667718919496,2022-11-06T09.15.19.496,18.749,-0.362,-0.033,0.955
1667718919535,2022-11-06T09.15.19.535,18.788,-0.362,-0.030,0.956
1667718919575,2022-11-06T09.15.19.575,18.828,-0.363,-0.032,0.955
1667718919616,2022-11-06T09.15.19.616,18.869,-0.362,-0.031,0.955
1667718919655,2022-11-06T09.15.19.655,18.908,-0.362,-0.032,0.955
1667718919697,2022-11-06T09.15.19.697,18.950,-0.362,-0.032,0.954
1667718919736,2022-11-06T09.15.19.736,18.989,-0.363,-0.033,0.954
1667718919777,2022-11-06T09.15.19.777,19.030,-0.361,-0.031,0.955
1667718919817,2022-11-06T09.15.19.817,19.070,-0.362,-0.029,0.955
1667718919858,2022-11-06T09.15.19.858,19.111,-0.362,-0.035,0.955
1667718919897,2022-11-06T09.15.19.897,19.150,-0.363,-0.031,0.955
1667718919938,2022-11-06T09.15.19.938,19.191,-0.361,-0.029,0.955
1667718919978,2022-11-06T09.15.19.978,19.231,-0.360,-0.033,0.956
1667718920019,2022-11-06T09.15.20.019,19.272,-0.363,-0.030,0.955
1667718920058,2022-11-06T09.15.20.058,19.311,-0.362,-0.032,0.953
1667718920098,2022-11-06T09.15.20.098,19.351,-0.361,-0.030,0.956
1667718920139,2022-11-06T09.15.20.139,19.392,-0.363,-0.033,0.956
1667718920178,2022-11-06T09.15.20.178,19.431,-0.363,-0.030,0.955
1667718920219,2022-11-06T09.15.20.219,19.472,-0.364,-0.031,0.955
1667718920259,2022-11-06T09.15.20.259,19.512,-0.361,-0.033,0.955
1667718920300,2022-11-06T09.15.20.300,19.553,-0.362,-0.033,0.955
1667718920340,2022-11-06T09.15.20.340,19.593,-0.364,-0.033,0.955
1667718920381,2022-11-06T09.15.20.381,19.634,-0.363,-0.032,0.955
1667718920420,2022-11-06T09.15.20.420,19.673,-0.362,-0.031,0.955
1667718920461,2022-11-06T09.15.20.461,19.714,-0.363,-0.032,0.955
1667718920501,2022-11-06T09.15.20.501,19.754,-0.361,-0.033,0.954
1667718920542,2022-11-06T09.15.20.542,19.795,-0.363,-0.030,0.954
1667718920581,2022-11-06T09.15.20.581,19.834,-0.363,-0.032,0.955
1667718920621,2022-11-06T09.15.20.621,19.874,-0.362,-0.031,0.955
1667718920662,2022-11-06T09.15.20.662,19.915,-0.362,-0.033,0.955
1667718920701,2022-11-06T09.15.20.701,19.954,-0.361,-0.032,0.955
1667718920742,2022-11-06T09.15.20.742,19.995,-0.363,-0.031,0.955
1667718920782,2022-11-06T09.15.20.782,20.035,-0.362,-0.032,0.955
1667718920823,2022-11-06T09.15.20.823,20.076,-0.360,-0.029,0.956
1667718920863,2022-11-06T09.15.20.863,20.116,-0.363,-0.034,0.953
1667718920904,2022-11-06T09.15.20.904,20.157,-0.363,-0.034,0.955
1667718920943,2022-11-06T09.15.20.943,20.196,-0.362,-0.035,0.955
1667718920984,2022-11-06T09.15.20.984,20.237,-0.362,-0.035,0.953
1667718921024,2022-11-06T09.15.21.024,20.277,-0.363,-0.033,0.955
1667718921065,2022-11-06T09.15.21.065,20.318,-0.361,-0.032,0.955
1667718921104,2022-11-06T09.15.21.104,20.357,-0.361,-0.033,0.954
1667718921145,2022-11-06T09.15.21.145,20.398,-0.363,-0.032,0.955
1667718921185,2022-11-06T09.15.21.185,20.438,-0.362,-0.032,0.955
1667718921224,2022-11-06T09.15.21.224,20.477,-0.362,-0.033,0.955
1667718921265,2022-11-06T09.15.21.265,20.518,-0.363,-0.034,0.955
1667718921305,2022-11-06T09.15.21.305,20.558,-0.362,-0.029,0.955
1667718921346,2022-11-06T09.15.21.346,20.599,-0.362,-0.036,0.954
1667718921385,2022-11-06T09.15.21.385,20.638,-0.362,-0.032,0.955
1667718921426,2022-11-06T09.15.21.426,20.679,-0.362,-0.033,0.954
1667718921466,2022-11-06T09.15.21.466,20.719,-0.361,-0.033,0.956
1667718921507,2022-11-06T09.15.21.507,20.760,-0.362,-0.031,0.956
1667718921547,2022-11-06T09.15.21.547,20.800,-0.362,-0.035,0.954
1667718921588,2022-11-06T09.15.21.588,20.841,-0.362,-0.033,0.953
1667718921627,2022-11-06T09.15.21.627,20.880,-0.362,-0.034,0.954
1667718921668,2022-11-06T09.15.21.668,20.921,-0.362,-0.034,0.955
1667718921708,2022-11-06T09.15.21.708,20.961,-0.362,-0.033,0.956
1667718921747,2022-11-06T09.15.21.747,21.000,-0.362,-0.033,0.955
1667718921788,2022-11-06T09.15.21.788,21.041,-0.362,-0.034,0.955
1667718921828,2022-11-06T09.15.21.828,21.081,-0.362,-0.033,0.955
1667718921869,2022-11-06T09.15.21.869,21.122,-0.364,-0.034,0.955
1667718921908,2022-11-06T09.15.21.908,21.161,-0.363,-0.032,0.955
1667718921949,2022-11-06T09.15.21.949,21.202,-0.363,-0.033,0.955
1667718921989,2022-11-06T09.15.21.989,21.242,-0.362,-0.031,0.955
1667718922030,2022-11-06T09.15.22.030,21.283,-0.363,-0.032,0.954
1667718922070,2022-11-06T09.15.22.070,21.323,-0.361,-0.033,0.954
1667718922111,2022-11-06T09.15.22.111,21.364,-0.362,-0.032,0.956
1667718922150,2022-11-06T09.15.22.150,21.403,-0.362,-0.037,0.954
1667718922191,2022-11-06T09.15.22.191,21.444,-0.362,-0.031,0.955
1667718922231,2022-11-06T09.15.22.231,21.484,-0.362,-0.034,0.953
1667718922270,2022-11-06T09.15.22.270,21.523,-0.361,-0.033,0.955
1667718922311,2022-11-06T09.15.22.311,21.564,-0.362,-0.034,0.955
1667718922351,2022-11-06T09.15.22.351,21.604,-0.362,-0.033,0.955
1667718922392,2022-11-06T09.15.22.392,21.645,-0.363,-0.032,0.955
1667718922431,2022-11-06T09.15.22.431,21.684,-0.362,-0.036,0.954
1667718922472,2022-11-06T09.15.22.472,21.725,-0.362,-0.032,0.955
1667718922512,2022-11-06T09.15.22.512,21.765,-0.363,-0.034,0.953
1667718922553,2022-11-06T09.15.22.553,21.806,-0.362,-0.033,0.955
1667718922593,2022-11-06T09.15.22.593,21.846,-0.362,-0.032,0.957
1667718922634,2022-11-06T09.15.22.634,21.887,-0.364,-0.036,0.956
1667718922673,2022-11-06T09.15.22.673,21.926,-0.363,-0.034,0.956
1667718922714,2022-11-06T09.15.22.714,21.967,-0.363,-0.033,0.956
1667718922754,2022-11-06T09.15.22.754,22.007,-0.362,-0.034,0.955
1667718922795,2022-11-06T09.15.22.795,22.048,-0.362,-0.035,0.955
1667718922834,2022-11-06T09.15.22.834,22.087,-0.362,-0.034,0.954
1667718922874,2022-11-06T09.15.22.874,22.127,-0.363,-0.033,0.954
1667718922915,2022-11-06T09.15.22.915,22.168,-0.364,-0.036,0.955
1667718922954,2022-11-06T09.15.22.954,22.207,-0.362,-0.035,0.956
1667718922995,2022-11-06T09.15.22.995,22.248,-0.363,-0.032,0.955
1667718923035,2022-11-06T09.15.23.035,22.288,-0.363,-0.037,0.953
1667718923076,2022-11-06T09.15.23.076,22.329,-0.361,-0.033,0.956
1667718923115,2022-11-06T09.15.23.115,22.368,-0.362,-0.031,0.955
1667718923156,2022-11-06T09.15.23.156,22.409,-0.363,-0.035,0.955
1667718923196,2022-11-06T09.15.23.196,22.449,-0.361,-0.030,0.955
1667718923237,2022-11-06T09.15.23.237,22.490,-0.362,-0.035,0.954
1667718923277,2022-11-06T09.15.23.277,22.530,-0.362,-0.033,0.955
1667718923318,2022-11-06T09.15.23.318,22.571,-0.362,-0.032,0.955
1667718923357,2022-11-06T09.15.23.357,22.610,-0.361,-0.034,0.954
1667718923397,2022-11-06T09.15.23.397,22.650,-0.363,-0.035,0.954
1667718923438,2022-11-06T09.15.23.438,22.691,-0.362,-0.031,0.956
1667718923477,2022-11-06T09.15.23.477,22.730,-0.362,-0.034,0.955
1667718923518,2022-11-06T09.15.23.518,22.771,-0.362,-0.036,0.956
1667718923558,2022-11-06T09.15.23.558,22.811,-0.363,-0.033,0.956
1667718923599,2022-11-06T09.15.23.599,22.852,-0.364,-0.036,0.955
1667718923638,2022-11-06T09.15.23.638,22.891,-0.362,-0.035,0.955
1667718923679,2022-11-06T09.15.23.679,22.932,-0.363,-0.036,0.953
1667718923719,2022-11-06T09.15.23.719,22.972,-0.363,-0.035,0.953
1667718923760,2022-11-06T09.15.23.760,23.013,-0.363,-0.033,0.956
1667718923800,2022-11-06T09.15.23.800,23.053,-0.361,-0.034,0.954
1667718923841,2022-11-06T09.15.23.841,23.094,-0.363,-0.032,0.953
1667718923880,2022-11-06T09.15.23.880,23.133,-0.361,-0.035,0.955
1667718923920,2022-11-06T09.15.23.920,23.173,-0.362,-0.033,0.954
1667718923961,2022-11-06T09.15.23.961,23.214,-0.363,-0.033,0.954
1667718924000,2022-11-06T09.15.24.000,23.253,-0.361,-0.034,0.955
1667718924041,2022-11-06T09.15.24.041,23.294,-0.362,-0.034,0.954
1667718924081,2022-11-06T09.15.24.081,23.334,-0.361,-0.032,0.955
1667718924122,2022-11-06T09.15.24.122,23.375,-0.361,-0.033,0.955
1667718924161,2022-11-06T09.15.24.161,23.414,-0.363,-0.032,0.953
1667718924202,2022-11-06T09.15.24.202,23.455,-0.362,-0.033,0.953
1667718924242,2022-11-06T09.15.24.242,23.495,-0.362,-0.034,0.954
1667718924283,2022-11-06T09.15.24.283,23.536,-0.362,-0.032,0.955
1667718924322,2022-11-06T09.15.24.322,23.575,-0.363,-0.033,0.955
1667718924364,2022-11-06T09.15.24.364,23.617,-0.363,-0.030,0.955
1667718924403,2022-11-06T09.15.24.403,23.656,-0.361,-0.033,0.955
1667718924444,2022-11-06T09.15.24.444,23.697,-0.364,-0.033,0.954
1667718924484,2022-11-06T09.15.24.484,23.737,-0.364,-0.031,0.955
1667718924523,2022-11-06T09.15.24.523,23.776,-0.363,-0.032,0.954
1667718924564,2022-11-06T09.15.24.564,23.817,-0.363,-0.033,0.953
1667718924604,2022-11-06T09.15.24.604,23.857,-0.363,-0.032,0.954
1667718924645,2022-11-06T09.15.24.645,23.898,-0.363,-0.033,0.954
1667718924684,2022-11-06T09.15.24.684,23.937,-0.363,-0.031,0.954
1667718924725,2022-11-06T09.15.24.725,23.978,-0.362,-0.033,0.953
1667718924765,2022-11-06T09.15.24.765,24.018,-0.361,-0.033,0.954
1667718924806,2022-11-06T09.15.24.806,24.059,-0.362,-0.032,0.954
1667718924845,2022-11-06T09.15.24.845,24.098,-0.364,-0.033,0.953
1667718924886,2022-11-06T09.15.24.886,24.139,-0.362,-0.033,0.955
1667718924926,2022-11-06T09.15.24.926,24.179,-0.362,-0.033,0.955
1667718924967,2022-11-06T09.15.24.967,24.220,-0.362,-0.035,0.955
1667718925007,2022-11-06T09.15.25.007,24.260,-0.362,-0.031,0.955
1667718925046,2022-11-06T09.15.25.046,24.299,-0.363,-0.033,0.955
1667718925087,2022-11-06T09.15.25.087,24.340,-0.362,-0.031,0.955
1667718925127,2022-11-06T09.15.25.127,24.380,-0.364,-0.033,0.954
1667718925168,2022-11-06T09.15.25.168,24.421,-0.362,-0.033,0.955
1667718925207,2022-11-06T09.15.25.207,24.460,-0.363,-0.032,0.955
1667718925248,2022-11-06T09.15.25.248,24.501,-0.364,-0.032,0.955
1667718925288,2022-11-06T09.15.25.288,24.541,-0.363,-0.033,0.955
1667718925329,2022-11-06T09.15.25.329,24.582,-0.362,-0.031,0.956
1667718925368,2022-11-06T09.15.25.368,24.621,-0.362,-0.032,0.954
1667718925409,2022-11-06T09.15.25.409,24.662,-0.363,-0.033,0.955
1667718925449,2022-11-06T09.15.25.449,24.702,-0.363,-0.032,0.954
1667718925490,2022-11-06T09.15.25.490,24.743,-0.363,-0.030,0.956
1667718925530,2022-11-06T09.15.25.530,24.783,-0.363,-0.033,0.957
1667718925571,2022-11-06T09.15.25.571,24.824,-0.362,-0.032,0.954
1667718925610,2022-11-06T09.15.25.610,24.863,-0.362,-0.031,0.953
1667718925650,2022-11-06T09.15.25.650,24.903,-0.362,-0.034,0.954
1667718925691,2022-11-06T09.15.25.691,24.944,-0.362,-0.031,0.956
1667718925730,2022-11-06T09.15.25.730,24.983,-0.363,-0.033,0.955
1667718925771,2022-11-06T09.15.25.771,25.024,-0.362,-0.033,0.955
1667718925811,2022-11-06T09.15.25.811,25.064,-0.364,-0.033,0.954
1667718925852,2022-11-06T09.15.25.852,25.105,-0.363,-0.033,0.955
1667718925891,2022-11-06T09.15.25.891,25.144,-0.362,-0.030,0.954
1667718925932,2022-11-06T09.15.25.932,25.185,-0.363,-0.034,0.953
1667718925972,2022-11-06T09.15.25.972,25.225,-0.363,-0.032,0.955
1667718926013,2022-11-06T09.15.26.013,25.266,-0.363,-0.033,0.955
1667718926052,2022-11-06T09.15.26.052,25.305,-0.363,-0.033,0.955
1667718926093,2022-11-06T09.15.26.093,25.346,-0.363,-0.032,0.955
1667718926133,2022-11-06T09.15.26.133,25.386,-0.362,-0.032,0.954
1667718926173,2022-11-06T09.15.26.173,25.426,-0.363,-0.033,0.955
1667718926214,2022-11-06T09.15.26.214,25.467,-0.363,-0.034,0.956
1667718926253,2022-11-06T09.15.26.253,25.506,-0.362,-0.031,0.956
1667718926294,2022-11-06T09.15.26.294,25.547,-0.364,-0.035,0.954
1667718926334,2022-11-06T09.15.26.334,25.587,-0.362,-0.035,0.953
1667718926375,2022-11-06T09.15.26.375,25.628,-0.362,-0.032,0.955
1667718926414,2022-11-06T09.15.26.414,25.667,-0.364,-0.037,0.955
1667718926455,2022-11-06T09.15.26.455,25.708,-0.363,-0.031,0.954
1667718926495,2022-11-06T09.15.26.495,25.748,-0.363,-0.032,0.954
1667718926536,2022-11-06T09.15.26.536,25.789,-0.361,-0.034,0.954
1667718926575,2022-11-06T09.15.26.575,25.828,-0.362,-0.032,0.955
1667718926616,2022-11-06T09.15.26.616,25.869,-0.363,-0.032,0.953
1667718926656,2022-11-06T09.15.26.656,25.909,-0.362,-0.028,0.954
1667718926697,2022-11-06T09.15.26.697,25.950,-0.363,-0.034,0.955
1667718926737,2022-11-06T09.15.26.737,25.990,-0.363,-0.034,0.955
1667718926776,2022-11-06T09.15.26.776,26.029,-0.364,-0.033,0.955
1667718926817,2022-11-06T09.15.26.817,26.070,-0.363,-0.035,0.955
1667718926857,2022-11-06T09.15.26.857,26.110,-0.363,-0.032,0.955
1667718926898,2022-11-06T09.15.26.898,26.151,-0.363,-0.034,0.954
1667718926937,2022-11-06T09.15.26.937,26.190,-0.363,-0.034,0.954
1667718926978,2022-11-06T09.15.26.978,26.231,-0.362,-0.032,0.954
1667718927018,2022-11-06T09.15.27.018,26.271,-0.363,-0.034,0.955
1667718927059,2022-11-06T09.15.27.059,26.312,-0.361,-0.033,0.956
1667718927098,2022-11-06T09.15.27.098,26.351,-0.363,-0.034,0.953
1667718927139,2022-11-06T09.15.27.139,26.392,-0.363,-0.034,0.954
1667718927179,2022-11-06T09.15.27.179,26.432,-0.363,-0.035,0.955
1667718927220,2022-11-06T09.15.27.220,26.473,-0.363,-0.034,0.955
1667718927260,2022-11-06T09.15.27.260,26.513,-0.363,-0.034,0.954
1667718927299,2022-11-06T09.15.27.299,26.552,-0.364,-0.040,0.955
1667718927340,2022-11-06T09.15.27.340,26.593,-0.363,-0.032,0.955
1667718927380,2022-11-06T09.15.27.380,26.633,-0.363,-0.035,0.954
1667718927421,2022-11-06T09.15.27.421,26.674,-0.363,-0.036,0.956
1667718927460,2022-11-06T09.15.27.460,26.713,-0.363,-0.034,0.955
1667718927501,2022-11-06T09.15.27.501,26.754,-0.362,-0.033,0.954
1667718927541,2022-11-06T09.15.27.541,26.794,-0.363,-0.034,0.954
1667718927582,2022-11-06T09.15.27.582,26.835,-0.362,-0.034,0.955
1667718927621,2022-11-06T09.15.27.621,26.874,-0.363,-0.035,0.954
1667718927662,2022-11-06T09.15.27.662,26.915,-0.362,-0.034,0.954
1667718927702,2022-11-06T09.15.27.702,26.955,-0.362,-0.033,0.955
1667718927743,2022-11-06T09.15.27.743,26.996,-0.363,-0.035,0.955
1667718927782,2022-11-06T09.15.27.782,27.035,-0.364,-0.038,0.954
1667718927823,2022-11-06T09.15.27.823,27.076,-0.365,-0.045,0.954
1667718927863,2022-11-06T09.15.27.863,27.116,-0.363,-0.033,0.955
1667718927903,2022-11-06T09.15.27.903,27.156,-0.362,-0.021,0.959
1667718927944,2022-11-06T09.15.27.944,27.197,-0.361,-0.026,0.959
1667718927983,2022-11-06T09.15.27.983,27.236,-0.361,-0.050,0.949
1667718928024,2022-11-06T09.15.28.024,27.277,-0.367,-0.052,0.950
1667718928064,2022-11-06T09.15.28.064,27.317,-0.368,-0.032,0.955
1667718928105,2022-11-06T09.15.28.105,27.358,-0.366,-0.046,0.952
1667718928144,2022-11-06T09.15.28.144,27.397,-0.366,-0.040,0.955
1667718928185,2022-11-06T09.15.28.185,27.438,-0.360,-0.041,0.955
1667718928225,2022-11-06T09.15.28.225,27.478,-0.362,-0.039,0.954
1667718928266,2022-11-06T09.15.28.266,27.519,-0.364,-0.038,0.956
1667718928305,2022-11-06T09.15.28.305,27.558,-0.364,-0.032,0.956
1667718928346,2022-11-06T09.15.28.346,27.599,-0.368,-0.045,0.953
1667718928386,2022-11-06T09.15.28.386,27.639,-0.362,-0.034,0.956
1667718928426,2022-11-06T09.15.28.426,27.679,-0.368,-0.041,0.952
1667718928467,2022-11-06T09.15.28.467,27.720,-0.366,-0.042,0.953
1667718928506,2022-11-06T09.15.28.506,27.759,-0.361,-0.037,0.957
1667718928547,2022-11-06T09.15.28.547,27.800,-0.361,-0.042,0.955
1667718928587,2022-11-06T09.15.28.587,27.840,-0.363,-0.040,0.954
1667718928628,2022-11-06T09.15.28.628,27.881,-0.368,-0.034,0.955
1667718928667,2022-11-06T09.15.28.667,27.920,-0.367,-0.037,0.954
1667718928708,2022-11-06T09.15.28.708,27.961,-0.364,-0.034,0.954
