epoc (ms),timestamp (+0200),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1667651420950,2022-11-05T14.30.20.950,14.645,-0.030,0.030,0.061
1667651420991,2022-11-05T14.30.20.991,14.686,-0.305,0.061,-0.122
1667651421031,2022-11-05T14.30.21.031,14.726,-0.183,0.061,-0.061
1667651421072,2022-11-05T14.30.21.072,14.767,0.030,0.122,0.030
1667651421111,2022-11-05T14.30.21.111,14.806,0.061,0.152,0.000
1667651421152,2022-11-05T14.30.21.152,14.847,-0.030,0.152,0.030
1667651421192,2022-11-05T14.30.21.192,14.887,0.000,0.152,0.030
1667651421232,2022-11-05T14.30.21.232,14.927,-0.122,0.091,-0.030
1667651421273,2022-11-05T14.30.21.273,14.968,-0.091,0.152,0.030
1667651421312,2022-11-05T14.30.21.312,15.007,-0.061,0.183,0.091
1667651421353,2022-11-05T14.30.21.353,15.048,-0.030,0.091,0.122
1667651421393,2022-11-05T14.30.21.393,15.088,0.030,0.244,0.183
1667651421434,2022-11-05T14.30.21.434,15.129,0.488,0.152,0.213
1667651421473,2022-11-05T14.30.21.473,15.168,-0.457,-0.061,-0.152
1667651421514,2022-11-05T14.30.21.514,15.209,-0.518,-0.030,-0.183
1667651421554,2022-11-05T14.30.21.554,15.249,-0.213,0.213,0.122
1667651421595,2022-11-05T14.30.21.595,15.290,-0.030,0.122,0.244
1667651421634,2022-11-05T14.30.21.634,15.329,0.335,0.091,0.244
1667651421675,2022-11-05T14.30.21.675,15.370,0.091,0.183,0.152
1667651421715,2022-11-05T14.30.21.715,15.410,0.000,0.244,0.091
1667651421756,2022-11-05T14.30.21.756,15.451,-0.122,0.152,-0.030
1667651421796,2022-11-05T14.30.21.796,15.491,-0.457,0.122,-0.244
1667651421837,2022-11-05T14.30.21.837,15.532,-0.213,0.061,-0.183
1667651421876,2022-11-05T14.30.21.876,15.571,-0.030,0.152,-0.122
1667651421916,2022-11-05T14.30.21.916,15.611,-0.061,0.152,-0.061
1667651421957,2022-11-05T14.30.21.957,15.652,-0.122,0.061,-0.183
1667651421996,2022-11-05T14.30.21.996,15.691,-0.335,0.091,-0.244
1667651422037,2022-11-05T14.30.22.037,15.732,-0.274,0.030,-0.213
1667651422077,2022-11-05T14.30.22.077,15.772,-0.274,0.152,-0.091
1667651422118,2022-11-05T14.30.22.118,15.813,0.152,0.335,0.213
1667651422157,2022-11-05T14.30.22.157,15.852,0.915,0.793,0.823
1667651422198,2022-11-05T14.30.22.198,15.893,1.982,1.311,1.646
1667651422238,2022-11-05T14.30.22.238,15.933,2.043,0.610,1.159
1667651422279,2022-11-05T14.30.22.279,15.974,-0.030,0.122,0.030
1667651422318,2022-11-05T14.30.22.318,16.013,-1.128,0.030,-0.518
1667651422360,2022-11-05T14.30.22.360,16.055,-0.518,-0.091,-0.457
1667651422399,2022-11-05T14.30.22.399,16.094,-0.518,0.030,-0.457
1667651422440,2022-11-05T14.30.22.440,16.135,-0.518,0.061,-0.366
1667651422480,2022-11-05T14.30.22.480,16.175,-0.671,-0.183,-0.640
1667651422519,2022-11-05T14.30.22.519,16.214,-0.793,-0.213,-0.976
1667651422560,2022-11-05T14.30.22.560,16.255,-0.335,-0.213,-0.427
1667651422600,2022-11-05T14.30.22.600,16.295,-0.427,0.213,0.061
1667651422641,2022-11-05T14.30.22.641,16.336,0.152,0.274,0.366
1667651422680,2022-11-05T14.30.22.680,16.375,0.274,0.396,0.549
1667651422721,2022-11-05T14.30.22.721,16.416,0.762,0.335,0.671
1667651422761,2022-11-05T14.30.22.761,16.456,0.457,0.152,0.366
1667651422802,2022-11-05T14.30.22.802,16.497,-0.457,0.122,-0.091
1667651422841,2022-11-05T14.30.22.841,16.536,-0.305,0.152,-0.122
1667651422882,2022-11-05T14.30.22.882,16.577,-0.213,0.213,-0.030
1667651422922,2022-11-05T14.30.22.922,16.617,-0.640,0.213,-0.091
1667651422963,2022-11-05T14.30.22.963,16.658,-0.762,0.152,-0.183
1667651423003,2022-11-05T14.30.23.003,16.698,-0.823,0.061,-0.244
1667651423044,2022-11-05T14.30.23.044,16.739,-0.671,0.213,-0.152
1667651423083,2022-11-05T14.30.23.083,16.778,-0.579,0.213,-0.122
1667651423123,2022-11-05T14.30.23.123,16.818,-1.341,0.152,-0.366
1667651423164,2022-11-05T14.30.23.164,16.859,-1.402,0.091,-0.305
1667651423203,2022-11-05T14.30.23.203,16.898,-0.427,0.152,0.061
1667651423244,2022-11-05T14.30.23.244,16.939,0.152,0.274,0.488
1667651423284,2022-11-05T14.30.23.284,16.979,0.610,0.274,0.701
1667651423325,2022-11-05T14.30.23.325,17.020,0.884,0.244,0.610
1667651423364,2022-11-05T14.30.23.364,17.059,0.579,-0.061,0.213
1667651423405,2022-11-05T14.30.23.405,17.100,-0.549,-0.213,-0.427
1667651423445,2022-11-05T14.30.23.445,17.140,-0.915,-0.305,-0.640
1667651423486,2022-11-05T14.30.23.486,17.181,-0.671,-0.061,-0.274
1667651423526,2022-11-05T14.30.23.526,17.221,-0.335,0.457,0.213
1667651423567,2022-11-05T14.30.23.567,17.262,0.030,0.366,0.427
1667651423606,2022-11-05T14.30.23.606,17.301,-0.183,0.213,0.183
1667651423647,2022-11-05T14.30.23.647,17.342,-0.122,0.122,0.030
1667651423687,2022-11-05T14.30.23.687,17.382,0.854,-0.274,0.030
1667651423726,2022-11-05T14.30.23.726,17.421,-0.457,0.152,0.000
1667651423767,2022-11-05T14.30.23.767,17.462,0.488,0.305,0.427
1667651423807,2022-11-05T14.30.23.807,17.502,0.701,0.274,0.549
1667651423848,2022-11-05T14.30.23.848,17.543,0.213,0.305,0.335
1667651423887,2022-11-05T14.30.23.887,17.582,0.701,-0.091,0.152
1667651423928,2022-11-05T14.30.23.928,17.623,-0.305,-0.152,-0.335
1667651423968,2022-11-05T14.30.23.968,17.663,-0.427,-0.122,-0.427
1667651424009,2022-11-05T14.30.24.009,17.704,-0.244,0.183,-0.122
1667651424048,2022-11-05T14.30.24.048,17.743,-0.122,0.000,0.122
1667651424089,2022-11-05T14.30.24.089,17.784,0.061,0.000,0.061
1667651424129,2022-11-05T14.30.24.129,17.824,0.122,0.091,0.000
1667651424170,2022-11-05T14.30.24.170,17.865,-0.244,0.030,-0.091
1667651424210,2022-11-05T14.30.24.210,17.905,-0.183,0.335,0.183
1667651424251,2022-11-05T14.30.24.251,17.946,0.793,0.122,0.366
1667651424290,2022-11-05T14.30.24.290,17.985,-0.183,0.152,0.244
1667651424330,2022-11-05T14.30.24.330,18.025,0.000,0.122,0.213
1667651424371,2022-11-05T14.30.24.371,18.066,-0.061,0.122,0.183
1667651424410,2022-11-05T14.30.24.410,18.105,-0.457,0.000,-0.122
1667651424451,2022-11-05T14.30.24.451,18.146,-0.610,0.213,0.000
1667651424491,2022-11-05T14.30.24.491,18.186,0.183,0.183,0.183
1667651424532,2022-11-05T14.30.24.532,18.227,-0.457,0.244,0.061
1667651424571,2022-11-05T14.30.24.571,18.266,-0.030,0.152,0.091
1667651424612,2022-11-05T14.30.24.612,18.307,0.030,0.183,0.061
1667651424652,2022-11-05T14.30.24.652,18.347,-0.274,0.061,0.030
1667651424693,2022-11-05T14.30.24.693,18.388,-0.183,0.122,0.030
1667651424733,2022-11-05T14.30.24.733,18.428,0.000,0.000,0.000
1667651424774,2022-11-05T14.30.24.774,18.469,-0.457,0.000,-0.213
1667651424813,2022-11-05T14.30.24.813,18.508,-0.427,0.030,-0.061
1667651424854,2022-11-05T14.30.24.854,18.549,0.305,0.091,0.213
1667651424894,2022-11-05T14.30.24.894,18.589,0.488,0.244,0.244
1667651424933,2022-11-05T14.30.24.933,18.628,0.396,0.091,0.183
1667651424974,2022-11-05T14.30.24.974,18.669,0.061,0.122,0.091
1667651425014,2022-11-05T14.30.25.014,18.709,-0.030,0.000,0.061
1667651425055,2022-11-05T14.30.25.055,18.750,-0.183,0.061,0.091
1667651425094,2022-11-05T14.30.25.094,18.789,0.183,0.061,0.213
1667651425135,2022-11-05T14.30.25.135,18.830,0.518,0.213,0.457
1667651425175,2022-11-05T14.30.25.175,18.870,0.152,0.122,0.122
1667651425216,2022-11-05T14.30.25.216,18.911,-0.762,0.030,-0.274
1667651425255,2022-11-05T14.30.25.255,18.950,-0.579,0.122,-0.183
1667651425297,2022-11-05T14.30.25.297,18.992,-0.610,0.000,-0.274
1667651425336,2022-11-05T14.30.25.336,19.031,-1.524,0.152,-0.518
1667651425377,2022-11-05T14.30.25.377,19.072,-0.701,0.274,-0.122
1667651425417,2022-11-05T14.30.25.417,19.112,-0.183,0.183,0.183
1667651425458,2022-11-05T14.30.25.458,19.153,-0.244,0.305,0.152
1667651425497,2022-11-05T14.30.25.497,19.192,-0.549,0.183,0.061
1667651425537,2022-11-05T14.30.25.537,19.232,-0.183,0.061,-0.091
1667651425578,2022-11-05T14.30.25.578,19.273,-0.762,0.183,-0.152
1667651425617,2022-11-05T14.30.25.617,19.312,-0.396,0.122,-0.030
1667651425658,2022-11-05T14.30.25.658,19.353,0.061,0.213,0.152
1667651425698,2022-11-05T14.30.25.698,19.393,0.244,0.152,0.061
1667651425739,2022-11-05T14.30.25.739,19.434,-0.091,-0.030,-0.183
1667651425778,2022-11-05T14.30.25.778,19.473,-0.366,0.091,-0.152
1667651425819,2022-11-05T14.30.25.819,19.514,0.244,0.061,0.061
1667651425859,2022-11-05T14.30.25.859,19.554,0.152,0.152,0.122
1667651425900,2022-11-05T14.30.25.900,19.595,0.396,0.244,0.305
1667651425940,2022-11-05T14.30.25.940,19.635,0.945,0.122,0.396
1667651425981,2022-11-05T14.30.25.981,19.676,0.579,0.061,0.213
1667651426020,2022-11-05T14.30.26.020,19.715,-0.640,0.030,-0.091
1667651426061,2022-11-05T14.30.26.061,19.756,-0.549,0.030,-0.213
1667651426101,2022-11-05T14.30.26.101,19.796,0.366,0.061,0.030
1667651426142,2022-11-05T14.30.26.142,19.837,-0.152,0.244,0.061
1667651426181,2022-11-05T14.30.26.181,19.876,0.366,0.244,0.366
1667651426221,2022-11-05T14.30.26.221,19.916,0.030,0.152,0.213
1667651426262,2022-11-05T14.30.26.262,19.957,-0.518,0.030,0.000
1667651426301,2022-11-05T14.30.26.301,19.996,-0.793,0.122,-0.122
1667651426342,2022-11-05T14.30.26.342,20.037,-0.640,0.244,0.122
1667651426382,2022-11-05T14.30.26.382,20.077,0.335,0.091,0.305
1667651426423,2022-11-05T14.30.26.423,20.118,0.091,0.152,0.213
1667651426463,2022-11-05T14.30.26.463,20.158,0.396,0.091,0.213
1667651426504,2022-11-05T14.30.26.504,20.199,0.366,0.030,0.152
1667651426543,2022-11-05T14.30.26.543,20.238,0.091,-0.061,0.061
1667651426584,2022-11-05T14.30.26.584,20.279,0.122,0.030,0.000
1667651426624,2022-11-05T14.30.26.624,20.319,0.183,0.152,0.091
1667651426665,2022-11-05T14.30.26.665,20.360,-0.061,0.061,0.030
1667651426704,2022-11-05T14.30.26.704,20.399,0.061,0.152,0.091
1667651426745,2022-11-05T14.30.26.745,20.440,-0.091,0.091,0.000
1667651426785,2022-11-05T14.30.26.785,20.480,-0.518,0.091,-0.091
1667651426824,2022-11-05T14.30.26.824,20.519,0.274,0.122,0.152
1667651426865,2022-11-05T14.30.26.865,20.560,0.000,0.122,0.122
1667651426905,2022-11-05T14.30.26.905,20.600,-0.366,0.061,0.030
1667651426946,2022-11-05T14.30.26.946,20.641,-0.091,0.122,0.183
1667651426985,2022-11-05T14.30.26.985,20.680,0.000,0.091,0.030
1667651427026,2022-11-05T14.30.27.026,20.721,-0.671,-0.030,-0.244
1667651427066,2022-11-05T14.30.27.066,20.761,-0.732,0.061,-0.091
1667651427107,2022-11-05T14.30.27.107,20.802,-0.091,0.061,0.152
1667651427147,2022-11-05T14.30.27.147,20.842,-0.183,0.122,0.030
1667651427188,2022-11-05T14.30.27.188,20.883,-1.067,0.122,-0.335
1667651427227,2022-11-05T14.30.27.227,20.922,-0.488,0.366,0.091
1667651427268,2022-11-05T14.30.27.268,20.963,0.610,0.244,0.396
1667651427308,2022-11-05T14.30.27.308,21.003,-0.274,0.122,0.030
1667651427349,2022-11-05T14.30.27.349,21.044,-0.122,0.091,0.030
1667651427388,2022-11-05T14.30.27.388,21.083,0.457,0.152,0.152
1667651427428,2022-11-05T14.30.27.428,21.123,-0.244,0.061,-0.061
1667651427469,2022-11-05T14.30.27.469,21.164,-0.091,0.061,-0.030
1667651427508,2022-11-05T14.30.27.508,21.203,0.274,0.091,0.122
1667651427549,2022-11-05T14.30.27.549,21.244,-0.152,0.000,-0.030
1667651427589,2022-11-05T14.30.27.589,21.284,-0.305,0.122,-0.030
1667651427630,2022-11-05T14.30.27.630,21.325,0.091,0.274,0.183
1667651427670,2022-11-05T14.30.27.670,21.365,-0.183,0.152,0.091
1667651427711,2022-11-05T14.30.27.711,21.406,-0.366,0.152,-0.030
1667651427750,2022-11-05T14.30.27.750,21.445,-0.518,0.061,-0.152
1667651427791,2022-11-05T14.30.27.791,21.486,-0.274,0.122,0.061
1667651427831,2022-11-05T14.30.27.831,21.526,0.000,0.152,0.152
1667651427872,2022-11-05T14.30.27.872,21.567,0.183,0.183,0.183
1667651427911,2022-11-05T14.30.27.911,21.606,-0.183,0.122,0.000
1667651427952,2022-11-05T14.30.27.952,21.647,-0.152,0.152,0.061
1667651427992,2022-11-05T14.30.27.992,21.687,0.213,0.061,0.030
1667651428031,2022-11-05T14.30.28.031,21.726,-0.427,-0.061,-0.244
1667651428072,2022-11-05T14.30.28.072,21.767,-0.244,-0.061,-0.122
1667651428112,2022-11-05T14.30.28.112,21.807,-0.091,0.213,0.091
1667651428153,2022-11-05T14.30.28.153,21.848,-0.152,0.152,0.091
1667651428193,2022-11-05T14.30.28.193,21.888,-0.457,0.122,-0.061
1667651428234,2022-11-05T14.30.28.234,21.929,-0.549,0.244,-0.030
1667651428273,2022-11-05T14.30.28.273,21.968,-0.091,0.305,0.244
1667651428314,2022-11-05T14.30.28.314,22.009,-0.274,0.274,0.152
1667651428354,2022-11-05T14.30.28.354,22.049,-0.457,0.213,0.030
1667651428395,2022-11-05T14.30.28.395,22.090,-0.366,0.091,0.030
1667651428434,2022-11-05T14.30.28.434,22.129,-0.518,0.274,0.061
1667651428475,2022-11-05T14.30.28.475,22.170,-0.305,0.152,0.000
1667651428515,2022-11-05T14.30.28.515,22.210,-0.640,0.305,-0.183
1667651428556,2022-11-05T14.30.28.556,22.251,-0.366,0.122,-0.091
1667651428595,2022-11-05T14.30.28.595,22.290,0.244,0.122,0.122
1667651428635,2022-11-05T14.30.28.635,22.330,0.244,0.152,0.091
1667651428676,2022-11-05T14.30.28.676,22.371,0.091,0.213,0.061
1667651428715,2022-11-05T14.30.28.715,22.410,0.793,0.396,0.549
1667651428756,2022-11-05T14.30.28.756,22.451,1.616,0.213,0.762
1667651428796,2022-11-05T14.30.28.796,22.491,1.037,-0.183,0.183
1667651428837,2022-11-05T14.30.28.837,22.532,0.213,-0.335,-0.274
1667651428877,2022-11-05T14.30.28.877,22.572,0.427,-0.122,0.091
1667651428918,2022-11-05T14.30.28.918,22.613,0.518,0.030,0.244
1667651428957,2022-11-05T14.30.28.957,22.652,-0.671,0.152,-0.091
1667651428998,2022-11-05T14.30.28.998,22.693,-1.220,0.061,-0.366
1667651429038,2022-11-05T14.30.29.038,22.733,-1.311,0.305,-0.335
1667651429079,2022-11-05T14.30.29.079,22.774,-0.305,0.183,0.000
1667651429118,2022-11-05T14.30.29.118,22.813,-0.549,0.244,0.030
1667651429159,2022-11-05T14.30.29.159,22.854,-1.006,0.152,-0.152
1667651429199,2022-11-05T14.30.29.199,22.894,-1.128,0.274,-0.122
1667651429238,2022-11-05T14.30.29.238,22.933,-0.671,0.152,-0.091
1667651429279,2022-11-05T14.30.29.279,22.974,-1.037,0.305,-0.152
1667651429319,2022-11-05T14.30.29.319,23.014,-0.488,0.366,0.061
1667651429360,2022-11-05T14.30.29.360,23.055,-0.305,0.152,-0.030
1667651429400,2022-11-05T14.30.29.400,23.095,-0.549,0.122,-0.122
1667651429441,2022-11-05T14.30.29.441,23.136,0.091,0.183,0.122
1667651429480,2022-11-05T14.30.29.480,23.175,-0.122,0.213,0.122
1667651429521,2022-11-05T14.30.29.521,23.216,-0.183,0.091,0.000
1667651429561,2022-11-05T14.30.29.561,23.256,0.274,-0.030,0.061
1667651429602,2022-11-05T14.30.29.602,23.297,0.213,0.183,0.152
1667651429641,2022-11-05T14.30.29.641,23.336,0.854,0.213,0.427
1667651429682,2022-11-05T14.30.29.682,23.377,0.427,0.122,0.335
1667651429722,2022-11-05T14.30.29.722,23.417,-0.061,0.030,0.061
1667651429763,2022-11-05T14.30.29.763,23.458,0.244,0.061,0.152
1667651429802,2022-11-05T14.30.29.802,23.497,-0.122,0.030,0.061
1667651429842,2022-11-05T14.30.29.842,23.537,-0.091,0.244,0.152
1667651429883,2022-11-05T14.30.29.883,23.578,0.213,0.152,0.244
1667651429922,2022-11-05T14.30.29.922,23.617,-0.457,0.122,0.030
1667651429964,2022-11-05T14.30.29.964,23.659,-0.213,0.213,0.061
1667651430003,2022-11-05T14.30.30.003,23.698,-0.518,0.061,-0.061
1667651430044,2022-11-05T14.30.30.044,23.739,-1.006,0.183,-0.152
1667651430084,2022-11-05T14.30.30.084,23.779,-0.152,0.244,0.244
1667651430125,2022-11-05T14.30.30.125,23.820,-0.152,0.000,0.030
1667651430164,2022-11-05T14.30.30.164,23.859,-0.732,0.030,-0.183
1667651430205,2022-11-05T14.30.30.205,23.900,0.152,0.152,0.091
1667651430245,2022-11-05T14.30.30.245,23.940,-0.122,0.152,0.091
1667651430286,2022-11-05T14.30.30.286,23.981,-0.183,0.152,0.030
1667651430325,2022-11-05T14.30.30.325,24.020,0.274,0.091,0.152
1667651430366,2022-11-05T14.30.30.366,24.061,0.274,0.122,0.152
1667651430406,2022-11-05T14.30.30.406,24.101,0.000,0.030,-0.061
1667651430445,2022-11-05T14.30.30.445,24.140,-0.457,-0.030,-0.152
1667651430486,2022-11-05T14.30.30.486,24.181,-0.274,0.122,-0.030
1667651430526,2022-11-05T14.30.30.526,24.221,0.305,0.030,0.061
1667651430567,2022-11-05T14.30.30.567,24.262,-0.030,0.091,0.030
1667651430607,2022-11-05T14.30.30.607,24.302,-0.030,0.122,0.061
1667651430648,2022-11-05T14.30.30.648,24.343,-0.183,-0.061,-0.122
1667651430687,2022-11-05T14.30.30.687,24.382,-0.701,0.000,-0.183
1667651430728,2022-11-05T14.30.30.728,24.423,-0.183,-0.030,0.030
1667651430768,2022-11-05T14.30.30.768,24.463,-0.610,0.122,-0.061
1667651430809,2022-11-05T14.30.30.809,24.504,-0.518,-0.061,-0.091
1667651430848,2022-11-05T14.30.30.848,24.543,-0.518,0.274,0.152
1667651430889,2022-11-05T14.30.30.889,24.584,0.122,0.122,0.244
1667651430929,2022-11-05T14.30.30.929,24.624,-0.366,0.152,-0.030
1667651430970,2022-11-05T14.30.30.970,24.665,-0.091,0.061,-0.061
1667651431009,2022-11-05T14.30.31.009,24.704,-0.244,0.091,-0.030
1667651431049,2022-11-05T14.30.31.049,24.744,-0.274,0.061,-0.030
1667651431090,2022-11-05T14.30.31.090,24.785,-0.122,-0.030,-0.061
1667651431130,2022-11-05T14.30.31.130,24.825,-0.030,0.061,-0.030
1667651431171,2022-11-05T14.30.31.171,24.866,0.305,0.030,0.061
1667651431210,2022-11-05T14.30.31.210,24.905,0.274,0.091,0.152
1667651431251,2022-11-05T14.30.31.251,24.946,0.091,0.183,0.122
1667651431291,2022-11-05T14.30.31.291,24.986,0.427,0.061,0.122
1667651431332,2022-11-05T14.30.31.332,25.027,-0.152,-0.061,-0.152
1667651431371,2022-11-05T14.30.31.371,25.066,-0.518,-0.122,-0.518
1667651431412,2022-11-05T14.30.31.412,25.107,-0.640,0.061,-0.183
1667651431452,2022-11-05T14.30.31.452,25.147,-0.701,0.244,0.091
1667651431493,2022-11-05T14.30.31.493,25.188,-0.640,0.518,0.244
1667651431532,2022-11-05T14.30.31.532,25.227,-0.335,0.366,0.274
1667651431573,2022-11-05T14.30.31.573,25.268,-0.030,0.122,0.152
1667651431613,2022-11-05T14.30.31.613,25.308,0.183,0.152,0.183
1667651431652,2022-11-05T14.30.31.652,25.347,0.335,0.030,0.000
1667651431693,2022-11-05T14.30.31.693,25.388,-0.976,0.122,-0.274
1667651431733,2022-11-05T14.30.31.733,25.428,-0.427,0.000,-0.122
1667651431774,2022-11-05T14.30.31.774,25.469,-0.152,0.091,-0.061
1667651431814,2022-11-05T14.30.31.814,25.509,-0.335,0.274,-0.061
1667651431855,2022-11-05T14.30.31.855,25.550,-0.244,0.183,-0.030
1667651431894,2022-11-05T14.30.31.894,25.589,-0.488,0.213,-0.122
1667651431935,2022-11-05T14.30.31.935,25.630,-0.335,0.305,-0.091
1667651431975,2022-11-05T14.30.31.975,25.670,0.000,0.213,0.000
1667651432016,2022-11-05T14.30.32.016,25.711,-0.122,0.152,0.061
1667651432055,2022-11-05T14.30.32.055,25.750,0.274,0.213,0.183
1667651432096,2022-11-05T14.30.32.096,25.791,0.183,0.030,-0.030
1667651432136,2022-11-05T14.30.32.136,25.831,-0.274,0.000,-0.091
1667651432175,2022-11-05T14.30.32.175,25.870,-0.152,0.091,0.061
1667651432216,2022-11-05T14.30.32.216,25.911,-0.061,0.305,0.213
1667651432256,2022-11-05T14.30.32.256,25.951,-0.732,0.213,0.000
1667651432297,2022-11-05T14.30.32.297,25.992,-1.402,0.366,-0.183
1667651432337,2022-11-05T14.30.32.337,26.032,-1.006,0.152,-0.213
1667651432378,2022-11-05T14.30.32.378,26.073,0.183,0.274,0.091
1667651432417,2022-11-05T14.30.32.417,26.112,-0.213,0.061,-0.030
1667651432458,2022-11-05T14.30.32.458,26.153,-1.433,0.274,-0.244
1667651432498,2022-11-05T14.30.32.498,26.193,-0.579,0.366,0.030
1667651432539,2022-11-05T14.30.32.539,26.234,-0.884,0.152,-0.122
1667651432578,2022-11-05T14.30.32.578,26.273,-0.396,-0.091,-0.183
1667651432619,2022-11-05T14.30.32.619,26.314,-0.152,0.183,0.030
1667651432659,2022-11-05T14.30.32.659,26.354,-0.122,0.305,0.152
1667651432700,2022-11-05T14.30.32.700,26.395,0.030,0.244,0.122
1667651432739,2022-11-05T14.30.32.739,26.434,0.122,0.061,0.000
1667651432779,2022-11-05T14.30.32.779,26.474,0.305,0.030,0.061
1667651432820,2022-11-05T14.30.32.820,26.515,0.183,0.152,0.152
1667651432860,2022-11-05T14.30.32.860,26.555,0.305,0.427,0.366
1667651432901,2022-11-05T14.30.32.901,26.596,0.366,0.671,0.427
1667651432940,2022-11-05T14.30.32.940,26.635,-0.854,0.701,0.183
1667651432981,2022-11-05T14.30.32.981,26.676,-0.823,0.701,0.549
1667651433021,2022-11-05T14.30.33.021,26.716,0.701,0.213,0.488
1667651433062,2022-11-05T14.30.33.062,26.757,-0.396,-0.518,-0.976
1667651433101,2022-11-05T14.30.33.101,26.796,-2.134,-0.518,-1.860
1667651433142,2022-11-05T14.30.33.142,26.837,-1.311,-0.579,-1.341
1667651433182,2022-11-05T14.30.33.182,26.877,-0.915,-0.274,-0.213
1667651433223,2022-11-05T14.30.33.223,26.918,-3.171,0.274,-0.122
1667651433262,2022-11-05T14.30.33.262,26.957,-6.707,1.402,-0.823
1667651433303,2022-11-05T14.30.33.303,26.998,-3.872,1.402,-0.701
1667651433343,2022-11-05T14.30.33.343,27.038,0.640,0.183,0.183
1667651433382,2022-11-05T14.30.33.382,27.077,1.280,-0.213,0.183
1667651433423,2022-11-05T14.30.33.423,27.118,-0.671,-0.091,-0.335
1667651433463,2022-11-05T14.30.33.463,27.158,0.610,-0.366,-0.061
1667651433504,2022-11-05T14.30.33.504,27.199,1.341,0.061,0.701
1667651433544,2022-11-05T14.30.33.544,27.239,1.524,0.000,0.762
1667651433585,2022-11-05T14.30.33.585,27.280,0.671,0.061,0.457
1667651433624,2022-11-05T14.30.33.624,27.319,0.091,-0.183,0.274
1667651433665,2022-11-05T14.30.33.665,27.360,-0.274,-0.488,0.305
1667651433705,2022-11-05T14.30.33.705,27.400,-0.610,-0.549,-0.213
1667651433746,2022-11-05T14.30.33.746,27.441,-1.372,-0.366,-0.793
1667651433785,2022-11-05T14.30.33.785,27.480,-0.854,-0.457,-0.579
1667651433826,2022-11-05T14.30.33.826,27.521,0.488,-0.427,0.152
1667651433866,2022-11-05T14.30.33.866,27.561,1.037,0.213,0.762
1667651433907,2022-11-05T14.30.33.907,27.602,1.067,0.061,1.098
1667651433946,2022-11-05T14.30.33.946,27.641,0.976,-0.640,0.396
1667651433987,2022-11-05T14.30.33.987,27.682,-3.049,0.000,-0.549
1667651434027,2022-11-05T14.30.34.027,27.722,-1.890,-0.396,-0.549
1667651434067,2022-11-05T14.30.34.067,27.762,-1.098,-1.067,-0.610
1667651434108,2022-11-05T14.30.34.108,27.803,-3.171,-1.220,-1.555
1667651434147,2022-11-05T14.30.34.147,27.842,-2.591,-1.159,-1.829
1667651434188,2022-11-05T14.30.34.188,27.883,-1.585,-0.579,-0.549
1667651434228,2022-11-05T14.30.34.228,27.923,-1.799,-0.183,0.366
1667651434269,2022-11-05T14.30.34.269,27.964,-0.579,-0.610,0.732
1667651434308,2022-11-05T14.30.34.308,28.003,0.854,-1.006,1.037
1667651434349,2022-11-05T14.30.34.349,28.044,2.287,-1.037,1.006
1667651434389,2022-11-05T14.30.34.389,28.084,1.982,-0.427,-0.152
1667651434430,2022-11-05T14.30.34.430,28.125,-1.037,-0.762,-1.768
1667651434469,2022-11-05T14.30.34.469,28.164,-3.750,0.244,-1.159
1667651434510,2022-11-05T14.30.34.510,28.205,0.366,0.152,0.396
1667651434550,2022-11-05T14.30.34.550,28.245,0.366,-0.213,0.396
1667651434591,2022-11-05T14.30.34.591,28.286,-1.707,-0.152,-0.091
