epoc (ms),timestamp (+0200),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1668525718770,2022-11-15T17.21.58.770,14.105,-0.319,0.050,-0.965
1668525718810,2022-11-15T17.21.58.810,14.145,-0.317,0.050,-0.965
1668525718849,2022-11-15T17.21.58.849,14.184,-0.318,0.051,-0.964
1668525718889,2022-11-15T17.21.58.889,14.224,-0.318,0.050,-0.965
1668525718928,2022-11-15T17.21.58.928,14.263,-0.318,0.052,-0.965
1668525718968,2022-11-15T17.21.58.968,14.303,-0.318,0.047,-0.964
1668525719007,2022-11-15T17.21.59.007,14.342,-0.318,0.050,-0.965
1668525719047,2022-11-15T17.21.59.047,14.382,-0.317,0.051,-0.965
1668525719087,2022-11-15T17.21.59.087,14.422,-0.317,0.050,-0.964
1668525719126,2022-11-15T17.21.59.126,14.461,-0.319,0.051,-0.964
1668525719166,2022-11-15T17.21.59.166,14.501,-0.318,0.052,-0.965
1668525719205,2022-11-15T17.21.59.205,14.540,-0.317,0.052,-0.965
1668525719245,2022-11-15T17.21.59.245,14.580,-0.317,0.051,-0.964
1668525719284,2022-11-15T17.21.59.284,14.619,-0.318,0.050,-0.965
1668525719324,2022-11-15T17.21.59.324,14.659,-0.318,0.050,-0.965
1668525719363,2022-11-15T17.21.59.363,14.698,-0.317,0.051,-0.964
1668525719403,2022-11-15T17.21.59.403,14.738,-0.318,0.050,-0.966
1668525719443,2022-11-15T17.21.59.443,14.778,-0.317,0.050,-0.965
1668525719482,2022-11-15T17.21.59.482,14.817,-0.318,0.051,-0.963
1668525719523,2022-11-15T17.21.59.523,14.858,-0.318,0.049,-0.965
1668525719563,2022-11-15T17.21.59.563,14.898,-0.318,0.050,-0.965
1668525719602,2022-11-15T17.21.59.602,14.937,-0.318,0.051,-0.964
1668525719642,2022-11-15T17.21.59.642,14.977,-0.317,0.049,-0.966
1668525719681,2022-11-15T17.21.59.681,15.016,-0.318,0.049,-0.965
1668525719721,2022-11-15T17.21.59.721,15.056,-0.318,0.052,-0.964
1668525719760,2022-11-15T17.21.59.760,15.095,-0.318,0.052,-0.964
1668525719800,2022-11-15T17.21.59.800,15.135,-0.317,0.052,-0.964
1668525719839,2022-11-15T17.21.59.839,15.174,-0.317,0.052,-0.964
1668525719879,2022-11-15T17.21.59.879,15.214,-0.318,0.051,-0.965
1668525719919,2022-11-15T17.21.59.919,15.254,-0.318,0.051,-0.965
1668525719958,2022-11-15T17.21.59.958,15.293,-0.318,0.049,-0.965
1668525719998,2022-11-15T17.21.59.998,15.333,-0.318,0.051,-0.965
1668525720037,2022-11-15T17.22.00.037,15.372,-0.318,0.049,-0.965
1668525720077,2022-11-15T17.22.00.077,15.412,-0.318,0.050,-0.964
1668525720116,2022-11-15T17.22.00.116,15.451,-0.318,0.050,-0.964
1668525720156,2022-11-15T17.22.00.156,15.491,-0.318,0.053,-0.964
1668525720195,2022-11-15T17.22.00.195,15.530,-0.317,0.052,-0.965
1668525720235,2022-11-15T17.22.00.235,15.570,-0.318,0.051,-0.965
1668525720275,2022-11-15T17.22.00.275,15.610,-0.319,0.050,-0.965
1668525720316,2022-11-15T17.22.00.316,15.651,-0.318,0.052,-0.964
1668525720355,2022-11-15T17.22.00.355,15.690,-0.318,0.051,-0.965
1668525720395,2022-11-15T17.22.00.395,15.730,-0.319,0.052,-0.964
1668525720434,2022-11-15T17.22.00.434,15.769,-0.319,0.052,-0.964
1668525720474,2022-11-15T17.22.00.474,15.809,-0.319,0.051,-0.965
1668525720513,2022-11-15T17.22.00.513,15.848,-0.318,0.051,-0.965
1668525720553,2022-11-15T17.22.00.553,15.888,-0.318,0.050,-0.964
1668525720592,2022-11-15T17.22.00.592,15.927,-0.319,0.050,-0.965
1668525720632,2022-11-15T17.22.00.632,15.967,-0.318,0.052,-0.964
1668525720672,2022-11-15T17.22.00.672,16.007,-0.317,0.049,-0.964
1668525720711,2022-11-15T17.22.00.711,16.046,-0.319,0.052,-0.965
1668525720751,2022-11-15T17.22.00.751,16.086,-0.318,0.050,-0.965
1668525720790,2022-11-15T17.22.00.790,16.125,-0.319,0.052,-0.966
1668525720830,2022-11-15T17.22.00.830,16.165,-0.318,0.050,-0.965
1668525720869,2022-11-15T17.22.00.869,16.204,-0.319,0.053,-0.965
1668525720909,2022-11-15T17.22.00.909,16.244,-0.318,0.049,-0.966
1668525720948,2022-11-15T17.22.00.948,16.283,-0.318,0.051,-0.964
1668525720988,2022-11-15T17.22.00.988,16.323,-0.319,0.053,-0.965
1668525721027,2022-11-15T17.22.01.027,16.362,-0.320,0.050,-0.965
1668525721067,2022-11-15T17.22.01.067,16.402,-0.318,0.054,-0.965
1668525721107,2022-11-15T17.22.01.107,16.442,-0.318,0.051,-0.965
1668525721148,2022-11-15T17.22.01.148,16.483,-0.319,0.050,-0.964
1668525721187,2022-11-15T17.22.01.187,16.522,-0.318,0.050,-0.964
1668525721227,2022-11-15T17.22.01.227,16.562,-0.317,0.049,-0.965
1668525721266,2022-11-15T17.22.01.266,16.601,-0.317,0.050,-0.964
1668525721306,2022-11-15T17.22.01.306,16.641,-0.318,0.049,-0.965
1668525721345,2022-11-15T17.22.01.345,16.680,-0.318,0.051,-0.965
1668525721385,2022-11-15T17.22.01.385,16.720,-0.318,0.051,-0.965
1668525721424,2022-11-15T17.22.01.424,16.759,-0.317,0.051,-0.966
1668525721464,2022-11-15T17.22.01.464,16.799,-0.319,0.050,-0.964
1668525721504,2022-11-15T17.22.01.504,16.839,-0.318,0.052,-0.964
1668525721543,2022-11-15T17.22.01.543,16.878,-0.317,0.050,-0.965
1668525721583,2022-11-15T17.22.01.583,16.918,-0.318,0.051,-0.966
1668525721622,2022-11-15T17.22.01.622,16.957,-0.318,0.051,-0.964
1668525721662,2022-11-15T17.22.01.662,16.997,-0.317,0.050,-0.965
1668525721701,2022-11-15T17.22.01.701,17.036,-0.318,0.049,-0.965
1668525721741,2022-11-15T17.22.01.741,17.076,-0.317,0.051,-0.964
1668525721780,2022-11-15T17.22.01.780,17.115,-0.317,0.051,-0.966
1668525721820,2022-11-15T17.22.01.820,17.155,-0.318,0.048,-0.965
1668525721860,2022-11-15T17.22.01.860,17.195,-0.318,0.051,-0.965
1668525721899,2022-11-15T17.22.01.899,17.234,-0.318,0.050,-0.965
1668525721939,2022-11-15T17.22.01.939,17.274,-0.319,0.051,-0.966
1668525721980,2022-11-15T17.22.01.980,17.315,-0.318,0.049,-0.965
1668525722019,2022-11-15T17.22.02.019,17.354,-0.317,0.052,-0.964
1668525722059,2022-11-15T17.22.02.059,17.394,-0.318,0.050,-0.964
1668525722098,2022-11-15T17.22.02.098,17.433,-0.318,0.049,-0.965
1668525722138,2022-11-15T17.22.02.138,17.473,-0.319,0.050,-0.964
1668525722177,2022-11-15T17.22.02.177,17.512,-0.318,0.049,-0.964
1668525722217,2022-11-15T17.22.02.217,17.552,-0.318,0.051,-0.965
1668525722256,2022-11-15T17.22.02.256,17.591,-0.319,0.049,-0.965
1668525722296,2022-11-15T17.22.02.296,17.631,-0.317,0.051,-0.965
1668525722336,2022-11-15T17.22.02.336,17.671,-0.319,0.052,-0.963
1668525722375,2022-11-15T17.22.02.375,17.710,-0.318,0.051,-0.965
1668525722415,2022-11-15T17.22.02.415,17.750,-0.317,0.050,-0.965
1668525722454,2022-11-15T17.22.02.454,17.789,-0.318,0.050,-0.964
1668525722494,2022-11-15T17.22.02.494,17.829,-0.318,0.049,-0.964
1668525722533,2022-11-15T17.22.02.533,17.868,-0.317,0.051,-0.964
1668525722573,2022-11-15T17.22.02.573,17.908,-0.318,0.050,-0.965
1668525722612,2022-11-15T17.22.02.612,17.947,-0.318,0.049,-0.965
1668525722652,2022-11-15T17.22.02.652,17.987,-0.319,0.054,-0.964
1668525722692,2022-11-15T17.22.02.692,18.027,-0.318,0.051,-0.965
1668525722731,2022-11-15T17.22.02.731,18.066,-0.319,0.047,-0.964
1668525722771,2022-11-15T17.22.02.771,18.106,-0.316,0.051,-0.966
1668525722812,2022-11-15T17.22.02.812,18.147,-0.318,0.050,-0.965
1668525722851,2022-11-15T17.22.02.851,18.186,-0.319,0.049,-0.965
1668525722891,2022-11-15T17.22.02.891,18.226,-0.319,0.052,-0.965
1668525722930,2022-11-15T17.22.02.930,18.265,-0.317,0.051,-0.965
1668525722970,2022-11-15T17.22.02.970,18.305,-0.317,0.051,-0.965
1668525723009,2022-11-15T17.22.03.009,18.344,-0.319,0.048,-0.964
1668525723049,2022-11-15T17.22.03.049,18.384,-0.319,0.050,-0.966
1668525723089,2022-11-15T17.22.03.089,18.424,-0.318,0.050,-0.965
1668525723128,2022-11-15T17.22.03.128,18.463,-0.318,0.050,-0.965
1668525723168,2022-11-15T17.22.03.168,18.503,-0.318,0.050,-0.965
1668525723207,2022-11-15T17.22.03.207,18.542,-0.319,0.050,-0.964
1668525723247,2022-11-15T17.22.03.247,18.582,-0.317,0.051,-0.965
1668525723286,2022-11-15T17.22.03.286,18.621,-0.319,0.053,-0.964
1668525723326,2022-11-15T17.22.03.326,18.661,-0.319,0.049,-0.964
1668525723365,2022-11-15T17.22.03.365,18.700,-0.318,0.051,-0.964
1668525723405,2022-11-15T17.22.03.405,18.740,-0.318,0.048,-0.965
1668525723444,2022-11-15T17.22.03.444,18.779,-0.319,0.051,-0.965
1668525723484,2022-11-15T17.22.03.484,18.819,-0.318,0.050,-0.964
1668525723524,2022-11-15T17.22.03.524,18.859,-0.319,0.051,-0.964
1668525723563,2022-11-15T17.22.03.563,18.898,-0.318,0.050,-0.966
1668525723603,2022-11-15T17.22.03.603,18.938,-0.318,0.052,-0.965
1668525723644,2022-11-15T17.22.03.644,18.979,-0.319,0.051,-0.965
1668525723683,2022-11-15T17.22.03.683,19.018,-0.318,0.052,-0.964
1668525723723,2022-11-15T17.22.03.723,19.058,-0.318,0.051,-0.964
1668525723762,2022-11-15T17.22.03.762,19.097,-0.319,0.049,-0.964
1668525723802,2022-11-15T17.22.03.802,19.137,-0.318,0.053,-0.964
1668525723841,2022-11-15T17.22.03.841,19.176,-0.317,0.051,-0.966
1668525723881,2022-11-15T17.22.03.881,19.216,-0.318,0.050,-0.966
1668525723921,2022-11-15T17.22.03.921,19.256,-0.318,0.050,-0.964
1668525723960,2022-11-15T17.22.03.960,19.295,-0.318,0.049,-0.966
1668525724000,2022-11-15T17.22.04.000,19.335,-0.319,0.051,-0.965
1668525724039,2022-11-15T17.22.04.039,19.374,-0.319,0.050,-0.964
1668525724079,2022-11-15T17.22.04.079,19.414,-0.318,0.049,-0.965
1668525724118,2022-11-15T17.22.04.118,19.453,-0.319,0.052,-0.964
1668525724158,2022-11-15T17.22.04.158,19.493,-0.317,0.051,-0.965
1668525724197,2022-11-15T17.22.04.197,19.532,-0.319,0.051,-0.964
1668525724237,2022-11-15T17.22.04.237,19.572,-0.317,0.051,-0.966
1668525724276,2022-11-15T17.22.04.276,19.611,-0.318,0.052,-0.965
1668525724316,2022-11-15T17.22.04.316,19.651,-0.318,0.047,-0.966
1668525724356,2022-11-15T17.22.04.356,19.691,-0.318,0.051,-0.964
1668525724395,2022-11-15T17.22.04.395,19.730,-0.318,0.047,-0.963
1668525724435,2022-11-15T17.22.04.435,19.770,-0.319,0.052,-0.964
1668525724476,2022-11-15T17.22.04.476,19.811,-0.317,0.049,-0.965
1668525724515,2022-11-15T17.22.04.515,19.850,-0.318,0.052,-0.965
1668525724555,2022-11-15T17.22.04.555,19.890,-0.317,0.049,-0.964
1668525724594,2022-11-15T17.22.04.594,19.929,-0.317,0.049,-0.964
1668525724634,2022-11-15T17.22.04.634,19.969,-0.318,0.050,-0.966
1668525724673,2022-11-15T17.22.04.673,20.008,-0.318,0.053,-0.965
1668525724713,2022-11-15T17.22.04.713,20.048,-0.318,0.052,-0.965
1668525724753,2022-11-15T17.22.04.753,20.088,-0.318,0.053,-0.964
1668525724792,2022-11-15T17.22.04.792,20.127,-0.317,0.048,-0.965
1668525724832,2022-11-15T17.22.04.832,20.167,-0.318,0.048,-0.966
1668525724871,2022-11-15T17.22.04.871,20.206,-0.318,0.048,-0.965
1668525724911,2022-11-15T17.22.04.911,20.246,-0.318,0.051,-0.965
1668525724950,2022-11-15T17.22.04.950,20.285,-0.318,0.048,-0.965
1668525724990,2022-11-15T17.22.04.990,20.325,-0.319,0.051,-0.964
1668525725029,2022-11-15T17.22.05.029,20.364,-0.318,0.049,-0.964
1668525725069,2022-11-15T17.22.05.069,20.404,-0.318,0.049,-0.965
1668525725109,2022-11-15T17.22.05.109,20.444,-0.317,0.047,-0.965
1668525725148,2022-11-15T17.22.05.148,20.483,-0.316,0.050,-0.965
1668525725188,2022-11-15T17.22.05.188,20.523,-0.318,0.049,-0.965
1668525725227,2022-11-15T17.22.05.227,20.562,-0.318,0.049,-0.964
1668525725268,2022-11-15T17.22.05.268,20.603,-0.318,0.050,-0.964
1668525725308,2022-11-15T17.22.05.308,20.643,-0.318,0.049,-0.965
1668525725347,2022-11-15T17.22.05.347,20.682,-0.318,0.048,-0.965
1668525725387,2022-11-15T17.22.05.387,20.722,-0.316,0.051,-0.964
1668525725426,2022-11-15T17.22.05.426,20.761,-0.317,0.048,-0.965
1668525725466,2022-11-15T17.22.05.466,20.801,-0.319,0.048,-0.964
1668525725506,2022-11-15T17.22.05.506,20.841,-0.318,0.052,-0.965
1668525725545,2022-11-15T17.22.05.545,20.880,-0.318,0.052,-0.964
1668525725585,2022-11-15T17.22.05.585,20.920,-0.317,0.052,-0.964
1668525725624,2022-11-15T17.22.05.624,20.959,-0.318,0.048,-0.966
1668525725664,2022-11-15T17.22.05.664,20.999,-0.318,0.047,-0.964
1668525725703,2022-11-15T17.22.05.703,21.038,-0.315,0.048,-0.966
1668525725743,2022-11-15T17.22.05.743,21.078,-0.316,0.047,-0.965
1668525725782,2022-11-15T17.22.05.782,21.117,-0.318,0.049,-0.965
1668525725822,2022-11-15T17.22.05.822,21.157,-0.320,0.051,-0.965
1668525725861,2022-11-15T17.22.05.861,21.196,-0.318,0.051,-0.965
1668525725901,2022-11-15T17.22.05.901,21.236,-0.317,0.049,-0.965
1668525725941,2022-11-15T17.22.05.941,21.276,-0.317,0.051,-0.965
1668525725980,2022-11-15T17.22.05.980,21.315,-0.317,0.047,-0.965
1668525726020,2022-11-15T17.22.06.020,21.355,-0.318,0.048,-0.966
1668525726059,2022-11-15T17.22.06.059,21.394,-0.318,0.046,-0.965
1668525726100,2022-11-15T17.22.06.100,21.435,-0.318,0.050,-0.965
1668525726140,2022-11-15T17.22.06.140,21.475,-0.318,0.051,-0.964
1668525726179,2022-11-15T17.22.06.179,21.514,-0.318,0.048,-0.965
1668525726219,2022-11-15T17.22.06.219,21.554,-0.318,0.052,-0.965
1668525726258,2022-11-15T17.22.06.258,21.593,-0.318,0.050,-0.965
1668525726298,2022-11-15T17.22.06.298,21.633,-0.317,0.049,-0.966
1668525726338,2022-11-15T17.22.06.338,21.673,-0.317,0.049,-0.965
1668525726377,2022-11-15T17.22.06.377,21.712,-0.318,0.049,-0.966
1668525726417,2022-11-15T17.22.06.417,21.752,-0.318,0.050,-0.964
1668525726456,2022-11-15T17.22.06.456,21.791,-0.318,0.050,-0.964
1668525726496,2022-11-15T17.22.06.496,21.831,-0.317,0.050,-0.965
1668525726535,2022-11-15T17.22.06.535,21.870,-0.318,0.052,-0.965
1668525726575,2022-11-15T17.22.06.575,21.910,-0.318,0.051,-0.964
1668525726614,2022-11-15T17.22.06.614,21.949,-0.318,0.050,-0.965
1668525726654,2022-11-15T17.22.06.654,21.989,-0.318,0.051,-0.965
1668525726693,2022-11-15T17.22.06.693,22.028,-0.317,0.049,-0.965
1668525726733,2022-11-15T17.22.06.733,22.068,-0.318,0.050,-0.965
1668525726773,2022-11-15T17.22.06.773,22.108,-0.318,0.049,-0.966
1668525726812,2022-11-15T17.22.06.812,22.147,-0.318,0.052,-0.965
1668525726852,2022-11-15T17.22.06.852,22.187,-0.318,0.051,-0.965
1668525726891,2022-11-15T17.22.06.891,22.226,-0.318,0.050,-0.964
1668525726932,2022-11-15T17.22.06.932,22.267,-0.318,0.052,-0.966
1668525726972,2022-11-15T17.22.06.972,22.307,-0.318,0.051,-0.966
1668525727011,2022-11-15T17.22.07.011,22.346,-0.318,0.050,-0.964
1668525727051,2022-11-15T17.22.07.051,22.386,-0.318,0.051,-0.964
1668525727090,2022-11-15T17.22.07.090,22.425,-0.318,0.051,-0.964
1668525727130,2022-11-15T17.22.07.130,22.465,-0.319,0.054,-0.964
1668525727170,2022-11-15T17.22.07.170,22.505,-0.317,0.048,-0.965
1668525727209,2022-11-15T17.22.07.209,22.544,-0.318,0.052,-0.964
1668525727249,2022-11-15T17.22.07.249,22.584,-0.317,0.050,-0.965
1668525727288,2022-11-15T17.22.07.288,22.623,-0.317,0.052,-0.965
1668525727328,2022-11-15T17.22.07.328,22.663,-0.316,0.050,-0.965
1668525727367,2022-11-15T17.22.07.367,22.702,-0.318,0.048,-0.965
1668525727407,2022-11-15T17.22.07.407,22.742,-0.318,0.046,-0.965
1668525727446,2022-11-15T17.22.07.446,22.781,-0.318,0.059,-0.963
1668525727486,2022-11-15T17.22.07.486,22.821,-0.316,0.053,-0.966
1668525727526,2022-11-15T17.22.07.526,22.861,-0.319,0.043,-0.966
1668525727565,2022-11-15T17.22.07.565,22.900,-0.319,0.060,-0.963
1668525727605,2022-11-15T17.22.07.605,22.940,-0.317,0.054,-0.966
1668525727644,2022-11-15T17.22.07.644,22.979,-0.319,0.050,-0.966
1668525727684,2022-11-15T17.22.07.684,23.019,-0.318,0.055,-0.964
1668525727723,2022-11-15T17.22.07.723,23.058,-0.318,0.048,-0.965
1668525727763,2022-11-15T17.22.07.763,23.098,-0.317,0.053,-0.964
1668525727804,2022-11-15T17.22.07.804,23.139,-0.314,0.066,-0.966
1668525727843,2022-11-15T17.22.07.843,23.178,-0.317,0.049,-0.965
1668525727883,2022-11-15T17.22.07.883,23.218,-0.320,0.046,-0.964
1668525727922,2022-11-15T17.22.07.922,23.257,-0.318,0.056,-0.963
1668525727962,2022-11-15T17.22.07.962,23.297,-0.316,0.055,-0.965
1668525728002,2022-11-15T17.22.08.002,23.337,-0.316,0.049,-0.966
1668525728041,2022-11-15T17.22.08.041,23.376,-0.319,0.054,-0.963
1668525728081,2022-11-15T17.22.08.081,23.416,-0.318,0.052,-0.965
1668525728120,2022-11-15T17.22.08.120,23.455,-0.317,0.051,-0.965
1668525728160,2022-11-15T17.22.08.160,23.495,-0.317,0.049,-0.965
1668525728199,2022-11-15T17.22.08.199,23.534,-0.317,0.050,-0.966
1668525728239,2022-11-15T17.22.08.239,23.574,-0.316,0.053,-0.966
1668525728278,2022-11-15T17.22.08.278,23.613,-0.319,0.055,-0.964
1668525728318,2022-11-15T17.22.08.318,23.653,-0.324,0.064,-0.969
1668525728358,2022-11-15T17.22.08.358,23.693,-0.316,0.054,-0.962
1668525728397,2022-11-15T17.22.08.397,23.732,-0.320,0.044,-0.959
1668525728437,2022-11-15T17.22.08.437,23.772,-0.318,0.050,-0.964
1668525728476,2022-11-15T17.22.08.476,23.811,-0.314,0.054,-0.967
1668525728516,2022-11-15T17.22.08.516,23.851,-0.314,0.049,-0.967
1668525728555,2022-11-15T17.22.08.555,23.890,-0.318,0.039,-0.966
1668525728595,2022-11-15T17.22.08.595,23.930,-0.319,0.045,-0.964
1668525728636,2022-11-15T17.22.08.636,23.971,-0.319,0.052,-0.965
1668525728675,2022-11-15T17.22.08.675,24.010,-0.318,0.048,-0.965
1668525728715,2022-11-15T17.22.08.715,24.050,-0.319,0.049,-0.965
1668525728755,2022-11-15T17.22.08.755,24.090,-0.317,0.052,-0.965
1668525728794,2022-11-15T17.22.08.794,24.129,-0.318,0.051,-0.965
1668525728834,2022-11-15T17.22.08.834,24.169,-0.318,0.049,-0.965
1668525728873,2022-11-15T17.22.08.873,24.208,-0.318,0.051,-0.964
1668525728913,2022-11-15T17.22.08.913,24.248,-0.318,0.049,-0.965
1668525728952,2022-11-15T17.22.08.952,24.287,-0.316,0.049,-0.965
1668525728992,2022-11-15T17.22.08.992,24.327,-0.318,0.052,-0.965
1668525729031,2022-11-15T17.22.09.031,24.366,-0.318,0.049,-0.964
1668525729071,2022-11-15T17.22.09.071,24.406,-0.318,0.048,-0.965
1668525729110,2022-11-15T17.22.09.110,24.445,-0.318,0.051,-0.964
1668525729150,2022-11-15T17.22.09.150,24.485,-0.317,0.049,-0.965
1668525729190,2022-11-15T17.22.09.190,24.525,-0.318,0.049,-0.965
1668525729229,2022-11-15T17.22.09.229,24.564,-0.318,0.051,-0.966
1668525729269,2022-11-15T17.22.09.269,24.604,-0.318,0.050,-0.964
1668525729308,2022-11-15T17.22.09.308,24.643,-0.317,0.049,-0.966
1668525729348,2022-11-15T17.22.09.348,24.683,-0.318,0.050,-0.965
1668525729387,2022-11-15T17.22.09.387,24.722,-0.318,0.050,-0.963
1668525729427,2022-11-15T17.22.09.427,24.762,-0.317,0.051,-0.963
1668525729468,2022-11-15T17.22.09.468,24.803,-0.317,0.049,-0.966
1668525729507,2022-11-15T17.22.09.507,24.842,-0.317,0.052,-0.965
1668525729547,2022-11-15T17.22.09.547,24.882,-0.318,0.050,-0.965
1668525729587,2022-11-15T17.22.09.587,24.922,-0.317,0.050,-0.964
1668525729626,2022-11-15T17.22.09.626,24.961,-0.318,0.050,-0.965
1668525729666,2022-11-15T17.22.09.666,25.001,-0.318,0.049,-0.964
1668525729705,2022-11-15T17.22.09.705,25.040,-0.318,0.051,-0.965
1668525729745,2022-11-15T17.22.09.745,25.080,-0.317,0.053,-0.964
1668525729784,2022-11-15T17.22.09.784,25.119,-0.318,0.050,-0.965
1668525729824,2022-11-15T17.22.09.824,25.159,-0.319,0.051,-0.965
1668525729863,2022-11-15T17.22.09.863,25.198,-0.318,0.050,-0.964
1668525729903,2022-11-15T17.22.09.903,25.238,-0.317,0.050,-0.965
1668525729943,2022-11-15T17.22.09.943,25.278,-0.318,0.051,-0.965
1668525729982,2022-11-15T17.22.09.982,25.317,-0.317,0.049,-0.965
1668525730022,2022-11-15T17.22.10.022,25.357,-0.318,0.051,-0.966
1668525730061,2022-11-15T17.22.10.061,25.396,-0.317,0.050,-0.965
1668525730101,2022-11-15T17.22.10.101,25.436,-0.318,0.050,-0.965
1668525730140,2022-11-15T17.22.10.140,25.475,-0.318,0.052,-0.964
1668525730180,2022-11-15T17.22.10.180,25.515,-0.318,0.053,-0.964
1668525730219,2022-11-15T17.22.10.219,25.554,-0.317,0.050,-0.965
1668525730259,2022-11-15T17.22.10.259,25.594,-0.317,0.048,-0.965
1668525730300,2022-11-15T17.22.10.300,25.635,-0.317,0.052,-0.966
1668525730339,2022-11-15T17.22.10.339,25.674,-0.318,0.048,-0.965
1668525730379,2022-11-15T17.22.10.379,25.714,-0.318,0.050,-0.964
1668525730419,2022-11-15T17.22.10.419,25.754,-0.317,0.051,-0.964
1668525730458,2022-11-15T17.22.10.458,25.793,-0.317,0.049,-0.964
1668525730498,2022-11-15T17.22.10.498,25.833,-0.319,0.047,-0.965
1668525730537,2022-11-15T17.22.10.537,25.872,-0.317,0.050,-0.966
1668525730577,2022-11-15T17.22.10.577,25.912,-0.319,0.049,-0.967
1668525730616,2022-11-15T17.22.10.616,25.951,-0.318,0.048,-0.964
1668525730656,2022-11-15T17.22.10.656,25.991,-0.318,0.052,-0.965
1668525730695,2022-11-15T17.22.10.695,26.030,-0.318,0.052,-0.965
1668525730735,2022-11-15T17.22.10.735,26.070,-0.318,0.051,-0.965
1668525730775,2022-11-15T17.22.10.775,26.110,-0.318,0.051,-0.964
1668525730814,2022-11-15T17.22.10.814,26.149,-0.318,0.052,-0.964
1668525730854,2022-11-15T17.22.10.854,26.189,-0.319,0.048,-0.965
1668525730893,2022-11-15T17.22.10.893,26.228,-0.318,0.051,-0.966
1668525730933,2022-11-15T17.22.10.933,26.268,-0.317,0.050,-0.966
1668525730972,2022-11-15T17.22.10.972,26.307,-0.316,0.047,-0.965
1668525731012,2022-11-15T17.22.11.012,26.347,-0.318,0.050,-0.964
1668525731051,2022-11-15T17.22.11.051,26.386,-0.318,0.049,-0.965
1668525731091,2022-11-15T17.22.11.091,26.426,-0.318,0.050,-0.965
1668525731132,2022-11-15T17.22.11.132,26.467,-0.319,0.050,-0.964
1668525731172,2022-11-15T17.22.11.172,26.507,-0.317,0.050,-0.965
1668525731211,2022-11-15T17.22.11.211,26.546,-0.317,0.049,-0.964
1668525731251,2022-11-15T17.22.11.251,26.586,-0.317,0.051,-0.965
1668525731290,2022-11-15T17.22.11.290,26.625,-0.317,0.050,-0.965
1668525731330,2022-11-15T17.22.11.330,26.665,-0.318,0.050,-0.965
1668525731369,2022-11-15T17.22.11.369,26.704,-0.318,0.051,-0.965
1668525731409,2022-11-15T17.22.11.409,26.744,-0.317,0.049,-0.965
1668525731448,2022-11-15T17.22.11.448,26.783,-0.318,0.051,-0.964
1668525731488,2022-11-15T17.22.11.488,26.823,-0.317,0.049,-0.965
1668525731527,2022-11-15T17.22.11.527,26.862,-0.317,0.049,-0.966
1668525731567,2022-11-15T17.22.11.567,26.902,-0.318,0.050,-0.965
1668525731607,2022-11-15T17.22.11.607,26.942,-0.318,0.050,-0.964
1668525731646,2022-11-15T17.22.11.646,26.981,-0.317,0.052,-0.966
1668525731686,2022-11-15T17.22.11.686,27.021,-0.317,0.050,-0.966
1668525731725,2022-11-15T17.22.11.725,27.060,-0.318,0.052,-0.964
1668525731765,2022-11-15T17.22.11.765,27.100,-0.317,0.051,-0.964
1668525731804,2022-11-15T17.22.11.804,27.139,-0.318,0.049,-0.966
1668525731844,2022-11-15T17.22.11.844,27.179,-0.319,0.051,-0.966
1668525731883,2022-11-15T17.22.11.883,27.218,-0.318,0.048,-0.964
1668525731923,2022-11-15T17.22.11.923,27.258,-0.318,0.052,-0.964
1668525731964,2022-11-15T17.22.11.964,27.299,-0.318,0.050,-0.965
1668525732004,2022-11-15T17.22.12.004,27.339,-0.318,0.050,-0.965
1668525732043,2022-11-15T17.22.12.043,27.378,-0.317,0.051,-0.965
1668525732083,2022-11-15T17.22.12.083,27.418,-0.318,0.049,-0.964
1668525732122,2022-11-15T17.22.12.122,27.457,-0.318,0.049,-0.965
1668525732162,2022-11-15T17.22.12.162,27.497,-0.318,0.051,-0.964
1668525732201,2022-11-15T17.22.12.201,27.536,-0.317,0.050,-0.965
