epoch (ms),time (03:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1668975299987,2022-11-20T22:14:59.987,14.520,0.198,-0.152,0.061
1668975300027,2022-11-20T22:15:00.027,14.560,0.305,-0.030,0.030
1668975300067,2022-11-20T22:15:00.067,14.600,0.061,-0.122,0.046
1668975300107,2022-11-20T22:15:00.107,14.640,0.168,-0.046,0.061
1668975300147,2022-11-20T22:15:00.147,14.680,0.168,-0.168,0.091
1668975300187,2022-11-20T22:15:00.187,14.720,0.244,-0.091,0.152
1668975300227,2022-11-20T22:15:00.227,14.760,0.107,-0.076,0.107
1668975300267,2022-11-20T22:15:00.267,14.800,0.122,-0.076,0.107
1668975300307,2022-11-20T22:15:00.307,14.840,0.152,-0.198,0.091
1668975300347,2022-11-20T22:15:00.347,14.880,0.412,-0.137,0.015
1668975300387,2022-11-20T22:15:00.387,14.920,0.305,-0.046,0.107
1668975300427,2022-11-20T22:15:00.427,14.960,0.244,-0.076,0.015
1668975300467,2022-11-20T22:15:00.467,15.000,0.198,-0.091,-0.015
1668975300507,2022-11-20T22:15:00.507,15.040,0.091,-0.183,0.046
1668975300547,2022-11-20T22:15:00.547,15.080,0.351,-0.152,0.076
1668975300587,2022-11-20T22:15:00.587,15.120,0.351,-0.076,0.061
1668975300627,2022-11-20T22:15:00.627,15.160,0.091,-0.107,0.168
1668975300667,2022-11-20T22:15:00.667,15.200,0.427,-0.152,0.137
1668975300707,2022-11-20T22:15:00.707,15.240,0.503,-0.046,0.076
1668975300747,2022-11-20T22:15:00.747,15.280,0.122,0.000,0.137
1668975300787,2022-11-20T22:15:00.787,15.320,-0.107,-0.091,0.091
1668975300827,2022-11-20T22:15:00.827,15.360,0.122,-0.046,0.015
1668975300867,2022-11-20T22:15:00.867,15.400,0.122,-0.076,0.046
1668975300907,2022-11-20T22:15:00.907,15.440,0.076,-0.183,0.061
1668975300947,2022-11-20T22:15:00.947,15.480,0.427,-0.046,0.030
1668975300987,2022-11-20T22:15:00.987,15.520,0.396,-0.107,0.122
1668975301027,2022-11-20T22:15:01.027,15.560,0.473,-0.030,0.061
1668975301067,2022-11-20T22:15:01.067,15.600,0.030,-0.183,0.076
1668975301107,2022-11-20T22:15:01.107,15.640,-0.091,-0.183,0.137
1668975301147,2022-11-20T22:15:01.147,15.680,-0.091,-0.183,0.076
1668975301187,2022-11-20T22:15:01.187,15.720,0.061,-0.076,0.046
1668975301227,2022-11-20T22:15:01.227,15.760,0.076,-0.137,0.076
1668975301267,2022-11-20T22:15:01.267,15.800,0.427,-0.076,-0.061
1668975301307,2022-11-20T22:15:01.307,15.840,0.213,-0.091,0.000
1668975301347,2022-11-20T22:15:01.347,15.880,0.213,-0.229,0.076
1668975301387,2022-11-20T22:15:01.387,15.920,0.549,-0.076,0.015
1668975301427,2022-11-20T22:15:01.427,15.960,0.122,-0.091,0.076
1668975301467,2022-11-20T22:15:01.467,16.000,0.015,-0.030,0.091
1668975301507,2022-11-20T22:15:01.507,16.040,0.168,-0.107,0.137
1668975301547,2022-11-20T22:15:01.547,16.080,-0.076,-0.183,0.168
1668975301587,2022-11-20T22:15:01.587,16.120,0.091,-0.061,0.091
1668975301627,2022-11-20T22:15:01.627,16.160,0.091,-0.091,0.061
1668975301667,2022-11-20T22:15:01.667,16.200,0.030,-0.061,0.137
1668975301707,2022-11-20T22:15:01.707,16.240,0.030,-0.229,0.122
1668975301747,2022-11-20T22:15:01.747,16.280,0.488,-0.122,-0.015
1668975301787,2022-11-20T22:15:01.787,16.320,0.152,-0.076,0.046
1668975301827,2022-11-20T22:15:01.827,16.360,0.274,-0.030,-0.030
1668975301867,2022-11-20T22:15:01.867,16.400,0.290,-0.107,0.076
1668975301907,2022-11-20T22:15:01.907,16.440,0.198,-0.046,0.168
1668975301947,2022-11-20T22:15:01.947,16.480,0.046,-0.061,0.122
1668975301987,2022-11-20T22:15:01.987,16.520,0.076,-0.198,0.183
1668975302027,2022-11-20T22:15:02.027,16.560,0.091,-0.168,0.152
1668975302067,2022-11-20T22:15:02.067,16.600,0.137,-0.198,0.076
1668975302107,2022-11-20T22:15:02.107,16.640,0.290,-0.076,0.000
1668975302147,2022-11-20T22:15:02.147,16.680,0.183,-0.061,-0.046
1668975302187,2022-11-20T22:15:02.187,16.720,0.152,-0.152,0.061
1668975302227,2022-11-20T22:15:02.227,16.760,0.152,-0.137,0.030
1668975302267,2022-11-20T22:15:02.267,16.800,0.198,-0.107,0.030
1668975302307,2022-11-20T22:15:02.307,16.840,0.168,-0.198,0.076
1668975302347,2022-11-20T22:15:02.347,16.880,0.412,-0.030,0.046
1668975302387,2022-11-20T22:15:02.387,16.920,0.122,-0.015,0.122
1668975302427,2022-11-20T22:15:02.427,16.960,-0.046,-0.229,0.137
1668975302467,2022-11-20T22:15:02.467,17.000,0.229,-0.213,0.076
1668975302507,2022-11-20T22:15:02.507,17.040,0.137,-0.015,0.152
1668975302547,2022-11-20T22:15:02.547,17.080,0.076,-0.122,0.091
1668975302587,2022-11-20T22:15:02.587,17.120,0.183,-0.137,0.000
1668975302627,2022-11-20T22:15:02.627,17.160,0.229,-0.107,0.030
1668975302667,2022-11-20T22:15:02.667,17.200,0.198,-0.198,0.076
1668975302707,2022-11-20T22:15:02.707,17.240,0.427,-0.046,0.046
1668975302747,2022-11-20T22:15:02.747,17.280,0.030,-0.122,0.122
1668975302787,2022-11-20T22:15:02.787,17.320,0.213,-0.152,0.015
1668975302827,2022-11-20T22:15:02.827,17.360,0.335,-0.107,0.046
1668975302867,2022-11-20T22:15:02.867,17.400,0.046,-0.076,0.076
1668975302907,2022-11-20T22:15:02.907,17.440,0.091,-0.107,0.046
1668975302947,2022-11-20T22:15:02.947,17.480,-0.076,-0.274,0.137
1668975302987,2022-11-20T22:15:02.987,17.520,0.381,-0.244,0.152
1668975303027,2022-11-20T22:15:03.027,17.560,0.610,-0.046,-0.091
1668975303067,2022-11-20T22:15:03.067,17.600,0.320,-0.122,0.015
1668975303107,2022-11-20T22:15:03.107,17.640,0.290,-0.137,0.091
1668975303147,2022-11-20T22:15:03.147,17.680,0.213,-0.183,0.000
1668975303187,2022-11-20T22:15:03.187,17.720,0.152,-0.198,0.046
1668975303227,2022-11-20T22:15:03.227,17.760,0.290,-0.122,0.091
1668975303267,2022-11-20T22:15:03.267,17.800,-0.091,-0.213,0.183
1668975303307,2022-11-20T22:15:03.307,17.840,0.061,-0.198,0.137
1668975303347,2022-11-20T22:15:03.347,17.880,0.107,-0.198,0.122
1668975303387,2022-11-20T22:15:03.387,17.920,0.000,-0.259,0.122
1668975303427,2022-11-20T22:15:03.427,17.960,0.198,-0.107,0.107
1668975303467,2022-11-20T22:15:03.467,18.000,-0.046,-0.183,0.229
1668975303507,2022-11-20T22:15:03.507,18.040,0.046,-0.381,0.183
1668975303547,2022-11-20T22:15:03.547,18.080,0.366,-0.259,0.015
1668975303587,2022-11-20T22:15:03.587,18.120,0.107,-0.122,0.091
1668975303627,2022-11-20T22:15:03.627,18.160,0.030,-0.076,0.061
1668975303667,2022-11-20T22:15:03.667,18.200,0.091,-0.229,0.015
1668975303707,2022-11-20T22:15:03.707,18.240,0.168,-0.213,0.015
1668975303747,2022-11-20T22:15:03.747,18.280,0.290,-0.107,-0.015
1668975303787,2022-11-20T22:15:03.787,18.320,0.183,-0.107,-0.015
1668975303827,2022-11-20T22:15:03.827,18.360,0.183,-0.091,0.076
1668975303867,2022-11-20T22:15:03.867,18.400,0.290,-0.213,0.107
1668975303907,2022-11-20T22:15:03.907,18.440,0.396,-0.122,0.046
1668975303947,2022-11-20T22:15:03.947,18.480,0.046,-0.137,0.152
1668975303987,2022-11-20T22:15:03.987,18.520,0.030,-0.183,0.091
1668975304027,2022-11-20T22:15:04.027,18.560,0.290,-0.137,0.061
1668975304067,2022-11-20T22:15:04.067,18.600,0.213,-0.107,0.229
1668975304107,2022-11-20T22:15:04.107,18.640,-0.015,-0.259,0.259
1668975304147,2022-11-20T22:15:04.147,18.680,0.030,-0.244,0.076
1668975304187,2022-11-20T22:15:04.187,18.720,-0.213,-0.229,0.122
1668975304227,2022-11-20T22:15:04.227,18.760,-0.076,-0.213,0.152
1668975304267,2022-11-20T22:15:04.267,18.800,0.046,-0.213,0.030
1668975304307,2022-11-20T22:15:04.307,18.840,-0.061,-0.122,0.076
1668975304347,2022-11-20T22:15:04.347,18.880,-0.061,-0.198,0.152
1668975304387,2022-11-20T22:15:04.387,18.920,0.320,-0.168,0.076
1668975304427,2022-11-20T22:15:04.427,18.960,0.290,-0.122,-0.015
1668975304467,2022-11-20T22:15:04.467,19.000,0.137,-0.137,0.122
1668975304507,2022-11-20T22:15:04.507,19.040,0.244,-0.305,0.152
1668975304547,2022-11-20T22:15:04.547,19.080,0.381,-0.290,0.030
1668975304587,2022-11-20T22:15:04.587,19.120,0.168,-0.015,0.046
1668975304627,2022-11-20T22:15:04.627,19.160,0.122,0.015,0.030
1668975304667,2022-11-20T22:15:04.667,19.200,0.122,-0.168,0.015
1668975304707,2022-11-20T22:15:04.707,19.240,0.137,-0.229,0.000
1668975304747,2022-11-20T22:15:04.747,19.280,0.107,-0.091,0.030
1668975304787,2022-11-20T22:15:04.787,19.320,0.213,-0.030,0.015
1668975304827,2022-11-20T22:15:04.827,19.360,0.229,-0.137,-0.046
1668975304867,2022-11-20T22:15:04.867,19.400,0.259,-0.137,0.000
1668975304907,2022-11-20T22:15:04.907,19.440,0.244,-0.076,0.061
1668975304947,2022-11-20T22:15:04.947,19.480,0.335,-0.046,0.046
1668975304987,2022-11-20T22:15:04.987,19.520,0.305,-0.137,0.046
1668975305027,2022-11-20T22:15:05.027,19.560,0.381,-0.046,0.015
1668975305067,2022-11-20T22:15:05.067,19.600,0.152,-0.061,0.076
1668975305107,2022-11-20T22:15:05.107,19.640,0.076,-0.137,0.091
1668975305147,2022-11-20T22:15:05.147,19.680,0.137,-0.122,0.076
1668975305187,2022-11-20T22:15:05.187,19.720,0.107,-0.137,0.076
1668975305227,2022-11-20T22:15:05.227,19.760,-0.015,-0.152,0.091
1668975305267,2022-11-20T22:15:05.267,19.800,0.183,-0.046,0.046
1668975305307,2022-11-20T22:15:05.307,19.840,0.274,0.061,-0.107
1668975305347,2022-11-20T22:15:05.347,19.880,0.412,-0.152,-0.503
1668975305387,2022-11-20T22:15:05.387,19.920,0.640,-0.488,-0.442
1668975305427,2022-11-20T22:15:05.427,19.960,-0.107,-0.488,0.152
1668975305467,2022-11-20T22:15:05.467,20.000,-0.030,-0.442,0.198
1668975305507,2022-11-20T22:15:05.507,20.040,0.274,-0.244,0.076
1668975305547,2022-11-20T22:15:05.547,20.080,0.213,-0.122,0.152
1668975305587,2022-11-20T22:15:05.587,20.120,0.152,-0.061,0.137
1668975305627,2022-11-20T22:15:05.627,20.160,0.000,-0.198,0.015
1668975305667,2022-11-20T22:15:05.667,20.200,-0.030,-0.198,0.030
1668975305707,2022-11-20T22:15:05.707,20.240,0.183,-0.076,0.122
1668975305747,2022-11-20T22:15:05.747,20.280,0.229,0.015,0.122
1668975305787,2022-11-20T22:15:05.787,20.320,0.198,0.030,0.107
1668975305827,2022-11-20T22:15:05.827,20.360,0.503,-0.076,0.061
1668975305867,2022-11-20T22:15:05.867,20.400,0.625,-0.061,0.030
1668975305907,2022-11-20T22:15:05.907,20.440,0.122,-0.091,0.168
1668975305947,2022-11-20T22:15:05.947,20.480,-0.091,-0.168,0.229
1668975305987,2022-11-20T22:15:05.987,20.520,0.076,-0.107,0.091
1668975306027,2022-11-20T22:15:06.027,20.560,-0.061,-0.137,0.137
1668975306067,2022-11-20T22:15:06.067,20.600,-0.122,-0.122,0.259
1668975306107,2022-11-20T22:15:06.107,20.640,-0.015,-0.274,0.152
1668975306147,2022-11-20T22:15:06.147,20.680,0.366,-0.183,0.015
1668975306187,2022-11-20T22:15:06.187,20.720,0.122,-0.168,0.076
1668975306227,2022-11-20T22:15:06.227,20.760,0.076,-0.091,0.061
1668975306267,2022-11-20T22:15:06.267,20.800,0.412,-0.046,0.076
1668975306307,2022-11-20T22:15:06.307,20.840,0.046,-0.213,0.122
1668975306347,2022-11-20T22:15:06.347,20.880,0.290,-0.107,-0.015
1668975306387,2022-11-20T22:15:06.387,20.920,0.213,-0.091,0.046
1668975306427,2022-11-20T22:15:06.427,20.960,0.046,-0.091,0.183
1668975306467,2022-11-20T22:15:06.467,21.000,0.107,-0.229,0.183
1668975306507,2022-11-20T22:15:06.507,21.040,0.244,-0.183,0.076
1668975306547,2022-11-20T22:15:06.547,21.080,0.122,0.000,0.122
1668975306587,2022-11-20T22:15:06.587,21.120,0.229,0.000,0.137
1668975306627,2022-11-20T22:15:06.627,21.160,0.137,-0.122,0.061
1668975306667,2022-11-20T22:15:06.667,21.200,0.015,-0.183,0.122
1668975306707,2022-11-20T22:15:06.707,21.240,-0.091,-0.290,0.213
1668975306747,2022-11-20T22:15:06.747,21.280,0.076,-0.152,0.137
1668975306787,2022-11-20T22:15:06.787,21.320,-0.015,-0.076,0.213
1668975306827,2022-11-20T22:15:06.827,21.360,-0.076,-0.168,0.244
1668975306867,2022-11-20T22:15:06.867,21.400,0.137,-0.076,0.168
1668975306907,2022-11-20T22:15:06.907,21.440,0.183,-0.046,0.168
1668975306947,2022-11-20T22:15:06.947,21.480,-0.061,-0.152,0.122
1668975306987,2022-11-20T22:15:06.987,21.520,0.305,-0.137,-0.030
1668975307027,2022-11-20T22:15:07.027,21.560,0.473,0.000,-0.015
1668975307067,2022-11-20T22:15:07.067,21.600,-0.015,-0.168,-0.076
1668975307107,2022-11-20T22:15:07.107,21.640,0.427,-0.061,-0.122
1668975307147,2022-11-20T22:15:07.147,21.680,0.290,-0.168,0.046
1668975307187,2022-11-20T22:15:07.187,21.720,0.366,-0.168,0.030
1668975307227,2022-11-20T22:15:07.227,21.760,0.244,-0.091,0.030
1668975307267,2022-11-20T22:15:07.267,21.800,0.168,-0.015,0.091
1668975307307,2022-11-20T22:15:07.307,21.840,0.061,-0.183,0.091
1668975307347,2022-11-20T22:15:07.347,21.880,0.198,-0.198,0.076
1668975307387,2022-11-20T22:15:07.387,21.920,-0.061,-0.152,0.168
1668975307427,2022-11-20T22:15:07.427,21.960,0.213,-0.122,0.122
1668975307467,2022-11-20T22:15:07.467,22.000,0.213,-0.091,0.061
1668975307507,2022-11-20T22:15:07.507,22.040,0.030,-0.137,0.107
1668975307547,2022-11-20T22:15:07.547,22.080,0.183,-0.259,0.091
1668975307587,2022-11-20T22:15:07.587,22.120,0.320,-0.091,0.107
1668975307627,2022-11-20T22:15:07.627,22.160,0.107,-0.030,0.091
1668975307667,2022-11-20T22:15:07.667,22.200,0.274,-0.107,0.030
1668975307707,2022-11-20T22:15:07.707,22.240,0.259,-0.152,0.030
1668975307747,2022-11-20T22:15:07.747,22.280,0.183,-0.183,0.030
1668975307787,2022-11-20T22:15:07.787,22.320,0.259,-0.152,0.046
1668975307827,2022-11-20T22:15:07.827,22.360,0.244,-0.061,-0.015
1668975307867,2022-11-20T22:15:07.867,22.400,0.168,-0.061,0.046
1668975307907,2022-11-20T22:15:07.907,22.440,0.290,-0.122,0.107
1668975307947,2022-11-20T22:15:07.947,22.480,0.351,-0.168,0.015
1668975307987,2022-11-20T22:15:07.987,22.520,0.259,-0.076,0.000
1668975308027,2022-11-20T22:15:08.027,22.560,0.122,-0.030,0.091
1668975308067,2022-11-20T22:15:08.067,22.600,0.259,-0.137,0.061
1668975308107,2022-11-20T22:15:08.107,22.640,0.244,-0.122,0.046
1668975308147,2022-11-20T22:15:08.147,22.680,-0.015,-0.213,0.152
1668975308187,2022-11-20T22:15:08.187,22.720,0.213,-0.107,0.122
1668975308227,2022-11-20T22:15:08.227,22.760,0.152,-0.137,0.107
1668975308267,2022-11-20T22:15:08.267,22.800,0.030,-0.152,0.015
1668975308307,2022-11-20T22:15:08.307,22.840,0.091,-0.183,0.030
1668975308347,2022-11-20T22:15:08.347,22.880,0.229,-0.061,0.061
1668975308387,2022-11-20T22:15:08.387,22.920,0.107,-0.137,0.030
1668975308427,2022-11-20T22:15:08.427,22.960,0.198,-0.061,0.030
1668975308467,2022-11-20T22:15:08.467,23.000,0.183,-0.091,0.076
1668975308507,2022-11-20T22:15:08.507,23.040,0.198,-0.061,0.015
1668975308547,2022-11-20T22:15:08.547,23.080,0.168,-0.152,0.076
1668975308587,2022-11-20T22:15:08.587,23.120,0.198,-0.152,0.091
1668975308627,2022-11-20T22:15:08.627,23.160,0.137,-0.046,0.091
1668975308667,2022-11-20T22:15:08.667,23.200,-0.015,-0.183,0.076
1668975308707,2022-11-20T22:15:08.707,23.240,0.152,-0.381,0.076
1668975308747,2022-11-20T22:15:08.747,23.280,0.198,-0.183,0.046
1668975308787,2022-11-20T22:15:08.787,23.320,0.061,-0.046,0.107
1668975308827,2022-11-20T22:15:08.827,23.360,0.137,-0.107,0.137
1668975308867,2022-11-20T22:15:08.867,23.400,0.229,-0.183,0.061
1668975308907,2022-11-20T22:15:08.907,23.440,-0.015,-0.168,0.061
1668975308947,2022-11-20T22:15:08.947,23.480,0.137,-0.152,0.091
1668975308987,2022-11-20T22:15:08.987,23.520,0.213,-0.030,0.030
1668975309027,2022-11-20T22:15:09.027,23.560,0.076,-0.183,0.091
1668975309067,2022-11-20T22:15:09.067,23.600,0.351,-0.183,-0.030
1668975309107,2022-11-20T22:15:09.107,23.640,0.183,-0.168,0.091
1668975309147,2022-11-20T22:15:09.147,23.680,0.137,-0.213,0.107
1668975309187,2022-11-20T22:15:09.187,23.720,0.046,-0.290,0.198
1668975309227,2022-11-20T22:15:09.227,23.760,0.107,-0.259,0.122
1668975309267,2022-11-20T22:15:09.267,23.800,0.213,-0.122,0.137
1668975309307,2022-11-20T22:15:09.307,23.840,0.076,-0.137,0.137
1668975309347,2022-11-20T22:15:09.347,23.880,0.183,-0.198,0.137
1668975309387,2022-11-20T22:15:09.387,23.920,0.122,-0.244,0.152
1668975309427,2022-11-20T22:15:09.427,23.960,0.168,-0.183,0.213
1668975309467,2022-11-20T22:15:09.467,24.000,0.213,-0.091,0.198
1668975309507,2022-11-20T22:15:09.507,24.040,0.198,-0.046,0.183
1668975309547,2022-11-20T22:15:09.547,24.080,0.290,-0.030,0.198
1668975309587,2022-11-20T22:15:09.587,24.120,-0.076,-0.091,0.168
1668975309627,2022-11-20T22:15:09.627,24.160,-0.442,-0.305,0.198
1668975309667,2022-11-20T22:15:09.667,24.200,-0.320,-0.229,0.274
1668975309707,2022-11-20T22:15:09.707,24.240,0.518,0.061,-0.076
1668975309747,2022-11-20T22:15:09.747,24.280,0.793,0.183,-0.198
1668975309787,2022-11-20T22:15:09.787,24.320,0.747,-0.015,-0.030
1668975309827,2022-11-20T22:15:09.827,24.360,0.869,-0.213,-0.015
1668975309867,2022-11-20T22:15:09.867,24.400,0.777,-0.122,-0.046
1668975309907,2022-11-20T22:15:09.907,24.440,0.091,-0.076,0.076
1668975309947,2022-11-20T22:15:09.947,24.480,-0.168,-0.107,0.107
1668975309987,2022-11-20T22:15:09.987,24.520,-0.244,-0.107,0.107
1668975310027,2022-11-20T22:15:10.027,24.560,-0.320,-0.122,0.137
1668975310067,2022-11-20T22:15:10.067,24.600,-0.091,-0.046,0.137
1668975310107,2022-11-20T22:15:10.107,24.640,0.015,-0.030,0.168
1668975310147,2022-11-20T22:15:10.147,24.680,0.122,-0.152,0.168
1668975310187,2022-11-20T22:15:10.187,24.720,0.518,-0.168,0.046
1668975310227,2022-11-20T22:15:10.227,24.760,0.457,-0.152,0.076
1668975310267,2022-11-20T22:15:10.267,24.800,0.137,-0.122,0.198
1668975310307,2022-11-20T22:15:10.307,24.840,0.107,-0.137,0.137
1668975310347,2022-11-20T22:15:10.347,24.880,0.152,-0.091,0.091
1668975310387,2022-11-20T22:15:10.387,24.920,0.091,-0.030,0.076
1668975310427,2022-11-20T22:15:10.427,24.960,-0.061,-0.076,0.076
1668975310467,2022-11-20T22:15:10.467,25.000,0.076,-0.168,0.046
1668975310507,2022-11-20T22:15:10.507,25.040,0.305,-0.122,0.061
1668975310547,2022-11-20T22:15:10.547,25.080,0.259,-0.061,0.061
1668975310587,2022-11-20T22:15:10.587,25.120,0.305,-0.152,0.061
1668975310627,2022-11-20T22:15:10.627,25.160,0.259,-0.137,0.046
1668975310667,2022-11-20T22:15:10.667,25.200,0.076,-0.107,0.107
1668975310707,2022-11-20T22:15:10.707,25.240,-0.137,-0.168,0.107
1668975310747,2022-11-20T22:15:10.747,25.280,0.030,-0.137,0.137
1668975310787,2022-11-20T22:15:10.787,25.320,-0.015,-0.168,0.122
1668975310827,2022-11-20T22:15:10.827,25.360,0.274,-0.107,0.015
1668975310867,2022-11-20T22:15:10.867,25.400,0.137,-0.076,0.076
1668975310907,2022-11-20T22:15:10.907,25.440,0.000,-0.198,0.213
1668975310947,2022-11-20T22:15:10.947,25.480,0.152,-0.274,0.198
1668975310987,2022-11-20T22:15:10.987,25.520,-0.030,-0.213,0.198
1668975311027,2022-11-20T22:15:11.027,25.560,0.061,-0.122,0.168
1668975311067,2022-11-20T22:15:11.067,25.600,0.030,-0.122,0.152
1668975311107,2022-11-20T22:15:11.107,25.640,0.076,-0.091,0.122
1668975311147,2022-11-20T22:15:11.147,25.680,0.137,-0.168,0.122
1668975311187,2022-11-20T22:15:11.187,25.720,0.305,0.030,0.076
1668975311227,2022-11-20T22:15:11.227,25.760,0.061,0.046,0.076
1668975311267,2022-11-20T22:15:11.267,25.800,0.168,-0.076,0.076
1668975311307,2022-11-20T22:15:11.307,25.840,0.534,-0.122,0.000
1668975311347,2022-11-20T22:15:11.347,25.880,0.351,-0.076,0.015
1668975311387,2022-11-20T22:15:11.387,25.920,0.320,-0.015,-0.015
1668975311427,2022-11-20T22:15:11.427,25.960,0.351,-0.046,-0.030
1668975311467,2022-11-20T22:15:11.467,26.000,0.381,-0.076,0.015
1668975311507,2022-11-20T22:15:11.507,26.040,0.351,-0.076,-0.030
1668975311547,2022-11-20T22:15:11.547,26.080,0.152,-0.076,0.046
1668975311587,2022-11-20T22:15:11.587,26.120,0.122,-0.122,0.076
1668975311627,2022-11-20T22:15:11.627,26.160,0.290,-0.076,0.015
1668975311667,2022-11-20T22:15:11.667,26.200,0.152,-0.122,0.091
1668975311707,2022-11-20T22:15:11.707,26.240,0.076,-0.091,0.046
1668975311747,2022-11-20T22:15:11.747,26.280,0.183,-0.061,0.046
1668975311787,2022-11-20T22:15:11.787,26.320,0.198,-0.122,0.046
1668975311827,2022-11-20T22:15:11.827,26.360,0.274,-0.137,0.061
1668975311867,2022-11-20T22:15:11.867,26.400,0.229,-0.107,0.046
1668975311907,2022-11-20T22:15:11.907,26.440,0.320,-0.107,0.030
1668975311947,2022-11-20T22:15:11.947,26.480,0.823,-0.046,0.015
1668975311987,2022-11-20T22:15:11.987,26.520,0.564,-0.076,0.015
1668975312027,2022-11-20T22:15:12.027,26.560,0.229,-0.091,0.015
1668975312067,2022-11-20T22:15:12.067,26.600,0.427,-0.168,0.000
1668975312107,2022-11-20T22:15:12.107,26.640,0.091,-0.122,0.168
1668975312147,2022-11-20T22:15:12.147,26.680,-0.061,-0.107,0.183
1668975312187,2022-11-20T22:15:12.187,26.720,0.107,-0.198,0.107
1668975312227,2022-11-20T22:15:12.227,26.760,0.198,-0.137,0.107
1668975312267,2022-11-20T22:15:12.267,26.800,0.107,-0.183,0.137
1668975312307,2022-11-20T22:15:12.307,26.840,0.442,-0.030,0.107
1668975312347,2022-11-20T22:15:12.347,26.880,0.152,-0.061,0.213
1668975312387,2022-11-20T22:15:12.387,26.920,-0.335,-0.213,0.366
1668975312427,2022-11-20T22:15:12.427,26.960,-0.076,-0.183,0.259
1668975312467,2022-11-20T22:15:12.467,27.000,0.213,-0.046,0.030
1668975312507,2022-11-20T22:15:12.507,27.040,0.716,0.183,-0.229
1668975312547,2022-11-20T22:15:12.547,27.080,0.945,0.015,-0.198
1668975312587,2022-11-20T22:15:12.587,27.120,1.387,-0.091,-0.198
1668975312627,2022-11-20T22:15:12.627,27.160,1.418,-0.061,-0.244
1668975312667,2022-11-20T22:15:12.667,27.200,0.564,-0.168,-0.183
1668975312707,2022-11-20T22:15:12.707,27.240,0.213,-0.107,-0.046
1668975312747,2022-11-20T22:15:12.747,27.280,-0.122,-0.259,0.091
1668975312787,2022-11-20T22:15:12.787,27.320,-0.152,-0.183,0.076
1668975312827,2022-11-20T22:15:12.827,27.360,-0.091,-0.137,0.152
1668975312867,2022-11-20T22:15:12.867,27.400,-0.213,-0.168,0.183
1668975312907,2022-11-20T22:15:12.907,27.440,-0.229,-0.183,0.229
1668975312947,2022-11-20T22:15:12.947,27.480,-0.366,-0.259,0.244
1668975312987,2022-11-20T22:15:12.987,27.520,-0.213,-0.198,0.152
1668975313027,2022-11-20T22:15:13.027,27.560,-0.046,-0.137,0.076
1668975313067,2022-11-20T22:15:13.067,27.600,-0.290,-0.274,0.091
1668975313107,2022-11-20T22:15:13.107,27.640,0.076,-0.244,-0.030
1668975313147,2022-11-20T22:15:13.147,27.680,-0.030,-0.259,0.061
1668975313187,2022-11-20T22:15:13.187,27.720,0.290,-0.259,0.091
1668975313227,2022-11-20T22:15:13.227,27.760,0.762,-0.213,0.046
1668975313267,2022-11-20T22:15:13.267,27.800,0.259,-0.152,0.152
1668975313307,2022-11-20T22:15:13.307,27.840,0.137,-0.198,0.137
1668975313347,2022-11-20T22:15:13.347,27.880,0.229,-0.152,0.107
1668975313387,2022-11-20T22:15:13.387,27.920,0.061,-0.213,0.091
1668975313427,2022-11-20T22:15:13.427,27.960,-0.137,-0.229,0.122
1668975313467,2022-11-20T22:15:13.467,28.000,-0.061,-0.137,0.137
1668975313507,2022-11-20T22:15:13.507,28.040,-0.305,-0.244,0.152
1668975313547,2022-11-20T22:15:13.547,28.080,0.259,-0.229,0.091
1668975313587,2022-11-20T22:15:13.587,28.120,0.442,-0.152,0.030
