epoc (ms),timestamp (+0200),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1668323650655,2022-11-13T09.14.10.655,14.723,0.000,0.244,0.091
1668323650696,2022-11-13T09.14.10.696,14.764,-0.122,0.213,0.061
1668323650736,2022-11-13T09.14.10.736,14.804,-0.366,0.213,0.000
1668323650777,2022-11-13T09.14.10.777,14.845,0.488,0.091,0.061
1668323650817,2022-11-13T09.14.10.817,14.885,1.006,0.061,0.000
1668323650856,2022-11-13T09.14.10.856,14.924,0.000,0.183,0.030
1668323650897,2022-11-13T09.14.10.897,14.965,0.061,0.122,0.030
1668323650937,2022-11-13T09.14.10.937,15.005,-0.579,0.183,0.061
1668323650978,2022-11-13T09.14.10.978,15.046,-1.037,0.213,-0.030
1668323651017,2022-11-13T09.14.11.017,15.085,-0.884,0.305,-0.061
1668323651058,2022-11-13T09.14.11.058,15.126,-0.244,0.152,0.000
1668323651098,2022-11-13T09.14.11.098,15.166,-0.427,0.122,0.000
1668323651139,2022-11-13T09.14.11.139,15.207,-0.305,0.122,0.091
1668323651178,2022-11-13T09.14.11.178,15.246,-0.091,0.183,0.122
1668323651219,2022-11-13T09.14.11.219,15.287,-0.091,0.183,0.091
1668323651259,2022-11-13T09.14.11.259,15.327,-0.244,0.152,0.061
1668323651300,2022-11-13T09.14.11.300,15.368,-0.305,0.091,0.030
1668323651339,2022-11-13T09.14.11.339,15.407,-0.305,0.183,0.061
1668323651379,2022-11-13T09.14.11.379,15.447,0.152,0.030,0.061
1668323651420,2022-11-13T09.14.11.420,15.488,0.213,-0.122,0.122
1668323651460,2022-11-13T09.14.11.460,15.528,0.091,0.030,0.091
1668323651501,2022-11-13T09.14.11.501,15.569,-0.091,0.183,0.000
1668323651540,2022-11-13T09.14.11.540,15.608,-0.030,0.305,0.000
1668323651581,2022-11-13T09.14.11.581,15.649,0.427,0.305,0.030
1668323651621,2022-11-13T09.14.11.621,15.689,0.305,0.244,0.152
1668323651662,2022-11-13T09.14.11.662,15.730,0.183,0.183,0.152
1668323651701,2022-11-13T09.14.11.701,15.769,0.274,0.183,0.091
1668323651742,2022-11-13T09.14.11.742,15.810,-0.061,0.183,0.091
1668323651782,2022-11-13T09.14.11.782,15.850,-0.244,0.183,0.030
1668323651823,2022-11-13T09.14.11.823,15.891,-0.366,0.152,0.030
1668323651862,2022-11-13T09.14.11.862,15.930,-0.549,0.152,0.030
1668323651902,2022-11-13T09.14.11.902,15.970,-0.488,0.152,0.091
1668323651943,2022-11-13T09.14.11.943,16.011,-0.274,0.152,0.091
1668323651983,2022-11-13T09.14.11.983,16.051,-0.152,0.152,0.030
1668323652024,2022-11-13T09.14.12.024,16.092,0.122,0.122,0.000
1668323652063,2022-11-13T09.14.12.063,16.131,0.305,0.183,0.030
1668323652104,2022-11-13T09.14.12.104,16.172,0.122,0.091,0.030
1668323652144,2022-11-13T09.14.12.144,16.212,0.000,0.091,0.000
1668323652185,2022-11-13T09.14.12.185,16.253,0.091,0.213,-0.061
1668323652224,2022-11-13T09.14.12.224,16.292,0.091,0.183,0.030
1668323652265,2022-11-13T09.14.12.265,16.333,-0.061,0.122,0.152
1668323652305,2022-11-13T09.14.12.305,16.373,0.152,0.030,0.183
1668323652346,2022-11-13T09.14.12.346,16.414,0.030,0.152,0.152
1668323652385,2022-11-13T09.14.12.385,16.453,-0.091,0.213,0.152
1668323652425,2022-11-13T09.14.12.425,16.493,-0.030,0.213,0.152
1668323652466,2022-11-13T09.14.12.466,16.534,-0.274,0.122,0.122
1668323652505,2022-11-13T09.14.12.505,16.573,-1.128,0.183,0.213
1668323652546,2022-11-13T09.14.12.546,16.614,-0.335,0.122,0.122
1668323652586,2022-11-13T09.14.12.586,16.654,-0.183,0.091,0.091
1668323652627,2022-11-13T09.14.12.627,16.695,-0.213,0.122,0.030
1668323652667,2022-11-13T09.14.12.667,16.735,-0.305,0.030,0.061
1668323652708,2022-11-13T09.14.12.708,16.776,-0.457,0.183,0.427
1668323652747,2022-11-13T09.14.12.747,16.815,0.762,0.579,0.701
1668323652788,2022-11-13T09.14.12.788,16.856,0.793,0.213,0.183
1668323652828,2022-11-13T09.14.12.828,16.896,-0.732,0.091,-0.091
1668323652867,2022-11-13T09.14.12.867,16.935,-0.915,0.122,-0.244
1668323652908,2022-11-13T09.14.12.908,16.976,-0.762,-0.091,-0.244
1668323652948,2022-11-13T09.14.12.948,17.016,-1.311,0.152,0.061
1668323652989,2022-11-13T09.14.12.989,17.057,0.091,0.335,0.305
1668323653028,2022-11-13T09.14.13.028,17.096,1.433,0.335,0.213
1668323653069,2022-11-13T09.14.13.069,17.137,0.335,0.366,-0.061
1668323653109,2022-11-13T09.14.13.109,17.177,-0.122,0.244,-0.030
1668323653150,2022-11-13T09.14.13.150,17.218,-0.091,0.183,0.000
1668323653190,2022-11-13T09.14.13.190,17.258,-0.671,0.183,-0.183
1668323653231,2022-11-13T09.14.13.231,17.299,-0.183,-0.061,-0.213
1668323653270,2022-11-13T09.14.13.270,17.338,0.000,0.030,-0.305
1668323653311,2022-11-13T09.14.13.311,17.379,-0.030,0.122,-0.274
1668323653351,2022-11-13T09.14.13.351,17.419,0.091,0.152,-0.091
1668323653390,2022-11-13T09.14.13.390,17.458,0.274,0.213,0.091
1668323653431,2022-11-13T09.14.13.431,17.499,0.427,0.213,0.152
1668323653471,2022-11-13T09.14.13.471,17.539,-0.122,0.213,0.335
1668323653512,2022-11-13T09.14.13.512,17.580,-0.396,0.213,0.366
1668323653551,2022-11-13T09.14.13.551,17.619,-0.366,0.213,0.244
1668323653592,2022-11-13T09.14.13.592,17.660,-0.305,0.183,0.091
1668323653632,2022-11-13T09.14.13.632,17.700,-0.366,0.152,-0.030
1668323653673,2022-11-13T09.14.13.673,17.741,-0.701,0.152,-0.030
1668323653712,2022-11-13T09.14.13.712,17.780,-0.640,0.152,-0.030
1668323653754,2022-11-13T09.14.13.754,17.822,-0.549,0.183,-0.061
1668323653793,2022-11-13T09.14.13.793,17.861,-0.335,0.213,-0.030
1668323653834,2022-11-13T09.14.13.834,17.902,-0.030,0.183,0.061
1668323653874,2022-11-13T09.14.13.874,17.942,-0.183,0.213,0.091
1668323653913,2022-11-13T09.14.13.913,17.981,-0.213,0.274,0.122
1668323653954,2022-11-13T09.14.13.954,18.022,-0.457,0.244,0.091
1668323653994,2022-11-13T09.14.13.994,18.062,-0.701,0.183,-0.061
1668323654035,2022-11-13T09.14.14.035,18.103,-0.610,0.122,-0.122
1668323654074,2022-11-13T09.14.14.074,18.142,-0.305,0.122,-0.122
1668323654115,2022-11-13T09.14.14.115,18.183,-0.305,0.122,-0.061
1668323654155,2022-11-13T09.14.14.155,18.223,0.030,-0.030,0.030
1668323654196,2022-11-13T09.14.14.196,18.264,0.213,0.091,0.213
1668323654235,2022-11-13T09.14.14.235,18.303,0.335,0.213,0.274
1668323654276,2022-11-13T09.14.14.276,18.344,0.183,0.244,0.213
1668323654316,2022-11-13T09.14.14.316,18.384,0.061,0.183,0.030
1668323654357,2022-11-13T09.14.14.357,18.425,-0.366,0.183,-0.061
1668323654397,2022-11-13T09.14.14.397,18.465,-0.549,0.183,-0.091
1668323654436,2022-11-13T09.14.14.436,18.504,-0.305,0.213,0.000
1668323654477,2022-11-13T09.14.14.477,18.545,0.091,0.183,0.122
1668323654517,2022-11-13T09.14.14.517,18.585,0.213,0.091,0.091
1668323654558,2022-11-13T09.14.14.558,18.626,0.122,0.152,0.091
1668323654597,2022-11-13T09.14.14.597,18.665,0.213,0.152,0.091
1668323654638,2022-11-13T09.14.14.638,18.706,0.122,0.183,0.091
1668323654678,2022-11-13T09.14.14.678,18.746,-0.091,0.183,0.091
1668323654719,2022-11-13T09.14.14.719,18.787,0.061,0.152,-0.030
1668323654758,2022-11-13T09.14.14.758,18.826,-0.030,0.152,-0.091
1668323654799,2022-11-13T09.14.14.799,18.867,-0.091,0.152,-0.030
1668323654839,2022-11-13T09.14.14.839,18.907,0.244,0.122,0.030
1668323654880,2022-11-13T09.14.14.880,18.948,0.091,0.183,0.061
1668323654920,2022-11-13T09.14.14.920,18.988,0.183,0.122,0.030
1668323654959,2022-11-13T09.14.14.959,19.027,0.091,0.152,0.030
1668323655000,2022-11-13T09.14.15.000,19.068,0.213,0.061,0.030
1668323655040,2022-11-13T09.14.15.040,19.108,0.335,0.030,0.091
1668323655081,2022-11-13T09.14.15.081,19.149,0.274,0.061,0.122
1668323655120,2022-11-13T09.14.15.120,19.188,0.000,0.152,0.122
1668323655161,2022-11-13T09.14.15.161,19.229,-0.030,0.122,0.091
1668323655201,2022-11-13T09.14.15.201,19.269,0.030,0.091,0.061
1668323655242,2022-11-13T09.14.15.242,19.310,-0.061,0.183,0.030
1668323655281,2022-11-13T09.14.15.281,19.349,-0.061,0.244,0.061
1668323655322,2022-11-13T09.14.15.322,19.390,0.030,0.152,0.000
1668323655362,2022-11-13T09.14.15.362,19.430,-0.183,0.091,-0.122
1668323655403,2022-11-13T09.14.15.403,19.471,-0.335,0.122,-0.091
1668323655442,2022-11-13T09.14.15.442,19.510,-0.396,0.091,0.091
1668323655483,2022-11-13T09.14.15.483,19.551,-0.335,0.091,0.091
1668323655523,2022-11-13T09.14.15.523,19.591,0.091,0.152,0.091
1668323655563,2022-11-13T09.14.15.563,19.631,0.488,0.183,0.091
1668323655604,2022-11-13T09.14.15.604,19.672,0.244,0.183,0.061
1668323655643,2022-11-13T09.14.15.643,19.711,-0.244,0.061,0.061
1668323655684,2022-11-13T09.14.15.684,19.752,-0.335,0.030,0.030
1668323655724,2022-11-13T09.14.15.724,19.792,-0.366,0.030,0.030
1668323655765,2022-11-13T09.14.15.765,19.833,-0.335,0.091,0.152
1668323655804,2022-11-13T09.14.15.804,19.872,0.030,0.122,0.305
1668323655845,2022-11-13T09.14.15.845,19.913,0.671,0.152,0.457
1668323655885,2022-11-13T09.14.15.885,19.953,1.250,0.152,0.213
1668323655926,2022-11-13T09.14.15.926,19.994,0.427,-0.213,-0.030
1668323655965,2022-11-13T09.14.15.965,20.033,-1.372,0.030,0.091
1668323656006,2022-11-13T09.14.16.006,20.074,0.488,0.244,0.274
1668323656046,2022-11-13T09.14.16.046,20.114,1.098,0.183,0.030
1668323656086,2022-11-13T09.14.16.086,20.154,-1.341,0.091,-0.152
1668323656127,2022-11-13T09.14.16.127,20.195,-1.250,0.152,-0.122
1668323656166,2022-11-13T09.14.16.166,20.234,-0.244,0.183,-0.091
1668323656207,2022-11-13T09.14.16.207,20.275,-0.671,0.366,0.030
1668323656247,2022-11-13T09.14.16.247,20.315,0.732,0.274,0.366
1668323656288,2022-11-13T09.14.16.288,20.356,1.311,0.152,0.244
1668323656327,2022-11-13T09.14.16.327,20.395,-0.823,0.183,-0.213
1668323656368,2022-11-13T09.14.16.368,20.436,-1.311,0.213,-0.335
1668323656408,2022-11-13T09.14.16.408,20.476,-0.610,0.152,-0.244
1668323656449,2022-11-13T09.14.16.449,20.517,-0.610,0.152,-0.061
1668323656488,2022-11-13T09.14.16.488,20.556,-0.061,0.183,0.000
1668323656529,2022-11-13T09.14.16.529,20.597,0.335,0.183,0.091
1668323656569,2022-11-13T09.14.16.569,20.637,0.427,0.183,0.091
1668323656608,2022-11-13T09.14.16.608,20.676,0.488,0.152,0.183
1668323656650,2022-11-13T09.14.16.650,20.718,0.427,0.152,0.244
1668323656689,2022-11-13T09.14.16.689,20.757,0.000,0.183,0.244
1668323656730,2022-11-13T09.14.16.730,20.798,-0.305,0.152,0.122
1668323656770,2022-11-13T09.14.16.770,20.838,-0.274,0.122,-0.091
1668323656811,2022-11-13T09.14.16.811,20.879,-0.274,0.122,-0.030
1668323656850,2022-11-13T09.14.16.850,20.918,-0.030,-0.030,0.000
1668323656891,2022-11-13T09.14.16.891,20.959,-0.091,0.030,0.030
1668323656931,2022-11-13T09.14.16.931,20.999,-0.183,0.183,0.061
1668323656972,2022-11-13T09.14.16.972,21.040,-0.274,0.213,0.091
1668323657011,2022-11-13T09.14.17.011,21.079,-0.122,0.213,0.091
1668323657052,2022-11-13T09.14.17.052,21.120,0.000,0.183,0.091
1668323657092,2022-11-13T09.14.17.092,21.160,-0.183,0.244,0.152
1668323657133,2022-11-13T09.14.17.133,21.201,0.061,0.244,0.122
1668323657172,2022-11-13T09.14.17.172,21.240,0.030,0.213,0.091
1668323657212,2022-11-13T09.14.17.212,21.280,-0.091,0.183,0.030
1668323657253,2022-11-13T09.14.17.253,21.321,-0.091,0.213,0.000
1668323657293,2022-11-13T09.14.17.293,21.361,-0.030,0.213,-0.091
1668323657334,2022-11-13T09.14.17.334,21.402,-0.335,0.183,-0.122
1668323657373,2022-11-13T09.14.17.373,21.441,-0.549,0.213,-0.091
1668323657414,2022-11-13T09.14.17.414,21.482,-0.701,0.213,-0.091
1668323657454,2022-11-13T09.14.17.454,21.522,-1.189,0.091,-0.091
1668323657495,2022-11-13T09.14.17.495,21.563,-1.463,0.000,0.122
1668323657534,2022-11-13T09.14.17.534,21.602,-0.671,0.030,0.335
1668323657575,2022-11-13T09.14.17.575,21.643,0.274,0.091,0.305
1668323657615,2022-11-13T09.14.17.615,21.683,0.762,0.183,0.244
1668323657656,2022-11-13T09.14.17.656,21.724,1.159,0.183,0.122
1668323657695,2022-11-13T09.14.17.695,21.763,0.488,0.122,0.091
1668323657735,2022-11-13T09.14.17.735,21.803,-0.091,0.030,0.000
1668323657776,2022-11-13T09.14.17.776,21.844,-0.061,0.030,-0.091
1668323657816,2022-11-13T09.14.17.816,21.884,-0.488,0.152,0.000
1668323657857,2022-11-13T09.14.17.857,21.925,-0.061,0.091,0.030
1668323657896,2022-11-13T09.14.17.896,21.964,-0.030,0.030,0.030
1668323657937,2022-11-13T09.14.17.937,22.005,-0.274,0.091,0.152
1668323657977,2022-11-13T09.14.17.977,22.045,0.122,0.091,0.427
1668323658018,2022-11-13T09.14.18.018,22.086,0.396,0.152,0.518
1668323658057,2022-11-13T09.14.18.057,22.125,-0.945,0.488,0.671
1668323658098,2022-11-13T09.14.18.098,22.166,-0.213,0.549,1.341
1668323658138,2022-11-13T09.14.18.138,22.206,0.976,0.244,1.220
1668323658179,2022-11-13T09.14.18.179,22.247,0.396,0.091,0.213
1668323658218,2022-11-13T09.14.18.218,22.286,0.000,0.213,-0.244
1668323658259,2022-11-13T09.14.18.259,22.327,-0.335,0.244,-0.030
1668323658299,2022-11-13T09.14.18.299,22.367,-0.427,0.122,0.305
1668323658338,2022-11-13T09.14.18.338,22.406,-0.549,0.183,0.213
1668323658379,2022-11-13T09.14.18.379,22.447,-0.701,0.305,-0.183
1668323658419,2022-11-13T09.14.18.419,22.487,-0.884,0.335,-0.396
1668323658460,2022-11-13T09.14.18.460,22.528,0.427,0.244,-0.335
1668323658500,2022-11-13T09.14.18.500,22.568,0.091,0.213,-0.274
1668323658541,2022-11-13T09.14.18.541,22.609,-0.640,0.274,-0.213
1668323658580,2022-11-13T09.14.18.580,22.648,0.000,0.183,-0.122
1668323658621,2022-11-13T09.14.18.621,22.689,0.396,0.091,-0.122
1668323658661,2022-11-13T09.14.18.661,22.729,0.732,-0.030,-0.183
1668323658702,2022-11-13T09.14.18.702,22.770,0.579,0.061,-0.183
1668323658741,2022-11-13T09.14.18.741,22.809,0.396,0.183,0.091
1668323658782,2022-11-13T09.14.18.782,22.850,0.671,0.213,0.244
1668323658822,2022-11-13T09.14.18.822,22.890,0.884,0.274,0.335
1668323658861,2022-11-13T09.14.18.861,22.929,0.213,0.244,0.366
1668323658902,2022-11-13T09.14.18.902,22.970,-0.305,0.244,0.335
1668323658942,2022-11-13T09.14.18.942,23.010,0.000,0.091,0.274
1668323658983,2022-11-13T09.14.18.983,23.051,-0.213,0.061,0.061
1668323659023,2022-11-13T09.14.19.023,23.091,-0.518,0.091,-0.091
1668323659064,2022-11-13T09.14.19.064,23.132,-0.488,0.122,0.000
1668323659103,2022-11-13T09.14.19.103,23.171,-0.213,0.152,0.152
1668323659144,2022-11-13T09.14.19.144,23.212,0.030,0.122,0.213
1668323659184,2022-11-13T09.14.19.184,23.252,-0.030,0.122,0.152
1668323659225,2022-11-13T09.14.19.225,23.293,0.030,0.122,0.030
1668323659264,2022-11-13T09.14.19.264,23.332,0.000,0.091,-0.061
1668323659305,2022-11-13T09.14.19.305,23.373,-0.152,0.091,-0.030
1668323659345,2022-11-13T09.14.19.345,23.413,-0.061,0.152,-0.030
1668323659386,2022-11-13T09.14.19.386,23.454,-0.030,0.183,0.000
1668323659425,2022-11-13T09.14.19.425,23.493,-0.061,0.183,0.030
1668323659465,2022-11-13T09.14.19.465,23.533,-0.091,0.152,0.091
1668323659506,2022-11-13T09.14.19.506,23.574,-0.061,0.122,0.091
1668323659546,2022-11-13T09.14.19.546,23.614,-0.152,0.213,0.030
1668323659587,2022-11-13T09.14.19.587,23.655,0.091,0.000,0.061
1668323659626,2022-11-13T09.14.19.626,23.694,-0.030,0.030,0.091
1668323659667,2022-11-13T09.14.19.667,23.735,0.152,0.091,0.091
1668323659707,2022-11-13T09.14.19.707,23.775,-0.183,0.183,0.030
1668323659748,2022-11-13T09.14.19.748,23.816,-0.122,0.183,0.000
1668323659787,2022-11-13T09.14.19.787,23.855,-0.061,0.183,-0.030
1668323659828,2022-11-13T09.14.19.828,23.896,-0.213,0.152,-0.061
1668323659868,2022-11-13T09.14.19.868,23.936,0.000,0.122,-0.061
1668323659909,2022-11-13T09.14.19.909,23.977,-0.030,0.122,0.000
1668323659948,2022-11-13T09.14.19.948,24.016,-0.274,0.244,0.000
1668323659989,2022-11-13T09.14.19.989,24.057,-0.396,0.244,-0.030
1668323660029,2022-11-13T09.14.20.029,24.097,-0.366,0.213,-0.030
1668323660068,2022-11-13T09.14.20.068,24.136,-0.244,0.244,0.061
1668323660109,2022-11-13T09.14.20.109,24.177,0.213,0.244,0.213
1668323660149,2022-11-13T09.14.20.149,24.217,0.030,0.274,0.274
1668323660190,2022-11-13T09.14.20.190,24.258,-0.091,0.213,0.183
1668323660230,2022-11-13T09.14.20.230,24.298,0.183,0.183,0.091
1668323660271,2022-11-13T09.14.20.271,24.339,0.061,0.152,0.030
1668323660310,2022-11-13T09.14.20.310,24.378,-0.122,0.091,-0.061
1668323660351,2022-11-13T09.14.20.351,24.419,-0.244,0.213,0.000
1668323660391,2022-11-13T09.14.20.391,24.459,-0.091,0.152,0.061
1668323660432,2022-11-13T09.14.20.432,24.500,-0.152,0.183,0.030
1668323660471,2022-11-13T09.14.20.471,24.539,-0.030,0.152,0.122
1668323660512,2022-11-13T09.14.20.512,24.580,0.427,0.030,0.152
1668323660552,2022-11-13T09.14.20.552,24.620,0.396,0.030,0.091
1668323660593,2022-11-13T09.14.20.593,24.661,-0.030,0.122,0.030
1668323660632,2022-11-13T09.14.20.632,24.700,-0.305,0.213,0.030
1668323660672,2022-11-13T09.14.20.672,24.740,-0.061,0.122,-0.061
1668323660713,2022-11-13T09.14.20.713,24.781,-0.305,0.122,-0.030
1668323660753,2022-11-13T09.14.20.753,24.821,-0.366,0.183,0.061
1668323660794,2022-11-13T09.14.20.794,24.862,0.152,0.183,0.091
1668323660833,2022-11-13T09.14.20.833,24.901,0.122,0.152,0.091
1668323660874,2022-11-13T09.14.20.874,24.942,0.061,0.183,0.122
1668323660914,2022-11-13T09.14.20.914,24.982,0.061,0.152,0.152
1668323660955,2022-11-13T09.14.20.955,25.023,0.091,0.183,0.122
1668323660994,2022-11-13T09.14.20.994,25.062,-0.030,0.183,0.091
1668323661035,2022-11-13T09.14.21.035,25.103,-0.213,0.152,0.061
1668323661075,2022-11-13T09.14.21.075,25.143,-0.274,0.152,0.061
1668323661116,2022-11-13T09.14.21.116,25.184,-0.274,0.122,0.061
1668323661155,2022-11-13T09.14.21.155,25.223,-0.244,0.122,0.030
1668323661195,2022-11-13T09.14.21.195,25.263,-0.091,0.122,0.091
1668323661236,2022-11-13T09.14.21.236,25.304,0.000,0.122,0.122
1668323661275,2022-11-13T09.14.21.275,25.343,0.061,0.152,0.091
1668323661317,2022-11-13T09.14.21.317,25.385,0.000,0.152,0.091
1668323661356,2022-11-13T09.14.21.356,25.424,-0.030,0.091,0.061
1668323661397,2022-11-13T09.14.21.397,25.465,-0.244,0.152,0.000
1668323661437,2022-11-13T09.14.21.437,25.505,-0.030,0.030,-0.061
1668323661478,2022-11-13T09.14.21.478,25.546,-0.030,0.061,-0.061
1668323661517,2022-11-13T09.14.21.517,25.585,0.091,0.091,-0.030
1668323661558,2022-11-13T09.14.21.558,25.626,-0.061,0.152,0.030
1668323661598,2022-11-13T09.14.21.598,25.666,-0.030,0.183,0.061
1668323661639,2022-11-13T09.14.21.639,25.707,0.030,0.122,0.061
1668323661678,2022-11-13T09.14.21.678,25.746,-0.122,0.183,0.000
1668323661719,2022-11-13T09.14.21.719,25.787,-0.091,0.213,0.030
1668323661759,2022-11-13T09.14.21.759,25.827,-0.152,0.213,0.091
1668323661798,2022-11-13T09.14.21.798,25.866,-0.152,0.183,0.152
1668323661839,2022-11-13T09.14.21.839,25.907,0.213,0.152,0.030
1668323661879,2022-11-13T09.14.21.879,25.947,-0.152,0.183,-0.122
1668323661920,2022-11-13T09.14.21.920,25.988,-0.335,0.152,-0.030
1668323661960,2022-11-13T09.14.21.960,26.028,0.183,0.091,0.000
1668323662001,2022-11-13T09.14.22.001,26.069,-0.122,0.152,-0.091
1668323662040,2022-11-13T09.14.22.040,26.108,0.000,0.152,-0.091
1668323662081,2022-11-13T09.14.22.081,26.149,0.244,0.183,0.091
1668323662121,2022-11-13T09.14.22.121,26.189,-0.061,0.152,0.061
1668323662162,2022-11-13T09.14.22.162,26.230,-0.396,0.152,0.061
1668323662201,2022-11-13T09.14.22.201,26.269,-0.061,0.183,0.152
1668323662242,2022-11-13T09.14.22.242,26.310,-0.152,0.152,0.213
1668323662282,2022-11-13T09.14.22.282,26.350,0.030,0.152,0.152
1668323662323,2022-11-13T09.14.22.323,26.391,-0.030,0.030,0.000
1668323662362,2022-11-13T09.14.22.362,26.430,-0.549,0.061,-0.030
1668323662402,2022-11-13T09.14.22.402,26.470,0.427,0.122,0.335
1668323662443,2022-11-13T09.14.22.443,26.511,1.494,0.000,0.488
1668323662483,2022-11-13T09.14.22.483,26.551,-0.030,-0.183,0.335
1668323662524,2022-11-13T09.14.22.524,26.592,-0.610,0.030,0.305
1668323662563,2022-11-13T09.14.22.563,26.631,0.488,0.122,-0.091
1668323662604,2022-11-13T09.14.22.604,26.672,-0.976,0.061,-0.183
1668323662644,2022-11-13T09.14.22.644,26.712,-0.854,0.183,0.305
1668323662685,2022-11-13T09.14.22.685,26.753,1.463,0.152,1.006
1668323662724,2022-11-13T09.14.22.724,26.792,1.646,0.396,0.701
1668323662765,2022-11-13T09.14.22.765,26.833,1.006,0.335,-0.274
1668323662805,2022-11-13T09.14.22.805,26.873,0.335,0.152,-0.549
1668323662846,2022-11-13T09.14.22.846,26.914,-1.311,0.213,-0.335
1668323662885,2022-11-13T09.14.22.885,26.953,-1.463,0.274,-0.244
1668323662925,2022-11-13T09.14.22.925,26.993,-0.671,0.305,-0.305
1668323662966,2022-11-13T09.14.22.966,27.034,-0.579,0.244,-0.305
1668323663005,2022-11-13T09.14.23.005,27.073,-0.518,0.152,-0.122
1668323663046,2022-11-13T09.14.23.046,27.114,0.000,0.152,0.152
1668323663086,2022-11-13T09.14.23.086,27.154,0.457,0.213,0.213
1668323663127,2022-11-13T09.14.23.127,27.195,0.366,0.244,0.122
1668323663167,2022-11-13T09.14.23.167,27.235,-0.213,0.183,0.122
1668323663208,2022-11-13T09.14.23.208,27.276,-0.244,0.091,0.122
1668323663247,2022-11-13T09.14.23.247,27.315,-0.762,0.122,-0.030
1668323663288,2022-11-13T09.14.23.288,27.356,-0.945,0.122,-0.122
1668323663328,2022-11-13T09.14.23.328,27.396,-0.518,0.183,-0.183
1668323663369,2022-11-13T09.14.23.369,27.437,0.030,0.091,-0.091
1668323663408,2022-11-13T09.14.23.408,27.476,0.518,0.061,0.061
1668323663449,2022-11-13T09.14.23.449,27.517,0.610,0.091,0.152
1668323663489,2022-11-13T09.14.23.489,27.557,-0.122,0.213,0.152
1668323663528,2022-11-13T09.14.23.528,27.596,-0.183,0.213,0.213
1668323663569,2022-11-13T09.14.23.569,27.637,-0.061,0.122,0.213
1668323663609,2022-11-13T09.14.23.609,27.677,-0.152,0.183,0.213
1668323663650,2022-11-13T09.14.23.650,27.718,0.183,0.183,0.244
1668323663690,2022-11-13T09.14.23.690,27.758,0.274,0.152,0.213
1668323663731,2022-11-13T09.14.23.731,27.799,0.091,0.183,0.091
1668323663770,2022-11-13T09.14.23.770,27.838,0.000,0.091,0.061
1668323663811,2022-11-13T09.14.23.811,27.879,-0.305,0.091,-0.030
1668323663851,2022-11-13T09.14.23.851,27.919,-0.274,0.183,-0.030
1668323663892,2022-11-13T09.14.23.892,27.960,-0.122,0.122,0.000
1668323663931,2022-11-13T09.14.23.931,27.999,-0.183,0.152,-0.030
1668323663972,2022-11-13T09.14.23.972,28.040,-0.122,0.213,0.122
1668323664012,2022-11-13T09.14.24.012,28.080,0.122,0.122,0.183
1668323664051,2022-11-13T09.14.24.051,28.119,-0.396,0.091,-0.061
1668323664092,2022-11-13T09.14.24.092,28.160,-0.640,0.122,-0.183
1668323664132,2022-11-13T09.14.24.132,28.200,-0.152,0.183,0.061
1668323664173,2022-11-13T09.14.24.173,28.241,0.396,0.183,0.244
1668323664212,2022-11-13T09.14.24.212,28.280,0.213,0.244,0.305
1668323664254,2022-11-13T09.14.24.254,28.322,0.030,0.122,0.000
1668323664293,2022-11-13T09.14.24.293,28.361,-1.159,-0.061,-0.427
1668323664334,2022-11-13T09.14.24.334,28.402,-1.220,-0.030,-0.518
