epoc (ms),timestamp (+0200),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1668527496965,2022-11-15T17.51.36.965,14.145,-0.093,0.152,-0.996
1668527497004,2022-11-15T17.51.37.004,14.184,-0.095,0.151,-0.997
1668527497044,2022-11-15T17.51.37.044,14.224,-0.099,0.152,-0.994
1668527497083,2022-11-15T17.51.37.083,14.263,-0.095,0.161,-0.995
1668527497123,2022-11-15T17.51.37.123,14.303,-0.097,0.154,-0.996
1668527497163,2022-11-15T17.51.37.163,14.343,-0.094,0.143,-0.997
1668527497202,2022-11-15T17.51.37.202,14.382,-0.098,0.148,-0.996
1668527497242,2022-11-15T17.51.37.242,14.422,-0.096,0.152,-0.995
1668527497281,2022-11-15T17.51.37.281,14.461,-0.097,0.155,-0.996
1668527497321,2022-11-15T17.51.37.321,14.501,-0.098,0.153,-0.995
1668527497360,2022-11-15T17.51.37.360,14.540,-0.097,0.152,-0.995
1668527497400,2022-11-15T17.51.37.400,14.580,-0.098,0.155,-0.995
1668527497439,2022-11-15T17.51.37.439,14.619,-0.097,0.150,-0.997
1668527497479,2022-11-15T17.51.37.479,14.659,-0.097,0.153,-0.995
1668527497519,2022-11-15T17.51.37.519,14.699,-0.094,0.156,-0.996
1668527497558,2022-11-15T17.51.37.558,14.738,-0.097,0.155,-0.995
1668527497598,2022-11-15T17.51.37.598,14.778,-0.097,0.151,-0.996
1668527497637,2022-11-15T17.51.37.637,14.817,-0.098,0.155,-0.994
1668527497677,2022-11-15T17.51.37.677,14.857,-0.097,0.155,-0.996
1668527497718,2022-11-15T17.51.37.718,14.898,-0.097,0.151,-0.996
1668527497757,2022-11-15T17.51.37.757,14.937,-0.095,0.158,-0.995
1668527497797,2022-11-15T17.51.37.797,14.977,-0.097,0.158,-0.995
1668527497836,2022-11-15T17.51.37.836,15.016,-0.097,0.147,-0.996
1668527497876,2022-11-15T17.51.37.876,15.056,-0.097,0.152,-0.996
1668527497915,2022-11-15T17.51.37.915,15.095,-0.096,0.153,-0.996
1668527497955,2022-11-15T17.51.37.955,15.135,-0.095,0.150,-0.997
1668527497995,2022-11-15T17.51.37.995,15.175,-0.096,0.152,-0.996
1668527498034,2022-11-15T17.51.38.034,15.214,-0.096,0.150,-0.997
1668527498074,2022-11-15T17.51.38.074,15.254,-0.096,0.145,-0.997
1668527498113,2022-11-15T17.51.38.113,15.293,-0.099,0.153,-0.995
1668527498153,2022-11-15T17.51.38.153,15.333,-0.096,0.149,-0.995
1668527498192,2022-11-15T17.51.38.192,15.372,-0.093,0.155,-0.995
1668527498232,2022-11-15T17.51.38.232,15.412,-0.095,0.162,-0.995
1668527498271,2022-11-15T17.51.38.271,15.451,-0.098,0.153,-0.997
1668527498311,2022-11-15T17.51.38.311,15.491,-0.099,0.155,-0.994
1668527498351,2022-11-15T17.51.38.351,15.531,-0.095,0.152,-0.997
1668527498390,2022-11-15T17.51.38.390,15.570,-0.095,0.151,-0.996
1668527498430,2022-11-15T17.51.38.430,15.610,-0.092,0.147,-0.997
1668527498469,2022-11-15T17.51.38.469,15.649,-0.095,0.146,-0.999
1668527498509,2022-11-15T17.51.38.509,15.689,-0.095,0.152,-0.997
1668527498550,2022-11-15T17.51.38.550,15.730,-0.096,0.151,-0.995
1668527498589,2022-11-15T17.51.38.589,15.769,-0.098,0.150,-0.995
1668527498629,2022-11-15T17.51.38.629,15.809,-0.097,0.154,-0.996
1668527498668,2022-11-15T17.51.38.668,15.848,-0.097,0.154,-0.996
1668527498708,2022-11-15T17.51.38.708,15.888,-0.095,0.149,-0.997
1668527498748,2022-11-15T17.51.38.748,15.928,-0.097,0.151,-0.996
1668527498787,2022-11-15T17.51.38.787,15.967,-0.098,0.157,-0.995
1668527498827,2022-11-15T17.51.38.827,16.007,-0.098,0.153,-0.996
1668527498866,2022-11-15T17.51.38.866,16.046,-0.097,0.145,-0.996
1668527498906,2022-11-15T17.51.38.906,16.086,-0.094,0.133,-0.999
1668527498945,2022-11-15T17.51.38.945,16.125,-0.094,0.146,-0.998
1668527498985,2022-11-15T17.51.38.985,16.165,-0.096,0.162,-0.995
1668527499024,2022-11-15T17.51.39.024,16.204,-0.094,0.152,-0.998
1668527499064,2022-11-15T17.51.39.064,16.244,-0.101,0.157,-0.994
1668527499103,2022-11-15T17.51.39.103,16.283,-0.099,0.160,-0.994
1668527499143,2022-11-15T17.51.39.143,16.323,-0.094,0.143,-0.997
1668527499183,2022-11-15T17.51.39.183,16.363,-0.098,0.153,-0.994
1668527499222,2022-11-15T17.51.39.222,16.402,-0.099,0.160,-0.994
1668527499262,2022-11-15T17.51.39.262,16.442,-0.097,0.158,-0.995
1668527499301,2022-11-15T17.51.39.301,16.481,-0.094,0.155,-0.992
1668527499342,2022-11-15T17.51.39.342,16.522,-0.096,0.153,-1.000
1668527499382,2022-11-15T17.51.39.382,16.562,-0.093,0.154,-0.998
1668527499421,2022-11-15T17.51.39.421,16.601,-0.101,0.166,-0.990
1668527499461,2022-11-15T17.51.39.461,16.641,-0.094,0.138,-0.999
1668527499500,2022-11-15T17.51.39.500,16.680,-0.093,0.146,-0.998
1668527499540,2022-11-15T17.51.39.540,16.720,-0.098,0.163,-0.994
1668527499580,2022-11-15T17.51.39.580,16.760,-0.099,0.153,-0.995
1668527499619,2022-11-15T17.51.39.619,16.799,-0.095,0.156,-0.993
1668527499659,2022-11-15T17.51.39.659,16.839,-0.095,0.147,-0.996
1668527499698,2022-11-15T17.51.39.698,16.878,-0.094,0.147,-0.996
1668527499738,2022-11-15T17.51.39.738,16.918,-0.099,0.156,-0.995
1668527499777,2022-11-15T17.51.39.777,16.957,-0.096,0.153,-0.995
1668527499817,2022-11-15T17.51.39.817,16.997,-0.094,0.154,-0.996
1668527499856,2022-11-15T17.51.39.856,17.036,-0.095,0.158,-0.995
1668527499896,2022-11-15T17.51.39.896,17.076,-0.096,0.153,-0.996
1668527499935,2022-11-15T17.51.39.935,17.115,-0.095,0.147,-0.997
1668527499975,2022-11-15T17.51.39.975,17.155,-0.097,0.149,-0.996
1668527500015,2022-11-15T17.51.40.015,17.195,-0.097,0.150,-0.997
1668527500054,2022-11-15T17.51.40.054,17.234,-0.095,0.149,-0.997
1668527500094,2022-11-15T17.51.40.094,17.274,-0.095,0.154,-0.996
1668527500133,2022-11-15T17.51.40.133,17.313,-0.096,0.152,-0.995
1668527500174,2022-11-15T17.51.40.174,17.354,-0.095,0.152,-0.996
1668527500214,2022-11-15T17.51.40.214,17.394,-0.097,0.157,-0.996
1668527500253,2022-11-15T17.51.40.253,17.433,-0.096,0.148,-0.997
1668527500293,2022-11-15T17.51.40.293,17.473,-0.095,0.149,-0.997
1668527500332,2022-11-15T17.51.40.332,17.512,-0.096,0.152,-0.996
1668527500372,2022-11-15T17.51.40.372,17.552,-0.096,0.152,-0.996
1668527500412,2022-11-15T17.51.40.412,17.592,-0.095,0.148,-0.997
1668527500451,2022-11-15T17.51.40.451,17.631,-0.096,0.151,-0.995
1668527500491,2022-11-15T17.51.40.491,17.671,-0.095,0.151,-0.997
1668527500530,2022-11-15T17.51.40.530,17.710,-0.096,0.152,-0.995
1668527500570,2022-11-15T17.51.40.570,17.750,-0.097,0.153,-0.996
1668527500609,2022-11-15T17.51.40.609,17.789,-0.095,0.149,-0.997
1668527500649,2022-11-15T17.51.40.649,17.829,-0.095,0.153,-0.997
1668527500688,2022-11-15T17.51.40.688,17.868,-0.095,0.149,-0.996
1668527500728,2022-11-15T17.51.40.728,17.908,-0.095,0.150,-0.995
1668527500768,2022-11-15T17.51.40.768,17.948,-0.095,0.151,-0.997
1668527500807,2022-11-15T17.51.40.807,17.987,-0.095,0.148,-0.997
1668527500847,2022-11-15T17.51.40.847,18.027,-0.096,0.152,-0.996
1668527500886,2022-11-15T17.51.40.886,18.066,-0.094,0.149,-0.996
1668527500926,2022-11-15T17.51.40.926,18.106,-0.097,0.152,-0.996
1668527500965,2022-11-15T17.51.40.965,18.145,-0.096,0.152,-0.996
1668527501006,2022-11-15T17.51.41.006,18.186,-0.093,0.149,-0.997
1668527501046,2022-11-15T17.51.41.046,18.226,-0.095,0.152,-0.995
1668527501085,2022-11-15T17.51.41.085,18.265,-0.094,0.150,-0.996
1668527501125,2022-11-15T17.51.41.125,18.305,-0.095,0.149,-0.997
1668527501165,2022-11-15T17.51.41.165,18.345,-0.095,0.149,-0.996
1668527501204,2022-11-15T17.51.41.204,18.384,-0.095,0.150,-0.997
1668527501244,2022-11-15T17.51.41.244,18.424,-0.096,0.151,-0.996
1668527501283,2022-11-15T17.51.41.283,18.463,-0.096,0.150,-0.996
1668527501323,2022-11-15T17.51.41.323,18.503,-0.094,0.151,-0.995
1668527501362,2022-11-15T17.51.41.362,18.542,-0.094,0.149,-0.998
1668527501402,2022-11-15T17.51.41.402,18.582,-0.095,0.150,-0.997
1668527501441,2022-11-15T17.51.41.441,18.621,-0.094,0.149,-0.996
1668527501481,2022-11-15T17.51.41.481,18.661,-0.095,0.152,-0.997
1668527501520,2022-11-15T17.51.41.520,18.700,-0.094,0.150,-0.997
1668527501560,2022-11-15T17.51.41.560,18.740,-0.094,0.146,-0.997
1668527501600,2022-11-15T17.51.41.600,18.780,-0.095,0.150,-0.996
1668527501639,2022-11-15T17.51.41.639,18.819,-0.094,0.151,-0.997
1668527501679,2022-11-15T17.51.41.679,18.859,-0.095,0.149,-0.996
1668527501718,2022-11-15T17.51.41.718,18.898,-0.095,0.148,-0.996
1668527501758,2022-11-15T17.51.41.758,18.938,-0.095,0.154,-0.996
1668527501799,2022-11-15T17.51.41.799,18.979,-0.095,0.153,-0.996
1668527501838,2022-11-15T17.51.41.838,19.018,-0.096,0.150,-0.996
1668527501878,2022-11-15T17.51.41.878,19.058,-0.096,0.149,-0.995
1668527501917,2022-11-15T17.51.41.917,19.097,-0.093,0.146,-0.996
1668527501957,2022-11-15T17.51.41.957,19.137,-0.094,0.150,-0.997
1668527501997,2022-11-15T17.51.41.997,19.177,-0.095,0.149,-0.996
1668527502036,2022-11-15T17.51.42.036,19.216,-0.094,0.148,-0.997
1668527502076,2022-11-15T17.51.42.076,19.256,-0.094,0.152,-0.997
1668527502115,2022-11-15T17.51.42.115,19.295,-0.096,0.153,-0.995
1668527502155,2022-11-15T17.51.42.155,19.335,-0.095,0.151,-0.995
1668527502194,2022-11-15T17.51.42.194,19.374,-0.096,0.152,-0.995
1668527502234,2022-11-15T17.51.42.234,19.414,-0.095,0.149,-0.996
1668527502273,2022-11-15T17.51.42.273,19.453,-0.095,0.146,-0.999
1668527502313,2022-11-15T17.51.42.313,19.493,-0.094,0.149,-0.998
1668527502352,2022-11-15T17.51.42.352,19.532,-0.094,0.152,-0.996
1668527502392,2022-11-15T17.51.42.392,19.572,-0.095,0.149,-0.997
1668527502432,2022-11-15T17.51.42.432,19.612,-0.095,0.153,-0.996
1668527502471,2022-11-15T17.51.42.471,19.651,-0.095,0.152,-0.996
1668527502511,2022-11-15T17.51.42.511,19.691,-0.097,0.155,-0.995
1668527502550,2022-11-15T17.51.42.550,19.730,-0.096,0.154,-0.995
1668527502590,2022-11-15T17.51.42.590,19.770,-0.095,0.149,-0.996
1668527502631,2022-11-15T17.51.42.631,19.811,-0.095,0.149,-0.996
1668527502670,2022-11-15T17.51.42.670,19.850,-0.095,0.150,-0.996
1668527502710,2022-11-15T17.51.42.710,19.890,-0.097,0.151,-0.996
1668527502749,2022-11-15T17.51.42.749,19.929,-0.094,0.151,-0.998
1668527502789,2022-11-15T17.51.42.789,19.969,-0.097,0.155,-0.995
1668527502829,2022-11-15T17.51.42.829,20.009,-0.096,0.154,-0.997
1668527502868,2022-11-15T17.51.42.868,20.048,-0.096,0.153,-0.995
1668527502908,2022-11-15T17.51.42.908,20.088,-0.096,0.149,-0.995
1668527502947,2022-11-15T17.51.42.947,20.127,-0.095,0.148,-0.997
1668527502987,2022-11-15T17.51.42.987,20.167,-0.095,0.152,-0.996
1668527503026,2022-11-15T17.51.43.026,20.206,-0.095,0.150,-0.995
1668527503066,2022-11-15T17.51.43.066,20.246,-0.096,0.153,-0.996
1668527503105,2022-11-15T17.51.43.105,20.285,-0.097,0.153,-0.996
1668527503145,2022-11-15T17.51.43.145,20.325,-0.095,0.150,-0.996
1668527503185,2022-11-15T17.51.43.185,20.365,-0.095,0.152,-0.996
1668527503224,2022-11-15T17.51.43.224,20.404,-0.095,0.152,-0.995
1668527503264,2022-11-15T17.51.43.264,20.444,-0.095,0.150,-0.998
1668527503303,2022-11-15T17.51.43.303,20.483,-0.094,0.150,-0.997
1668527503343,2022-11-15T17.51.43.343,20.523,-0.095,0.150,-0.996
1668527503382,2022-11-15T17.51.43.382,20.562,-0.093,0.149,-0.996
1668527503422,2022-11-15T17.51.43.422,20.602,-0.095,0.153,-0.996
1668527503463,2022-11-15T17.51.43.463,20.643,-0.094,0.149,-0.997
1668527503502,2022-11-15T17.51.43.502,20.682,-0.095,0.151,-0.996
1668527503542,2022-11-15T17.51.43.542,20.722,-0.094,0.150,-0.997
1668527503581,2022-11-15T17.51.43.581,20.761,-0.096,0.148,-0.996
1668527503621,2022-11-15T17.51.43.621,20.801,-0.095,0.151,-0.995
1668527503661,2022-11-15T17.51.43.661,20.841,-0.094,0.146,-0.998
1668527503700,2022-11-15T17.51.43.700,20.880,-0.094,0.152,-0.997
1668527503740,2022-11-15T17.51.43.740,20.920,-0.095,0.154,-0.996
1668527503779,2022-11-15T17.51.43.779,20.959,-0.095,0.150,-0.997
1668527503819,2022-11-15T17.51.43.819,20.999,-0.096,0.148,-0.996
1668527503858,2022-11-15T17.51.43.858,21.038,-0.094,0.148,-0.998
1668527503898,2022-11-15T17.51.43.898,21.078,-0.094,0.149,-0.996
1668527503937,2022-11-15T17.51.43.937,21.117,-0.094,0.150,-0.996
1668527503977,2022-11-15T17.51.43.977,21.157,-0.095,0.150,-0.997
1668527504017,2022-11-15T17.51.44.017,21.197,-0.094,0.152,-0.997
1668527504056,2022-11-15T17.51.44.056,21.236,-0.094,0.148,-0.997
1668527504096,2022-11-15T17.51.44.096,21.276,-0.094,0.148,-0.996
1668527504135,2022-11-15T17.51.44.135,21.315,-0.094,0.148,-0.995
1668527504175,2022-11-15T17.51.44.175,21.355,-0.094,0.149,-0.996
1668527504214,2022-11-15T17.51.44.214,21.394,-0.093,0.151,-0.997
1668527504254,2022-11-15T17.51.44.254,21.434,-0.096,0.151,-0.995
1668527504295,2022-11-15T17.51.44.295,21.475,-0.094,0.150,-0.996
1668527504334,2022-11-15T17.51.44.334,21.514,-0.094,0.150,-0.997
1668527504374,2022-11-15T17.51.44.374,21.554,-0.095,0.149,-0.995
1668527504414,2022-11-15T17.51.44.414,21.594,-0.094,0.148,-0.996
1668527504453,2022-11-15T17.51.44.453,21.633,-0.095,0.152,-0.996
1668527504493,2022-11-15T17.51.44.493,21.673,-0.095,0.152,-0.996
1668527504532,2022-11-15T17.51.44.532,21.712,-0.095,0.151,-0.996
1668527504572,2022-11-15T17.51.44.572,21.752,-0.094,0.150,-0.997
1668527504611,2022-11-15T17.51.44.611,21.791,-0.094,0.151,-0.996
1668527504651,2022-11-15T17.51.44.651,21.831,-0.094,0.148,-0.995
1668527504690,2022-11-15T17.51.44.690,21.870,-0.094,0.148,-0.996
1668527504730,2022-11-15T17.51.44.730,21.910,-0.095,0.151,-0.996
1668527504769,2022-11-15T17.51.44.769,21.949,-0.094,0.152,-0.996
1668527504809,2022-11-15T17.51.44.809,21.989,-0.095,0.154,-0.995
1668527504849,2022-11-15T17.51.44.849,22.029,-0.094,0.149,-0.997
1668527504888,2022-11-15T17.51.44.888,22.068,-0.095,0.152,-0.997
1668527504928,2022-11-15T17.51.44.928,22.108,-0.095,0.151,-0.995
1668527504967,2022-11-15T17.51.44.967,22.147,-0.093,0.147,-0.996
1668527505007,2022-11-15T17.51.45.007,22.187,-0.096,0.153,-0.996
1668527505046,2022-11-15T17.51.45.046,22.226,-0.097,0.154,-0.995
1668527505086,2022-11-15T17.51.45.086,22.266,-0.095,0.151,-0.997
1668527505127,2022-11-15T17.51.45.127,22.307,-0.094,0.151,-0.996
1668527505166,2022-11-15T17.51.45.166,22.346,-0.094,0.154,-0.999
1668527505206,2022-11-15T17.51.45.206,22.386,-0.096,0.152,-0.996
1668527505246,2022-11-15T17.51.45.246,22.426,-0.095,0.154,-0.994
1668527505285,2022-11-15T17.51.45.285,22.465,-0.095,0.155,-0.997
1668527505325,2022-11-15T17.51.45.325,22.505,-0.095,0.146,-0.998
1668527505364,2022-11-15T17.51.45.364,22.544,-0.097,0.159,-0.994
1668527505404,2022-11-15T17.51.45.404,22.584,-0.093,0.149,-0.998
1668527505443,2022-11-15T17.51.45.443,22.623,-0.095,0.157,-0.996
1668527505483,2022-11-15T17.51.45.483,22.663,-0.098,0.156,-0.996
1668527505522,2022-11-15T17.51.45.522,22.702,-0.096,0.148,-0.996
1668527505562,2022-11-15T17.51.45.562,22.742,-0.096,0.156,-0.995
1668527505602,2022-11-15T17.51.45.602,22.782,-0.094,0.157,-0.995
1668527505641,2022-11-15T17.51.45.641,22.821,-0.095,0.156,-0.995
1668527505681,2022-11-15T17.51.45.681,22.861,-0.095,0.156,-0.995
1668527505720,2022-11-15T17.51.45.720,22.900,-0.096,0.151,-0.995
1668527505760,2022-11-15T17.51.45.760,22.940,-0.094,0.155,-0.995
1668527505799,2022-11-15T17.51.45.799,22.979,-0.095,0.156,-0.995
1668527505839,2022-11-15T17.51.45.839,23.019,-0.094,0.151,-0.996
1668527505878,2022-11-15T17.51.45.878,23.058,-0.096,0.156,-0.996
1668527505918,2022-11-15T17.51.45.918,23.098,-0.096,0.155,-0.995
1668527505959,2022-11-15T17.51.45.959,23.139,-0.094,0.154,-0.996
1668527505998,2022-11-15T17.51.45.998,23.178,-0.097,0.154,-0.995
1668527506038,2022-11-15T17.51.46.038,23.218,-0.095,0.156,-0.995
1668527506078,2022-11-15T17.51.46.078,23.258,-0.096,0.154,-0.996
1668527506117,2022-11-15T17.51.46.117,23.297,-0.096,0.155,-0.995
1668527506157,2022-11-15T17.51.46.157,23.337,-0.095,0.156,-0.995
1668527506196,2022-11-15T17.51.46.196,23.376,-0.096,0.157,-0.995
1668527506236,2022-11-15T17.51.46.236,23.416,-0.095,0.153,-0.996
1668527506275,2022-11-15T17.51.46.275,23.455,-0.095,0.156,-0.995
1668527506315,2022-11-15T17.51.46.315,23.495,-0.095,0.156,-0.995
1668527506354,2022-11-15T17.51.46.354,23.534,-0.094,0.152,-0.996
1668527506394,2022-11-15T17.51.46.394,23.574,-0.094,0.154,-0.995
1668527506434,2022-11-15T17.51.46.434,23.614,-0.095,0.158,-0.994
1668527506473,2022-11-15T17.51.46.473,23.653,-0.095,0.156,-0.997
1668527506513,2022-11-15T17.51.46.513,23.693,-0.097,0.148,-0.997
1668527506552,2022-11-15T17.51.46.552,23.732,-0.095,0.147,-0.997
1668527506592,2022-11-15T17.51.46.592,23.772,-0.093,0.155,-0.995
1668527506631,2022-11-15T17.51.46.631,23.811,-0.096,0.149,-0.996
1668527506671,2022-11-15T17.51.46.671,23.851,-0.096,0.147,-0.995
1668527506710,2022-11-15T17.51.46.710,23.890,-0.095,0.160,-0.996
1668527506750,2022-11-15T17.51.46.750,23.930,-0.092,0.153,-0.998
1668527506790,2022-11-15T17.51.46.790,23.970,-0.097,0.145,-0.997
1668527506831,2022-11-15T17.51.46.831,24.011,-0.095,0.157,-0.995
1668527506870,2022-11-15T17.51.46.870,24.050,-0.090,0.152,-0.997
1668527506910,2022-11-15T17.51.46.910,24.090,-0.096,0.150,-0.997
1668527506949,2022-11-15T17.51.46.949,24.129,-0.097,0.151,-0.996
1668527506989,2022-11-15T17.51.46.989,24.169,-0.094,0.156,-0.995
1668527507028,2022-11-15T17.51.47.028,24.208,-0.094,0.153,-0.995
1668527507068,2022-11-15T17.51.47.068,24.248,-0.095,0.150,-0.996
1668527507107,2022-11-15T17.51.47.107,24.287,-0.095,0.152,-0.997
1668527507147,2022-11-15T17.51.47.147,24.327,-0.094,0.152,-0.997
1668527507186,2022-11-15T17.51.47.186,24.366,-0.094,0.152,-0.995
1668527507226,2022-11-15T17.51.47.226,24.406,-0.095,0.152,-0.996
1668527507266,2022-11-15T17.51.47.266,24.446,-0.094,0.153,-0.996
1668527507305,2022-11-15T17.51.47.305,24.485,-0.094,0.151,-0.995
1668527507345,2022-11-15T17.51.47.345,24.525,-0.095,0.152,-0.996
1668527507384,2022-11-15T17.51.47.384,24.564,-0.095,0.151,-0.995
1668527507424,2022-11-15T17.51.47.424,24.604,-0.094,0.151,-0.997
1668527507463,2022-11-15T17.51.47.463,24.643,-0.094,0.150,-0.997
1668527507503,2022-11-15T17.51.47.503,24.683,-0.095,0.150,-0.996
1668527507542,2022-11-15T17.51.47.542,24.722,-0.094,0.152,-0.996
1668527507582,2022-11-15T17.51.47.582,24.762,-0.095,0.154,-0.996
1668527507622,2022-11-15T17.51.47.622,24.802,-0.094,0.150,-0.996
1668527507663,2022-11-15T17.51.47.663,24.843,-0.095,0.151,-0.996
1668527507702,2022-11-15T17.51.47.702,24.882,-0.095,0.152,-0.996
1668527507742,2022-11-15T17.51.47.742,24.922,-0.094,0.149,-0.996
1668527507781,2022-11-15T17.51.47.781,24.961,-0.094,0.150,-0.996
1668527507821,2022-11-15T17.51.47.821,25.001,-0.095,0.149,-0.996
1668527507860,2022-11-15T17.51.47.860,25.040,-0.095,0.151,-0.997
1668527507900,2022-11-15T17.51.47.900,25.080,-0.094,0.151,-0.996
1668527507939,2022-11-15T17.51.47.939,25.119,-0.094,0.149,-0.997
1668527507979,2022-11-15T17.51.47.979,25.159,-0.095,0.150,-0.995
1668527508019,2022-11-15T17.51.48.019,25.199,-0.096,0.152,-0.995
1668527508058,2022-11-15T17.51.48.058,25.238,-0.093,0.150,-0.996
1668527508098,2022-11-15T17.51.48.098,25.278,-0.095,0.151,-0.996
1668527508137,2022-11-15T17.51.48.137,25.317,-0.094,0.152,-0.996
1668527508177,2022-11-15T17.51.48.177,25.357,-0.093,0.150,-0.997
1668527508216,2022-11-15T17.51.48.216,25.396,-0.094,0.153,-0.995
1668527508256,2022-11-15T17.51.48.256,25.436,-0.094,0.151,-0.996
1668527508295,2022-11-15T17.51.48.295,25.475,-0.094,0.151,-0.997
1668527508335,2022-11-15T17.51.48.335,25.515,-0.093,0.150,-0.996
1668527508374,2022-11-15T17.51.48.374,25.554,-0.094,0.153,-0.997
1668527508414,2022-11-15T17.51.48.414,25.594,-0.095,0.151,-0.997
1668527508454,2022-11-15T17.51.48.454,25.634,-0.093,0.151,-0.996
1668527508493,2022-11-15T17.51.48.493,25.673,-0.095,0.155,-0.994
1668527508534,2022-11-15T17.51.48.534,25.714,-0.094,0.151,-0.996
1668527508574,2022-11-15T17.51.48.574,25.754,-0.094,0.149,-0.997
1668527508613,2022-11-15T17.51.48.613,25.793,-0.095,0.152,-0.996
1668527508653,2022-11-15T17.51.48.653,25.833,-0.093,0.152,-0.996
1668527508692,2022-11-15T17.51.48.692,25.872,-0.095,0.150,-0.997
1668527508732,2022-11-15T17.51.48.732,25.912,-0.094,0.154,-0.995
1668527508771,2022-11-15T17.51.48.771,25.951,-0.093,0.152,-0.996
1668527508811,2022-11-15T17.51.48.811,25.991,-0.095,0.153,-0.994
1668527508851,2022-11-15T17.51.48.851,26.031,-0.095,0.152,-0.995
1668527508890,2022-11-15T17.51.48.890,26.070,-0.096,0.154,-0.996
1668527508930,2022-11-15T17.51.48.930,26.110,-0.094,0.152,-0.996
1668527508969,2022-11-15T17.51.48.969,26.149,-0.094,0.152,-0.995
1668527509009,2022-11-15T17.51.49.009,26.189,-0.096,0.153,-0.995
1668527509048,2022-11-15T17.51.49.048,26.228,-0.093,0.149,-0.997
1668527509088,2022-11-15T17.51.49.088,26.268,-0.094,0.155,-0.997
1668527509127,2022-11-15T17.51.49.127,26.307,-0.095,0.152,-0.995
1668527509167,2022-11-15T17.51.49.167,26.347,-0.094,0.153,-0.996
1668527509206,2022-11-15T17.51.49.206,26.386,-0.094,0.152,-0.997
1668527509246,2022-11-15T17.51.49.246,26.426,-0.094,0.150,-0.996
1668527509286,2022-11-15T17.51.49.286,26.466,-0.094,0.153,-0.996
1668527509325,2022-11-15T17.51.49.325,26.505,-0.095,0.151,-0.997
1668527509365,2022-11-15T17.51.49.365,26.545,-0.095,0.150,-0.996
1668527509406,2022-11-15T17.51.49.406,26.586,-0.094,0.154,-0.996
1668527509445,2022-11-15T17.51.49.445,26.625,-0.093,0.147,-0.998
1668527509485,2022-11-15T17.51.49.485,26.665,-0.095,0.152,-0.996
1668527509524,2022-11-15T17.51.49.524,26.704,-0.094,0.151,-0.996
1668527509564,2022-11-15T17.51.49.564,26.744,-0.093,0.150,-0.997
1668527509603,2022-11-15T17.51.49.603,26.783,-0.095,0.154,-0.995
1668527509643,2022-11-15T17.51.49.643,26.823,-0.093,0.150,-0.998
1668527509683,2022-11-15T17.51.49.683,26.863,-0.094,0.150,-0.997
1668527509722,2022-11-15T17.51.49.722,26.902,-0.094,0.154,-0.997
1668527509762,2022-11-15T17.51.49.762,26.942,-0.093,0.151,-0.997
1668527509801,2022-11-15T17.51.49.801,26.981,-0.094,0.151,-0.995
1668527509841,2022-11-15T17.51.49.841,27.021,-0.093,0.151,-0.996
1668527509880,2022-11-15T17.51.49.880,27.060,-0.094,0.151,-0.997
1668527509920,2022-11-15T17.51.49.920,27.100,-0.094,0.149,-0.997
1668527509959,2022-11-15T17.51.49.959,27.139,-0.094,0.150,-0.996
1668527509999,2022-11-15T17.51.49.999,27.179,-0.094,0.155,-0.995
1668527510039,2022-11-15T17.51.50.039,27.219,-0.095,0.153,-0.996
1668527510078,2022-11-15T17.51.50.078,27.258,-0.095,0.150,-0.996
1668527510118,2022-11-15T17.51.50.118,27.298,-0.094,0.151,-0.997
1668527510157,2022-11-15T17.51.50.157,27.337,-0.094,0.150,-0.997
1668527510197,2022-11-15T17.51.50.197,27.377,-0.094,0.151,-0.996
1668527510236,2022-11-15T17.51.50.236,27.416,-0.094,0.151,-0.996
1668527510277,2022-11-15T17.51.50.277,27.457,-0.095,0.153,-0.996
1668527510317,2022-11-15T17.51.50.317,27.497,-0.095,0.156,-0.995
1668527510356,2022-11-15T17.51.50.356,27.536,-0.094,0.152,-0.997
