epoch (ms),time (03:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1.66901E+12,2022-11-21T08:22:25.6315,13,-0.12,-0.226,-0.981
1.66901E+12,2022-11-21T08:22:25.6355,13.04,-0.12,-0.224,-0.981
1.66901E+12,2022-11-21T08:22:25.6395,13.08,-0.12,-0.227,-0.981
1.66901E+12,2022-11-21T08:22:25.6435,13.12,-0.122,-0.226,-0.981
1.66901E+12,2022-11-21T08:22:25.6475,13.16,-0.123,-0.223,-0.982
1.66901E+12,2022-11-21T08:22:25.6515,13.2,-0.121,-0.223,-0.982
1.66901E+12,2022-11-21T08:22:25.6555,13.24,-0.121,-0.224,-0.981
1.66901E+12,2022-11-21T08:22:25.6595,13.28,-0.125,-0.224,-0.98
1.66901E+12,2022-11-21T08:22:25.6635,13.32,-0.121,-0.228,-0.98
1.66901E+12,2022-11-21T08:22:25.6675,13.36,-0.12,-0.221,-0.984
1.66901E+12,2022-11-21T08:22:25.6715,13.4,-0.124,-0.222,-0.982
1.66901E+12,2022-11-21T08:22:26.7315,13.44,-0.118,-0.225,-0.982
1.66901E+12,2022-11-21T08:22:26.7355,13.48,-0.117,-0.23,-0.981
1.66901E+12,2022-11-21T08:22:26.7395,13.52,-0.121,-0.221,-0.983
1.66901E+12,2022-11-21T08:22:26.7435,13.56,-0.124,-0.227,-0.981
1.66901E+12,2022-11-21T08:22:26.7475,13.6,-0.119,-0.224,-0.982
1.66901E+12,2022-11-21T08:22:26.7515,13.64,-0.123,-0.22,-0.981
1.66901E+12,2022-11-21T08:22:26.7555,13.68,-0.129,-0.231,-0.977
1.66901E+12,2022-11-21T08:22:26.7595,13.72,-0.121,-0.231,-0.979
1.66901E+12,2022-11-21T08:22:26.7635,13.76,-0.12,-0.228,-0.981
1.66901E+12,2022-11-21T08:22:26.7675,13.8,-0.123,-0.22,-0.983
1.66901E+12,2022-11-21T08:22:26.7715,13.84,-0.122,-0.224,-0.981
1.66901E+12,2022-11-21T08:22:26.7755,13.88,-0.12,-0.23,-0.979
1.66901E+12,2022-11-21T08:22:26.7795,13.92,-0.115,-0.232,-0.98
1.66901E+12,2022-11-21T08:22:26.7835,13.96,-0.122,-0.228,-0.98
1.66901E+12,2022-11-21T08:22:25.6755,14,-0.124,-0.231,-0.978
1.66901E+12,2022-11-21T08:22:25.6795,14.04,-0.119,-0.227,-0.982
1.66901E+12,2022-11-21T08:22:25.6835,14.08,-0.117,-0.234,-0.979
1.66901E+12,2022-11-21T08:22:25.6875,14.12,-0.116,-0.238,-0.98
1.66901E+12,2022-11-21T08:22:25.6915,14.16,-0.123,-0.229,-0.979
1.66901E+12,2022-11-21T08:22:25.6955,14.2,-0.117,-0.231,-0.981
1.66901E+12,2022-11-21T08:22:25.6995,14.24,-0.114,-0.235,-0.98
1.66901E+12,2022-11-21T08:22:25.7035,14.28,-0.119,-0.232,-0.979
1.66901E+12,2022-11-21T08:22:25.7075,14.32,-0.118,-0.234,-0.978
1.66901E+12,2022-11-21T08:22:25.7115,14.36,-0.116,-0.239,-0.979
1.66901E+12,2022-11-21T08:22:25.7155,14.4,-0.12,-0.236,-0.978
1.66901E+12,2022-11-21T08:22:26.7875,14.44,-0.121,-0.231,-0.979
1.66901E+12,2022-11-21T08:22:26.7915,14.48,-0.121,-0.231,-0.978
1.66901E+12,2022-11-21T08:22:26.7955,14.52,-0.117,-0.236,-0.979
1.66901E+12,2022-11-21T08:22:26.7995,14.56,-0.113,-0.237,-0.979
1.66901E+12,2022-11-21T08:22:26.8035,14.6,-0.119,-0.235,-0.978
1.66901E+12,2022-11-21T08:22:26.8075,14.64,-0.12,-0.234,-0.977
1.66901E+12,2022-11-21T08:22:26.8115,14.68,-0.115,-0.228,-0.983
1.66901E+12,2022-11-21T08:22:26.8155,14.72,-0.119,-0.233,-0.98
1.66901E+12,2022-11-21T08:22:26.8195,14.76,-0.116,-0.235,-0.979
1.66901E+12,2022-11-21T08:22:26.8235,14.8,-0.122,-0.239,-0.975
1.66901E+12,2022-11-21T08:22:26.8275,14.84,-0.113,-0.236,-0.98
1.66901E+12,2022-11-21T08:22:26.8315,14.88,-0.118,-0.227,-0.981
1.66901E+12,2022-11-21T08:22:26.8355,14.92,-0.125,-0.226,-0.98
1.66901E+12,2022-11-21T08:22:26.8395,14.96,-0.115,-0.24,-0.979
1.66901E+12,2022-11-21T08:22:25.7195,15,-0.119,-0.231,-0.978
1.66901E+12,2022-11-21T08:22:25.7235,15.04,-0.114,-0.251,-0.974
1.66901E+12,2022-11-21T08:22:25.7275,15.08,-0.114,-0.229,-0.983
1.66901E+12,2022-11-21T08:22:25.7315,15.12,-0.13,-0.219,-0.98
1.66901E+12,2022-11-21T08:22:25.7355,15.16,-0.114,-0.236,-0.981
1.66901E+12,2022-11-21T08:22:25.7395,15.2,-0.125,-0.237,-0.977
1.66901E+12,2022-11-21T08:22:25.7435,15.24,-0.124,-0.22,-0.981
1.66901E+12,2022-11-21T08:22:25.7475,15.28,-0.111,-0.238,-0.98
1.66901E+12,2022-11-21T08:22:25.7515,15.32,-0.119,-0.231,-0.98
1.66901E+12,2022-11-21T08:22:25.7555,15.36,-0.123,-0.224,-0.98
1.66901E+12,2022-11-21T08:22:25.7595,15.4,-0.12,-0.229,-0.98
1.66901E+12,2022-11-21T08:22:26.8435,15.44,-0.125,-0.225,-0.979
1.66901E+12,2022-11-21T08:22:26.8475,15.48,-0.118,-0.238,-0.979
1.66901E+12,2022-11-21T08:22:26.8515,15.52,-0.116,-0.23,-0.982
1.66901E+12,2022-11-21T08:22:26.8555,15.56,-0.118,-0.234,-0.979
1.66901E+12,2022-11-21T08:22:26.8595,15.6,-0.119,-0.23,-0.981
1.66901E+12,2022-11-21T08:22:26.8635,15.64,-0.12,-0.233,-0.979
1.66901E+12,2022-11-21T08:22:26.8675,15.68,-0.119,-0.23,-0.98
1.66901E+12,2022-11-21T08:22:26.8715,15.72,-0.122,-0.233,-0.978
1.66901E+12,2022-11-21T08:22:26.8755,15.76,-0.123,-0.234,-0.978
1.66901E+12,2022-11-21T08:22:26.8795,15.8,-0.119,-0.233,-0.98
1.66901E+12,2022-11-21T08:22:26.8835,15.84,-0.116,-0.233,-0.981
1.66901E+12,2022-11-21T08:22:26.8875,15.88,-0.12,-0.236,-0.978
1.66901E+12,2022-11-21T08:22:26.8915,15.92,-0.122,-0.231,-0.979
1.66901E+12,2022-11-21T08:22:26.8955,15.96,-0.116,-0.235,-0.979
1.66901E+12,2022-11-21T08:22:25.7635,16,-0.119,-0.231,-0.98
1.66901E+12,2022-11-21T08:22:25.7675,16.04,-0.12,-0.23,-0.981
1.66901E+12,2022-11-21T08:22:25.7715,16.08,-0.119,-0.233,-0.98
1.66901E+12,2022-11-21T08:22:25.7755,16.12,-0.119,-0.232,-0.98
1.66901E+12,2022-11-21T08:22:25.7795,16.16,-0.12,-0.234,-0.978
1.66901E+12,2022-11-21T08:22:25.7835,16.2,-0.118,-0.232,-0.98
1.66901E+12,2022-11-21T08:22:25.7875,16.24,-0.118,-0.23,-0.98
1.66901E+12,2022-11-21T08:22:25.7915,16.28,-0.123,-0.23,-0.98
1.66901E+12,2022-11-21T08:22:25.7955,16.32,-0.121,-0.234,-0.98
1.66901E+12,2022-11-21T08:22:25.7995,16.36,-0.12,-0.229,-0.981
1.66901E+12,2022-11-21T08:22:25.8035,16.4,-0.12,-0.231,-0.979
1.66901E+12,2022-11-21T08:22:26.8995,16.44,-0.121,-0.231,-0.98
1.66901E+12,2022-11-21T08:22:26.9035,16.48,-0.121,-0.229,-0.981
1.66901E+12,2022-11-21T08:22:26.9075,16.52,-0.124,-0.232,-0.978
1.66901E+12,2022-11-21T08:22:26.9115,16.56,-0.121,-0.231,-0.981
1.66901E+12,2022-11-21T08:22:26.9155,16.6,-0.118,-0.23,-0.981
1.66901E+12,2022-11-21T08:22:26.9195,16.64,-0.121,-0.23,-0.98
1.66901E+12,2022-11-21T08:22:26.9235,16.68,-0.122,-0.232,-0.979
1.66901E+12,2022-11-21T08:22:26.9275,16.72,-0.121,-0.23,-0.979
1.66901E+12,2022-11-21T08:22:26.9315,16.76,-0.118,-0.231,-0.981
1.66901E+12,2022-11-21T08:22:26.9355,16.8,-0.119,-0.232,-0.981
1.66901E+12,2022-11-21T08:22:26.9395,16.84,-0.12,-0.231,-0.981
1.66901E+12,2022-11-21T08:22:26.9435,16.88,-0.123,-0.23,-0.98
1.66901E+12,2022-11-21T08:22:26.9475,16.92,-0.12,-0.232,-0.98
1.66901E+12,2022-11-21T08:22:26.9515,16.96,-0.118,-0.232,-0.98
1.66901E+12,2022-11-21T08:22:25.8075,17,-0.12,-0.23,-0.98
1.66901E+12,2022-11-21T08:22:25.8115,17.04,-0.12,-0.231,-0.98
1.66901E+12,2022-11-21T08:22:25.8155,17.08,-0.12,-0.232,-0.979
1.66901E+12,2022-11-21T08:22:25.8195,17.12,-0.121,-0.231,-0.979
1.66901E+12,2022-11-21T08:22:25.8235,17.16,-0.12,-0.233,-0.981
1.66901E+12,2022-11-21T08:22:25.8275,17.2,-0.119,-0.231,-0.979
1.66901E+12,2022-11-21T08:22:25.8315,17.24,-0.122,-0.231,-0.978
1.66901E+12,2022-11-21T08:22:25.8355,17.28,-0.122,-0.231,-0.98
1.66901E+12,2022-11-21T08:22:25.8395,17.32,-0.118,-0.233,-0.98
1.66901E+12,2022-11-21T08:22:25.8435,17.36,-0.119,-0.233,-0.979
1.66901E+12,2022-11-21T08:22:25.8475,17.4,-0.118,-0.233,-0.979
1.66901E+12,2022-11-21T08:22:26.9555,17.44,-0.12,-0.234,-0.978
1.66901E+12,2022-11-21T08:22:26.9595,17.48,-0.121,-0.233,-0.978
1.66901E+12,2022-11-21T08:22:26.9635,17.52,-0.117,-0.232,-0.979
1.66901E+12,2022-11-21T08:22:26.9675,17.56,-0.119,-0.233,-0.979
1.66901E+12,2022-11-21T08:22:26.9715,17.6,-0.119,-0.235,-0.978
1.66901E+12,2022-11-21T08:22:26.9755,17.64,-0.119,-0.234,-0.98
1.66901E+12,2022-11-21T08:22:26.9795,17.68,-0.12,-0.233,-0.979
1.66901E+12,2022-11-21T08:22:26.9835,17.72,-0.117,-0.231,-0.98
1.66901E+12,2022-11-21T08:22:26.9875,17.76,-0.119,-0.234,-0.98
1.66901E+12,2022-11-21T08:22:26.9915,17.8,-0.12,-0.232,-0.979
1.66901E+12,2022-11-21T08:22:26.9955,17.84,-0.118,-0.235,-0.979
1.66901E+12,2022-11-21T08:22:26.9995,17.88,-0.119,-0.233,-0.979
1.66901E+12,2022-11-21T08:22:26.10035,17.92,-0.12,-0.231,-0.979
1.66901E+12,2022-11-21T08:22:26.10075,17.96,-0.119,-0.23,-0.98
1.66901E+12,2022-11-21T08:22:25.8515,18,-0.118,-0.23,-0.982
1.66901E+12,2022-11-21T08:22:25.8555,18.04,-0.122,-0.232,-0.979
1.66901E+12,2022-11-21T08:22:25.8595,18.08,-0.12,-0.232,-0.979
1.66901E+12,2022-11-21T08:22:25.8635,18.12,-0.116,-0.233,-0.981
1.66901E+12,2022-11-21T08:22:25.8675,18.16,-0.118,-0.228,-0.982
1.66901E+12,2022-11-21T08:22:25.8715,18.2,-0.122,-0.23,-0.98
1.66901E+12,2022-11-21T08:22:25.8755,18.24,-0.123,-0.23,-0.978
1.66901E+12,2022-11-21T08:22:25.8795,18.28,-0.12,-0.23,-0.98
1.66901E+12,2022-11-21T08:22:25.8835,18.32,-0.119,-0.233,-0.98
1.66901E+12,2022-11-21T08:22:25.8875,18.36,-0.12,-0.229,-0.981
1.66901E+12,2022-11-21T08:22:25.8915,18.4,-0.12,-0.229,-0.981
1.66901E+12,2022-11-21T08:22:26.10115,18.44,-0.118,-0.231,-0.981
1.66901E+12,2022-11-21T08:22:26.10155,18.48,-0.12,-0.231,-0.979
1.66901E+12,2022-11-21T08:22:26.10195,18.52,-0.121,-0.232,-0.979
1.66901E+12,2022-11-21T08:22:26.10235,18.56,-0.119,-0.231,-0.98
1.66901E+12,2022-11-21T08:22:26.10275,18.6,-0.12,-0.229,-0.98
1.66901E+12,2022-11-21T08:22:26.10315,18.64,-0.121,-0.229,-0.98
1.66901E+12,2022-11-21T08:22:26.10355,18.68,-0.122,-0.23,-0.98
1.66901E+12,2022-11-21T08:22:26.10395,18.72,-0.12,-0.231,-0.979
1.66901E+12,2022-11-21T08:22:26.10435,18.76,-0.118,-0.231,-0.981
1.66901E+12,2022-11-21T08:22:26.10475,18.8,-0.121,-0.229,-0.981
1.66901E+12,2022-11-21T08:22:26.10515,18.84,-0.121,-0.23,-0.98
1.66901E+12,2022-11-21T08:22:26.10555,18.88,-0.119,-0.229,-0.981
1.66901E+12,2022-11-21T08:22:26.10595,18.92,-0.12,-0.23,-0.98
1.66901E+12,2022-11-21T08:22:26.10635,18.96,-0.12,-0.229,-0.981
1.66901E+12,2022-11-21T08:22:25.8955,19,-0.121,-0.23,-0.98
1.66901E+12,2022-11-21T08:22:25.8995,19.04,-0.121,-0.23,-0.981
1.66901E+12,2022-11-21T08:22:25.9035,19.08,-0.12,-0.23,-0.98
1.66901E+12,2022-11-21T08:22:25.9075,19.12,-0.12,-0.231,-0.979
1.66901E+12,2022-11-21T08:22:25.9115,19.16,-0.12,-0.229,-0.98
1.66901E+12,2022-11-21T08:22:25.9155,19.2,-0.121,-0.229,-0.981
1.66901E+12,2022-11-21T08:22:25.9195,19.24,-0.122,-0.229,-0.981
1.66901E+12,2022-11-21T08:22:25.9235,19.28,-0.119,-0.23,-0.98
1.66901E+12,2022-11-21T08:22:25.9275,19.32,-0.12,-0.231,-0.98
1.66901E+12,2022-11-21T08:22:25.9315,19.36,-0.12,-0.23,-0.98
1.66901E+12,2022-11-21T08:22:25.9355,19.4,-0.12,-0.23,-0.98
1.66901E+12,2022-11-21T08:22:26.10675,19.44,-0.12,-0.229,-0.981
1.66901E+12,2022-11-21T08:22:26.10715,19.48,-0.121,-0.229,-0.98
1.66901E+12,2022-11-21T08:22:26.10755,19.52,-0.119,-0.231,-0.981
1.66901E+12,2022-11-21T08:22:26.10795,19.56,-0.119,-0.229,-0.98
1.66901E+12,2022-11-21T08:22:26.10835,19.6,-0.121,-0.231,-0.98
1.66901E+12,2022-11-21T08:22:26.10875,19.64,-0.121,-0.23,-0.98
1.66901E+12,2022-11-21T08:22:26.10915,19.68,-0.119,-0.229,-0.98
1.66901E+12,2022-11-21T08:22:26.10955,19.72,-0.119,-0.23,-0.98
1.66901E+12,2022-11-21T08:22:26.10995,19.76,-0.118,-0.232,-0.982
1.66901E+12,2022-11-21T08:22:26.11035,19.8,-0.121,-0.229,-0.981
1.66901E+12,2022-11-21T08:22:26.11075,19.84,-0.122,-0.229,-0.979
1.66901E+12,2022-11-21T08:22:26.11115,19.88,-0.119,-0.229,-0.98
1.66901E+12,2022-11-21T08:22:26.11155,19.92,-0.118,-0.231,-0.981
1.66901E+12,2022-11-21T08:22:26.11195,19.96,-0.122,-0.228,-0.98
1.66901E+12,2022-11-21T08:22:25.9395,20,-0.121,-0.231,-0.98
1.66901E+12,2022-11-21T08:22:25.9435,20.04,-0.119,-0.23,-0.98
1.66901E+12,2022-11-21T08:22:25.9475,20.08,-0.12,-0.23,-0.979
1.66901E+12,2022-11-21T08:22:25.9515,20.12,-0.12,-0.231,-0.979
1.66901E+12,2022-11-21T08:22:25.9555,20.16,-0.119,-0.231,-0.98
1.66901E+12,2022-11-21T08:22:25.9595,20.2,-0.119,-0.229,-0.98
1.66901E+12,2022-11-21T08:22:25.9635,20.24,-0.121,-0.228,-0.98
1.66901E+12,2022-11-21T08:22:25.9675,20.28,-0.12,-0.231,-0.98
1.66901E+12,2022-11-21T08:22:25.9715,20.32,-0.119,-0.231,-0.979
1.66901E+12,2022-11-21T08:22:25.9755,20.36,-0.119,-0.229,-0.981
1.66901E+12,2022-11-21T08:22:25.9795,20.4,-0.121,-0.23,-0.98
1.66901E+12,2022-11-21T08:22:26.11235,20.44,-0.121,-0.229,-0.98
1.66901E+12,2022-11-21T08:22:26.11275,20.48,-0.119,-0.23,-0.98
1.66901E+12,2022-11-21T08:22:26.11315,20.52,-0.119,-0.232,-0.98
1.66901E+12,2022-11-21T08:22:26.11355,20.56,-0.12,-0.23,-0.98
1.66901E+12,2022-11-21T08:22:26.11395,20.6,-0.12,-0.23,-0.981
1.66901E+12,2022-11-21T08:22:26.11435,20.64,-0.123,-0.229,-0.98
1.66901E+12,2022-11-21T08:22:26.11475,20.68,-0.121,-0.23,-0.98
1.66901E+12,2022-11-21T08:22:26.11515,20.72,-0.119,-0.231,-0.98
1.66901E+12,2022-11-21T08:22:26.11555,20.76,-0.12,-0.228,-0.981
1.66901E+12,2022-11-21T08:22:26.11595,20.8,-0.121,-0.226,-0.981
1.66901E+12,2022-11-21T08:22:26.11635,20.84,-0.121,-0.232,-0.98
1.66901E+12,2022-11-21T08:22:26.11675,20.88,-0.121,-0.229,-0.981
1.66901E+12,2022-11-21T08:22:26.11715,20.92,-0.122,-0.227,-0.982
1.66901E+12,2022-11-21T08:22:26.11755,20.96,-0.12,-0.228,-0.98
1.66901E+12,2022-11-21T08:22:25.9835,21,-0.122,-0.229,-0.979
1.66901E+12,2022-11-21T08:22:25.9875,21.04,-0.12,-0.229,-0.98
1.66901E+12,2022-11-21T08:22:25.9915,21.08,-0.12,-0.226,-0.981
1.66901E+12,2022-11-21T08:22:25.9955,21.12,-0.123,-0.229,-0.98
1.66901E+12,2022-11-21T08:22:25.9995,21.16,-0.121,-0.228,-0.981
1.66901E+12,2022-11-21T08:22:25.10035,21.2,-0.122,-0.229,-0.98
1.66901E+12,2022-11-21T08:22:25.10075,21.24,-0.121,-0.229,-0.981
1.66901E+12,2022-11-21T08:22:25.10115,21.28,-0.121,-0.228,-0.981
1.66901E+12,2022-11-21T08:22:25.10155,21.32,-0.122,-0.227,-0.98
1.66901E+12,2022-11-21T08:22:25.10195,21.36,-0.121,-0.228,-0.982
1.66901E+12,2022-11-21T08:22:25.10235,21.4,-0.122,-0.23,-0.979
1.66901E+12,2022-11-21T08:22:26.11795,21.44,-0.122,-0.229,-0.979
1.66901E+12,2022-11-21T08:22:26.11835,21.48,-0.12,-0.227,-0.981
1.66901E+12,2022-11-21T08:22:26.11875,21.52,-0.121,-0.228,-0.98
1.66901E+12,2022-11-21T08:22:26.11915,21.56,-0.121,-0.229,-0.981
1.66901E+12,2022-11-21T08:22:26.11955,21.6,-0.123,-0.228,-0.981
1.66901E+12,2022-11-21T08:22:26.11995,21.64,-0.121,-0.228,-0.981
1.66901E+12,2022-11-21T08:22:26.12035,21.68,-0.12,-0.228,-0.98
1.66901E+12,2022-11-21T08:22:26.12075,21.72,-0.122,-0.228,-0.981
1.66901E+12,2022-11-21T08:22:26.12115,21.76,-0.122,-0.229,-0.979
1.66901E+12,2022-11-21T08:22:26.12155,21.8,-0.12,-0.23,-0.979
1.66901E+12,2022-11-21T08:22:26.12195,21.84,-0.119,-0.228,-0.98
1.66901E+12,2022-11-21T08:22:26.12235,21.88,-0.119,-0.228,-0.981
1.66901E+12,2022-11-21T08:22:26.12275,21.92,-0.12,-0.229,-0.981
1.66901E+12,2022-11-21T08:22:26.12315,21.96,-0.123,-0.229,-0.98
1.66901E+12,2022-11-21T08:22:25.10275,22,-0.123,-0.228,-0.979
1.66901E+12,2022-11-21T08:22:25.10315,22.04,-0.12,-0.228,-0.981
1.66901E+12,2022-11-21T08:22:25.10355,22.08,-0.118,-0.228,-0.981
1.66901E+12,2022-11-21T08:22:25.10395,22.12,-0.122,-0.229,-0.98
1.66901E+12,2022-11-21T08:22:25.10435,22.16,-0.122,-0.23,-0.982
1.66901E+12,2022-11-21T08:22:25.10475,22.2,-0.121,-0.228,-0.98
1.66901E+12,2022-11-21T08:22:25.10515,22.24,-0.119,-0.229,-0.982
1.66901E+12,2022-11-21T08:22:25.10555,22.28,-0.119,-0.23,0.001
1.66901E+12,2022-11-21T08:22:25.10595,22.32,-0.121,-0.227,-0.981
1.66901E+12,2022-11-21T08:22:25.10635,22.36,-0.124,-0.227,-0.98
1.66901E+12,2022-11-21T08:22:25.10675,22.4,-0.122,-0.229,-0.982
1.66901E+12,2022-11-21T08:22:26.12355,22.44,-0.121,-0.229,-0.982
1.66901E+12,2022-11-21T08:22:26.12395,22.48,-0.122,-0.228,-0.98
1.66901E+12,2022-11-21T08:22:26.12435,22.52,-0.12,-0.229,-0.98
1.66901E+12,2022-11-21T08:22:26.12475,22.56,-0.119,-0.228,-0.981
1.66901E+12,2022-11-21T08:22:26.12515,22.6,-0.124,-0.225,-0.98
1.66901E+12,2022-11-21T08:22:26.12555,22.64,-0.123,-0.227,-0.98
1.66901E+12,2022-11-21T08:22:26.12595,22.68,-0.12,-0.229,-0.98
1.66901E+12,2022-11-21T08:22:26.12635,22.72,-0.12,-0.23,-0.98
1.66901E+12,2022-11-21T08:22:26.12675,22.76,-0.122,-0.228,-0.98
1.66901E+12,2022-11-21T08:22:26.12715,22.8,-0.12,-0.229,-0.981
1.66901E+12,2022-11-21T08:22:26.12755,22.84,-0.119,-0.229,-0.98
1.66901E+12,2022-11-21T08:22:26.12795,22.88,-0.121,-0.228,-0.979
1.66901E+12,2022-11-21T08:22:26.12835,22.92,-0.12,-0.23,-0.98
1.66901E+12,2022-11-21T08:22:26.12875,22.96,-0.121,-0.229,-0.98
1.66901E+12,2022-11-21T08:22:25.10715,23,-0.122,-0.228,-0.98
1.66901E+12,2022-11-21T08:22:25.10755,23.04,-0.121,-0.229,-0.981
1.66901E+12,2022-11-21T08:22:25.10795,23.08,-0.122,-0.227,-0.981
1.66901E+12,2022-11-21T08:22:25.10835,23.12,-0.122,-0.228,-0.981
1.66901E+12,2022-11-21T08:22:25.10875,23.16,-0.119,-0.231,-0.98
1.66901E+12,2022-11-21T08:22:25.10915,23.2,-0.122,-0.228,-0.981
1.66901E+12,2022-11-21T08:22:25.10955,23.24,-0.121,-0.227,-0.981
1.66901E+12,2022-11-21T08:22:25.10995,23.28,-0.12,-0.226,-0.981
1.66901E+12,2022-11-21T08:22:25.11035,23.32,-0.123,-0.228,-0.981
1.66901E+12,2022-11-21T08:22:25.11075,23.36,-0.123,-0.229,-0.981
1.66901E+12,2022-11-21T08:22:25.11115,23.4,-0.12,-0.23,-0.981
1.66901E+12,2022-11-21T08:22:26.12915,23.44,-0.121,-0.229,-0.98
1.66901E+12,2022-11-21T08:22:26.12955,23.48,-0.121,-0.227,-0.98
1.66901E+12,2022-11-21T08:22:26.12995,23.52,-0.121,-0.227,-0.982
1.66901E+12,2022-11-21T08:22:26.13035,23.56,-0.122,-0.229,-0.98
1.66901E+12,2022-11-21T08:22:26.13075,23.6,-0.12,-0.228,-0.981
1.66901E+12,2022-11-21T08:22:26.13115,23.64,-0.122,-0.229,-0.98
1.66901E+12,2022-11-21T08:22:26.13155,23.68,-0.122,-0.229,-0.98
1.66901E+12,2022-11-21T08:22:26.13195,23.72,-0.12,-0.229,-0.98
1.66901E+12,2022-11-21T08:22:26.13235,23.76,-0.117,-0.228,-0.982
1.66901E+12,2022-11-21T08:22:26.13275,23.8,-0.12,-0.229,-0.98
1.66901E+12,2022-11-21T08:22:26.13315,23.84,-0.121,-0.229,-0.98
1.66901E+12,2022-11-21T08:22:26.13355,23.88,-0.121,-0.229,-0.981
1.66901E+12,2022-11-21T08:22:26.13395,23.92,-0.123,-0.227,-0.981
1.66901E+12,2022-11-21T08:22:26.13435,23.96,-0.12,-0.23,-0.981
1.66901E+12,2022-11-21T08:22:25.11155,24,-0.119,-0.228,-0.981
1.66901E+12,2022-11-21T08:22:25.11195,24.04,-0.12,-0.229,-0.982
1.66901E+12,2022-11-21T08:22:25.11235,24.08,-0.122,-0.228,-0.981
1.66901E+12,2022-11-21T08:22:25.11275,24.12,-0.123,-0.227,-0.981
1.66901E+12,2022-11-21T08:22:25.11315,24.16,-0.122,-0.226,-0.982
1.66901E+12,2022-11-21T08:22:25.11355,24.2,-0.121,-0.226,-0.982
1.66901E+12,2022-11-21T08:22:25.11395,24.24,-0.122,-0.229,-0.981
1.66901E+12,2022-11-21T08:22:25.11435,24.28,-0.122,-0.228,-0.982
1.66901E+12,2022-11-21T08:22:25.11475,24.32,-0.121,-0.226,-0.981
1.66901E+12,2022-11-21T08:22:25.11515,24.36,-0.122,-0.226,-0.981
1.66901E+12,2022-11-21T08:22:25.11555,24.4,-0.12,-0.227,-0.982
1.66901E+12,2022-11-21T08:22:26.13475,24.44,-0.119,-0.229,-0.981
1.66901E+12,2022-11-21T08:22:26.13515,24.48,-0.121,-0.229,-0.98
1.66901E+12,2022-11-21T08:22:26.13555,24.52,-0.12,-0.23,-0.98
1.66901E+12,2022-11-21T08:22:26.13595,24.56,-0.12,-0.23,-0.981
1.66901E+12,2022-11-21T08:22:26.13635,24.6,-0.122,-0.228,-0.981
1.66901E+12,2022-11-21T08:22:26.13675,24.64,-0.12,-0.229,-0.982
1.66901E+12,2022-11-21T08:22:26.13715,24.68,-0.121,-0.23,-0.979
1.66901E+12,2022-11-21T08:22:26.13755,24.72,-0.12,-0.23,-0.981
1.66901E+12,2022-11-21T08:22:26.13795,24.76,-0.117,-0.232,-0.981
1.66901E+12,2022-11-21T08:22:26.13835,24.8,-0.12,-0.228,-0.981
1.66901E+12,2022-11-21T08:22:26.13875,24.84,-0.123,-0.229,-0.981
1.66901E+12,2022-11-21T08:22:26.13915,24.88,-0.118,-0.23,-0.981
1.66901E+12,2022-11-21T08:22:26.13955,24.92,-0.119,-0.228,-0.981
1.66901E+12,2022-11-21T08:22:26.13995,24.96,-0.122,-0.225,-0.98
1.66901E+12,2022-11-21T08:22:25.11595,25,-0.122,-0.228,-0.98
1.66901E+12,2022-11-21T08:22:25.11635,25.04,-0.12,-0.228,-0.98
1.66901E+12,2022-11-21T08:22:25.11675,25.08,-0.12,-0.23,-0.981
1.66901E+12,2022-11-21T08:22:25.11715,25.12,-0.12,-0.227,-0.98
1.66901E+12,2022-11-21T08:22:25.11755,25.16,-0.121,-0.229,-0.98
1.66901E+12,2022-11-21T08:22:25.11795,25.2,-0.122,-0.227,-0.98
1.66901E+12,2022-11-21T08:22:25.11835,25.24,-0.121,-0.227,-0.981
1.66901E+12,2022-11-21T08:22:25.11875,25.28,-0.122,-0.228,-0.98
1.66901E+12,2022-11-21T08:22:25.11915,25.32,-0.119,-0.231,-0.98
1.66901E+12,2022-11-21T08:22:25.11955,25.36,-0.118,-0.229,-0.98
1.66901E+12,2022-11-21T08:22:25.11995,25.4,-0.122,-0.225,-0.98
1.66901E+12,2022-11-21T08:22:26.14035,25.44,-0.124,-0.227,-0.981
1.66901E+12,2022-11-21T08:22:26.14075,25.48,-0.121,-0.229,-0.979
1.66901E+12,2022-11-21T08:22:26.14115,25.52,-0.118,-0.229,-0.98
1.66901E+12,2022-11-21T08:22:26.14155,25.56,-0.119,-0.228,-0.981
1.66901E+12,2022-11-21T08:22:26.14195,25.6,-0.12,-0.228,-0.98
1.66901E+12,2022-11-21T08:22:26.14235,25.64,-0.121,-0.226,-0.98
1.66901E+12,2022-11-21T08:22:26.14275,25.68,-0.12,-0.227,-0.981
1.66901E+12,2022-11-21T08:22:26.14315,25.72,-0.12,-0.229,-0.98
1.66901E+12,2022-11-21T08:22:26.14355,25.76,-0.122,-0.23,-0.98
1.66901E+12,2022-11-21T08:22:26.14395,25.8,-0.123,-0.227,-0.981
1.66901E+12,2022-11-21T08:22:26.14435,25.84,-0.121,-0.227,-0.98
1.66901E+12,2022-11-21T08:22:26.14475,25.88,-0.122,-0.227,-0.981
1.66901E+12,2022-11-21T08:22:26.14515,25.92,-0.121,-0.228,-0.982
1.66901E+12,2022-11-21T08:22:26.14555,25.96,-0.12,-0.227,-0.981
