epoc (ms),timestamp (+0200),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1668525718770,2022-11-15T17.21.58.770,14.185,-0.152,-0.274,0.122
1668525718810,2022-11-15T17.21.58.810,14.225,-0.091,-0.152,0.152
1668525718849,2022-11-15T17.21.58.849,14.264,0.061,-0.183,0.030
1668525718889,2022-11-15T17.21.58.889,14.304,0.061,-0.213,0.061
1668525718928,2022-11-15T17.21.58.928,14.343,-0.030,-0.274,0.061
1668525718968,2022-11-15T17.21.58.968,14.383,0.152,-0.213,-0.030
1668525719007,2022-11-15T17.21.59.007,14.422,-0.122,-0.183,0.091
1668525719047,2022-11-15T17.21.59.047,14.462,-0.152,-0.213,0.152
1668525719087,2022-11-15T17.21.59.087,14.502,-0.152,-0.305,0.152
1668525719126,2022-11-15T17.21.59.126,14.541,-0.213,-0.274,0.274
1668525719166,2022-11-15T17.21.59.166,14.581,-0.122,-0.213,0.244
1668525719205,2022-11-15T17.21.59.205,14.620,-0.091,-0.244,0.091
1668525719245,2022-11-15T17.21.59.245,14.660,0.000,-0.213,0.000
1668525719284,2022-11-15T17.21.59.284,14.699,0.061,-0.213,0.030
1668525719324,2022-11-15T17.21.59.324,14.739,0.000,-0.213,0.091
1668525719363,2022-11-15T17.21.59.363,14.778,-0.061,-0.213,0.091
1668525719403,2022-11-15T17.21.59.403,14.818,-0.122,-0.183,0.183
1668525719443,2022-11-15T17.21.59.443,14.858,-0.122,-0.213,0.183
1668525719484,2022-11-15T17.21.59.484,14.899,-0.122,-0.213,0.152
1668525719523,2022-11-15T17.21.59.523,14.938,-0.122,-0.244,0.122
1668525719563,2022-11-15T17.21.59.563,14.978,-0.122,-0.274,0.152
1668525719602,2022-11-15T17.21.59.602,15.017,-0.091,-0.244,0.091
1668525719642,2022-11-15T17.21.59.642,15.057,-0.061,-0.213,0.061
1668525719681,2022-11-15T17.21.59.681,15.096,-0.213,-0.244,0.274
1668525719721,2022-11-15T17.21.59.721,15.136,-0.183,-0.274,0.183
1668525719760,2022-11-15T17.21.59.760,15.175,-0.122,-0.244,0.091
1668525719800,2022-11-15T17.21.59.800,15.215,0.000,-0.274,0.122
1668525719839,2022-11-15T17.21.59.839,15.254,0.030,-0.274,0.061
1668525719879,2022-11-15T17.21.59.879,15.294,0.000,-0.274,0.030
1668525719919,2022-11-15T17.21.59.919,15.334,0.061,-0.244,-0.091
1668525719958,2022-11-15T17.21.59.958,15.373,-0.030,-0.274,-0.091
1668525719998,2022-11-15T17.21.59.998,15.413,-0.152,-0.305,0.030
1668525720037,2022-11-15T17.22.00.037,15.452,-0.061,-0.274,0.061
1668525720077,2022-11-15T17.22.00.077,15.492,-0.335,-0.274,0.244
1668525720116,2022-11-15T17.22.00.116,15.531,-0.305,-0.305,0.335
1668525720156,2022-11-15T17.22.00.156,15.571,-0.244,-0.244,0.213
1668525720195,2022-11-15T17.22.00.195,15.610,-0.122,-0.213,0.091
1668525720235,2022-11-15T17.22.00.235,15.650,0.000,-0.244,0.030
1668525720275,2022-11-15T17.22.00.275,15.690,0.091,-0.213,0.061
1668525720316,2022-11-15T17.22.00.316,15.731,-0.122,-0.183,0.183
1668525720355,2022-11-15T17.22.00.355,15.770,-0.091,-0.183,0.183
1668525720395,2022-11-15T17.22.00.395,15.810,-0.152,-0.305,0.213
1668525720434,2022-11-15T17.22.00.434,15.849,-0.183,-0.305,0.152
1668525720474,2022-11-15T17.22.00.474,15.889,-0.030,-0.183,0.000
1668525720513,2022-11-15T17.22.00.513,15.928,-0.030,-0.213,0.000
1668525720553,2022-11-15T17.22.00.553,15.968,-0.030,-0.213,0.091
1668525720592,2022-11-15T17.22.00.592,16.007,-0.152,-0.244,0.122
1668525720632,2022-11-15T17.22.00.632,16.047,-0.061,-0.244,-0.061
1668525720672,2022-11-15T17.22.00.672,16.087,0.061,-0.183,-0.061
1668525720711,2022-11-15T17.22.00.711,16.126,-0.274,-0.244,0.152
1668525720751,2022-11-15T17.22.00.751,16.166,-0.122,-0.274,0.213
1668525720790,2022-11-15T17.22.00.790,16.205,-0.183,-0.213,0.183
1668525720830,2022-11-15T17.22.00.830,16.245,0.000,-0.152,0.061
1668525720869,2022-11-15T17.22.00.869,16.284,-0.030,-0.183,0.091
1668525720909,2022-11-15T17.22.00.909,16.324,0.030,-0.244,0.030
1668525720948,2022-11-15T17.22.00.948,16.363,-0.183,-0.244,0.213
1668525720988,2022-11-15T17.22.00.988,16.403,-0.183,-0.244,0.244
1668525721027,2022-11-15T17.22.01.027,16.442,0.000,-0.213,0.122
1668525721067,2022-11-15T17.22.01.067,16.482,0.000,-0.183,0.061
1668525721107,2022-11-15T17.22.01.107,16.522,0.213,-0.183,0.030
1668525721148,2022-11-15T17.22.01.148,16.563,0.152,-0.213,0.000
1668525721187,2022-11-15T17.22.01.187,16.602,0.091,-0.152,-0.061
1668525721227,2022-11-15T17.22.01.227,16.642,0.091,-0.183,0.030
1668525721266,2022-11-15T17.22.01.266,16.681,0.000,-0.244,0.122
1668525721306,2022-11-15T17.22.01.306,16.721,0.030,-0.274,0.030
1668525721345,2022-11-15T17.22.01.345,16.760,-0.152,-0.244,0.030
1668525721385,2022-11-15T17.22.01.385,16.800,-0.183,-0.183,0.122
1668525721424,2022-11-15T17.22.01.424,16.839,-0.122,-0.152,0.152
1668525721464,2022-11-15T17.22.01.464,16.879,-0.305,-0.244,0.244
1668525721504,2022-11-15T17.22.01.504,16.919,-0.244,-0.244,0.152
1668525721543,2022-11-15T17.22.01.543,16.958,-0.030,-0.213,0.030
1668525721583,2022-11-15T17.22.01.583,16.998,-0.030,-0.183,0.122
1668525721622,2022-11-15T17.22.01.622,17.037,0.030,-0.152,0.091
1668525721662,2022-11-15T17.22.01.662,17.077,0.183,-0.183,0.061
1668525721701,2022-11-15T17.22.01.701,17.116,0.152,-0.183,0.000
1668525721741,2022-11-15T17.22.01.741,17.156,0.030,-0.213,0.061
1668525721780,2022-11-15T17.22.01.780,17.195,0.122,-0.274,0.030
1668525721820,2022-11-15T17.22.01.820,17.235,-0.091,-0.366,0.030
1668525721860,2022-11-15T17.22.01.860,17.275,-0.396,-0.274,0.152
1668525721899,2022-11-15T17.22.01.899,17.314,-0.183,-0.274,0.274
1668525721940,2022-11-15T17.22.01.940,17.355,-0.183,-0.213,0.152
1668525721980,2022-11-15T17.22.01.980,17.395,0.030,-0.244,0.000
1668525722019,2022-11-15T17.22.02.019,17.434,0.030,-0.213,0.000
1668525722059,2022-11-15T17.22.02.059,17.474,0.152,-0.183,0.000
1668525722098,2022-11-15T17.22.02.098,17.513,0.000,-0.152,0.061
1668525722138,2022-11-15T17.22.02.138,17.553,-0.061,-0.244,0.183
1668525722177,2022-11-15T17.22.02.177,17.592,-0.152,-0.274,0.183
1668525722217,2022-11-15T17.22.02.217,17.632,-0.213,-0.213,0.183
1668525722256,2022-11-15T17.22.02.256,17.671,-0.213,-0.244,0.122
1668525722296,2022-11-15T17.22.02.296,17.711,-0.091,-0.244,0.183
1668525722336,2022-11-15T17.22.02.336,17.751,-0.183,-0.213,0.213
1668525722375,2022-11-15T17.22.02.375,17.790,-0.061,-0.183,0.061
1668525722415,2022-11-15T17.22.02.415,17.830,0.061,-0.183,0.030
1668525722454,2022-11-15T17.22.02.454,17.869,0.122,-0.244,0.030
1668525722494,2022-11-15T17.22.02.494,17.909,-0.061,-0.244,0.030
1668525722533,2022-11-15T17.22.02.533,17.948,-0.183,-0.274,0.091
1668525722573,2022-11-15T17.22.02.573,17.988,-0.213,-0.213,0.091
1668525722612,2022-11-15T17.22.02.612,18.027,-0.061,-0.183,0.183
1668525722652,2022-11-15T17.22.02.652,18.067,-0.122,-0.183,0.183
1668525722692,2022-11-15T17.22.02.692,18.107,0.366,-0.152,-0.091
1668525722731,2022-11-15T17.22.02.731,18.146,0.183,-0.183,-0.061
1668525722772,2022-11-15T17.22.02.772,18.187,-0.366,-0.244,0.213
1668525722812,2022-11-15T17.22.02.812,18.227,-0.244,-0.335,0.244
1668525722851,2022-11-15T17.22.02.851,18.266,-0.061,-0.335,0.213
1668525722891,2022-11-15T17.22.02.891,18.306,-0.244,-0.244,0.244
1668525722930,2022-11-15T17.22.02.930,18.345,0.061,-0.122,0.152
1668525722970,2022-11-15T17.22.02.970,18.385,0.183,-0.152,0.030
1668525723009,2022-11-15T17.22.03.009,18.424,0.183,-0.213,0.091
1668525723049,2022-11-15T17.22.03.049,18.464,-0.030,-0.244,0.122
1668525723089,2022-11-15T17.22.03.089,18.504,-0.030,-0.244,0.061
1668525723128,2022-11-15T17.22.03.128,18.543,-0.213,-0.274,0.091
1668525723168,2022-11-15T17.22.03.168,18.583,-0.274,-0.305,0.122
1668525723207,2022-11-15T17.22.03.207,18.622,-0.366,-0.335,0.305
1668525723247,2022-11-15T17.22.03.247,18.662,-0.366,-0.244,0.366
1668525723286,2022-11-15T17.22.03.286,18.701,-0.061,-0.152,0.152
1668525723326,2022-11-15T17.22.03.326,18.741,0.183,-0.183,0.000
1668525723365,2022-11-15T17.22.03.365,18.780,-0.061,-0.213,0.030
1668525723405,2022-11-15T17.22.03.405,18.820,0.000,-0.213,0.061
1668525723444,2022-11-15T17.22.03.444,18.859,-0.213,-0.244,0.183
1668525723484,2022-11-15T17.22.03.484,18.899,-0.152,-0.244,0.213
1668525723524,2022-11-15T17.22.03.524,18.939,-0.152,-0.183,0.183
1668525723563,2022-11-15T17.22.03.563,18.978,-0.152,-0.183,0.213
1668525723604,2022-11-15T17.22.03.604,19.019,-0.152,-0.244,0.274
1668525723644,2022-11-15T17.22.03.644,19.059,-0.061,-0.244,0.152
1668525723683,2022-11-15T17.22.03.683,19.098,-0.183,-0.213,0.152
1668525723723,2022-11-15T17.22.03.723,19.138,-0.091,-0.244,0.122
1668525723762,2022-11-15T17.22.03.762,19.177,0.061,-0.274,0.000
1668525723802,2022-11-15T17.22.03.802,19.217,-0.091,-0.213,0.061
1668525723841,2022-11-15T17.22.03.841,19.256,0.183,-0.152,0.030
1668525723881,2022-11-15T17.22.03.881,19.296,0.274,-0.183,0.030
1668525723921,2022-11-15T17.22.03.921,19.336,0.244,-0.183,-0.061
1668525723960,2022-11-15T17.22.03.960,19.375,0.091,-0.213,-0.030
1668525724000,2022-11-15T17.22.04.000,19.415,-0.091,-0.305,0.030
1668525724039,2022-11-15T17.22.04.039,19.454,-0.183,-0.305,0.091
1668525724079,2022-11-15T17.22.04.079,19.494,-0.152,-0.213,0.213
1668525724118,2022-11-15T17.22.04.118,19.533,-0.183,-0.244,0.274
1668525724158,2022-11-15T17.22.04.158,19.573,0.000,-0.152,0.183
1668525724197,2022-11-15T17.22.04.197,19.612,-0.030,-0.213,0.122
1668525724237,2022-11-15T17.22.04.237,19.652,-0.091,-0.213,0.122
1668525724276,2022-11-15T17.22.04.276,19.691,-0.091,-0.244,0.061
1668525724316,2022-11-15T17.22.04.316,19.731,0.274,-0.183,-0.091
1668525724356,2022-11-15T17.22.04.356,19.771,0.152,-0.213,0.030
1668525724395,2022-11-15T17.22.04.395,19.810,0.152,-0.122,0.122
1668525724436,2022-11-15T17.22.04.436,19.851,-0.183,-0.152,0.183
1668525724476,2022-11-15T17.22.04.476,19.891,0.061,-0.183,0.152
1668525724515,2022-11-15T17.22.04.515,19.930,-0.122,-0.244,0.152
1668525724555,2022-11-15T17.22.04.555,19.970,-0.122,-0.305,0.183
1668525724594,2022-11-15T17.22.04.594,20.009,-0.366,-0.183,0.335
1668525724634,2022-11-15T17.22.04.634,20.049,-0.305,-0.152,0.427
1668525724673,2022-11-15T17.22.04.673,20.088,-0.183,-0.152,0.396
1668525724713,2022-11-15T17.22.04.713,20.128,0.213,-0.152,0.152
1668525724753,2022-11-15T17.22.04.753,20.168,0.427,-0.213,-0.152
1668525724792,2022-11-15T17.22.04.792,20.207,0.579,-0.122,-0.305
1668525724832,2022-11-15T17.22.04.832,20.247,0.213,-0.183,-0.213
1668525724871,2022-11-15T17.22.04.871,20.286,-0.213,-0.244,-0.061
1668525724911,2022-11-15T17.22.04.911,20.326,-0.244,-0.244,0.152
1668525724950,2022-11-15T17.22.04.950,20.365,-0.091,-0.274,0.244
1668525724990,2022-11-15T17.22.04.990,20.405,-0.061,-0.213,0.183
1668525725029,2022-11-15T17.22.05.029,20.444,0.030,-0.183,0.030
1668525725069,2022-11-15T17.22.05.069,20.484,0.122,-0.183,-0.030
1668525725109,2022-11-15T17.22.05.109,20.524,0.061,-0.152,0.030
1668525725148,2022-11-15T17.22.05.148,20.563,-0.213,-0.244,0.091
1668525725188,2022-11-15T17.22.05.188,20.603,-0.244,-0.305,0.183
1668525725227,2022-11-15T17.22.05.227,20.642,-0.213,-0.274,0.244
1668525725268,2022-11-15T17.22.05.268,20.683,-0.122,-0.244,0.213
1668525725308,2022-11-15T17.22.05.308,20.723,0.091,-0.244,-0.030
1668525725347,2022-11-15T17.22.05.347,20.762,0.000,-0.213,-0.091
1668525725387,2022-11-15T17.22.05.387,20.802,-0.152,-0.244,0.061
1668525725426,2022-11-15T17.22.05.426,20.841,-0.061,-0.305,0.122
1668525725466,2022-11-15T17.22.05.466,20.881,-0.335,-0.213,0.274
1668525725506,2022-11-15T17.22.05.506,20.921,-0.274,-0.183,0.366
1668525725545,2022-11-15T17.22.05.545,20.960,0.030,-0.183,0.274
1668525725585,2022-11-15T17.22.05.585,21.000,0.244,-0.183,0.000
1668525725624,2022-11-15T17.22.05.624,21.039,0.579,-0.122,-0.274
1668525725664,2022-11-15T17.22.05.664,21.079,0.305,-0.122,-0.305
1668525725703,2022-11-15T17.22.05.703,21.118,0.030,-0.122,-0.061
1668525725743,2022-11-15T17.22.05.743,21.158,-0.305,-0.335,0.152
1668525725782,2022-11-15T17.22.05.782,21.197,-0.579,-0.305,0.518
1668525725822,2022-11-15T17.22.05.822,21.237,-0.610,-0.244,0.610
1668525725861,2022-11-15T17.22.05.861,21.276,-0.213,-0.183,0.274
1668525725901,2022-11-15T17.22.05.901,21.316,0.152,-0.091,0.030
1668525725941,2022-11-15T17.22.05.941,21.356,0.335,-0.091,-0.091
1668525725980,2022-11-15T17.22.05.980,21.395,0.366,-0.152,-0.122
1668525726020,2022-11-15T17.22.06.020,21.435,0.061,-0.213,-0.061
1668525726059,2022-11-15T17.22.06.059,21.474,-0.061,-0.305,0.091
1668525726100,2022-11-15T17.22.06.100,21.515,-0.366,-0.335,0.305
1668525726140,2022-11-15T17.22.06.140,21.555,-0.274,-0.305,0.274
1668525726179,2022-11-15T17.22.06.179,21.594,-0.122,-0.274,0.274
1668525726219,2022-11-15T17.22.06.219,21.634,-0.274,-0.274,0.335
1668525726258,2022-11-15T17.22.06.258,21.673,0.030,-0.244,0.091
1668525726298,2022-11-15T17.22.06.298,21.713,0.000,-0.244,-0.061
1668525726338,2022-11-15T17.22.06.338,21.753,-0.122,-0.213,0.030
1668525726377,2022-11-15T17.22.06.377,21.792,-0.122,-0.274,0.091
1668525726417,2022-11-15T17.22.06.417,21.832,-0.305,-0.244,0.274
1668525726456,2022-11-15T17.22.06.456,21.871,-0.213,-0.213,0.305
1668525726496,2022-11-15T17.22.06.496,21.911,-0.244,-0.274,0.274
1668525726535,2022-11-15T17.22.06.535,21.950,-0.152,-0.213,0.183
1668525726575,2022-11-15T17.22.06.575,21.990,-0.061,-0.213,0.122
1668525726614,2022-11-15T17.22.06.614,22.029,-0.122,-0.183,0.061
1668525726654,2022-11-15T17.22.06.654,22.069,-0.061,-0.152,0.030
1668525726693,2022-11-15T17.22.06.693,22.108,-0.091,-0.213,0.000
1668525726733,2022-11-15T17.22.06.733,22.148,-0.091,-0.274,0.000
1668525726773,2022-11-15T17.22.06.773,22.188,-0.244,-0.305,0.122
1668525726812,2022-11-15T17.22.06.812,22.227,-0.366,-0.305,0.244
1668525726852,2022-11-15T17.22.06.852,22.267,-0.244,-0.213,0.122
1668525726891,2022-11-15T17.22.06.891,22.306,-0.061,-0.213,0.152
1668525726932,2022-11-15T17.22.06.932,22.347,-0.122,-0.213,0.122
1668525726972,2022-11-15T17.22.06.972,22.387,0.030,-0.183,0.091
1668525727011,2022-11-15T17.22.07.011,22.426,-0.061,-0.213,0.213
1668525727051,2022-11-15T17.22.07.051,22.466,-0.213,-0.183,0.152
1668525727090,2022-11-15T17.22.07.090,22.505,-0.244,-0.244,0.152
1668525727130,2022-11-15T17.22.07.130,22.545,-0.030,-0.244,0.152
1668525727170,2022-11-15T17.22.07.170,22.585,0.244,-0.244,0.061
1668525727209,2022-11-15T17.22.07.209,22.624,-0.122,-0.244,0.152
1668525727249,2022-11-15T17.22.07.249,22.664,0.061,-0.122,0.091
1668525727288,2022-11-15T17.22.07.288,22.703,-0.122,-0.244,0.000
1668525727328,2022-11-15T17.22.07.328,22.743,0.000,-0.274,-0.030
1668525727367,2022-11-15T17.22.07.367,22.782,-0.213,-0.305,0.061
1668525727407,2022-11-15T17.22.07.407,22.822,-0.457,-0.244,0.335
1668525727446,2022-11-15T17.22.07.446,22.861,-1.006,-0.213,0.488
1668525727486,2022-11-15T17.22.07.486,22.901,0.030,-0.091,0.274
1668525727526,2022-11-15T17.22.07.526,22.941,-0.335,-0.366,0.488
1668525727565,2022-11-15T17.22.07.565,22.980,-1.189,-0.396,0.488
1668525727605,2022-11-15T17.22.07.605,23.020,-0.244,-0.213,0.183
1668525727644,2022-11-15T17.22.07.644,23.059,-0.213,-0.274,0.244
1668525727684,2022-11-15T17.22.07.684,23.099,-0.518,-0.183,0.366
1668525727723,2022-11-15T17.22.07.723,23.138,0.183,0.000,0.518
1668525727764,2022-11-15T17.22.07.764,23.179,-0.305,0.030,0.793
1668525727804,2022-11-15T17.22.07.804,23.219,-0.183,0.000,0.183
1668525727843,2022-11-15T17.22.07.843,23.258,1.098,-0.183,-0.671
1668525727883,2022-11-15T17.22.07.883,23.298,0.305,-0.335,-0.335
1668525727922,2022-11-15T17.22.07.922,23.337,-0.274,-0.244,0.061
1668525727962,2022-11-15T17.22.07.962,23.377,0.152,-0.122,-0.030
1668525728002,2022-11-15T17.22.08.002,23.417,0.305,-0.213,0.000
1668525728041,2022-11-15T17.22.08.041,23.456,-0.030,-0.274,0.030
1668525728081,2022-11-15T17.22.08.081,23.496,0.274,-0.122,-0.152
1668525728120,2022-11-15T17.22.08.120,23.535,0.213,-0.152,-0.152
1668525728160,2022-11-15T17.22.08.160,23.575,0.030,-0.244,-0.061
1668525728199,2022-11-15T17.22.08.199,23.614,-0.457,-0.305,0.213
1668525728239,2022-11-15T17.22.08.239,23.654,-0.976,-0.427,0.640
1668525728278,2022-11-15T17.22.08.278,23.693,-0.915,-0.640,0.854
1668525728318,2022-11-15T17.22.08.318,23.733,-0.305,-0.488,0.549
1668525728358,2022-11-15T17.22.08.358,23.773,0.915,-0.305,-0.244
1668525728397,2022-11-15T17.22.08.397,23.812,2.043,-0.030,-0.823
1668525728437,2022-11-15T17.22.08.437,23.852,0.945,0.244,-0.549
1668525728476,2022-11-15T17.22.08.476,23.891,0.976,0.305,-0.884
1668525728516,2022-11-15T17.22.08.516,23.931,1.220,0.061,-1.159
1668525728555,2022-11-15T17.22.08.555,23.970,0.823,-0.396,-0.640
1668525728595,2022-11-15T17.22.08.595,24.010,-0.640,-0.549,0.274
1668525728636,2022-11-15T17.22.08.636,24.051,-0.793,-0.488,0.701
1668525728675,2022-11-15T17.22.08.675,24.090,-0.213,-0.274,0.427
1668525728715,2022-11-15T17.22.08.715,24.130,-0.274,-0.122,0.457
1668525728755,2022-11-15T17.22.08.755,24.170,-0.366,-0.152,0.366
1668525728794,2022-11-15T17.22.08.794,24.209,-0.061,-0.183,0.152
1668525728834,2022-11-15T17.22.08.834,24.249,-0.030,-0.274,0.122
1668525728873,2022-11-15T17.22.08.873,24.288,-0.152,-0.244,0.122
1668525728913,2022-11-15T17.22.08.913,24.328,-0.030,-0.183,0.030
1668525728952,2022-11-15T17.22.08.952,24.367,-0.274,-0.274,0.213
1668525728992,2022-11-15T17.22.08.992,24.407,-0.305,-0.274,0.335
1668525729031,2022-11-15T17.22.09.031,24.446,0.061,-0.183,0.244
1668525729071,2022-11-15T17.22.09.071,24.486,0.000,-0.213,0.183
1668525729110,2022-11-15T17.22.09.110,24.525,-0.122,-0.274,0.091
1668525729150,2022-11-15T17.22.09.150,24.565,-0.030,-0.274,0.061
1668525729190,2022-11-15T17.22.09.190,24.605,-0.213,-0.274,0.152
1668525729229,2022-11-15T17.22.09.229,24.644,-0.183,-0.244,0.152
1668525729269,2022-11-15T17.22.09.269,24.684,-0.061,-0.274,0.122
1668525729308,2022-11-15T17.22.09.308,24.723,-0.122,-0.213,0.183
1668525729348,2022-11-15T17.22.09.348,24.763,-0.305,-0.213,0.213
1668525729387,2022-11-15T17.22.09.387,24.802,-0.305,-0.244,0.213
1668525729427,2022-11-15T17.22.09.427,24.842,-0.183,-0.274,0.183
1668525729468,2022-11-15T17.22.09.468,24.883,-0.030,-0.244,0.152
1668525729507,2022-11-15T17.22.09.507,24.922,-0.213,-0.274,0.183
1668525729547,2022-11-15T17.22.09.547,24.962,-0.091,-0.335,0.122
1668525729587,2022-11-15T17.22.09.587,25.002,-0.183,-0.305,0.061
1668525729626,2022-11-15T17.22.09.626,25.041,-0.244,-0.274,0.152
1668525729666,2022-11-15T17.22.09.666,25.081,-0.091,-0.244,0.091
1668525729705,2022-11-15T17.22.09.705,25.120,-0.213,-0.244,0.183
1668525729745,2022-11-15T17.22.09.745,25.160,-0.091,-0.213,0.213
1668525729784,2022-11-15T17.22.09.784,25.199,0.122,-0.213,0.152
1668525729824,2022-11-15T17.22.09.824,25.239,0.000,-0.213,0.091
1668525729863,2022-11-15T17.22.09.863,25.278,0.091,-0.152,-0.061
1668525729903,2022-11-15T17.22.09.903,25.318,0.030,-0.183,-0.030
1668525729943,2022-11-15T17.22.09.943,25.358,0.061,-0.244,0.000
1668525729982,2022-11-15T17.22.09.982,25.397,0.061,-0.183,0.061
1668525730022,2022-11-15T17.22.10.022,25.437,-0.183,-0.183,0.152
1668525730061,2022-11-15T17.22.10.061,25.476,-0.122,-0.183,0.152
1668525730101,2022-11-15T17.22.10.101,25.516,-0.213,-0.244,0.183
1668525730140,2022-11-15T17.22.10.140,25.555,-0.244,-0.183,0.244
1668525730180,2022-11-15T17.22.10.180,25.595,-0.030,-0.183,0.000
1668525730219,2022-11-15T17.22.10.219,25.634,0.335,-0.152,-0.213
1668525730259,2022-11-15T17.22.10.259,25.674,0.213,-0.183,-0.091
1668525730300,2022-11-15T17.22.10.300,25.715,0.091,-0.183,-0.061
1668525730339,2022-11-15T17.22.10.339,25.754,0.183,-0.183,-0.091
1668525730379,2022-11-15T17.22.10.379,25.794,0.091,-0.183,-0.061
1668525730419,2022-11-15T17.22.10.419,25.834,0.000,-0.213,-0.061
1668525730458,2022-11-15T17.22.10.458,25.873,0.030,-0.213,0.000
1668525730498,2022-11-15T17.22.10.498,25.913,-0.091,-0.213,0.061
1668525730537,2022-11-15T17.22.10.537,25.952,-0.213,-0.213,0.122
1668525730577,2022-11-15T17.22.10.577,25.992,0.000,-0.213,0.122
1668525730616,2022-11-15T17.22.10.616,26.031,-0.274,-0.274,0.274
1668525730656,2022-11-15T17.22.10.656,26.071,-0.488,-0.274,0.427
1668525730695,2022-11-15T17.22.10.695,26.110,-0.335,-0.244,0.427
1668525730735,2022-11-15T17.22.10.735,26.150,-0.183,-0.305,0.305
1668525730775,2022-11-15T17.22.10.775,26.190,-0.213,-0.274,0.213
1668525730814,2022-11-15T17.22.10.814,26.229,-0.030,-0.183,0.061
1668525730854,2022-11-15T17.22.10.854,26.269,0.244,-0.152,0.061
1668525730893,2022-11-15T17.22.10.893,26.308,0.030,-0.152,0.091
1668525730933,2022-11-15T17.22.10.933,26.348,0.091,-0.152,0.091
1668525730972,2022-11-15T17.22.10.972,26.387,0.091,-0.152,0.061
1668525731012,2022-11-15T17.22.11.012,26.427,-0.091,-0.213,0.122
1668525731051,2022-11-15T17.22.11.051,26.466,0.030,-0.213,0.061
1668525731091,2022-11-15T17.22.11.091,26.506,-0.122,-0.274,0.091
1668525731132,2022-11-15T17.22.11.132,26.547,-0.122,-0.213,0.183
1668525731172,2022-11-15T17.22.11.172,26.587,0.000,-0.183,0.061
1668525731211,2022-11-15T17.22.11.211,26.626,-0.091,-0.183,0.152
1668525731251,2022-11-15T17.22.11.251,26.666,-0.244,-0.244,0.213
1668525731290,2022-11-15T17.22.11.290,26.705,-0.152,-0.244,0.091
1668525731330,2022-11-15T17.22.11.330,26.745,-0.091,-0.183,0.061
1668525731369,2022-11-15T17.22.11.369,26.784,-0.030,-0.213,0.091
1668525731409,2022-11-15T17.22.11.409,26.824,0.122,-0.183,0.061
1668525731448,2022-11-15T17.22.11.448,26.863,-0.030,-0.244,0.091
1668525731488,2022-11-15T17.22.11.488,26.903,0.061,-0.183,0.030
1668525731527,2022-11-15T17.22.11.527,26.942,-0.091,-0.213,0.091
1668525731567,2022-11-15T17.22.11.567,26.982,-0.122,-0.274,0.122
1668525731607,2022-11-15T17.22.11.607,27.022,-0.274,-0.305,0.274
1668525731646,2022-11-15T17.22.11.646,27.061,-0.366,-0.274,0.274
1668525731686,2022-11-15T17.22.11.686,27.101,-0.152,-0.183,0.183
1668525731725,2022-11-15T17.22.11.725,27.140,-0.061,-0.183,0.122
1668525731765,2022-11-15T17.22.11.765,27.180,0.091,-0.183,0.061
1668525731804,2022-11-15T17.22.11.804,27.219,0.061,-0.213,0.000
1668525731844,2022-11-15T17.22.11.844,27.259,0.061,-0.274,-0.030
1668525731883,2022-11-15T17.22.11.883,27.298,0.061,-0.244,-0.030
1668525731923,2022-11-15T17.22.11.923,27.338,-0.213,-0.244,0.152
1668525731964,2022-11-15T17.22.11.964,27.379,-0.061,-0.213,0.244
1668525732004,2022-11-15T17.22.12.004,27.419,-0.213,-0.274,0.274
1668525732043,2022-11-15T17.22.12.043,27.458,-0.122,-0.244,0.152
1668525732083,2022-11-15T17.22.12.083,27.498,-0.061,-0.183,0.091
1668525732122,2022-11-15T17.22.12.122,27.537,-0.061,-0.244,0.183
1668525732162,2022-11-15T17.22.12.162,27.577,-0.183,-0.274,0.244
1668525732201,2022-11-15T17.22.12.201,27.616,-0.244,-0.213,0.244
