epoc (ms),timestamp (+0200),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1668452077488,2022-11-14T20.54.37.488,14.102,-0.127,0.040,-1.008
1668452077527,2022-11-14T20.54.37.527,14.141,-0.128,0.040,-1.008
1668452077567,2022-11-14T20.54.37.567,14.181,-0.128,0.041,-1.007
1668452077606,2022-11-14T20.54.37.606,14.220,-0.127,0.041,-1.007
1668452077646,2022-11-14T20.54.37.646,14.260,-0.128,0.041,-1.008
1668452077685,2022-11-14T20.54.37.685,14.299,-0.126,0.039,-1.007
1668452077725,2022-11-14T20.54.37.725,14.339,-0.127,0.042,-1.007
1668452077766,2022-11-14T20.54.37.766,14.380,-0.128,0.040,-1.008
1668452077806,2022-11-14T20.54.37.806,14.420,-0.126,0.040,-1.008
1668452077845,2022-11-14T20.54.37.845,14.459,-0.126,0.040,-1.007
1668452077885,2022-11-14T20.54.37.885,14.499,-0.127,0.041,-1.009
1668452077924,2022-11-14T20.54.37.924,14.538,-0.127,0.038,-1.008
1668452077964,2022-11-14T20.54.37.964,14.578,-0.128,0.039,-1.008
1668452078003,2022-11-14T20.54.38.003,14.617,-0.128,0.041,-1.007
1668452078043,2022-11-14T20.54.38.043,14.657,-0.128,0.043,-1.008
1668452078082,2022-11-14T20.54.38.082,14.696,-0.127,0.043,-1.008
1668452078122,2022-11-14T20.54.38.122,14.736,-0.127,0.043,-1.008
1668452078161,2022-11-14T20.54.38.161,14.775,-0.128,0.041,-1.008
1668452078201,2022-11-14T20.54.38.201,14.815,-0.127,0.042,-1.008
1668452078241,2022-11-14T20.54.38.241,14.855,-0.128,0.042,-1.007
1668452078280,2022-11-14T20.54.38.280,14.894,-0.127,0.041,-1.007
1668452078320,2022-11-14T20.54.38.320,14.934,-0.128,0.042,-1.008
1668452078359,2022-11-14T20.54.38.359,14.973,-0.129,0.039,-1.008
1668452078399,2022-11-14T20.54.38.399,15.013,-0.127,0.043,-1.006
1668452078438,2022-11-14T20.54.38.438,15.052,-0.128,0.041,-1.006
1668452078478,2022-11-14T20.54.38.478,15.092,-0.127,0.040,-1.008
1668452078517,2022-11-14T20.54.38.517,15.131,-0.127,0.040,-1.009
1668452078557,2022-11-14T20.54.38.557,15.171,-0.128,0.042,-1.007
1668452078597,2022-11-14T20.54.38.597,15.211,-0.128,0.041,-1.008
1668452078636,2022-11-14T20.54.38.636,15.250,-0.127,0.042,-1.008
1668452078676,2022-11-14T20.54.38.676,15.290,-0.126,0.040,-1.008
1668452078717,2022-11-14T20.54.38.717,15.331,-0.127,0.040,-1.008
1668452078756,2022-11-14T20.54.38.756,15.370,-0.127,0.042,-1.008
1668452078796,2022-11-14T20.54.38.796,15.410,-0.127,0.042,-1.007
1668452078835,2022-11-14T20.54.38.835,15.449,-0.126,0.039,-1.008
1668452078875,2022-11-14T20.54.38.875,15.489,-0.128,0.042,-1.009
1668452078914,2022-11-14T20.54.38.914,15.528,-0.128,0.042,-1.009
1668452078954,2022-11-14T20.54.38.954,15.568,-0.129,0.042,-1.007
1668452078993,2022-11-14T20.54.38.993,15.607,-0.126,0.044,-1.007
1668452079033,2022-11-14T20.54.39.033,15.647,-0.126,0.042,-1.008
1668452079073,2022-11-14T20.54.39.073,15.687,-0.127,0.039,-1.009
1668452079112,2022-11-14T20.54.39.112,15.726,-0.127,0.042,-1.008
1668452079152,2022-11-14T20.54.39.152,15.766,-0.127,0.042,-1.008
1668452079191,2022-11-14T20.54.39.191,15.805,-0.127,0.039,-1.008
1668452079231,2022-11-14T20.54.39.231,15.845,-0.129,0.041,-1.008
1668452079270,2022-11-14T20.54.39.270,15.884,-0.128,0.039,-1.009
1668452079310,2022-11-14T20.54.39.310,15.924,-0.128,0.044,-1.009
1668452079349,2022-11-14T20.54.39.349,15.963,-0.128,0.043,-1.007
1668452079389,2022-11-14T20.54.39.389,16.003,-0.129,0.044,-1.006
1668452079429,2022-11-14T20.54.39.429,16.043,-0.127,0.045,-1.007
1668452079468,2022-11-14T20.54.39.468,16.082,-0.128,0.042,-1.008
1668452079508,2022-11-14T20.54.39.508,16.122,-0.129,0.044,-1.007
1668452079547,2022-11-14T20.54.39.547,16.161,-0.128,0.045,-1.007
1668452079587,2022-11-14T20.54.39.587,16.201,-0.128,0.046,-1.008
1668452079628,2022-11-14T20.54.39.628,16.242,-0.130,0.044,-1.008
1668452079667,2022-11-14T20.54.39.667,16.281,-0.129,0.044,-1.008
1668452079707,2022-11-14T20.54.39.707,16.321,-0.129,0.043,-1.007
1668452079746,2022-11-14T20.54.39.746,16.360,-0.129,0.045,-1.008
1668452079786,2022-11-14T20.54.39.786,16.400,-0.129,0.044,-1.008
1668452079826,2022-11-14T20.54.39.826,16.440,-0.129,0.046,-1.008
1668452079865,2022-11-14T20.54.39.865,16.479,-0.128,0.042,-1.007
1668452079905,2022-11-14T20.54.39.905,16.519,-0.128,0.045,-1.008
1668452079944,2022-11-14T20.54.39.944,16.558,-0.128,0.042,-1.008
1668452079984,2022-11-14T20.54.39.984,16.598,-0.128,0.045,-1.007
1668452080023,2022-11-14T20.54.40.023,16.637,-0.129,0.044,-1.007
1668452080063,2022-11-14T20.54.40.063,16.677,-0.128,0.042,-1.007
1668452080102,2022-11-14T20.54.40.102,16.716,-0.129,0.045,-1.007
1668452080142,2022-11-14T20.54.40.142,16.756,-0.129,0.041,-1.009
1668452080181,2022-11-14T20.54.40.181,16.795,-0.129,0.044,-1.008
1668452080221,2022-11-14T20.54.40.221,16.835,-0.129,0.043,-1.010
1668452080261,2022-11-14T20.54.40.261,16.875,-0.130,0.045,-1.008
1668452080300,2022-11-14T20.54.40.300,16.914,-0.129,0.043,-1.008
1668452080340,2022-11-14T20.54.40.340,16.954,-0.128,0.043,-1.008
1668452080379,2022-11-14T20.54.40.379,16.993,-0.129,0.043,-1.008
1668452080419,2022-11-14T20.54.40.419,17.033,-0.129,0.042,-1.007
1668452080458,2022-11-14T20.54.40.458,17.072,-0.130,0.044,-1.007
1668452080498,2022-11-14T20.54.40.498,17.112,-0.130,0.043,-1.008
1668452080537,2022-11-14T20.54.40.537,17.151,-0.129,0.042,-1.007
1668452080578,2022-11-14T20.54.40.578,17.192,-0.129,0.045,-1.007
1668452080618,2022-11-14T20.54.40.618,17.232,-0.129,0.041,-1.008
1668452080658,2022-11-14T20.54.40.658,17.272,-0.130,0.042,-1.008
1668452080697,2022-11-14T20.54.40.697,17.311,-0.129,0.042,-1.007
1668452080737,2022-11-14T20.54.40.737,17.351,-0.129,0.044,-1.008
1668452080776,2022-11-14T20.54.40.776,17.390,-0.129,0.043,-1.008
1668452080816,2022-11-14T20.54.40.816,17.430,-0.130,0.042,-1.009
1668452080855,2022-11-14T20.54.40.855,17.469,-0.130,0.044,-1.008
1668452080895,2022-11-14T20.54.40.895,17.509,-0.129,0.041,-1.009
1668452080934,2022-11-14T20.54.40.934,17.548,-0.129,0.040,-1.007
1668452080974,2022-11-14T20.54.40.974,17.588,-0.130,0.046,-1.008
1668452081014,2022-11-14T20.54.41.014,17.628,-0.129,0.043,-1.008
1668452081053,2022-11-14T20.54.41.053,17.667,-0.129,0.043,-1.007
1668452081093,2022-11-14T20.54.41.093,17.707,-0.129,0.043,-1.007
1668452081132,2022-11-14T20.54.41.132,17.746,-0.129,0.045,-1.006
1668452081172,2022-11-14T20.54.41.172,17.786,-0.129,0.045,-1.007
1668452081211,2022-11-14T20.54.41.211,17.825,-0.130,0.041,-1.008
1668452081251,2022-11-14T20.54.41.251,17.865,-0.130,0.044,-1.007
1668452081290,2022-11-14T20.54.41.290,17.904,-0.130,0.047,-1.007
1668452081330,2022-11-14T20.54.41.330,17.944,-0.130,0.044,-1.007
1668452081369,2022-11-14T20.54.41.369,17.983,-0.130,0.044,-1.007
1668452081409,2022-11-14T20.54.41.409,18.023,-0.129,0.045,-1.007
1668452081449,2022-11-14T20.54.41.449,18.063,-0.130,0.044,-1.009
1668452081490,2022-11-14T20.54.41.490,18.104,-0.129,0.043,-1.009
1668452081529,2022-11-14T20.54.41.529,18.143,-0.130,0.045,-1.008
1668452081569,2022-11-14T20.54.41.569,18.183,-0.131,0.045,-1.006
1668452081608,2022-11-14T20.54.41.608,18.222,-0.131,0.045,-1.007
1668452081648,2022-11-14T20.54.41.648,18.262,-0.130,0.046,-1.006
1668452081687,2022-11-14T20.54.41.687,18.301,-0.130,0.046,-1.007
1668452081727,2022-11-14T20.54.41.727,18.341,-0.132,0.045,-1.007
1668452081766,2022-11-14T20.54.41.766,18.380,-0.130,0.046,-1.007
1668452081806,2022-11-14T20.54.41.806,18.420,-0.130,0.047,-1.007
1668452081846,2022-11-14T20.54.41.846,18.460,-0.130,0.046,-1.008
1668452081885,2022-11-14T20.54.41.885,18.499,-0.130,0.048,-1.007
1668452081925,2022-11-14T20.54.41.925,18.539,-0.130,0.044,-1.007
1668452081964,2022-11-14T20.54.41.964,18.578,-0.130,0.046,-1.007
1668452082004,2022-11-14T20.54.42.004,18.618,-0.129,0.049,-1.008
1668452082043,2022-11-14T20.54.42.043,18.657,-0.129,0.049,-1.008
1668452082083,2022-11-14T20.54.42.083,18.697,-0.128,0.043,-1.009
1668452082122,2022-11-14T20.54.42.122,18.736,-0.129,0.046,-1.006
1668452082162,2022-11-14T20.54.42.162,18.776,-0.129,0.048,-1.008
1668452082201,2022-11-14T20.54.42.201,18.815,-0.133,0.049,-1.008
1668452082241,2022-11-14T20.54.42.241,18.855,-0.130,0.052,-1.005
1668452082281,2022-11-14T20.54.42.281,18.895,-0.131,0.050,-1.006
1668452082320,2022-11-14T20.54.42.320,18.934,-0.131,0.053,-1.006
1668452082360,2022-11-14T20.54.42.360,18.974,-0.132,0.055,-1.006
1668452082401,2022-11-14T20.54.42.401,19.015,-0.130,0.046,-1.008
1668452082440,2022-11-14T20.54.42.440,19.054,-0.131,0.051,-1.007
1668452082480,2022-11-14T20.54.42.480,19.094,-0.130,0.046,-1.008
1668452082519,2022-11-14T20.54.42.519,19.133,-0.130,0.056,-1.005
1668452082559,2022-11-14T20.54.42.559,19.173,-0.128,0.054,-1.007
1668452082598,2022-11-14T20.54.42.598,19.212,-0.127,0.048,-1.008
1668452082638,2022-11-14T20.54.42.638,19.252,-0.128,0.055,-1.008
1668452082678,2022-11-14T20.54.42.678,19.292,-0.129,0.052,-1.009
1668452082717,2022-11-14T20.54.42.717,19.331,-0.130,0.059,-1.006
1668452082757,2022-11-14T20.54.42.757,19.371,-0.129,0.064,-1.005
1668452082796,2022-11-14T20.54.42.796,19.410,-0.129,0.064,-1.005
1668452082836,2022-11-14T20.54.42.836,19.450,-0.127,0.058,-1.006
1668452082875,2022-11-14T20.54.42.875,19.489,-0.130,0.063,-1.007
1668452082915,2022-11-14T20.54.42.915,19.529,-0.128,0.062,-1.005
1668452082954,2022-11-14T20.54.42.954,19.568,-0.128,0.065,-1.006
1668452082994,2022-11-14T20.54.42.994,19.608,-0.130,0.066,-1.005
1668452083034,2022-11-14T20.54.43.034,19.648,-0.130,0.070,-1.005
1668452083073,2022-11-14T20.54.43.073,19.687,-0.129,0.069,-1.006
1668452083113,2022-11-14T20.54.43.113,19.727,-0.125,0.054,-1.007
1668452083152,2022-11-14T20.54.43.152,19.766,-0.122,0.042,-1.009
1668452083192,2022-11-14T20.54.43.192,19.806,-0.124,0.050,-1.010
1668452083231,2022-11-14T20.54.43.231,19.845,-0.123,0.055,-1.010
1668452083272,2022-11-14T20.54.43.272,19.886,-0.122,0.048,-1.008
1668452083312,2022-11-14T20.54.43.312,19.926,-0.124,0.056,-1.004
1668452083351,2022-11-14T20.54.43.351,19.965,-0.124,0.052,-1.008
1668452083391,2022-11-14T20.54.43.391,20.005,-0.122,0.047,-1.009
1668452083431,2022-11-14T20.54.43.431,20.045,-0.124,0.049,-1.008
1668452083470,2022-11-14T20.54.43.470,20.084,-0.129,0.051,-1.008
1668452083510,2022-11-14T20.54.43.510,20.124,-0.129,0.061,-1.003
1668452083549,2022-11-14T20.54.43.549,20.163,-0.119,0.057,-1.008
1668452083589,2022-11-14T20.54.43.589,20.203,-0.122,0.041,-1.013
1668452083628,2022-11-14T20.54.43.628,20.242,-0.124,0.046,-1.008
1668452083668,2022-11-14T20.54.43.668,20.282,-0.127,0.056,-1.007
1668452083707,2022-11-14T20.54.43.707,20.321,-0.127,0.055,-1.008
1668452083747,2022-11-14T20.54.43.747,20.361,-0.127,0.064,-1.007
1668452083786,2022-11-14T20.54.43.786,20.400,-0.125,0.066,-1.008
1668452083826,2022-11-14T20.54.43.826,20.440,-0.125,0.059,-1.005
1668452083866,2022-11-14T20.54.43.866,20.480,-0.124,0.061,-1.003
1668452083905,2022-11-14T20.54.43.905,20.519,-0.127,0.067,-1.007
1668452083945,2022-11-14T20.54.43.945,20.559,-0.128,0.055,-1.010
1668452083984,2022-11-14T20.54.43.984,20.598,-0.128,0.065,-1.005
1668452084024,2022-11-14T20.54.44.024,20.638,-0.126,0.064,-1.005
1668452084063,2022-11-14T20.54.44.063,20.677,-0.128,0.058,-1.007
1668452084103,2022-11-14T20.54.44.103,20.717,-0.129,0.063,-1.007
1668452084142,2022-11-14T20.54.44.142,20.756,-0.129,0.065,-1.006
1668452084183,2022-11-14T20.54.44.183,20.797,-0.127,0.065,-1.005
1668452084223,2022-11-14T20.54.44.223,20.837,-0.128,0.061,-1.007
1668452084263,2022-11-14T20.54.44.263,20.877,-0.127,0.061,-1.007
1668452084302,2022-11-14T20.54.44.302,20.916,-0.126,0.067,-1.007
1668452084342,2022-11-14T20.54.44.342,20.956,-0.126,0.058,-1.008
1668452084381,2022-11-14T20.54.44.381,20.995,-0.125,0.052,-1.008
1668452084421,2022-11-14T20.54.44.421,21.035,-0.126,0.060,-1.008
1668452084460,2022-11-14T20.54.44.460,21.074,-0.125,0.057,-1.008
1668452084500,2022-11-14T20.54.44.500,21.114,-0.125,0.058,-1.008
1668452084539,2022-11-14T20.54.44.539,21.153,-0.124,0.055,-1.009
1668452084579,2022-11-14T20.54.44.579,21.193,-0.123,0.051,-1.008
1668452084618,2022-11-14T20.54.44.618,21.232,-0.124,0.053,-1.007
1668452084658,2022-11-14T20.54.44.658,21.272,-0.125,0.057,-1.008
1668452084698,2022-11-14T20.54.44.698,21.312,-0.124,0.053,-1.007
1668452084737,2022-11-14T20.54.44.737,21.351,-0.122,0.052,-1.008
1668452084777,2022-11-14T20.54.44.777,21.391,-0.124,0.054,-1.009
1668452084816,2022-11-14T20.54.44.816,21.430,-0.125,0.052,-1.009
1668452084856,2022-11-14T20.54.44.856,21.470,-0.124,0.054,-1.006
1668452084895,2022-11-14T20.54.44.895,21.509,-0.124,0.054,-1.008
1668452084935,2022-11-14T20.54.44.935,21.549,-0.123,0.051,-1.009
1668452084974,2022-11-14T20.54.44.974,21.588,-0.123,0.052,-1.008
1668452085014,2022-11-14T20.54.45.014,21.628,-0.124,0.049,-1.009
1668452085054,2022-11-14T20.54.45.054,21.668,-0.123,0.050,-1.008
1668452085095,2022-11-14T20.54.45.095,21.709,-0.124,0.048,-1.008
1668452085134,2022-11-14T20.54.45.134,21.748,-0.122,0.054,-1.008
1668452085174,2022-11-14T20.54.45.174,21.788,-0.124,0.056,-1.007
1668452085213,2022-11-14T20.54.45.213,21.827,-0.124,0.052,-1.008
1668452085253,2022-11-14T20.54.45.253,21.867,-0.124,0.056,-1.008
1668452085292,2022-11-14T20.54.45.292,21.906,-0.123,0.054,-1.007
1668452085332,2022-11-14T20.54.45.332,21.946,-0.124,0.057,-1.006
1668452085371,2022-11-14T20.54.45.371,21.985,-0.123,0.052,-1.008
1668452085411,2022-11-14T20.54.45.411,22.025,-0.123,0.052,-1.007
1668452085451,2022-11-14T20.54.45.451,22.065,-0.124,0.059,-1.007
1668452085490,2022-11-14T20.54.45.490,22.104,-0.125,0.057,-1.008
1668452085530,2022-11-14T20.54.45.530,22.144,-0.125,0.057,-1.006
1668452085569,2022-11-14T20.54.45.569,22.183,-0.124,0.057,-1.006
1668452085609,2022-11-14T20.54.45.609,22.223,-0.123,0.056,-1.007
1668452085648,2022-11-14T20.54.45.648,22.262,-0.123,0.055,-1.007
1668452085688,2022-11-14T20.54.45.688,22.302,-0.124,0.057,-1.006
1668452085727,2022-11-14T20.54.45.727,22.341,-0.124,0.055,-1.009
1668452085767,2022-11-14T20.54.45.767,22.381,-0.125,0.057,-1.009
1668452085806,2022-11-14T20.54.45.806,22.420,-0.124,0.057,-1.008
1668452085846,2022-11-14T20.54.45.846,22.460,-0.124,0.056,-1.007
1668452085886,2022-11-14T20.54.45.886,22.500,-0.123,0.055,-1.008
1668452085925,2022-11-14T20.54.45.925,22.539,-0.124,0.055,-1.008
1668452085965,2022-11-14T20.54.45.965,22.579,-0.124,0.056,-1.008
1668452086006,2022-11-14T20.54.46.006,22.620,-0.125,0.057,-1.007
1668452086045,2022-11-14T20.54.46.045,22.659,-0.123,0.053,-1.007
1668452086085,2022-11-14T20.54.46.085,22.699,-0.124,0.056,-1.007
1668452086124,2022-11-14T20.54.46.124,22.738,-0.125,0.054,-1.007
1668452086164,2022-11-14T20.54.46.164,22.778,-0.124,0.056,-1.006
1668452086203,2022-11-14T20.54.46.203,22.817,-0.126,0.058,-1.008
1668452086243,2022-11-14T20.54.46.243,22.857,-0.125,0.056,-1.007
1668452086283,2022-11-14T20.54.46.283,22.897,-0.125,0.057,-1.007
1668452086322,2022-11-14T20.54.46.322,22.936,-0.125,0.058,-1.007
1668452086362,2022-11-14T20.54.46.362,22.976,-0.124,0.056,-1.008
1668452086401,2022-11-14T20.54.46.401,23.015,-0.125,0.057,-1.007
1668452086441,2022-11-14T20.54.46.441,23.055,-0.126,0.058,-1.008
1668452086480,2022-11-14T20.54.46.480,23.094,-0.126,0.057,-1.007
1668452086520,2022-11-14T20.54.46.520,23.134,-0.124,0.057,-1.007
1668452086559,2022-11-14T20.54.46.559,23.173,-0.124,0.054,-1.006
1668452086599,2022-11-14T20.54.46.599,23.213,-0.125,0.057,-1.006
1668452086639,2022-11-14T20.54.46.639,23.253,-0.126,0.056,-1.008
1668452086678,2022-11-14T20.54.46.678,23.292,-0.125,0.058,-1.008
1668452086718,2022-11-14T20.54.46.718,23.332,-0.124,0.055,-1.006
1668452086757,2022-11-14T20.54.46.757,23.371,-0.125,0.056,-1.005
1668452086797,2022-11-14T20.54.46.797,23.411,-0.124,0.054,-1.007
1668452086836,2022-11-14T20.54.46.836,23.450,-0.123,0.054,-1.007
1668452086877,2022-11-14T20.54.46.877,23.491,-0.124,0.056,-1.008
1668452086917,2022-11-14T20.54.46.917,23.531,-0.124,0.054,-1.008
1668452086956,2022-11-14T20.54.46.956,23.570,-0.124,0.053,-1.007
1668452086996,2022-11-14T20.54.46.996,23.610,-0.124,0.053,-1.008
1668452087035,2022-11-14T20.54.47.035,23.649,-0.123,0.052,-1.007
1668452087075,2022-11-14T20.54.47.075,23.689,-0.124,0.054,-1.008
1668452087115,2022-11-14T20.54.47.115,23.729,-0.124,0.056,-1.008
1668452087154,2022-11-14T20.54.47.154,23.768,-0.124,0.053,-1.007
1668452087194,2022-11-14T20.54.47.194,23.808,-0.124,0.051,-1.008
1668452087233,2022-11-14T20.54.47.233,23.847,-0.124,0.053,-1.008
1668452087273,2022-11-14T20.54.47.273,23.887,-0.124,0.056,-1.008
1668452087312,2022-11-14T20.54.47.312,23.926,-0.125,0.054,-1.008
1668452087352,2022-11-14T20.54.47.352,23.966,-0.124,0.055,-1.007
1668452087391,2022-11-14T20.54.47.391,24.005,-0.125,0.053,-1.008
1668452087431,2022-11-14T20.54.47.431,24.045,-0.125,0.054,-1.007
1668452087471,2022-11-14T20.54.47.471,24.085,-0.124,0.052,-1.008
1668452087510,2022-11-14T20.54.47.510,24.124,-0.124,0.055,-1.009
1668452087550,2022-11-14T20.54.47.550,24.164,-0.125,0.054,-1.007
1668452087589,2022-11-14T20.54.47.589,24.203,-0.126,0.054,-1.007
1668452087629,2022-11-14T20.54.47.629,24.243,-0.124,0.055,-1.007
1668452087668,2022-11-14T20.54.47.668,24.282,-0.125,0.053,-1.009
1668452087708,2022-11-14T20.54.47.708,24.322,-0.124,0.055,-1.007
1668452087749,2022-11-14T20.54.47.749,24.363,-0.123,0.053,-1.008
1668452087788,2022-11-14T20.54.47.788,24.402,-0.124,0.054,-1.009
1668452087828,2022-11-14T20.54.47.828,24.442,-0.123,0.052,-1.007
1668452087868,2022-11-14T20.54.47.868,24.482,-0.123,0.051,-1.007
1668452087907,2022-11-14T20.54.47.907,24.521,-0.124,0.054,-1.009
1668452087947,2022-11-14T20.54.47.947,24.561,-0.124,0.052,-1.008
1668452087986,2022-11-14T20.54.47.986,24.600,-0.124,0.051,-1.008
1668452088026,2022-11-14T20.54.48.026,24.640,-0.124,0.054,-1.007
1668452088065,2022-11-14T20.54.48.065,24.679,-0.125,0.053,-1.007
1668452088105,2022-11-14T20.54.48.105,24.719,-0.125,0.054,-1.009
1668452088144,2022-11-14T20.54.48.144,24.758,-0.124,0.055,-1.008
1668452088184,2022-11-14T20.54.48.184,24.798,-0.124,0.054,-1.007
1668452088223,2022-11-14T20.54.48.223,24.837,-0.124,0.056,-1.007
1668452088263,2022-11-14T20.54.48.263,24.877,-0.124,0.053,-1.006
1668452088303,2022-11-14T20.54.48.303,24.917,-0.124,0.055,-1.008
1668452088342,2022-11-14T20.54.48.342,24.956,-0.125,0.055,-1.008
1668452088382,2022-11-14T20.54.48.382,24.996,-0.124,0.053,-1.007
1668452088421,2022-11-14T20.54.48.421,25.035,-0.123,0.054,-1.007
1668452088461,2022-11-14T20.54.48.461,25.075,-0.124,0.053,-1.008
1668452088500,2022-11-14T20.54.48.500,25.114,-0.125,0.054,-1.009
1668452088540,2022-11-14T20.54.48.540,25.154,-0.125,0.058,-1.006
1668452088579,2022-11-14T20.54.48.579,25.193,-0.124,0.057,-1.007
1668452088619,2022-11-14T20.54.48.619,25.233,-0.125,0.054,-1.009
1668452088660,2022-11-14T20.54.48.660,25.274,-0.126,0.056,-1.007
1668452088700,2022-11-14T20.54.48.700,25.314,-0.126,0.057,-1.007
1668452088739,2022-11-14T20.54.48.739,25.353,-0.125,0.058,-1.008
1668452088779,2022-11-14T20.54.48.779,25.393,-0.126,0.057,-1.008
1668452088818,2022-11-14T20.54.48.818,25.432,-0.126,0.056,-1.008
1668452088858,2022-11-14T20.54.48.858,25.472,-0.126,0.058,-1.006
1668452088897,2022-11-14T20.54.48.897,25.511,-0.126,0.058,-1.007
1668452088937,2022-11-14T20.54.48.937,25.551,-0.125,0.058,-1.008
1668452088976,2022-11-14T20.54.48.976,25.590,-0.125,0.057,-1.007
1668452089016,2022-11-14T20.54.49.016,25.630,-0.125,0.057,-1.007
1668452089056,2022-11-14T20.54.49.056,25.670,-0.125,0.055,-1.008
1668452089095,2022-11-14T20.54.49.095,25.709,-0.125,0.055,-1.008
1668452089135,2022-11-14T20.54.49.135,25.749,-0.125,0.054,-1.008
1668452089174,2022-11-14T20.54.49.174,25.788,-0.126,0.060,-1.007
1668452089214,2022-11-14T20.54.49.214,25.828,-0.126,0.058,-1.007
1668452089253,2022-11-14T20.54.49.253,25.867,-0.125,0.056,-1.008
1668452089293,2022-11-14T20.54.49.293,25.907,-0.124,0.055,-1.008
1668452089332,2022-11-14T20.54.49.332,25.946,-0.125,0.057,-1.007
1668452089372,2022-11-14T20.54.49.372,25.986,-0.126,0.058,-1.007
1668452089411,2022-11-14T20.54.49.411,26.025,-0.125,0.054,-1.006
1668452089451,2022-11-14T20.54.49.451,26.065,-0.124,0.055,-1.007
1668452089491,2022-11-14T20.54.49.491,26.105,-0.125,0.054,-1.007
1668452089532,2022-11-14T20.54.49.532,26.146,-0.126,0.057,-1.006
1668452089571,2022-11-14T20.54.49.571,26.185,-0.125,0.056,-1.008
1668452089611,2022-11-14T20.54.49.611,26.225,-0.126,0.058,-1.008
1668452089650,2022-11-14T20.54.49.650,26.264,-0.126,0.057,-1.008
1668452089690,2022-11-14T20.54.49.690,26.304,-0.125,0.055,-1.007
1668452089729,2022-11-14T20.54.49.729,26.343,-0.127,0.057,-1.006
1668452089769,2022-11-14T20.54.49.769,26.383,-0.125,0.057,-1.007
1668452089808,2022-11-14T20.54.49.808,26.422,-0.125,0.056,-1.006
1668452089848,2022-11-14T20.54.49.848,26.462,-0.126,0.056,-1.007
1668452089888,2022-11-14T20.54.49.888,26.502,-0.125,0.056,-1.007
1668452089927,2022-11-14T20.54.49.927,26.541,-0.125,0.056,-1.007
1668452089967,2022-11-14T20.54.49.967,26.581,-0.124,0.056,-1.007
1668452090006,2022-11-14T20.54.50.006,26.620,-0.125,0.056,-1.008
1668452090046,2022-11-14T20.54.50.046,26.660,-0.126,0.056,-1.007
1668452090085,2022-11-14T20.54.50.085,26.699,-0.126,0.057,-1.006
1668452090125,2022-11-14T20.54.50.125,26.739,-0.125,0.057,-1.008
1668452090164,2022-11-14T20.54.50.164,26.778,-0.125,0.055,-1.006
1668452090204,2022-11-14T20.54.50.204,26.818,-0.125,0.056,-1.006
1668452090243,2022-11-14T20.54.50.243,26.857,-0.125,0.054,-1.007
1668452090283,2022-11-14T20.54.50.283,26.897,-0.125,0.055,-1.007
1668452090323,2022-11-14T20.54.50.323,26.937,-0.125,0.055,-1.008
1668452090362,2022-11-14T20.54.50.362,26.976,-0.125,0.055,-1.008
1668452090402,2022-11-14T20.54.50.402,27.016,-0.125,0.053,-1.006
1668452090441,2022-11-14T20.54.50.441,27.055,-0.125,0.054,-1.008
1668452090482,2022-11-14T20.54.50.482,27.096,-0.126,0.054,-1.007
1668452090522,2022-11-14T20.54.50.522,27.136,-0.125,0.055,-1.008
1668452090561,2022-11-14T20.54.50.561,27.175,-0.125,0.058,-1.007
1668452090601,2022-11-14T20.54.50.601,27.215,-0.126,0.056,-1.007
1668452090640,2022-11-14T20.54.50.640,27.254,-0.125,0.056,-1.008
1668452090680,2022-11-14T20.54.50.680,27.294,-0.124,0.051,-1.007
1668452090720,2022-11-14T20.54.50.720,27.334,-0.125,0.056,-1.007
1668452090759,2022-11-14T20.54.50.759,27.373,-0.128,0.061,-1.009
1668452090799,2022-11-14T20.54.50.799,27.413,-0.126,0.054,-1.009
1668452090838,2022-11-14T20.54.50.838,27.452,-0.127,0.055,-1.007
1668452090878,2022-11-14T20.54.50.878,27.492,-0.126,0.061,-1.008
1668452090917,2022-11-14T20.54.50.917,27.531,-0.124,0.052,-1.009
