epoc (ms),timestamp (+0200),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1668454315795,2022-11-14T21.31.55.795,14.103,-0.915,-0.335,0.488
1668454315835,2022-11-14T21.31.55.835,14.143,-0.915,-0.244,0.427
1668454315874,2022-11-14T21.31.55.874,14.182,-0.671,-0.335,0.213
1668454315914,2022-11-14T21.31.55.914,14.222,-0.671,-0.274,0.305
1668454315954,2022-11-14T21.31.55.954,14.262,-0.091,-0.244,0.030
1668454315993,2022-11-14T21.31.55.993,14.301,0.305,-0.213,-0.244
1668454316033,2022-11-14T21.31.56.033,14.341,0.122,-0.274,-0.091
1668454316072,2022-11-14T21.31.56.072,14.380,0.183,-0.305,0.000
1668454316112,2022-11-14T21.31.56.112,14.420,0.579,-0.274,-0.244
1668454316151,2022-11-14T21.31.56.151,14.459,1.189,-0.366,-0.671
1668454316191,2022-11-14T21.31.56.191,14.499,1.067,-0.427,-0.640
1668454316232,2022-11-14T21.31.56.232,14.540,0.915,-0.396,-0.762
1668454316271,2022-11-14T21.31.56.271,14.579,1.341,-0.274,-0.762
1668454316311,2022-11-14T21.31.56.311,14.619,0.823,-0.091,-0.274
1668454316350,2022-11-14T21.31.56.350,14.658,0.701,-0.244,-0.274
1668454316390,2022-11-14T21.31.56.390,14.698,0.366,-0.213,-0.091
1668454316430,2022-11-14T21.31.56.430,14.738,0.030,-0.122,0.335
1668454316469,2022-11-14T21.31.56.469,14.777,-0.244,-0.122,0.213
1668454316509,2022-11-14T21.31.56.509,14.817,0.335,-0.183,-0.305
1668454316548,2022-11-14T21.31.56.548,14.856,-0.030,-0.183,-0.518
1668454316588,2022-11-14T21.31.56.588,14.896,-0.488,-0.122,-0.061
1668454316627,2022-11-14T21.31.56.627,14.935,-0.854,-0.122,0.579
1668454316667,2022-11-14T21.31.56.667,14.975,-1.555,-0.030,0.915
1668454316706,2022-11-14T21.31.56.706,15.014,-1.433,-0.030,0.823
1668454316746,2022-11-14T21.31.56.746,15.054,-1.037,-0.213,0.457
1668454316786,2022-11-14T21.31.56.786,15.094,-0.701,-0.274,0.183
1668454316825,2022-11-14T21.31.56.825,15.133,-0.274,-0.305,-0.122
1668454316865,2022-11-14T21.31.56.865,15.173,-0.366,-0.305,-0.122
1668454316904,2022-11-14T21.31.56.904,15.212,0.152,-0.335,-0.701
1668454316944,2022-11-14T21.31.56.944,15.252,0.366,-0.274,-1.098
1668454316983,2022-11-14T21.31.56.983,15.291,-0.061,-0.183,-0.366
1668454317023,2022-11-14T21.31.57.023,15.331,-0.274,0.030,0.579
1668454317062,2022-11-14T21.31.57.062,15.370,0.061,0.030,0.915
1668454317102,2022-11-14T21.31.57.102,15.410,0.518,-0.152,0.457
1668454317143,2022-11-14T21.31.57.143,15.451,0.884,-0.183,-0.122
1668454317183,2022-11-14T21.31.57.183,15.491,1.372,-0.213,-0.457
1668454317222,2022-11-14T21.31.57.222,15.530,1.433,-0.366,-0.762
1668454317262,2022-11-14T21.31.57.262,15.570,1.494,-0.335,-1.402
1668454317301,2022-11-14T21.31.57.301,15.609,1.250,-0.396,-1.524
1668454317341,2022-11-14T21.31.57.341,15.649,0.335,-0.091,-0.823
1668454317380,2022-11-14T21.31.57.380,15.688,-0.183,0.122,0.274
1668454317420,2022-11-14T21.31.57.420,15.728,-0.579,0.213,1.189
1668454317459,2022-11-14T21.31.57.459,15.767,-0.976,0.122,1.616
1668454317499,2022-11-14T21.31.57.499,15.807,-1.921,-0.183,1.433
1668454317538,2022-11-14T21.31.57.538,15.846,-1.890,-0.274,0.976
1668454317578,2022-11-14T21.31.57.578,15.886,-2.165,-0.091,0.976
1668454317618,2022-11-14T21.31.57.618,15.926,-2.591,0.030,0.854
1668454317657,2022-11-14T21.31.57.657,15.965,-2.470,-0.061,0.671
1668454317697,2022-11-14T21.31.57.697,16.005,-2.378,-0.244,0.823
1668454317736,2022-11-14T21.31.57.736,16.044,-1.890,-0.488,0.701
1668454317776,2022-11-14T21.31.57.776,16.084,-1.159,-0.549,0.823
1668454317815,2022-11-14T21.31.57.815,16.123,-2.317,-0.457,0.793
1668454317855,2022-11-14T21.31.57.855,16.163,-2.530,-0.305,0.640
1668454317894,2022-11-14T21.31.57.894,16.202,-2.652,-0.122,1.372
1668454317934,2022-11-14T21.31.57.934,16.242,-2.500,-0.061,1.524
1668454317974,2022-11-14T21.31.57.974,16.282,-1.128,0.000,0.701
1668454318013,2022-11-14T21.31.58.013,16.321,-0.061,-0.030,-0.152
1668454318054,2022-11-14T21.31.58.054,16.362,0.457,-0.030,-0.457
1668454318094,2022-11-14T21.31.58.094,16.402,0.366,0.030,-0.305
1668454318133,2022-11-14T21.31.58.133,16.441,0.244,0.183,-0.122
1668454318173,2022-11-14T21.31.58.173,16.481,0.762,0.061,-0.061
1668454318212,2022-11-14T21.31.58.212,16.520,0.976,-0.122,-0.366
1668454318252,2022-11-14T21.31.58.252,16.560,1.341,-0.030,-0.701
1668454318291,2022-11-14T21.31.58.291,16.599,0.823,-0.091,-0.518
1668454318331,2022-11-14T21.31.58.331,16.639,0.579,-0.152,-0.061
1668454318371,2022-11-14T21.31.58.371,16.679,-0.091,-0.183,0.427
1668454318410,2022-11-14T21.31.58.410,16.718,-0.396,-0.274,0.366
1668454318450,2022-11-14T21.31.58.450,16.758,-0.305,-0.366,0.152
1668454318489,2022-11-14T21.31.58.489,16.797,-0.762,-0.213,0.396
1668454318529,2022-11-14T21.31.58.529,16.837,-1.037,-0.183,0.793
1668454318568,2022-11-14T21.31.58.568,16.876,-1.006,-0.213,0.915
1668454318608,2022-11-14T21.31.58.608,16.916,-1.280,-0.030,0.793
1668454318647,2022-11-14T21.31.58.647,16.955,-0.335,0.000,0.335
1668454318687,2022-11-14T21.31.58.687,16.995,0.030,-0.152,-0.183
1668454318726,2022-11-14T21.31.58.726,17.034,0.000,-0.274,-0.183
1668454318766,2022-11-14T21.31.58.766,17.074,-0.549,-0.274,0.305
1668454318806,2022-11-14T21.31.58.806,17.114,-0.793,-0.274,0.518
1668454318845,2022-11-14T21.31.58.845,17.153,-0.915,-0.183,0.518
1668454318885,2022-11-14T21.31.58.885,17.193,-0.305,-0.213,0.213
1668454318924,2022-11-14T21.31.58.924,17.232,-0.366,-0.122,0.152
1668454318965,2022-11-14T21.31.58.965,17.273,-0.518,-0.213,0.244
1668454319005,2022-11-14T21.31.59.005,17.313,-0.854,-0.213,0.488
1668454319044,2022-11-14T21.31.59.044,17.352,-1.280,-0.152,0.701
1668454319084,2022-11-14T21.31.59.084,17.392,-1.341,-0.213,0.701
1668454319123,2022-11-14T21.31.59.123,17.431,-0.854,-0.335,0.366
1668454319163,2022-11-14T21.31.59.163,17.471,-0.305,-0.274,0.030
1668454319203,2022-11-14T21.31.59.203,17.511,-0.427,-0.122,0.061
1668454319242,2022-11-14T21.31.59.242,17.550,-0.488,-0.183,0.213
1668454319282,2022-11-14T21.31.59.282,17.590,-0.518,-0.213,0.274
1668454319321,2022-11-14T21.31.59.321,17.629,-0.518,-0.122,0.152
1668454319361,2022-11-14T21.31.59.361,17.669,-0.244,-0.091,0.030
1668454319400,2022-11-14T21.31.59.400,17.708,-0.061,-0.213,0.000
1668454319440,2022-11-14T21.31.59.440,17.748,-0.152,-0.183,0.122
1668454319479,2022-11-14T21.31.59.479,17.787,-0.213,-0.274,0.091
1668454319519,2022-11-14T21.31.59.519,17.827,-0.213,-0.213,0.122
1668454319558,2022-11-14T21.31.59.558,17.866,-0.183,-0.213,0.091
1668454319598,2022-11-14T21.31.59.598,17.906,-0.244,-0.213,0.183
1668454319638,2022-11-14T21.31.59.638,17.946,-0.396,-0.213,0.244
1668454319677,2022-11-14T21.31.59.677,17.985,-0.305,-0.274,0.091
1668454319717,2022-11-14T21.31.59.717,18.025,-0.030,-0.244,0.000
1668454319756,2022-11-14T21.31.59.756,18.064,-0.061,-0.213,0.091
1668454319796,2022-11-14T21.31.59.796,18.104,0.061,-0.244,0.000
1668454319837,2022-11-14T21.31.59.837,18.145,0.091,-0.244,-0.061
1668454319876,2022-11-14T21.31.59.876,18.184,0.152,-0.274,0.000
1668454319916,2022-11-14T21.31.59.916,18.224,0.152,-0.274,0.000
1668454319955,2022-11-14T21.31.59.955,18.263,0.152,-0.244,-0.030
1668454319995,2022-11-14T21.31.59.995,18.303,0.030,-0.244,0.061
1668454320035,2022-11-14T21.32.00.035,18.343,0.061,-0.244,0.091
1668454320074,2022-11-14T21.32.00.074,18.382,0.061,-0.183,0.183
1668454320114,2022-11-14T21.32.00.114,18.422,0.152,-0.183,0.152
1668454320153,2022-11-14T21.32.00.153,18.461,0.274,-0.305,0.030
1668454320193,2022-11-14T21.32.00.193,18.501,0.366,-0.305,-0.061
1668454320232,2022-11-14T21.32.00.232,18.540,0.183,-0.244,0.030
1668454320272,2022-11-14T21.32.00.272,18.580,0.183,-0.274,-0.061
1668454320311,2022-11-14T21.32.00.311,18.619,0.335,-0.244,-0.091
1668454320351,2022-11-14T21.32.00.351,18.659,0.091,-0.213,0.061
1668454320391,2022-11-14T21.32.00.391,18.699,0.091,-0.213,0.152
1668454320430,2022-11-14T21.32.00.430,18.738,-0.122,-0.152,0.244
1668454320470,2022-11-14T21.32.00.470,18.778,-0.122,-0.122,0.274
1668454320509,2022-11-14T21.32.00.509,18.817,-0.213,-0.061,0.274
1668454320549,2022-11-14T21.32.00.549,18.857,-0.427,-0.030,0.366
1668454320588,2022-11-14T21.32.00.588,18.896,-0.305,-0.152,0.274
1668454320628,2022-11-14T21.32.00.628,18.936,-0.183,-0.244,0.183
1668454320667,2022-11-14T21.32.00.667,18.975,-0.152,-0.244,0.183
1668454320708,2022-11-14T21.32.00.708,19.016,-0.335,-0.152,0.183
1668454320748,2022-11-14T21.32.00.748,19.056,-0.061,-0.152,0.122
1668454320787,2022-11-14T21.32.00.787,19.095,0.122,-0.183,-0.061
1668454320827,2022-11-14T21.32.00.827,19.135,0.213,-0.244,-0.122
1668454320867,2022-11-14T21.32.00.867,19.175,0.244,-0.244,-0.061
1668454320906,2022-11-14T21.32.00.906,19.214,0.152,-0.213,-0.030
1668454320946,2022-11-14T21.32.00.946,19.254,0.091,-0.213,0.030
1668454320985,2022-11-14T21.32.00.985,19.293,0.152,-0.213,0.030
1668454321025,2022-11-14T21.32.01.025,19.333,0.000,-0.183,0.122
1668454321064,2022-11-14T21.32.01.064,19.372,0.061,-0.244,0.091
1668454321104,2022-11-14T21.32.01.104,19.412,0.152,-0.213,0.000
1668454321143,2022-11-14T21.32.01.143,19.451,0.122,-0.213,0.000
1668454321183,2022-11-14T21.32.01.183,19.491,0.122,-0.244,-0.030
1668454321223,2022-11-14T21.32.01.223,19.531,0.183,-0.244,-0.061
1668454321262,2022-11-14T21.32.01.262,19.570,-0.030,-0.183,0.061
1668454321302,2022-11-14T21.32.01.302,19.610,-0.213,-0.183,0.213
1668454321341,2022-11-14T21.32.01.341,19.649,-0.183,-0.183,0.213
1668454321381,2022-11-14T21.32.01.381,19.689,-0.122,-0.244,0.122
1668454321420,2022-11-14T21.32.01.420,19.728,-0.030,-0.213,0.030
1668454321460,2022-11-14T21.32.01.460,19.768,0.091,-0.213,-0.061
1668454321499,2022-11-14T21.32.01.499,19.807,0.091,-0.274,0.030
1668454321539,2022-11-14T21.32.01.539,19.847,-0.030,-0.274,0.091
1668454321580,2022-11-14T21.32.01.580,19.888,-0.061,-0.305,0.061
1668454321620,2022-11-14T21.32.01.620,19.928,-0.183,-0.152,0.122
1668454321659,2022-11-14T21.32.01.659,19.967,0.061,-0.152,0.152
1668454321699,2022-11-14T21.32.01.699,20.007,0.000,-0.213,0.122
1668454321738,2022-11-14T21.32.01.738,20.046,-0.061,-0.274,0.091
1668454321778,2022-11-14T21.32.01.778,20.086,0.000,-0.274,0.030
1668454321817,2022-11-14T21.32.01.817,20.125,0.061,-0.213,0.000
1668454321857,2022-11-14T21.32.01.857,20.165,-0.061,-0.244,0.030
1668454321896,2022-11-14T21.32.01.896,20.204,-0.244,-0.213,0.122
1668454321936,2022-11-14T21.32.01.936,20.244,-0.274,-0.213,0.183
1668454321975,2022-11-14T21.32.01.975,20.283,-0.244,-0.183,0.122
1668454322015,2022-11-14T21.32.02.015,20.323,-0.244,-0.213,0.152
1668454322055,2022-11-14T21.32.02.055,20.363,-0.244,-0.274,0.122
1668454322094,2022-11-14T21.32.02.094,20.402,-0.122,-0.213,0.091
1668454322134,2022-11-14T21.32.02.134,20.442,0.000,-0.274,0.122
1668454322173,2022-11-14T21.32.02.173,20.481,-0.061,-0.244,0.152
1668454322213,2022-11-14T21.32.02.213,20.521,-0.305,-0.213,0.183
1668454322252,2022-11-14T21.32.02.252,20.560,-0.274,-0.274,0.091
1668454322292,2022-11-14T21.32.02.292,20.600,-0.244,-0.244,0.061
1668454322331,2022-11-14T21.32.02.331,20.639,-0.183,-0.183,0.122
1668454322371,2022-11-14T21.32.02.371,20.679,-0.152,-0.213,0.122
1668454322411,2022-11-14T21.32.02.411,20.719,-0.122,-0.244,0.061
1668454322452,2022-11-14T21.32.02.452,20.760,-0.122,-0.244,0.061
1668454322491,2022-11-14T21.32.02.491,20.799,-0.152,-0.244,0.091
1668454322531,2022-11-14T21.32.02.531,20.839,-0.183,-0.244,0.091
1668454322570,2022-11-14T21.32.02.570,20.878,-0.396,-0.183,0.213
1668454322610,2022-11-14T21.32.02.610,20.918,-0.549,-0.213,0.305
1668454322649,2022-11-14T21.32.02.649,20.957,-0.610,-0.213,0.305
1668454322689,2022-11-14T21.32.02.689,20.997,-0.610,-0.213,0.305
1668454322728,2022-11-14T21.32.02.728,21.036,-0.488,-0.213,0.305
1668454322768,2022-11-14T21.32.02.768,21.076,-0.457,-0.213,0.244
1668454322808,2022-11-14T21.32.02.808,21.116,-0.366,-0.274,0.152
1668454322847,2022-11-14T21.32.02.847,21.155,-0.274,-0.183,0.152
1668454322887,2022-11-14T21.32.02.887,21.195,-0.244,-0.274,0.122
1668454322926,2022-11-14T21.32.02.926,21.234,-0.213,-0.305,0.030
1668454322966,2022-11-14T21.32.02.966,21.274,-0.122,-0.183,0.030
1668454323005,2022-11-14T21.32.03.005,21.313,0.000,-0.213,0.061
1668454323045,2022-11-14T21.32.03.045,21.353,0.061,-0.244,0.030
1668454323084,2022-11-14T21.32.03.084,21.392,0.091,-0.213,-0.030
1668454323124,2022-11-14T21.32.03.124,21.432,0.030,-0.213,0.030
1668454323163,2022-11-14T21.32.03.163,21.471,0.061,-0.213,0.061
1668454323203,2022-11-14T21.32.03.203,21.511,-0.030,-0.244,0.091
1668454323243,2022-11-14T21.32.03.243,21.551,-0.213,-0.244,0.091
1668454323282,2022-11-14T21.32.03.282,21.590,-0.244,-0.213,0.183
1668454323323,2022-11-14T21.32.03.323,21.631,-0.183,-0.213,0.152
1668454323363,2022-11-14T21.32.03.363,21.671,-0.183,-0.213,0.091
1668454323402,2022-11-14T21.32.03.402,21.710,-0.122,-0.213,0.061
1668454323442,2022-11-14T21.32.03.442,21.750,0.091,-0.274,-0.030
1668454323481,2022-11-14T21.32.03.481,21.789,0.000,-0.213,0.030
1668454323521,2022-11-14T21.32.03.521,21.829,0.091,-0.244,0.091
1668454323560,2022-11-14T21.32.03.560,21.868,0.091,-0.274,0.030
1668454323600,2022-11-14T21.32.03.600,21.908,0.091,-0.213,0.000
1668454323640,2022-11-14T21.32.03.640,21.948,0.152,-0.213,0.000
1668454323679,2022-11-14T21.32.03.679,21.987,0.122,-0.244,0.061
1668454323719,2022-11-14T21.32.03.719,22.027,0.122,-0.274,0.061
1668454323758,2022-11-14T21.32.03.758,22.066,0.152,-0.213,0.000
1668454323798,2022-11-14T21.32.03.798,22.106,0.091,-0.213,0.030
1668454323837,2022-11-14T21.32.03.837,22.145,0.091,-0.274,0.000
1668454323877,2022-11-14T21.32.03.877,22.185,0.030,-0.244,0.000
1668454323916,2022-11-14T21.32.03.916,22.224,0.000,-0.244,0.091
1668454323956,2022-11-14T21.32.03.956,22.264,-0.030,-0.274,0.122
1668454323996,2022-11-14T21.32.03.996,22.304,0.030,-0.244,0.030
1668454324035,2022-11-14T21.32.04.035,22.343,0.030,-0.183,0.061
1668454324075,2022-11-14T21.32.04.075,22.383,0.030,-0.213,0.122
1668454324114,2022-11-14T21.32.04.114,22.422,0.091,-0.244,0.061
1668454324154,2022-11-14T21.32.04.154,22.462,0.030,-0.274,0.000
1668454324195,2022-11-14T21.32.04.195,22.503,-0.061,-0.244,0.061
1668454324234,2022-11-14T21.32.04.234,22.542,-0.061,-0.274,0.030
1668454324274,2022-11-14T21.32.04.274,22.582,-0.030,-0.244,0.030
1668454324313,2022-11-14T21.32.04.313,22.621,-0.122,-0.244,0.091
1668454324353,2022-11-14T21.32.04.353,22.661,-0.061,-0.244,0.061
1668454324392,2022-11-14T21.32.04.392,22.700,-0.030,-0.244,0.030
1668454324432,2022-11-14T21.32.04.432,22.740,-0.030,-0.244,0.091
1668454324472,2022-11-14T21.32.04.472,22.780,-0.091,-0.213,0.061
1668454324511,2022-11-14T21.32.04.511,22.819,-0.061,-0.244,0.061
1668454324551,2022-11-14T21.32.04.551,22.859,-0.152,-0.274,0.152
1668454324590,2022-11-14T21.32.04.590,22.898,-0.274,-0.244,0.122
1668454324630,2022-11-14T21.32.04.630,22.938,-0.183,-0.213,0.122
1668454324669,2022-11-14T21.32.04.669,22.977,-0.091,-0.244,0.122
1668454324709,2022-11-14T21.32.04.709,23.017,-0.030,-0.244,0.061
1668454324748,2022-11-14T21.32.04.748,23.056,-0.030,-0.274,0.000
1668454324788,2022-11-14T21.32.04.788,23.096,0.000,-0.274,0.030
1668454324828,2022-11-14T21.32.04.828,23.136,0.152,-0.244,0.000
1668454324867,2022-11-14T21.32.04.867,23.175,0.000,-0.213,0.091
1668454324907,2022-11-14T21.32.04.907,23.215,-0.152,-0.213,0.122
1668454324946,2022-11-14T21.32.04.946,23.254,-0.091,-0.305,0.030
1668454324986,2022-11-14T21.32.04.986,23.294,0.000,-0.274,0.030
1668454325025,2022-11-14T21.32.05.025,23.333,-0.091,-0.244,0.061
1668454325066,2022-11-14T21.32.05.066,23.374,-0.061,-0.244,0.030
1668454325106,2022-11-14T21.32.05.106,23.414,0.000,-0.244,0.061
1668454325145,2022-11-14T21.32.05.145,23.453,-0.152,-0.152,0.122
1668454325185,2022-11-14T21.32.05.185,23.493,-0.061,-0.183,0.122
1668454325225,2022-11-14T21.32.05.225,23.533,-0.091,-0.183,0.122
1668454325264,2022-11-14T21.32.05.264,23.572,-0.061,-0.213,0.061
1668454325304,2022-11-14T21.32.05.304,23.612,-0.122,-0.213,0.091
1668454325343,2022-11-14T21.32.05.343,23.651,-0.244,-0.183,0.183
1668454325383,2022-11-14T21.32.05.383,23.691,-0.274,-0.274,0.213
1668454325422,2022-11-14T21.32.05.422,23.730,-0.305,-0.274,0.152
1668454325462,2022-11-14T21.32.05.462,23.770,-0.183,-0.274,0.152
1668454325501,2022-11-14T21.32.05.501,23.809,0.000,-0.244,0.091
1668454325541,2022-11-14T21.32.05.541,23.849,-0.030,-0.183,0.030
1668454325580,2022-11-14T21.32.05.580,23.888,-0.091,-0.213,0.091
1668454325620,2022-11-14T21.32.05.620,23.928,-0.091,-0.274,0.061
1668454325660,2022-11-14T21.32.05.660,23.968,-0.152,-0.183,0.122
1668454325699,2022-11-14T21.32.05.699,24.007,-0.335,-0.213,0.213
1668454325739,2022-11-14T21.32.05.739,24.047,-0.244,-0.274,0.152
1668454325778,2022-11-14T21.32.05.778,24.086,-0.366,-0.183,0.183
1668454325818,2022-11-14T21.32.05.818,24.126,-0.366,-0.244,0.183
1668454325857,2022-11-14T21.32.05.857,24.165,-0.305,-0.244,0.152
1668454325897,2022-11-14T21.32.05.897,24.205,-0.213,-0.213,0.091
1668454325938,2022-11-14T21.32.05.938,24.246,-0.244,-0.122,0.152
1668454325977,2022-11-14T21.32.05.977,24.285,-0.152,-0.183,0.122
1668454326017,2022-11-14T21.32.06.017,24.325,-0.183,-0.244,0.061
1668454326057,2022-11-14T21.32.06.057,24.365,-0.305,-0.213,0.152
1668454326096,2022-11-14T21.32.06.096,24.404,-0.335,-0.183,0.213
1668454326136,2022-11-14T21.32.06.136,24.444,-0.244,-0.244,0.183
1668454326175,2022-11-14T21.32.06.175,24.483,-0.152,-0.274,0.091
1668454326215,2022-11-14T21.32.06.215,24.523,-0.030,-0.244,0.091
1668454326254,2022-11-14T21.32.06.254,24.562,0.091,-0.244,0.030
1668454326294,2022-11-14T21.32.06.294,24.602,0.152,-0.274,-0.061
1668454326333,2022-11-14T21.32.06.333,24.641,0.183,-0.213,-0.030
1668454326373,2022-11-14T21.32.06.373,24.681,0.091,-0.213,0.061
1668454326412,2022-11-14T21.32.06.412,24.720,-0.030,-0.183,0.122
1668454326452,2022-11-14T21.32.06.452,24.760,-0.183,-0.244,0.152
1668454326492,2022-11-14T21.32.06.492,24.800,-0.213,-0.213,0.122
1668454326531,2022-11-14T21.32.06.531,24.839,-0.122,-0.213,0.061
1668454326571,2022-11-14T21.32.06.571,24.879,-0.061,-0.244,0.061
1668454326610,2022-11-14T21.32.06.610,24.918,-0.030,-0.274,0.030
1668454326650,2022-11-14T21.32.06.650,24.958,0.000,-0.244,0.030
1668454326689,2022-11-14T21.32.06.689,24.997,0.061,-0.183,0.091
1668454326729,2022-11-14T21.32.06.729,25.037,0.000,-0.213,0.122
1668454326768,2022-11-14T21.32.06.768,25.076,-0.091,-0.183,0.061
1668454326809,2022-11-14T21.32.06.809,25.117,-0.122,-0.213,0.091
1668454326849,2022-11-14T21.32.06.849,25.157,-0.183,-0.152,0.152
1668454326889,2022-11-14T21.32.06.889,25.197,-0.122,-0.213,0.122
1668454326928,2022-11-14T21.32.06.928,25.236,-0.122,-0.213,0.091
1668454326968,2022-11-14T21.32.06.968,25.276,-0.030,-0.244,0.061
1668454327007,2022-11-14T21.32.07.007,25.315,0.000,-0.213,0.091
1668454327047,2022-11-14T21.32.07.047,25.355,0.000,-0.244,0.091
1668454327086,2022-11-14T21.32.07.086,25.394,0.030,-0.183,0.061
1668454327126,2022-11-14T21.32.07.126,25.434,0.061,-0.183,0.030
1668454327165,2022-11-14T21.32.07.165,25.473,-0.183,-0.183,0.091
1668454327205,2022-11-14T21.32.07.205,25.513,-0.244,-0.183,0.122
1668454327245,2022-11-14T21.32.07.245,25.553,-0.152,-0.152,0.091
1668454327284,2022-11-14T21.32.07.284,25.592,0.030,-0.152,0.061
1668454327324,2022-11-14T21.32.07.324,25.632,0.183,-0.183,0.091
1668454327363,2022-11-14T21.32.07.363,25.671,0.030,-0.183,0.091
1668454327403,2022-11-14T21.32.07.403,25.711,-0.030,-0.091,0.061
1668454327442,2022-11-14T21.32.07.442,25.750,0.122,-0.152,0.000
1668454327482,2022-11-14T21.32.07.482,25.790,0.091,-0.183,0.030
1668454327521,2022-11-14T21.32.07.521,25.829,0.183,-0.183,-0.030
1668454327561,2022-11-14T21.32.07.561,25.869,0.030,-0.244,-0.061
1668454327600,2022-11-14T21.32.07.600,25.908,-0.091,-0.274,0.122
1668454327640,2022-11-14T21.32.07.640,25.948,-0.488,-0.213,0.213
1668454327680,2022-11-14T21.32.07.680,25.988,-0.457,-0.183,0.244
1668454327721,2022-11-14T21.32.07.721,26.029,-0.183,-0.152,0.183
1668454327760,2022-11-14T21.32.07.760,26.068,-0.122,-0.213,0.183
1668454327800,2022-11-14T21.32.07.800,26.108,-0.030,-0.244,0.091
1668454327839,2022-11-14T21.32.07.839,26.147,0.305,-0.305,-0.122
1668454327879,2022-11-14T21.32.07.879,26.187,0.640,-0.274,-0.213
1668454327918,2022-11-14T21.32.07.918,26.226,0.122,-0.274,-0.061
1668454327958,2022-11-14T21.32.07.958,26.266,-0.335,-0.274,0.152
1668454327997,2022-11-14T21.32.07.997,26.305,-0.396,-0.152,0.183
1668454328037,2022-11-14T21.32.08.037,26.345,-0.213,-0.152,0.152
1668454328077,2022-11-14T21.32.08.077,26.385,-0.152,-0.152,0.152
1668454328116,2022-11-14T21.32.08.116,26.424,0.091,-0.244,0.061
1668454328156,2022-11-14T21.32.08.156,26.464,0.091,-0.213,0.030
1668454328195,2022-11-14T21.32.08.195,26.503,0.061,-0.183,0.030
1668454328235,2022-11-14T21.32.08.235,26.543,-0.061,-0.213,-0.030
1668454328274,2022-11-14T21.32.08.274,26.582,-0.274,-0.244,0.152
1668454328314,2022-11-14T21.32.08.314,26.622,-0.488,-0.183,0.274
1668454328353,2022-11-14T21.32.08.353,26.661,-0.396,-0.183,0.274
1668454328393,2022-11-14T21.32.08.393,26.701,-0.396,-0.152,0.183
1668454328433,2022-11-14T21.32.08.433,26.741,-0.335,-0.122,0.213
1668454328472,2022-11-14T21.32.08.472,26.780,-0.305,-0.122,0.152
1668454328512,2022-11-14T21.32.08.512,26.820,-0.244,-0.091,0.152
1668454328551,2022-11-14T21.32.08.551,26.859,-0.183,-0.122,0.061
1668454328591,2022-11-14T21.32.08.591,26.899,-0.335,-0.091,0.122
1668454328632,2022-11-14T21.32.08.632,26.940,-0.305,-0.152,0.122
1668454328671,2022-11-14T21.32.08.671,26.979,-0.488,-0.152,0.183
1668454328711,2022-11-14T21.32.08.711,27.019,-0.305,-0.274,0.091
1668454328750,2022-11-14T21.32.08.750,27.058,-0.244,-0.213,0.030
1668454328790,2022-11-14T21.32.08.790,27.098,-0.152,-0.213,0.030
1668454328829,2022-11-14T21.32.08.829,27.137,-0.061,-0.244,0.061
1668454328869,2022-11-14T21.32.08.869,27.177,-0.427,-0.244,0.213
1668454328909,2022-11-14T21.32.08.909,27.217,-0.610,-0.244,0.366
1668454328948,2022-11-14T21.32.08.948,27.256,-0.457,-0.183,0.274
1668454328988,2022-11-14T21.32.08.988,27.296,-0.152,-0.152,0.122
1668454329027,2022-11-14T21.32.09.027,27.335,-0.061,-0.213,0.061
1668454329067,2022-11-14T21.32.09.067,27.375,0.091,-0.274,0.000
1668454329106,2022-11-14T21.32.09.106,27.414,0.000,-0.274,0.030
1668454329146,2022-11-14T21.32.09.146,27.454,-0.213,-0.244,0.152
1668454329185,2022-11-14T21.32.09.185,27.493,-0.122,-0.244,0.122
1668454329225,2022-11-14T21.32.09.225,27.533,-0.152,-0.244,0.122
1668454329265,2022-11-14T21.32.09.265,27.573,-0.091,-0.213,0.061
