epoc (ms),timestamp (+0200),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1668030179736,2022-11-09T23.42.59.736,14.579,0.115,0.504,-0.859
1668030179776,2022-11-09T23.42.59.776,14.619,0.120,0.506,-0.864
1668030179815,2022-11-09T23.42.59.815,14.658,0.108,0.483,-0.860
1668030179855,2022-11-09T23.42.59.855,14.698,0.109,0.486,-0.849
1668030179895,2022-11-09T23.42.59.895,14.738,0.121,0.489,-0.859
1668030179934,2022-11-09T23.42.59.934,14.777,0.124,0.493,-0.861
1668030179975,2022-11-09T23.42.59.975,14.818,0.121,0.508,-0.848
1668030180015,2022-11-09T23.43.00.015,14.858,0.115,0.515,-0.847
1668030180054,2022-11-09T23.43.00.054,14.897,0.115,0.512,-0.847
1668030180094,2022-11-09T23.43.00.094,14.937,0.117,0.501,-0.852
1668030180133,2022-11-09T23.43.00.133,14.976,0.121,0.494,-0.849
1668030180173,2022-11-09T23.43.00.173,15.016,0.123,0.492,-0.861
1668030180212,2022-11-09T23.43.00.212,15.055,0.109,0.514,-0.861
1668030180252,2022-11-09T23.43.00.252,15.095,0.102,0.506,-0.857
1668030180291,2022-11-09T23.43.00.291,15.134,0.118,0.495,-0.849
1668030180331,2022-11-09T23.43.00.331,15.174,0.126,0.498,-0.838
1668030180371,2022-11-09T23.43.00.371,15.214,0.119,0.472,-0.859
1668030180410,2022-11-09T23.43.00.410,15.253,0.097,0.486,-0.871
1668030180450,2022-11-09T23.43.00.450,15.293,0.107,0.537,-0.863
1668030180489,2022-11-09T23.43.00.489,15.332,0.104,0.497,-0.857
1668030180529,2022-11-09T23.43.00.529,15.372,0.110,0.473,-0.851
1668030180568,2022-11-09T23.43.00.568,15.411,0.113,0.488,-0.852
1668030180608,2022-11-09T23.43.00.608,15.451,0.107,0.528,-0.860
1668030180647,2022-11-09T23.43.00.647,15.490,0.113,0.551,-0.828
1668030180687,2022-11-09T23.43.00.687,15.530,0.131,0.522,-0.813
1668030180727,2022-11-09T23.43.00.727,15.570,0.132,0.484,-0.863
1668030180768,2022-11-09T23.43.00.768,15.611,0.119,0.517,-0.860
1668030180807,2022-11-09T23.43.00.807,15.650,0.099,0.508,-0.840
1668030180847,2022-11-09T23.43.00.847,15.690,0.104,0.458,-0.874
1668030180886,2022-11-09T23.43.00.886,15.729,0.121,0.490,-0.870
1668030180926,2022-11-09T23.43.00.926,15.769,0.119,0.515,-0.851
1668030180965,2022-11-09T23.43.00.965,15.808,0.118,0.508,-0.842
1668030181005,2022-11-09T23.43.01.005,15.848,0.129,0.508,-0.832
1668030181044,2022-11-09T23.43.01.044,15.887,0.141,0.520,-0.828
1668030181084,2022-11-09T23.43.01.084,15.927,0.164,0.511,-0.812
1668030181124,2022-11-09T23.43.01.124,15.967,0.165,0.468,-0.822
1668030181163,2022-11-09T23.43.01.163,16.006,0.163,0.481,-0.820
1668030181203,2022-11-09T23.43.01.203,16.046,0.180,0.501,-0.876
1668030181242,2022-11-09T23.43.01.242,16.085,0.169,0.506,-0.888
1668030181282,2022-11-09T23.43.01.282,16.125,0.125,0.489,-0.847
1668030181321,2022-11-09T23.43.01.321,16.164,0.115,0.481,-0.864
1668030181361,2022-11-09T23.43.01.361,16.204,0.111,0.511,-0.914
1668030181400,2022-11-09T23.43.01.400,16.243,0.085,0.494,-0.869
1668030181440,2022-11-09T23.43.01.440,16.283,0.094,0.539,-0.866
1668030181479,2022-11-09T23.43.01.479,16.322,0.091,0.562,-0.824
1668030181519,2022-11-09T23.43.01.519,16.362,0.159,0.527,-0.800
1668030181559,2022-11-09T23.43.01.559,16.402,0.234,0.520,-0.869
1668030181600,2022-11-09T23.43.01.600,16.443,0.208,0.558,-0.875
1668030181639,2022-11-09T23.43.01.639,16.482,0.127,0.627,-0.778
1668030181679,2022-11-09T23.43.01.679,16.522,0.133,0.548,-0.753
1668030181718,2022-11-09T23.43.01.718,16.561,0.191,0.470,-0.836
1668030181758,2022-11-09T23.43.01.758,16.601,0.183,0.496,-0.840
1668030181797,2022-11-09T23.43.01.797,16.640,0.143,0.539,-0.791
1668030181837,2022-11-09T23.43.01.837,16.680,0.127,0.553,-0.778
1668030181876,2022-11-09T23.43.01.876,16.719,0.152,0.550,-0.795
1668030181916,2022-11-09T23.43.01.916,16.759,0.158,0.549,-0.805
1668030181956,2022-11-09T23.43.01.956,16.799,0.129,0.521,-0.827
1668030181995,2022-11-09T23.43.01.995,16.838,0.114,0.503,-0.851
1668030182035,2022-11-09T23.43.02.035,16.878,0.114,0.531,-0.851
1668030182074,2022-11-09T23.43.02.074,16.917,0.121,0.560,-0.833
1668030182114,2022-11-09T23.43.02.114,16.957,0.126,0.543,-0.816
1668030182153,2022-11-09T23.43.02.153,16.996,0.136,0.510,-0.829
1668030182193,2022-11-09T23.43.02.193,17.036,0.154,0.522,-0.821
1668030182232,2022-11-09T23.43.02.232,17.075,0.159,0.522,-0.842
1668030182272,2022-11-09T23.43.02.272,17.115,0.140,0.517,-0.850
1668030182312,2022-11-09T23.43.02.312,17.155,0.124,0.529,-0.843
1668030182351,2022-11-09T23.43.02.351,17.194,0.126,0.522,-0.847
1668030182391,2022-11-09T23.43.02.391,17.234,0.128,0.503,-0.850
1668030182432,2022-11-09T23.43.02.432,17.275,0.128,0.514,-0.843
1668030182471,2022-11-09T23.43.02.471,17.314,0.129,0.532,-0.820
1668030182511,2022-11-09T23.43.02.511,17.354,0.139,0.531,-0.816
1668030182550,2022-11-09T23.43.02.550,17.393,0.150,0.519,-0.827
1668030182590,2022-11-09T23.43.02.590,17.433,0.134,0.531,-0.844
1668030182629,2022-11-09T23.43.02.629,17.472,0.121,0.532,-0.849
1668030182669,2022-11-09T23.43.02.669,17.512,0.128,0.513,-0.819
1668030182708,2022-11-09T23.43.02.708,17.551,0.130,0.519,-0.835
1668030182748,2022-11-09T23.43.02.748,17.591,0.120,0.542,-0.842
1668030182788,2022-11-09T23.43.02.788,17.631,0.134,0.541,-0.826
1668030182827,2022-11-09T23.43.02.827,17.670,0.147,0.536,-0.817
1668030182867,2022-11-09T23.43.02.867,17.710,0.151,0.533,-0.823
1668030182906,2022-11-09T23.43.02.906,17.749,0.140,0.550,-0.816
1668030182946,2022-11-09T23.43.02.946,17.789,0.115,0.561,-0.795
1668030182985,2022-11-09T23.43.02.985,17.828,0.127,0.501,-0.799
1668030183025,2022-11-09T23.43.03.025,17.868,0.143,0.481,-0.883
1668030183064,2022-11-09T23.43.03.064,17.907,0.160,0.521,-0.878
1668030183104,2022-11-09T23.43.03.104,17.947,0.159,0.544,-0.840
1668030183144,2022-11-09T23.43.03.144,17.987,0.133,0.545,-0.820
1668030183183,2022-11-09T23.43.03.183,18.026,0.111,0.532,-0.777
1668030183223,2022-11-09T23.43.03.223,18.066,0.123,0.501,-0.775
1668030183264,2022-11-09T23.43.03.264,18.107,0.147,0.490,-0.851
1668030183303,2022-11-09T23.43.03.303,18.146,0.155,0.488,-0.919
1668030183343,2022-11-09T23.43.03.343,18.186,0.130,0.487,-0.883
1668030183382,2022-11-09T23.43.03.382,18.225,0.111,0.486,-0.856
1668030183422,2022-11-09T23.43.03.422,18.265,0.113,0.497,-0.852
1668030183461,2022-11-09T23.43.03.461,18.304,0.132,0.557,-0.834
1668030183501,2022-11-09T23.43.03.501,18.344,0.150,0.582,-0.811
1668030183541,2022-11-09T23.43.03.541,18.384,0.150,0.553,-0.816
1668030183580,2022-11-09T23.43.03.580,18.423,0.136,0.482,-0.869
1668030183620,2022-11-09T23.43.03.620,18.463,0.112,0.519,-0.860
1668030183659,2022-11-09T23.43.03.659,18.502,0.119,0.520,-0.828
1668030183699,2022-11-09T23.43.03.699,18.542,0.142,0.486,-0.837
1668030183738,2022-11-09T23.43.03.738,18.581,0.142,0.502,-0.844
1668030183778,2022-11-09T23.43.03.778,18.621,0.133,0.523,-0.837
1668030183817,2022-11-09T23.43.03.817,18.660,0.149,0.518,-0.836
1668030183857,2022-11-09T23.43.03.857,18.700,0.160,0.522,-0.830
1668030183896,2022-11-09T23.43.03.896,18.739,0.150,0.529,-0.822
1668030183936,2022-11-09T23.43.03.936,18.779,0.138,0.525,-0.833
1668030183976,2022-11-09T23.43.03.976,18.819,0.132,0.522,-0.843
1668030184015,2022-11-09T23.43.04.015,18.858,0.125,0.522,-0.837
1668030184055,2022-11-09T23.43.04.055,18.898,0.129,0.517,-0.846
1668030184096,2022-11-09T23.43.04.096,18.939,0.130,0.519,-0.847
1668030184135,2022-11-09T23.43.04.135,18.978,0.131,0.517,-0.837
1668030184175,2022-11-09T23.43.04.175,19.018,0.134,0.520,-0.830
1668030184214,2022-11-09T23.43.04.214,19.057,0.133,0.523,-0.830
1668030184254,2022-11-09T23.43.04.254,19.097,0.140,0.521,-0.836
1668030184293,2022-11-09T23.43.04.293,19.136,0.132,0.529,-0.832
1668030184333,2022-11-09T23.43.04.333,19.176,0.125,0.523,-0.838
1668030184373,2022-11-09T23.43.04.373,19.216,0.133,0.521,-0.846
1668030184412,2022-11-09T23.43.04.412,19.255,0.130,0.525,-0.837
1668030184452,2022-11-09T23.43.04.452,19.295,0.125,0.515,-0.835
1668030184491,2022-11-09T23.43.04.491,19.334,0.132,0.513,-0.844
1668030184531,2022-11-09T23.43.04.531,19.374,0.133,0.522,-0.841
1668030184570,2022-11-09T23.43.04.570,19.413,0.132,0.523,-0.834
1668030184610,2022-11-09T23.43.04.610,19.453,0.134,0.519,-0.835
1668030184649,2022-11-09T23.43.04.649,19.492,0.135,0.519,-0.836
1668030184689,2022-11-09T23.43.04.689,19.532,0.134,0.520,-0.842
1668030184728,2022-11-09T23.43.04.728,19.571,0.131,0.521,-0.840
1668030184768,2022-11-09T23.43.04.768,19.611,0.131,0.518,-0.837
1668030184808,2022-11-09T23.43.04.808,19.651,0.132,0.515,-0.843
1668030184847,2022-11-09T23.43.04.847,19.690,0.130,0.520,-0.838
1668030184888,2022-11-09T23.43.04.888,19.731,0.131,0.522,-0.842
1668030184928,2022-11-09T23.43.04.928,19.771,0.134,0.520,-0.834
1668030184967,2022-11-09T23.43.04.967,19.810,0.136,0.512,-0.839
1668030185007,2022-11-09T23.43.05.007,19.850,0.136,0.518,-0.839
1668030185046,2022-11-09T23.43.05.046,19.889,0.131,0.524,-0.837
1668030185086,2022-11-09T23.43.05.086,19.929,0.131,0.521,-0.840
1668030185125,2022-11-09T23.43.05.125,19.968,0.132,0.517,-0.837
1668030185165,2022-11-09T23.43.05.165,20.008,0.131,0.518,-0.842
1668030185205,2022-11-09T23.43.05.205,20.048,0.131,0.523,-0.842
1668030185244,2022-11-09T23.43.05.244,20.087,0.134,0.518,-0.841
1668030185284,2022-11-09T23.43.05.284,20.127,0.134,0.519,-0.838
1668030185323,2022-11-09T23.43.05.323,20.166,0.132,0.521,-0.834
1668030185363,2022-11-09T23.43.05.363,20.206,0.133,0.522,-0.838
1668030185402,2022-11-09T23.43.05.402,20.245,0.132,0.525,-0.839
1668030185442,2022-11-09T23.43.05.442,20.285,0.131,0.522,-0.839
1668030185481,2022-11-09T23.43.05.481,20.324,0.134,0.516,-0.839
1668030185521,2022-11-09T23.43.05.521,20.364,0.133,0.520,-0.837
1668030185561,2022-11-09T23.43.05.561,20.404,0.132,0.522,-0.837
1668030185600,2022-11-09T23.43.05.600,20.443,0.135,0.526,-0.835
1668030185640,2022-11-09T23.43.05.640,20.483,0.137,0.518,-0.834
1668030185679,2022-11-09T23.43.05.679,20.522,0.138,0.516,-0.837
1668030185720,2022-11-09T23.43.05.720,20.563,0.136,0.524,-0.833
1668030185760,2022-11-09T23.43.05.760,20.603,0.128,0.524,-0.837
1668030185799,2022-11-09T23.43.05.799,20.642,0.130,0.513,-0.841
1668030185839,2022-11-09T23.43.05.839,20.682,0.141,0.514,-0.849
1668030185878,2022-11-09T23.43.05.878,20.721,0.137,0.521,-0.846
1668030185918,2022-11-09T23.43.05.918,20.761,0.114,0.534,-0.826
1668030185958,2022-11-09T23.43.05.958,20.801,0.104,0.551,-0.819
1668030185997,2022-11-09T23.43.05.997,20.840,0.137,0.542,-0.813
1668030186037,2022-11-09T23.43.06.037,20.880,0.154,0.530,-0.814
1668030186076,2022-11-09T23.43.06.076,20.919,0.123,0.526,-0.840
1668030186116,2022-11-09T23.43.06.116,20.959,0.122,0.525,-0.827
1668030186155,2022-11-09T23.43.06.155,20.998,0.104,0.535,-0.830
1668030186195,2022-11-09T23.43.06.195,21.038,0.073,0.583,-0.815
1668030186234,2022-11-09T23.43.06.234,21.077,0.081,0.591,-0.794
1668030186274,2022-11-09T23.43.06.274,21.117,0.112,0.561,-0.805
1668030186313,2022-11-09T23.43.06.313,21.156,0.121,0.552,-0.819
1668030186353,2022-11-09T23.43.06.353,21.196,0.111,0.567,-0.814
1668030186393,2022-11-09T23.43.06.393,21.236,0.098,0.569,-0.811
1668030186432,2022-11-09T23.43.06.432,21.275,0.098,0.563,-0.811
1668030186472,2022-11-09T23.43.06.472,21.315,0.111,0.562,-0.811
1668030186513,2022-11-09T23.43.06.513,21.356,0.114,0.572,-0.805
1668030186552,2022-11-09T23.43.06.552,21.395,0.106,0.568,-0.807
1668030186592,2022-11-09T23.43.06.592,21.435,0.105,0.551,-0.817
1668030186631,2022-11-09T23.43.06.631,21.474,0.107,0.558,-0.817
1668030186671,2022-11-09T23.43.06.671,21.514,0.105,0.560,-0.823
1668030186710,2022-11-09T23.43.06.710,21.553,0.102,0.559,-0.826
1668030186750,2022-11-09T23.43.06.750,21.593,0.099,0.566,-0.807
1668030186790,2022-11-09T23.43.06.790,21.633,0.111,0.549,-0.812
1668030186829,2022-11-09T23.43.06.829,21.672,0.114,0.544,-0.819
1668030186869,2022-11-09T23.43.06.869,21.712,0.107,0.568,-0.806
1668030186908,2022-11-09T23.43.06.908,21.751,0.109,0.578,-0.801
1668030186948,2022-11-09T23.43.06.948,21.791,0.115,0.561,-0.815
1668030186987,2022-11-09T23.43.06.987,21.830,0.104,0.552,-0.826
1668030187027,2022-11-09T23.43.07.027,21.870,0.099,0.547,-0.828
1668030187066,2022-11-09T23.43.07.066,21.909,0.114,0.544,-0.818
1668030187106,2022-11-09T23.43.07.106,21.949,0.123,0.550,-0.809
1668030187145,2022-11-09T23.43.07.145,21.988,0.120,0.557,-0.821
1668030187185,2022-11-09T23.43.07.185,22.028,0.119,0.566,-0.814
1668030187225,2022-11-09T23.43.07.225,22.068,0.118,0.563,-0.811
1668030187264,2022-11-09T23.43.07.264,22.107,0.117,0.551,-0.818
1668030187304,2022-11-09T23.43.07.304,22.147,0.113,0.547,-0.823
1668030187345,2022-11-09T23.43.07.345,22.188,0.114,0.547,-0.823
1668030187384,2022-11-09T23.43.07.384,22.227,0.118,0.548,-0.822
1668030187424,2022-11-09T23.43.07.424,22.267,0.124,0.545,-0.825
1668030187463,2022-11-09T23.43.07.463,22.306,0.121,0.549,-0.819
1668030187503,2022-11-09T23.43.07.503,22.346,0.123,0.548,-0.820
1668030187542,2022-11-09T23.43.07.542,22.385,0.124,0.553,-0.817
1668030187582,2022-11-09T23.43.07.582,22.425,0.120,0.548,-0.818
1668030187622,2022-11-09T23.43.07.622,22.465,0.119,0.543,-0.825
1668030187661,2022-11-09T23.43.07.661,22.504,0.117,0.548,-0.823
1668030187701,2022-11-09T23.43.07.701,22.544,0.121,0.545,-0.824
1668030187740,2022-11-09T23.43.07.740,22.583,0.124,0.543,-0.819
1668030187780,2022-11-09T23.43.07.780,22.623,0.122,0.547,-0.820
1668030187819,2022-11-09T23.43.07.819,22.662,0.119,0.551,-0.821
1668030187859,2022-11-09T23.43.07.859,22.702,0.120,0.547,-0.822
1668030187898,2022-11-09T23.43.07.898,22.741,0.121,0.545,-0.823
1668030187938,2022-11-09T23.43.07.938,22.781,0.121,0.546,-0.822
1668030187978,2022-11-09T23.43.07.978,22.821,0.123,0.545,-0.825
1668030188017,2022-11-09T23.43.08.017,22.860,0.122,0.552,-0.820
1668030188057,2022-11-09T23.43.08.057,22.900,0.126,0.539,-0.828
1668030188096,2022-11-09T23.43.08.096,22.939,0.123,0.540,-0.823
1668030188136,2022-11-09T23.43.08.136,22.979,0.121,0.545,-0.824
1668030188177,2022-11-09T23.43.08.177,23.020,0.122,0.544,-0.823
1668030188216,2022-11-09T23.43.08.216,23.059,0.125,0.542,-0.823
1668030188256,2022-11-09T23.43.08.256,23.099,0.126,0.539,-0.827
1668030188295,2022-11-09T23.43.08.295,23.138,0.123,0.547,-0.820
1668030188335,2022-11-09T23.43.08.335,23.178,0.125,0.543,-0.824
1668030188374,2022-11-09T23.43.08.374,23.217,0.125,0.542,-0.825
1668030188414,2022-11-09T23.43.08.414,23.257,0.123,0.545,-0.822
1668030188454,2022-11-09T23.43.08.454,23.297,0.125,0.542,-0.825
1668030188493,2022-11-09T23.43.08.493,23.336,0.125,0.544,-0.824
1668030188533,2022-11-09T23.43.08.533,23.376,0.125,0.543,-0.823
1668030188572,2022-11-09T23.43.08.572,23.415,0.126,0.543,-0.820
1668030188612,2022-11-09T23.43.08.612,23.455,0.126,0.544,-0.822
1668030188651,2022-11-09T23.43.08.651,23.494,0.126,0.544,-0.823
1668030188691,2022-11-09T23.43.08.691,23.534,0.126,0.545,-0.823
1668030188730,2022-11-09T23.43.08.730,23.573,0.124,0.546,-0.823
1668030188770,2022-11-09T23.43.08.770,23.613,0.128,0.543,-0.821
1668030188810,2022-11-09T23.43.08.810,23.653,0.128,0.544,-0.823
1668030188849,2022-11-09T23.43.08.849,23.692,0.126,0.544,-0.823
1668030188889,2022-11-09T23.43.08.889,23.732,0.128,0.544,-0.819
1668030188928,2022-11-09T23.43.08.928,23.771,0.130,0.539,-0.822
1668030188968,2022-11-09T23.43.08.968,23.811,0.128,0.544,-0.818
1668030189009,2022-11-09T23.43.09.009,23.852,0.127,0.546,-0.823
1668030189048,2022-11-09T23.43.09.048,23.891,0.129,0.543,-0.818
1668030189088,2022-11-09T23.43.09.088,23.931,0.131,0.540,-0.824
1668030189127,2022-11-09T23.43.09.127,23.970,0.129,0.543,-0.822
1668030189167,2022-11-09T23.43.09.167,24.010,0.128,0.543,-0.820
1668030189207,2022-11-09T23.43.09.207,24.050,0.129,0.543,-0.824
1668030189246,2022-11-09T23.43.09.246,24.089,0.128,0.542,-0.818
1668030189286,2022-11-09T23.43.09.286,24.129,0.129,0.540,-0.823
1668030189325,2022-11-09T23.43.09.325,24.168,0.126,0.548,-0.826
1668030189365,2022-11-09T23.43.09.365,24.208,0.123,0.545,-0.824
1668030189404,2022-11-09T23.43.09.404,24.247,0.126,0.541,-0.821
1668030189444,2022-11-09T23.43.09.444,24.287,0.126,0.545,-0.819
1668030189483,2022-11-09T23.43.09.483,24.326,0.125,0.547,-0.820
1668030189523,2022-11-09T23.43.09.523,24.366,0.124,0.546,-0.822
1668030189562,2022-11-09T23.43.09.562,24.405,0.125,0.545,-0.825
1668030189602,2022-11-09T23.43.09.602,24.445,0.123,0.547,-0.828
1668030189642,2022-11-09T23.43.09.642,24.485,0.117,0.549,-0.819
1668030189681,2022-11-09T23.43.09.681,24.524,0.123,0.543,-0.818
1668030189721,2022-11-09T23.43.09.721,24.564,0.131,0.543,-0.820
1668030189760,2022-11-09T23.43.09.760,24.603,0.129,0.553,-0.820
1668030189801,2022-11-09T23.43.09.801,24.644,0.119,0.550,-0.816
1668030189841,2022-11-09T23.43.09.841,24.684,0.115,0.544,-0.818
1668030189880,2022-11-09T23.43.09.880,24.723,0.126,0.549,-0.829
1668030189920,2022-11-09T23.43.09.920,24.763,0.128,0.565,-0.812
1668030189959,2022-11-09T23.43.09.959,24.802,0.119,0.554,-0.806
1668030189999,2022-11-09T23.43.09.999,24.842,0.112,0.537,-0.823
1668030190039,2022-11-09T23.43.10.039,24.882,0.119,0.547,-0.825
1668030190078,2022-11-09T23.43.10.078,24.921,0.122,0.565,-0.823
1668030190118,2022-11-09T23.43.10.118,24.961,0.116,0.560,-0.817
1668030190157,2022-11-09T23.43.10.157,25.000,0.115,0.548,-0.811
1668030190197,2022-11-09T23.43.10.197,25.040,0.120,0.544,-0.813
1668030190236,2022-11-09T23.43.10.236,25.079,0.123,0.555,-0.817
1668030190276,2022-11-09T23.43.10.276,25.119,0.113,0.560,-0.818
1668030190315,2022-11-09T23.43.10.315,25.158,0.110,0.551,-0.820
1668030190355,2022-11-09T23.43.10.355,25.198,0.117,0.556,-0.818
1668030190395,2022-11-09T23.43.10.395,25.238,0.123,0.558,-0.815
1668030190434,2022-11-09T23.43.10.434,25.277,0.122,0.544,-0.817
1668030190474,2022-11-09T23.43.10.474,25.317,0.114,0.552,-0.820
1668030190513,2022-11-09T23.43.10.513,25.356,0.112,0.566,-0.812
1668030190553,2022-11-09T23.43.10.553,25.396,0.118,0.550,-0.815
1668030190592,2022-11-09T23.43.10.592,25.435,0.122,0.551,-0.819
1668030190633,2022-11-09T23.43.10.633,25.476,0.123,0.561,-0.812
1668030190673,2022-11-09T23.43.10.673,25.516,0.128,0.540,-0.823
1668030190712,2022-11-09T23.43.10.712,25.555,0.136,0.501,-0.824
1668030190752,2022-11-09T23.43.10.752,25.595,0.115,0.551,-0.813
1668030190791,2022-11-09T23.43.10.791,25.634,0.057,0.644,-0.819
1668030190831,2022-11-09T23.43.10.831,25.674,0.113,0.551,-0.831
1668030190871,2022-11-09T23.43.10.871,25.714,0.167,0.460,-0.831
1668030190910,2022-11-09T23.43.10.910,25.753,0.117,0.571,-0.816
1668030190950,2022-11-09T23.43.10.950,25.793,0.114,0.566,-0.823
1668030190989,2022-11-09T23.43.10.989,25.832,0.128,0.539,-0.815
1668030191029,2022-11-09T23.43.11.029,25.872,0.120,0.550,-0.816
1668030191068,2022-11-09T23.43.11.068,25.911,0.119,0.547,-0.830
1668030191108,2022-11-09T23.43.11.108,25.951,0.122,0.553,-0.823
1668030191147,2022-11-09T23.43.11.147,25.990,0.121,0.546,-0.821
1668030191187,2022-11-09T23.43.11.187,26.030,0.119,0.545,-0.822
1668030191227,2022-11-09T23.43.11.227,26.070,0.117,0.551,-0.817
1668030191266,2022-11-09T23.43.11.266,26.109,0.125,0.548,-0.823
1668030191306,2022-11-09T23.43.11.306,26.149,0.130,0.552,-0.817
1668030191345,2022-11-09T23.43.11.345,26.188,0.128,0.541,-0.821
1668030191385,2022-11-09T23.43.11.385,26.228,0.124,0.545,-0.819
1668030191424,2022-11-09T23.43.11.424,26.267,0.121,0.554,-0.821
1668030191465,2022-11-09T23.43.11.465,26.308,0.123,0.552,-0.818
1668030191505,2022-11-09T23.43.11.505,26.348,0.126,0.543,-0.824
1668030191544,2022-11-09T23.43.11.544,26.387,0.126,0.547,-0.823
1668030191584,2022-11-09T23.43.11.584,26.427,0.125,0.552,-0.818
1668030191624,2022-11-09T23.43.11.624,26.467,0.125,0.553,-0.821
1668030191663,2022-11-09T23.43.11.663,26.506,0.128,0.550,-0.820
1668030191703,2022-11-09T23.43.11.703,26.546,0.131,0.547,-0.823
1668030191742,2022-11-09T23.43.11.742,26.585,0.128,0.552,-0.825
1668030191782,2022-11-09T23.43.11.782,26.625,0.125,0.555,-0.822
1668030191821,2022-11-09T23.43.11.821,26.664,0.128,0.552,-0.818
1668030191861,2022-11-09T23.43.11.861,26.704,0.133,0.546,-0.817
1668030191900,2022-11-09T23.43.11.900,26.743,0.138,0.543,-0.818
1668030191940,2022-11-09T23.43.11.940,26.783,0.140,0.544,-0.816
1668030191979,2022-11-09T23.43.11.979,26.822,0.140,0.548,-0.814
1668030192019,2022-11-09T23.43.12.019,26.862,0.140,0.545,-0.816
1668030192059,2022-11-09T23.43.12.059,26.902,0.142,0.543,-0.816
1668030192098,2022-11-09T23.43.12.098,26.941,0.144,0.544,-0.811
1668030192138,2022-11-09T23.43.12.138,26.981,0.148,0.538,-0.816
1668030192177,2022-11-09T23.43.12.177,27.020,0.148,0.538,-0.811
1668030192217,2022-11-09T23.43.12.217,27.060,0.144,0.538,-0.811
1668030192258,2022-11-09T23.43.12.258,27.101,0.149,0.540,-0.813
1668030192297,2022-11-09T23.43.12.297,27.140,0.146,0.545,-0.817
1668030192337,2022-11-09T23.43.12.337,27.180,0.140,0.547,-0.818
1668030192376,2022-11-09T23.43.12.376,27.219,0.144,0.548,-0.818
1668030192416,2022-11-09T23.43.12.416,27.259,0.141,0.544,-0.817
1668030192456,2022-11-09T23.43.12.456,27.299,0.138,0.542,-0.815
1668030192495,2022-11-09T23.43.12.495,27.338,0.139,0.545,-0.816
1668030192535,2022-11-09T23.43.12.535,27.378,0.138,0.552,-0.818
1668030192574,2022-11-09T23.43.12.574,27.417,0.134,0.556,-0.811
1668030192614,2022-11-09T23.43.12.614,27.457,0.135,0.549,-0.812
1668030192653,2022-11-09T23.43.12.653,27.496,0.137,0.546,-0.822
1668030192693,2022-11-09T23.43.12.693,27.536,0.132,0.554,-0.816
1668030192732,2022-11-09T23.43.12.732,27.575,0.130,0.552,-0.816
1668030192772,2022-11-09T23.43.12.772,27.615,0.128,0.554,-0.817
1668030192812,2022-11-09T23.43.12.812,27.655,0.129,0.555,-0.816
1668030192851,2022-11-09T23.43.12.851,27.694,0.127,0.553,-0.820
1668030192891,2022-11-09T23.43.12.891,27.734,0.126,0.555,-0.816
1668030192930,2022-11-09T23.43.12.930,27.773,0.125,0.554,-0.818
1668030192970,2022-11-09T23.43.12.970,27.813,0.125,0.555,-0.816
1668030193009,2022-11-09T23.43.13.009,27.852,0.126,0.554,-0.820
1668030193049,2022-11-09T23.43.13.049,27.892,0.122,0.557,-0.821
1668030193090,2022-11-09T23.43.13.090,27.933,0.121,0.559,-0.817
1668030193129,2022-11-09T23.43.13.129,27.972,0.123,0.558,-0.823
1668030193169,2022-11-09T23.43.13.169,28.012,0.122,0.563,-0.821
